# tracer: nop
#
# entries-in-buffer/entries-written: 42164/42164   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
        cpubench-954   [000] d.h. 1554806.323564: : 492 116336 19
        cpubench-954   [000] d.h. 1554806.324566: : 1307 116367 31
        cpubench-954   [000] d.h. 1554806.325564: : 783 116386 19
        cpubench-954   [000] d.h. 1554806.326564: : 544 116405 19
        cpubench-954   [000] d.h1 1554806.327565: : 1224 116415 10
        cpubench-954   [000] d.h. 1554806.328564: : 882 116442 27
        cpubench-954   [000] d.h. 1554806.329564: : 590 116460 18
        cpubench-954   [000] d.h1 1554806.330564: : 553 116478 18
        cpubench-954   [000] d.h. 1554806.331565: : 1005 116492 14
        cpubench-954   [000] d.h. 1554806.332564: : 641 116525 33
        cpubench-954   [000] d.h. 1554806.333564: : 466 116543 18
        cpubench-954   [000] d.h. 1554806.334565: : 1142 116566 23
        cpubench-954   [000] d.h. 1554806.335564: : 710 116578 12
        cpubench-954   [000] d.h. 1554806.336564: : 499 116609 31
        cpubench-954   [000] d.h. 1554806.337565: : 1315 116640 31
        cpubench-954   [000] d.h. 1554806.338564: : 795 116652 12
        cpubench-954   [000] d.h. 1554806.339564: : 536 116670 18
        cpubench-954   [000] d.h1 1554806.340565: : 1186 116685 15
        cpubench-954   [000] d.h. 1554806.341564: : 897 116699 14
        cpubench-954   [000] d.h. 1554806.342564: : 595 116718 19
        cpubench-954   [000] d.h. 1554806.343564: : 452 116743 25
        cpubench-954   [000] d.h. 1554806.344565: : 517 116898 155
        cpubench-954   [000] d.h. 1554806.345566: : 691 117953 1055
        cpubench-954   [000] d.h. 1554806.346566: : 550 122870 4917
        cpubench-954   [000] d.h. 1554806.347565: : 384 127621 4751
        cpubench-954   [000] d.h. 1554806.348565: : 324 132572 4951
        cpubench-954   [000] d.h. 1554806.349565: : 265 137780 5208
        cpubench-954   [000] d.h. 1554806.350565: : 252 142958 5178
        cpubench-954   [000] d.h. 1554806.351565: : 252 148119 5161
        cpubench-954   [000] d.h. 1554806.352565: : 238 153245 5126
        cpubench-954   [000] d.h. 1554806.353564: : 230 158358 5113
        cpubench-954   [000] d.h. 1554806.354565: : 230 163590 5232
        cpubench-954   [000] d.h. 1554806.355564: : 222 168783 5193
        cpubench-954   [000] d.h. 1554806.356565: : 304 173824 5041
        cpubench-954   [000] d.h. 1554806.357565: : 244 179045 5221
        cpubench-954   [000] d.h. 1554806.358564: : 228 184181 5136
        cpubench-954   [000] d.h. 1554806.359565: : 220 189343 5162
        cpubench-954   [000] d.h. 1554806.360565: : 204 194435 5092
        cpubench-954   [000] d.h. 1554806.361564: : 180 199582 5147
        cpubench-954   [000] d.h. 1554806.362564: : 148 204791 5209
        cpubench-954   [000] d.h. 1554806.363564: : 133 209957 5166
        cpubench-954   [000] d.h. 1554806.364565: : 131 215027 5070
        cpubench-954   [000] d.h. 1554806.365564: : 135 220212 5185
        cpubench-954   [000] d.h. 1554806.366564: : 126 225324 5112
        cpubench-954   [000] d.h. 1554806.367564: : 130 230560 5236
        cpubench-954   [000] d.h. 1554806.368565: : 134 235668 5108
        cpubench-954   [000] d.h. 1554806.369564: : 125 240786 5118
        cpubench-954   [000] d.h. 1554806.370564: : 129 246032 5246
        cpubench-954   [000] d.h. 1554806.371564: : 130 251181 5149
        cpubench-954   [000] d.h. 1554806.372565: : 215 256372 5191
        cpubench-954   [000] d.h. 1554806.373565: : 183 261569 5197
        cpubench-954   [000] d.h. 1554806.374565: : 151 266729 5160
        cpubench-954   [000] d.h. 1554806.375564: : 126 271945 5216
        cpubench-954   [000] d.h. 1554806.376565: : 129 277028 5083
        cpubench-954   [000] d.h. 1554806.377564: : 129 282204 5176
        cpubench-954   [000] d.h. 1554806.378564: : 130 287390 5186
        cpubench-954   [000] d.h. 1554806.379563: : 133 292486 5096
        cpubench-954   [000] d.h. 1554806.380564: : 127 297640 5154
        cpubench-954   [000] d.h. 1554806.381564: : 132 302792 5152
        cpubench-954   [000] d.h. 1554806.382564: : 127 307965 5173
        cpubench-954   [000] d.h. 1554806.383564: : 129 313184 5219
        cpubench-954   [000] d.h. 1554806.384565: : 126 318252 5068
        cpubench-954   [000] d.h. 1554806.385564: : 133 323467 5215
        cpubench-954   [000] d.h. 1554806.386564: : 126 328650 5183
        cpubench-954   [000] d.h. 1554806.387564: : 138 333808 5158
        cpubench-954   [000] d.h. 1554806.388564: : 185 338965 5157
        cpubench-954   [000] d.h. 1554806.389564: : 161 344103 5138
        cpubench-954   [000] d.h. 1554806.390564: : 127 349290 5187
        cpubench-954   [000] d.h. 1554806.391563: : 128 354459 5169
        cpubench-954   [000] d.h. 1554806.392565: : 134 359508 5049
        cpubench-954   [000] d.h. 1554806.393564: : 126 364682 5174
        cpubench-954   [000] d.h. 1554806.394563: : 129 369862 5180
        cpubench-954   [000] d.h. 1554806.395563: : 130 375030 5168
        cpubench-954   [000] d.h. 1554806.396564: : 137 380161 5131
        cpubench-954   [000] d.h. 1554806.397563: : 127 385309 5148
        cpubench-954   [000] d.h. 1554806.398563: : 139 390521 5212
        cpubench-954   [000] d.h. 1554806.399563: : 132 395720 5199
        cpubench-954   [000] d.h. 1554806.400564: : 137 400796 5076
        cpubench-954   [000] d.h. 1554806.401563: : 126 405980 5184
        cpubench-954   [000] d.h. 1554806.402563: : 131 411141 5161
        cpubench-954   [000] d.h. 1554806.403564: : 130 416336 5195
        cpubench-954   [000] d.h. 1554806.404564: : 135 421421 5085
        cpubench-954   [000] d.h. 1554806.405563: : 128 426572 5151
        cpubench-954   [000] d.h. 1554806.406563: : 127 431758 5186
        cpubench-954   [000] d.h. 1554806.407563: : 131 436914 5156
        cpubench-954   [000] d.h. 1554806.408564: : 235 442107 5193
        cpubench-954   [000] d.h. 1554806.409563: : 211 447304 5197
        cpubench-954   [000] d.h. 1554806.410564: : 179 452396 5092
        cpubench-954   [000] d.h. 1554806.411563: : 155 457585 5189
        cpubench-954   [000] d.h. 1554806.412564: : 136 462668 5083
        cpubench-954   [000] d.h. 1554806.413563: : 126 467811 5143
        cpubench-954   [000] d.h. 1554806.414563: : 133 473037 5226
        cpubench-954   [000] d.h. 1554806.415563: : 127 478179 5142
        cpubench-954   [000] d.h. 1554806.416563: : 157 483384 5205
        cpubench-954   [000] d.h. 1554806.417563: : 131 488561 5177
        cpubench-954   [000] d.h. 1554806.418563: : 133 493691 5130
        cpubench-954   [000] d.h. 1554806.419563: : 126 498882 5191
        cpubench-954   [000] d.h. 1554806.420564: : 175 504007 5125
        cpubench-954   [000] d.h. 1554806.421563: : 143 509189 5182
        cpubench-954   [000] d.h. 1554806.422562: : 128 514387 5198
        cpubench-954   [000] d.h. 1554806.423563: : 129 519534 5147
        cpubench-954   [000] d.h. 1554806.424563: : 132 524655 5121
        cpubench-954   [000] d.h. 1554806.425563: : 133 529843 5188
        cpubench-954   [000] d.h. 1554806.426563: : 134 534977 5134
        cpubench-954   [000] d.h. 1554806.427563: : 127 540181 5204
        cpubench-954   [000] d.h. 1554806.428563: : 134 545220 5039
        cpubench-954   [000] d.h. 1554806.429563: : 126 550420 5200
        cpubench-954   [000] d.h. 1554806.430563: : 127 555597 5177
        cpubench-954   [000] d.h. 1554806.431565: : 197 560734 5137
        cpubench-954   [000] d.h. 1554806.432562: : 189 565850 5116
        cpubench-954   [000] d.h. 1554806.433563: : 149 571012 5162
        cpubench-954   [000] d.h. 1554806.434563: : 134 576202 5190
        cpubench-954   [000] d.h. 1554806.435563: : 125 581388 5186
        cpubench-954   [000] d.h. 1554806.436563: : 140 586356 4968
        cpubench-954   [000] d.h. 1554806.437563: : 129 591568 5212
        cpubench-954   [000] d.h. 1554806.438562: : 131 596720 5152
        cpubench-954   [000] d.h. 1554806.439563: : 125 601883 5163
        cpubench-954   [000] d.h. 1554806.440563: : 126 607001 5118
        cpubench-954   [000] d.h. 1554806.441563: : 133 612146 5145
        cpubench-954   [000] d.h. 1554806.442563: : 127 617362 5216
        cpubench-954   [000] d.h. 1554806.443563: : 126 622541 5179
        cpubench-954   [000] d.h. 1554806.444562: : 126 627612 5071
        cpubench-954   [000] d.h. 1554806.445562: : 131 632834 5222
        cpubench-954   [000] d.h. 1554806.446562: : 126 637984 5150
        cpubench-954   [000] d.h. 1554806.447563: : 133 643199 5215
        cpubench-954   [000] d.h. 1554806.448563: : 131 648282 5083
        cpubench-954   [000] d.h. 1554806.449562: : 130 653449 5167
        cpubench-954   [000] d.h. 1554806.450562: : 132 658669 5220
        cpubench-954   [000] d.h. 1554806.451561: : 129 663873 5204
        cpubench-954   [000] d.h. 1554806.452564: : 129 668986 5113
        cpubench-954   [000] d.h. 1554806.453562: : 129 674188 5202
        cpubench-954   [000] d.h. 1554806.454562: : 125 679315 5127
        cpubench-954   [000] d.h. 1554806.455562: : 133 684538 5223
        cpubench-954   [000] d.h. 1554806.456562: : 131 689629 5091
        cpubench-954   [000] d.h. 1554806.457562: : 130 694782 5153
        cpubench-954   [000] d.h. 1554806.458562: : 131 700024 5242
        cpubench-954   [000] d.h. 1554806.459562: : 136 705139 5115
        cpubench-954   [000] d.h. 1554806.460563: : 152 710220 5081
        cpubench-954   [000] d.h. 1554806.461562: : 125 715390 5170
        cpubench-954   [000] d.h. 1554806.462562: : 136 720526 5136
        cpubench-954   [000] d.h. 1554806.463562: : 126 725780 5254
        cpubench-954   [000] d.h. 1554806.464562: : 129 730871 5091
        cpubench-954   [000] d.h. 1554806.465562: : 129 736047 5176
        cpubench-954   [000] d.h. 1554806.466561: : 130 741236 5189
        cpubench-954   [000] d.h. 1554806.467562: : 126 746369 5133
        cpubench-954   [000] d.h. 1554806.468563: : 128 751499 5130
        cpubench-954   [000] d.h. 1554806.469562: : 130 756669 5170
        cpubench-954   [000] d.h. 1554806.470561: : 134 761812 5143
        cpubench-954   [000] d.h. 1554806.471561: : 128 767066 5254
        cpubench-954   [000] d.h. 1554806.472562: : 126 772142 5076
        cpubench-954   [000] d.h. 1554806.473562: : 133 777369 5227
        cpubench-954   [000] d.h. 1554806.474561: : 127 782538 5169
        cpubench-954   [000] d.h. 1554806.475561: : 129 787705 5167
        cpubench-954   [000] d.h. 1554806.476561: : 134 792876 5171
        cpubench-954   [000] d.h. 1554806.477561: : 134 798042 5166
        cpubench-954   [000] d.h. 1554806.478561: : 127 803210 5168
        cpubench-954   [000] d.h. 1554806.479562: : 131 808394 5184
        cpubench-954   [000] d.h. 1554806.480562: : 133 813461 5067
        cpubench-954   [000] d.h. 1554806.481561: : 133 818643 5182
        cpubench-954   [000] d.h. 1554806.482561: : 127 823822 5179
        cpubench-954   [000] d.h. 1554806.483561: : 129 828984 5162
        cpubench-954   [000] d.h. 1554806.484562: : 126 834133 5149
        cpubench-954   [000] d.h. 1554806.485561: : 128 839262 5129
        cpubench-954   [000] d.h. 1554806.486561: : 127 844500 5238
        cpubench-954   [000] d.h. 1554806.487562: : 129 849693 5193
        cpubench-954   [000] d.h. 1554806.488561: : 128 854743 5050
        cpubench-954   [000] d.h. 1554806.489561: : 135 859954 5211
        cpubench-954   [000] d.h. 1554806.490561: : 129 865088 5134
        cpubench-954   [000] d.h. 1554806.491561: : 132 870292 5204
        cpubench-954   [000] d.h. 1554806.492561: : 127 875388 5096
        cpubench-954   [000] d.h. 1554806.493561: : 130 880523 5135
        cpubench-954   [000] d.h. 1554806.494561: : 132 885713 5190
        cpubench-954   [000] d.h. 1554806.495561: : 126 890874 5161
        cpubench-954   [000] d.h. 1554806.496562: : 130 895991 5117
        cpubench-954   [000] d.h. 1554806.497561: : 132 901182 5191
        cpubench-954   [000] d.h. 1554806.498561: : 131 906336 5154
        cpubench-954   [000] d.h. 1554806.499560: : 126 911572 5236
        cpubench-954   [000] d.h. 1554806.500561: : 132 916660 5088
        cpubench-954   [000] d.h. 1554806.501561: : 125 921820 5160
        cpubench-954   [000] d.h. 1554806.502561: : 131 927045 5225
        cpubench-954   [000] d.h. 1554806.503561: : 125 932207 5162
        cpubench-954   [000] d.h. 1554806.504562: : 127 937343 5136
        cpubench-954   [000] d.h. 1554806.505561: : 138 942516 5173
        cpubench-954   [000] d.h. 1554806.506561: : 132 947667 5151
        cpubench-954   [000] d.h. 1554806.507561: : 129 952884 5217
        cpubench-954   [000] d.h. 1554806.508561: : 131 957968 5084
        cpubench-954   [000] d.h. 1554806.509560: : 130 963138 5170
        cpubench-954   [000] d.h. 1554806.510560: : 131 968344 5206
        cpubench-954   [000] d.h. 1554806.511560: : 127 973460 5116
        cpubench-954   [000] d.h. 1554806.512562: : 209 978627 5167
        cpubench-954   [000] d.h. 1554806.513561: : 185 983800 5173
        cpubench-954   [000] d.h. 1554806.514560: : 145 988971 5171
        cpubench-954   [000] d.h. 1554806.515560: : 130 994208 5237
        cpubench-954   [000] d.h. 1554806.516561: : 133 999258 5050
        cpubench-954   [000] d.h. 1554806.517560: : 132 1004468 5210
        cpubench-954   [000] d.h. 1554806.518561: : 132 1009639 5171
        cpubench-954   [000] d.h. 1554806.519561: : 126 1014782 5143
        cpubench-954   [000] d.h. 1554806.520561: : 156 1019954 5172
        cpubench-954   [000] d.h. 1554806.521561: : 135 1025116 5162
        cpubench-954   [000] d.h. 1554806.522561: : 126 1030276 5160
        cpubench-954   [000] d.h. 1554806.523560: : 136 1035473 5197
        cpubench-954   [000] d.h. 1554806.524562: : 125 1040520 5047
        cpubench-954   [000] d.h. 1554806.525560: : 131 1045735 5215
        cpubench-954   [000] d.h. 1554806.526561: : 122 1050906 5171
        cpubench-954   [000] d.h. 1554806.527560: : 134 1056081 5175
        cpubench-954   [000] d.h. 1554806.528561: : 138 1061244 5163
        cpubench-954   [000] d.h. 1554806.529560: : 129 1066391 5147
        cpubench-954   [000] d.h. 1554806.530560: : 131 1071606 5215
        cpubench-954   [000] d.h. 1554806.531560: : 134 1076753 5147
        cpubench-954   [000] d.h. 1554806.532560: : 139 1081854 5101
        cpubench-954   [000] d.h. 1554806.533560: : 130 1087076 5222
        cpubench-954   [000] d.h. 1554806.534560: : 127 1092255 5179
        cpubench-954   [000] d.h. 1554806.535560: : 130 1097459 5204
        cpubench-954   [000] d.h. 1554806.536560: : 137 1102601 5142
        cpubench-954   [000] d.h. 1554806.537560: : 128 1107744 5143
        cpubench-954   [000] d.h. 1554806.538560: : 132 1112964 5220
        cpubench-954   [000] d.h. 1554806.539560: : 126 1118138 5174
        cpubench-954   [000] d.h. 1554806.540561: : 129 1123226 5088
        cpubench-954   [000] d.h. 1554806.541560: : 129 1128450 5224
        cpubench-954   [000] d.h. 1554806.542560: : 132 1133564 5114
        cpubench-954   [000] d.h. 1554806.543560: : 140 1138811 5247
        cpubench-954   [000] d.h. 1554806.544561: : 126 1143899 5088
        cpubench-954   [000] d.h. 1554806.545560: : 136 1149030 5131
        cpubench-954   [000] d.h. 1554806.546560: : 127 1154241 5211
        cpubench-954   [000] d.h. 1554806.547560: : 140 1159407 5166
        cpubench-954   [000] d.h. 1554806.548560: : 210 1164562 5155
        cpubench-954   [000] d.h. 1554806.549560: : 178 1169750 5188
        cpubench-954   [000] d.h. 1554806.550560: : 146 1174909 5159
        cpubench-954   [000] d.h. 1554806.551559: : 132 1180109 5200
        cpubench-954   [000] d.h. 1554806.552560: : 151 1185238 5129
        cpubench-954   [000] d.h. 1554806.553560: : 127 1190398 5160
        cpubench-954   [000] d.h. 1554806.554559: : 127 1195632 5234
        cpubench-954   [000] d.h. 1554806.555560: : 129 1200787 5155
        cpubench-954   [000] d.h. 1554806.556561: : 132 1205930 5143
        cpubench-954   [000] d.h. 1554806.557559: : 133 1211079 5149
        cpubench-954   [000] d.h. 1554806.558559: : 126 1216249 5170
        cpubench-954   [000] d.h. 1554806.559560: : 134 1221480 5231
        cpubench-954   [000] d.h. 1554806.560560: : 129 1226564 5084
        cpubench-954   [000] d.h. 1554806.561559: : 128 1231769 5205
        cpubench-954   [000] d.h. 1554806.562559: : 130 1236957 5188
        cpubench-954   [000] d.h. 1554806.563561: : 132 1242039 5082
        cpubench-954   [000] d.h. 1554806.564559: : 132 1247143 5104
        cpubench-954   [000] d.h. 1554806.565559: : 131 1252339 5196
        cpubench-954   [000] d.h. 1554806.566559: : 126 1257480 5141
        cpubench-954   [000] d.h. 1554806.567559: : 129 1262687 5207
        cpubench-954   [000] d.h. 1554806.568560: : 126 1267738 5051
        cpubench-954   [000] d.h. 1554806.569559: : 127 1272936 5198
        cpubench-954   [000] d.h. 1554806.570559: : 131 1278111 5175
        cpubench-954   [000] d.h. 1554806.571559: : 128 1283285 5174
        cpubench-954   [000] d.h. 1554806.572560: : 134 1288410 5125
        cpubench-954   [000] d.h. 1554806.573559: : 134 1293564 5154
