# tracer: nop
#
# entries-in-buffer/entries-written: 19504/19504   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
        cpubench-1084  [000] d.h. 1554976.186268: : 0 334208 711
        cpubench-1084  [000] d.h. 1554976.187269: : 0 334926 718
        cpubench-1084  [000] d.h. 1554976.188269: : 7 335635 709
        cpubench-1084  [000] d.h. 1554976.189269: : 3 336352 717
        cpubench-1084  [000] d.h. 1554976.190268: : 0 337072 720
        cpubench-1084  [000] d.h. 1554976.191268: : 0 337792 720
        cpubench-1084  [000] d.h. 1554976.192269: : 0 338501 709
        cpubench-1084  [000] d.h. 1554976.193268: : 6 339216 715
        cpubench-1084  [000] d.h. 1554976.194268: : 0 339942 726
        cpubench-1084  [000] d.h. 1554976.195269: : 7 340642 700
        cpubench-1084  [000] d.h. 1554976.196268: : 14 341350 708
        cpubench-1084  [000] d.h. 1554976.197268: : 0 342072 722
        cpubench-1084  [000] d.h. 1554976.198268: : 0 342795 723
        cpubench-1084  [000] d.h. 1554976.199269: : 11 343495 700
        cpubench-1084  [000] d.h. 1554976.200268: : 7 344203 708
        cpubench-1084  [000] d.h. 1554976.201268: : 0 344902 699
        cpubench-1084  [000] d.h. 1554976.202268: : 0 345606 704
        cpubench-1084  [000] d.h. 1554976.203268: : 8 346311 705
        cpubench-1084  [000] d.h. 1554976.204268: : 7 347024 713
        cpubench-1084  [000] d.h. 1554976.205268: : 0 347726 702
        cpubench-1084  [000] d.h. 1554976.206268: : 0 348424 698
        cpubench-1084  [000] d.h. 1554976.207268: : 6 349131 707
        cpubench-1084  [000] d.h. 1554976.208268: : 0 349826 695
        cpubench-1084  [000] d.h. 1554976.209268: : 0 350533 707
        cpubench-1084  [000] d.h. 1554976.210268: : 3 351228 695
        cpubench-1084  [000] d.h. 1554976.211268: : 0 351932 704
        cpubench-1084  [000] d.h. 1554976.212268: : 0 352616 684
        cpubench-1084  [000] d.h. 1554976.213268: : 12 353310 694
        cpubench-1084  [000] d.h. 1554976.214268: : 0 354007 697
        cpubench-1084  [000] d.h. 1554976.215268: : 0 354701 694
        cpubench-1084  [000] d.h. 1554976.216269: : 4 355393 692
        cpubench-1084  [000] d.h. 1554976.217268: : 8 356090 697
        cpubench-1084  [000] d.h. 1554976.218268: : 0 356783 693
        cpubench-1084  [000] d.h. 1554976.219268: : 8 357481 698
        cpubench-1084  [000] d.h. 1554976.220268: : 0 358162 681
        cpubench-1084  [000] d.h1 1554976.221269: : 359 358766 604
        cpubench-1084  [000] d.h. 1554976.222269: : 637 359305 539
        cpubench-1084  [000] d.h. 1554976.223268: : 292 360017 712
        cpubench-1084  [000] d.h. 1554976.224268: : 133 360729 712
        cpubench-1084  [000] d.h. 1554976.225268: : 78 361453 724
        cpubench-1084  [000] d.h. 1554976.226268: : 18 362184 731
        cpubench-1084  [000] d.h. 1554976.227268: : 0 362898 714
        cpubench-1084  [000] d.h. 1554976.228268: : 0 363610 712
        cpubench-1084  [000] d.h. 1554976.229267: : 0 364333 723
        cpubench-1084  [000] d.h. 1554976.230267: : 6 365058 725
        cpubench-1084  [000] d.h. 1554976.231267: : 2 365791 733
        cpubench-1084  [000] d.h. 1554976.232269: : 6 366497 706
        cpubench-1084  [000] d.h. 1554976.233267: : 0 367189 692
        cpubench-1084  [000] d.h. 1554976.234267: : 0 367914 725
        cpubench-1084  [000] d.h. 1554976.235267: : 0 368613 699
        cpubench-1084  [000] d.h. 1554976.236268: : 8 369335 722
        cpubench-1084  [000] d.h. 1554976.237267: : 0 370058 723
        cpubench-1084  [000] d.h. 1554976.238267: : 0 370771 713
        cpubench-1084  [000] d.h. 1554976.239267: : 9 371489 718
        cpubench-1084  [000] d.h. 1554976.240268: : 5 372192 703
        cpubench-1084  [000] d.h. 1554976.241267: : 0 372891 699
        cpubench-1084  [000] d.h. 1554976.242267: : 1 373604 713
        cpubench-1084  [000] d.h. 1554976.243267: : 11 374322 718
        cpubench-1084  [000] d.h. 1554976.244267: : 8 375019 697
        cpubench-1084  [000] d.h. 1554976.245267: : 0 375731 712
        cpubench-1084  [000] d.h. 1554976.246267: : 3 376441 710
        cpubench-1084  [000] d.h. 1554976.247267: : 5 377149 708
        cpubench-1084  [000] d.h. 1554976.248267: : 0 377854 705
        cpubench-1084  [000] d.h. 1554976.249267: : 10 378558 704
        cpubench-1084  [000] d.h. 1554976.250268: : 0 379272 714
        cpubench-1084  [000] d.h. 1554976.251267: : 7 379970 698
        cpubench-1084  [000] d.h. 1554976.252267: : 119 380662 692
        cpubench-1084  [000] d.h. 1554976.253267: : 73 381355 693
        cpubench-1084  [000] d.h. 1554976.254267: : 13 382066 711
        cpubench-1084  [000] d.h. 1554976.255267: : 0 382775 709
        cpubench-1084  [000] d.h. 1554976.256267: : 31 383466 691
        cpubench-1084  [000] d.h. 1554976.257267: : 0 384172 706
        cpubench-1084  [000] d.h. 1554976.258267: : 0 384881 709
        cpubench-1084  [000] d.h. 1554976.259267: : 0 385571 690
        cpubench-1084  [000] d.h. 1554976.260267: : 0 386273 702
        cpubench-1084  [000] d.h. 1554976.261267: : 0 386975 702
        cpubench-1084  [000] d.h. 1554976.262266: : 0 387679 704
        cpubench-1084  [000] d.h1 1554976.263268: : 649 388231 552
        cpubench-1084  [000] d.h. 1554976.264267: : 632 388823 592
        cpubench-1084  [000] d.h. 1554976.265267: : 292 389528 705
        cpubench-1084  [000] d.h. 1554976.266267: : 123 390276 748
        cpubench-1084  [000] d.h. 1554976.267267: : 74 390993 717
        cpubench-1084  [000] d.h. 1554976.268266: : 15 391712 719
        cpubench-1084  [000] d.h. 1554976.269266: : 2 392441 729
        cpubench-1084  [000] d.h. 1554976.270266: : 0 393162 721
        cpubench-1084  [000] d.h. 1554976.271267: : 8 393897 735
        cpubench-1084  [000] d.h. 1554976.272267: : 0 394610 713
        cpubench-1084  [000] d.h. 1554976.273267: : 8 395337 727
        cpubench-1084  [000] d.h. 1554976.274266: : 0 396059 722
        cpubench-1084  [000] d.h. 1554976.275266: : 0 396779 720
        cpubench-1084  [000] d.h. 1554976.276267: : 2 397493 714
        cpubench-1084  [000] d.h. 1554976.277266: : 0 398221 728
        cpubench-1084  [000] d.h. 1554976.278266: : 3 398929 708
        cpubench-1084  [000] d.h. 1554976.279266: : 3 399644 715
        cpubench-1084  [000] d.h. 1554976.280267: : 0 400346 702
        cpubench-1084  [000] d.h. 1554976.281266: : 0 401064 718
        cpubench-1084  [000] d.h. 1554976.282266: : 7 401784 720
        cpubench-1084  [000] d.h. 1554976.283266: : 0 402498 714
        cpubench-1084  [000] d.h. 1554976.284266: : 0 403204 706
        cpubench-1084  [000] d.h. 1554976.285267: : 3 403907 703
        cpubench-1084  [000] d.h. 1554976.286266: : 3 404605 698
        cpubench-1084  [000] d.h. 1554976.287266: : 0 405316 711
        cpubench-1084  [000] d.h. 1554976.288266: : 2 406024 708
        cpubench-1084  [000] d.h. 1554976.289266: : 0 406737 713
        cpubench-1084  [000] d.h. 1554976.290266: : 6 407447 710
        cpubench-1084  [000] d.h. 1554976.291266: : 0 408157 710
        cpubench-1084  [000] d.h. 1554976.292266: : 0 408860 703
        cpubench-1084  [000] d.h. 1554976.293266: : 0 409587 727
        cpubench-1084  [000] d.h. 1554976.294266: : 6 410295 708
        cpubench-1084  [000] d.h. 1554976.295266: : 0 411000 705
        cpubench-1084  [000] d.h. 1554976.296267: : 16 411684 684
        cpubench-1084  [000] d.h. 1554976.297266: : 0 412372 688
        cpubench-1084  [000] d.h. 1554976.298266: : 3 413077 705
        cpubench-1084  [000] d.h. 1554976.299266: : 0 413775 698
        cpubench-1084  [000] d.h. 1554976.300266: : 0 414470 695
        cpubench-1084  [000] d.h. 1554976.301267: : 0 415152 682
        cpubench-1084  [000] d.h. 1554976.302266: : 0 415867 715
        cpubench-1084  [000] d.h. 1554976.303266: : 0 416573 706
        cpubench-1084  [000] d.h. 1554976.304266: : 7 417249 676
        cpubench-1084  [000] d.h. 1554976.305267: : 802 417743 494
        cpubench-1084  [000] d.h. 1554976.306266: : 566 418388 645
        cpubench-1084  [000] d.h. 1554976.307266: : 248 419108 720
        cpubench-1084  [000] d.h. 1554976.308266: : 125 419843 735
        cpubench-1084  [000] d.h. 1554976.309266: : 65 420563 720
        cpubench-1084  [000] d.h. 1554976.310266: : 5 421270 707
        cpubench-1084  [000] d.h. 1554976.311266: : 0 421990 720
        cpubench-1084  [000] d.h. 1554976.312266: : 3 422702 712
        cpubench-1084  [000] d.h. 1554976.313265: : 6 423418 716
        cpubench-1084  [000] d.h. 1554976.314265: : 0 424144 726
        cpubench-1084  [000] d.h. 1554976.315265: : 0 424870 726
        cpubench-1084  [000] d.h. 1554976.316266: : 6 425587 717
        cpubench-1084  [000] d.h. 1554976.317265: : 7 426301 714
        cpubench-1084  [000] d.h. 1554976.318265: : 0 427020 719
        cpubench-1084  [000] d.h. 1554976.319265: : 0 427736 716
        cpubench-1084  [000] d.h. 1554976.320266: : 8 428438 702
        cpubench-1084  [000] d.h. 1554976.321265: : 5 429151 713
        cpubench-1084  [000] d.h. 1554976.322265: : 0 429873 722
        cpubench-1084  [000] d.h. 1554976.323265: : 0 430599 726
        cpubench-1084  [000] d.h. 1554976.324266: : 3 431302 703
        cpubench-1084  [000] d.h. 1554976.325265: : 1 432008 706
        cpubench-1084  [000] d.h. 1554976.326265: : 0 432719 711
        cpubench-1084  [000] d.h. 1554976.327265: : 1 433428 709
        cpubench-1084  [000] d.h. 1554976.328265: : 5 434137 709
        cpubench-1084  [000] d.h. 1554976.329265: : 6 434852 715
        cpubench-1084  [000] d.h. 1554976.330265: : 0 435566 714
        cpubench-1084  [000] d.h. 1554976.331265: : 0 436281 715
        cpubench-1084  [000] d.h. 1554976.332265: : 0 436981 700
        cpubench-1084  [000] d.h. 1554976.333265: : 11 437680 699
        cpubench-1084  [000] d.h. 1554976.334265: : 0 438379 699
        cpubench-1084  [000] d.h. 1554976.335265: : 0 439088 709
        cpubench-1084  [000] d.h. 1554976.336265: : 96 439790 702
        cpubench-1084  [000] d.h. 1554976.337265: : 44 440498 708
        cpubench-1084  [000] d.h. 1554976.338265: : 5 441194 696
        cpubench-1084  [000] d.h. 1554976.339265: : 4 441913 719
        cpubench-1084  [000] d.h. 1554976.340265: : 0 442605 692
        cpubench-1084  [000] d.h. 1554976.341265: : 0 443324 719
        cpubench-1084  [000] d.h. 1554976.342265: : 0 444019 695
        cpubench-1084  [000] d.h. 1554976.343265: : 0 444721 702
        cpubench-1084  [000] d.h. 1554976.344265: : 0 445424 703
        cpubench-1084  [000] d.h. 1554976.345265: : 0 446120 696
        cpubench-1084  [000] d.h. 1554976.346265: : 0 446813 693
        cpubench-1084  [000] d.h. 1554976.347266: : 1084 447246 433
        cpubench-1084  [000] d.h. 1554976.348265: : 501 447957 711
        cpubench-1084  [000] d.h. 1554976.349265: : 228 448687 730
        cpubench-1084  [000] d.h. 1554976.350265: : 110 449412 725
        cpubench-1084  [000] d.h. 1554976.351264: : 50 450129 717
        cpubench-1084  [000] d.h. 1554976.352265: : 22 450841 712
        cpubench-1084  [000] d.h. 1554976.353265: : 4 451567 726
        cpubench-1084  [000] d.h. 1554976.354265: : 4 452274 707
        cpubench-1084  [000] d.h. 1554976.355264: : 0 452989 715
        cpubench-1084  [000] d.h. 1554976.356265: : 100 453698 709
        cpubench-1084  [000] d.h. 1554976.357264: : 48 454426 728
        cpubench-1084  [000] d.h. 1554976.358264: : 9 455161 735
        cpubench-1084  [000] d.h. 1554976.359264: : 0 455883 722
        cpubench-1084  [000] d.h. 1554976.360265: : 29 456591 708
        cpubench-1084  [000] d.h. 1554976.361264: : 0 457322 731
        cpubench-1084  [000] d.h. 1554976.362264: : 0 458040 718
        cpubench-1084  [000] d.h. 1554976.363264: : 0 458757 717
        cpubench-1084  [000] d.h. 1554976.364265: : 0 459465 708
        cpubench-1084  [000] d.h. 1554976.365264: : 6 460190 725
        cpubench-1084  [000] d.h. 1554976.366264: : 0 460902 712
        cpubench-1084  [000] d.h. 1554976.367264: : 0 461623 721
        cpubench-1084  [000] d.h. 1554976.368264: : 0 462334 711
        cpubench-1084  [000] d.h. 1554976.369264: : 4 463050 716
        cpubench-1084  [000] d.h. 1554976.370264: : 3 463769 719
        cpubench-1084  [000] d.h. 1554976.371264: : 0 464504 735
        cpubench-1084  [000] d.h. 1554976.372264: : 0 465216 712
        cpubench-1084  [000] d.h. 1554976.373264: : 8 465937 721
        cpubench-1084  [000] d.h. 1554976.374264: : 1 466652 715
        cpubench-1084  [000] d.h. 1554976.375264: : 0 467367 715
        cpubench-1084  [000] d.h. 1554976.376264: : 0 468076 709
        cpubench-1084  [000] d.h. 1554976.377264: : 0 468804 728
        cpubench-1084  [000] d.h. 1554976.378264: : 0 469508 704
        cpubench-1084  [000] d.h. 1554976.379264: : 0 470223 715
        cpubench-1084  [000] d.h. 1554976.380264: : 0 470921 698
        cpubench-1084  [000] d.h. 1554976.381264: : 4 471634 713
        cpubench-1084  [000] d.h. 1554976.382264: : 0 472333 699
        cpubench-1084  [000] d.h. 1554976.383264: : 0 473034 701
        cpubench-1084  [000] d.h. 1554976.384264: : 4 473718 684
        cpubench-1084  [000] d.h. 1554976.385264: : 8 474422 704
        cpubench-1084  [000] d.h. 1554976.386264: : 0 475117 695
        cpubench-1084  [000] d.h. 1554976.387264: : 0 475814 697
        cpubench-1084  [000] d.h. 1554976.388264: : 2 476507 693
        cpubench-1084  [000] d.h. 1554976.389266: : 1216 476918 411
        cpubench-1084  [000] d.h. 1554976.390264: : 550 477639 721
        cpubench-1084  [000] d.h. 1554976.391264: : 246 478364 725
        cpubench-1084  [000] d.h. 1554976.392264: : 165 479077 713
        cpubench-1084  [000] d.h. 1554976.393263: : 86 479804 727
        cpubench-1084  [000] d.h. 1554976.394264: : 26 480531 727
        cpubench-1084  [000] d.h. 1554976.395264: : 0 481276 745
        cpubench-1084  [000] d.h. 1554976.396264: : 5 481993 717
        cpubench-1084  [000] d.h. 1554976.397263: : 0 482720 727
        cpubench-1084  [000] d.h. 1554976.398263: : 8 483460 740
        cpubench-1084  [000] d.h. 1554976.399263: : 0 484180 720
        cpubench-1084  [000] d.h. 1554976.400263: : 0 484901 721
        cpubench-1084  [000] d.h. 1554976.401263: : 6 485625 724
        cpubench-1084  [000] d.h. 1554976.402263: : 0 486355 730
        cpubench-1084  [000] d.h. 1554976.403263: : 0 487086 731
        cpubench-1084  [000] d.h. 1554976.404264: : 6 487804 718
        cpubench-1084  [000] d.h. 1554976.405263: : 0 488527 723
        cpubench-1084  [000] d.h. 1554976.406263: : 4 489249 722
        cpubench-1084  [000] d.h. 1554976.407263: : 0 489975 726
        cpubench-1084  [000] d.h. 1554976.408263: : 8 490693 718
        cpubench-1084  [000] d.h. 1554976.409263: : 4 491413 720
        cpubench-1084  [000] d.h. 1554976.410263: : 0 492133 720
        cpubench-1084  [000] d.h. 1554976.411263: : 0 492851 718
        cpubench-1084  [000] d.h. 1554976.412263: : 1 493557 706
        cpubench-1084  [000] d.h. 1554976.413263: : 8 494288 731
        cpubench-1084  [000] d.h. 1554976.414263: : 3 495007 719
        cpubench-1084  [000] d.h. 1554976.415263: : 0 495723 716
        cpubench-1084  [000] d.h. 1554976.416265: : 4 496436 713
        cpubench-1084  [000] d.h. 1554976.417263: : 7 497154 718
        cpubench-1084  [000] d.h. 1554976.418263: : 0 497871 717
        cpubench-1084  [000] d.h. 1554976.419263: : 0 498585 714
        cpubench-1084  [000] d.h. 1554976.420263: : 4 499288 703
        cpubench-1084  [000] d.h. 1554976.421263: : 1 499992 704
        cpubench-1084  [000] d.h. 1554976.422263: : 0 500711 719
        cpubench-1084  [000] d.h. 1554976.423263: : 6 501418 707
        cpubench-1084  [000] d.h. 1554976.424263: : 4 502109 691
        cpubench-1084  [000] d.h. 1554976.425263: : 0 502819 710
        cpubench-1084  [000] d.h. 1554976.426263: : 0 503523 704
        cpubench-1084  [000] d.h. 1554976.427263: : 93 504217 694
        cpubench-1084  [000] d.h. 1554976.428263: : 41 504910 693
        cpubench-1084  [000] d.h. 1554976.429263: : 0 505604 694
        cpubench-1084  [000] d.h. 1554976.430263: : 8 506294 690
        cpubench-1084  [000] d.h. 1554976.431264: : 1001 506727 433
        cpubench-1084  [000] d.h. 1554976.432263: : 471 507448 721
        cpubench-1084  [000] d.h. 1554976.433263: : 206 508157 709
        cpubench-1084  [000] d.h. 1554976.434262: : 99 508878 721
        cpubench-1084  [000] d.h. 1554976.435262: : 47 509604 726
        cpubench-1084  [000] d.h. 1554976.436263: : 0 510299 695
        cpubench-1084  [000] d.h. 1554976.437262: : 1 511005 706
        cpubench-1084  [000] d.h. 1554976.438262: : 6 511712 707
        cpubench-1084  [000] d.h. 1554976.439262: : 0 512434 722
        cpubench-1084  [000] d.h. 1554976.440262: : 7 513154 720
        cpubench-1084  [000] d.h. 1554976.441262: : 0 513876 722
        cpubench-1084  [000] d.h. 1554976.442263: : 1 514591 715
        cpubench-1084  [000] d.h. 1554976.443262: : 2 515311 720
        cpubench-1084  [000] d.h. 1554976.444262: : 0 516031 720
        cpubench-1084  [000] d.h. 1554976.445262: : 2 516753 722
        cpubench-1084  [000] d.h. 1554976.446262: : 0 517460 707
        cpubench-1084  [000] d.h. 1554976.447263: : 0 518175 715
        cpubench-1084  [000] d.h. 1554976.448262: : 5 518879 704
        cpubench-1084  [000] d.h. 1554976.449262: : 0 519596 717
        cpubench-1084  [000] d.h. 1554976.450262: : 8 520319 723
        cpubench-1084  [000] d.h. 1554976.451262: : 0 521033 714
        cpubench-1084  [000] d.h. 1554976.452263: : 8 521741 708
        cpubench-1084  [000] d.h. 1554976.453262: : 6 522455 714
        cpubench-1084  [000] d.h. 1554976.454262: : 0 523153 698
        cpubench-1084  [000] d.h. 1554976.455262: : 0 523872 719
        cpubench-1084  [000] d.h. 1554976.456262: : 0 524570 698
        cpubench-1084  [000] d.h. 1554976.457262: : 3 525280 710
        cpubench-1084  [000] d.h. 1554976.458262: : 0 525999 719
        cpubench-1084  [000] d.h. 1554976.459262: : 4 526718 719
        cpubench-1084  [000] d.h. 1554976.460262: : 103 527418 700
        cpubench-1084  [000] d.h. 1554976.461262: : 51 528117 699
