# tracer: nop
#
# entries-in-buffer/entries-written: 7560/7560   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-8911  [000] d.h. 21948.839997: update_statistics: 1 7 86931 205 0
       disparity-8911  [000] d.h. 21948.840997: update_statistics: 0 8 87140 209 0
       disparity-8911  [000] d.h. 21948.841997: update_statistics: 0 0 87345 205 0
       disparity-8911  [000] d.h. 21948.842997: update_statistics: 0 0 87548 203 0
       disparity-8911  [000] d.h. 21948.843997: update_statistics: 0 0 87751 203 0
       disparity-8911  [000] d.h. 21948.844997: update_statistics: 0 0 87958 207 0
       disparity-8911  [000] d.h. 21948.845997: update_statistics: 0 0 88156 198 0
       disparity-8911  [000] d.h. 21948.846997: update_statistics: 0 3 88364 208 0
       disparity-8911  [000] d.h. 21948.847997: update_statistics: 0 0 88575 211 0
       disparity-8911  [000] d.h. 21948.848997: update_statistics: 0 0 88785 210 0
       disparity-8911  [000] d.h. 21948.849997: update_statistics: 2 0 88986 201 0
       disparity-8911  [000] d.h. 21948.850997: update_statistics: 2 6 89193 207 0
       disparity-8911  [000] d.h. 21948.851996: update_statistics: 0 0 89403 210 0
       disparity-8911  [000] d.h. 21948.852997: update_statistics: 0 0 89610 207 0
       disparity-8911  [000] d.h. 21948.853997: update_statistics: 0 0 89816 206 0
       disparity-8911  [000] d.h. 21948.854997: update_statistics: 0 0 90023 207 0
       disparity-8911  [000] d.h. 21948.855996: update_statistics: 0 5 90233 210 0
       disparity-8911  [000] d.h. 21948.856997: update_statistics: 0 0 90438 205 0
       disparity-8911  [000] d.h. 21948.857996: update_statistics: 0 3 90644 206 0
       disparity-8911  [000] d.h. 21948.858997: update_statistics: 7 15 90848 204 0
       disparity-8911  [000] d.h. 21948.859996: update_statistics: 0 0 91056 208 0
       disparity-8911  [000] d.h. 21948.860997: update_statistics: 0 0 91273 217 0
       disparity-8911  [000] d.h. 21948.861996: update_statistics: 0 0 91478 205 0
       disparity-8911  [000] d.h. 21948.862996: update_statistics: 0 0 91673 195 0
       disparity-8911  [000] d.h. 21948.863996: update_statistics: 0 0 91896 223 0
       disparity-8911  [000] d.h. 21948.864996: update_statistics: 0 0 92103 207 0
       disparity-8911  [000] d.h. 21948.865996: update_statistics: 0 0 92311 208 0
       disparity-8911  [000] d.h. 21948.866996: update_statistics: 0 0 92519 208 0
       disparity-8911  [000] d.h. 21948.867996: update_statistics: 0 0 92725 206 0
       disparity-8911  [000] d.h. 21948.868996: update_statistics: 0 8 92929 204 0
       disparity-8911  [000] d.h. 21948.869996: update_statistics: 0 0 93140 211 0
       disparity-8911  [000] d.h. 21948.870996: update_statistics: 0 0 93346 206 0
       disparity-8911  [000] d.h. 21948.871996: update_statistics: 0 0 93555 209 0
       disparity-8911  [000] d.h. 21948.872996: update_statistics: 0 0 93767 212 0
       disparity-8911  [000] d.h. 21948.873996: update_statistics: 0 0 93977 210 0
       disparity-8911  [000] d.h. 21948.874996: update_statistics: 1 0 94179 202 0
       disparity-8911  [000] d.h. 21948.875996: update_statistics: 0 0 94379 200 0
       disparity-8911  [000] d.h. 21948.876996: update_statistics: 0 8 94596 217 0
       disparity-8911  [000] d.h. 21948.877996: update_statistics: 0 0 94806 210 0
       disparity-8911  [000] d.h. 21948.878996: update_statistics: 7 0 95013 207 0
       disparity-8911  [000] d.h. 21948.879996: update_statistics: 0 0 95225 212 0
       disparity-8911  [000] d.h. 21948.880996: update_statistics: 1 0 95433 208 0
       disparity-8911  [000] d.h. 21948.881996: update_statistics: 0 0 95635 202 0
       disparity-8911  [000] d.h. 21948.882996: update_statistics: 0 0 95850 215 0
       disparity-8911  [000] d.h. 21948.883996: update_statistics: 2 0 96061 211 0
       disparity-8911  [000] d.h. 21948.884996: update_statistics: 2 2 96268 207 0
       disparity-8911  [000] d.h. 21948.885996: update_statistics: 0 2 96479 211 0
       disparity-8911  [000] d.h. 21948.886996: update_statistics: 0 0 96689 210 0
       disparity-8911  [000] d.h. 21948.887996: update_statistics: 0 0 96896 207 0
       disparity-8911  [000] d.h. 21948.888997: update_statistics: 2 0 97107 211 0
       disparity-8911  [000] d.h. 21948.889996: update_statistics: 0 0 97319 212 0
       disparity-8911  [000] d.h. 21948.890996: update_statistics: 3 0 97529 210 0
       disparity-8911  [000] d.h. 21948.891996: update_statistics: 0 0 97736 207 0
       disparity-8911  [000] d.h. 21948.892996: update_statistics: 0 11 97943 207 0
       disparity-8911  [000] d.h. 21948.893996: update_statistics: 0 0 98155 212 0
       disparity-8911  [000] d.h. 21948.894996: update_statistics: 0 0 98362 207 0
       disparity-8911  [000] d.h. 21948.895995: update_statistics: 8 0 98579 217 0
       disparity-8911  [000] d.h. 21948.896995: update_statistics: 11 0 98789 210 0
       disparity-8911  [000] d.h. 21948.897995: update_statistics: 0 0 98999 210 0
       disparity-8911  [000] d.h. 21948.898996: update_statistics: 4 7 99212 213 0
       disparity-8911  [000] d.h. 21948.899995: update_statistics: 0 7 99424 212 0
       disparity-8911  [000] d.h. 21948.900995: update_statistics: 0 8 99632 208 0
       disparity-8911  [000] d.h. 21948.901995: update_statistics: 0 0 99845 213 0
       disparity-8911  [000] d.h. 21948.902996: update_statistics: 4 0 100049 204 0
       disparity-8911  [000] d.h. 21948.903997: update_statistics: 801 798 100194 145 0
       disparity-8911  [000] d.h. 21948.904995: update_statistics: 355 342 100362 168 0
       disparity-8911  [000] d.h. 21948.905995: update_statistics: 138 127 100529 167 0
       disparity-8911  [000] d.h. 21948.906996: update_statistics: 57 59 100703 174 0
       disparity-8911  [000] d.h. 21948.907995: update_statistics: 0 0 100872 169 0
       disparity-8911  [000] d.h. 21948.908995: update_statistics: 4 0 101022 150 0
       disparity-8911  [000] d.h. 21948.909995: update_statistics: 0 0 101183 161 0
       disparity-8911  [000] d.h. 21948.910996: update_statistics: 13 0 101361 178 0
       disparity-8911  [000] d.h. 21948.911995: update_statistics: 0 0 101530 169 0
       disparity-8911  [000] d.h. 21948.912995: update_statistics: 5 5 101704 174 0
       disparity-8911  [000] d.h. 21948.913995: update_statistics: 0 0 101874 170 0
       disparity-8911  [000] d.h. 21948.914996: update_statistics: 0 0 102036 162 0
       disparity-8911  [000] d.h. 21948.915995: update_statistics: 12 0 102207 171 0
       disparity-8911  [000] d.h. 21948.916995: update_statistics: 14 6 102394 187 0
       disparity-8911  [000] d.h. 21948.917995: update_statistics: 5 0 102578 184 0
       disparity-8911  [000] d.h. 21948.918995: update_statistics: 0 7 102756 178 0
       disparity-8911  [000] d.h. 21948.919995: update_statistics: 0 0 102931 175 0
       disparity-8911  [000] d.h. 21948.920995: update_statistics: 0 6 103087 156 0
       disparity-8911  [000] d.h. 21948.921995: update_statistics: 0 0 103256 169 0
       disparity-8911  [000] d.h. 21948.922995: update_statistics: 0 8 103439 183 0
       disparity-8911  [000] d.h. 21948.923995: update_statistics: 0 0 103622 183 0
       disparity-8911  [000] d.h. 21948.924995: update_statistics: 0 7 103799 177 0
       disparity-8911  [000] d.h. 21948.925995: update_statistics: 0 0 103980 181 0
       disparity-8911  [000] d.h. 21948.926995: update_statistics: 8 0 104143 163 0
       disparity-8911  [000] d.h. 21948.927995: update_statistics: 0 0 104322 179 0
       disparity-8911  [000] d.h. 21948.928995: update_statistics: 3 0 104493 171 0
       disparity-8911  [000] d.h. 21948.929995: update_statistics: 0 0 104679 186 0
       disparity-8911  [000] d.h. 21948.930995: update_statistics: 0 0 104861 182 0
       disparity-8911  [000] d.h. 21948.931995: update_statistics: 0 0 105032 171 0
       disparity-8911  [000] d.h. 21948.932994: update_statistics: 0 0 105210 178 0
       disparity-8911  [000] d.h. 21948.933994: update_statistics: 0 0 105398 188 0
       disparity-8911  [000] d.h. 21948.934996: update_statistics: 30 37 105588 190 0
       disparity-8911  [000] d.h. 21948.935995: update_statistics: 0 0 105777 189 0
       disparity-8911  [000] d.h. 21948.936995: update_statistics: 0 2 105962 185 0
       disparity-8911  [000] d.h. 21948.937995: update_statistics: 0 0 106143 181 0
       disparity-8911  [000] d.h. 21948.938994: update_statistics: 0 0 106323 180 0
       disparity-8911  [000] d.h. 21948.939994: update_statistics: 0 0 106510 187 0
       disparity-8911  [000] d.h. 21948.940995: update_statistics: 0 0 106703 193 0
       disparity-8911  [000] d.h. 21948.941995: update_statistics: 0 0 106891 188 0
       disparity-8911  [000] d.h. 21948.942995: update_statistics: 0 0 107097 206 0
       disparity-8911  [000] d.h. 21948.943994: update_statistics: 0 0 107279 182 0
       disparity-8911  [000] d.h. 21948.944994: update_statistics: 0 0 107468 189 0
       disparity-8911  [000] d.h. 21948.945994: update_statistics: 0 0 107664 196 0
       disparity-8911  [000] d.h. 21948.946994: update_statistics: 0 8 107850 186 0
       disparity-8911  [000] d.h. 21948.947994: update_statistics: 0 0 108033 183 0
       disparity-8911  [000] d.h. 21948.948994: update_statistics: 0 0 108221 188 0
       disparity-8911  [000] d.h. 21948.949994: update_statistics: 0 0 108405 184 0
       disparity-8911  [000] d.h. 21948.950994: update_statistics: 0 0 108598 193 0
       disparity-8911  [000] d.h. 21948.951994: update_statistics: 0 0 108792 194 0
       disparity-8911  [000] d.h. 21948.952994: update_statistics: 6 0 108991 199 0
       disparity-8911  [000] d.h. 21948.953994: update_statistics: 1 7 109187 196 0
       disparity-8911  [000] d.h. 21948.954995: update_statistics: 0 0 109371 184 0
       disparity-8911  [000] d.h. 21948.955994: update_statistics: 0 0 109559 188 0
       disparity-8911  [000] d.h. 21948.956994: update_statistics: 0 0 109751 192 0
       disparity-8911  [000] d.h. 21948.957994: update_statistics: 0 0 109942 191 0
       disparity-8911  [000] d.h. 21948.958994: update_statistics: 0 0 110141 199 0
       disparity-8911  [000] d.h. 21948.959994: update_statistics: 0 0 110340 199 0
       disparity-8911  [000] d.h. 21948.960994: update_statistics: 0 0 110529 189 0
       disparity-8911  [000] d.h. 21948.961994: update_statistics: 0 0 110724 195 0
       disparity-8911  [000] d.h. 21948.962994: update_statistics: 7 13 110922 198 0
       disparity-8911  [000] d.h. 21948.963994: update_statistics: 0 0 111127 205 0
       disparity-8911  [000] d.h. 21948.964994: update_statistics: 0 0 111331 204 0
       disparity-8911  [000] d.h. 21948.965994: update_statistics: 0 2 111529 198 0
       disparity-8911  [000] d.h. 21948.966996: update_statistics: 0 0 111722 193 0
       disparity-8911  [000] d.h. 21948.967994: update_statistics: 0 0 111911 189 0
       disparity-8911  [000] d.h. 21948.968994: update_statistics: 0 0 112112 201 0
       disparity-8911  [000] d.h. 21948.969994: update_statistics: 0 3 112313 201 0
       disparity-8911  [000] d.h. 21948.970994: update_statistics: 0 0 112513 200 0
       disparity-8911  [000] d.h. 21948.971994: update_statistics: 0 0 112706 193 0
       disparity-8911  [000] d.h. 21948.972994: update_statistics: 0 0 112901 195 0
       disparity-8911  [000] d.h. 21948.973993: update_statistics: 0 0 113097 196 0
       disparity-8911  [000] d.h. 21948.974994: update_statistics: 8 0 113307 210 0
       disparity-8911  [000] d.h. 21948.975993: update_statistics: 7 0 113512 205 0
       disparity-8911  [000] d.h. 21948.976994: update_statistics: 0 0 113714 202 0
       disparity-8911  [000] d.h. 21948.977993: update_statistics: 0 0 113908 194 0
       disparity-8911  [000] d.h. 21948.978994: update_statistics: 0 0 114107 199 0
       disparity-8911  [000] d.h. 21948.979993: update_statistics: 0 4 114302 195 0
       disparity-8911  [000] d.h. 21948.980993: update_statistics: 0 1 114508 206 0
       disparity-8911  [000] d.h. 21948.981993: update_statistics: 0 0 114710 202 0
       disparity-8911  [000] d.h. 21948.982993: update_statistics: 0 0 114909 199 0
       disparity-8911  [000] d.h. 21948.983993: update_statistics: 0 1 115113 204 0
       disparity-8911  [000] d.h. 21948.984993: update_statistics: 0 0 115312 199 0
       disparity-8911  [000] d.h. 21948.985993: update_statistics: 5 0 115510 198 0
       disparity-8911  [000] d.h. 21948.986993: update_statistics: 0 3 115700 190 0
       disparity-8911  [000] d.h. 21948.987993: update_statistics: 0 0 115910 210 0
       disparity-8911  [000] d.h. 21948.988993: update_statistics: 0 0 116114 204 0
       disparity-8911  [000] d.h. 21948.989993: update_statistics: 0 0 116310 196 0
       disparity-8911  [000] d.h. 21948.990993: update_statistics: 0 0 116513 203 0
       disparity-8911  [000] d.h. 21948.991993: update_statistics: 6 0 116717 204 0
       disparity-8911  [000] d.h. 21948.992993: update_statistics: 0 0 116920 203 0
       disparity-8911  [000] d.h. 21948.993993: update_statistics: 0 6 117130 210 0
       disparity-8911  [000] d.h. 21948.994993: update_statistics: 1 0 117333 203 0
       disparity-8911  [000] d.h. 21948.995993: update_statistics: 0 7 117535 202 0
       disparity-8911  [000] d.h. 21948.996993: update_statistics: 0 0 117737 202 0
       disparity-8911  [000] d.h. 21948.997993: update_statistics: 0 0 117943 206 0
       disparity-8911  [000] d.h. 21948.998993: update_statistics: 0 0 118141 198 0
       disparity-8911  [000] d.h. 21948.999993: update_statistics: 0 0 118351 210 0
       disparity-8911  [000] d.h. 21949.000993: update_statistics: 0 0 118558 207 0
       disparity-8911  [000] d.h. 21949.001993: update_statistics: 4 0 118761 203 0
       disparity-8911  [000] d.h. 21949.002993: update_statistics: 0 5 118968 207 0
       disparity-8911  [000] d.h. 21949.003993: update_statistics: 4 0 119177 209 0
       disparity-8911  [000] d.h. 21949.004993: update_statistics: 0 0 119380 203 0
       disparity-8911  [000] d.h. 21949.005993: update_statistics: 0 0 119582 202 0
       disparity-8911  [000] d.h. 21949.006993: update_statistics: 0 0 119795 213 0
       disparity-8911  [000] d.h. 21949.007994: update_statistics: 10 17 119995 200 0
       disparity-8911  [000] d.h. 21949.008993: update_statistics: 0 0 120203 208 0
       disparity-8911  [000] d.h. 21949.009993: update_statistics: 2 0 120404 201 0
       disparity-8911  [000] d.h. 21949.010993: update_statistics: 0 0 120615 211 0
       disparity-8911  [000] d.h. 21949.011993: update_statistics: 2 0 120821 206 0
       disparity-8911  [000] d.h. 21949.012993: update_statistics: 1 0 121027 206 0
       disparity-8911  [000] d.h. 21949.013993: update_statistics: 0 10 121233 206 0
       disparity-8911  [000] d.h. 21949.014993: update_statistics: 0 0 121436 203 0
       disparity-8911  [000] d.h. 21949.015993: update_statistics: 0 0 121641 205 0
       disparity-8911  [000] d.h. 21949.016993: update_statistics: 0 0 121847 206 0
       disparity-8911  [000] d.h. 21949.017992: update_statistics: 0 0 122057 210 0
       disparity-8911  [000] d.h. 21949.018993: update_statistics: 0 0 122259 202 0
       disparity-8911  [000] d.h. 21949.019993: update_statistics: 5 4 122471 212 0
       disparity-8911  [000] d.h. 21949.020993: update_statistics: 0 0 122682 211 0
       disparity-8911  [000] d.h. 21949.021993: update_statistics: 4 3 122882 200 0
       disparity-8911  [000] d.h. 21949.022992: update_statistics: 0 0 123095 213 0
       disparity-8911  [000] d.h. 21949.023993: update_statistics: 0 0 123304 209 0
       disparity-8911  [000] d.h. 21949.024992: update_statistics: 0 0 123507 203 0
       disparity-8911  [000] d.h. 21949.025992: update_statistics: 0 0 123708 201 0
       disparity-8911  [000] d.h. 21949.026993: update_statistics: 0 0 123923 215 0
       disparity-8911  [000] d.h. 21949.027992: update_statistics: 5 0 124131 208 0
       disparity-8911  [000] d.h. 21949.028992: update_statistics: 0 5 124337 206 0
       disparity-8911  [000] d.h. 21949.029992: update_statistics: 5 5 124545 208 0
       disparity-8911  [000] d.h. 21949.030993: update_statistics: 0 3 124758 213 0
       disparity-8911  [000] d.h. 21949.031992: update_statistics: 8 6 124965 207 0
       disparity-8911  [000] d.h. 21949.032992: update_statistics: 0 0 125179 214 0
       disparity-8911  [000] d.h. 21949.033992: update_statistics: 8 8 125391 212 0
       disparity-8911  [000] d.h. 21949.034992: update_statistics: 0 0 125604 213 0
       disparity-8911  [000] d.h. 21949.035992: update_statistics: 0 0 125817 213 0
       disparity-8911  [000] d.h. 21949.036992: update_statistics: 0 0 126021 204 0
