# tracer: nop
#
# entries-in-buffer/entries-written: 8096/8096   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9585  [000] d.h. 22767.207432: update_statistics: 4485 4490 178232 249 0
       disparity-9585  [000] d.h. 22767.208433: update_statistics: 4492 4489 178478 246 0
       disparity-9585  [000] d.h. 22767.209432: update_statistics: 4477 4486 178734 256 0
       disparity-9585  [000] d.h. 22767.210433: update_statistics: 4501 4492 178997 263 0
       disparity-9585  [000] d.h. 22767.211432: update_statistics: 4481 4492 179252 255 0
       disparity-9585  [000] d.h. 22767.212432: update_statistics: 4486 4485 179495 243 0
       disparity-9585  [000] d.h. 22767.213433: update_statistics: 4481 4482 179752 257 0
       disparity-9585  [000] d.h. 22767.214432: update_statistics: 4491 4489 180028 276 0
       disparity-9585  [000] d.h. 22767.215433: update_statistics: 4485 4482 180275 247 0
       disparity-9585  [000] d.h. 22767.216432: update_statistics: 4493 4486 180521 246 0
       disparity-9585  [000] d.h. 22767.217432: update_statistics: 4497 4493 180763 242 0
       disparity-9585  [000] d.h. 22767.218432: update_statistics: 4486 4481 181038 275 0
       disparity-9585  [000] d.h. 22767.219433: update_statistics: 4490 4485 181290 252 0
       disparity-9585  [000] d.h. 22767.220432: update_statistics: 4493 4487 181534 244 0
       disparity-9585  [000] d.h. 22767.221432: update_statistics: 4479 4490 181771 237 0
       disparity-9585  [000] d.h. 22767.222432: update_statistics: 4495 4478 182040 269 0
       disparity-9585  [000] d.h. 22767.223433: update_statistics: 4487 4492 182298 258 0
       disparity-9585  [000] d.h. 22767.224433: update_statistics: 4485 4485 182542 244 0
       disparity-9585  [000] d.h. 22767.225432: update_statistics: 4481 4489 182784 242 0
       disparity-9585  [000] d.h. 22767.226435: update_statistics: 4477 4467 183078 294 0
       disparity-9585  [000] d.h. 22767.227432: update_statistics: 4485 4490 183315 237 0
       disparity-9585  [000] d.h. 22767.228432: update_statistics: 4474 4468 183569 254 0
       disparity-9585  [000] d.h. 22767.229432: update_statistics: 4481 4486 183822 253 0
       disparity-9585  [000] d.h. 22767.230432: update_statistics: 4493 4485 184085 263 0
       disparity-9585  [000] d.h. 22767.231433: update_statistics: 4485 4480 184329 244 0
       disparity-9585  [000] d.h. 22767.232431: update_statistics: 4478 4486 184578 249 0
       disparity-9585  [000] d.h. 22767.233434: update_statistics: 4962 4956 184693 115 0
       disparity-9585  [000] d.h. 22767.234432: update_statistics: 4701 4700 184986 293 0
       disparity-9585  [000] d.h. 22767.235432: update_statistics: 4605 4596 185244 258 0
       disparity-9585  [000] d.h. 22767.236432: update_statistics: 4573 4572 185484 240 0
       disparity-9585  [000] d.h. 22767.237440: update_statistics: 4549 4532 186160 676 0
       disparity-9585  [000] d.h. 22767.238432: update_statistics: 4509 4480 186413 253 0
       disparity-9585  [000] d.h. 22767.239432: update_statistics: 4482 4486 186657 244 0
       disparity-9585  [000] d.h. 22767.240431: update_statistics: 4483 4477 186902 245 0
       disparity-9585  [000] d.h. 22767.241432: update_statistics: 4489 4481 187152 250 0
       disparity-9585  [000] d.h. 22767.242431: update_statistics: 4485 4476 187416 264 0
       disparity-9585  [000] d.h. 22767.243432: update_statistics: 4486 4485 187661 245 0
       disparity-9585  [000] d.h. 22767.244431: update_statistics: 4490 4479 187901 240 0
       disparity-9585  [000] d.h. 22767.245431: update_statistics: 4493 4490 188150 249 0
       disparity-9585  [000] d.h. 22767.246431: update_statistics: 4485 4481 188411 261 0
       disparity-9585  [000] d.h. 22767.247432: update_statistics: 4480 4482 188670 259 0
       disparity-9585  [000] d.h. 22767.248436: update_statistics: 4481 4489 188961 291 0
       disparity-9585  [000] d.h. 22767.249432: update_statistics: 4483 4487 189203 242 0
       disparity-9585  [000] d.h. 22767.250432: update_statistics: 4478 4487 189479 276 0
       disparity-9585  [000] d.h. 22767.251431: update_statistics: 4489 4493 189734 255 0
       disparity-9585  [000] d.h. 22767.252432: update_statistics: 4474 4483 189990 256 0
       disparity-9585  [000] d.h. 22767.253431: update_statistics: 4477 4481 190247 257 0
       disparity-9585  [000] d.h. 22767.254432: update_statistics: 4482 4481 190516 269 0
       disparity-9585  [000] d.h. 22767.255431: update_statistics: 4481 4477 190755 239 0
       disparity-9585  [000] d.h. 22767.256431: update_statistics: 4481 4477 191016 261 0
       disparity-9585  [000] d.h. 22767.257432: update_statistics: 4489 4485 191251 235 0
       disparity-9585  [000] d.h. 22767.258435: update_statistics: 4485 4485 191537 286 0
       disparity-9585  [000] d.h. 22767.259431: update_statistics: 4488 4495 191783 246 0
       disparity-9585  [000] d.h. 22767.260431: update_statistics: 4479 4489 192035 252 0
       disparity-9585  [000] d.h. 22767.261431: update_statistics: 4484 4485 192283 248 0
       disparity-9585  [000] d.h. 22767.262431: update_statistics: 4485 4482 192553 270 0
       disparity-9585  [000] d.h. 22767.263431: update_statistics: 4493 4490 192810 257 0
       disparity-9585  [000] d.h. 22767.264431: update_statistics: 4488 4478 193050 240 0
       disparity-9585  [000] d.h. 22767.265431: update_statistics: 4493 4493 193296 246 0
       disparity-9585  [000] d.h. 22767.266432: update_statistics: 4475 4481 193583 287 0
       disparity-9585  [000] d.h. 22767.267431: update_statistics: 4489 4489 193824 241 0
       disparity-9585  [000] d.h. 22767.268431: update_statistics: 4493 4482 194075 251 0
       disparity-9585  [000] d.h. 22767.269432: update_statistics: 4488 4472 194313 238 0
       disparity-9585  [000] d.h. 22767.270431: update_statistics: 4478 4477 194582 269 0
       disparity-9585  [000] d.h. 22767.271431: update_statistics: 4486 4485 194833 251 0
       disparity-9585  [000] d.h. 22767.272433: update_statistics: 4485 4474 195073 240 0
       disparity-9585  [000] d.h. 22767.273431: update_statistics: 4488 4493 195327 254 0
       disparity-9585  [000] d.h. 22767.274434: update_statistics: 4485 4489 195592 265 0
       disparity-9585  [000] d.h. 22767.275431: update_statistics: 4486 4487 195861 269 0
       disparity-9585  [000] d.h. 22767.276431: update_statistics: 4482 4482 196099 238 0
       disparity-9585  [000] d.h. 22767.277431: update_statistics: 4481 4487 196359 260 0
       disparity-9585  [000] d.h. 22767.278430: update_statistics: 4481 4483 196628 269 0
       disparity-9585  [000] d.h. 22767.279431: update_statistics: 4482 4477 196873 245 0
       disparity-9585  [000] d.h. 22767.280431: update_statistics: 4489 4494 197126 253 0
       disparity-9585  [000] d.h. 22767.281430: update_statistics: 4475 4478 197383 257 0
       disparity-9585  [000] d.h. 22767.282431: update_statistics: 4488 4481 197641 258 0
       disparity-9585  [000] d.h. 22767.283430: update_statistics: 4477 4481 197896 255 0
       disparity-9585  [000] d.h. 22767.284430: update_statistics: 4487 4481 198143 247 0
       disparity-9585  [000] d.h. 22767.285431: update_statistics: 4497 4496 198386 243 0
       disparity-9585  [000] d.h. 22767.286430: update_statistics: 4496 4485 198659 273 0
       disparity-9585  [000] d.h. 22767.287431: update_statistics: 4482 4481 198902 243 0
       disparity-9585  [000] d.h. 22767.288431: update_statistics: 4479 4481 199162 260 0
       disparity-9585  [000] d.h. 22767.289430: update_statistics: 4485 4477 199400 238 0
       disparity-9585  [000] d.h. 22767.290433: update_statistics: 4483 4489 199684 284 0
       disparity-9585  [000] d.h. 22767.291432: update_statistics: 4487 4474 199933 249 0
       disparity-9585  [000] d.h. 22767.292430: update_statistics: 4485 4493 200182 249 0
       disparity-9585  [000] d.h. 22767.293430: update_statistics: 4489 4479 200438 256 0
       disparity-9585  [000] d.h. 22767.294430: update_statistics: 4486 4481 200697 259 0
       disparity-9585  [000] d.h. 22767.295431: update_statistics: 4489 4488 200955 258 0
       disparity-9585  [000] d.h. 22767.296431: update_statistics: 4489 4481 201204 249 0
       disparity-9585  [000] d.h. 22767.297430: update_statistics: 4487 4490 201448 244 0
       disparity-9585  [000] d.h. 22767.298430: update_statistics: 4474 4477 201715 267 0
       disparity-9585  [000] d.h. 22767.299435: update_statistics: 4485 4485 202002 287 0
       disparity-9585  [000] d.h. 22767.300431: update_statistics: 4477 4490 202255 253 0
       disparity-9585  [000] d.h. 22767.301430: update_statistics: 4493 4483 202499 244 0
       disparity-9585  [000] d.h. 22767.302430: update_statistics: 4474 4469 202761 262 0
       disparity-9585  [000] d.h. 22767.303430: update_statistics: 4488 4475 203009 248 0
       disparity-9585  [000] d.h. 22767.304430: update_statistics: 4468 4485 203262 253 0
       disparity-9585  [000] d.h. 22767.305430: update_statistics: 4489 4485 203514 252 0
       disparity-9585  [000] d.h. 22767.306430: update_statistics: 4475 4481 203772 258 0
       disparity-9585  [000] d.h. 22767.307430: update_statistics: 4470 4463 204018 246 0
       disparity-9585  [000] d.h. 22767.308430: update_statistics: 4473 4485 204270 252 0
       disparity-9585  [000] d.h. 22767.309430: update_statistics: 4481 4475 204518 248 0
       disparity-9585  [000] d.h. 22767.310430: update_statistics: 4481 4472 204786 268 0
       disparity-9585  [000] d.h. 22767.311430: update_statistics: 4477 4476 205029 243 0
       disparity-9585  [000] d.h. 22767.312430: update_statistics: 4485 4477 205267 238 0
       disparity-9585  [000] d.h. 22767.313430: update_statistics: 4488 4487 205541 274 0
       disparity-9585  [000] d.h. 22767.314429: update_statistics: 4489 4493 205809 268 0
       disparity-9585  [000] d.h. 22767.315430: update_statistics: 4474 4475 206061 252 0
       disparity-9585  [000] d.h. 22767.316430: update_statistics: 4478 4488 206307 246 0
       disparity-9585  [000] d.h. 22767.317429: update_statistics: 4482 4477 206560 253 0
       disparity-9585  [000] d.h. 22767.318429: update_statistics: 4481 4478 206836 276 0
       disparity-9585  [000] d.h. 22767.319429: update_statistics: 4485 4488 207088 252 0
       disparity-9585  [000] d.h. 22767.320430: update_statistics: 4469 4477 207345 257 0
       disparity-9585  [000] d.h. 22767.321429: update_statistics: 4478 4479 207600 255 0
       disparity-9585  [000] d.h. 22767.322433: update_statistics: 4486 4485 207887 287 0
       disparity-9585  [000] d.h. 22767.323429: update_statistics: 4479 4485 208139 252 0
       disparity-9585  [000] d.h. 22767.324430: update_statistics: 4485 4485 208381 242 0
       disparity-9585  [000] d.h. 22767.325429: update_statistics: 4482 4479 208640 259 0
       disparity-9585  [000] d.h. 22767.326429: update_statistics: 4483 4486 208893 253 0
       disparity-9585  [000] d.h. 22767.327429: update_statistics: 4485 4474 209144 251 0
       disparity-9585  [000] d.h. 22767.328429: update_statistics: 4476 4485 209399 255 0
       disparity-9585  [000] d.h. 22767.329429: update_statistics: 4483 4483 209653 254 0
       disparity-9585  [000] d.h. 22767.330429: update_statistics: 4475 4489 209919 266 0
       disparity-9585  [000] d.h. 22767.331429: update_statistics: 4481 4486 210161 242 0
       disparity-9585  [000] d.h. 22767.332430: update_statistics: 4488 4489 210413 252 0
       disparity-9585  [000] d.h. 22767.333429: update_statistics: 4478 4469 210665 252 0
       disparity-9585  [000] d.h. 22767.334430: update_statistics: 4476 4485 210944 279 0
       disparity-9585  [000] d.h. 22767.335430: update_statistics: 4473 4488 211194 250 0
       disparity-9585  [000] d.h. 22767.336428: update_statistics: 4481 4493 211439 245 0
       disparity-9585  [000] d.h. 22767.337430: update_statistics: 4483 4481 211687 248 0
       disparity-9585  [000] d.h. 22767.338429: update_statistics: 4488 4471 211950 263 0
       disparity-9585  [000] d.h. 22767.339429: update_statistics: 4471 4485 212195 245 0
       disparity-9585  [000] d.h. 22767.340429: update_statistics: 4469 4481 212445 250 0
       disparity-9585  [000] d.h. 22767.341429: update_statistics: 4488 4477 212698 253 0
       disparity-9585  [000] d.h. 22767.342429: update_statistics: 4471 4475 212955 257 0
       disparity-9585  [000] d.h. 22767.343429: update_statistics: 4487 4473 213224 269 0
       disparity-9585  [000] d.h. 22767.344429: update_statistics: 4492 4485 213474 250 0
       disparity-9585  [000] d.h. 22767.345429: update_statistics: 4471 4485 213729 255 0
       disparity-9585  [000] d.h. 22767.346429: update_statistics: 4483 4484 214008 279 0
       disparity-9585  [000] d.h. 22767.347429: update_statistics: 4490 4477 214249 241 0
       disparity-9585  [000] d.h. 22767.348430: update_statistics: 4475 4481 214493 244 0
       disparity-9585  [000] d.h. 22767.349429: update_statistics: 4478 4478 214742 249 0
       disparity-9585  [000] d.h. 22767.350437: update_statistics: 4490 4486 215049 307 0
       disparity-9585  [000] d.h. 22767.351430: update_statistics: 4476 4481 215289 240 0
       disparity-9585  [000] d.h. 22767.352428: update_statistics: 4476 4481 215527 238 0
       disparity-9585  [000] d.h. 22767.353429: update_statistics: 4477 4462 215773 246 0
       disparity-9585  [000] d.h. 22767.354432: update_statistics: 4476 4485 216056 283 0
       disparity-9585  [000] d.h. 22767.355429: update_statistics: 4481 4489 216308 252 0
       disparity-9585  [000] d.h. 22767.356428: update_statistics: 4470 4475 216560 252 0
       disparity-9585  [000] d.h. 22767.357429: update_statistics: 4489 4479 216805 245 0
       disparity-9585  [000] d.h. 22767.358428: update_statistics: 4490 4484 217084 279 0
       disparity-9585  [000] d.h. 22767.359429: update_statistics: 4477 4480 217322 238 0
       disparity-9585  [000] d.h. 22767.360429: update_statistics: 4477 4470 217572 250 0
       disparity-9585  [000] d.h. 22767.361428: update_statistics: 4481 4474 217823 251 0
       disparity-9585  [000] d.h. 22767.362429: update_statistics: 4480 4466 218075 252 0
       disparity-9585  [000] d.h. 22767.363429: update_statistics: 4483 4479 218325 250 0
       disparity-9585  [000] d.h. 22767.364428: update_statistics: 4485 4473 218563 238 0
       disparity-9585  [000] d.h. 22767.365428: update_statistics: 4478 4485 218803 240 0
       disparity-9585  [000] d.h. 22767.366429: update_statistics: 4473 4481 219074 271 0
       disparity-9585  [000] d.h. 22767.367428: update_statistics: 4470 4477 219321 247 0
       disparity-9585  [000] d.h. 22767.368428: update_statistics: 4481 4481 219563 242 0
       disparity-9585  [000] d.h. 22767.369428: update_statistics: 4477 4475 219811 248 0
       disparity-9585  [000] d.h. 22767.370428: update_statistics: 4484 4492 220079 268 0
       disparity-9585  [000] d.h. 22767.371429: update_statistics: 4474 4484 220344 265 0
       disparity-9585  [000] d.h. 22767.372427: update_statistics: 4482 4469 220594 250 0
       disparity-9585  [000] d.h. 22767.373428: update_statistics: 4478 4481 220849 255 0
       disparity-9585  [000] d.h. 22767.374428: update_statistics: 4476 4452 221109 260 0
       disparity-9585  [000] d.h. 22767.375427: update_statistics: 4508 4501 221363 254 0
       disparity-9585  [000] d.h. 22767.376428: update_statistics: 4477 4482 221616 253 0
       disparity-9585  [000] d.h. 22767.377427: update_statistics: 4484 4481 221854 238 0
       disparity-9585  [000] d.h. 22767.378430: update_statistics: 4481 4479 222143 289 0
       disparity-9585  [000] d.h. 22767.379428: update_statistics: 4486 4482 222393 250 0
       disparity-9585  [000] d.h. 22767.380427: update_statistics: 4471 4475 222638 245 0
       disparity-9585  [000] d.h. 22767.381428: update_statistics: 4479 4480 222883 245 0
       disparity-9585  [000] d.h. 22767.382428: update_statistics: 4473 4477 223145 262 0
