# tracer: nop
#
# entries-in-buffer/entries-written: 8068/8068   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9552  [000] d.h. 22742.591901: update_statistics: 6117 5 131500 217 2
       disparity-9552  [000] d.h. 22742.592902: update_statistics: 7107 0 131720 220 1
       disparity-9552  [000] d.h. 22742.593901: update_statistics: 6140 0 131925 205 2
       disparity-9552  [000] d.h. 22742.594901: update_statistics: 7107 0 132134 209 1
       disparity-9552  [000] d.h. 22742.595901: update_statistics: 6110 0 132345 211 2
       disparity-9552  [000] d.h. 22742.596901: update_statistics: 7097 0 132562 217 1
       disparity-9552  [000] d.h. 22742.597901: update_statistics: 6123 0 132780 218 2
       disparity-9552  [000] d.h. 22742.598901: update_statistics: 7117 3 132994 214 1
       disparity-9552  [000] d.h. 22742.599901: update_statistics: 6126 0 133209 215 2
       disparity-9552  [000] d.h. 22742.600901: update_statistics: 7103 8 133420 211 1
       disparity-9552  [000] d.h. 22742.601901: update_statistics: 6128 0 133635 215 2
       disparity-9552  [000] d.h. 22742.602901: update_statistics: 7082 0 133842 207 1
       disparity-9552  [000] d.h. 22742.603901: update_statistics: 6112 0 134069 227 2
       disparity-9552  [000] d.h. 22742.604901: update_statistics: 7097 0 134281 212 1
       disparity-9552  [000] d.h. 22742.605901: update_statistics: 6123 0 134494 213 2
       disparity-9552  [000] d.h. 22742.606901: update_statistics: 7083 0 134712 218 1
       disparity-9552  [000] d.h. 22742.607901: update_statistics: 6123 0 134934 222 2
       disparity-9552  [000] d.h. 22742.608901: update_statistics: 7089 0 135158 224 1
       disparity-9552  [000] d.h. 22742.609901: update_statistics: 6112 0 135374 216 2
       disparity-9552  [000] d.h. 22742.610901: update_statistics: 7123 0 135591 217 1
       disparity-9552  [000] d.h. 22742.611901: update_statistics: 6140 0 135801 210 2
       disparity-9552  [000] d.h. 22742.612901: update_statistics: 7115 0 136021 220 1
       disparity-9552  [000] d.h. 22742.613901: update_statistics: 6119 0 136232 211 2
       disparity-9552  [000] d.h. 22742.614901: update_statistics: 7099 7 136456 224 1
       disparity-9552  [000] d.h. 22742.615901: update_statistics: 6132 7 136674 218 2
       disparity-9552  [000] d.h. 22742.616900: update_statistics: 7095 7 136890 216 1
       disparity-9552  [000] d.h. 22742.617901: update_statistics: 6121 0 137107 217 2
       disparity-9552  [000] d.h. 22742.618901: update_statistics: 7071 4 137319 212 1
       disparity-9552  [000] d.h. 22742.619901: update_statistics: 6096 3 137536 217 2
       disparity-9552  [000] d.h. 22742.620901: update_statistics: 7090 0 137752 216 1
       disparity-9552  [000] d.h. 22742.621901: update_statistics: 6128 0 137968 216 2
       disparity-9552  [000] d.h. 22742.622900: update_statistics: 7108 0 138188 220 1
       disparity-9552  [000] d.h. 22742.623900: update_statistics: 6134 0 138408 220 2
       disparity-9552  [000] d.h. 22742.624901: update_statistics: 7110 0 138622 214 1
       disparity-9552  [000] d.h. 22742.625900: update_statistics: 6147 7 138849 227 2
       disparity-9552  [000] d.h. 22742.626900: update_statistics: 7120 0 139060 211 1
       disparity-9552  [000] d.h. 22742.627900: update_statistics: 6133 0 139283 223 2
       disparity-9552  [000] d.h. 22742.628900: update_statistics: 7103 4 139502 219 1
       disparity-9552  [000] d.h. 22742.629900: update_statistics: 6113 0 139724 222 2
       disparity-9552  [000] d.h. 22742.630901: update_statistics: 7091 0 139943 219 1
       disparity-9552  [000] d.h. 22742.631900: update_statistics: 6131 0 140163 220 2
       disparity-9552  [000] d.h. 22742.632900: update_statistics: 7091 0 140385 222 1
       disparity-9552  [000] d.h. 22742.633900: update_statistics: 6118 0 140609 224 2
       disparity-9552  [000] d.h. 22742.634900: update_statistics: 7091 0 140826 217 1
       disparity-9552  [000] d.h. 22742.635900: update_statistics: 6118 0 141053 227 2
       disparity-9552  [000] d.h. 22742.636900: update_statistics: 7111 0 141271 218 1
       disparity-9552  [000] d.h. 22742.637900: update_statistics: 6133 0 141495 224 2
       disparity-9552  [000] d.h. 22742.638900: update_statistics: 7105 0 141713 218 1
       disparity-9552  [000] d.h. 22742.639900: update_statistics: 6134 1 141933 220 2
       disparity-9552  [000] d.h. 22742.640900: update_statistics: 7096 0 142152 219 1
       disparity-9552  [000] d.h. 22742.641900: update_statistics: 6136 0 142378 226 2
       disparity-9552  [000] d.h. 22742.642900: update_statistics: 7105 0 142600 222 1
       disparity-9552  [000] d.h. 22742.643900: update_statistics: 6134 0 142824 224 2
       disparity-9552  [000] d.h. 22742.644900: update_statistics: 7097 0 143049 225 1
       disparity-9552  [000] d.h. 22742.645900: update_statistics: 6101 0 143270 221 2
       disparity-9552  [000] d.h. 22742.646900: update_statistics: 7099 6 143492 222 1
       disparity-9552  [000] d.h. 22742.647900: update_statistics: 6126 6 143714 222 2
       disparity-9552  [000] d.h. 22742.648904: update_statistics: 7206 112 143930 216 1
       disparity-9552  [000] d.h. 22742.649900: update_statistics: 6179 60 144153 223 2
       disparity-9552  [000] d.h. 22742.650900: update_statistics: 7118 8 144382 229 1
       disparity-9552  [000] d.h. 22742.651900: update_statistics: 6140 8 144607 225 2
       disparity-9552  [000] d.h. 22742.652900: update_statistics: 7101 0 144832 225 1
       disparity-9552  [000] d.h. 22742.653900: update_statistics: 6125 0 145058 226 2
       disparity-9552  [000] d.h. 22742.654900: update_statistics: 7088 0 145288 230 1
       disparity-9552  [000] d.h. 22742.655899: update_statistics: 6115 0 145511 223 2
       disparity-9552  [000] d.h. 22742.656899: update_statistics: 7114 1 145736 225 1
       disparity-9552  [000] d.h. 22742.657900: update_statistics: 6118 0 145958 222 2
       disparity-9552  [000] d.h. 22742.658899: update_statistics: 7090 0 146180 222 1
       disparity-9552  [000] d.h. 22742.659900: update_statistics: 6126 0 146403 223 2
       disparity-9552  [000] d.h. 22742.660899: update_statistics: 7092 5 146624 221 1
       disparity-9552  [000] d.h. 22742.661899: update_statistics: 6131 0 146853 229 2
       disparity-9552  [000] d.h. 22742.662900: update_statistics: 7097 0 147077 224 1
       disparity-9552  [000] d.h. 22742.663899: update_statistics: 6126 2 147301 224 2
       disparity-9552  [000] d.h. 22742.664899: update_statistics: 7099 6 147524 223 1
       disparity-9552  [000] d.h. 22742.665899: update_statistics: 6120 7 147745 221 2
       disparity-9552  [000] d.h. 22742.666900: update_statistics: 7105 5 147973 228 1
       disparity-9552  [000] d.h. 22742.667899: update_statistics: 6140 0 148195 222 2
       disparity-9552  [000] d.h. 22742.668899: update_statistics: 7127 0 148417 222 1
       disparity-9552  [000] d.h. 22742.669899: update_statistics: 6132 0 148646 229 2
       disparity-9552  [000] d.h. 22742.670899: update_statistics: 7094 0 148876 230 1
       disparity-9552  [000] d.h. 22742.671899: update_statistics: 6112 0 149089 213 2
       disparity-9552  [000] d.h. 22742.672899: update_statistics: 7081 0 149322 233 1
       disparity-9552  [000] d.h. 22742.673899: update_statistics: 6125 0 149549 227 2
       disparity-9552  [000] d.h. 22742.674899: update_statistics: 7113 8 149775 226 1
       disparity-9552  [000] d.h. 22742.675899: update_statistics: 6119 0 150000 225 2
       disparity-9552  [000] d.h1 22742.676901: update_statistics: 8072 978 150095 95 1
       disparity-9552  [000] d.h. 22742.677899: update_statistics: 6601 467 150310 215 2
       disparity-9552  [000] d.h. 22742.678899: update_statistics: 7304 224 150490 180 1
       disparity-9552  [000] d.h. 22742.679899: update_statistics: 6226 108 150663 173 2
       disparity-9552  [000] d.h. 22742.680899: update_statistics: 7137 40 150835 172 1
       disparity-9552  [000] d.h. 22742.681899: update_statistics: 6138 0 151012 177 2
       disparity-9552  [000] d.h. 22742.682899: update_statistics: 7101 5 151169 157 1
       disparity-9552  [000] d.h. 22742.683899: update_statistics: 6112 0 151351 182 2
       disparity-9552  [000] d.h. 22742.684899: update_statistics: 7073 5 151537 186 1
       disparity-9552  [000] d.h. 22742.685899: update_statistics: 6134 0 151718 181 2
       disparity-9552  [000] d.h. 22742.686898: update_statistics: 7097 0 151903 185 1
       disparity-9552  [000] d.h. 22742.687899: update_statistics: 6103 0 152079 176 2
       disparity-9552  [000] d.h. 22742.688899: update_statistics: 7082 0 152248 169 1
       disparity-9552  [000] d.h. 22742.689899: update_statistics: 6117 5 152444 196 2
       disparity-9552  [000] d.h. 22742.690899: update_statistics: 7100 0 152629 185 1
       disparity-9552  [000] d.h. 22742.691898: update_statistics: 6120 1 152822 193 2
       disparity-9552  [000] d.h. 22742.692898: update_statistics: 7092 4 153009 187 1
       disparity-9552  [000] d.h. 22742.693899: update_statistics: 6119 0 153178 169 2
       disparity-9552  [000] d.h. 22742.694899: update_statistics: 7097 1 153384 206 1
       disparity-9552  [000] d.h. 22742.695898: update_statistics: 6121 1 153580 196 2
       disparity-9552  [000] d.h. 22742.696899: update_statistics: 7120 8 153773 193 1
       disparity-9552  [000] d.h. 22742.697898: update_statistics: 6136 8 153968 195 2
       disparity-9552  [000] d.h. 22742.698898: update_statistics: 7106 7 154143 175 1
       disparity-9552  [000] d.h. 22742.699898: update_statistics: 6127 1 154324 181 2
       disparity-9552  [000] d.h. 22742.700898: update_statistics: 7119 3 154519 195 1
       disparity-9552  [000] d.h. 22742.701898: update_statistics: 6122 7 154709 190 2
       disparity-9552  [000] d.h. 22742.702898: update_statistics: 7113 0 154924 215 1
       disparity-9552  [000] d.h. 22742.703898: update_statistics: 6119 4 155121 197 2
       disparity-9552  [000] d.h. 22742.704898: update_statistics: 7088 0 155300 179 1
       disparity-9552  [000] d.h. 22742.705898: update_statistics: 6106 0 155500 200 2
       disparity-9552  [000] d.h. 22742.706898: update_statistics: 7089 0 155704 204 1
       disparity-9552  [000] d.h. 22742.707898: update_statistics: 6136 0 155902 198 2
       disparity-9552  [000] d.h. 22742.708898: update_statistics: 7081 0 156100 198 1
       disparity-9552  [000] d.h. 22742.709898: update_statistics: 6123 5 156283 183 2
       disparity-9552  [000] d.h. 22742.710898: update_statistics: 7089 0 156479 196 1
       disparity-9552  [000] d.h. 22742.711899: update_statistics: 6115 0 156681 202 2
       disparity-9552  [000] d.h. 22742.712898: update_statistics: 7105 0 156884 203 1
       disparity-9552  [000] d.h. 22742.713898: update_statistics: 6141 0 157088 204 2
       disparity-9552  [000] d.h. 22742.714898: update_statistics: 7108 8 157276 188 1
       disparity-9552  [000] d.h. 22742.715897: update_statistics: 6141 7 157465 189 2
       disparity-9552  [000] d.h. 22742.716898: update_statistics: 7102 3 157667 202 1
       disparity-9552  [000] d.h. 22742.717898: update_statistics: 6147 2 157871 204 2
       disparity-9552  [000] d.h. 22742.718898: update_statistics: 7105 6 158076 205 1
       disparity-9552  [000] d.h. 22742.719898: update_statistics: 6133 0 158278 202 2
       disparity-9552  [000] d.h. 22742.720898: update_statistics: 7098 0 158467 189 1
       disparity-9552  [000] d.h. 22742.721898: update_statistics: 6120 0 158674 207 2
       disparity-9552  [000] d.h. 22742.722898: update_statistics: 7085 0 158877 203 1
       disparity-9552  [000] d.h. 22742.723898: update_statistics: 6128 0 159087 210 2
       disparity-9552  [000] d.h. 22742.724897: update_statistics: 7091 0 159297 210 1
       disparity-9552  [000] d.h. 22742.725897: update_statistics: 6119 0 159497 200 2
       disparity-9552  [000] d.h. 22742.726900: update_statistics: 7089 3 159689 192 1
       disparity-9552  [000] d.h. 22742.727897: update_statistics: 6133 1 159896 207 2
       disparity-9552  [000] d.h. 22742.728897: update_statistics: 7077 7 160102 206 1
       disparity-9552  [000] d.h. 22742.729898: update_statistics: 6104 7 160321 219 2
       disparity-9552  [000] d.h. 22742.730897: update_statistics: 7089 11 160532 211 1
       disparity-9552  [000] d.h. 22742.731897: update_statistics: 6142 0 160738 206 2
       disparity-9552  [000] d.h. 22742.732897: update_statistics: 7090 4 160946 208 1
       disparity-9552  [000] d.h. 22742.733897: update_statistics: 6123 6 161158 212 2
       disparity-9552  [000] d.h. 22742.734897: update_statistics: 7083 0 161370 212 1
       disparity-9552  [000] d.h. 22742.735898: update_statistics: 6111 0 161587 217 2
       disparity-9552  [000] d.h. 22742.736897: update_statistics: 7065 0 161782 195 1
       disparity-9552  [000] d.h. 22742.737897: update_statistics: 6102 0 161990 208 2
       disparity-9552  [000] d.h. 22742.738897: update_statistics: 7082 0 162198 208 1
       disparity-9552  [000] d.h. 22742.739897: update_statistics: 6131 7 162401 203 2
       disparity-9552  [000] d.h. 22742.740897: update_statistics: 7111 1 162620 219 1
       disparity-9552  [000] d.h. 22742.741897: update_statistics: 6131 2 162824 204 2
       disparity-9552  [000] d.h. 22742.742897: update_statistics: 7104 0 163028 204 1
       disparity-9552  [000] d.h. 22742.743897: update_statistics: 6134 0 163238 210 2
       disparity-9552  [000] d.h. 22742.744897: update_statistics: 7099 0 163454 216 1
       disparity-9552  [000] d.h. 22742.745899: update_statistics: 6196 86 163673 219 2
       disparity-9552  [000] d.h. 22742.746897: update_statistics: 7132 43 163887 214 1
       disparity-9552  [000] d.h. 22742.747897: update_statistics: 6133 11 164102 215 2
       disparity-9552  [000] d.h. 22742.748897: update_statistics: 7105 0 164305 203 1
       disparity-9552  [000] d.h. 22742.749897: update_statistics: 6144 0 164524 219 2
       disparity-9552  [000] d.h. 22742.750897: update_statistics: 7113 9 164743 219 1
       disparity-9552  [000] d.h. 22742.751897: update_statistics: 6149 3 164958 215 2
       disparity-9552  [000] d.h. 22742.752897: update_statistics: 7107 6 165174 216 1
       disparity-9552  [000] d.h. 22742.753897: update_statistics: 6141 0 165381 207 2
       disparity-9552  [000] d.h. 22742.754897: update_statistics: 7105 6 165605 224 1
       disparity-9552  [000] d.h. 22742.755897: update_statistics: 6150 8 165819 214 2
       disparity-9552  [000] d.h. 22742.756897: update_statistics: 7098 0 166028 209 1
       disparity-9552  [000] d.h. 22742.757897: update_statistics: 6144 0 166255 227 2
       disparity-9552  [000] d.h. 22742.758896: update_statistics: 7109 0 166470 215 1
       disparity-9552  [000] d.h. 22742.759896: update_statistics: 6128 0 166680 210 2
       disparity-9552  [000] d.h. 22742.760896: update_statistics: 7079 7 166899 219 1
       disparity-9552  [000] d.h. 22742.761896: update_statistics: 6125 0 167118 219 2
       disparity-9552  [000] d.h. 22742.762897: update_statistics: 7096 0 167334 216 1
       disparity-9552  [000] d.h. 22742.763897: update_statistics: 6112 0 167551 217 2
       disparity-9552  [000] d.h. 22742.764896: update_statistics: 7092 0 167759 208 1
       disparity-9552  [000] d.h. 22742.765896: update_statistics: 6104 0 167983 224 2
       disparity-9552  [000] d.h. 22742.766897: update_statistics: 7068 0 168195 212 1
       disparity-9552  [000] d.h. 22742.767897: update_statistics: 6130 0 168411 216 2
       disparity-9552  [000] d.h. 22742.768897: update_statistics: 7068 11 168627 216 1
       disparity-9552  [000] d.h. 22742.769896: update_statistics: 6112 2 168850 223 2
       disparity-9552  [000] d.h. 22742.770896: update_statistics: 7107 0 169058 208 1
       disparity-9552  [000] d.h. 22742.771896: update_statistics: 6139 4 169290 232 2
       disparity-9552  [000] d.h. 22742.772896: update_statistics: 7090 14 169505 215 1
       disparity-9552  [000] d.h. 22742.773896: update_statistics: 6115 7 169721 216 2
       disparity-9552  [000] d.h. 22742.774897: update_statistics: 7089 0 169934 213 1
       disparity-9552  [000] d.h. 22742.775896: update_statistics: 6134 0 170144 210 2
       disparity-9552  [000] d.h. 22742.776896: update_statistics: 7105 0 170369 225 1
