# tracer: nop
#
# entries-in-buffer/entries-written: 7988/7988   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9611  [000] d.h. 22787.862678: update_statistics: 5775 5760 153042 239 0
       disparity-9611  [000] d.h. 22787.863678: update_statistics: 5742 5763 153282 240 0
       disparity-9611  [000] d.h. 22787.864677: update_statistics: 5765 5748 153528 246 0
       disparity-9611  [000] d.h. 22787.865680: update_statistics: 5753 5745 153754 226 0
       disparity-9611  [000] d.h. 22787.866678: update_statistics: 5770 5754 153998 244 0
       disparity-9611  [000] d.h. 22787.867678: update_statistics: 5759 5752 154242 244 0
       disparity-9611  [000] d.h. 22787.868678: update_statistics: 5766 5759 154474 232 0
       disparity-9611  [000] d.h. 22787.869677: update_statistics: 5758 5754 154734 260 0
       disparity-9611  [000] d.h. 22787.870677: update_statistics: 5764 5761 154970 236 0
       disparity-9611  [000] d.h. 22787.871678: update_statistics: 5746 5761 155213 243 0
       disparity-9611  [000] d.h. 22787.872678: update_statistics: 5755 5760 155450 237 0
       disparity-9611  [000] d.h. 22787.873678: update_statistics: 5761 5763 155720 270 0
       disparity-9611  [000] d.h. 22787.874677: update_statistics: 5758 5761 155953 233 0
       disparity-9611  [000] d.h. 22787.875678: update_statistics: 5777 5773 156196 243 0
       disparity-9611  [000] d.h. 22787.876677: update_statistics: 5763 5763 156437 241 0
       disparity-9611  [000] d.h. 22787.877677: update_statistics: 5755 5754 156695 258 0
       disparity-9611  [000] d.h. 22787.878678: update_statistics: 5748 5759 156931 236 0
       disparity-9611  [000] d.h. 22787.879677: update_statistics: 5757 5758 157176 245 0
       disparity-9611  [000] d.h. 22787.880676: update_statistics: 5761 5757 157411 235 0
       disparity-9611  [000] d.h. 22787.881682: update_statistics: 5771 5777 157696 285 0
       disparity-9611  [000] d.h. 22787.882677: update_statistics: 5767 5755 157941 245 0
       disparity-9611  [000] d.h. 22787.883678: update_statistics: 5765 5757 158183 242 0
       disparity-9611  [000] d.h. 22787.884678: update_statistics: 5763 5767 158423 240 0
       disparity-9611  [000] d.h. 22787.885681: update_statistics: 5753 5753 158679 256 0
       disparity-9611  [000] d.h. 22787.886678: update_statistics: 5760 5749 158909 230 0
       disparity-9611  [000] d.h. 22787.887678: update_statistics: 5773 5763 159153 244 0
       disparity-9611  [000] d.h. 22787.888677: update_statistics: 5781 5785 159392 239 0
       disparity-9611  [000] d.h. 22787.889678: update_statistics: 5753 5763 159661 269 0
       disparity-9611  [000] d.h. 22787.890676: update_statistics: 5754 5761 159913 252 0
       disparity-9611  [000] d.h. 22787.891676: update_statistics: 5762 5755 160150 237 0
       disparity-9611  [000] d.h. 22787.892677: update_statistics: 5764 5780 160394 244 0
       disparity-9611  [000] d.h. 22787.893676: update_statistics: 5742 5762 160658 264 0
       disparity-9611  [000] d.h. 22787.894679: update_statistics: 5767 5771 160902 244 0
       disparity-9611  [000] d.h. 22787.895676: update_statistics: 5766 5755 161150 248 0
       disparity-9611  [000] d.h. 22787.896676: update_statistics: 5764 5757 161393 243 0
       disparity-9611  [000] d.h. 22787.897677: update_statistics: 5761 5732 161652 259 0
       disparity-9611  [000] d.h. 22787.898676: update_statistics: 5769 5744 161887 235 0
       disparity-9611  [000] d.h. 22787.899678: update_statistics: 5770 5763 162137 250 0
       disparity-9611  [000] d.h. 22787.900677: update_statistics: 5758 5751 162384 247 0
       disparity-9611  [000] d.h. 22787.901677: update_statistics: 5753 5757 162656 272 0
       disparity-9611  [000] d.h. 22787.902676: update_statistics: 5765 5759 162890 234 0
       disparity-9611  [000] d.h. 22787.903676: update_statistics: 5767 5770 163130 240 0
       disparity-9611  [000] d.h. 22787.904676: update_statistics: 5753 5759 163366 236 0
       disparity-9611  [000] d.h. 22787.905676: update_statistics: 5741 5755 163640 274 0
       disparity-9611  [000] d.h. 22787.906676: update_statistics: 5760 5762 163884 244 0
       disparity-9611  [000] d.h. 22787.907677: update_statistics: 5773 5758 164137 253 0
       disparity-9611  [000] d.h. 22787.908676: update_statistics: 5757 5763 164385 248 0
       disparity-9611  [000] d.h. 22787.909675: update_statistics: 5720 5732 164642 257 0
       disparity-9611  [000] d.h. 22787.910677: update_statistics: 5771 5787 164881 239 0
       disparity-9611  [000] d.h. 22787.911677: update_statistics: 5755 5755 165128 247 0
       disparity-9611  [000] d.h. 22787.912676: update_statistics: 5765 5763 165366 238 0
       disparity-9611  [000] d.h. 22787.913677: update_statistics: 5757 5755 165632 266 0
       disparity-9611  [000] d.h. 22787.914676: update_statistics: 5763 5767 165881 249 0
       disparity-9611  [000] d.h. 22787.915677: update_statistics: 5762 5765 166120 239 0
       disparity-9611  [000] d.h. 22787.916676: update_statistics: 5757 5754 166362 242 0
       disparity-9611  [000] d.h. 22787.917679: update_statistics: 5771 5762 166629 267 0
       disparity-9611  [000] d.h. 22787.918677: update_statistics: 5763 5767 166864 235 0
       disparity-9611  [000] d.h. 22787.919676: update_statistics: 5783 5771 167119 255 0
       disparity-9611  [000] d.h. 22787.920676: update_statistics: 5775 5774 167367 248 0
       disparity-9611  [000] d.h. 22787.921676: update_statistics: 5753 5768 167631 264 0
       disparity-9611  [000] d.h. 22787.922676: update_statistics: 5763 5740 167866 235 0
       disparity-9611  [000] d.h. 22787.923677: update_statistics: 5765 5751 168106 240 0
       disparity-9611  [000] d.h. 22787.924676: update_statistics: 5767 5773 168350 244 0
       disparity-9611  [000] d.h. 22787.925676: update_statistics: 5740 5741 168618 268 0
       disparity-9611  [000] d.h. 22787.926676: update_statistics: 5765 5760 168861 243 0
       disparity-9611  [000] d.h. 22787.927679: update_statistics: 5759 5755 169101 240 0
       disparity-9611  [000] d.h. 22787.928677: update_statistics: 5742 5758 169356 255 0
       disparity-9611  [000] d.h. 22787.929676: update_statistics: 5724 5731 169614 258 0
       disparity-9611  [000] d.h. 22787.930677: update_statistics: 5750 5740 169856 242 0
       disparity-9611  [000] d.h. 22787.931676: update_statistics: 5768 5759 170096 240 0
       disparity-9611  [000] d.h. 22787.932676: update_statistics: 5771 5766 170343 247 0
         dockerd-5598  [000] d.h1 22787.933682: update_statistics: 5759 5767 171055 712 0
       disparity-9611  [000] d.h. 22787.934682: update_statistics: 5765 5759 171734 679 0
       disparity-9611  [000] d.h. 22787.935677: update_statistics: 5760 5763 171978 244 0
       disparity-9611  [000] d.h. 22787.936675: update_statistics: 5765 5765 172230 252 0
       disparity-9611  [000] d.h. 22787.937675: update_statistics: 5746 5755 172488 258 0
       disparity-9611  [000] d.h. 22787.938677: update_statistics: 5762 5743 172730 242 0
       disparity-9611  [000] d.h. 22787.939676: update_statistics: 5762 5768 172968 238 0
       disparity-9611  [000] d.h. 22787.940674: update_statistics: 5759 5756 173207 239 0
       disparity-9611  [000] d.h. 22787.941675: update_statistics: 5738 5752 173462 255 0
       disparity-9611  [000] d.h. 22787.942675: update_statistics: 5771 5765 173707 245 0
       disparity-9611  [000] d.h. 22787.943676: update_statistics: 5771 5759 173955 248 0
       disparity-9611  [000] d.h. 22787.944675: update_statistics: 5764 5758 174208 253 0
       disparity-9611  [000] d.h. 22787.945675: update_statistics: 5750 5759 174481 273 0
       disparity-9611  [000] d.h. 22787.946675: update_statistics: 5761 5767 174715 234 0
       disparity-9611  [000] d.h. 22787.947675: update_statistics: 5756 5758 174959 244 0
       disparity-9611  [000] d.h. 22787.948675: update_statistics: 5767 5758 175201 242 0
       disparity-9611  [000] d.h. 22787.949679: update_statistics: 5753 5744 175472 271 0
       disparity-9611  [000] d.h. 22787.950675: update_statistics: 5767 5763 175714 242 0
       disparity-9611  [000] d.h. 22787.951675: update_statistics: 5738 5755 175950 236 0
       disparity-9611  [000] d.h. 22787.952675: update_statistics: 5762 5760 176191 241 0
       disparity-9611  [000] d.h. 22787.953674: update_statistics: 5763 5756 176449 258 0
       disparity-9611  [000] d.h. 22787.954675: update_statistics: 5769 5747 176688 239 0
       disparity-9611  [000] d.h. 22787.955674: update_statistics: 5764 5762 176927 239 0
       disparity-9611  [000] d.h. 22787.956676: update_statistics: 5757 5747 177171 244 0
       disparity-9611  [000] d.h. 22787.957674: update_statistics: 5751 5758 177429 258 0
       disparity-9611  [000] d.h. 22787.958675: update_statistics: 5766 5767 177674 245 0
       disparity-9611  [000] d.h. 22787.959676: update_statistics: 5755 5767 177916 242 0
       disparity-9611  [000] d.h. 22787.960675: update_statistics: 5767 5763 178165 249 0
       disparity-9611  [000] d.h. 22787.961676: update_statistics: 5764 5760 178435 270 0
       disparity-9611  [000] d.h. 22787.962675: update_statistics: 5782 5764 178676 241 0
       disparity-9611  [000] d.h. 22787.963674: update_statistics: 5767 5783 178913 237 0
       disparity-9611  [000] d.h. 22787.964676: update_statistics: 5748 5761 179159 246 0
       disparity-9611  [000] d.h. 22787.965675: update_statistics: 5759 5752 179420 261 0
       disparity-9611  [000] d.h. 22787.966676: update_statistics: 5768 5756 179659 239 0
       disparity-9611  [000] d.h. 22787.967676: update_statistics: 5757 5759 179907 248 0
       disparity-9611  [000] d.h. 22787.968674: update_statistics: 5754 5763 180149 242 0
       disparity-9611  [000] d.h. 22787.969679: update_statistics: 5746 5753 180372 223 0
       disparity-9611  [000] d.h. 22787.970675: update_statistics: 5769 5764 180630 258 0
       disparity-9611  [000] d.h. 22787.971674: update_statistics: 5767 5749 180878 248 0
       disparity-9611  [000] d.h. 22787.972675: update_statistics: 5759 5764 181122 244 0
       disparity-9611  [000] d.h. 22787.973675: update_statistics: 5745 5755 181381 259 0
       disparity-9611  [000] d.h. 22787.974674: update_statistics: 5761 5762 181619 238 0
       disparity-9611  [000] d.h. 22787.975674: update_statistics: 5763 5769 181854 235 0
       disparity-9611  [000] d.h. 22787.976674: update_statistics: 5769 5771 182100 246 0
       disparity-9611  [000] d.h. 22787.977674: update_statistics: 5719 5730 182363 263 0
       disparity-9611  [000] d.h. 22787.978674: update_statistics: 5751 5758 182606 243 0
       disparity-9611  [000] d.h. 22787.979674: update_statistics: 5757 5757 182856 250 0
       disparity-9611  [000] d.h. 22787.980675: update_statistics: 5765 5765 183089 233 0
       disparity-9611  [000] d.h. 22787.981682: update_statistics: 5748 5763 183367 278 0
       disparity-9611  [000] d.h1 22787.982676: update_statistics: 6279 6282 183484 117 0
       disparity-9611  [000] d.h. 22787.983676: update_statistics: 6066 6054 183766 282 0
       disparity-9611  [000] d.h. 22787.984674: update_statistics: 5919 5907 183994 228 0
       disparity-9611  [000] d.h. 22787.985675: update_statistics: 5828 5820 184260 266 0
       disparity-9611  [000] d.h. 22787.986684: update_statistics: 5780 5780 184922 662 0
       disparity-9611  [000] d.h. 22787.987675: update_statistics: 5758 5764 185155 233 0
       disparity-9611  [000] d.h. 22787.988673: update_statistics: 5764 5779 185409 254 0
       disparity-9611  [000] d.h. 22787.989674: update_statistics: 5754 5756 185673 264 0
       disparity-9611  [000] d.h. 22787.990673: update_statistics: 5758 5763 185915 242 0
       disparity-9611  [000] d.h. 22787.991673: update_statistics: 5772 5767 186157 242 0
       disparity-9611  [000] d.h. 22787.992676: update_statistics: 5768 5757 186408 251 0
       disparity-9611  [000] d.h. 22787.993673: update_statistics: 5763 5759 186670 262 0
       disparity-9611  [000] d.h. 22787.994674: update_statistics: 5762 5763 186914 244 0
       disparity-9611  [000] d.h. 22787.995674: update_statistics: 5768 5775 187149 235 0
       disparity-9611  [000] d.h. 22787.996674: update_statistics: 5765 5761 187385 236 0
       disparity-9611  [000] d.h. 22787.997674: update_statistics: 5762 5753 187652 267 0
       disparity-9611  [000] d.h. 22787.998674: update_statistics: 5760 5764 187898 246 0
       disparity-9611  [000] d.h. 22787.999674: update_statistics: 5763 5769 188135 237 0
       disparity-9611  [000] d.h. 22788.000674: update_statistics: 5765 5763 188372 237 0
       disparity-9611  [000] d.h. 22788.001673: update_statistics: 5763 5747 188637 265 0
       disparity-9611  [000] d.h. 22788.002674: update_statistics: 5760 5761 188893 256 0
       disparity-9611  [000] d.h. 22788.003674: update_statistics: 5763 5763 189136 243 0
       disparity-9611  [000] d.h. 22788.004675: update_statistics: 5763 5767 189364 228 0
       disparity-9611  [000] d.h. 22788.005676: update_statistics: 5756 5747 189624 260 0
       disparity-9611  [000] d.h. 22788.006673: update_statistics: 5753 5766 189877 253 0
       disparity-9611  [000] d.h. 22788.007673: update_statistics: 5769 5761 190129 252 0
       disparity-9611  [000] d.h. 22788.008673: update_statistics: 5767 5769 190365 236 0
       disparity-9611  [000] d.h. 22788.009673: update_statistics: 5751 5748 190622 257 0
       disparity-9611  [000] d.h. 22788.010673: update_statistics: 5765 5757 190866 244 0
       disparity-9611  [000] d.h. 22788.011674: update_statistics: 5767 5759 191111 245 0
       disparity-9611  [000] d.h. 22788.012674: update_statistics: 5767 5755 191354 243 0
       disparity-9611  [000] d.h. 22788.013676: update_statistics: 5761 5747 191624 270 0
       disparity-9611  [000] d.h. 22788.014673: update_statistics: 5759 5767 191861 237 0
       disparity-9611  [000] d.h. 22788.015673: update_statistics: 5761 5762 192103 242 0
       disparity-9611  [000] d.h. 22788.016675: update_statistics: 5765 5763 192344 241 0
       disparity-9611  [000] d.h. 22788.017673: update_statistics: 5755 5761 192613 269 0
       disparity-9611  [000] d.h. 22788.018674: update_statistics: 5766 5769 192850 237 0
       disparity-9611  [000] d.h. 22788.019673: update_statistics: 5752 5757 193095 245 0
       disparity-9611  [000] d.h. 22788.020672: update_statistics: 5739 5749 193343 248 0
       disparity-9611  [000] d.h. 22788.021674: update_statistics: 5767 5761 193605 262 0
       disparity-9611  [000] d.h. 22788.022674: update_statistics: 5755 5766 193852 247 0
       disparity-9611  [000] d.h. 22788.023673: update_statistics: 5761 5765 194086 234 0
       disparity-9611  [000] d.h. 22788.024674: update_statistics: 5759 5763 194336 250 0
       disparity-9611  [000] d.h. 22788.025673: update_statistics: 5757 5763 194597 261 0
       disparity-9611  [000] d.h. 22788.026673: update_statistics: 5767 5765 194842 245 0
       disparity-9611  [000] d.h. 22788.027673: update_statistics: 5761 5757 195078 236 0
       disparity-9611  [000] d.h. 22788.028673: update_statistics: 5754 5754 195330 252 0
       disparity-9611  [000] d.h. 22788.029673: update_statistics: 5762 5765 195588 258 0
       disparity-9611  [000] d.h. 22788.030673: update_statistics: 5761 5762 195828 240 0
       disparity-9611  [000] d.h. 22788.031673: update_statistics: 5771 5763 196074 246 0
       disparity-9611  [000] d.h. 22788.032680: update_statistics: 5767 5763 196343 269 0
       disparity-9611  [000] d.h. 22788.033672: update_statistics: 5739 5744 196605 262 0
       disparity-9611  [000] d.h. 22788.034674: update_statistics: 5753 5749 196843 238 0
       disparity-9611  [000] d.h. 22788.035673: update_statistics: 5761 5756 197086 243 0
       disparity-9611  [000] d.h. 22788.036672: update_statistics: 5767 5770 197329 243 0
       disparity-9611  [000] d.h. 22788.037674: update_statistics: 5759 5758 197591 262 0
       disparity-9611  [000] d.h. 22788.038674: update_statistics: 5746 5762 197829 238 0
