# tracer: nop
#
# entries-in-buffer/entries-written: 8126/8126   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9512  [000] d.h. 22712.885052: update_statistics: 6142 0 122826 227 2
       disparity-9512  [000] d.h. 22712.886053: update_statistics: 7115 0 123049 223 1
       disparity-9512  [000] d.h. 22712.887052: update_statistics: 6116 2 123272 223 2
       disparity-9512  [000] d.h. 22712.888053: update_statistics: 7090 0 123495 223 1
       disparity-9512  [000] d.h. 22712.889053: update_statistics: 6121 3 123720 225 2
       disparity-9512  [000] d.h. 22712.890052: update_statistics: 7100 6 123947 227 1
       disparity-9512  [000] d.h. 22712.891052: update_statistics: 6113 2 124167 220 2
       disparity-9512  [000] d.h. 22712.892053: update_statistics: 7071 4 124383 216 1
       disparity-9512  [000] d.h. 22712.893052: update_statistics: 6112 8 124608 225 2
       disparity-9512  [000] d.h. 22712.894052: update_statistics: 7104 0 124834 226 1
       disparity-9512  [000] d.h. 22712.895052: update_statistics: 6122 0 125060 226 2
       disparity-9512  [000] d.h. 22712.896052: update_statistics: 7109 0 125289 229 1
       disparity-9512  [000] d.h. 22712.897052: update_statistics: 6128 0 125515 226 2
       disparity-9512  [000] d.h. 22712.898052: update_statistics: 7102 0 125741 226 1
       disparity-9512  [000] d.h. 22712.899052: update_statistics: 6102 6 125961 220 2
       disparity-9512  [000] d.h. 22712.900052: update_statistics: 7079 3 126185 224 1
       disparity-9512  [000] d.h. 22712.901052: update_statistics: 6118 6 126411 226 2
       disparity-9512  [000] d.h. 22712.902052: update_statistics: 7089 0 126632 221 1
       disparity-9512  [000] d.h. 22712.903064: update_statistics: 6135 31 126854 222 2
       disparity-9512  [000] d.h. 22712.904055: update_statistics: 7811 718 126980 126 1
       disparity-9512  [000] d.h. 22712.905052: update_statistics: 6442 326 127158 178 2
       disparity-9512  [000] d.h. 22712.906052: update_statistics: 7227 137 127338 180 1
       disparity-9512  [000] d.h. 22712.907052: update_statistics: 6176 70 127510 172 2
       disparity-9512  [000] d.h. 22712.908052: update_statistics: 7113 10 127683 173 1
       disparity-9512  [000] d.h. 22712.909052: update_statistics: 6131 7 127859 176 2
       disparity-9512  [000] d.h. 22712.910052: update_statistics: 7111 7 128036 177 1
       disparity-9512  [000] d.h. 22712.911052: update_statistics: 6133 8 128223 187 2
       disparity-9512  [000] d.h. 22712.912052: update_statistics: 7089 7 128402 179 1
       disparity-9512  [000] d.h. 22712.913052: update_statistics: 6111 0 128572 170 2
       disparity-9512  [000] d.h. 22712.914051: update_statistics: 7077 0 128754 182 1
       disparity-9512  [000] d.h. 22712.915052: update_statistics: 6126 6 128924 170 2
       disparity-9512  [000] d.h. 22712.916052: update_statistics: 7083 0 129107 183 1
       disparity-9512  [000] d.h. 22712.917051: update_statistics: 6104 0 129298 191 2
       disparity-9512  [000] d.h. 22712.918052: update_statistics: 7086 0 129478 180 1
       disparity-9512  [000] d.h. 22712.919052: update_statistics: 6119 7 129659 181 2
       disparity-9512  [000] d.h. 22712.920053: update_statistics: 7109 0 129852 193 1
       disparity-9512  [000] d.h. 22712.921052: update_statistics: 6128 1 130033 181 2
       disparity-9512  [000] d.h. 22712.922051: update_statistics: 7105 0 130226 193 1
       disparity-9512  [000] d.h. 22712.923051: update_statistics: 6131 0 130419 193 2
       disparity-9512  [000] d.h. 22712.924052: update_statistics: 7092 0 130600 181 1
       disparity-9512  [000] d.h. 22712.925051: update_statistics: 6120 0 130784 184 2
       disparity-9512  [000] d.h. 22712.926051: update_statistics: 7089 0 130967 183 1
       disparity-9512  [000] d.h. 22712.927051: update_statistics: 6128 0 131163 196 2
       disparity-9512  [000] d.h. 22712.928051: update_statistics: 7096 1 131354 191 1
       disparity-9512  [000] d.h. 22712.929051: update_statistics: 6112 0 131544 190 2
       disparity-9512  [000] d.h. 22712.930051: update_statistics: 7107 2 131734 190 1
       disparity-9512  [000] d.h. 22712.931051: update_statistics: 6136 0 131916 182 2
       disparity-9512  [000] d.h. 22712.932051: update_statistics: 7103 0 132110 194 1
       disparity-9512  [000] d.h. 22712.933051: update_statistics: 6135 0 132310 200 2
       disparity-9512  [000] d.h. 22712.934051: update_statistics: 7099 0 132506 196 1
       disparity-9512  [000] d.h. 22712.935051: update_statistics: 6127 3 132712 206 2
       disparity-9512  [000] d.h. 22712.936051: update_statistics: 7107 0 132901 189 1
       disparity-9512  [000] d.h. 22712.937051: update_statistics: 6140 5 133097 196 2
       disparity-9512  [000] d.h. 22712.938051: update_statistics: 7084 0 133292 195 1
       disparity-9512  [000] d.h. 22712.939051: update_statistics: 6112 0 133489 197 2
       disparity-9512  [000] d.h. 22712.940054: update_statistics: 7219 157 133685 196 1
       disparity-9512  [000] d.h. 22712.941051: update_statistics: 6192 86 133887 202 2
       disparity-9512  [000] d.h. 22712.942052: update_statistics: 7140 26 134087 200 1
       disparity-9512  [000] d.h. 22712.943051: update_statistics: 6150 0 134291 204 2
       disparity-9512  [000] d.h. 22712.944051: update_statistics: 7120 0 134495 204 1
       disparity-9512  [000] d.h. 22712.945051: update_statistics: 6128 0 134701 206 2
       disparity-9512  [000] d.h. 22712.946051: update_statistics: 7095 4 134906 205 1
       disparity-9512  [000] d.h. 22712.947051: update_statistics: 6109 0 135096 190 2
       disparity-9512  [000] d.h. 22712.948051: update_statistics: 7076 7 135300 204 1
       disparity-9512  [000] d.h. 22712.949051: update_statistics: 6133 0 135506 206 2
       disparity-9512  [000] d.h. 22712.950050: update_statistics: 7081 0 135712 206 1
       disparity-9512  [000] d.h. 22712.951051: update_statistics: 6104 2 135924 212 2
       disparity-9512  [000] d.h. 22712.952051: update_statistics: 7105 0 136128 204 1
       disparity-9512  [000] d.h. 22712.953051: update_statistics: 6141 0 136325 197 2
       disparity-9512  [000] d.h. 22712.954051: update_statistics: 7083 7 136529 204 1
       disparity-9512  [000] d.h. 22712.955050: update_statistics: 6115 1 136730 201 2
       disparity-9512  [000] d.h. 22712.956052: update_statistics: 7119 6 136942 212 1
       disparity-9512  [000] d.h. 22712.957051: update_statistics: 6144 2 137149 207 2
       disparity-9512  [000] d.h. 22712.958050: update_statistics: 7123 0 137357 208 1
       disparity-9512  [000] d.h. 22712.959050: update_statistics: 6117 0 137574 217 2
       disparity-9512  [000] d.h. 22712.960050: update_statistics: 7097 0 137792 218 1
       disparity-9512  [000] d.h. 22712.961050: update_statistics: 6133 8 138007 215 2
       disparity-9512  [000] d.h. 22712.962050: update_statistics: 7089 0 138222 215 1
       disparity-9512  [000] d.h. 22712.963050: update_statistics: 6125 0 138428 206 2
       disparity-9512  [000] d.h. 22712.964050: update_statistics: 7111 0 138632 204 1
       disparity-9512  [000] d.h. 22712.965050: update_statistics: 6136 1 138849 217 2
       disparity-9512  [000] d.h. 22712.966051: update_statistics: 7102 7 139055 206 1
       disparity-9512  [000] d.h. 22712.967050: update_statistics: 6128 0 139284 229 2
       disparity-9512  [000] d.h. 22712.968050: update_statistics: 7103 0 139492 208 1
       disparity-9512  [000] d.h. 22712.969050: update_statistics: 6125 0 139705 213 2
       disparity-9512  [000] d.h. 22712.970050: update_statistics: 7098 1 139920 215 1
       disparity-9512  [000] d.h. 22712.971050: update_statistics: 6150 0 140140 220 2
       disparity-9512  [000] d.h. 22712.972050: update_statistics: 7097 0 140355 215 1
       disparity-9512  [000] d.h. 22712.973050: update_statistics: 6128 0 140569 214 2
       disparity-9512  [000] d.h. 22712.974051: update_statistics: 7056 5 140775 206 1
       disparity-9512  [000] d.h. 22712.975050: update_statistics: 6118 0 140988 213 2
       disparity-9512  [000] d.h. 22712.976051: update_statistics: 7087 0 141212 224 1
       disparity-9512  [000] d.h. 22712.977050: update_statistics: 6098 3 141421 209 2
       disparity-9512  [000] d.h. 22712.978050: update_statistics: 7078 1 141647 226 1
       disparity-9512  [000] d.h. 22712.979050: update_statistics: 6091 7 141856 209 2
       disparity-9512  [000] d.h. 22712.980050: update_statistics: 7072 0 142062 206 1
       disparity-9512  [000] d.h. 22712.981050: update_statistics: 6096 0 142279 217 2
       disparity-9512  [000] d.h. 22712.982050: update_statistics: 7097 0 142493 214 1
       disparity-9512  [000] d.h. 22712.983050: update_statistics: 6126 3 142714 221 2
       disparity-9512  [000] d.h. 22712.984050: update_statistics: 7073 3 142926 212 1
       disparity-9512  [000] d.h. 22712.985050: update_statistics: 6101 0 143135 209 2
       disparity-9512  [000] d.h. 22712.986050: update_statistics: 7095 0 143362 227 1
       disparity-9512  [000] d.h. 22712.987050: update_statistics: 6110 0 143584 222 2
       disparity-9512  [000] d.h. 22712.988050: update_statistics: 7113 0 143805 221 1
       disparity-9512  [000] d.h. 22712.989050: update_statistics: 6127 5 144027 222 2
       disparity-9512  [000] d.h. 22712.990049: update_statistics: 7122 0 144238 211 1
       disparity-9512  [000] d.h. 22712.991050: update_statistics: 6141 0 144456 218 2
       disparity-9512  [000] d.h. 22712.992049: update_statistics: 7125 6 144676 220 1
       disparity-9512  [000] d.h. 22712.993049: update_statistics: 6136 4 144896 220 2
       disparity-9512  [000] d.h. 22712.994050: update_statistics: 7083 8 145118 222 1
       disparity-9512  [000] d.h. 22712.995049: update_statistics: 6117 0 145329 211 2
       disparity-9512  [000] d.h. 22712.996049: update_statistics: 7097 0 145543 214 1
       disparity-9512  [000] d.h. 22712.997049: update_statistics: 6130 0 145771 228 2
       disparity-9512  [000] d.h. 22712.998049: update_statistics: 7110 0 145994 223 1
       disparity-9512  [000] d.h. 22712.999049: update_statistics: 6132 5 146220 226 2
       disparity-9512  [000] d.h. 22713.000049: update_statistics: 7097 1 146439 219 1
       disparity-9512  [000] d.h. 22713.001049: update_statistics: 6110 7 146649 210 2
       disparity-9512  [000] d.h. 22713.002049: update_statistics: 7097 0 146869 220 1
       disparity-9512  [000] d.h. 22713.003049: update_statistics: 6113 0 147093 224 2
       disparity-9512  [000] d.h. 22713.004049: update_statistics: 7112 0 147311 218 1
       disparity-9512  [000] d.h. 22713.005049: update_statistics: 6128 0 147538 227 2
       disparity-9512  [000] d.h. 22713.006049: update_statistics: 7098 0 147754 216 1
       disparity-9512  [000] d.h. 22713.007049: update_statistics: 6127 6 147981 227 2
       disparity-9512  [000] d.h. 22713.008049: update_statistics: 7092 0 148205 224 1
       disparity-9512  [000] d.h. 22713.009049: update_statistics: 6124 0 148424 219 2
       disparity-9512  [000] d.h. 22713.010049: update_statistics: 7124 0 148648 224 1
       disparity-9512  [000] d.h. 22713.011049: update_statistics: 6143 0 148869 221 2
       disparity-9512  [000] d.h. 22713.012049: update_statistics: 7111 0 149086 217 1
       disparity-9512  [000] d.h. 22713.013049: update_statistics: 6127 7 149306 220 2
       disparity-9512  [000] d.h. 22713.014049: update_statistics: 7078 4 149528 222 1
       disparity-9512  [000] d.h. 22713.015049: update_statistics: 6115 0 149747 219 2
       disparity-9512  [000] d.h. 22713.016049: update_statistics: 7107 6 149974 227 1
       disparity-9512  [000] d.h. 22713.017048: update_statistics: 6133 0 150198 224 2
       disparity-9512  [000] d.h. 22713.018049: update_statistics: 7089 0 150422 224 1
       disparity-9512  [000] d.h. 22713.019049: update_statistics: 6141 0 150640 218 2
       disparity-9512  [000] d.h. 22713.020050: update_statistics: 7091 0 150860 220 1
       disparity-9512  [000] d.h. 22713.021048: update_statistics: 6126 0 151086 226 2
       disparity-9512  [000] d.h. 22713.022049: update_statistics: 7105 7 151318 232 1
       disparity-9512  [000] d.h. 22713.023048: update_statistics: 6120 1 151531 213 2
       disparity-9512  [000] d.h. 22713.024049: update_statistics: 7106 4 151752 221 1
       disparity-9512  [000] d.h. 22713.025049: update_statistics: 6141 2 151976 224 2
       disparity-9512  [000] d.h. 22713.026049: update_statistics: 7112 0 152201 225 1
       disparity-9512  [000] d.h. 22713.027048: update_statistics: 6124 0 152425 224 2
       disparity-9512  [000] d.h. 22713.028049: update_statistics: 7085 0 152644 219 1
       disparity-9512  [000] d.h. 22713.029048: update_statistics: 6103 0 152876 232 2
       disparity-9512  [000] d.h. 22713.030048: update_statistics: 7080 11 153100 224 1
       disparity-9512  [000] d.h. 22713.031048: update_statistics: 6118 10 153323 223 2
       disparity-9512  [000] d.h. 22713.032048: update_statistics: 7071 6 153548 225 1
       disparity-9512  [000] d.h. 22713.033048: update_statistics: 6110 7 153770 222 2
       disparity-9512  [000] d.h. 22713.034048: update_statistics: 7107 2 153988 218 1
       disparity-9512  [000] d.h. 22713.035048: update_statistics: 6141 0 154216 228 2
       disparity-9512  [000] d.h. 22713.036048: update_statistics: 7101 0 154439 223 1
       disparity-9512  [000] d.h. 22713.037049: update_statistics: 6248 131 154683 244 2
       disparity-9512  [000] d.h. 22713.038048: update_statistics: 7156 65 154913 230 1
       disparity-9512  [000] d.h. 22713.039048: update_statistics: 6158 5 155139 226 2
       disparity-9512  [000] d.h. 22713.040048: update_statistics: 7119 2 155358 219 1
       disparity-9512  [000] d.h. 22713.041048: update_statistics: 6143 0 155588 230 2
       disparity-9512  [000] d.h. 22713.042048: update_statistics: 7065 0 155810 222 1
       disparity-9512  [000] d.h. 22713.043048: update_statistics: 6112 7 156036 226 2
       disparity-9512  [000] d.h. 22713.044048: update_statistics: 7088 0 156261 225 1
       disparity-9512  [000] d.h. 22713.045048: update_statistics: 6107 6 156482 221 2
       disparity-9512  [000] d.h. 22713.046048: update_statistics: 7065 0 156704 222 1
       disparity-9512  [000] d.h. 22713.047048: update_statistics: 6095 0 156926 222 2
       disparity-9512  [000] d.h. 22713.048049: update_statistics: 7106 7 157138 212 1
       disparity-9512  [000] d.h. 22713.049048: update_statistics: 6151 6 157284 146 2
       disparity-9512  [000] d.h. 22713.050048: update_statistics: 7121 5 157414 130 1
       disparity-9512  [000] d.h. 22713.051049: update_statistics: 6135 3 157532 118 2
       disparity-9512  [000] d.h. 22713.052048: update_statistics: 7129 0 157653 121 1
       disparity-9512  [000] d.h. 22713.053048: update_statistics: 6156 6 157790 137 2
       disparity-9512  [000] d.h. 22713.054048: update_statistics: 7119 0 157924 134 1
       disparity-9512  [000] d.h. 22713.055048: update_statistics: 6130 6 158061 137 2
       disparity-9512  [000] d.h. 22713.056048: update_statistics: 7118 0 158181 120 1
       disparity-9512  [000] d.h. 22713.057047: update_statistics: 6128 0 158303 122 2
       disparity-9512  [000] d.h. 22713.058048: update_statistics: 7097 0 158438 135 1
       disparity-9512  [000] d.h. 22713.059048: update_statistics: 6129 5 158569 131 2
       disparity-9512  [000] d.h. 22713.060047: update_statistics: 7124 1 158707 138 1
       disparity-9512  [000] d.h. 22713.061048: update_statistics: 6152 0 158829 122 2
       disparity-9512  [000] d.h. 22713.062048: update_statistics: 7105 0 158953 124 1
       disparity-9512  [000] d.h. 22713.063047: update_statistics: 6120 5 159078 125 2
       disparity-9512  [000] d.h. 22713.064048: update_statistics: 7089 7 159218 140 1
       disparity-9512  [000] d.h. 22713.065047: update_statistics: 6128 0 159366 148 2
       disparity-9512  [000] d.h. 22713.066047: update_statistics: 7102 0 159493 127 1
       disparity-9512  [000] d.h. 22713.067047: update_statistics: 6112 0 159603 110 2
       disparity-9512  [000] d.h. 22713.068047: update_statistics: 7080 0 159715 112 1
       disparity-9512  [000] d.h. 22713.069047: update_statistics: 6111 0 159855 140 2
       disparity-9512  [000] d.h. 22713.070047: update_statistics: 7074 5 159988 133 1
