# tracer: nop
#
# entries-in-buffer/entries-written: 30043/85377   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-391   [000] d.h. 118439.981741: : 12849 1970 157905557 8041
       disparity-391   [000] d.h. 118439.982735: : 12845 1994 157912350 6793
       disparity-391   [000] d.h. 118439.983739: : 12825 2010 157920345 7995
       disparity-391   [000] d.h. 118439.984739: : 12734 2010 157930289 9944
      cudainterf-387   [000] d.h. 118439.985752: : 12738 1962 157933283 2994
      cudainterf-387   [000] d.h. 118439.986731: : 12798 1918 157933301 18
      cudainterf-387   [000] d.h. 118439.987729: : 12812 1912 157933316 15
      cudainterf-387   [000] d.h. 118439.988729: : 12783 1892 157933323 7
      cudainterf-387   [000] d.h2 118439.989733: : 12780 1873 157933339 16
      cudainterf-387   [000] d.h. 118439.990729: : 12788 1884 157933350 11
      cudainterf-387   [000] d.h. 118439.991728: : 12802 1872 157933356 6
      cudainterf-387   [000] d.h. 118439.992729: : 12804 1860 157933367 11
       disparity-391   [000] d.h. 118439.993746: : 12777 1873 157936446 3079
       disparity-391   [000] d.h. 118439.994738: : 12697 1921 157944287 7841
       disparity-391   [000] d.h. 118439.995737: : 12669 1929 157950985 6698
       disparity-391   [000] d.h. 118439.996735: : 12668 1930 157959123 8138
       disparity-391   [000] d.h. 118439.997737: : 12657 1937 157966795 7672
       disparity-391   [000] d.h. 118439.998736: : 12674 1937 157975153 8358
       disparity-391   [000] d.h. 118439.999736: : 12662 1945 157982599 7446
       disparity-391   [000] d.h. 118440.000735: : 12670 1945 157989448 6849
      cudainterf-387   [000] d.h2 118440.001742: : 12679 1918 157991458 2010
      cudainterf-387   [000] d.h2 118440.002728: : 12715 1915 157991467 9
      cudainterf-387   [000] d.h. 118440.003730: : 12747 1919 157991477 10
      cudainterf-387   [000] d.h. 118440.004728: : 12747 1914 157991485 8
      cudainterf-387   [000] d.h. 118440.005730: : 12806 1894 157991516 31
      cudainterf-387   [000] d.h2 118440.006729: : 12802 1890 157991522 6
      cudainterf-387   [000] d.h. 118440.007727: : 12801 1886 157991535 13
       disparity-391   [000] d.h. 118440.008737: : 12780 1899 157993528 1993
       disparity-391   [000] d.h. 118440.009740: : 12732 1929 158002461 8933
       disparity-391   [000] d.h. 118440.010737: : 12676 1945 158010514 8053
       disparity-391   [000] d.h. 118440.011735: : 12661 1953 158018148 7634
       disparity-391   [000] d.h. 118440.012736: : 12670 1937 158024761 6613
       disparity-391   [000] d.h. 118440.013737: : 12636 1929 158033585 8824
       disparity-391   [000] d.h. 118440.014736: : 12663 1929 158042701 9116
       disparity-391   [000] d.h. 118440.015735: : 12693 1906 158046137 3436
       disparity-391   [000] d.h. 118440.016735: : 12677 1913 158049494 3357
      cudainterf-387   [000] d.h. 118440.017742: : 12717 1907 158050358 864
      cudainterf-387   [000] d.h2 118440.018729: : 12761 1894 158050371 13
      cudainterf-387   [000] d.h2 118440.019727: : 12785 1898 158050377 6
      cudainterf-387   [000] d.h. 118440.020727: : 12790 1910 158050387 10
      cudainterf-387   [000] d.h2 118440.021730: : 12799 1890 158050411 24
      cudainterf-387   [000] d.h. 118440.022727: : 12809 1878 158050419 8
      cudainterf-387   [000] d.h2 118440.023727: : 12800 1882 158050428 9
      cudainterf-387   [000] d.h2 118440.024728: : 12804 1886 158050435 7
       disparity-391   [000] d.h. 118440.025736: : 12802 1875 158051607 1172
       disparity-391   [000] d.h. 118440.026735: : 12803 1915 158054955 3348
       disparity-391   [000] d.h. 118440.027734: : 12784 1913 158058355 3400
       disparity-391   [000] d.h. 118440.028734: : 12796 1913 158061819 3464
       disparity-391   [000] d.h. 118440.029733: : 12799 1901 158065140 3321
       disparity-391   [000] d.h. 118440.030733: : 12791 1905 158068487 3347
       disparity-391   [000] d.h. 118440.031736: : 12772 1904 158071983 3496
       disparity-391   [000] d.h. 118440.032738: : 12780 1921 158076616 4633
      cudainterf-387   [000] d.h. 118440.033749: : 12860 1914 158078429 1813
      cudainterf-387   [000] d.h. 118440.034728: : 12929 1913 158078440 11
      cudainterf-387   [000] d.h. 118440.035728: : 12948 1919 158078451 11
      cudainterf-387   [000] d.h. 118440.036729: : 12964 1916 158078464 13
      cudainterf-387   [000] d.h1 118440.037730: : 12972 1912 158078492 28
      cudainterf-387   [000] d.h2 118440.038726: : 12972 1920 158078502 10
      cudainterf-387   [000] d.h. 118440.039727: : 12980 1915 158078509 7
       disparity-391   [000] d.h. 118440.040734: : 12966 1910 158079402 893
       disparity-391   [000] d.h. 118440.041735: : 12931 1888 158082696 3294
       disparity-391   [000] d.h. 118440.042733: : 12928 1913 158086155 3459
       disparity-391   [000] d.h. 118440.043733: : 12927 1913 158089625 3470
       disparity-391   [000] d.h. 118440.044733: : 12922 1905 158093061 3436
       disparity-391   [000] d.h. 118440.045734: : 12930 1913 158096517 3456
       disparity-391   [000] d.h. 118440.046734: : 12924 1921 158099938 3421
       disparity-391   [000] d.h. 118440.047732: : 12923 1908 158103411 3473
       disparity-391   [000] d.h. 118440.048733: : 12928 1921 158106846 3435
      cudainterf-387   [000] d.h. 118440.049734: : 12926 1916 158107686 840
      cudainterf-387   [000] d.h. 118440.050727: : 12951 1921 158107698 12
      cudainterf-387   [000] d.h. 118440.051726: : 12983 1921 158107707 9
      cudainterf-387   [000] d.h2 118440.052727: : 12943 1911 158107713 6
      cudainterf-387   [000] d.h. 118440.053730: : 12975 1921 158107734 21
      cudainterf-387   [000] d.h. 118440.054728: : 12983 1921 158107742 8
      cudainterf-387   [000] d.h. 118440.055727: : 12959 1920 158107756 14
      cudainterf-387   [000] d.h. 118440.056727: : 12975 1921 158107766 10
       disparity-391   [000] d.h. 118440.057735: : 12945 1921 158108697 931
       disparity-391   [000] d.h. 118440.058731: : 12923 1921 158112157 3460
       disparity-391   [000] d.h. 118440.059734: : 12938 1908 158115652 3495
       disparity-391   [000] d.h. 118440.060733: : 12950 1913 158119058 3406
       disparity-391   [000] d.h. 118440.061736: : 12923 1915 158122311 3253
       disparity-391   [000] d.h. 118440.062733: : 12938 1902 158125706 3395
       disparity-391   [000] d.h. 118440.063734: : 12923 1913 158129205 3499
       disparity-391   [000] d.h. 118440.064733: : 12931 1906 158132590 3385
      cudainterf-387   [000] d.h. 118440.065734: : 12954 1921 158133422 832
      cudainterf-387   [000] d.h2 118440.066727: : 12968 1921 158133435 13
      cudainterf-387   [000] d.h2 118440.067727: : 12984 1921 158133445 10
      cudainterf-387   [000] d.h. 118440.068728: : 12960 1910 158133453 8
      cudainterf-387   [000] d.h. 118440.069730: : 12968 1910 158133475 22
      cudainterf-387   [000] d.h2 118440.070725: : 12944 1921 158133488 13
      cudainterf-387   [000] d.h. 118440.071727: : 12968 1912 158133502 14
       disparity-391   [000] d.h. 118440.072734: : 12926 1909 158134370 868
       disparity-391   [000] d.h. 118440.073735: : 12914 1921 158137711 3341
       disparity-391   [000] d.h. 118440.074732: : 12933 1914 158141217 3506
       disparity-391   [000] d.h. 118440.075733: : 12928 1921 158144713 3496
       disparity-391   [000] d.h. 118440.076732: : 12923 1921 158148125 3412
       disparity-391   [000] d.h. 118440.077733: : 12918 1907 158152045 3920
       disparity-391   [000] d.h. 118440.078733: : 12913 1921 158155636 3591
       disparity-391   [000] d.h. 118440.079731: : 12887 1938 158159044 3408
       disparity-391   [000] d.h. 118440.080734: : 12803 1914 158162767 3723
      cudainterf-387   [000] d.h. 118440.081753: : 12798 1906 158164718 1951
      cudainterf-387   [000] d.h. 118440.082728: : 12804 1914 158164728 10
      cudainterf-387   [000] d.h2 118440.083734: : 12803 1908 158164784 56
      cudainterf-387   [000] d.h. 118440.084728: : 12802 1914 158164803 19
      cudainterf-387   [000] d.h. 118440.085727: : 12799 1902 158164828 25
      cudainterf-387   [000] d.h. 118440.086726: : 12792 1898 158164841 13
      cudainterf-387   [000] d.h. 118440.087727: : 12790 1918 158164852 11
      cudainterf-387   [000] d.h. 118440.088727: : 12816 1874 158164859 7
       disparity-391   [000] d.h. 118440.089732: : 12780 1870 158165505 646
       disparity-391   [000] d.h. 118440.090733: : 12744 1899 158168954 3449
       disparity-391   [000] d.h. 118440.091733: : 12768 1918 158172347 3393
       disparity-391   [000] d.h. 118440.092732: : 12744 1912 158175808 3461
       disparity-391   [000] d.h. 118440.093735: : 12768 1908 158179072 3264
       disparity-391   [000] d.h. 118440.094732: : 12795 1905 158182477 3405
       disparity-391   [000] d.h. 118440.095731: : 12756 1913 158185903 3426
       disparity-391   [000] d.h. 118440.096733: : 12756 1915 158189203 3300
      cudainterf-387   [000] d.h. 118440.097734: : 12768 1903 158189987 784
      cudainterf-387   [000] d.h2 118440.098728: : 12803 1904 158190001 14
      cudainterf-387   [000] d.h1 118440.099727: : 12795 1908 158190014 13
      cudainterf-387   [000] d.h2 118440.100725: : 12801 1896 158190023 9
      cudainterf-387   [000] d.h. 118440.101729: : 12795 1860 158190041 18
      cudainterf-387   [000] d.h. 118440.102726: : 12790 1872 158190047 6
      cudainterf-387   [000] d.h. 118440.103726: : 12800 1868 158190055 8
       disparity-391   [000] d.h. 118440.104734: : 12785 1857 158191227 1172
       disparity-391   [000] d.h. 118440.105736: : 12785 1869 158194481 3254
       disparity-391   [000] d.h. 118440.106732: : 12803 1905 158197850 3369
       disparity-391   [000] d.h. 118440.107733: : 12775 1905 158201239 3389
       disparity-391   [000] d.h. 118440.108732: : 12767 1913 158204684 3445
       disparity-391   [000] d.h. 118440.109732: : 12791 1885 158208566 3882
       disparity-391   [000] d.h. 118440.110730: : 12792 1910 158211877 3311
       disparity-391   [000] d.h. 118440.111731: : 12798 1906 158215361 3484
       disparity-391   [000] d.h. 118440.112732: : 12772 1913 158218845 3484
      cudainterf-387   [000] d.h. 118440.113734: : 12808 1917 158219636 791
      cudainterf-387   [000] d.h. 118440.114726: : 12792 1922 158219643 7
      cudainterf-387   [000] d.h. 118440.115725: : 12802 1917 158219653 10
      cudainterf-387   [000] d.h. 118440.116726: : 12807 1911 158219660 7
      cudainterf-387   [000] d.h. 118440.117736: : 12788 1899 158219684 24
      cudainterf-387   [000] d.h. 118440.118727: : 12800 1911 158219693 9
      cudainterf-387   [000] d.h2 118440.119725: : 12801 1891 158219697 4
      cudainterf-387   [000] d.h. 118440.120726: : 12791 1895 158219706 9
       disparity-391   [000] d.h. 118440.121736: : 12787 1876 158220317 611
       disparity-391   [000] d.h. 118440.122731: : 12797 1911 158223718 3401
       disparity-391   [000] d.h. 118440.123732: : 12792 1913 158227067 3349
       disparity-391   [000] d.h. 118440.124731: : 12787 1913 158230498 3431
       disparity-391   [000] d.h. 118440.125733: : 12781 1909 158234676 4178
       disparity-391   [000] d.h. 118440.126732: : 12783 1905 158238056 3380
       disparity-391   [000] d.h. 118440.127732: : 12759 1915 158241460 3404
       disparity-391   [000] d.h. 118440.128731: : 12831 1921 158245399 3939
      cudainterf-387   [000] d.h. 118440.129740: : 12899 1913 158247271 1872
      cudainterf-387   [000] d.h. 118440.130726: : 12941 1921 158247282 11
      cudainterf-387   [000] d.h. 118440.131726: : 12944 1913 158247295 13
      cudainterf-387   [000] d.h. 118440.132726: : 12924 1909 158247317 22
      cudainterf-387   [000] d.h. 118440.133731: : 12933 1919 158247374 57
      cudainterf-387   [000] d.h. 118440.134725: : 12943 1909 158247382 8
      cudainterf-387   [000] d.h. 118440.135725: : 12953 1921 158247395 13
       disparity-391   [000] d.h. 118440.136732: : 12918 1921 158248376 981
       disparity-391   [000] d.h. 118440.137731: : 12908 1921 158251791 3415
       disparity-391   [000] d.h. 118440.138731: : 12926 1916 158255341 3550
       disparity-391   [000] d.h. 118440.139731: : 12925 1905 158258734 3393
       disparity-391   [000] d.h. 118440.140731: : 12931 1913 158262160 3426
            jtop-5476  [000] d.h. 118440.141737: : 12927 1929 158265258 3098
      cudainterf-387   [000] d.h. 118440.142747: : 12924 1912 158266681 1423
      cudainterf-387   [000] d.h. 118440.143726: : 12957 1921 158266688 7
      cudainterf-387   [000] d.h2 118440.144724: : 12965 1917 158266696 8
      cudainterf-387   [000] d.h. 118440.145727: : 12965 1916 158266719 23
      cudainterf-387   [000] d.h. 118440.146723: : 12989 1921 158266730 11
       disparity-391   [000] d.h. 118440.147738: : 12951 1913 158268609 1879
       disparity-391   [000] d.h. 118440.148729: : 12937 1915 158271960 3351
       disparity-391   [000] d.h. 118440.149732: : 12920 1921 158275311 3351
       disparity-391   [000] d.h. 118440.150730: : 12931 1913 158278766 3455
       disparity-391   [000] d.h. 118440.151731: : 12928 1905 158282236 3470
       disparity-391   [000] d.h. 118440.152732: : 12922 1921 158285719 3483
       disparity-391   [000] d.h. 118440.153732: : 12925 1921 158289643 3924
       disparity-391   [000] d.h. 118440.154732: : 12931 1921 158293033 3390
       disparity-391   [000] d.h. 118440.155731: : 12931 1905 158296460 3427
       disparity-391   [000] d.h. 118440.156733: : 12937 1905 158299994 3534
      cudainterf-387   [000] d.h. 118440.157736: : 12952 1913 158300830 836
      cudainterf-387   [000] d.h. 118440.158726: : 12950 1921 158300846 16
      cudainterf-387   [000] d.h. 118440.159725: : 12950 1914 158300859 13
      cudainterf-387   [000] d.h. 118440.160726: : 12966 1920 158300872 13
      cudainterf-387   [000] d.h2 118440.161733: : 12943 1921 158300917 45
      cudainterf-387   [000] d.h2 118440.162724: : 12975 1921 158300926 9
      cudainterf-387   [000] d.h. 118440.163725: : 12943 1921 158300939 13
      cudainterf-387   [000] d.h. 118440.164723: : 12942 1920 158300948 9
      cudainterf-387   [000] d.h. 118440.165726: : 12982 1908 158300965 17
      cudainterf-387   [000] d.h. 118440.166724: : 12974 1919 158300977 12
       disparity-391   [000] d.h. 118440.167736: : 12923 1913 158304074 3097
       disparity-391   [000] d.h. 118440.168731: : 12925 1921 158307422 3348
       disparity-391   [000] d.h. 118440.169734: : 12932 1921 158310718 3296
       disparity-391   [000] d.h. 118440.170731: : 12935 1917 158314099 3381
       disparity-391   [000] d.h. 118440.171732: : 12942 1912 158317432 3333
       disparity-391   [000] d.h. 118440.172732: : 12935 1921 158320809 3377
       disparity-391   [000] d.h. 118440.173731: : 12924 2590 158322156 1347
       disparity-391   [000] d.h. 118440.174721: : 12912 3083 158322170 14
       disparity-391   [000] d.h. 118440.175727: : 12844 3290 158322233 63
       disparity-391   [000] d.h. 118440.176731: : 12788 2731 158326047 3814
      cudainterf-387   [000] d.h2 118440.177749: : 12792 2284 158328499 2452
      cudainterf-387   [000] d.h. 118440.178725: : 12785 2068 158328517 18
      cudainterf-387   [000] d.h. 118440.179723: : 12786 1952 158328528 11
      cudainterf-387   [000] d.h. 118440.180723: : 12799 1911 158328538 10
      cudainterf-387   [000] d.h. 118440.181727: : 12793 1899 158328556 18
      cudainterf-387   [000] d.h. 118440.182724: : 12800 1910 158328564 8
      cudainterf-387   [000] d.h2 118440.183730: : 12803 1914 158328621 57
      cudainterf-387   [000] d.h. 118440.184725: : 12800 1922 158328636 15
      cudainterf-387   [000] d.h. 118440.185727: : 12808 1893 158328656 20
      cudainterf-387   [000] d.h. 118440.186724: : 12813 1881 158328666 10
       disparity-391   [000] d.h. 118440.187733: : 12788 1921 158330447 1781
       disparity-391   [000] d.h. 118440.188730: : 12784 2025 158336191 5744
       disparity-391   [000] d.h. 118440.189728: : 12784 2080 158343173 6982
       disparity-391   [000] d.h. 118440.190730: : 12768 2108 158350419 7246
       disparity-391   [000] d.h. 118440.191730: : 12744 2136 158357304 6885
       disparity-391   [000] d.h. 118440.192730: : 12744 2148 158363755 6451
       disparity-391   [000] d.h. 118440.193730: : 12720 2128 158370567 6812
       disparity-391   [000] d.h. 118440.194729: : 12712 2180 158377930 7363
       disparity-391   [000] d.h. 118440.195729: : 12683 2171 158384351 6421
       disparity-391   [000] d.h. 118440.196728: : 12672 2173 158391324 6973
      cudainterf-387   [000] d.h. 118440.197734: : 12681 2016 158392326 1002
      cudainterf-387   [000] d.h. 118440.198724: : 12745 1928 158392337 11
