# tracer: nop
#
# entries-in-buffer/entries-written: 20091/20091   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-311   [000] d.h. 118307.788409: : 0 0 174743 216
       disparity-311   [000] d.h. 118307.789408: : 0 0 174948 205
       disparity-311   [000] d.h. 118307.790408: : 0 0 175158 210
       disparity-311   [000] d.h. 118307.791408: : 0 0 175380 222
       disparity-311   [000] d.h. 118307.792408: : 1 1 175602 222
       disparity-311   [000] d.h. 118307.793408: : 6 6 175821 219
       disparity-311   [000] d.h. 118307.794408: : 0 0 176036 215
       disparity-311   [000] d.h. 118307.795408: : 0 0 176253 217
      cudainterf-307   [000] d.h1 118307.796410: : 0 0 176381 128
      cudainterf-307   [000] d.h1 118307.797409: : 0 0 176381 0
      cudainterf-307   [000] d.h1 118307.798409: : 0 0 176381 0
      cudainterf-307   [000] d.h1 118307.799407: : 0 0 176381 0
      cudainterf-307   [000] d.h1 118307.800408: : 8 0 176381 0
      cudainterf-307   [000] d.h1 118307.801410: : 0 0 176381 0
      cudainterf-307   [000] d.h1 118307.802409: : 0 3 176381 0
      cudainterf-307   [000] d.h1 118307.803408: : 0 0 176381 0
      cudainterf-307   [000] d.h1 118307.804411: : 0 0 176381 0
      cudainterf-307   [000] d.h1 118307.805407: : 0 0 176381 0
      cudainterf-307   [000] d.h1 118307.806408: : 0 0 176381 0
      cudainterf-307   [000] d.h1 118307.807408: : 0 0 176381 0
       disparity-311   [000] d.h. 118307.808409: : 0 0 176479 98
       disparity-311   [000] d.h. 118307.809408: : 0 0 176696 217
       disparity-311   [000] d.h. 118307.810408: : 0 0 176918 222
       disparity-311   [000] d.h. 118307.811408: : 11 3 177139 221
       disparity-311   [000] d.h. 118307.812408: : 0 0 177354 215
       disparity-311   [000] d.h. 118307.813408: : 0 0 177574 220
       disparity-311   [000] d.h. 118307.814408: : 0 0 177794 220
       disparity-311   [000] d.h. 118307.815407: : 0 0 178013 219
       disparity-311   [000] d.h. 118307.816408: : 0 0 178242 229
       disparity-311   [000] d.h. 118307.817408: : 1 1 178460 218
       disparity-311   [000] d.h. 118307.818407: : 0 0 178671 211
       disparity-311   [000] d.h. 118307.819408: : 0 7 178887 216
      cudainterf-307   [000] d.h1 118307.820410: : 0 0 179017 130
      cudainterf-307   [000] d.h1 118307.821407: : 0 0 179017 0
      cudainterf-307   [000] d.h1 118307.822408: : 1 1 179017 0
      cudainterf-307   [000] d.h1 118307.823409: : 0 0 179017 0
      cudainterf-307   [000] d.h1 118307.824408: : 0 0 179017 0
      cudainterf-307   [000] d.h1 118307.825407: : 0 0 179017 0
      cudainterf-307   [000] d.h1 118307.826409: : 5 5 179017 0
      cudainterf-307   [000] d.h1 118307.827408: : 0 0 179017 0
      cudainterf-307   [000] d.h1 118307.828408: : 6 6 179017 0
      cudainterf-307   [000] d.h1 118307.829407: : 0 0 179017 0
      cudainterf-307   [000] d.h1 118307.830408: : 4 6 179017 0
      cudainterf-307   [000] d.h1 118307.831407: : 0 0 179017 0
       disparity-311   [000] d.h. 118307.832408: : 0 0 179124 107
       disparity-311   [000] d.h. 118307.833407: : 0 0 179347 223
       disparity-311   [000] d.h. 118307.834407: : 7 0 179570 223
       disparity-311   [000] d.h. 118307.835407: : 0 0 179787 217
       disparity-311   [000] d.h. 118307.836407: : 0 0 180003 216
       disparity-311   [000] d.h. 118307.837407: : 0 0 180231 228
       disparity-311   [000] d.h. 118307.838407: : 8 8 180453 222
       disparity-311   [000] d.h. 118307.839407: : 8 8 180670 217
       disparity-311   [000] d.h. 118307.840408: : 0 0 180881 211
       disparity-311   [000] d.h. 118307.841407: : 0 0 181105 224
       disparity-311   [000] d.h. 118307.842407: : 0 0 181330 225
       disparity-311   [000] d.h. 118307.843407: : 0 0 181560 230
      cudainterf-307   [000] d.h. 118307.844410: : 9 15 181691 131
      cudainterf-307   [000] d.h1 118307.845408: : 0 0 181691 0
      cudainterf-307   [000] d.h1 118307.846407: : 4 4 181691 0
      cudainterf-307   [000] d.h1 118307.847408: : 0 0 181691 0
      cudainterf-307   [000] d.h1 118307.848411: : 0 0 181691 0
      cudainterf-307   [000] d.h1 118307.849406: : 0 0 181691 0
      cudainterf-307   [000] d.h1 118307.850407: : 0 0 181691 0
      cudainterf-307   [000] d.h1 118307.851408: : 0 0 181691 0
      cudainterf-307   [000] d.h1 118307.852407: : 0 0 181691 0
      cudainterf-307   [000] d.h1 118307.853409: : 0 0 181691 0
      cudainterf-307   [000] d.h1 118307.854407: : 0 0 181691 0
      cudainterf-307   [000] d.h1 118307.855408: : 0 0 181691 0
       disparity-311   [000] d.h. 118307.856408: : 0 0 181786 95
       disparity-311   [000] d.h. 118307.857407: : 0 0 182006 220
       disparity-311   [000] d.h. 118307.858407: : 0 0 182242 236
       disparity-311   [000] d.h. 118307.859407: : 0 0 182468 226
       disparity-311   [000] d.h. 118307.860407: : 4 4 182687 219
       disparity-311   [000] d.h. 118307.861407: : 0 0 182917 230
       disparity-311   [000] d.h. 118307.862407: : 0 0 183128 211
       disparity-311   [000] d.h. 118307.863407: : 7 7 183352 224
       disparity-311   [000] d.h. 118307.864407: : 0 0 183579 227
       disparity-311   [000] d.h. 118307.865407: : 0 1 183807 228
       disparity-311   [000] d.h. 118307.866407: : 0 0 184030 223
       disparity-311   [000] d.h. 118307.867406: : 0 0 184258 228
      cudainterf-307   [000] d.h1 118307.868409: : 0 0 184388 130
      cudainterf-307   [000] d.h1 118307.869406: : 8 0 184388 0
      cudainterf-307   [000] d.h1 118307.870406: : 0 0 184388 0
      cudainterf-307   [000] d.h1 118307.871407: : 6 6 184388 0
      cudainterf-307   [000] d.h1 118307.872406: : 0 0 184388 0
      cudainterf-307   [000] d.h1 118307.873406: : 6 6 184388 0
      cudainterf-307   [000] d.h1 118307.874407: : 2 4 184388 0
      cudainterf-307   [000] d.h1 118307.875407: : 0 0 184388 0
      cudainterf-307   [000] d.h1 118307.876406: : 7 0 184388 0
      cudainterf-307   [000] d.h1 118307.877406: : 0 0 184388 0
      cudainterf-307   [000] d.h1 118307.878407: : 0 0 184388 0
      cudainterf-307   [000] d.h1 118307.879408: : 0 0 184388 0
       disparity-311   [000] d.h. 118307.880407: : 1 8 184505 117
       disparity-311   [000] d.h. 118307.881406: : 5 5 184729 224
       disparity-311   [000] d.h. 118307.882406: : 0 0 184954 225
       disparity-311   [000] d.h. 118307.883406: : 0 0 185181 227
       disparity-311   [000] d.h. 118307.884406: : 4 4 185396 215
       disparity-311   [000] d.h. 118307.885406: : 0 3 185624 228
       disparity-311   [000] d.h. 118307.886406: : 0 0 185853 229
       disparity-311   [000] d.h. 118307.887406: : 0 0 186079 226
       disparity-311   [000] d.h. 118307.888406: : 0 0 186307 228
       disparity-311   [000] d.h. 118307.889407: : 0 0 186528 221
       disparity-311   [000] d.h. 118307.890406: : 0 0 186760 232
       disparity-311   [000] d.h. 118307.891406: : 0 0 186989 229
      cudainterf-307   [000] d.h1 118307.892407: : 1 1 187122 133
      cudainterf-307   [000] d.h1 118307.893407: : 0 0 187122 0
      cudainterf-307   [000] d.h1 118307.894406: : 0 0 187122 0
      cudainterf-307   [000] d.h1 118307.895405: : 2 3 187122 0
      cudainterf-307   [000] d.h1 118307.896407: : 2 8 187122 0
      cudainterf-307   [000] d.h1 118307.897405: : 0 0 187122 0
      cudainterf-307   [000] d.h1 118307.898406: : 7 7 187122 0
      cudainterf-307   [000] d.h1 118307.899406: : 0 0 187122 0
      cudainterf-307   [000] d.h1 118307.900406: : 0 0 187122 0
      cudainterf-307   [000] d.h1 118307.901407: : 0 0 187122 0
      cudainterf-307   [000] d.h1 118307.902406: : 0 0 187122 0
      cudainterf-307   [000] d.h. 118307.903405: : 0 0 187122 0
       disparity-311   [000] d.h. 118307.904407: : 4 4 187232 110
       disparity-311   [000] d.h. 118307.905406: : 0 0 187450 218
       disparity-311   [000] d.h. 118307.906406: : 0 0 187682 232
       disparity-311   [000] d.h. 118307.907405: : 0 5 187915 233
       disparity-311   [000] d.h. 118307.908405: : 7 7 188135 220
       disparity-311   [000] d.h. 118307.909405: : 0 0 188362 227
       disparity-311   [000] d.h. 118307.910405: : 0 0 188584 222
       disparity-311   [000] d.h. 118307.911405: : 0 0 188813 229
       disparity-311   [000] d.h. 118307.912405: : 0 4 189039 226
       disparity-311   [000] d.h. 118307.913405: : 2 2 189267 228
       disparity-311   [000] d.h. 118307.914405: : 0 0 189493 226
       disparity-311   [000] d.h. 118307.915405: : 0 0 189717 224
      cudainterf-307   [000] d.h1 118307.916408: : 0 0 189852 135
      cudainterf-307   [000] d.h1 118307.917405: : 0 0 189852 0
      cudainterf-307   [000] d.h1 118307.918406: : 0 0 189852 0
      cudainterf-307   [000] d.h1 118307.919407: : 6 6 189852 0
      cudainterf-307   [000] d.h1 118307.920405: : 4 5 189852 0
      cudainterf-307   [000] d.h1 118307.921406: : 5 5 189852 0
      cudainterf-307   [000] d.h1 118307.922405: : 0 0 189852 0
      cudainterf-307   [000] d.h1 118307.923406: : 0 0 189852 0
      cudainterf-307   [000] d.h1 118307.924405: : 0 0 189852 0
      cudainterf-307   [000] d.h1 118307.925405: : 0 0 189852 0
      cudainterf-307   [000] d.h1 118307.926406: : 0 0 189852 0
      cudainterf-307   [000] d.h1 118307.927405: : 0 0 189852 0
       disparity-311   [000] d.h. 118307.928406: : 0 0 189946 94
       disparity-311   [000] d.h. 118307.929405: : 4 4 190171 225
       disparity-311   [000] d.h. 118307.930405: : 0 0 190399 228
       disparity-311   [000] d.h. 118307.931405: : 0 0 190628 229
       disparity-311   [000] d.h. 118307.932405: : 5 0 190852 224
       disparity-311   [000] d.h. 118307.933405: : 0 0 191072 220
       disparity-311   [000] d.h. 118307.934405: : 4 4 191303 231
       disparity-311   [000] d.h. 118307.935406: : 728 723 191451 148
       disparity-311   [000] d.h. 118307.936405: : 322 320 191623 172
       disparity-311   [000] d.h. 118307.937405: : 120 121 191797 174
       disparity-311   [000] d.h. 118307.938405: : 36 37 191972 175
       disparity-311   [000] d.h. 118307.939405: : 5 0 192154 182
      cudainterf-307   [000] d.h1 118307.940408: : 0 0 192262 108
      cudainterf-307   [000] d.h1 118307.941405: : 0 0 192262 0
      cudainterf-307   [000] d.h1 118307.942406: : 0 0 192262 0
      cudainterf-307   [000] d.h. 118307.943404: : 0 0 192262 0
      cudainterf-307   [000] d.h1 118307.944405: : 0 0 192262 0
      cudainterf-307   [000] d.h1 118307.945405: : 0 0 192262 0
      cudainterf-307   [000] d.h. 118307.946406: : 0 0 192262 0
      cudainterf-307   [000] d.h1 118307.947406: : 0 0 192262 0
      cudainterf-307   [000] d.h1 118307.948405: : 0 0 192262 0
      cudainterf-307   [000] d.h1 118307.949405: : 0 0 192262 0
      cudainterf-307   [000] d.h1 118307.950406: : 0 0 192262 0
      cudainterf-307   [000] d.h1 118307.951406: : 6 6 192262 0
       disparity-311   [000] d.h. 118307.952406: : 0 0 192342 80
       disparity-311   [000] d.h. 118307.953404: : 0 0 192523 181
       disparity-311   [000] d.h. 118307.954404: : 4 5 192699 176
       disparity-311   [000] d.h. 118307.955405: : 3 0 192875 176
       disparity-311   [000] d.h. 118307.956405: : 0 0 193059 184
       disparity-311   [000] d.h. 118307.957404: : 4 4 193241 182
       disparity-311   [000] d.h. 118307.958404: : 0 0 193431 190
       disparity-311   [000] d.h. 118307.959404: : 1 1 193621 190
       disparity-311   [000] d.h. 118307.960404: : 0 0 193799 178
       disparity-311   [000] d.h. 118307.961404: : 0 0 193967 168
       disparity-311   [000] d.h. 118307.962404: : 0 0 194154 187
       disparity-311   [000] d.h. 118307.963404: : 0 0 194339 185
      cudainterf-307   [000] d.h. 118307.964405: : 0 8 194447 108
      cudainterf-307   [000] d.h1 118307.965405: : 5 5 194447 0
      cudainterf-307   [000] d.h1 118307.966405: : 0 0 194447 0
      cudainterf-307   [000] d.h1 118307.967404: : 0 0 194447 0
      cudainterf-307   [000] d.h1 118307.968405: : 8 0 194447 0
      cudainterf-307   [000] d.h1 118307.969404: : 0 0 194447 0
      cudainterf-307   [000] d.h1 118307.970405: : 0 0 194447 0
      cudainterf-307   [000] d.h1 118307.971404: : 0 0 194447 0
      cudainterf-307   [000] d.h1 118307.972405: : 0 0 194447 0
      cudainterf-307   [000] d.h1 118307.973404: : 0 0 194447 0
      cudainterf-307   [000] d.h1 118307.974406: : 0 0 194447 0
      cudainterf-307   [000] d.h1 118307.975406: : 2 2 194447 0
       disparity-311   [000] d.h. 118307.976405: : 0 0 194538 91
       disparity-311   [000] d.h. 118307.977404: : 0 0 194730 192
       disparity-311   [000] d.h. 118307.978404: : 7 8 194914 184
       disparity-311   [000] d.h. 118307.979404: : 0 0 195115 201
       disparity-311   [000] d.h. 118307.980404: : 0 0 195312 197
       disparity-311   [000] d.h. 118307.981404: : 0 0 195511 199
       disparity-311   [000] d.h. 118307.982404: : 0 0 195701 190
       disparity-311   [000] d.h. 118307.983404: : 0 0 195876 175
       disparity-311   [000] d.h. 118307.984404: : 0 0 196067 191
       disparity-311   [000] d.h. 118307.985404: : 0 16 196263 196
       disparity-311   [000] d.h. 118307.986404: : 0 0 196465 202
       disparity-311   [000] d.h. 118307.987403: : 8 0 196669 204
      cudainterf-307   [000] d.h1 118307.988407: : 0 0 196783 114
      cudainterf-307   [000] d.h1 118307.989404: : 0 0 196783 0
      cudainterf-307   [000] d.h1 118307.990405: : 1 3 196783 0
      cudainterf-307   [000] d.h1 118307.991404: : 0 0 196783 0
      cudainterf-307   [000] d.h1 118307.992404: : 0 0 196783 0
      cudainterf-307   [000] d.h1 118307.993404: : 0 0 196783 0
      cudainterf-307   [000] d.h. 118307.994403: : 1 1 196783 0
      cudainterf-307   [000] d.h. 118307.995403: : 0 0 196783 0
      cudainterf-307   [000] d.h1 118307.996404: : 0 0 196783 0
      cudainterf-307   [000] d.h1 118307.997403: : 0 0 196783 0
      cudainterf-307   [000] d.h1 118307.998405: : 0 0 196783 0
      cudainterf-307   [000] d.h1 118307.999405: : 5 5 196783 0
       disparity-311   [000] d.h. 118308.000404: : 2 2 196876 93
       disparity-311   [000] d.h. 118308.001403: : 0 0 197065 189
       disparity-311   [000] d.h. 118308.002403: : 0 0 197267 202
       disparity-311   [000] d.h. 118308.003403: : 0 0 197458 191
       disparity-311   [000] d.h. 118308.004403: : 0 0 197662 204
       disparity-311   [000] d.h. 118308.005403: : 0 0 197863 201
       disparity-311   [000] d.h. 118308.006403: : 5 5 198071 208
       disparity-311   [000] d.h. 118308.007403: : 5 5 198279 208
       disparity-311   [000] d.h. 118308.008403: : 3 8 198491 212
       disparity-311   [000] d.h. 118308.009403: : 0 0 198701 210
       disparity-311   [000] d.h. 118308.010403: : 0 0 198906 205
       disparity-311   [000] d.h. 118308.011403: : 0 0 199104 198
      cudainterf-307   [000] d.h1 118308.012406: : 3 3 199224 120
      cudainterf-307   [000] d.h1 118308.013404: : 0 0 199224 0
      cudainterf-307   [000] d.h1 118308.014404: : 0 0 199224 0
      cudainterf-307   [000] d.h1 118308.015403: : 0 0 199224 0
      cudainterf-307   [000] d.h1 118308.016403: : 0 0 199224 0
      cudainterf-307   [000] d.h1 118308.017404: : 38 38 199224 0
      cudainterf-307   [000] d.h1 118308.018405: : 0 0 199224 0
      cudainterf-307   [000] d.h. 118308.019405: : 347 347 199224 0
      cudainterf-307   [000] d.h. 118308.020408: : 3919 419 202471 3247
      cudainterf-307   [000] d.h. 118308.021404: : 8843 241 202529 58
      cudainterf-307   [000] d.h. 118308.022404: : 11061 159 202586 57
      cudainterf-307   [000] d.h. 118308.023404: : 11956 123 202653 67
       disparity-311   [000] d.h. 118308.024406: : 12546 100 202857 204
       disparity-311   [000] d.h. 118308.025403: : 12848 25 203066 209
       disparity-311   [000] d.h. 118308.026403: : 12964 0 203280 214
       disparity-311   [000] d.h. 118308.027403: : 13063 0 203499 219
       disparity-311   [000] d.h. 118308.028403: : 13138 4 203711 212
       disparity-311   [000] d.h. 118308.029403: : 13110 0 203913 202
       disparity-311   [000] d.h. 118308.030403: : 13130 0 204133 220
       disparity-311   [000] d.h. 118308.031403: : 13176 0 204351 218
       disparity-311   [000] d.h. 118308.032403: : 13193 2 204565 214
       disparity-311   [000] d.h. 118308.033402: : 13209 4 204784 219
       disparity-311   [000] d.h. 118308.034403: : 13145 0 204985 201
       disparity-311   [000] d.h. 118308.035402: : 13209 0 205203 218
      cudainterf-307   [000] d.h. 118308.036410: : 13101 29 205720 517
      cudainterf-307   [000] d.h. 118308.037405: : 13113 41 205773 53
      cudainterf-307   [000] d.h. 118308.038405: : 13027 53 205822 49
      cudainterf-307   [000] d.h. 118308.039405: : 13019 74 205875 53
      cudainterf-307   [000] d.h. 118308.040404: : 13002 110 205950 75
      cudainterf-307   [000] d.h. 118308.041405: : 13059 127 206009 59
      cudainterf-307   [000] d.h. 118308.042404: : 13007 132 206077 68
      cudainterf-307   [000] d.h. 118308.043404: : 12938 127 206136 59
      cudainterf-307   [000] d.h. 118308.044404: : 12957 126 206196 60
      cudainterf-307   [000] d.h1 118308.045403: : 12965 124 206247 51
      cudainterf-307   [000] d.h. 118308.046403: : 12921 123 206299 52
      cudainterf-307   [000] d.h. 118308.047404: : 12920 126 206352 53
       disparity-311   [000] d.h. 118308.048404: : 13029 105 206539 187
       disparity-311   [000] d.h. 118308.049403: : 13071 29 206764 225
       disparity-311   [000] d.h. 118308.050402: : 13099 4 206984 220
       disparity-311   [000] d.h. 118308.051402: : 13201 1 207193 209
       disparity-311   [000] d.h. 118308.052403: : 13281 0 207403 210
       disparity-311   [000] d.h. 118308.053402: : 13299 0 207613 210
       disparity-311   [000] d.h. 118308.054402: : 13296 0 207834 221
       disparity-311   [000] d.h. 118308.055402: : 13337 0 208050 216
       disparity-311   [000] d.h. 118308.056402: : 13248 7 208271 221
       disparity-311   [000] d.h. 118308.057402: : 13376 0 208490 219
