# tracer: nop
#
# entries-in-buffer/entries-written: 30090/93924   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
      cudainterf-419   [000] d.h. 118539.871502: : 11863 2945 161777159 880
      cudainterf-419   [000] d.h. 118539.872498: : 12024 2945 161777186 27
      cudainterf-419   [000] d.h2 118539.873494: : 12043 2933 161777197 11
      cudainterf-419   [000] d.h2 118539.874490: : 12041 2953 161777206 9
      cudainterf-419   [000] d.h2 118539.875496: : 12031 2915 161777246 40
      cudainterf-419   [000] d.h. 118539.876492: : 12075 2953 161777255 9
       disparity-423   [000] d.h. 118539.877501: : 11959 3009 161779489 2234
       disparity-423   [000] d.h. 118539.878498: : 11711 3064 161787686 8197
       disparity-423   [000] d.h. 118539.879499: : 11687 3024 161793727 6041
       disparity-423   [000] d.h. 118539.880500: : 11621 3056 161800213 6486
       disparity-423   [000] d.h. 118539.881499: : 11658 3024 161807907 7694
       disparity-423   [000] d.h. 118539.882497: : 11592 3032 161815177 7270
       disparity-423   [000] d.h. 118539.883500: : 11637 2945 161821923 6746
       disparity-423   [000] d.h. 118539.884497: : 11642 2943 161827903 5980
       disparity-423   [000] d.h. 118539.885497: : 11601 2983 161834377 6474
       disparity-423   [000] d.h. 118539.886497: : 11590 2959 161842236 7859
      cudainterf-419   [000] d.h. 118539.887514: : 11790 2916 161844600 2364
      cudainterf-419   [000] d.h. 118539.888491: : 11951 2946 161844607 7
      cudainterf-419   [000] d.h2 118539.889493: : 12025 2963 161844610 3
      cudainterf-419   [000] d.h. 118539.890490: : 12026 2971 161844616 6
      cudainterf-419   [000] d.h2 118539.891500: : 12053 2945 161844661 45
      cudainterf-419   [000] d.h2 118539.892493: : 12036 2937 161844666 5
      cudainterf-419   [000] d.h. 118539.893491: : 12025 2945 161844672 6
      cudainterf-419   [000] d.h2 118539.894492: : 11999 2958 161844683 11
      cudainterf-419   [000] d.h. 118539.895494: : 12028 2937 161844715 32
       disparity-423   [000] d.h. 118539.896498: : 11890 2978 161847325 2610
       disparity-423   [000] d.h. 118539.897499: : 11642 3050 161855548 8223
       disparity-423   [000] d.h. 118539.898499: : 11613 3034 161862464 6916
       disparity-423   [000] d.h. 118539.899500: : 11625 2954 161868282 5818
       disparity-423   [000] d.h. 118539.900500: : 11549 3001 161875887 7605
       disparity-423   [000] d.h. 118539.901498: : 11609 2969 161883229 7342
       disparity-423   [000] d.h. 118539.902497: : 11629 2945 161890452 7223
      cudainterf-419   [000] d.h2 118539.903502: : 11907 2892 161891352 900
      cudainterf-419   [000] d.h2 118539.904491: : 12051 2940 161891364 12
      cudainterf-419   [000] d.h. 118539.905492: : 12047 2945 161891369 5
      cudainterf-419   [000] d.h. 118539.906492: : 12030 2966 161891373 4
      cudainterf-419   [000] d.h. 118539.907493: : 12001 2932 161891403 30
      cudainterf-419   [000] d.h. 118539.908493: : 12025 2961 161891413 10
       disparity-423   [000] d.h. 118539.909500: : 11882 3015 161894515 3102
       disparity-423   [000] d.h. 118539.910498: : 11773 3039 161900993 6478
       disparity-423   [000] d.h. 118539.911500: : 11752 2983 161906605 5612
       disparity-423   [000] d.h. 118539.912500: : 11562 3055 161914700 8095
       disparity-423   [000] d.h. 118539.913498: : 11574 3063 161921966 7266
       disparity-423   [000] d.h. 118539.914498: : 11665 3023 161929071 7105
       disparity-423   [000] d.h. 118539.915497: : 11577 2945 161935780 6709
       disparity-423   [000] d.h. 118539.916497: : 11621 2962 161942223 6443
       disparity-423   [000] d.h. 118539.917497: : 11649 2951 161950144 7921
       disparity-423   [000] d.h. 118539.918498: : 11551 2961 161957484 7340
      cudainterf-419   [000] d.h. 118539.919508: : 11704 2938 161959973 2489
      cudainterf-419   [000] d.h2 118539.920490: : 11927 2945 161959979 6
      cudainterf-419   [000] d.h. 118539.921490: : 12041 2953 161959987 8
      cudainterf-419   [000] d.h. 118539.922505: : 12055 2945 161960018 31
      cudainterf-419   [000] d.h. 118539.923493: : 12071 2945 161960060 42
      cudainterf-419   [000] d.h2 118539.924492: : 12008 2953 161960072 12
      cudainterf-419   [000] d.h. 118539.925492: : 12049 2937 161960078 6
      cudainterf-419   [000] d.h2 118539.926490: : 12062 2971 161960082 4
      cudainterf-419   [000] d.h. 118539.927493: : 12082 2945 161960131 49
       disparity-423   [000] d.h. 118539.928497: : 11999 3028 161962176 2045
       disparity-423   [000] d.h. 118539.929498: : 11678 3071 161970043 7867
       disparity-423   [000] d.h. 118539.930500: : 11661 3055 161976036 5993
       disparity-423   [000] d.h. 118539.931500: : 11664 3023 161982602 6566
       disparity-423   [000] d.h. 118539.932499: : 11630 3023 161990177 7575
       disparity-423   [000] d.h. 118539.933497: : 11654 3015 161997365 7188
       disparity-423   [000] d.h. 118539.934499: : 11610 2999 162004438 7073
      cudainterf-419   [000] d.h2 118539.935500: : 11892 2950 162005261 823
      cudainterf-419   [000] d.h2 118539.936489: : 11981 2958 162005272 11
      cudainterf-419   [000] d.h. 118539.937490: : 12048 2953 162005276 4
      cudainterf-419   [000] d.h2 118539.938491: : 12069 2977 162005284 8
      cudainterf-419   [000] d.h. 118539.939495: : 12066 2943 162005314 30
      cudainterf-419   [000] d.h2 118539.940491: : 12168 2946 162005322 8
       disparity-423   [000] d.h. 118539.941495: : 11860 3017 162009212 3890
       disparity-423   [000] d.h. 118539.942497: : 11740 3025 162015569 6357
       disparity-423   [000] d.h. 118539.943499: : 11661 2985 162023088 7519
       disparity-423   [000] d.h. 118539.944492: : 11685 2969 162030102 7014
       disparity-423   [000] d.h. 118539.945496: : 11616 2945 162037722 7620
       disparity-423   [000] d.h. 118539.946498: : 11644 2945 162044001 6279
       disparity-423   [000] d.h. 118539.947498: : 11638 2937 162049619 5618
       disparity-423   [000] d.h. 118539.948496: : 11520 2993 162057564 7945
       disparity-423   [000] d.h. 118539.949497: : 11507 3009 162064895 7331
       disparity-423   [000] d.h. 118539.950497: : 11601 2961 162069386 4491
      cudainterf-419   [000] d.h2 118539.951512: : 11816 2928 162071290 1904
      cudainterf-419   [000] d.h. 118539.952490: : 11955 2953 162071295 5
      cudainterf-419   [000] d.h2 118539.953490: : 12029 2950 162071306 11
      cudainterf-419   [000] d.h. 118539.954491: : 12090 2945 162071312 6
      cudainterf-419   [000] d.h. 118539.955495: : 12071 2936 162071352 40
      cudainterf-419   [000] d.h2 118539.956491: : 12050 2953 162071359 7
      cudainterf-419   [000] d.h. 118539.957489: : 12029 2947 162071365 6
      cudainterf-419   [000] d.h. 118539.958488: : 12045 2938 162071373 8
      cudainterf-419   [000] d.h2 118539.959492: : 12050 2945 162071434 61
       disparity-423   [000] d.h. 118539.960497: : 12040 2969 162072218 784
       disparity-423   [000] d.h. 118539.961497: : 11936 2953 162075275 3057
       disparity-423   [000] d.h. 118539.962496: : 11903 2956 162078248 2973
       disparity-423   [000] d.h. 118539.963499: : 11894 2945 162081183 2935
       disparity-423   [000] d.h. 118539.964497: : 11830 2945 162084263 3080
       disparity-423   [000] d.h. 118539.965494: : 11842 2953 162087385 3122
       disparity-423   [000] d.h. 118539.966498: : 11822 2931 162090582 3197
      cudainterf-419   [000] d.h. 118539.967499: : 11962 2942 162091075 493
      cudainterf-419   [000] d.h2 118539.968492: : 12047 2946 162091087 12
      cudainterf-419   [000] d.h. 118539.969490: : 12073 2924 162091096 9
      cudainterf-419   [000] d.h2 118539.970489: : 12109 2954 162091102 6
      cudainterf-419   [000] d.h2 118539.971493: : 12063 2936 162091148 46
      cudainterf-419   [000] d.h. 118539.972496: : 12024 2953 162091190 42
       disparity-423   [000] d.h. 118539.973496: : 12048 2962 162092144 954
       disparity-423   [000] d.h. 118539.974495: : 11897 2909 162095474 3330
       disparity-423   [000] d.h. 118539.975497: : 11911 2889 162098399 2925
       disparity-423   [000] d.h. 118539.976495: : 11857 2945 162101443 3044
       disparity-423   [000] d.h. 118539.977495: : 11884 2947 162104552 3109
       disparity-423   [000] d.h. 118539.978494: : 11779 2967 162107570 3018
       disparity-423   [000] d.h. 118539.979499: : 11784 2945 162110491 2921
       disparity-423   [000] d.h. 118539.980494: : 11778 2931 162113471 2980
       disparity-423   [000] d.h. 118539.981495: : 11760 2945 162116591 3120
       disparity-423   [000] d.h. 118539.982496: : 11775 2961 162119644 3053
      cudainterf-419   [000] d.h2 118539.983514: : 11850 2928 162121633 1989
      cudainterf-419   [000] d.h2 118539.984490: : 12054 2945 162121637 4
      cudainterf-419   [000] d.h. 118539.985489: : 12038 2946 162121641 4
      cudainterf-419   [000] d.h. 118539.986490: : 12035 2969 162121650 9
      cudainterf-419   [000] d.h. 118539.987493: : 12046 2945 162121684 34
      cudainterf-419   [000] d.h2 118539.988492: : 12054 2957 162121691 7
      cudainterf-419   [000] d.h. 118539.989490: : 12087 2961 162121699 8
      cudainterf-419   [000] d.h2 118539.990490: : 12091 2946 162121707 8
      cudainterf-419   [000] d.h. 118539.991492: : 12127 2947 162121739 32
       disparity-423   [000] d.h. 118539.992497: : 12029 2978 162122849 1110
       disparity-423   [000] d.h. 118539.993497: : 11895 3010 162125904 3055
       disparity-423   [000] d.h. 118539.994494: : 11820 2962 162128822 2918
       disparity-423   [000] d.h. 118539.995499: : 11832 2938 162131750 2928
       disparity-423   [000] d.h. 118539.996494: : 11876 2969 162134824 3074
       disparity-423   [000] d.h. 118539.997495: : 11885 2937 162137954 3130
       disparity-423   [000] d.h. 118539.998495: : 11937 2937 162141081 3127
      cudainterf-419   [000] d.h2 118539.999498: : 12009 2893 162141582 501
      cudainterf-419   [000] d.h. 118540.000492: : 12023 2937 162141593 11
      cudainterf-419   [000] d.h. 118540.001489: : 12048 2969 162141604 11
      cudainterf-419   [000] d.h2 118540.002489: : 12108 2953 162141619 15
      cudainterf-419   [000] d.h. 118540.003503: : 12036 2928 162143175 1556
      cudainterf-419   [000] d.h2 118540.004489: : 12050 2937 162143184 9
       disparity-423   [000] d.h. 118540.005495: : 11971 2961 162143937 753
       disparity-423   [000] d.h. 118540.006494: : 11798 3001 162146989 3052
       disparity-423   [000] d.h. 118540.007500: : 11768 2977 162150096 3107
       disparity-423   [000] d.h. 118540.008495: : 11783 2945 162153253 3157
       disparity-423   [000] d.h. 118540.009495: : 11787 2945 162156325 3072
       disparity-423   [000] d.h. 118540.010494: : 11803 2946 162159348 3023
       disparity-423   [000] d.h. 118540.011495: : 11799 2938 162162442 3094
       disparity-423   [000] d.h. 118540.012493: : 11751 2870 162165744 3302
       disparity-423   [000] d.h. 118540.013496: : 11831 2922 162168730 2986
       disparity-423   [000] d.h. 118540.014494: : 11835 2958 162171908 3178
      cudainterf-419   [000] d.h. 118540.015496: : 11952 2937 162172418 510
      cudainterf-419   [000] d.h. 118540.016491: : 12030 2953 162172424 6
      cudainterf-419   [000] d.h2 118540.017490: : 12036 2945 162172431 7
      cudainterf-419   [000] d.h. 118540.018489: : 12129 2945 162172441 10
      cudainterf-419   [000] d.h. 118540.019492: : 12117 2940 162172470 29
      cudainterf-419   [000] d.h2 118540.020489: : 12089 2958 162172484 14
      cudainterf-419   [000] d.h. 118540.021490: : 12045 2977 162172492 8
      cudainterf-419   [000] d.h. 118540.022495: : 12025 2933 162172534 42
      cudainterf-419   [000] d.h. 118540.023493: : 12050 2941 162172577 43
       disparity-423   [000] d.h. 118540.024496: : 11982 2968 162173592 1015
       disparity-423   [000] d.h. 118540.025495: : 11803 2969 162176716 3124
       disparity-423   [000] d.h. 118540.026496: : 11847 2937 162179814 3098
       disparity-423   [000] d.h. 118540.027496: : 11843 2938 162182852 3038
       disparity-423   [000] d.h. 118540.028496: : 11935 2933 162186016 3164
       disparity-423   [000] d.h. 118540.029494: : 11887 2937 162189146 3130
       disparity-423   [000] d.h. 118540.030494: : 11873 2945 162192132 2986
      cudainterf-419   [000] d.h2 118540.031495: : 12027 2900 162192567 435
      cudainterf-419   [000] d.h. 118540.032500: : 11992 2924 162194091 1524
      cudainterf-419   [000] d.h. 118540.033490: : 12092 2947 162194098 7
      cudainterf-419   [000] d.h. 118540.034488: : 12128 2953 162194106 8
      cudainterf-419   [000] d.h. 118540.035491: : 12084 2969 162194143 37
      cudainterf-419   [000] d.h2 118540.036487: : 12020 3009 162194149 6
       disparity-423   [000] d.h. 118540.037496: : 11950 3001 162194870 721
       disparity-423   [000] d.h. 118540.038497: : 11873 2985 162197891 3021
       disparity-423   [000] d.h. 118540.039497: : 11837 2969 162200961 3070
       disparity-423   [000] d.h. 118540.040491: : 11841 2961 162204059 3098
       disparity-423   [000] d.h. 118540.041494: : 11762 2969 162207081 3022
       disparity-423   [000] d.h. 118540.042495: : 11853 2937 162210086 3005
       disparity-423   [000] d.h. 118540.043496: : 11866 2917 162213020 2934
       disparity-423   [000] d.h. 118540.044494: : 11884 2945 162216104 3084
       disparity-423   [000] d.h. 118540.045494: : 11824 2941 162219176 3072
       disparity-423   [000] d.h. 118540.046495: : 11790 2953 162222130 2954
      cudainterf-419   [000] d.h. 118540.047495: : 11980 2927 162222597 467
      cudainterf-419   [000] d.h2 118540.048489: : 12082 2931 162222605 8
      cudainterf-419   [000] d.h2 118540.049487: : 12126 2953 162222615 10
      cudainterf-419   [000] d.h2 118540.050488: : 12161 2945 162222622 7
      cudainterf-419   [000] d.h2 118540.051490: : 12148 2945 162222656 34
      cudainterf-419   [000] d.h2 118540.052488: : 12161 2964 162222662 6
      cudainterf-419   [000] d.h. 118540.053487: : 12154 2980 162222666 4
      cudainterf-419   [000] d.h2 118540.054485: : 12137 2980 162222676 10
      cudainterf-419   [000] d.h2 118540.055491: : 12141 2951 162222704 28
       disparity-423   [000] d.h. 118540.056495: : 12045 2946 162224037 1333
       disparity-423   [000] d.h. 118540.057493: : 11998 2938 162226909 2872
       disparity-423   [000] d.h. 118540.058492: : 11897 2945 162230003 3094
       disparity-423   [000] d.h. 118540.059495: : 11787 2945 162233159 3156
       disparity-423   [000] d.h. 118540.060495: : 11909 2928 162236257 3098
       disparity-423   [000] d.h. 118540.061496: : 11848 2937 162239377 3120
       disparity-423   [000] d.h. 118540.062494: : 11820 2938 162242479 3102
      cudainterf-419   [000] d.h. 118540.063507: : 11907 2894 162244488 2009
      cudainterf-419   [000] d.h. 118540.064490: : 12009 2937 162244494 6
      cudainterf-419   [000] d.h. 118540.065488: : 12024 2969 162244506 12
      cudainterf-419   [000] d.h. 118540.066488: : 12015 2978 162244520 14
      cudainterf-419   [000] d.h. 118540.067491: : 12051 2946 162244562 42
      cudainterf-419   [000] d.h. 118540.068488: : 12061 2949 162244567 5
       disparity-423   [000] d.h. 118540.069494: : 12005 2953 162245278 711
       disparity-423   [000] d.h. 118540.070494: : 11886 2954 162248437 3159
       disparity-423   [000] d.h. 118540.071496: : 11810 2915 162252224 3787
       disparity-423   [000] d.h. 118540.072494: : 11788 2927 162255232 3008
       disparity-423   [000] d.h. 118540.073493: : 11824 2937 162258236 3004
       disparity-423   [000] d.h. 118540.074494: : 11796 2937 162261267 3031
       disparity-423   [000] d.h. 118540.075493: : 11768 2953 162264322 3055
       disparity-423   [000] d.h. 118540.076493: : 11758 2937 162267499 3177
       disparity-423   [000] d.h. 118540.077493: : 11831 2929 162270503 3004
       disparity-423   [000] d.h. 118540.078495: : 11749 2942 162273434 2931
      cudainterf-419   [000] d.h2 118540.079495: : 11921 2921 162273882 448
      cudainterf-419   [000] d.h2 118540.080488: : 12047 2946 162273885 3
      cudainterf-419   [000] d.h2 118540.081486: : 12083 2961 162273891 6
      cudainterf-419   [000] d.h2 118540.082487: : 12111 2965 162273898 7
      cudainterf-419   [000] d.h. 118540.083490: : 12107 2962 162273924 26
      cudainterf-419   [000] d.h2 118540.084487: : 12111 2955 162273930 6
      cudainterf-419   [000] d.h. 118540.085488: : 12123 2945 162273935 5
      cudainterf-419   [000] d.h. 118540.086488: : 12189 2945 162273944 9
      cudainterf-419   [000] d.h2 118540.087489: : 12090 2945 162273966 22
       disparity-423   [000] d.h. 118540.088497: : 12021 2945 162275288 1322
       disparity-423   [000] d.h. 118540.089494: : 11941 2961 162278363 3075
