# tracer: nop
#
# entries-in-buffer/entries-written: 27540/42672   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14413 [000] d.h.  8556.971803: : 3969 0 393876 2 3
 texture_synthes-14413 [000] d.h.  8556.972803: : 3968 0 393878 2 3
 texture_synthes-14413 [000] d.h.  8556.973803: : 3962 2 393897 19 3
 texture_synthes-14413 [000] d.h.  8556.974803: : 3967 0 393904 7 3
 texture_synthes-14413 [000] d.h.  8556.975802: : 3965 6 393909 5 3
 texture_synthes-14413 [000] d.h.  8556.976803: : 3969 0 393914 5 3
 texture_synthes-14413 [000] d.h.  8556.977803: : 3969 0 393917 3 3
 texture_synthes-14413 [000] d.h.  8556.978803: : 3954 0 393918 1 3
 texture_synthes-14413 [000] d.h.  8556.979802: : 3969 0 393926 8 3
 texture_synthes-14413 [000] d.h.  8556.980803: : 3968 0 393930 4 3
 texture_synthes-14413 [000] d.h.  8556.981803: : 3962 5 393932 2 3
 texture_synthes-14413 [000] d.h.  8556.982802: : 3962 0 393938 6 3
 texture_synthes-14413 [000] d.h.  8556.983803: : 3969 0 393940 2 3
 texture_synthes-14413 [000] d.h.  8556.984802: : 3962 0 393942 2 3
 texture_synthes-14413 [000] d.h.  8556.985802: : 3969 0 393948 6 3
 texture_synthes-14413 [000] d.h.  8556.986802: : 3950 0 393975 27 3
 texture_synthes-14413 [000] d.h.  8556.987802: : 3958 4 393980 5 3
 texture_synthes-14413 [000] d.h.  8556.988803: : 3972 0 393982 2 3
 texture_synthes-14413 [000] d.h.  8556.989802: : 3967 0 393986 4 3
 texture_synthes-14413 [000] d.h.  8556.990802: : 3965 0 393992 6 3
 texture_synthes-14413 [000] d.h.  8556.991802: : 3961 0 393995 3 3
 texture_synthes-14413 [000] d.h.  8556.992803: : 3961 0 394008 13 3
 texture_synthes-14413 [000] d.h.  8556.993802: : 3964 0 394012 4 3
 texture_synthes-14413 [000] d.h.  8556.994803: : 3962 1 394013 1 3
 texture_synthes-14413 [000] d.h.  8556.995802: : 3958 7 394014 1 3
 texture_synthes-14413 [000] d.h.  8556.996802: : 3953 0 394018 4 3
 texture_synthes-14413 [000] d.h.  8556.997802: : 3969 0 394022 4 3
 texture_synthes-14413 [000] d.h.  8556.998802: : 3966 0 394033 11 3
 texture_synthes-14413 [000] d.h.  8556.999802: : 3965 0 394049 16 3
 texture_synthes-14413 [000] d.h.  8557.000802: : 3952 0 394057 8 3
 texture_synthes-14413 [000] d.h.  8557.001803: : 3969 2 394067 10 3
 texture_synthes-14413 [000] d.h.  8557.002802: : 3951 4 394078 11 3
 texture_synthes-14413 [000] d.h.  8557.003802: : 3969 0 394078 0 3
 texture_synthes-14413 [000] d.h.  8557.004802: : 3969 0 394084 6 3
 texture_synthes-14413 [000] d.h.  8557.005802: : 3965 0 394095 11 3
 texture_synthes-14413 [000] d.h.  8557.006802: : 3961 0 394100 5 3
 texture_synthes-14413 [000] d.h.  8557.007802: : 3969 0 394118 18 3
 texture_synthes-14413 [000] d.h.  8557.008802: : 3964 0 394122 4 3
 texture_synthes-14413 [000] d.h.  8557.009802: : 3960 2 394132 10 3
 texture_synthes-14413 [000] d.h.  8557.010802: : 3965 7 394136 4 3
 texture_synthes-14413 [000] d.h.  8557.011802: : 3962 0 394146 10 3
 texture_synthes-14413 [000] d.h.  8557.012802: : 3969 0 394170 24 3
 texture_synthes-14413 [000] d.h.  8557.013802: : 3969 0 394171 1 3
 texture_synthes-14413 [000] d.h.  8557.014802: : 3969 0 394176 5 3
 texture_synthes-14413 [000] d.h.  8557.015802: : 3969 0 394177 1 3
 texture_synthes-14413 [000] d.h.  8557.016801: : 3949 0 394181 4 3
 texture_synthes-14413 [000] d.h.  8557.017802: : 3948 4 394187 6 3
 texture_synthes-14413 [000] d.h.  8557.018801: : 3965 0 394191 4 3
 texture_synthes-14413 [000] d.h.  8557.019801: : 3968 0 394193 2 3
 texture_synthes-14413 [000] d.h.  8557.020801: : 3969 0 394199 6 3
 texture_synthes-14413 [000] d.h.  8557.021801: : 3969 0 394212 13 3
 texture_synthes-14413 [000] d.h.  8557.022801: : 3956 0 394214 2 3
 texture_synthes-14413 [000] d.h.  8557.023801: : 3969 2 394218 4 3
 texture_synthes-14413 [000] d.h.  8557.024801: : 3969 5 394239 21 3
 texture_synthes-14413 [000] d.h.  8557.025801: : 3969 0 394242 3 3
 texture_synthes-14413 [000] d.h.  8557.026801: : 3958 0 394246 4 3
 texture_synthes-14413 [000] d.h.  8557.027801: : 3950 0 394264 18 3
 texture_synthes-14413 [000] d.h.  8557.028801: : 3969 0 394271 7 3
 texture_synthes-14413 [000] d.h.  8557.029801: : 3969 0 394276 5 3
 texture_synthes-14413 [000] d.h.  8557.030801: : 3954 0 394283 7 3
 texture_synthes-14413 [000] d.h.  8557.031801: : 3956 4 394294 11 3
 texture_synthes-14413 [000] d.h.  8557.032801: : 3964 0 394295 1 3
 texture_synthes-14413 [000] d.h.  8557.033801: : 3959 0 394298 3 3
 texture_synthes-14413 [000] d.h.  8557.034801: : 3961 0 394300 2 3
 texture_synthes-14413 [000] d.h.  8557.035801: : 3966 0 394337 37 3
 texture_synthes-14413 [000] d.h.  8557.036801: : 3965 0 394339 2 3
 texture_synthes-14413 [000] d.h.  8557.037801: : 3969 0 394341 2 3
 texture_synthes-14413 [000] d.h.  8557.038801: : 3961 2 394355 14 3
 texture_synthes-14413 [000] d.h.  8557.039801: : 3959 7 394369 14 3
 texture_synthes-14413 [000] d.h.  8557.040801: : 3969 0 394390 21 3
 texture_synthes-14413 [000] d.h.  8557.041801: : 3968 0 394396 6 3
 texture_synthes-14413 [000] d.h.  8557.042801: : 3965 0 394397 1 3
 texture_synthes-14413 [000] d.h.  8557.043801: : 3962 0 394401 4 3
 texture_synthes-14413 [000] d.h.  8557.044801: : 3968 0 394404 3 3
 texture_synthes-14413 [000] d.h.  8557.045801: : 3963 6 394406 2 3
 texture_synthes-14413 [000] d.h.  8557.046801: : 3969 0 394423 17 3
 texture_synthes-14413 [000] d.h.  8557.047801: : 3955 0 394431 8 3
 texture_synthes-14413 [000] d.h.  8557.048801: : 3954 0 394436 5 3
 texture_synthes-14413 [000] d.h.  8557.049801: : 3967 0 394437 1 3
 texture_synthes-14413 [000] d.h.  8557.050801: : 3966 0 394438 1 3
 texture_synthes-14413 [000] d.h.  8557.051800: : 3969 2 394440 2 3
 texture_synthes-14413 [000] d.h.  8557.052801: : 3962 6 394442 2 3
 texture_synthes-14413 [000] d.h.  8557.053801: : 3947 1 394444 2 3
 texture_synthes-14413 [000] d.h.  8557.054800: : 3968 0 394460 16 3
 texture_synthes-14413 [000] d.h.  8557.055800: : 3966 0 394463 3 3
 texture_synthes-14413 [000] d.h.  8557.056800: : 3962 0 394465 2 3
 texture_synthes-14413 [000] d.h.  8557.057800: : 3950 0 394485 20 3
 texture_synthes-14413 [000] d.h.  8557.058800: : 3966 0 394496 11 3
 texture_synthes-14413 [000] d.h.  8557.059800: : 3969 0 394501 5 3
 texture_synthes-14413 [000] d.h.  8557.060800: : 3959 3 394511 10 3
 texture_synthes-14413 [000] d.h.  8557.061800: : 3943 8 394515 4 3
 texture_synthes-14413 [000] d.h.  8557.062800: : 3958 0 394519 4 3
 texture_synthes-14413 [000] d.h.  8557.063800: : 3968 0 394523 4 3
 texture_synthes-14413 [000] d.h.  8557.064800: : 3969 0 394525 2 3
 texture_synthes-14413 [000] d.h.  8557.065800: : 3969 0 394528 3 3
 texture_synthes-14413 [000] d.h.  8557.066800: : 3964 0 394531 3 3
 texture_synthes-14413 [000] d.h.  8557.067800: : 3961 3 394533 2 3
 texture_synthes-14413 [000] d.h.  8557.068800: : 3969 0 394539 6 3
 texture_synthes-14413 [000] d.h.  8557.069800: : 3955 0 394556 17 3
 texture_synthes-14413 [000] d.h.  8557.070800: : 3969 0 394557 1 3
 texture_synthes-14413 [000] d.h.  8557.071800: : 3964 0 394559 2 3
 texture_synthes-14413 [000] d.h.  8557.072800: : 3962 0 394565 6 3
 texture_synthes-14413 [000] d.h.  8557.073800: : 3965 3 394574 9 3
 texture_synthes-14413 [000] d.h.  8557.074800: : 3965 6 394592 18 3
 texture_synthes-14413 [000] d.h.  8557.075800: : 3968 0 394594 2 3
 texture_synthes-14413 [000] d.h.  8557.076799: : 3962 0 394596 2 3
 texture_synthes-14413 [000] d.h.  8557.077800: : 3958 0 394602 6 3
 texture_synthes-14413 [000] d.h.  8557.078800: : 3955 0 394604 2 3
 texture_synthes-14413 [000] d.h.  8557.079800: : 3960 0 394604 0 3
 texture_synthes-14413 [000] d.h.  8557.080800: : 3969 2 394607 3 3
 texture_synthes-14413 [000] d.h.  8557.081800: : 3966 7 394620 13 3
 texture_synthes-14413 [000] d.h.  8557.082799: : 3967 0 394636 16 3
 texture_synthes-14413 [000] d.h.  8557.083800: : 3969 0 394642 6 3
 texture_synthes-14413 [000] d.h.  8557.084799: : 3969 0 394649 7 3
 texture_synthes-14413 [000] d.h.  8557.085799: : 3964 0 394651 2 3
 texture_synthes-14413 [000] d.h.  8557.086799: : 3945 0 394669 18 3
 texture_synthes-14413 [000] d.h.  8557.087800: : 3969 0 394673 4 3
 texture_synthes-14413 [000] d.h.  8557.088799: : 3962 4 394678 5 3
 texture_synthes-14413 [000] d.h.  8557.089800: : 3960 0 394685 7 3
 texture_synthes-14413 [000] d.h.  8557.090799: : 3968 0 394687 2 3
 texture_synthes-14413 [000] d.h.  8557.091800: : 3960 0 394689 2 3
 texture_synthes-14413 [000] d.h.  8557.092799: : 3969 0 394690 1 3
 texture_synthes-14413 [000] d.h.  8557.093799: : 3956 0 394708 18 3
 texture_synthes-14413 [000] d.h.  8557.094799: : 3969 0 394709 1 3
 texture_synthes-14413 [000] d.h.  8557.095799: : 3954 2 394712 3 3
 texture_synthes-14413 [000] d.h.  8557.096799: : 3955 8 394713 1 3
 texture_synthes-14413 [000] d.h.  8557.097799: : 3969 0 394714 1 3
 texture_synthes-14413 [000] d.h.  8557.098799: : 3969 0 394717 3 3
 texture_synthes-14413 [000] d.h.  8557.099799: : 3955 0 394719 2 3
 texture_synthes-14413 [000] d.h.  8557.100799: : 3960 0 394721 2 3
 texture_synthes-14413 [000] d.h.  8557.101799: : 3967 0 394723 2 3
 texture_synthes-14413 [000] d.h.  8557.102799: : 3966 0 394726 3 3
 texture_synthes-14413 [000] d.h.  8557.103799: : 3965 2 394733 7 3
 texture_synthes-14413 [000] d.h.  8557.104799: : 3957 7 394736 3 3
 texture_synthes-14413 [000] d.h.  8557.105799: : 3969 0 394753 17 3
 texture_synthes-14413 [000] d.h.  8557.106799: : 3964 0 394762 9 3
 texture_synthes-14413 [000] d.h.  8557.107799: : 3969 0 394774 12 3
 texture_synthes-14413 [000] d.h.  8557.108799: : 3969 0 394786 12 3
 texture_synthes-14413 [000] d.h.  8557.109799: : 3943 0 394789 3 3
 texture_synthes-14413 [000] d.h.  8557.110799: : 3961 1 394800 11 3
 texture_synthes-14413 [000] d.h.  8557.111799: : 3967 5 394806 6 3
 texture_synthes-14413 [000] d.h.  8557.112799: : 3969 0 394809 3 3
 texture_synthes-14413 [000] d.h.  8557.113799: : 3965 0 394811 2 3
 texture_synthes-14413 [000] d.h.  8557.114799: : 3946 0 394815 4 3
 texture_synthes-14413 [000] d.h.  8557.115799: : 3969 0 394825 10 3
 texture_synthes-14413 [000] d.h.  8557.116799: : 3969 0 394828 3 3
 texture_synthes-14413 [000] d.h.  8557.117799: : 3964 0 394833 5 3
 texture_synthes-14413 [000] d.h.  8557.118799: : 3969 3 394851 18 3
 texture_synthes-14413 [000] d.h.  8557.119798: : 3970 7 394852 1 3
 texture_synthes-14413 [000] d.h.  8557.120799: : 3963 0 394854 2 3
 texture_synthes-14413 [000] d.h.  8557.121799: : 3967 0 394857 3 3
 texture_synthes-14413 [000] d.h.  8557.122798: : 3952 0 394866 9 3
 texture_synthes-14413 [000] d.h.  8557.123798: : 3961 0 394869 3 3
 texture_synthes-14413 [000] d.h.  8557.124799: : 3969 0 394876 7 3
 texture_synthes-14413 [000] d.h.  8557.125799: : 3964 0 394878 2 3
 texture_synthes-14413 [000] d.h.  8557.126798: : 3969 4 394880 2 3
 texture_synthes-14413 [000] d.h.  8557.127798: : 3968 8 394884 4 3
 texture_synthes-14413 [000] d.h.  8557.128799: : 3960 0 394902 18 3
 texture_synthes-14413 [000] d.h.  8557.129798: : 3969 0 394907 5 3
 texture_synthes-14413 [000] d.h.  8557.130798: : 3958 0 394915 8 3
 texture_synthes-14413 [000] d.h.  8557.131798: : 3969 0 394935 20 3
 texture_synthes-14413 [000] d.h.  8557.132799: : 3958 0 394942 7 3
 texture_synthes-14413 [000] d.h.  8557.133798: : 3963 0 394952 10 3
 texture_synthes-14413 [000] d.h.  8557.134798: : 3969 0 394964 12 3
 texture_synthes-14413 [000] d.h.  8557.135798: : 3961 0 394971 7 3
 texture_synthes-14413 [000] d.h.  8557.136798: : 3958 6 394976 5 3
 texture_synthes-14413 [000] d.h.  8557.137798: : 3960 0 394981 5 3
 texture_synthes-14413 [000] d.h.  8557.138798: : 3969 0 394983 2 3
 texture_synthes-14413 [000] d.h.  8557.139798: : 3962 0 395004 21 3
 texture_synthes-14413 [000] d.h.  8557.140798: : 3959 0 395006 2 3
 texture_synthes-14413 [000] d.h.  8557.141798: : 3969 0 395008 2 3
 texture_synthes-14413 [000] d.h.  8557.142798: : 3963 4 395011 3 3
 texture_synthes-14413 [000] d.h.  8557.143798: : 3969 0 395012 1 3
 texture_synthes-14413 [000] d.h.  8557.144798: : 3969 0 395015 3 3
 texture_synthes-14413 [000] d.h.  8557.145798: : 3951 0 395018 3 3
 texture_synthes-14413 [000] d.h.  8557.146798: : 3962 0 395020 2 3
 texture_synthes-14413 [000] d.h.  8557.147798: : 3960 0 395023 3 3
 texture_synthes-14413 [000] d.h.  8557.148798: : 3953 2 395038 15 3
 texture_synthes-14413 [000] d.h.  8557.149798: : 3969 7 395058 20 3
 texture_synthes-14413 [000] d.h.  8557.150798: : 3969 0 395073 15 3
 texture_synthes-14413 [000] d.h.  8557.151798: : 3959 0 395092 19 3
 texture_synthes-14413 [000] d.h.  8557.152798: : 3959 0 395098 6 3
 texture_synthes-14413 [000] d.h.  8557.153798: : 3960 0 395099 1 3
 texture_synthes-14413 [000] d.h.  8557.154798: : 3969 0 395102 3 3
 texture_synthes-14413 [000] d.h.  8557.155798: : 3964 6 395104 2 3
 texture_synthes-14413 [000] d.h.  8557.156797: : 3958 0 395105 1 3
 texture_synthes-14413 [000] d.h.  8557.157798: : 3969 0 395107 2 3
 texture_synthes-14413 [000] d.h.  8557.158797: : 3960 0 395113 6 3
 texture_synthes-14413 [000] d.h.  8557.159797: : 3969 0 395118 5 3
 texture_synthes-14413 [000] d.h.  8557.160798: : 3958 0 395126 8 3
 texture_synthes-14413 [000] d.h.  8557.161798: : 3967 3 395133 7 3
 texture_synthes-14413 [000] d.h.  8557.162798: : 3962 0 395137 4 3
 texture_synthes-14413 [000] d.h.  8557.163797: : 3949 0 395145 8 3
 texture_synthes-14413 [000] d.h.  8557.164797: : 3941 0 395167 22 3
 texture_synthes-14413 [000] d.h.  8557.165797: : 3969 0 395171 4 3
 texture_synthes-14413 [000] d.h.  8557.166797: : 3969 0 395183 12 3
 texture_synthes-14413 [000] d.h.  8557.167798: : 3963 2 395187 4 3
 texture_synthes-14413 [000] d.h.  8557.168797: : 3968 6 395192 5 3
 texture_synthes-14413 [000] d.h.  8557.169797: : 3959 0 395193 1 3
 texture_synthes-14413 [000] d.h.  8557.170797: : 3956 0 395198 5 3
 texture_synthes-14413 [000] d.h.  8557.171797: : 3969 0 395204 6 3
 texture_synthes-14413 [000] d.h.  8557.172797: : 3964 0 395215 11 3
 texture_synthes-14413 [000] d.h.  8557.173797: : 3945 0 395219 4 3
 texture_synthes-14413 [000] d.h.  8557.174797: : 3969 0 395221 2 3
 texture_synthes-14413 [000] d.h.  8557.175797: : 3966 5 395234 13 3
 texture_synthes-14413 [000] d.h.  8557.176797: : 3969 8 395243 9 3
 texture_synthes-14413 [000] d.h.  8557.177797: : 3969 0 395248 5 3
 texture_synthes-14413 [000] d.h.  8557.178797: : 3954 0 395259 11 3
 texture_synthes-14413 [000] d.h.  8557.179797: : 3964 0 395274 15 3
 texture_synthes-14413 [000] d.h.  8557.180797: : 3961 0 395279 5 3
 texture_synthes-14413 [000] d.h.  8557.181797: : 3965 0 395281 2 3
 texture_synthes-14413 [000] d.h.  8557.182797: : 3969 6 395285 4 3
 texture_synthes-14413 [000] d.h.  8557.183797: : 3969 0 395289 4 3
 texture_synthes-14413 [000] d.h.  8557.184797: : 3957 0 395304 15 3
 texture_synthes-14413 [000] d.h.  8557.185797: : 3964 0 395307 3 3
 texture_synthes-14413 [000] d.h.  8557.186796: : 3969 0 395328 21 3
 texture_synthes-14413 [000] d.h.  8557.187797: : 3963 0 395332 4 3
 texture_synthes-14413 [000] d.h.  8557.188797: : 3969 1 395335 3 3
 texture_synthes-14413 [000] d.h.  8557.189797: : 3953 8 395338 3 3
 texture_synthes-14413 [000] d.h.  8557.190796: : 3971 0 395354 16 3
 texture_synthes-14413 [000] d.h.  8557.191796: : 3969 0 395358 4 3
 texture_synthes-14413 [000] d.h.  8557.192796: : 3957 0 395360 2 3
 texture_synthes-14413 [000] d.h.  8557.193797: : 3969 0 395364 4 3
 texture_synthes-14413 [000] d.h.  8557.194797: : 3946 0 395369 5 3
 texture_synthes-14413 [000] d.h.  8557.195796: : 3969 1 395372 3 3
 texture_synthes-14413 [000] d.h.  8557.196796: : 3969 5 395392 20 3
 texture_synthes-14413 [000] d.h.  8557.197797: : 3962 0 395404 12 3
 texture_synthes-14413 [000] d.h.  8557.198796: : 3969 0 395407 3 3
 texture_synthes-14413 [000] d.h.  8557.199796: : 3952 0 395410 3 3
 texture_synthes-14413 [000] d.h.  8557.200796: : 3963 0 395412 2 3
 texture_synthes-14413 [000] d.h.  8557.201796: : 3969 0 395415 3 3
 texture_synthes-14413 [000] d.h.  8557.202796: : 3969 7 395416 1 3
 texture_synthes-14413 [000] d.h.  8557.203796: : 3961 0 395426 10 3
 texture_synthes-14413 [000] d.h.  8557.204796: : 3959 0 395427 1 3
 texture_synthes-14413 [000] d.h.  8557.205796: : 3947 0 395430 3 3
 texture_synthes-14413 [000] d.h.  8557.206796: : 3969 0 395435 5 3
 texture_synthes-14413 [000] d.h.  8557.207796: : 3962 1 395441 6 3
 texture_synthes-14413 [000] d.h.  8557.208796: : 3962 7 395445 4 3
 texture_synthes-14413 [000] d.h.  8557.209796: : 3960 0 395456 11 3
 texture_synthes-14413 [000] d.h.  8557.210796: : 3939 0 395459 3 3
 texture_synthes-14413 [000] d.h.  8557.211796: : 3962 0 395462 3 3
 texture_synthes-14413 [000] d.h.  8557.212796: : 3969 0 395467 5 3
 texture_synthes-14413 [000] d.h.  8557.213796: : 3959 0 395473 6 3
 texture_synthes-14413 [000] d.h.  8557.214796: : 3961 1 395478 5 3
 texture_synthes-14413 [000] d.h.  8557.215796: : 3962 6 395480 2 3
 texture_synthes-14413 [000] d.h.  8557.216796: : 3957 0 395490 10 3
 texture_synthes-14413 [000] d.h.  8557.217796: : 3969 0 395495 5 3
 texture_synthes-14413 [000] d.h.  8557.218796: : 3959 0 395499 4 3
 texture_synthes-14413 [000] d.h.  8557.219796: : 3962 0 395503 4 3
 texture_synthes-14413 [000] d.h.  8557.220796: : 3969 0 395517 14 3
 texture_synthes-14413 [000] d.h.  8557.221796: : 3969 0 395523 6 3
 texture_synthes-14413 [000] d.h.  8557.222796: : 3964 7 395527 4 3
 texture_synthes-14413 [000] d.h.  8557.223795: : 3966 0 395531 4 3
 texture_synthes-14413 [000] d.h.  8557.224796: : 3944 0 395557 26 3
 texture_synthes-14413 [000] d.h.  8557.225796: : 3951 0 395559 2 3
 texture_synthes-14413 [000] d.h.  8557.226795: : 3969 0 395562 3 3
 texture_synthes-14413 [000] d.h.  8557.227796: : 3963 0 395583 21 3
 texture_synthes-14413 [000] d.h.  8557.228795: : 3969 4 395585 2 3
 texture_synthes-14413 [000] d.h.  8557.229795: : 3956 0 395591 6 3
 texture_synthes-14413 [000] d.h.  8557.230795: : 3955 0 395592 1 3
 texture_synthes-14413 [000] d.h.  8557.231795: : 3969 0 395593 1 3
 texture_synthes-14413 [000] d.h.  8557.232795: : 3962 0 395596 3 3
 texture_synthes-14413 [000] d.h.  8557.233795: : 3969 3 395604 8 3
 texture_synthes-14413 [000] d.h.  8557.234795: : 3967 0 395608 4 3
 texture_synthes-14413 [000] d.h.  8557.235795: : 3937 1 395622 14 3
 texture_synthes-14413 [000] d.h.  8557.236795: : 3961 6 395626 4 3
 texture_synthes-14413 [000] d.h.  8557.237795: : 3966 8 395627 1 3
 texture_synthes-14413 [000] d.h.  8557.238795: : 3965 0 395628 1 3
 texture_synthes-14413 [000] d.h.  8557.239795: : 3961 0 395629 1 3
 texture_synthes-14413 [000] d.h.  8557.240795: : 3970 0 395630 1 3
 texture_synthes-14413 [000] d.h.  8557.241795: : 3967 0 395633 3 3
 texture_synthes-14413 [000] d.h.  8557.242795: : 3962 4 395637 4 3
 texture_synthes-14413 [000] d.h.  8557.243795: : 3964 0 395642 5 3
 texture_synthes-14413 [000] d.h.  8557.244795: : 3952 0 395646 4 3
 texture_synthes-14413 [000] d.h.  8557.245796: : 3969 0 395648 2 3
 texture_synthes-14413 [000] d.h.  8557.246795: : 3964 0 395655 7 3
 texture_synthes-14413 [000] d.h.  8557.247795: : 3969 0 395667 12 3
 texture_synthes-14413 [000] d.h.  8557.248795: : 3969 1 395675 8 3
 texture_synthes-14413 [000] d.h.  8557.249795: : 3955 3 395677 2 3
 texture_synthes-14413 [000] d.h.  8557.250795: : 3961 8 395680 3 3
 texture_synthes-14413 [000] d.h.  8557.251795: : 3967 0 395716 36 3
 texture_synthes-14413 [000] d.h.  8557.252795: : 3969 0 395717 1 3
 texture_synthes-14413 [000] d.h.  8557.253795: : 3969 0 395718 1 3
 texture_synthes-14413 [000] d.h.  8557.254795: : 3969 0 395721 3 3
 texture_synthes-14413 [000] d.h.  8557.255794: : 3969 0 395721 0 3
 texture_synthes-14413 [000] d.h.  8557.256795: : 3964 3 395722 1 3
 texture_synthes-14413 [000] d.h.  8557.257795: : 3969 0 395724 2 3
 texture_synthes-14413 [000] d.h.  8557.258795: : 3966 0 395728 4 3
 texture_synthes-14413 [000] d.h.  8557.259794: : 3961 0 395743 15 3
 texture_synthes-14413 [000] d.h.  8557.260794: : 3961 0 395745 2 3
 texture_synthes-14413 [000] d.h.  8557.261795: : 3965 0 395750 5 3
 texture_synthes-14413 [000] d.h.  8557.262794: : 3963 4 395753 3 3
 texture_synthes-14413 [000] d.h.  8557.263795: : 3942 0 395766 13 3
 texture_synthes-14413 [000] d.h.  8557.264795: : 3963 0 395771 5 3
 texture_synthes-14413 [000] d.h.  8557.265794: : 3969 5 395786 15 3
 texture_synthes-14413 [000] d.h.  8557.266794: : 3963 0 395787 1 3
 texture_synthes-14413 [000] d.h.  8557.267794: : 3969 0 395789 2 3
 texture_synthes-14413 [000] d.h.  8557.268794: : 3960 0 395795 6 3
 texture_synthes-14413 [000] d.h.  8557.269794: : 3969 0 395800 5 3
 texture_synthes-14413 [000] d.h.  8557.270794: : 3965 0 395818 18 3
 texture_synthes-14413 [000] d.h.  8557.271794: : 3961 0 395823 5 3
 texture_synthes-14413 [000] d.h.  8557.272794: : 3968 3 395829 6 3
 texture_synthes-14413 [000] d.h.  8557.273794: : 3954 8 395831 2 3
 texture_synthes-14413 [000] d.h.  8557.274794: : 3957 0 395847 16 3
 texture_synthes-14413 [000] d.h.  8557.275794: : 3969 0 395851 4 3
 texture_synthes-14413 [000] d.h.  8557.276794: : 3969 0 395852 1 3
 texture_synthes-14413 [000] d.h.  8557.277794: : 3963 0 395854 2 3
 texture_synthes-14413 [000] d.h.  8557.278794: : 3959 0 395879 25 3
 texture_synthes-14413 [000] d.h.  8557.279794: : 3962 0 395883 4 3
 texture_synthes-14413 [000] d.h.  8557.280794: : 3962 5 395884 1 3
