# tracer: nop
#
# entries-in-buffer/entries-written: 27545/42365   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14785 [000] d.h.  9080.990508: : 1159 8 359594 1 12
 texture_synthes-14785 [000] d.h.  9080.991507: : 1158 0 359596 2 12
 texture_synthes-14785 [000] d.h.  9080.992508: : 1159 0 359599 3 12
 texture_synthes-14785 [000] d.h.  9080.993507: : 1151 0 359607 8 12
 texture_synthes-14785 [000] d.h.  9080.994507: : 1150 7 359618 11 12
 texture_synthes-14785 [000] d.h.  9080.995507: : 1157 0 359620 2 12
 texture_synthes-14785 [000] d.h.  9080.996508: : 1157 0 359625 5 12
 texture_synthes-14785 [000] d.h.  9080.997507: : 1158 0 359632 7 12
 texture_synthes-14785 [000] d.h.  9080.998507: : 1156 8 359651 19 12
 texture_synthes-14785 [000] d.h.  9080.999507: : 1155 0 359662 11 12
 texture_synthes-14785 [000] d.h.  9081.000507: : 1161 0 359668 6 12
 texture_synthes-14785 [000] d.h.  9081.001507: : 1159 0 359680 12 12
 texture_synthes-14785 [000] d.h.  9081.002507: : 1158 0 359696 16 12
 texture_synthes-14785 [000] d.h.  9081.003507: : 1150 8 359702 6 12
 texture_synthes-14785 [000] d.h.  9081.004507: : 1157 0 359704 2 12
 texture_synthes-14785 [000] d.h.  9081.005507: : 1149 0 359706 2 12
 texture_synthes-14785 [000] d.h.  9081.006507: : 1156 0 359711 5 12
 texture_synthes-14785 [000] d.h.  9081.007507: : 1156 8 359714 3 12
 texture_synthes-14785 [000] d.h.  9081.008507: : 1149 0 359716 2 12
 texture_synthes-14785 [000] d.h.  9081.009507: : 1154 0 359719 3 12
 texture_synthes-14785 [000] d.h.  9081.010507: : 1153 2 359722 3 12
 texture_synthes-14785 [000] d.h.  9081.011507: : 1152 0 359731 9 12
 texture_synthes-14785 [000] d.h.  9081.012507: : 1162 0 359735 4 12
 texture_synthes-14785 [000] d.h.  9081.013507: : 1160 0 359736 1 12
 texture_synthes-14785 [000] d.h.  9081.014507: : 1161 0 359748 12 12
 texture_synthes-14785 [000] d.h.  9081.015507: : 1158 3 359792 44 12
 texture_synthes-14785 [000] d.h.  9081.016507: : 1164 0 359813 21 12
 texture_synthes-14785 [000] d.h.  9081.017507: : 1150 0 359838 25 12
 texture_synthes-14785 [000] d.h.  9081.018507: : 1151 0 359845 7 12
 texture_synthes-14785 [000] d.h.  9081.019507: : 1153 0 359847 2 12
 texture_synthes-14785 [000] d.h.  9081.020507: : 1145 8 359857 10 12
 texture_synthes-14785 [000] d.h.  9081.021507: : 1159 0 359871 14 12
 texture_synthes-14785 [000] d.h.  9081.022507: : 1155 0 359877 6 12
 texture_synthes-14785 [000] d.h.  9081.023507: : 1159 0 359878 1 12
 texture_synthes-14785 [000] d.h.  9081.024507: : 1159 0 359879 1 12
 texture_synthes-14785 [000] d.h.  9081.025506: : 1152 0 359879 0 12
 texture_synthes-14785 [000] d.h.  9081.026507: : 1151 0 359884 5 12
 texture_synthes-14785 [000] d.h.  9081.027506: : 1149 0 359896 12 12
 texture_synthes-14785 [000] d.h.  9081.028507: : 1156 0 359900 4 12
 texture_synthes-14785 [000] d.h.  9081.029507: : 1157 0 359915 15 12
 texture_synthes-14785 [000] d.h.  9081.030507: : 1157 0 359917 2 12
 texture_synthes-14785 [000] d.h.  9081.031506: : 1153 0 359919 2 12
 texture_synthes-14785 [000] d.h.  9081.032506: : 1155 8 359919 0 12
 texture_synthes-14785 [000] d.h.  9081.033506: : 1155 0 359920 1 12
 texture_synthes-14785 [000] d.h.  9081.034506: : 1156 0 359923 3 12
 texture_synthes-14785 [000] d.h.  9081.035506: : 1160 0 359938 15 12
 texture_synthes-14785 [000] d.h.  9081.036507: : 1161 0 359940 2 12
 texture_synthes-14785 [000] d.h.  9081.037506: : 1154 0 359953 13 12
 texture_synthes-14785 [000] d.h.  9081.038506: : 1153 0 359956 3 12
 texture_synthes-14785 [000] d.h.  9081.039506: : 1151 2 359969 13 12
 texture_synthes-14785 [000] d.h.  9081.040507: : 1160 0 359979 10 12
 texture_synthes-14785 [000] d.h.  9081.041506: : 1159 0 359987 8 12
 texture_synthes-14785 [000] d.h.  9081.042506: : 1150 0 360006 19 12
 texture_synthes-14785 [000] d.h.  9081.043506: : 1157 1 360012 6 12
 texture_synthes-14785 [000] d.h.  9081.044506: : 1157 0 360016 4 12
 texture_synthes-14785 [000] d.h.  9081.045506: : 1149 0 360023 7 12
 texture_synthes-14785 [000] d.h.  9081.046506: : 1156 0 360026 3 12
 texture_synthes-14785 [000] d.h.  9081.047506: : 1156 3 360029 3 12
 texture_synthes-14785 [000] d.h.  9081.048506: : 1156 0 360032 3 12
 texture_synthes-14785 [000] d.h.  9081.049506: : 1154 0 360034 2 12
 texture_synthes-14785 [000] d.h.  9081.050506: : 1154 0 360043 9 12
 texture_synthes-14785 [000] d.h.  9081.051506: : 1154 6 360050 7 12
 texture_synthes-14785 [000] d.h.  9081.052506: : 1162 0 360052 2 12
 texture_synthes-14785 [000] d.h.  9081.053506: : 1160 0 360075 23 12
 texture_synthes-14785 [000] d.h.  9081.054506: : 1159 0 360092 17 12
 texture_synthes-14785 [000] d.h.  9081.055506: : 1151 3 360094 2 12
 texture_synthes-14785 [000] d.h.  9081.056506: : 1150 0 360109 15 12
 texture_synthes-14785 [000] d.h.  9081.057506: : 1157 0 360127 18 12
 texture_synthes-14785 [000] d.h.  9081.058506: : 1158 0 360128 1 12
 texture_synthes-14785 [000] d.h.  9081.059506: : 1157 2 360129 1 12
 texture_synthes-14785 [000] d.h.  9081.060506: : 1154 0 360130 1 12
 texture_synthes-14785 [000] d.h.  9081.061506: : 1157 0 360130 0 12
 texture_synthes-14785 [000] d.h.  9081.062506: : 1156 0 360140 10 12
 texture_synthes-14785 [000] d.h.  9081.063506: : 1163 3 360155 15 12
 texture_synthes-14785 [000] d.h.  9081.064506: : 1163 0 360156 1 12
 texture_synthes-14785 [000] d.h.  9081.065505: : 1155 0 360156 0 12
 texture_synthes-14785 [000] d.h.  9081.066506: : 1155 0 360157 1 12
 texture_synthes-14785 [000] d.h.  9081.067505: : 1154 4 360163 6 12
 texture_synthes-14785 [000] d.h.  9081.068506: : 1153 0 360167 4 12
 texture_synthes-14785 [000] d.h.  9081.069505: : 1152 0 360177 10 12
 texture_synthes-14785 [000] d.h.  9081.070506: : 1161 0 360178 1 12
 texture_synthes-14785 [000] d.h.  9081.071506: : 1160 3 360180 2 12
 texture_synthes-14785 [000] d.h.  9081.072506: : 1157 0 360181 1 12
 texture_synthes-14785 [000] d.h.  9081.073506: : 1149 0 360183 2 12
 texture_synthes-14785 [000] d.h.  9081.074505: : 1157 0 360185 2 12
 texture_synthes-14785 [000] d.h.  9081.075505: : 1157 5 360189 4 12
 texture_synthes-14785 [000] d.h.  9081.076505: : 1158 0 360202 13 12
 texture_synthes-14785 [000] d.h.  9081.077505: : 1155 0 360228 26 12
 texture_synthes-14785 [000] d.h.  9081.078506: : 1155 0 360238 10 12
 texture_synthes-14785 [000] d.h.  9081.079505: : 1154 3 360246 8 12
 texture_synthes-14785 [000] d.h.  9081.080505: : 1161 0 360256 10 12
 texture_synthes-14785 [000] d.h.  9081.081505: : 1162 0 360262 6 12
 texture_synthes-14785 [000] d.h.  9081.082505: : 1155 0 360289 27 12
 texture_synthes-14785 [000] d.h.  9081.083505: : 1159 0 360295 6 12
 texture_synthes-14785 [000] d.h.  9081.084505: : 1149 8 360299 4 12
 texture_synthes-14785 [000] d.h.  9081.085505: : 1149 0 360311 12 12
 texture_synthes-14785 [000] d.h.  9081.086505: : 1157 0 360320 9 12
 texture_synthes-14785 [000] d.h.  9081.087505: : 1157 0 360323 3 12
 texture_synthes-14785 [000] d.h.  9081.088505: : 1157 0 360326 3 12
 texture_synthes-14785 [000] d.h.  9081.089505: : 1153 0 360338 12 12
 texture_synthes-14785 [000] d.h.  9081.090505: : 1153 0 360342 4 12
 texture_synthes-14785 [000] d.h.  9081.091505: : 1156 0 360344 2 12
 texture_synthes-14785 [000] d.h.  9081.092505: : 1162 8 360344 0 12
 texture_synthes-14785 [000] d.h.  9081.093505: : 1155 0 360346 2 12
 texture_synthes-14785 [000] d.h.  9081.094505: : 1155 0 360348 2 12
 texture_synthes-14785 [000] d.h.  9081.095505: : 1152 0 360350 2 12
 texture_synthes-14785 [000] d.h.  9081.096505: : 1153 0 360359 9 12
 texture_synthes-14785 [000] d.h.  9081.097505: : 1153 0 360360 1 12
 texture_synthes-14785 [000] d.h.  9081.098505: : 1161 0 360370 10 12
 texture_synthes-14785 [000] d.h.  9081.099505: : 1159 0 360386 16 12
 texture_synthes-14785 [000] d.h.  9081.100505: : 1159 0 360388 2 12
 texture_synthes-14785 [000] d.h.  9081.101505: : 1159 0 360405 17 12
 texture_synthes-14785 [000] d.h.  9081.102504: : 1141 0 360407 2 12
 texture_synthes-14785 [000] d.h.  9081.103505: : 1150 4 360409 2 12
 texture_synthes-14785 [000] d.h.  9081.104505: : 1155 0 360409 0 12
 texture_synthes-14785 [000] d.h.  9081.105505: : 1151 0 360412 3 12
 texture_synthes-14785 [000] d.h.  9081.106505: : 1155 0 360418 6 12
 texture_synthes-14785 [000] d.h.  9081.107504: : 1154 0 360422 4 12
 texture_synthes-14785 [000] d.h.  9081.108505: : 1154 8 360422 0 12
 texture_synthes-14785 [000] d.h.  9081.109504: : 1161 0 360447 25 12
 texture_synthes-14785 [000] d.h.  9081.110504: : 1160 0 360448 1 12
 texture_synthes-14785 [000] d.h.  9081.111504: : 1159 0 360453 5 12
 texture_synthes-14785 [000] d.h.  9081.112504: : 1151 4 360454 1 12
 texture_synthes-14785 [000] d.h.  9081.113504: : 1152 0 360454 0 12
 texture_synthes-14785 [000] d.h.  9081.114504: : 1149 0 360456 2 12
 texture_synthes-14785 [000] d.h.  9081.115504: : 1158 0 360463 7 12
 texture_synthes-14785 [000] d.h.  9081.116504: : 1158 6 360475 12 12
 texture_synthes-14785 [000] d.h.  9081.117504: : 1157 0 360477 2 12
 texture_synthes-14785 [000] d.h.  9081.118504: : 1157 0 360478 1 12
 texture_synthes-14785 [000] d.h.  9081.119504: : 1156 0 360479 1 12
 texture_synthes-14785 [000] d.h.  9081.120504: : 1157 7 360481 2 12
 texture_synthes-14785 [000] d.h.  9081.121504: : 1156 0 360481 0 12
 texture_synthes-14785 [000] d.h.  9081.122504: : 1152 0 360485 4 12
 texture_synthes-14785 [000] d.h.  9081.123504: : 1155 0 360498 13 12
 texture_synthes-14785 [000] d.h.  9081.124504: : 1149 6 360509 11 12
 texture_synthes-14785 [000] d.h.  9081.125504: : 1149 0 360517 8 12
 texture_synthes-14785 [000] d.h.  9081.126504: : 1161 0 360520 3 12
 texture_synthes-14785 [000] d.h.  9081.127504: : 1161 0 360534 14 12
 texture_synthes-14785 [000] d.h.  9081.128504: : 1160 5 360543 9 12
 texture_synthes-14785 [000] d.h.  9081.129504: : 1159 0 360549 6 12
 texture_synthes-14785 [000] d.h.  9081.130504: : 1155 0 360565 16 12
 texture_synthes-14785 [000] d.h.  9081.131504: : 1157 0 360584 19 12
 texture_synthes-14785 [000] d.h.  9081.132504: : 1155 0 360587 3 12
 texture_synthes-14785 [000] d.h.  9081.133504: : 1154 0 360589 2 12
 texture_synthes-14785 [000] d.h.  9081.134504: : 1155 0 360589 0 12
 texture_synthes-14785 [000] d.h.  9081.135504: : 1155 0 360590 1 12
 texture_synthes-14785 [000] d.h.  9081.136504: : 1154 4 360590 0 12
 texture_synthes-14785 [000] d.h.  9081.137504: : 1154 0 360596 6 12
 texture_synthes-14785 [000] d.h.  9081.138504: : 1159 0 360601 5 12
 texture_synthes-14785 [000] d.h.  9081.139504: : 1160 0 360618 17 12
 texture_synthes-14785 [000] d.h.  9081.140504: : 1160 3 360621 3 12
 texture_synthes-14785 [000] d.h.  9081.141504: : 1152 0 360622 1 12
 texture_synthes-14785 [000] d.h.  9081.142504: : 1152 0 360622 0 12
 texture_synthes-14785 [000] d.h.  9081.143503: : 1151 0 360624 2 12
 texture_synthes-14785 [000] d.h.  9081.144504: : 1150 5 360628 4 12
 texture_synthes-14785 [000] d.h.  9081.145504: : 1161 0 360628 0 12
 texture_synthes-14785 [000] d.h.  9081.146503: : 1159 0 360632 4 12
 texture_synthes-14785 [000] d.h.  9081.147504: : 1158 0 360634 2 12
 texture_synthes-14785 [000] d.h.  9081.148504: : 1155 7 360648 14 12
 texture_synthes-14785 [000] d.h.  9081.149503: : 1151 0 360656 8 12
 texture_synthes-14785 [000] d.h.  9081.150504: : 1156 0 360682 26 12
 texture_synthes-14785 [000] d.h.  9081.151503: : 1156 0 360682 0 12
 texture_synthes-14785 [000] d.h.  9081.152503: : 1155 8 360689 7 12
 texture_synthes-14785 [000] d.h.  9081.153504: : 1156 0 360692 3 12
 texture_synthes-14785 [000] d.h.  9081.154504: : 1154 0 360694 2 12
 texture_synthes-14785 [000] d.h.  9081.155503: : 1154 0 360703 9 12
 texture_synthes-14785 [000] d.h.  9081.156503: : 1156 8 360703 0 12
 texture_synthes-14785 [000] d.h.  9081.157503: : 1162 0 360712 9 12
 texture_synthes-14785 [000] d.h.  9081.158503: : 1149 0 360712 0 12
 texture_synthes-14785 [000] d.h.  9081.159503: : 1154 0 360713 1 12
 texture_synthes-14785 [000] d.h.  9081.160503: : 1153 0 360717 4 12
 texture_synthes-14785 [000] d.h.  9081.161503: : 1153 0 360720 3 12
 texture_synthes-14785 [000] d.h.  9081.162503: : 1152 0 360723 3 12
 texture_synthes-14785 [000] d.h.  9081.163503: : 1161 0 360729 6 12
 texture_synthes-14785 [000] d.h.  9081.164503: : 1156 8 360748 19 12
 texture_synthes-14785 [000] d.h.  9081.165503: : 1158 0 360749 1 12
 texture_synthes-14785 [000] d.h.  9081.166503: : 1158 0 360751 2 12
 texture_synthes-14785 [000] d.h.  9081.167503: : 1149 0 360751 0 12
 texture_synthes-14785 [000] d.h.  9081.168503: : 1156 0 360756 5 12
 texture_synthes-14785 [000] d.h.  9081.169503: : 1158 0 360757 1 12
 texture_synthes-14785 [000] d.h.  9081.170503: : 1159 0 360760 3 12
 texture_synthes-14785 [000] d.h.  9081.171503: : 1156 0 360782 22 12
 texture_synthes-14785 [000] d.h.  9081.172503: : 1155 0 360784 2 12
 texture_synthes-14785 [000] d.h.  9081.173503: : 1157 0 360784 0 12
 texture_synthes-14785 [000] d.h.  9081.174503: : 1164 0 360798 14 12
 texture_synthes-14785 [000] d.h.  9081.175503: : 1153 1 360808 10 12
 texture_synthes-14785 [000] d.h.  9081.176503: : 1154 0 360808 0 12
 texture_synthes-14785 [000] d.h.  9081.177503: : 1155 0 360811 3 12
 texture_synthes-14785 [000] d.h.  9081.178503: : 1153 0 360812 1 12
 texture_synthes-14785 [000] d.h.  9081.179503: : 1151 3 360832 20 12
 texture_synthes-14785 [000] d.h.  9081.180503: : 1160 0 360839 7 12
 texture_synthes-14785 [000] d.h.  9081.181503: : 1161 0 360840 1 12
 texture_synthes-14785 [000] d.h.  9081.182503: : 1160 0 360841 1 12
 texture_synthes-14785 [000] d.h.  9081.183503: : 1159 3 360842 1 12
 texture_synthes-14785 [000] d.h.  9081.184503: : 1156 0 360846 4 12
 texture_synthes-14785 [000] d.h.  9081.185502: : 1148 0 360850 4 12
 texture_synthes-14785 [000] d.h.  9081.186503: : 1150 0 360853 3 12
 texture_synthes-14785 [000] d.h.  9081.187502: : 1157 4 360856 3 12
 texture_synthes-14785 [000] d.h.  9081.188503: : 1158 0 360864 8 12
 texture_synthes-14785 [000] d.h.  9081.189502: : 1155 0 360867 3 12
 texture_synthes-14785 [000] d.h.  9081.190503: : 1155 0 360868 1 12
 texture_synthes-14785 [000] d.h.  9081.191502: : 1156 8 360872 4 12
 texture_synthes-14785 [000] d.h.  9081.192502: : 1156 0 360875 3 12
 texture_synthes-14785 [000] d.h.  9081.193502: : 1157 0 360878 3 12
 texture_synthes-14785 [000] d.h.  9081.194502: : 1156 0 360879 1 12
 texture_synthes-14785 [000] d.h.  9081.195502: : 1155 7 360894 15 12
 texture_synthes-14785 [000] d.h.  9081.196502: : 1155 0 360899 5 12
 texture_synthes-14785 [000] d.h.  9081.197502: : 1152 0 360907 8 12
 texture_synthes-14785 [000] d.h.  9081.198502: : 1153 0 360909 2 12
 texture_synthes-14785 [000] d.h.  9081.199502: : 1161 6 360911 2 12
 texture_synthes-14785 [000] d.h.  9081.200503: : 1159 0 360919 8 12
 texture_synthes-14785 [000] d.h.  9081.201502: : 1159 0 360923 4 12
 texture_synthes-14785 [000] d.h.  9081.202502: : 1157 0 360926 3 12
 texture_synthes-14785 [000] d.h.  9081.203502: : 1156 0 360946 20 12
 texture_synthes-14785 [000] d.h.  9081.204502: : 1157 7 360947 1 12
 texture_synthes-14785 [000] d.h.  9081.205502: : 1156 0 360950 3 12
 texture_synthes-14785 [000] d.h.  9081.206502: : 1155 0 360955 5 12
 texture_synthes-14785 [000] d.h.  9081.207502: : 1154 0 360957 2 12
 texture_synthes-14785 [000] d.h.  9081.208502: : 1151 2 360967 10 12
 texture_synthes-14785 [000] d.h.  9081.209502: : 1150 0 360970 3 12
 texture_synthes-14785 [000] d.h.  9081.210502: : 1158 0 360971 1 12
 texture_synthes-14785 [000] d.h.  9081.211502: : 1159 0 360974 3 12
 texture_synthes-14785 [000] d.h.  9081.212502: : 1157 2 360976 2 12
 texture_synthes-14785 [000] d.h.  9081.213502: : 1157 0 360980 4 12
 texture_synthes-14785 [000] d.h.  9081.214502: : 1158 0 360983 3 12
 texture_synthes-14785 [000] d.h.  9081.215502: : 1149 0 360989 6 12
 texture_synthes-14785 [000] d.h.  9081.216502: : 1156 1 361011 22 12
 texture_synthes-14785 [000] d.h.  9081.217502: : 1155 0 361019 8 12
 texture_synthes-14785 [000] d.h.  9081.218502: : 1155 0 361024 5 12
 texture_synthes-14785 [000] d.h.  9081.219502: : 1154 0 361030 6 12
 texture_synthes-14785 [000] d.h.  9081.220502: : 1154 4 361032 2 12
 texture_synthes-14785 [000] d.h.  9081.221502: : 1162 0 361034 2 12
 texture_synthes-14785 [000] d.h.  9081.222501: : 1162 0 361040 6 12
 texture_synthes-14785 [000] d.h.  9081.223501: : 1153 0 361043 3 12
 texture_synthes-14785 [000] d.h.  9081.224502: : 1152 5 361045 2 12
 texture_synthes-14785 [000] d.h.  9081.225502: : 1149 0 361053 8 12
 texture_synthes-14785 [000] d.h.  9081.226502: : 1152 0 361055 2 12
 texture_synthes-14785 [000] d.h.  9081.227502: : 1151 0 361057 2 12
 texture_synthes-14785 [000] d.h.  9081.228502: : 1158 3 361076 19 12
 texture_synthes-14785 [000] d.h.  9081.229502: : 1159 0 361082 6 12
 texture_synthes-14785 [000] d.h.  9081.230501: : 1158 0 361084 2 12
 texture_synthes-14785 [000] d.h.  9081.231501: : 1157 0 361086 2 12
 texture_synthes-14785 [000] d.h.  9081.232502: : 1157 8 361090 4 12
 texture_synthes-14785 [000] d.h.  9081.233501: : 1153 0 361096 6 12
 texture_synthes-14785 [000] d.h.  9081.234501: : 1156 0 361100 4 12
 texture_synthes-14785 [000] d.h.  9081.235501: : 1170 11 361116 16 12
 texture_synthes-14785 [000] d.h.  9081.236501: : 1151 5 361120 4 12
 texture_synthes-14785 [000] d.h.  9081.237501: : 1153 0 361121 1 12
 texture_synthes-14785 [000] d.h.  9081.238501: : 1154 0 361125 4 12
 texture_synthes-14785 [000] d.h.  9081.239501: : 1161 0 361128 3 12
 texture_synthes-14785 [000] d.h.  9081.240501: : 1160 8 361130 2 12
 texture_synthes-14785 [000] d.h.  9081.241501: : 1151 0 361133 3 12
 texture_synthes-14785 [000] d.h.  9081.242501: : 1151 0 361153 20 12
 texture_synthes-14785 [000] d.h.  9081.243501: : 1151 0 361166 13 12
 texture_synthes-14785 [000] d.h.  9081.244501: : 1150 8 361168 2 12
 texture_synthes-14785 [000] d.h.  9081.245501: : 1156 0 361173 5 12
 texture_synthes-14785 [000] d.h.  9081.246501: : 1158 0 361175 2 12
 texture_synthes-14785 [000] d.h.  9081.247501: : 1156 0 361190 15 12
 texture_synthes-14785 [000] d.h.  9081.248501: : 1154 6 361197 7 12
 texture_synthes-14785 [000] d.h.  9081.249501: : 1156 0 361198 1 12
 texture_synthes-14785 [000] d.h.  9081.250501: : 1154 0 361216 18 12
 texture_synthes-14785 [000] d.h.  9081.251501: : 1159 0 361219 3 12
 texture_synthes-14785 [000] d.h.  9081.252501: : 1161 5 361223 4 12
 texture_synthes-14785 [000] d.h.  9081.253501: : 1153 0 361224 1 12
 texture_synthes-14785 [000] d.h.  9081.254501: : 1152 0 361241 17 12
 texture_synthes-14785 [000] d.h.  9081.255501: : 1151 0 361246 5 12
 texture_synthes-14785 [000] d.h.  9081.256501: : 1157 5 361252 6 12
 texture_synthes-14785 [000] d.h.  9081.257501: : 1159 0 361253 1 12
 texture_synthes-14785 [000] d.h.  9081.258501: : 1159 0 361255 2 12
 texture_synthes-14785 [000] d.h.  9081.259501: : 1157 0 361256 1 12
 texture_synthes-14785 [000] d.h.  9081.260501: : 1157 7 361258 2 12
 texture_synthes-14785 [000] d.h.  9081.261501: : 1158 0 361261 3 12
 texture_synthes-14785 [000] d.h.  9081.262501: : 1149 0 361262 1 12
 texture_synthes-14785 [000] d.h.  9081.263501: : 1156 0 361283 21 12
 texture_synthes-14785 [000] d.h.  9081.264501: : 1155 7 361285 2 12
 texture_synthes-14785 [000] d.h.  9081.265500: : 1151 0 361285 0 12
 texture_synthes-14785 [000] d.h.  9081.266500: : 1156 0 361289 4 12
 texture_synthes-14785 [000] d.h.  9081.267500: : 1153 0 361304 15 12
 texture_synthes-14785 [000] d.h.  9081.268501: : 1159 4 361309 5 12
 texture_synthes-14785 [000] d.h.  9081.269500: : 1160 0 361317 8 12
 texture_synthes-14785 [000] d.h.  9081.270500: : 1158 0 361319 2 12
 texture_synthes-14785 [000] d.h.  9081.271500: : 1152 0 361320 1 12
 texture_synthes-14785 [000] d.h.  9081.272500: : 1152 7 361327 7 12
 texture_synthes-14785 [000] d.h.  9081.273500: : 1151 0 361330 3 12
 texture_synthes-14785 [000] d.h.  9081.274500: : 1159 0 361335 5 12
 texture_synthes-14785 [000] d.h.  9081.275500: : 1159 0 361336 1 12
 texture_synthes-14785 [000] d.h.  9081.276501: : 1159 7 361341 5 12
 texture_synthes-14785 [000] d.h.  9081.277500: : 1157 0 361360 19 12
 texture_synthes-14785 [000] d.h.  9081.278500: : 1149 0 361366 6 12
 texture_synthes-14785 [000] d.h.  9081.279500: : 1156 0 361367 1 12
 texture_synthes-14785 [000] d.h.  9081.280500: : 1164 5 361379 12 12
 texture_synthes-14785 [000] d.h.  9081.281500: : 1163 0 361383 4 12
 texture_synthes-14785 [000] d.h.  9081.282500: : 1155 0 361387 4 12
 texture_synthes-14785 [000] d.h.  9081.283500: : 1155 0 361394 7 12
 texture_synthes-14785 [000] d.h.  9081.284500: : 1153 7 361400 6 12
 texture_synthes-14785 [000] d.h.  9081.285500: : 1150 0 361401 1 12
 texture_synthes-14785 [000] d.h.  9081.286500: : 1162 0 361402 1 12
 texture_synthes-14785 [000] d.h.  9081.287500: : 1161 0 361403 1 12
 texture_synthes-14785 [000] d.h.  9081.288500: : 1160 7 361417 14 12
 texture_synthes-14785 [000] d.h.  9081.289500: : 1149 0 361425 8 12
