# tracer: nop
#
# entries-in-buffer/entries-written: 27558/42846   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14918 [000] d.h.  9313.682724: : 890 0 406014 1 16
 texture_synthes-14918 [000] d.h.  9313.683724: : 893 0 406014 0 16
 texture_synthes-14918 [000] d.h.  9313.684724: : 892 0 406022 8 16
 texture_synthes-14918 [000] d.h.  9313.685724: : 896 0 406032 10 16
 texture_synthes-14918 [000] d.h.  9313.686724: : 902 0 406041 9 16
 texture_synthes-14918 [000] d.h.  9313.687724: : 897 2 406045 4 16
 texture_synthes-14918 [000] d.h.  9313.688724: : 897 6 406048 3 16
 texture_synthes-14918 [000] d.h.  9313.689724: : 897 0 406055 7 16
 texture_synthes-14918 [000] d.h.  9313.690724: : 899 0 406057 2 16
 texture_synthes-14918 [000] d.h.  9313.691723: : 901 0 406059 2 16
 texture_synthes-14918 [000] d.h.  9313.692723: : 901 0 406073 14 16
 texture_synthes-14918 [000] d.h.  9313.693723: : 901 0 406080 7 16
 texture_synthes-14918 [000] d.h.  9313.694723: : 897 1 406081 1 16
 texture_synthes-14918 [000] d.h.  9313.695724: : 897 5 406082 1 16
 texture_synthes-14918 [000] d.h.  9313.696723: : 897 0 406083 1 16
 texture_synthes-14918 [000] d.h.  9313.697723: : 900 0 406085 2 16
 texture_synthes-14918 [000] d.h.  9313.698723: : 900 0 406089 4 16
 texture_synthes-14918 [000] d.h.  9313.699724: : 896 0 406092 3 16
 texture_synthes-14918 [000] d.h.  9313.700723: : 892 0 406105 13 16
 texture_synthes-14918 [000] d.h.  9313.701723: : 897 1 406110 5 16
 texture_synthes-14918 [000] d.h.  9313.702723: : 897 7 406117 7 16
 texture_synthes-14918 [000] d.h.  9313.703724: : 897 0 406134 17 16
 texture_synthes-14918 [000] d.h.  9313.704723: : 898 0 406142 8 16
 texture_synthes-14918 [000] d.h.  9313.705723: : 898 0 406145 3 16
 texture_synthes-14918 [000] d.h.  9313.706723: : 898 0 406157 12 16
 texture_synthes-14918 [000] d.h.  9313.707723: : 887 0 406161 4 16
 texture_synthes-14918 [000] d.h.  9313.708723: : 896 2 406165 4 16
 texture_synthes-14918 [000] d.h.  9313.709723: : 895 7 406168 3 16
 texture_synthes-14918 [000] d.h.  9313.710723: : 897 0 406172 4 16
 texture_synthes-14918 [000] d.h.  9313.711723: : 897 0 406175 3 16
 texture_synthes-14918 [000] d.h.  9313.712724: : 897 0 406177 2 16
 texture_synthes-14918 [000] d.h.  9313.713723: : 890 0 406180 3 16
 texture_synthes-14918 [000] d.h.  9313.714723: : 894 0 406200 20 16
 texture_synthes-14918 [000] d.h.  9313.715723: : 894 3 406204 4 16
 texture_synthes-14918 [000] d.h.  9313.716723: : 894 8 406207 3 16
 texture_synthes-14918 [000] d.h.  9313.717723: : 897 0 406212 5 16
 texture_synthes-14918 [000] d.h.  9313.718723: : 897 0 406217 5 16
 texture_synthes-14918 [000] d.h.  9313.719723: : 897 0 406219 2 16
 texture_synthes-14918 [000] d.h.  9313.720723: : 889 0 406237 18 16
 texture_synthes-14918 [000] d.h.  9313.721723: : 893 0 406243 6 16
 texture_synthes-14918 [000] d.h.  9313.722723: : 893 2 406245 2 16
 texture_synthes-14918 [000] d.h.  9313.723723: : 894 8 406248 3 16
 texture_synthes-14918 [000] d.h.  9313.724723: : 897 0 406249 1 16
 texture_synthes-14918 [000] d.h.  9313.725723: : 897 0 406252 3 16
 texture_synthes-14918 [000] d.h.  9313.726723: : 897 0 406254 2 16
 texture_synthes-14918 [000] d.h.  9313.727723: : 889 0 406276 22 16
 texture_synthes-14918 [000] d.h.  9313.728723: : 889 0 406281 5 16
 texture_synthes-14918 [000] d.h.  9313.729723: : 892 5 406284 3 16
 texture_synthes-14918 [000] d.h.  9313.730723: : 889 3 406299 15 16
 texture_synthes-14918 [000] d.h.  9313.731723: : 892 8 406303 4 16
 texture_synthes-14918 [000] d.h.  9313.732723: : 895 0 406313 10 16
 texture_synthes-14918 [000] d.h.  9313.733722: : 896 0 406319 6 16
 texture_synthes-14918 [000] d.h.  9313.734723: : 921 18 406323 4 16
 texture_synthes-14918 [000] d.h.  9313.735722: : 894 0 406329 6 16
 texture_synthes-14918 [000] d.h.  9313.736722: : 898 0 406331 2 16
 texture_synthes-14918 [000] d.h.  9313.737722: : 898 0 406334 3 16
 texture_synthes-14918 [000] d.h.  9313.738722: : 898 0 406340 6 16
 texture_synthes-14918 [000] d.h.  9313.739723: : 897 0 406368 28 16
 texture_synthes-14918 [000] d.h.  9313.740722: : 892 0 406374 6 16
 texture_synthes-14918 [000] d.h.  9313.741722: : 893 0 406374 0 16
 texture_synthes-14918 [000] d.h.  9313.742722: : 892 1 406376 2 16
 texture_synthes-14918 [000] d.h.  9313.743723: : 893 7 406377 1 16
 texture_synthes-14918 [000] d.h.  9313.744722: : 897 0 406379 2 16
 texture_synthes-14918 [000] d.h.  9313.745722: : 897 0 406382 3 16
 texture_synthes-14918 [000] d.h.  9313.746722: : 897 0 406382 0 16
 texture_synthes-14918 [000] d.h.  9313.747722: : 891 0 406387 5 16
 texture_synthes-14918 [000] d.h.  9313.748722: : 892 0 406389 2 16
 texture_synthes-14918 [000] d.h.  9313.749722: : 892 0 406394 5 16
 texture_synthes-14918 [000] d.h.  9313.750722: : 897 0 406398 4 16
 texture_synthes-14918 [000] d.h.  9313.751722: : 897 0 406417 19 16
 texture_synthes-14918 [000] d.h.  9313.752722: : 897 0 406431 14 16
 texture_synthes-14918 [000] d.h.  9313.753722: : 894 5 406442 11 16
 texture_synthes-14918 [000] d.h.  9313.754722: : 899 0 406453 11 16
 texture_synthes-14918 [000] d.h.  9313.755722: : 899 0 406459 6 16
 texture_synthes-14918 [000] d.h.  9313.756722: : 894 0 406464 5 16
 texture_synthes-14918 [000] d.h.  9313.757722: : 897 0 406473 9 16
 texture_synthes-14918 [000] d.h.  9313.758722: : 897 0 406477 4 16
 texture_synthes-14918 [000] d.h.  9313.759722: : 897 0 406480 3 16
 texture_synthes-14918 [000] d.h.  9313.760722: : 894 4 406485 5 16
 texture_synthes-14918 [000] d.h.  9313.761722: : 898 8 406503 18 16
 texture_synthes-14918 [000] d.h.  9313.762722: : 898 0 406505 2 16
 texture_synthes-14918 [000] d.h.  9313.763722: : 893 0 406512 7 16
 texture_synthes-14918 [000] d.h.  9313.764722: : 894 0 406530 18 16
 texture_synthes-14918 [000] d.h.  9313.765722: : 894 0 406537 7 16
 texture_synthes-14918 [000] d.h.  9313.766722: : 894 0 406540 3 16
 texture_synthes-14918 [000] d.h.  9313.767722: : 897 2 406543 3 16
 texture_synthes-14918 [000] d.h.  9313.768722: : 897 5 406556 13 16
 texture_synthes-14918 [000] d.h.  9313.769722: : 897 0 406559 3 16
 texture_synthes-14918 [000] d.h.  9313.770722: : 897 0 406570 11 16
 texture_synthes-14918 [000] d.h.  9313.771721: : 893 0 406572 2 16
 texture_synthes-14918 [000] d.h.  9313.772722: : 894 0 406576 4 16
 texture_synthes-14918 [000] d.h.  9313.773721: : 903 0 406578 2 16
 texture_synthes-14918 [000] d.h.  9313.774722: : 902 0 406594 16 16
 texture_synthes-14918 [000] d.h.  9313.775721: : 897 2 406599 5 16
 texture_synthes-14918 [000] d.h.  9313.776721: : 897 8 406609 10 16
 texture_synthes-14918 [000] d.h.  9313.777721: : 897 0 406629 20 16
 texture_synthes-14918 [000] d.h.  9313.778721: : 898 0 406635 6 16
 texture_synthes-14918 [000] d.h.  9313.779722: : 893 0 406642 7 16
 texture_synthes-14918 [000] d.h.  9313.780721: : 898 0 406652 10 16
 texture_synthes-14918 [000] d.h.  9313.781721: : 900 0 406656 4 16
 texture_synthes-14918 [000] d.h.  9313.782721: : 901 0 406665 9 16
 texture_synthes-14918 [000] d.h.  9313.783721: : 896 2 406669 4 16
 texture_synthes-14918 [000] d.h.  9313.784721: : 897 7 406672 3 16
 texture_synthes-14918 [000] d.h.  9313.785721: : 897 0 406685 13 16
 texture_synthes-14918 [000] d.h.  9313.786721: : 898 0 406686 1 16
 texture_synthes-14918 [000] d.h.  9313.787721: : 899 0 406687 1 16
 texture_synthes-14918 [000] d.h.  9313.788721: : 899 0 406688 1 16
 texture_synthes-14918 [000] d.h.  9313.789721: : 892 0 406690 2 16
 texture_synthes-14918 [000] d.h.  9313.790723: : 921 6 406706 16 16
 texture_synthes-14918 [000] d.h.  9313.791721: : 895 0 406710 4 16
 texture_synthes-14918 [000] d.h.  9313.792721: : 897 0 406713 3 16
 texture_synthes-14918 [000] d.h.  9313.793721: : 894 2 406716 3 16
 texture_synthes-14918 [000] d.h.  9313.794721: : 897 6 406718 2 16
 texture_synthes-14918 [000] d.h.  9313.795721: : 897 0 406728 10 16
 texture_synthes-14918 [000] d.h.  9313.796721: : 897 8 406751 23 16
 texture_synthes-14918 [000] d.h.  9313.797721: : 900 0 406764 13 16
 texture_synthes-14918 [000] d.h.  9313.798721: : 900 0 406774 10 16
 texture_synthes-14918 [000] d.h.  9313.799721: : 899 0 406778 4 16
 texture_synthes-14918 [000] d.h.  9313.800721: : 892 0 406783 5 16
 texture_synthes-14918 [000] d.h.  9313.801721: : 892 0 406784 1 16
 texture_synthes-14918 [000] d.h.  9313.802721: : 895 1 406787 3 16
 texture_synthes-14918 [000] d.h.  9313.803721: : 897 4 406790 3 16
 texture_synthes-14918 [000] d.h.  9313.804721: : 897 8 406792 2 16
 texture_synthes-14918 [000] d.h.  9313.805721: : 894 0 406796 4 16
 texture_synthes-14918 [000] d.h.  9313.806721: : 897 0 406801 5 16
 texture_synthes-14918 [000] d.h.  9313.807721: : 899 0 406806 5 16
 texture_synthes-14918 [000] d.h.  9313.808720: : 899 0 406810 4 16
 texture_synthes-14918 [000] d.h.  9313.809721: : 900 0 406814 4 16
 texture_synthes-14918 [000] d.h.  9313.810721: : 897 0 406838 24 16
 texture_synthes-14918 [000] d.h.  9313.811721: : 896 1 406843 5 16
 texture_synthes-14918 [000] d.h.  9313.812721: : 896 6 406846 3 16
 texture_synthes-14918 [000] d.h.  9313.813720: : 897 0 406855 9 16
 texture_synthes-14918 [000] d.h.  9313.814721: : 897 0 406858 3 16
 texture_synthes-14918 [000] d.h.  9313.815720: : 898 0 406862 4 16
 texture_synthes-14918 [000] d.h.  9313.816720: : 897 0 406881 19 16
 texture_synthes-14918 [000] d.h.  9313.817720: : 889 0 406884 3 16
 texture_synthes-14918 [000] d.h.  9313.818721: : 893 0 406891 7 16
 texture_synthes-14918 [000] d.h.  9313.819720: : 893 0 406895 4 16
 texture_synthes-14918 [000] d.h.  9313.820720: : 926 2 406900 5 16
 texture_synthes-14918 [000] d.h.  9313.821720: : 892 0 406909 9 16
 texture_synthes-14918 [000] d.h.  9313.822720: : 897 0 406943 34 16
 texture_synthes-14918 [000] d.h.  9313.823720: : 897 0 406954 11 16
 texture_synthes-14918 [000] d.h.  9313.824720: : 890 0 406963 9 16
 texture_synthes-14918 [000] d.h.  9313.825720: : 892 0 406978 15 16
 texture_synthes-14918 [000] d.h.  9313.826720: : 891 0 407005 27 16
 texture_synthes-14918 [000] d.h.  9313.827720: : 893 0 407014 9 16
 texture_synthes-14918 [000] d.h.  9313.828720: : 892 1 407020 6 16
 texture_synthes-14918 [000] d.h.  9313.829720: : 892 5 407021 1 16
 texture_synthes-14918 [000] d.h.  9313.830720: : 895 0 407023 2 16
 texture_synthes-14918 [000] d.h.  9313.831720: : 897 0 407028 5 16
 texture_synthes-14918 [000] d.h.  9313.832720: : 897 0 407055 27 16
 texture_synthes-14918 [000] d.h.  9313.833720: : 897 0 407062 7 16
 texture_synthes-14918 [000] d.h.  9313.834720: : 895 2 407066 4 16
 texture_synthes-14918 [000] d.h.  9313.835720: : 897 5 407069 3 16
 texture_synthes-14918 [000] d.h.  9313.836720: : 897 0 407073 4 16
 texture_synthes-14918 [000] d.h.  9313.837720: : 897 0 407086 13 16
 texture_synthes-14918 [000] d.h.  9313.838720: : 899 6 407098 12 16
 texture_synthes-14918 [000] d.h.  9313.839720: : 902 0 407101 3 16
 texture_synthes-14918 [000] d.h.  9313.840720: : 900 0 407103 2 16
 texture_synthes-14918 [000] d.h.  9313.841720: : 900 0 407110 7 16
 texture_synthes-14918 [000] d.h.  9313.842720: : 897 0 407124 14 16
 texture_synthes-14918 [000] d.h.  9313.843720: : 904 0 407154 30 16
 texture_synthes-14918 [000] d.h.  9313.844720: : 896 0 407178 24 16
 texture_synthes-14918 [000] d.h.  9313.845720: : 897 0 407181 3 16
 texture_synthes-14918 [000] d.h.  9313.846720: : 893 0 407187 6 16
 texture_synthes-14918 [000] d.h.  9313.847720: : 893 0 407189 2 16
 texture_synthes-14918 [000] d.h.  9313.848720: : 887 0 407193 4 16
 texture_synthes-14918 [000] d.h.  9313.849719: : 897 2 407195 2 16
 texture_synthes-14918 [000] d.h.  9313.850720: : 897 8 407198 3 16
 texture_synthes-14918 [000] d.h.  9313.851719: : 897 0 407200 2 16
 texture_synthes-14918 [000] d.h.  9313.852720: : 893 0 407205 5 16
 texture_synthes-14918 [000] d.h.  9313.853719: : 893 0 407209 4 16
 texture_synthes-14918 [000] d.h.  9313.854719: : 892 0 407219 10 16
 texture_synthes-14918 [000] d.h.  9313.855720: : 893 0 407226 7 16
 texture_synthes-14918 [000] d.h.  9313.856719: : 892 0 407244 18 16
 texture_synthes-14918 [000] d.h.  9313.857719: : 894 0 407249 5 16
 texture_synthes-14918 [000] d.h.  9313.858719: : 895 3 407251 2 16
 texture_synthes-14918 [000] d.h.  9313.859719: : 897 7 407261 10 16
 texture_synthes-14918 [000] d.h.  9313.860720: : 895 0 407267 6 16
 texture_synthes-14918 [000] d.h.  9313.861719: : 897 0 407274 7 16
 texture_synthes-14918 [000] d.h.  9313.862719: : 891 0 407276 2 16
 texture_synthes-14918 [000] d.h.  9313.863720: : 891 0 407280 4 16
 texture_synthes-14918 [000] d.h.  9313.864719: : 891 0 407284 4 16
 texture_synthes-14918 [000] d.h.  9313.865719: : 891 0 407291 7 16
 texture_synthes-14918 [000] d.h.  9313.866719: : 889 0 407295 4 16
 texture_synthes-14918 [000] d.h.  9313.867719: : 882 0 407314 19 16
 texture_synthes-14918 [000] d.h.  9313.868720: : 894 1 407322 8 16
 texture_synthes-14918 [000] d.h.  9313.869719: : 905 6 407325 3 16
 texture_synthes-14918 [000] d.h.  9313.870719: : 897 0 407330 5 16
 texture_synthes-14918 [000] d.h.  9313.871719: : 889 0 407352 22 16
 texture_synthes-14918 [000] d.h.  9313.872719: : 897 0 407356 4 16
 texture_synthes-14918 [000] d.h.  9313.873719: : 897 0 407358 2 16
 texture_synthes-14918 [000] d.h.  9313.874719: : 897 0 407381 23 16
 texture_synthes-14918 [000] d.h.  9313.875719: : 897 0 407390 9 16
 texture_synthes-14918 [000] d.h.  9313.876719: : 899 0 407392 2 16
 texture_synthes-14918 [000] d.h.  9313.877719: : 900 3 407395 3 16
 texture_synthes-14918 [000] d.h.  9313.878719: : 901 0 407398 3 16
 texture_synthes-14918 [000] d.h.  9313.879719: : 893 0 407402 4 16
 texture_synthes-14918 [000] d.h.  9313.880719: : 889 0 407406 4 16
 texture_synthes-14918 [000] d.h.  9313.881719: : 897 0 407407 1 16
 texture_synthes-14918 [000] d.h.  9313.882719: : 897 0 407416 9 16
 texture_synthes-14918 [000] d.h.  9313.883719: : 897 0 407422 6 16
 texture_synthes-14918 [000] d.h.  9313.884719: : 897 0 407428 6 16
 texture_synthes-14918 [000] d.h.  9313.885719: : 898 0 407430 2 16
 texture_synthes-14918 [000] d.h.  9313.886719: : 899 1 407431 1 16
 texture_synthes-14918 [000] d.h.  9313.887719: : 899 3 407434 3 16
 texture_synthes-14918 [000] d.h.  9313.888719: : 900 7 407437 3 16
 texture_synthes-14918 [000] d.h.  9313.889719: : 886 0 407440 3 16
 texture_synthes-14918 [000] d.h.  9313.890719: : 895 0 407444 4 16
 texture_synthes-14918 [000] d.h.  9313.891719: : 897 0 407450 6 16
 texture_synthes-14918 [000] d.h.  9313.892718: : 897 0 407453 3 16
 texture_synthes-14918 [000] d.h.  9313.893719: : 893 0 407458 5 16
 texture_synthes-14918 [000] d.h.  9313.894719: : 890 0 407470 12 16
 texture_synthes-14918 [000] d.h.  9313.895719: : 892 0 407480 10 16
 texture_synthes-14918 [000] d.h.  9313.896718: : 889 0 407483 3 16
 texture_synthes-14918 [000] d.h.  9313.897718: : 897 0 407485 2 16
 texture_synthes-14918 [000] d.h.  9313.898718: : 894 0 407517 32 16
 texture_synthes-14918 [000] d.h.  9313.899718: : 897 2 407518 1 16
 texture_synthes-14918 [000] d.h.  9313.900718: : 897 6 407520 2 16
 texture_synthes-14918 [000] d.h.  9313.901718: : 889 0 407522 2 16
 texture_synthes-14918 [000] d.h.  9313.902718: : 890 0 407523 1 16
 texture_synthes-14918 [000] d.h.  9313.903718: : 889 0 407524 1 16
 texture_synthes-14918 [000] d.h.  9313.904718: : 890 0 407524 0 16
 texture_synthes-14918 [000] d.h.  9313.905718: : 889 0 407529 5 16
 texture_synthes-14918 [000] d.h.  9313.906718: : 893 0 407533 4 16
 texture_synthes-14918 [000] d.h.  9313.907718: : 893 0 407537 4 16
 texture_synthes-14918 [000] d.h.  9313.908718: : 897 0 407545 8 16
 texture_synthes-14918 [000] d.h.  9313.909718: : 903 1 407553 8 16
 texture_synthes-14918 [000] d.h.  9313.910718: : 896 6 407555 2 16
 texture_synthes-14918 [000] d.h.  9313.911718: : 897 0 407559 4 16
 texture_synthes-14918 [000] d.h.  9313.912718: : 897 0 407566 7 16
 texture_synthes-14918 [000] d.h.  9313.913718: : 897 0 407569 3 16
 texture_synthes-14918 [000] d.h.  9313.914718: : 899 0 407573 4 16
 texture_synthes-14918 [000] d.h.  9313.915718: : 900 0 407577 4 16
 texture_synthes-14918 [000] d.h.  9313.916718: : 902 0 407582 5 16
 texture_synthes-14918 [000] d.h.  9313.917718: : 902 0 407587 5 16
 texture_synthes-14918 [000] d.h.  9313.918718: : 902 3 407607 20 16
 texture_synthes-14918 [000] d.h.  9313.919718: : 902 7 407616 9 16
 texture_synthes-14918 [000] d.h.  9313.920718: : 897 0 407619 3 16
 texture_synthes-14918 [000] d.h.  9313.921718: : 897 0 407623 4 16
 texture_synthes-14918 [000] d.h.  9313.922718: : 897 0 407645 22 16
 texture_synthes-14918 [000] d.h.  9313.923718: : 897 0 407652 7 16
 texture_synthes-14918 [000] d.h.  9313.924718: : 899 0 407654 2 16
 texture_synthes-14918 [000] d.h.  9313.925718: : 900 0 407664 10 16
 texture_synthes-14918 [000] d.h.  9313.926718: : 899 0 407678 14 16
 texture_synthes-14918 [000] d.h.  9313.927718: : 899 2 407679 1 16
 texture_synthes-14918 [000] d.h.  9313.928718: : 895 6 407680 1 16
 texture_synthes-14918 [000] d.h.  9313.929718: : 897 0 407681 1 16
 texture_synthes-14918 [000] d.h.  9313.930718: : 897 0 407684 3 16
 texture_synthes-14918 [000] d.h.  9313.931718: : 897 0 407687 3 16
 texture_synthes-14918 [000] d.h.  9313.932717: : 897 0 407694 7 16
 texture_synthes-14918 [000] d.h.  9313.933717: : 898 0 407698 4 16
 texture_synthes-14918 [000] d.h.  9313.934718: : 894 0 407705 7 16
 texture_synthes-14918 [000] d.h.  9313.935718: : 893 0 407707 2 16
 texture_synthes-14918 [000] d.h.  9313.936717: : 897 0 407709 2 16
 texture_synthes-14918 [000] d.h.  9313.937717: : 897 0 407713 4 16
 texture_synthes-14918 [000] d.h.  9313.938717: : 897 0 407717 4 16
 texture_synthes-14918 [000] d.h.  9313.939717: : 897 0 407724 7 16
 texture_synthes-14918 [000] d.h.  9313.940718: : 890 0 407740 16 16
 texture_synthes-14918 [000] d.h.  9313.941717: : 890 4 407742 2 16
 texture_synthes-14918 [000] d.h.  9313.942717: : 892 0 407747 5 16
 texture_synthes-14918 [000] d.h.  9313.943717: : 892 0 407748 1 16
 texture_synthes-14918 [000] d.h.  9313.944717: : 891 0 407757 9 16
 texture_synthes-14918 [000] d.h.  9313.945717: : 891 0 407762 5 16
 texture_synthes-14918 [000] d.h.  9313.946718: : 896 0 407789 27 16
 texture_synthes-14918 [000] d.h.  9313.947717: : 896 0 407793 4 16
 texture_synthes-14918 [000] d.h.  9313.948717: : 897 0 407795 2 16
 texture_synthes-14918 [000] d.h.  9313.949717: : 889 0 407797 2 16
 texture_synthes-14918 [000] d.h.  9313.950717: : 897 4 407800 3 16
 texture_synthes-14918 [000] d.h.  9313.951717: : 890 8 407801 1 16
 texture_synthes-14918 [000] d.h.  9313.952717: : 897 0 407806 5 16
 texture_synthes-14918 [000] d.h.  9313.953717: : 901 0 407813 7 16
 texture_synthes-14918 [000] d.h.  9313.954717: : 901 0 407818 5 16
 texture_synthes-14918 [000] d.h.  9313.955717: : 902 0 407824 6 16
 texture_synthes-14918 [000] d.h.  9313.956717: : 902 0 407832 8 16
 texture_synthes-14918 [000] d.h.  9313.957717: : 897 1 407835 3 16
 texture_synthes-14918 [000] d.h.  9313.958717: : 897 5 407842 7 16
 texture_synthes-14918 [000] d.h.  9313.959717: : 897 0 407850 8 16
 texture_synthes-14918 [000] d.h.  9313.960717: : 898 0 407853 3 16
 texture_synthes-14918 [000] d.h.  9313.961717: : 901 0 407856 3 16
 texture_synthes-14918 [000] d.h.  9313.962717: : 902 0 407860 4 16
 texture_synthes-14918 [000] d.h.  9313.963717: : 901 0 407864 4 16
 texture_synthes-14918 [000] d.h.  9313.964717: : 902 0 407875 11 16
 texture_synthes-14918 [000] d.h.  9313.965717: : 896 0 407886 11 16
 texture_synthes-14918 [000] d.h.  9313.966717: : 895 0 407889 3 16
 texture_synthes-14918 [000] d.h.  9313.967717: : 897 0 407921 32 16
 texture_synthes-14918 [000] d.h.  9313.968717: : 897 1 407924 3 16
 texture_synthes-14918 [000] d.h.  9313.969716: : 897 5 407924 0 16
 texture_synthes-14918 [000] d.h.  9313.970717: : 897 0 407946 22 16
 texture_synthes-14918 [000] d.h.  9313.971716: : 898 0 407949 3 16
 texture_synthes-14918 [000] d.h.  9313.972717: : 898 0 407949 0 16
 texture_synthes-14918 [000] d.h.  9313.973716: : 898 0 407952 3 16
 texture_synthes-14918 [000] d.h.  9313.974716: : 899 0 407955 3 16
 texture_synthes-14918 [000] d.h.  9313.975717: : 899 0 407960 5 16
 texture_synthes-14918 [000] d.h.  9313.976716: : 892 0 407966 6 16
 texture_synthes-14918 [000] d.h.  9313.977716: : 897 3 407972 6 16
 texture_synthes-14918 [000] d.h.  9313.978716: : 897 8 407979 7 16
 texture_synthes-14918 [000] d.h.  9313.979716: : 896 0 407982 3 16
 texture_synthes-14918 [000] d.h.  9313.980717: : 891 0 407985 3 16
 texture_synthes-14918 [000] d.h.  9313.981716: : 898 0 407988 3 16
