# tracer: nop
#
# entries-in-buffer/entries-written: 27568/42544   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14551 [000] d.h.  8731.407022: : 2301 0 388244 1 6
 texture_synthes-14551 [000] d.h.  8731.408022: : 2298 0 388244 0 6
 texture_synthes-14551 [000] d.h.  8731.409022: : 2272 3 388251 7 6
 texture_synthes-14551 [000] d.h.  8731.410022: : 2280 7 388255 4 6
 texture_synthes-14551 [000] d.h.  8731.411022: : 2288 0 388260 5 6
 texture_synthes-14551 [000] d.h.  8731.412022: : 2280 0 388282 22 6
 texture_synthes-14551 [000] d.h.  8731.413022: : 2280 0 388285 3 6
 texture_synthes-14551 [000] d.h.  8731.414022: : 2288 0 388286 1 6
 texture_synthes-14551 [000] d.h.  8731.415022: : 2280 0 388289 3 6
 texture_synthes-14551 [000] d.h.  8731.416022: : 2280 0 388291 2 6
 texture_synthes-14551 [000] d.h.  8731.417022: : 2296 0 388293 2 6
 texture_synthes-14551 [000] d.h.  8731.418022: : 2288 4 388297 4 6
 texture_synthes-14551 [000] d.h.  8731.419022: : 2288 5 388314 17 6
 texture_synthes-14551 [000] d.h.  8731.420022: : 2280 8 388320 6 6
 texture_synthes-14551 [000] d.h.  8731.421022: : 2288 0 388338 18 6
 texture_synthes-14551 [000] d.h.  8731.422022: : 2296 0 388339 1 6
 texture_synthes-14551 [000] d.h.  8731.423021: : 2296 0 388341 2 6
 texture_synthes-14551 [000] d.h.  8731.424022: : 2296 0 388347 6 6
 texture_synthes-14551 [000] d.h.  8731.425022: : 2293 0 388351 4 6
 texture_synthes-14551 [000] d.h.  8731.426021: : 2300 0 388354 3 6
 texture_synthes-14551 [000] d.h.  8731.427022: : 2300 0 388367 13 6
 texture_synthes-14551 [000] d.h.  8731.428022: : 2284 3 388371 4 6
 texture_synthes-14551 [000] d.h.  8731.429022: : 2284 8 388376 5 6
 texture_synthes-14551 [000] d.h.  8731.430021: : 2268 0 388389 13 6
 texture_synthes-14551 [000] d.h.  8731.431021: : 2268 0 388390 1 6
 texture_synthes-14551 [000] d.h.  8731.432021: : 2252 0 388393 3 6
 texture_synthes-14551 [000] d.h.  8731.433021: : 2244 0 388399 6 6
 texture_synthes-14551 [000] d.h.  8731.434021: : 2252 0 388400 1 6
 texture_synthes-14551 [000] d.h.  8731.435021: : 2252 0 388403 3 6
 texture_synthes-14551 [000] d.h.  8731.436021: : 2268 0 388406 3 6
 texture_synthes-14551 [000] d.h.  8731.437021: : 2268 2 388410 4 6
 texture_synthes-14551 [000] d.h.  8731.438021: : 2276 4 388412 2 6
 texture_synthes-14551 [000] d.h.  8731.439021: : 2284 8 388415 3 6
 texture_synthes-14551 [000] d.h.  8731.440021: : 2300 0 388431 16 6
 texture_synthes-14551 [000] d.h.  8731.441021: : 2298 0 388441 10 6
 texture_synthes-14551 [000] d.h.  8731.442021: : 2297 0 388444 3 6
 texture_synthes-14551 [000] d.h.  8731.443021: : 2281 0 388452 8 6
 texture_synthes-14551 [000] d.h.  8731.444021: : 2289 0 388453 1 6
 texture_synthes-14551 [000] d.h.  8731.445021: : 2281 0 388456 3 6
 texture_synthes-14551 [000] d.h.  8731.446021: : 2265 0 388467 11 6
 texture_synthes-14551 [000] d.h.  8731.447022: : 2265 2 388469 2 6
 texture_synthes-14551 [000] d.h.  8731.448021: : 2257 4 388471 2 6
 texture_synthes-14551 [000] d.h.  8731.449021: : 2257 8 388478 7 6
 texture_synthes-14551 [000] d.h.  8731.450021: : 2249 0 388480 2 6
 texture_synthes-14551 [000] d.h.  8731.451021: : 2241 0 388482 2 6
 texture_synthes-14551 [000] d.h.  8731.452021: : 2257 0 388486 4 6
 texture_synthes-14551 [000] d.h.  8731.453021: : 2249 0 388511 25 6
 texture_synthes-14551 [000] d.h.  8731.454021: : 2265 0 388512 1 6
 texture_synthes-14551 [000] d.h.  8731.455021: : 2273 0 388512 0 6
 texture_synthes-14551 [000] d.h.  8731.456021: : 2273 1 388513 1 6
 texture_synthes-14551 [000] d.h.  8731.457021: : 2281 2 388528 15 6
 texture_synthes-14551 [000] d.h.  8731.458021: : 2281 6 388530 2 6
 texture_synthes-14551 [000] d.h.  8731.459021: : 2297 0 388533 3 6
 texture_synthes-14551 [000] d.h.  8731.460021: : 2306 0 388535 2 6
 texture_synthes-14551 [000] d.h.  8731.461021: : 2288 0 388538 3 6
 texture_synthes-14551 [000] d.h.  8731.462021: : 2296 0 388540 2 6
 texture_synthes-14551 [000] d.h.  8731.463020: : 2288 0 388552 12 6
 texture_synthes-14551 [000] d.h.  8731.464021: : 2280 0 388554 2 6
 texture_synthes-14551 [000] d.h.  8731.465021: : 2280 0 388555 1 6
 texture_synthes-14551 [000] d.h.  8731.466020: : 2288 1 388560 5 6
 texture_synthes-14551 [000] d.h.  8731.467020: : 2288 0 388567 7 6
 texture_synthes-14551 [000] d.h.  8731.468020: : 2288 7 388572 5 6
 texture_synthes-14551 [000] d.h.  8731.469021: : 2288 0 388579 7 6
 texture_synthes-14551 [000] d.h.  8731.470020: : 2280 0 388588 9 6
 texture_synthes-14551 [000] d.h.  8731.471020: : 2272 0 388594 6 6
 texture_synthes-14551 [000] d.h.  8731.472020: : 2264 0 388598 4 6
 texture_synthes-14551 [000] d.h.  8731.473020: : 2272 0 388611 13 6
 texture_synthes-14551 [000] d.h.  8731.474020: : 2264 0 388631 20 6
 texture_synthes-14551 [000] d.h.  8731.475020: : 2272 0 388632 1 6
 texture_synthes-14551 [000] d.h.  8731.476020: : 2288 4 388637 5 6
 texture_synthes-14551 [000] d.h.  8731.477020: : 2272 4 388639 2 6
 texture_synthes-14551 [000] d.h.  8731.478020: : 2272 8 388652 13 6
 texture_synthes-14551 [000] d.h.  8731.479020: : 2272 0 388666 14 6
 texture_synthes-14551 [000] d.h.  8731.480020: : 2272 0 388671 5 6
 texture_synthes-14551 [000] d.h.  8731.481020: : 2264 0 388674 3 6
 texture_synthes-14551 [000] d.h.  8731.482020: : 2256 0 388676 2 6
 texture_synthes-14551 [000] d.h.  8731.483020: : 2256 0 388682 6 6
 texture_synthes-14551 [000] d.h.  8731.484020: : 2248 0 388685 3 6
 texture_synthes-14551 [000] d.h.  8731.485020: : 2248 1 388687 2 6
 texture_synthes-14551 [000] d.h.  8731.486020: : 2256 6 388689 2 6
 texture_synthes-14551 [000] d.h.  8731.487020: : 2272 0 388701 12 6
 texture_synthes-14551 [000] d.h.  8731.488020: : 2272 0 388706 5 6
 texture_synthes-14551 [000] d.h.  8731.489020: : 2280 0 388709 3 6
 texture_synthes-14551 [000] d.h.  8731.490020: : 2272 0 388713 4 6
 texture_synthes-14551 [000] d.h.  8731.491020: : 2272 0 388729 16 6
 texture_synthes-14551 [000] d.h.  8731.492020: : 2272 0 388733 4 6
 texture_synthes-14551 [000] d.h.  8731.493020: : 2282 0 388739 6 6
 texture_synthes-14551 [000] d.h.  8731.494020: : 2266 2 388744 5 6
 texture_synthes-14551 [000] d.h.  8731.495020: : 2266 6 388746 2 6
 texture_synthes-14551 [000] d.h.  8731.496020: : 2272 0 388751 5 6
 texture_synthes-14551 [000] d.h.  8731.497020: : 2266 8 388755 4 6
 texture_synthes-14551 [000] d.h.  8731.498019: : 2266 0 388758 3 6
 texture_synthes-14551 [000] d.h.  8731.499020: : 2266 0 388760 2 6
 texture_synthes-14551 [000] d.h.  8731.500019: : 2258 0 388764 4 6
 texture_synthes-14551 [000] d.h.  8731.501020: : 2266 0 388768 4 6
 texture_synthes-14551 [000] d.h.  8731.502019: : 2282 0 388798 30 6
 texture_synthes-14551 [000] d.h.  8731.503019: : 2290 0 388800 2 6
 texture_synthes-14551 [000] d.h.  8731.504019: : 2282 2 388804 4 6
 texture_synthes-14551 [000] d.h.  8731.505019: : 2298 6 388813 9 6
 texture_synthes-14551 [000] d.h.  8731.506019: : 2296 0 388816 3 6
 texture_synthes-14551 [000] d.h.  8731.507019: : 2295 0 388821 5 6
 texture_synthes-14551 [000] d.h.  8731.508019: : 2295 0 388829 8 6
 texture_synthes-14551 [000] d.h.  8731.509020: : 2292 0 388833 4 6
 texture_synthes-14551 [000] d.h.  8731.510019: : 2284 0 388836 3 6
 texture_synthes-14551 [000] d.h.  8731.511019: : 2292 0 388838 2 6
 texture_synthes-14551 [000] d.h.  8731.512019: : 2299 1 388840 2 6
 texture_synthes-14551 [000] d.h.  8731.513019: : 2303 3 388858 18 6
 texture_synthes-14551 [000] d.h.  8731.514019: : 2295 6 388862 4 6
 texture_synthes-14551 [000] d.h.  8731.515019: : 2299 0 388864 2 6
 texture_synthes-14551 [000] d.h.  8731.516019: : 2297 0 388866 2 6
 texture_synthes-14551 [000] d.h.  8731.517021: : 2301 6 388867 1 6
 texture_synthes-14551 [000] d.h.  8731.518019: : 2295 0 388869 2 6
 texture_synthes-14551 [000] d.h.  8731.519019: : 2293 0 388871 2 6
 texture_synthes-14551 [000] d.h.  8731.520019: : 2293 0 388875 4 6
 texture_synthes-14551 [000] d.h.  8731.521020: : 2298 0 388892 17 6
 texture_synthes-14551 [000] d.h.  8731.522019: : 2301 0 388896 4 6
 texture_synthes-14551 [000] d.h.  8731.523019: : 2298 0 388906 10 6
 texture_synthes-14551 [000] d.h.  8731.524019: : 2288 0 388911 5 6
 texture_synthes-14551 [000] d.h.  8731.525020: : 2280 0 388932 21 6
 texture_synthes-14551 [000] d.h.  8731.526019: : 2288 0 388936 4 6
 texture_synthes-14551 [000] d.h.  8731.527019: : 2296 3 388956 20 6
 texture_synthes-14551 [000] d.h.  8731.528019: : 2297 5 388960 4 6
 texture_synthes-14551 [000] d.h.  8731.529019: : 2303 0 388963 3 6
 texture_synthes-14551 [000] d.h.  8731.530019: : 2302 0 388964 1 6
 texture_synthes-14551 [000] d.h.  8731.531019: : 2299 0 388965 1 6
 texture_synthes-14551 [000] d.h.  8731.532019: : 2294 0 388967 2 6
 texture_synthes-14551 [000] d.h.  8731.533019: : 2295 0 388969 2 6
 texture_synthes-14551 [000] d.h.  8731.534019: : 2301 0 388970 1 6
 texture_synthes-14551 [000] d.h.  8731.535019: : 2300 0 388990 20 6
 texture_synthes-14551 [000] d.h.  8731.536018: : 2301 0 388992 2 6
 texture_synthes-14551 [000] d.h.  8731.537019: : 2299 4 388992 0 6
 texture_synthes-14551 [000] d.h.  8731.538019: : 2296 7 388995 3 6
 texture_synthes-14551 [000] d.h.  8731.539018: : 2298 0 389000 5 6
 texture_synthes-14551 [000] d.h.  8731.540018: : 2293 0 389014 14 6
 texture_synthes-14551 [000] d.h.  8731.541019: : 2285 0 389018 4 6
 texture_synthes-14551 [000] d.h.  8731.542018: : 2299 0 389020 2 6
 texture_synthes-14551 [000] d.h.  8731.543018: : 2305 0 389032 12 6
 texture_synthes-14551 [000] d.h.  8731.544018: : 2296 0 389034 2 6
 texture_synthes-14551 [000] d.h.  8731.545018: : 2278 0 389036 2 6
 texture_synthes-14551 [000] d.h.  8731.546018: : 2278 4 389038 2 6
 texture_synthes-14551 [000] d.h.  8731.547018: : 2286 6 389041 3 6
 texture_synthes-14551 [000] d.h.  8731.548018: : 2286 0 389058 17 6
 texture_synthes-14551 [000] d.h.  8731.549018: : 2278 0 389060 2 6
 texture_synthes-14551 [000] d.h.  8731.550018: : 2286 0 389079 19 6
 texture_synthes-14551 [000] d.h.  8731.551018: : 2278 0 389081 2 6
 texture_synthes-14551 [000] d.h.  8731.552018: : 2278 0 389089 8 6
 texture_synthes-14551 [000] d.h.  8731.553018: : 2278 0 389098 9 6
 texture_synthes-14551 [000] d.h.  8731.554018: : 2278 0 389100 2 6
 texture_synthes-14551 [000] d.h.  8731.555018: : 2294 0 389106 6 6
 texture_synthes-14551 [000] d.h.  8731.556018: : 2302 3 389114 8 6
 texture_synthes-14551 [000] d.h.  8731.557018: : 2296 8 389115 1 6
 texture_synthes-14551 [000] d.h.  8731.558018: : 2299 0 389118 3 6
 texture_synthes-14551 [000] d.h.  8731.559018: : 2298 0 389124 6 6
 texture_synthes-14551 [000] d.h.  8731.560018: : 2282 0 389128 4 6
 texture_synthes-14551 [000] d.h.  8731.561018: : 2274 0 389130 2 6
 texture_synthes-14551 [000] d.h.  8731.562018: : 2266 0 389131 1 6
 texture_synthes-14551 [000] d.h.  8731.563018: : 2274 0 389135 4 6
 texture_synthes-14551 [000] d.h.  8731.564018: : 2282 0 389138 3 6
 texture_synthes-14551 [000] d.h.  8731.565018: : 2290 3 389141 3 6
 texture_synthes-14551 [000] d.h.  8731.566018: : 2290 6 389143 2 6
 texture_synthes-14551 [000] d.h.  8731.567018: : 2297 0 389145 2 6
 texture_synthes-14551 [000] d.h.  8731.568017: : 2298 0 389147 2 6
 texture_synthes-14551 [000] d.h.  8731.569018: : 2295 0 389150 3 6
 texture_synthes-14551 [000] d.h.  8731.570018: : 2295 0 389161 11 6
 texture_synthes-14551 [000] d.h.  8731.571018: : 2293 0 389169 8 6
 texture_synthes-14551 [000] d.h.  8731.572018: : 2292 0 389173 4 6
 texture_synthes-14551 [000] d.h.  8731.573018: : 2292 1 389180 7 6
 texture_synthes-14551 [000] d.h.  8731.574018: : 2298 5 389199 19 6
 texture_synthes-14551 [000] d.h.  8731.575017: : 2299 0 389201 2 6
 texture_synthes-14551 [000] d.h.  8731.576017: : 2276 0 389203 2 6
 texture_synthes-14551 [000] d.h.  8731.577018: : 2276 0 389207 4 6
 texture_synthes-14551 [000] d.h.  8731.578017: : 2260 0 389214 7 6
 texture_synthes-14551 [000] d.h.  8731.579017: : 2268 0 389216 2 6
 texture_synthes-14551 [000] d.h.  8731.580017: : 2276 0 389218 2 6
 texture_synthes-14551 [000] d.H.  8731.581018: : 2284 0 389235 17 6
 texture_synthes-14551 [000] d.h.  8731.582017: : 2292 0 389238 3 6
 texture_synthes-14551 [000] d.h.  8731.583017: : 2300 0 389240 2 6
 texture_synthes-14551 [000] d.h.  8731.584017: : 2300 0 389255 15 6
 texture_synthes-14551 [000] d.h.  8731.585017: : 2298 3 389258 3 6
 texture_synthes-14551 [000] d.h.  8731.586017: : 2295 7 389259 1 6
 texture_synthes-14551 [000] d.h.  8731.587017: : 2301 0 389260 1 6
 texture_synthes-14551 [000] d.h.  8731.588017: : 2299 0 389265 5 6
 texture_synthes-14551 [000] d.h.  8731.589017: : 2299 0 389272 7 6
 texture_synthes-14551 [000] d.h.  8731.590017: : 2296 0 389286 14 6
 texture_synthes-14551 [000] d.h.  8731.591017: : 2303 0 389289 3 6
 texture_synthes-14551 [000] d.h.  8731.592017: : 2300 0 389290 1 6
 texture_synthes-14551 [000] d.h.  8731.593017: : 2299 0 389291 1 6
 texture_synthes-14551 [000] d.h.  8731.594017: : 2296 3 389305 14 6
 texture_synthes-14551 [000] d.h.  8731.595017: : 2296 5 389309 4 6
 texture_synthes-14551 [000] d.h.  8731.596017: : 2296 8 389321 12 6
 texture_synthes-14551 [000] d.h.  8731.597017: : 2296 0 389325 4 6
 texture_synthes-14551 [000] d.h.  8731.598017: : 2299 0 389339 14 6
 texture_synthes-14551 [000] d.h.  8731.599017: : 2301 0 389345 6 6
 texture_synthes-14551 [000] d.h.  8731.600017: : 2298 0 389347 2 6
 texture_synthes-14551 [000] d.h.  8731.601017: : 2295 0 389351 4 6
 texture_synthes-14551 [000] d.h.  8731.602017: : 2288 0 389371 20 6
 texture_synthes-14551 [000] d.h.  8731.603017: : 2288 0 389374 3 6
 texture_synthes-14551 [000] d.h.  8731.604017: : 2280 0 389375 1 6
 texture_synthes-14551 [000] d.h.  8731.605017: : 2296 3 389381 6 6
 texture_synthes-14551 [000] d.h.  8731.606017: : 2294 7 389384 3 6
 texture_synthes-14551 [000] d.h.  8731.607018: : 2292 0 389388 4 6
 texture_synthes-14551 [000] d.h.  8731.608017: : 2296 0 389389 1 6
 texture_synthes-14551 [000] d.h.  8731.609017: : 2294 0 389392 3 6
 texture_synthes-14551 [000] d.h.  8731.610016: : 2286 0 389394 2 6
 texture_synthes-14551 [000] d.h.  8731.611016: : 2294 0 389398 4 6
 texture_synthes-14551 [000] d.h.  8731.612016: : 2286 0 389400 2 6
 texture_synthes-14551 [000] d.h.  8731.613017: : 2278 2 389407 7 6
 texture_synthes-14551 [000] d.h.  8731.614016: : 2270 5 389408 1 6
 texture_synthes-14551 [000] d.h.  8731.615016: : 2278 8 389420 12 6
 texture_synthes-14551 [000] d.h.  8731.616016: : 2262 0 389435 15 6
 texture_synthes-14551 [000] d.h.  8731.617016: : 2270 0 389449 14 6
 texture_synthes-14551 [000] d.h.  8731.618016: : 2286 0 389462 13 6
 texture_synthes-14551 [000] d.h.  8731.619016: : 2286 0 389474 12 6
 texture_synthes-14551 [000] d.h.  8731.620016: : 2278 0 389475 1 6
 texture_synthes-14551 [000] d.h.  8731.621016: : 2286 0 389475 0 6
 texture_synthes-14551 [000] d.h.  8731.622016: : 2278 0 389478 3 6
 texture_synthes-14551 [000] d.h.  8731.623016: : 2294 1 389479 1 6
 texture_synthes-14551 [000] d.h.  8731.624016: : 2307 6 389490 11 6
 texture_synthes-14551 [000] d.h.  8731.625016: : 2304 8 389496 6 6
 texture_synthes-14551 [000] d.h.  8731.626016: : 2289 0 389499 3 6
 texture_synthes-14551 [000] d.h.  8731.627016: : 2289 0 389504 5 6
 texture_synthes-14551 [000] d.h.  8731.628016: : 2304 0 389505 1 6
 texture_synthes-14551 [000] d.h.  8731.629016: : 2296 0 389509 4 6
 texture_synthes-14551 [000] d.h.  8731.630016: : 2286 0 389537 28 6
 texture_synthes-14551 [000] d.h.  8731.631016: : 2294 0 389540 3 6
 texture_synthes-14551 [000] d.h.  8731.632016: : 2278 0 389542 2 6
 texture_synthes-14551 [000] d.h.  8731.633016: : 2278 0 389564 22 6
 texture_synthes-14551 [000] d.h.  8731.634016: : 2270 1 389564 0 6
 texture_synthes-14551 [000] d.h.  8731.635016: : 2278 4 389565 1 6
 texture_synthes-14551 [000] d.h.  8731.636016: : 2270 0 389568 3 6
 texture_synthes-14551 [000] d.h.  8731.637016: : 2270 0 389571 3 6
 texture_synthes-14551 [000] d.h.  8731.638016: : 2270 0 389586 15 6
 texture_synthes-14551 [000] d.h.  8731.639016: : 2270 0 389587 1 6
 texture_synthes-14551 [000] d.h.  8731.640016: : 2262 0 389588 1 6
 texture_synthes-14551 [000] d.h.  8731.641016: : 2270 0 389600 12 6
 texture_synthes-14551 [000] d.h.  8731.642016: : 2278 0 389603 3 6
 texture_synthes-14551 [000] d.h.  8731.643016: : 2262 0 389607 4 6
 texture_synthes-14551 [000] d.h.  8731.644016: : 2278 0 389624 17 6
 texture_synthes-14551 [000] d.h.  8731.645016: : 2294 0 389633 9 6
 texture_synthes-14551 [000] d.h.  8731.646016: : 2294 2 389644 11 6
 texture_synthes-14551 [000] d.h.  8731.647016: : 2270 4 389648 4 6
 texture_synthes-14551 [000] d.h.  8731.648015: : 2270 5 389654 6 6
 texture_synthes-14551 [000] d.h.  8731.649016: : 2270 0 389656 2 6
 texture_synthes-14551 [000] d.h.  8731.650015: : 2286 0 389663 7 6
 texture_synthes-14551 [000] d.h.  8731.651015: : 2294 0 389666 3 6
 texture_synthes-14551 [000] d.h.  8731.652015: : 2302 0 389693 27 6
 texture_synthes-14551 [000] d.h.  8731.653015: : 2295 0 389694 1 6
 texture_synthes-14551 [000] d.h.  8731.654015: : 2302 0 389695 1 6
 texture_synthes-14551 [000] d.h.  8731.655015: : 2298 0 389696 1 6
 texture_synthes-14551 [000] d.h.  8731.656015: : 2298 0 389697 1 6
 texture_synthes-14551 [000] d.h.  8731.657016: : 2304 3 389699 2 6
 texture_synthes-14551 [000] d.h.  8731.658015: : 2291 6 389701 2 6
 texture_synthes-14551 [000] d.h.  8731.659015: : 2298 0 389703 2 6
 texture_synthes-14551 [000] d.h.  8731.660015: : 2296 0 389708 5 6
 texture_synthes-14551 [000] d.h.  8731.661015: : 2293 0 389711 3 6
 texture_synthes-14551 [000] d.h.  8731.662015: : 2277 0 389729 18 6
 texture_synthes-14551 [000] d.h.  8731.663015: : 2277 0 389748 19 6
 texture_synthes-14551 [000] d.h.  8731.664015: : 2293 0 389749 1 6
 texture_synthes-14551 [000] d.h.  8731.665016: : 2293 0 389751 2 6
 texture_synthes-14551 [000] d.h.  8731.666015: : 2293 0 389752 1 6
 texture_synthes-14551 [000] d.h.  8731.667015: : 2289 2 389753 1 6
 texture_synthes-14551 [000] d.h.  8731.668015: : 2302 7 389753 0 6
 texture_synthes-14551 [000] d.h.  8731.669015: : 2302 0 389754 1 6
 texture_synthes-14551 [000] d.h.  8731.670015: : 2293 0 389755 1 6
 texture_synthes-14551 [000] d.h.  8731.671015: : 2306 0 389761 6 6
 texture_synthes-14551 [000] d.h.  8731.672015: : 2295 0 389764 3 6
 texture_synthes-14551 [000] d.h.  8731.673015: : 2294 0 389769 5 6
 texture_synthes-14551 [000] d.h.  8731.674015: : 2293 0 389771 2 6
 texture_synthes-14551 [000] d.h.  8731.675015: : 2293 0 389775 4 6
 texture_synthes-14551 [000] d.h.  8731.676015: : 2302 3 389782 7 6
 texture_synthes-14551 [000] d.h.  8731.677015: : 2300 7 389784 2 6
 texture_synthes-14551 [000] d.h.  8731.678015: : 2299 0 389786 2 6
 texture_synthes-14551 [000] d.h.  8731.679015: : 2287 0 389789 3 6
 texture_synthes-14551 [000] d.h.  8731.680015: : 2301 0 389794 5 6
 texture_synthes-14551 [000] d.h.  8731.681016: : 2302 0 389796 2 6
 texture_synthes-14551 [000] d.h.  8731.682015: : 2295 0 389798 2 6
 texture_synthes-14551 [000] d.h.  8731.683015: : 2294 0 389802 4 6
 texture_synthes-14551 [000] d.h.  8731.684015: : 2301 0 389806 4 6
 texture_synthes-14551 [000] d.h.  8731.685015: : 2293 5 389809 3 6
 texture_synthes-14551 [000] d.h.  8731.686015: : 2299 7 389830 21 6
 texture_synthes-14551 [000] d.h.  8731.687014: : 2302 0 389840 10 6
 texture_synthes-14551 [000] d.h.  8731.688014: : 2288 0 389843 3 6
 texture_synthes-14551 [000] d.h.  8731.689014: : 2288 0 389845 2 6
 texture_synthes-14551 [000] d.h.  8731.690014: : 2272 0 389856 11 6
 texture_synthes-14551 [000] d.h.  8731.691014: : 2288 0 389869 13 6
 texture_synthes-14551 [000] d.h.  8731.692014: : 2280 0 389872 3 6
 texture_synthes-14551 [000] d.h.  8731.693014: : 2288 0 389885 13 6
 texture_synthes-14551 [000] d.h.  8731.694014: : 2280 3 389887 2 6
 texture_synthes-14551 [000] d.h.  8731.695014: : 2272 6 389888 1 6
 texture_synthes-14551 [000] d.h.  8731.696014: : 2272 0 389888 0 6
 texture_synthes-14551 [000] d.h.  8731.697014: : 2280 0 389889 1 6
 texture_synthes-14551 [000] d.h.  8731.698014: : 2272 0 389892 3 6
 texture_synthes-14551 [000] d.h.  8731.699014: : 2280 0 389898 6 6
 texture_synthes-14551 [000] d.h.  8731.700014: : 2296 0 389901 3 6
 texture_synthes-14551 [000] d.h.  8731.701014: : 2293 0 389914 13 6
 texture_synthes-14551 [000] d.h.  8731.702014: : 2299 0 389920 6 6
 texture_synthes-14551 [000] d.h.  8731.703014: : 2307 3 389925 5 6
 texture_synthes-14551 [000] d.h.  8731.704014: : 2293 6 389926 1 6
 texture_synthes-14551 [000] d.h.  8731.705014: : 2277 0 389928 2 6
 texture_synthes-14551 [000] d.h.  8731.706014: : 2285 0 389929 1 6
 texture_synthes-14551 [000] d.h.  8731.707014: : 2277 0 389935 6 6
 texture_synthes-14551 [000] d.h.  8731.708014: : 2277 0 389938 3 6
 texture_synthes-14551 [000] d.h.  8731.709014: : 2277 0 389942 4 6
 texture_synthes-14551 [000] d.h.  8731.710014: : 2269 0 389946 4 6
 texture_synthes-14551 [000] d.h.  8731.711014: : 2269 0 389948 2 6
 texture_synthes-14551 [000] d.h.  8731.712014: : 2269 0 389961 13 6
 texture_synthes-14551 [000] d.h.  8731.713014: : 2253 0 389961 0 6
 texture_synthes-14551 [000] d.h.  8731.714014: : 2261 2 389966 5 6
 texture_synthes-14551 [000] d.h.  8731.715014: : 2261 5 389967 1 6
 texture_synthes-14551 [000] d.h.  8731.716014: : 2253 8 389981 14 6
