# tracer: nop
#
# entries-in-buffer/entries-written: 27566/42386   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14681 [000] d.h.  8906.847085: : 1540 5 427195 1 9
 texture_synthes-14681 [000] d.h.  8906.848085: : 1537 0 427196 1 9
 texture_synthes-14681 [000] d.h.  8906.849085: : 1535 0 427207 11 9
 texture_synthes-14681 [000] d.h.  8906.850085: : 1541 0 427211 4 9
 texture_synthes-14681 [000] d.h.  8906.851085: : 1540 0 427230 19 9
 texture_synthes-14681 [000] d.h.  8906.852085: : 1537 0 427237 7 9
 texture_synthes-14681 [000] d.h.  8906.853085: : 1535 0 427241 4 9
 texture_synthes-14681 [000] d.h.  8906.854085: : 1542 8 427249 8 9
 texture_synthes-14681 [000] d.h.  8906.855085: : 1531 0 427266 17 9
 texture_synthes-14681 [000] d.h.  8906.856084: : 1537 0 427270 4 9
 texture_synthes-14681 [000] d.h.  8906.857085: : 1532 0 427285 15 9
 texture_synthes-14681 [000] d.h.  8906.858084: : 1532 0 427310 25 9
 texture_synthes-14681 [000] d.h.  8906.859084: : 1538 0 427314 4 9
 texture_synthes-14681 [000] d.h.  8906.860084: : 1536 5 427317 3 9
 texture_synthes-14681 [000] d.h.  8906.861085: : 1536 0 427327 10 9
 texture_synthes-14681 [000] d.h.  8906.862084: : 1533 0 427329 2 9
 texture_synthes-14681 [000] d.h.  8906.863085: : 1539 0 427333 4 9
 texture_synthes-14681 [000] d.h.  8906.864084: : 1534 0 427337 4 9
 texture_synthes-14681 [000] d.h.  8906.865084: : 1534 0 427339 2 9
 texture_synthes-14681 [000] d.h.  8906.866084: : 1537 7 427343 4 9
 texture_synthes-14681 [000] d.h.  8906.867084: : 1533 0 427344 1 9
 texture_synthes-14681 [000] d.h.  8906.868084: : 1536 0 427349 5 9
 texture_synthes-14681 [000] d.h.  8906.869084: : 1538 0 427350 1 9
 texture_synthes-14681 [000] d.h.  8906.870084: : 1536 0 427356 6 9
 texture_synthes-14681 [000] d.h.  8906.871084: : 1541 0 427383 27 9
 texture_synthes-14681 [000] d.h.  8906.872084: : 1539 3 427400 17 9
 texture_synthes-14681 [000] d.h.  8906.873085: : 1534 0 427423 23 9
 texture_synthes-14681 [000] d.h.  8906.874084: : 1533 0 427440 17 9
 texture_synthes-14681 [000] d.h.  8906.875084: : 1540 7 427451 11 9
 texture_synthes-14681 [000] d.h.  8906.876084: : 1539 4 427451 0 9
 texture_synthes-14681 [000] d.h.  8906.877085: : 1537 0 427473 22 9
 texture_synthes-14681 [000] d.h.  8906.878084: : 1535 0 427478 5 9
 texture_synthes-14681 [000] d.h.  8906.879084: : 1532 0 427483 5 9
 texture_synthes-14681 [000] d.h.  8906.880084: : 1540 0 427486 3 9
 texture_synthes-14681 [000] d.h.  8906.881084: : 1533 0 427490 4 9
 texture_synthes-14681 [000] d.h.  8906.882084: : 1537 5 427492 2 9
 texture_synthes-14681 [000] d.h.  8906.883084: : 1536 0 427496 4 9
 texture_synthes-14681 [000] d.h.  8906.884084: : 1526 0 427501 5 9
 texture_synthes-14681 [000] d.h.  8906.885084: : 1527 0 427506 5 9
 texture_synthes-14681 [000] d.h.  8906.886084: : 1538 0 427511 5 9
 texture_synthes-14681 [000] d.h.  8906.887084: : 1538 0 427512 1 9
 texture_synthes-14681 [000] d.h.  8906.888084: : 1535 4 427524 12 9
 texture_synthes-14681 [000] d.h.  8906.889084: : 1533 0 427525 1 9
 texture_synthes-14681 [000] d.h.  8906.890084: : 1532 0 427528 3 9
 texture_synthes-14681 [000] d.h.  8906.891084: : 1539 0 427531 3 9
 texture_synthes-14681 [000] d.h.  8906.892084: : 1535 0 427540 9 9
 texture_synthes-14681 [000] d.h.  8906.893084: : 1538 0 427542 2 9
 texture_synthes-14681 [000] d.h.  8906.894084: : 1543 0 427563 21 9
 texture_synthes-14681 [000] d.h.  8906.895084: : 1540 3 427568 5 9
 texture_synthes-14681 [000] d.h.  8906.896083: : 1539 6 427577 9 9
 texture_synthes-14681 [000] d.h.  8906.897084: : 1537 0 427583 6 9
 texture_synthes-14681 [000] d.h.  8906.898083: : 1543 0 427604 21 9
 texture_synthes-14681 [000] d.h.  8906.899083: : 1540 0 427622 18 9
 texture_synthes-14681 [000] d.h.  8906.900083: : 1537 0 427627 5 9
 texture_synthes-14681 [000] d.h.  8906.901084: : 1536 0 427629 2 9
 texture_synthes-14681 [000] d.h.  8906.902084: : 1526 0 427633 4 9
 texture_synthes-14681 [000] d.h.  8906.903083: : 1540 4 427639 6 9
 texture_synthes-14681 [000] d.h.  8906.904083: : 1539 0 427642 3 9
 texture_synthes-14681 [000] d.h.  8906.905083: : 1532 0 427643 1 9
 texture_synthes-14681 [000] d.h.  8906.906083: : 1536 0 427645 2 9
 texture_synthes-14681 [000] d.h.  8906.907083: : 1533 0 427650 5 9
 texture_synthes-14681 [000] d.h.  8906.908083: : 1540 0 427651 1 9
 texture_synthes-14681 [000] d.h.  8906.909083: : 1538 1 427662 11 9
 texture_synthes-14681 [000] d.h.  8906.910083: : 1535 5 427682 20 9
 texture_synthes-14681 [000] d.h.  8906.911084: : 1564 26 427699 17 9
 texture_synthes-14681 [000] d.h.  8906.912083: : 1536 0 427710 11 9
 texture_synthes-14681 [000] d.h.  8906.913084: : 1539 0 427732 22 9
 texture_synthes-14681 [000] d.h.  8906.914083: : 1541 0 427749 17 9
 texture_synthes-14681 [000] d.h.  8906.915083: : 1537 0 427749 0 9
 texture_synthes-14681 [000] d.h.  8906.916084: : 1538 0 427751 2 9
 texture_synthes-14681 [000] d.h.  8906.917083: : 1543 0 427755 4 9
 texture_synthes-14681 [000] d.h.  8906.918083: : 1541 5 427755 0 9
 texture_synthes-14681 [000] d.h.  8906.919083: : 1539 0 427792 37 9
 texture_synthes-14681 [000] d.h.  8906.920083: : 1537 0 427798 6 9
 texture_synthes-14681 [000] d.h.  8906.921083: : 1543 0 427806 8 9
 texture_synthes-14681 [000] d.h.  8906.922083: : 1540 0 427806 0 9
 texture_synthes-14681 [000] d.h.  8906.923083: : 1536 0 427812 6 9
 texture_synthes-14681 [000] d.h.  8906.924083: : 1537 0 427815 3 9
 texture_synthes-14681 [000] d.h.  8906.925083: : 1543 3 427836 21 9
 texture_synthes-14681 [000] d.h.  8906.926083: : 1540 0 427840 4 9
 texture_synthes-14681 [000] d.h.  8906.927083: : 1538 0 427845 5 9
 texture_synthes-14681 [000] d.h.  8906.928083: : 1537 0 427850 5 9
 texture_synthes-14681 [000] d.h.  8906.929083: : 1532 0 427851 1 9
 texture_synthes-14681 [000] d.h.  8906.930083: : 1533 0 427865 14 9
 texture_synthes-14681 [000] d.h.  8906.931083: : 1540 0 427866 1 9
 texture_synthes-14681 [000] d.h.  8906.932082: : 1537 7 427872 6 9
 texture_synthes-14681 [000] d.h.  8906.933083: : 1532 0 427880 8 9
 texture_synthes-14681 [000] d.h.  8906.934083: : 1536 0 427885 5 9
 texture_synthes-14681 [000] d.h.  8906.935083: : 1532 0 427900 15 9
 texture_synthes-14681 [000] d.h.  8906.936082: : 1540 0 427909 9 9
 texture_synthes-14681 [000] d.h.  8906.937083: : 1536 0 427915 6 9
 texture_synthes-14681 [000] d.h.  8906.938083: : 1533 0 427929 14 9
 texture_synthes-14681 [000] d.h.  8906.939082: : 1531 4 427953 24 9
 texture_synthes-14681 [000] d.h.  8906.940082: : 1537 0 427964 11 9
 texture_synthes-14681 [000] d.h.  8906.941082: : 1543 0 427976 12 9
 texture_synthes-14681 [000] d.h.  8906.942082: : 1542 0 427982 6 9
 texture_synthes-14681 [000] d.h.  8906.943082: : 1540 0 427990 8 9
 texture_synthes-14681 [000] d.h.  8906.944082: : 1534 0 427992 2 9
 texture_synthes-14681 [000] d.h.  8906.945082: : 1544 0 427992 0 9
 texture_synthes-14681 [000] d.h.  8906.946082: : 1543 7 427995 3 9
 texture_synthes-14681 [000] d.h.  8906.947082: : 1542 0 427996 1 9
 texture_synthes-14681 [000] d.h.  8906.948082: : 1539 0 428009 13 9
 texture_synthes-14681 [000] d.h.  8906.949082: : 1536 0 428011 2 9
 texture_synthes-14681 [000] d.h.  8906.950082: : 1535 0 428012 1 9
 texture_synthes-14681 [000] d.h.  8906.951082: : 1543 0 428013 1 9
 texture_synthes-14681 [000] d.h.  8906.952082: : 1541 2 428014 1 9
 texture_synthes-14681 [000] d.h.  8906.953082: : 1537 4 428018 4 9
 texture_synthes-14681 [000] d.h.  8906.954082: : 1535 0 428019 1 9
 texture_synthes-14681 [000] d.h.  8906.955082: : 1543 0 428021 2 9
 texture_synthes-14681 [000] d.h.  8906.956082: : 1541 0 428034 13 9
 texture_synthes-14681 [000] d.h.  8906.957082: : 1539 0 428038 4 9
 texture_synthes-14681 [000] d.h.  8906.958082: : 1537 0 428059 21 9
 texture_synthes-14681 [000] d.h.  8906.959082: : 1535 1 428060 1 9
 texture_synthes-14681 [000] d.h.  8906.960082: : 1533 8 428062 2 9
 texture_synthes-14681 [000] d.h.  8906.961082: : 1539 0 428065 3 9
 texture_synthes-14681 [000] d.h.  8906.962082: : 1540 0 428068 3 9
 texture_synthes-14681 [000] d.h.  8906.963082: : 1530 0 428069 1 9
 texture_synthes-14681 [000] d.h.  8906.964082: : 1535 0 428070 1 9
 texture_synthes-14681 [000] d.h.  8906.965083: : 1531 5 428070 0 9
 texture_synthes-14681 [000] d.h.  8906.966082: : 1539 0 428078 8 9
 texture_synthes-14681 [000] d.h.  8906.967082: : 1537 0 428083 5 9
 texture_synthes-14681 [000] d.h.  8906.968082: : 1536 0 428090 7 9
 texture_synthes-14681 [000] d.h.  8906.969082: : 1538 0 428091 1 9
 texture_synthes-14681 [000] d.h.  8906.970082: : 1538 0 428092 1 9
 texture_synthes-14681 [000] d.h.  8906.971081: : 1543 0 428096 4 9
 texture_synthes-14681 [000] d.h.  8906.972081: : 1542 3 428099 3 9
 texture_synthes-14681 [000] d.h.  8906.973082: : 1533 0 428104 5 9
 texture_synthes-14681 [000] d.h.  8906.974081: : 1532 0 428107 3 9
 texture_synthes-14681 [000] d.h.  8906.975081: : 1538 0 428110 3 9
 texture_synthes-14681 [000] d.h.  8906.976081: : 1545 0 428112 2 9
 texture_synthes-14681 [000] d.h.  8906.977082: : 1538 0 428116 4 9
 texture_synthes-14681 [000] d.h.  8906.978081: : 1538 1 428117 1 9
 texture_synthes-14681 [000] d.h.  8906.979081: : 1546 5 428129 12 9
 texture_synthes-14681 [000] d.h.  8906.980081: : 1543 8 428135 6 9
 texture_synthes-14681 [000] d.h.  8906.981081: : 1540 0 428144 9 9
 texture_synthes-14681 [000] d.h.  8906.982081: : 1537 0 428149 5 9
 texture_synthes-14681 [000] d.h.  8906.983081: : 1538 0 428150 1 9
 texture_synthes-14681 [000] d.h.  8906.984081: : 1536 0 428162 12 9
 texture_synthes-14681 [000] d.h.  8906.985081: : 1543 2 428173 11 9
 texture_synthes-14681 [000] d.h.  8906.986081: : 1541 0 428178 5 9
 texture_synthes-14681 [000] d.h.  8906.987081: : 1539 0 428194 16 9
 texture_synthes-14681 [000] d.h.  8906.988081: : 1537 0 428198 4 9
 texture_synthes-14681 [000] d.h.  8906.989081: : 1535 0 428201 3 9
 texture_synthes-14681 [000] d.h.  8906.990081: : 1543 0 428203 2 9
 texture_synthes-14681 [000] d.h.  8906.991081: : 1542 5 428205 2 9
 texture_synthes-14681 [000] d.h.  8906.992081: : 1540 0 428207 2 9
 texture_synthes-14681 [000] d.h.  8906.993081: : 1539 0 428209 2 9
 texture_synthes-14681 [000] d.h.  8906.994081: : 1538 0 428224 15 9
 texture_synthes-14681 [000] d.h.  8906.995081: : 1543 0 428227 3 9
 texture_synthes-14681 [000] d.h.  8906.996081: : 1542 4 428233 6 9
 texture_synthes-14681 [000] d.h.  8906.997081: : 1541 0 428236 3 9
 texture_synthes-14681 [000] d.h.  8906.998081: : 1540 0 428238 2 9
 texture_synthes-14681 [000] d.h.  8906.999081: : 1538 0 428239 1 9
 texture_synthes-14681 [000] d.h.  8907.000081: : 1545 0 428241 2 9
 texture_synthes-14681 [000] d.h.  8907.001081: : 1542 5 428244 3 9
 texture_synthes-14681 [000] d.h.  8907.002081: : 1542 0 428244 0 9
 texture_synthes-14681 [000] d.h.  8907.003081: : 1541 0 428246 2 9
 texture_synthes-14681 [000] d.h.  8907.004081: : 1530 0 428251 5 9
 texture_synthes-14681 [000] d.h.  8907.005081: : 1546 0 428259 8 9
 texture_synthes-14681 [000] d.h.  8907.006081: : 1535 2 428274 15 9
 texture_synthes-14681 [000] d.h.  8907.007081: : 1542 6 428283 9 9
 texture_synthes-14681 [000] d.h.  8907.008081: : 1533 0 428283 0 9
 texture_synthes-14681 [000] d.h.  8907.009081: : 1532 0 428290 7 9
 texture_synthes-14681 [000] d.h.  8907.010081: : 1545 0 428294 4 9
 texture_synthes-14681 [000] d.h.  8907.011081: : 1534 0 428295 1 9
 texture_synthes-14681 [000] d.h.  8907.012081: : 1542 3 428299 4 9
 texture_synthes-14681 [000] d.h.  8907.013081: : 1535 3 428299 0 9
 texture_synthes-14681 [000] d.h.  8907.014081: : 1539 7 428316 17 9
 texture_synthes-14681 [000] d.h.  8907.015080: : 1541 0 428317 1 9
 texture_synthes-14681 [000] d.h.  8907.016081: : 1537 0 428317 0 9
 texture_synthes-14681 [000] d.h.  8907.017081: : 1539 0 428318 1 9
 texture_synthes-14681 [000] d.h.  8907.018080: : 1535 0 428320 2 9
 texture_synthes-14681 [000] d.h.  8907.019080: : 1543 2 428321 1 9
 texture_synthes-14681 [000] d.h.  8907.020080: : 1541 6 428324 3 9
 texture_synthes-14681 [000] d.h.  8907.021080: : 1540 0 428347 23 9
 texture_synthes-14681 [000] d.h.  8907.022080: : 1536 0 428348 1 9
 texture_synthes-14681 [000] d.h.  8907.023080: : 1535 0 428348 0 9
 texture_synthes-14681 [000] d.h.  8907.024080: : 1534 0 428349 1 9
 texture_synthes-14681 [000] d.h.  8907.025080: : 1540 1 428351 2 9
 texture_synthes-14681 [000] d.h.  8907.026080: : 1540 0 428351 0 9
 texture_synthes-14681 [000] d.h.  8907.027080: : 1539 0 428352 1 9
 texture_synthes-14681 [000] d.h.  8907.028080: : 1535 0 428366 14 9
 texture_synthes-14681 [000] d.h.  8907.029080: : 1543 0 428368 2 9
 texture_synthes-14681 [000] d.h.  8907.030080: : 1539 0 428373 5 9
 texture_synthes-14681 [000] d.h.  8907.031080: : 1540 0 428390 17 9
 texture_synthes-14681 [000] d.h.  8907.032080: : 1540 3 428406 16 9
 texture_synthes-14681 [000] d.h.  8907.033080: : 1537 7 428408 2 9
 texture_synthes-14681 [000] d.h.  8907.034080: : 1537 0 428411 3 9
 texture_synthes-14681 [000] d.h.  8907.035080: : 1533 0 428412 1 9
 texture_synthes-14681 [000] d.h.  8907.036080: : 1539 0 428441 29 9
 texture_synthes-14681 [000] d.h.  8907.037080: : 1537 0 428455 14 9
 texture_synthes-14681 [000] d.h.  8907.038080: : 1528 0 428460 5 9
 texture_synthes-14681 [000] d.h.  8907.039080: : 1534 7 428463 3 9
 texture_synthes-14681 [000] d.h.  8907.040080: : 1540 0 428465 2 9
 texture_synthes-14681 [000] d.h.  8907.041080: : 1539 0 428479 14 9
 texture_synthes-14681 [000] d.h.  8907.042080: : 1534 0 428484 5 9
 texture_synthes-14681 [000] d.h.  8907.043080: : 1533 0 428486 2 9
 texture_synthes-14681 [000] d.h.  8907.044080: : 1532 1 428488 2 9
 texture_synthes-14681 [000] d.h.  8907.045080: : 1540 7 428496 8 9
 texture_synthes-14681 [000] d.h.  8907.046080: : 1537 0 428498 2 9
 texture_synthes-14681 [000] d.h.  8907.047080: : 1538 0 428500 2 9
 texture_synthes-14681 [000] d.h.  8907.048079: : 1534 0 428504 4 9
 texture_synthes-14681 [000] d.h.  8907.049080: : 1532 0 428508 4 9
 texture_synthes-14681 [000] d.h.  8907.050079: : 1546 0 428513 5 9
 texture_synthes-14681 [000] d.h.  8907.051079: : 1543 0 428514 1 9
 texture_synthes-14681 [000] d.h.  8907.052079: : 1533 5 428534 20 9
 texture_synthes-14681 [000] d.h.  8907.053079: : 1540 0 428541 7 9
 texture_synthes-14681 [000] d.h.  8907.054079: : 1538 0 428555 14 9
 texture_synthes-14681 [000] d.h.  8907.055079: : 1537 0 428559 4 9
 texture_synthes-14681 [000] d.h.  8907.056079: : 1535 0 428562 3 9
 texture_synthes-14681 [000] d.h.  8907.057080: : 1539 0 428569 7 9
 texture_synthes-14681 [000] d.h.  8907.058079: : 1540 8 428571 2 9
 texture_synthes-14681 [000] d.h.  8907.059079: : 1537 0 428573 2 9
 texture_synthes-14681 [000] d.h.  8907.060079: : 1543 0 428608 35 9
 texture_synthes-14681 [000] d.h.  8907.061079: : 1542 0 428609 1 9
 texture_synthes-14681 [000] d.h.  8907.062079: : 1540 0 428615 6 9
 texture_synthes-14681 [000] d.h.  8907.063079: : 1539 0 428617 2 9
 texture_synthes-14681 [000] d.h.  8907.064079: : 1537 5 428620 3 9
 texture_synthes-14681 [000] d.h.  8907.065080: : 1541 6 428631 11 9
 texture_synthes-14681 [000] d.h.  8907.066079: : 1537 0 428637 6 9
 texture_synthes-14681 [000] d.h.  8907.067079: : 1535 0 428641 4 9
 texture_synthes-14681 [000] d.h.  8907.068079: : 1544 0 428644 3 9
 texture_synthes-14681 [000] d.h.  8907.069079: : 1536 0 428647 3 9
 texture_synthes-14681 [000] d.h.  8907.070079: : 1540 4 428650 3 9
 texture_synthes-14681 [000] d.h.  8907.071079: : 1539 0 428654 4 9
 texture_synthes-14681 [000] d.h.  8907.072079: : 1537 0 428665 11 9
 texture_synthes-14681 [000] d.h.  8907.073079: : 1535 0 428685 20 9
 texture_synthes-14681 [000] d.h.  8907.074079: : 1541 0 428691 6 9
 texture_synthes-14681 [000] d.h.  8907.075079: : 1533 0 428696 5 9
 texture_synthes-14681 [000] d.h.  8907.076079: : 1537 2 428698 2 9
 texture_synthes-14681 [000] d.h.  8907.077079: : 1537 0 428700 2 9
 texture_synthes-14681 [000] d.h.  8907.078079: : 1543 0 428704 4 9
 texture_synthes-14681 [000] d.h.  8907.079079: : 1541 0 428710 6 9
 texture_synthes-14681 [000] d.h.  8907.080078: : 1540 0 428713 3 9
 texture_synthes-14681 [000] d.h.  8907.081079: : 1537 0 428717 4 9
 texture_synthes-14681 [000] d.h.  8907.082079: : 1536 0 428724 7 9
 texture_synthes-14681 [000] d.h.  8907.083079: : 1535 8 428726 2 9
 texture_synthes-14681 [000] d.h.  8907.084079: : 1542 0 428735 9 9
 texture_synthes-14681 [000] d.h.  8907.085079: : 1540 0 428751 16 9
 texture_synthes-14681 [000] d.h.  8907.086078: : 1538 0 428759 8 9
 texture_synthes-14681 [000] d.h.  8907.087078: : 1535 0 428761 2 9
 texture_synthes-14681 [000] d.h.  8907.088079: : 1533 2 428764 3 9
 texture_synthes-14681 [000] d.h.  8907.089079: : 1540 0 428767 3 9
 texture_synthes-14681 [000] d.h.  8907.090079: : 1539 0 428770 3 9
 texture_synthes-14681 [000] d.h.  8907.091078: : 1537 0 428772 2 9
 texture_synthes-14681 [000] d.h.  8907.092078: : 1536 0 428789 17 9
 texture_synthes-14681 [000] d.h.  8907.093079: : 1541 0 428791 2 9
 texture_synthes-14681 [000] d.h.  8907.094078: : 1540 4 428792 1 9
 texture_synthes-14681 [000] d.h.  8907.095078: : 1540 0 428794 2 9
 texture_synthes-14681 [000] d.h.  8907.096078: : 1537 0 428797 3 9
 texture_synthes-14681 [000] d.h.  8907.097079: : 1536 0 428800 3 9
 texture_synthes-14681 [000] d.h.  8907.098078: : 1533 0 428803 3 9
 texture_synthes-14681 [000] d.h.  8907.099078: : 1540 0 428823 20 9
 texture_synthes-14681 [000] d.h.  8907.100078: : 1532 3 428830 7 9
 texture_synthes-14681 [000] d.h.  8907.101078: : 1536 0 428832 2 9
 texture_synthes-14681 [000] d.h.  8907.102078: : 1530 0 428836 4 9
 texture_synthes-14681 [000] d.h.  8907.103078: : 1541 0 428842 6 9
 texture_synthes-14681 [000] d.h.  8907.104078: : 1540 0 428850 8 9
 texture_synthes-14681 [000] d.h.  8907.105078: : 1534 0 428863 13 9
 texture_synthes-14681 [000] d.h.  8907.106078: : 1537 6 428866 3 9
 texture_synthes-14681 [000] d.h.  8907.107078: : 1542 0 428883 17 9
 texture_synthes-14681 [000] d.h.  8907.108078: : 1536 0 428883 0 9
 texture_synthes-14681 [000] d.h.  8907.109078: : 1531 0 428889 6 9
 texture_synthes-14681 [000] d.h.  8907.110078: : 1529 0 428892 3 9
 texture_synthes-14681 [000] d.h.  8907.111078: : 1536 3 428901 9 9
 texture_synthes-14681 [000] d.h.  8907.112078: : 1534 0 428904 3 9
 texture_synthes-14681 [000] d.h.  8907.113078: : 1540 0 428917 13 9
 texture_synthes-14681 [000] d.h.  8907.114078: : 1539 0 428919 2 9
 texture_synthes-14681 [000] d.h.  8907.115078: : 1536 0 428923 4 9
 texture_synthes-14681 [000] d.h.  8907.116078: : 1526 0 428925 2 9
 texture_synthes-14681 [000] d.h.  8907.117078: : 1546 0 428929 4 9
 texture_synthes-14681 [000] d.h.  8907.118078: : 1543 0 428932 3 9
 texture_synthes-14681 [000] d.h.  8907.119078: : 1540 4 428935 3 9
 texture_synthes-14681 [000] d.h.  8907.120078: : 1540 0 428954 19 9
 texture_synthes-14681 [000] d.h.  8907.121079: : 1532 0 428954 0 9
 texture_synthes-14681 [000] d.h.  8907.122077: : 1545 0 428955 1 9
 texture_synthes-14681 [000] d.h.  8907.123077: : 1543 0 428960 5 9
 texture_synthes-14681 [000] d.h.  8907.124077: : 1540 0 428969 9 9
 texture_synthes-14681 [000] d.h.  8907.125078: : 1539 5 428972 3 9
 texture_synthes-14681 [000] d.h.  8907.126077: : 1546 0 428991 19 9
 texture_synthes-14681 [000] d.h.  8907.127077: : 1536 0 428992 1 9
 texture_synthes-14681 [000] d.h.  8907.128077: : 1539 0 428992 0 9
 texture_synthes-14681 [000] d.h.  8907.129077: : 1540 0 428994 2 9
 texture_synthes-14681 [000] d.h.  8907.130077: : 1535 0 428996 2 9
 texture_synthes-14681 [000] d.h.  8907.131077: : 1534 6 429004 8 9
 texture_synthes-14681 [000] d.h.  8907.132077: : 1540 0 429006 2 9
 texture_synthes-14681 [000] d.h.  8907.133077: : 1542 0 429007 1 9
 texture_synthes-14681 [000] d.h.  8907.134077: : 1537 0 429036 29 9
 texture_synthes-14681 [000] d.h.  8907.135077: : 1539 0 429038 2 9
 texture_synthes-14681 [000] d.h.  8907.136077: : 1543 2 429039 1 9
 texture_synthes-14681 [000] d.h.  8907.137077: : 1540 6 429050 11 9
 texture_synthes-14681 [000] d.h.  8907.138077: : 1538 0 429053 3 9
 texture_synthes-14681 [000] d.h.  8907.139077: : 1532 0 429056 3 9
 texture_synthes-14681 [000] d.h.  8907.140077: : 1540 0 429062 6 9
 texture_synthes-14681 [000] d.h.  8907.141077: : 1540 0 429066 4 9
 texture_synthes-14681 [000] d.h.  8907.142077: : 1540 0 429068 2 9
 texture_synthes-14681 [000] d.h.  8907.143077: : 1537 0 429073 5 9
 texture_synthes-14681 [000] d.h.  8907.144077: : 1536 0 429077 4 9
 texture_synthes-14681 [000] d.h.  8907.145077: : 1528 0 429095 18 9
 texture_synthes-14681 [000] d.h.  8907.146077: : 1540 0 429106 11 9
 texture_synthes-14681 [000] d.h.  8907.147077: : 1534 0 429107 1 9
 texture_synthes-14681 [000] d.h.  8907.148077: : 1535 0 429114 7 9
 texture_synthes-14681 [000] d.h.  8907.149077: : 1534 5 429115 1 9
 texture_synthes-14681 [000] d.h.  8907.150077: : 1541 0 429115 0 9
 texture_synthes-14681 [000] d.h.  8907.151077: : 1539 0 429119 4 9
 texture_synthes-14681 [000] d.h.  8907.152077: : 1537 0 429120 1 9
 texture_synthes-14681 [000] d.h.  8907.153077: : 1534 0 429123 3 9
 texture_synthes-14681 [000] d.h.  8907.154077: : 1533 0 429131 8 9
 texture_synthes-14681 [000] d.h.  8907.155077: : 1539 5 429131 0 9
 texture_synthes-14681 [000] d.h.  8907.156077: : 1537 0 429159 28 9
