# tracer: nop
#
# entries-in-buffer/entries-written: 27539/42437   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14284 [000] d.h.  8440.661334: : 7935 0 390154 4 1
 texture_synthes-14284 [000] d.h.  8440.662334: : 7939 4 390162 8 1
 texture_synthes-14284 [000] d.h.  8440.663334: : 7939 0 390181 19 1
 texture_synthes-14284 [000] d.h.  8440.664334: : 7932 0 390184 3 1
 texture_synthes-14284 [000] d.h.  8440.665334: : 7932 0 390187 3 1
 texture_synthes-14284 [000] d.h.  8440.666333: : 7926 0 390189 2 1
 texture_synthes-14284 [000] d.h.  8440.667334: : 7936 0 390197 8 1
 texture_synthes-14284 [000] d.h.  8440.668334: : 7929 0 390200 3 1
 texture_synthes-14284 [000] d.h.  8440.669334: : 7937 6 390204 4 1
 texture_synthes-14284 [000] d.h.  8440.670333: : 7928 0 390206 2 1
 texture_synthes-14284 [000] d.h.  8440.671333: : 7924 0 390209 3 1
 texture_synthes-14284 [000] d.h.  8440.672333: : 7942 4 390216 7 1
 texture_synthes-14284 [000] d.h.  8440.673334: : 7930 0 390221 5 1
 texture_synthes-14284 [000] d.h.  8440.674333: : 7934 0 390223 2 1
 texture_synthes-14284 [000] d.h.  8440.675333: : 7930 2 390227 4 1
 texture_synthes-14284 [000] d.h.  8440.676333: : 7933 0 390266 39 1
 texture_synthes-14284 [000] d.h.  8440.677333: : 7937 0 390281 15 1
 texture_synthes-14284 [000] d.h.  8440.678333: : 7936 0 390298 17 1
 texture_synthes-14284 [000] d.h.  8440.679333: : 7933 4 390305 7 1
 texture_synthes-14284 [000] d.h.  8440.680333: : 7938 0 390309 4 1
 texture_synthes-14284 [000] d.h.  8440.681333: : 7936 0 390323 14 1
 texture_synthes-14284 [000] d.h.  8440.682333: : 7935 0 390326 3 1
 texture_synthes-14284 [000] d.h.  8440.683333: : 7932 0 390327 1 1
 texture_synthes-14284 [000] d.h.  8440.684333: : 7934 0 390330 3 1
 texture_synthes-14284 [000] d.h.  8440.685333: : 7938 0 390330 0 1
 texture_synthes-14284 [000] d.h.  8440.686333: : 7930 0 390332 2 1
 texture_synthes-14284 [000] d.h.  8440.687333: : 7927 0 390337 5 1
 texture_synthes-14284 [000] d.h.  8440.688333: : 7930 0 390344 7 1
 texture_synthes-14284 [000] d.h.  8440.689333: : 7926 6 390351 7 1
 texture_synthes-14284 [000] d.h.  8440.690333: : 7929 0 390367 16 1
 texture_synthes-14284 [000] d.h.  8440.691333: : 7931 0 390370 3 1
 texture_synthes-14284 [000] d.h.  8440.692333: : 7941 0 390371 1 1
 texture_synthes-14284 [000] d.h.  8440.693333: : 7941 0 390373 2 1
 texture_synthes-14284 [000] d.h.  8440.694333: : 7928 0 390374 1 1
 texture_synthes-14284 [000] d.h.  8440.695333: : 7933 0 390377 3 1
 texture_synthes-14284 [000] d.h.  8440.696333: : 7926 0 390384 7 1
 texture_synthes-14284 [000] d.h.  8440.697333: : 7936 0 390391 7 1
 texture_synthes-14284 [000] d.h.  8440.698333: : 7921 0 390409 18 1
 texture_synthes-14284 [000] d.h.  8440.699333: : 7928 6 390413 4 1
 texture_synthes-14284 [000] d.h.  8440.700333: : 7939 0 390430 17 1
 texture_synthes-14284 [000] d.h.  8440.701333: : 7929 0 390433 3 1
 texture_synthes-14284 [000] d.h.  8440.702332: : 7937 3 390441 8 1
 texture_synthes-14284 [000] d.h.  8440.703332: : 7936 0 390462 21 1
 texture_synthes-14284 [000] d.h.  8440.704332: : 7926 0 390466 4 1
 texture_synthes-14284 [000] d.h.  8440.705333: : 7934 0 390473 7 1
 texture_synthes-14284 [000] d.h.  8440.706332: : 7937 8 390474 1 1
 texture_synthes-14284 [000] d.h.  8440.707332: : 7936 0 390480 6 1
 texture_synthes-14284 [000] d.h.  8440.708332: : 7934 0 390481 1 1
 texture_synthes-14284 [000] d.h.  8440.709334: : 7933 0 390487 6 1
 texture_synthes-14284 [000] d.h.  8440.710333: : 7936 4 390490 3 1
 texture_synthes-14284 [000] d.h.  8440.711332: : 7930 0 390502 12 1
 texture_synthes-14284 [000] d.h.  8440.712332: : 7929 0 390512 10 1
 texture_synthes-14284 [000] d.h.  8440.713332: : 7929 0 390514 2 1
 texture_synthes-14284 [000] d.h.  8440.714332: : 7940 8 390518 4 1
 texture_synthes-14284 [000] d.h.  8440.715332: : 7941 0 390551 33 1
 texture_synthes-14284 [000] d.h.  8440.716332: : 7941 0 390553 2 1
 texture_synthes-14284 [000] d.h.  8440.717333: : 7937 0 390558 5 1
 texture_synthes-14284 [000] d.h.  8440.718332: : 7944 3 390579 21 1
 texture_synthes-14284 [000] d.h.  8440.719332: : 7937 0 390583 4 1
 texture_synthes-14284 [000] d.h.  8440.720332: : 7937 0 390589 6 1
 texture_synthes-14284 [000] d.h.  8440.721332: : 7929 0 390593 4 1
 texture_synthes-14284 [000] d.h.  8440.722332: : 7932 6 390594 1 1
 texture_synthes-14284 [000] d.h.  8440.723332: : 7938 0 390600 6 1
 texture_synthes-14284 [000] d.h.  8440.724332: : 7936 0 390605 5 1
 texture_synthes-14284 [000] d.h.  8440.725332: : 7937 0 390607 2 1
 texture_synthes-14284 [000] d.h.  8440.726332: : 7938 0 390612 5 1
 texture_synthes-14284 [000] d.h.  8440.727332: : 7942 0 390616 4 1
 texture_synthes-14284 [000] d.h.  8440.728332: : 7939 0 390621 5 1
 texture_synthes-14284 [000] d.h.  8440.729332: : 7939 0 390626 5 1
 texture_synthes-14284 [000] d.h.  8440.730332: : 7936 0 390636 10 1
 texture_synthes-14284 [000] d.h.  8440.731332: : 7939 0 390642 6 1
 texture_synthes-14284 [000] d.h.  8440.732332: : 7934 0 390645 3 1
 texture_synthes-14284 [000] d.h.  8440.733332: : 7932 2 390654 9 1
 texture_synthes-14284 [000] d.h.  8440.734332: : 7932 0 390656 2 1
 texture_synthes-14284 [000] d.h.  8440.735332: : 7939 0 390657 1 1
 texture_synthes-14284 [000] d.h.  8440.736332: : 7963 19 390660 3 1
 texture_synthes-14284 [000] d.h.  8440.737332: : 7932 0 390673 13 1
 texture_synthes-14284 [000] d.h.  8440.738331: : 7933 0 390690 17 1
 texture_synthes-14284 [000] d.h.  8440.739332: : 7915 0 390698 8 1
 texture_synthes-14284 [000] d.h.  8440.740331: : 7942 0 390710 12 1
 texture_synthes-14284 [000] d.h.  8440.741331: : 7935 4 390724 14 1
 texture_synthes-14284 [000] d.h.  8440.742331: : 7942 0 390731 7 1
 texture_synthes-14284 [000] d.h.  8440.743331: : 7938 0 390748 17 1
 texture_synthes-14284 [000] d.h.  8440.744331: : 7923 0 390782 34 1
 texture_synthes-14284 [000] d.h.  8440.745331: : 7938 2 390787 5 1
 texture_synthes-14284 [000] d.h.  8440.746332: : 7934 0 390788 1 1
 texture_synthes-14284 [000] d.h.  8440.747331: : 7938 0 390796 8 1
 texture_synthes-14284 [000] d.h.  8440.748331: : 7938 0 390804 8 1
 texture_synthes-14284 [000] d.h.  8440.749331: : 7926 2 390810 6 1
 texture_synthes-14284 [000] d.h.  8440.750331: : 7931 0 390815 5 1
 texture_synthes-14284 [000] d.h.  8440.751331: : 7937 0 390822 7 1
 texture_synthes-14284 [000] d.h.  8440.752331: : 7938 0 390826 4 1
 texture_synthes-14284 [000] d.h.  8440.753331: : 7937 5 390832 6 1
 texture_synthes-14284 [000] d.h.  8440.754331: : 7937 0 390834 2 1
 texture_synthes-14284 [000] d.h.  8440.755331: : 7932 0 390840 6 1
 texture_synthes-14284 [000] d.h.  8440.756331: : 7936 0 390845 5 1
 texture_synthes-14284 [000] d.h.  8440.757331: : 7934 7 390847 2 1
 texture_synthes-14284 [000] d.h.  8440.758331: : 7932 1 390852 5 1
 texture_synthes-14284 [000] d.h.  8440.759331: : 7923 0 390853 1 1
 texture_synthes-14284 [000] d.h.  8440.760331: : 7935 0 390857 4 1
 texture_synthes-14284 [000] d.h.  8440.761331: : 7931 0 390883 26 1
 texture_synthes-14284 [000] d.h.  8440.762331: : 7920 0 390893 10 1
 texture_synthes-14284 [000] d.h.  8440.763330: : 7931 6 390919 26 1
 texture_synthes-14284 [000] d.h.  8440.764331: : 7934 0 390922 3 1
 texture_synthes-14284 [000] d.h.  8440.765331: : 7926 0 390927 5 1
 texture_synthes-14284 [000] d.h.  8440.766331: : 7933 0 390934 7 1
 texture_synthes-14284 [000] d.h.  8440.767331: : 7933 0 390937 3 1
 texture_synthes-14284 [000] d.h.  8440.768331: : 7942 5 390941 4 1
 texture_synthes-14284 [000] d.h.  8440.769331: : 7937 0 390952 11 1
 texture_synthes-14284 [000] d.h.  8440.770330: : 7938 0 390953 1 1
 texture_synthes-14284 [000] d.h.  8440.771330: : 7932 0 390970 17 1
 texture_synthes-14284 [000] d.h.  8440.772330: : 7930 6 390976 6 1
 texture_synthes-14284 [000] d.h.  8440.773330: : 7938 0 390980 4 1
 texture_synthes-14284 [000] d.h.  8440.774330: : 7939 0 390985 5 1
 texture_synthes-14284 [000] d.h.  8440.775330: : 7942 0 390991 6 1
 texture_synthes-14284 [000] d.h.  8440.776330: : 7940 8 390993 2 1
 texture_synthes-14284 [000] d.h.  8440.777330: : 7932 0 391007 14 1
 texture_synthes-14284 [000] d.h.  8440.778330: : 7935 0 391016 9 1
 texture_synthes-14284 [000] d.h.  8440.779332: : 7925 0 391018 2 1
 texture_synthes-14284 [000] d.h.  8440.780330: : 7934 8 391022 4 1
 texture_synthes-14284 [000] d.h.  8440.781330: : 7934 0 391024 2 1
 texture_synthes-14284 [000] d.h.  8440.782330: : 7927 0 391033 9 1
 texture_synthes-14284 [000] d.h.  8440.783332: : 7930 0 391040 7 1
 texture_synthes-14284 [000] d.h.  8440.784330: : 7930 8 391043 3 1
 texture_synthes-14284 [000] d.h.  8440.785330: : 7933 0 391059 16 1
 texture_synthes-14284 [000] d.h.  8440.786330: : 7937 0 391079 20 1
 texture_synthes-14284 [000] d.h.  8440.787330: : 7935 0 391084 5 1
 texture_synthes-14284 [000] d.h.  8440.788330: : 7928 4 391088 4 1
 texture_synthes-14284 [000] d.h.  8440.789330: : 7934 0 391091 3 1
 texture_synthes-14284 [000] d.h.  8440.790330: : 7938 0 391120 29 1
 texture_synthes-14284 [000] d.h.  8440.791330: : 7916 0 391126 6 1
 texture_synthes-14284 [000] d.h.  8440.792330: : 7934 3 391152 26 1
 texture_synthes-14284 [000] d.h.  8440.793330: : 7926 3 391167 15 1
 texture_synthes-14284 [000] d.h.  8440.794330: : 7918 0 391174 7 1
 texture_synthes-14284 [000] d.h.  8440.795330: : 7913 0 391177 3 1
 texture_synthes-14284 [000] d.h.  8440.796330: : 7931 0 391177 0 1
 texture_synthes-14284 [000] d.h.  8440.797330: : 7939 6 391181 4 1
 texture_synthes-14284 [000] d.h.  8440.798329: : 7939 0 391182 1 1
 texture_synthes-14284 [000] d.h.  8440.799330: : 7936 0 391200 18 1
 texture_synthes-14284 [000] d.h.  8440.800330: : 7927 0 391203 3 1
 texture_synthes-14284 [000] d.h.  8440.801330: : 7929 8 391208 5 1
 texture_synthes-14284 [000] d.h.  8440.802329: : 7933 0 391211 3 1
 texture_synthes-14284 [000] d.h.  8440.803329: : 7937 0 391214 3 1
 texture_synthes-14284 [000] d.h.  8440.804330: : 7939 0 391217 3 1
 texture_synthes-14284 [000] d.h.  8440.805330: : 7930 4 391220 3 1
 texture_synthes-14284 [000] d.h.  8440.806329: : 7926 0 391225 5 1
 texture_synthes-14284 [000] d.h.  8440.807329: : 7933 0 391229 4 1
 texture_synthes-14284 [000] d.h.  8440.808329: : 7933 0 391231 2 1
 texture_synthes-14284 [000] d.h.  8440.809329: : 7915 6 391234 3 1
 texture_synthes-14284 [000] d.h.  8440.810329: : 7933 0 391251 17 1
 texture_synthes-14284 [000] d.h.  8440.811329: : 7930 0 391260 9 1
 texture_synthes-14284 [000] d.h.  8440.812329: : 7923 0 391277 17 1
 texture_synthes-14284 [000] d.h.  8440.813329: : 7938 7 391280 3 1
 texture_synthes-14284 [000] d.h.  8440.814329: : 7938 0 391282 2 1
 texture_synthes-14284 [000] d.h.  8440.815329: : 7940 0 391287 5 1
 texture_synthes-14284 [000] d.h.  8440.816329: : 7931 0 391290 3 1
 texture_synthes-14284 [000] d.h.  8440.817329: : 7937 8 391303 13 1
 texture_synthes-14284 [000] d.h.  8440.818329: : 7912 0 391304 1 1
 texture_synthes-14284 [000] d.h.  8440.819329: : 7916 0 391327 23 1
 texture_synthes-14284 [000] d.h.  8440.820329: : 7936 0 391329 2 1
 texture_synthes-14284 [000] d.h.  8440.821329: : 7928 0 391331 2 1
 texture_synthes-14284 [000] d.h.  8440.822329: : 7928 0 391335 4 1
 texture_synthes-14284 [000] d.h.  8440.823329: : 7938 0 391337 2 1
 texture_synthes-14284 [000] d.h.  8440.824329: : 7937 4 391338 1 1
 texture_synthes-14284 [000] d.h.  8440.825329: : 7936 0 391343 5 1
 texture_synthes-14284 [000] d.h.  8440.826329: : 7944 0 391362 19 1
 texture_synthes-14284 [000] d.h.  8440.827329: : 7930 0 391363 1 1
 texture_synthes-14284 [000] d.h.  8440.828329: : 7940 3 391365 2 1
 texture_synthes-14284 [000] d.h.  8440.829329: : 7944 0 391367 2 1
 texture_synthes-14284 [000] d.h.  8440.830329: : 7925 0 391376 9 1
 texture_synthes-14284 [000] d.h.  8440.831329: : 7908 0 391377 1 1
 texture_synthes-14284 [000] d.h.  8440.832328: : 7929 8 391379 2 1
 texture_synthes-14284 [000] d.h.  8440.833329: : 7927 0 391390 11 1
 texture_synthes-14284 [000] d.h.  8440.834328: : 7940 0 391401 11 1
 texture_synthes-14284 [000] d.h.  8440.835329: : 7941 2 391404 3 1
 texture_synthes-14284 [000] d.h.  8440.836329: : 7936 0 391418 14 1
 texture_synthes-14284 [000] d.h.  8440.837329: : 7978 42 391430 12 1
 texture_synthes-14284 [000] d.h.  8440.838328: : 7940 0 391432 2 1
 texture_synthes-14284 [000] d.h.  8440.839328: : 7939 4 391437 5 1
 texture_synthes-14284 [000] d.h.  8440.840328: : 7925 0 391439 2 1
 texture_synthes-14284 [000] d.h.  8440.841329: : 7919 0 391463 24 1
 texture_synthes-14284 [000] d.h.  8440.842328: : 7933 0 391503 40 1
 texture_synthes-14284 [000] d.h.  8440.843328: : 7925 0 391507 4 1
 texture_synthes-14284 [000] d.h.  8440.844328: : 7931 4 391510 3 1
 texture_synthes-14284 [000] d.h.  8440.845328: : 7933 0 391514 4 1
 texture_synthes-14284 [000] d.h.  8440.846328: : 7942 0 391515 1 1
 texture_synthes-14284 [000] d.h.  8440.847328: : 7929 0 391524 9 1
 texture_synthes-14284 [000] d.h.  8440.848329: : 7925 12 391530 6 1
 texture_synthes-14284 [000] d.h.  8440.849328: : 7936 0 391541 11 1
 texture_synthes-14284 [000] d.h.  8440.850328: : 7935 3 391562 21 1
 texture_synthes-14284 [000] d.h.  8440.851328: : 7940 0 391568 6 1
 texture_synthes-14284 [000] d.h.  8440.852328: : 7941 0 391569 1 1
 texture_synthes-14284 [000] d.h.  8440.853328: : 7942 0 391573 4 1
 texture_synthes-14284 [000] d.h.  8440.854328: : 7938 4 391577 4 1
 texture_synthes-14284 [000] d.h.  8440.855328: : 7936 0 391580 3 1
 texture_synthes-14284 [000] d.h.  8440.856328: : 7937 0 391582 2 1
 texture_synthes-14284 [000] d.h.  8440.857329: : 7932 0 391589 7 1
 texture_synthes-14284 [000] d.h.  8440.858328: : 7931 2 391609 20 1
 texture_synthes-14284 [000] d.h.  8440.859328: : 7930 0 391636 27 1
 texture_synthes-14284 [000] d.h.  8440.860328: : 7921 0 391639 3 1
 texture_synthes-14284 [000] d.h.  8440.861328: : 7931 0 391643 4 1
 texture_synthes-14284 [000] d.h.  8440.862328: : 7932 2 391653 10 1
 texture_synthes-14284 [000] d.h.  8440.863328: : 7940 0 391657 4 1
 texture_synthes-14284 [000] d.h.  8440.864328: : 7941 0 391665 8 1
 texture_synthes-14284 [000] d.h.  8440.865328: : 7940 0 391673 8 1
 texture_synthes-14284 [000] d.h.  8440.866328: : 7938 0 391681 8 1
 texture_synthes-14284 [000] d.h.  8440.867328: : 7930 7 391686 5 1
 texture_synthes-14284 [000] d.h.  8440.868328: : 7927 0 391698 12 1
 texture_synthes-14284 [000] d.h.  8440.869328: : 7925 0 391703 5 1
 texture_synthes-14284 [000] d.h.  8440.870328: : 7934 0 391709 6 1
 texture_synthes-14284 [000] d.h.  8440.871328: : 7933 5 391733 24 1
 texture_synthes-14284 [000] d.h.  8440.872328: : 7925 0 391735 2 1
 texture_synthes-14284 [000] d.h.  8440.873328: : 7929 0 391742 7 1
 texture_synthes-14284 [000] d.h.  8440.874327: : 7934 0 391745 3 1
 texture_synthes-14284 [000] d.h.  8440.875327: : 7935 3 391748 3 1
 texture_synthes-14284 [000] d.h.  8440.876327: : 7923 0 391750 2 1
 texture_synthes-14284 [000] d.h.  8440.877327: : 7929 0 391757 7 1
 texture_synthes-14284 [000] d.h.  8440.878327: : 7938 0 391767 10 1
 texture_synthes-14284 [000] d.h.  8440.879327: : 7934 1 391796 29 1
 texture_synthes-14284 [000] d.h.  8440.880327: : 7937 0 391806 10 1
 texture_synthes-14284 [000] d.h.  8440.881327: : 7922 0 391815 9 1
 texture_synthes-14284 [000] d.h.  8440.882327: : 7926 0 391822 7 1
 texture_synthes-14284 [000] d.h.  8440.883327: : 7934 0 391824 2 1
 texture_synthes-14284 [000] d.h.  8440.884327: : 7936 7 391832 8 1
 texture_synthes-14284 [000] d.h.  8440.885327: : 7936 0 391836 4 1
 texture_synthes-14284 [000] d.h.  8440.886327: : 7929 0 391839 3 1
 texture_synthes-14284 [000] d.h.  8440.887327: : 7943 0 391842 3 1
 texture_synthes-14284 [000] d.h.  8440.888327: : 7943 5 391848 6 1
 texture_synthes-14284 [000] d.h.  8440.889327: : 7931 0 391850 2 1
 texture_synthes-14284 [000] d.h.  8440.890327: : 7941 0 391852 2 1
 texture_synthes-14284 [000] d.h.  8440.891327: : 7940 0 391879 27 1
 texture_synthes-14284 [000] d.h.  8440.892327: : 7938 5 391886 7 1
 texture_synthes-14284 [000] d.h.  8440.893327: : 7936 8 391889 3 1
 texture_synthes-14284 [000] d.h.  8440.894327: : 7922 0 391890 1 1
 texture_synthes-14284 [000] d.h.  8440.895327: : 7923 0 391897 7 1
 texture_synthes-14284 [000] d.h.  8440.896327: : 7939 2 391899 2 1
 texture_synthes-14284 [000] d.h.  8440.897327: : 7939 0 391902 3 1
 texture_synthes-14284 [000] d.h.  8440.898327: : 7925 0 391912 10 1
 texture_synthes-14284 [000] d.h.  8440.899327: : 7937 0 391915 3 1
 texture_synthes-14284 [000] d.h.  8440.900327: : 7933 1 391917 2 1
 texture_synthes-14284 [000] d.h.  8440.901327: : 7939 0 391922 5 1
 texture_synthes-14284 [000] d.h.  8440.902326: : 7935 0 391926 4 1
 texture_synthes-14284 [000] d.h.  8440.903326: : 7934 0 391928 2 1
 texture_synthes-14284 [000] d.h.  8440.904326: : 7936 0 391932 4 1
 texture_synthes-14284 [000] d.h.  8440.905327: : 7935 0 391949 17 1
 texture_synthes-14284 [000] d.h.  8440.906327: : 7930 0 391959 10 1
 texture_synthes-14284 [000] d.h.  8440.907326: : 7929 0 391960 1 1
 texture_synthes-14284 [000] d.h.  8440.908326: : 7943 2 391967 7 1
 texture_synthes-14284 [000] d.h.  8440.909326: : 7928 0 391969 2 1
 texture_synthes-14284 [000] d.h.  8440.910326: : 7942 0 391976 7 1
 texture_synthes-14284 [000] d.h.  8440.911326: : 7930 0 391982 6 1
 texture_synthes-14284 [000] d.h.  8440.912326: : 7932 1 391988 6 1
 texture_synthes-14284 [000] d.h.  8440.913326: : 7934 0 392003 15 1
 texture_synthes-14284 [000] d.h.  8440.914327: : 7927 0 392006 3 1
 texture_synthes-14284 [000] d.h.  8440.915326: : 7926 0 392013 7 1
 texture_synthes-14284 [000] d.h.  8440.916326: : 7938 2 392018 5 1
 texture_synthes-14284 [000] d.h.  8440.917326: : 7925 0 392028 10 1
 texture_synthes-14284 [000] d.h.  8440.918326: : 7940 0 392030 2 1
 texture_synthes-14284 [000] d.h.  8440.919326: : 7939 0 392031 1 1
 texture_synthes-14284 [000] d.h.  8440.920326: : 7936 1 392034 3 1
 texture_synthes-14284 [000] d.h.  8440.921326: : 7940 0 392039 5 1
 texture_synthes-14284 [000] d.h.  8440.922326: : 7933 0 392050 11 1
 texture_synthes-14284 [000] d.h.  8440.923326: : 7938 0 392053 3 1
 texture_synthes-14284 [000] d.h.  8440.924326: : 7938 4 392054 1 1
 texture_synthes-14284 [000] d.h.  8440.925326: : 7939 0 392059 5 1
 texture_synthes-14284 [000] d.h.  8440.926326: : 7926 0 392079 20 1
 texture_synthes-14284 [000] d.h.  8440.927326: : 7930 0 392080 1 1
 texture_synthes-14284 [000] d.h.  8440.928326: : 7928 2 392080 0 1
 texture_synthes-14284 [000] d.h.  8440.929326: : 7935 0 392082 2 1
 texture_synthes-14284 [000] d.h.  8440.930326: : 7932 0 392087 5 1
 texture_synthes-14284 [000] d.h.  8440.931326: : 7932 0 392089 2 1
 texture_synthes-14284 [000] d.h.  8440.932326: : 7937 2 392102 13 1
 texture_synthes-14284 [000] d.h.  8440.933326: : 7933 0 392106 4 1
 texture_synthes-14284 [000] d.h.  8440.934326: : 7920 0 392109 3 1
 texture_synthes-14284 [000] d.h.  8440.935326: : 7930 0 392116 7 1
 texture_synthes-14284 [000] d.h.  8440.936326: : 7927 4 392118 2 1
 texture_synthes-14284 [000] d.h.  8440.937326: : 7936 0 392120 2 1
 texture_synthes-14284 [000] d.h.  8440.938325: : 7934 0 392122 2 1
 texture_synthes-14284 [000] d.h.  8440.939325: : 7935 0 392124 2 1
 texture_synthes-14284 [000] d.h.  8440.940326: : 7929 3 392146 22 1
 texture_synthes-14284 [000] d.h.  8440.941326: : 7922 0 392152 6 1
 texture_synthes-14284 [000] d.h.  8440.942325: : 7933 0 392155 3 1
 texture_synthes-14284 [000] d.h.  8440.943325: : 7928 0 392166 11 1
 texture_synthes-14284 [000] d.h.  8440.944325: : 7930 0 392178 12 1
 texture_synthes-14284 [000] d.h.  8440.945325: : 7929 7 392187 9 1
 texture_synthes-14284 [000] d.h.  8440.946325: : 7921 0 392195 8 1
 texture_synthes-14284 [000] d.h.  8440.947325: : 7938 0 392199 4 1
 texture_synthes-14284 [000] d.h.  8440.948325: : 7931 0 392203 4 1
 texture_synthes-14284 [000] d.h.  8440.949325: : 7930 1 392208 5 1
 texture_synthes-14284 [000] d.h.  8440.950325: : 7941 0 392210 2 1
 texture_synthes-14284 [000] d.h.  8440.951325: : 7943 0 392214 4 1
 texture_synthes-14284 [000] d.h.  8440.952325: : 7937 0 392235 21 1
 texture_synthes-14284 [000] d.h.  8440.953325: : 7941 0 392238 3 1
 texture_synthes-14284 [000] d.h.  8440.954325: : 7935 6 392239 1 1
 texture_synthes-14284 [000] d.h.  8440.955325: : 7929 0 392240 1 1
 texture_synthes-14284 [000] d.h.  8440.956325: : 7928 0 392241 1 1
 texture_synthes-14284 [000] d.h.  8440.957325: : 7933 0 392242 1 1
 texture_synthes-14284 [000] d.h.  8440.958325: : 7935 3 392244 2 1
 texture_synthes-14284 [000] d.h.  8440.959325: : 7936 0 392247 3 1
 texture_synthes-14284 [000] d.h.  8440.960325: : 7931 0 392263 16 1
 texture_synthes-14284 [000] d.h.  8440.961325: : 7936 0 392266 3 1
 texture_synthes-14284 [000] d.h.  8440.962325: : 7939 0 392279 13 1
 texture_synthes-14284 [000] d.h.  8440.963325: : 7941 7 392285 6 1
 texture_synthes-14284 [000] d.h.  8440.964325: : 7941 0 392300 15 1
 texture_synthes-14284 [000] d.h.  8440.965325: : 7931 0 392308 8 1
 texture_synthes-14284 [000] d.h.  8440.966325: : 7934 0 392309 1 1
 texture_synthes-14284 [000] d.h.  8440.967325: : 7937 5 392312 3 1
 texture_synthes-14284 [000] d.h.  8440.968325: : 7930 0 392317 5 1
 texture_synthes-14284 [000] d.h.  8440.969325: : 7925 0 392329 12 1
 texture_synthes-14284 [000] d.h.  8440.970324: : 7930 0 392332 3 1
