# tracer: nop
#
# entries-in-buffer/entries-written: 27577/43723   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14648 [000] d.h.  8848.826238: : 1794 0 379893 3 8
 texture_synthes-14648 [000] d.h.  8848.827238: : 1772 0 379901 8 8
 texture_synthes-14648 [000] d.h.  8848.828238: : 1780 4 379905 4 8
 texture_synthes-14648 [000] d.h.  8848.829238: : 1788 0 379908 3 8
 texture_synthes-14648 [000] d.h.  8848.830238: : 1787 0 379920 12 8
 texture_synthes-14648 [000] d.h.  8848.831238: : 1780 0 379937 17 8
 texture_synthes-14648 [000] d.h.  8848.832238: : 1772 0 379938 1 8
 texture_synthes-14648 [000] d.h.  8848.833238: : 1764 0 379940 2 8
 texture_synthes-14648 [000] d.h.  8848.834238: : 1788 0 379942 2 8
 texture_synthes-14648 [000] d.h.  8848.835238: : 1787 0 379951 9 8
 texture_synthes-14648 [000] d.h.  8848.836238: : 1786 0 379960 9 8
 texture_synthes-14648 [000] d.h.  8848.837238: : 1778 0 379963 3 8
 texture_synthes-14648 [000] d.h.  8848.838238: : 1786 6 379968 5 8
 texture_synthes-14648 [000] d.h.  8848.839238: : 1770 0 379974 6 8
 texture_synthes-14648 [000] d.h.  8848.840237: : 1770 0 379975 1 8
 texture_synthes-14648 [000] d.h.  8848.841238: : 1778 0 379991 16 8
 texture_synthes-14648 [000] d.h.  8848.842238: : 1794 0 379997 6 8
 texture_synthes-14648 [000] d.h.  8848.843237: : 1789 0 380001 4 8
 texture_synthes-14648 [000] d.h.  8848.844237: : 1786 1 380003 2 8
 texture_synthes-14648 [000] d.h.  8848.845237: : 1770 4 380018 15 8
 texture_synthes-14648 [000] d.h.  8848.846238: : 1770 0 380020 2 8
 texture_synthes-14648 [000] d.h.  8848.847237: : 1786 0 380023 3 8
 texture_synthes-14648 [000] d.h.  8848.848237: : 1790 0 380028 5 8
 texture_synthes-14648 [000] d.h.  8848.849238: : 1792 0 380034 6 8
 texture_synthes-14648 [000] d.h.  8848.850237: : 1787 0 380036 2 8
 texture_synthes-14648 [000] d.h.  8848.851237: : 1789 0 380039 3 8
 texture_synthes-14648 [000] d.h.  8848.852238: : 1793 4 380047 8 8
 texture_synthes-14648 [000] d.h.  8848.853237: : 1786 8 380052 5 8
 texture_synthes-14648 [000] d.h.  8848.854237: : 1783 0 380064 12 8
 texture_synthes-14648 [000] d.h.  8848.855237: : 1786 0 380065 1 8
 texture_synthes-14648 [000] d.h.  8848.856237: : 1772 0 380067 2 8
 texture_synthes-14648 [000] d.h.  8848.857237: : 1780 0 380074 7 8
 texture_synthes-14648 [000] d.h.  8848.858238: : 1785 0 380089 15 8
 texture_synthes-14648 [000] d.h.  8848.859237: : 1783 0 380090 1 8
 texture_synthes-14648 [000] d.h.  8848.860237: : 1775 2 380092 2 8
 texture_synthes-14648 [000] d.h.  8848.861237: : 1775 6 380104 12 8
 texture_synthes-14648 [000] d.h.  8848.862237: : 1790 0 380105 1 8
 texture_synthes-14648 [000] d.h.  8848.863237: : 1777 0 380108 3 8
 texture_synthes-14648 [000] d.h.  8848.864237: : 1777 0 380112 4 8
 texture_synthes-14648 [000] d.h.  8848.865237: : 1769 0 380122 10 8
 texture_synthes-14648 [000] d.h.  8848.866238: : 1777 0 380136 14 8
 texture_synthes-14648 [000] d.h.  8848.867237: : 1785 2 380145 9 8
 texture_synthes-14648 [000] d.h.  8848.868237: : 1782 8 380152 7 8
 texture_synthes-14648 [000] d.h.  8848.869237: : 1787 0 380154 2 8
 texture_synthes-14648 [000] d.h.  8848.870237: : 1791 0 380157 3 8
 texture_synthes-14648 [000] d.h.  8848.871237: : 1793 0 380173 16 8
 texture_synthes-14648 [000] d.h.  8848.872237: : 1775 0 380176 3 8
 texture_synthes-14648 [000] d.h.  8848.873237: : 1778 3 380178 2 8
 texture_synthes-14648 [000] d.h.  8848.874237: : 1786 8 380184 6 8
 texture_synthes-14648 [000] d.h.  8848.875237: : 1791 0 380207 23 8
 texture_synthes-14648 [000] d.h.  8848.876236: : 1785 0 380213 6 8
 texture_synthes-14648 [000] d.h.  8848.877236: : 1788 0 380216 3 8
 texture_synthes-14648 [000] d.h.  8848.878237: : 1791 0 380221 5 8
 texture_synthes-14648 [000] d.h.  8848.879236: : 1768 0 380227 6 8
 texture_synthes-14648 [000] d.h.  8848.880236: : 1752 0 380230 3 8
 texture_synthes-14648 [000] d.h.  8848.881236: : 1744 5 380238 8 8
 texture_synthes-14648 [000] d.h.  8848.882237: : 1744 0 380240 2 8
 texture_synthes-14648 [000] d.h.  8848.883236: : 1744 0 380241 1 8
 texture_synthes-14648 [000] d.h.  8848.884236: : 1752 0 380254 13 8
 texture_synthes-14648 [000] d.h.  8848.885236: : 1760 0 380257 3 8
 texture_synthes-14648 [000] d.h.  8848.886236: : 1768 0 380261 4 8
 texture_synthes-14648 [000] d.h.  8848.887236: : 1768 4 380268 7 8
 texture_synthes-14648 [000] d.h.  8848.888236: : 1784 0 380270 2 8
 texture_synthes-14648 [000] d.h.  8848.889236: : 1784 0 380272 2 8
 texture_synthes-14648 [000] d.h.  8848.890236: : 1794 8 380276 4 8
 texture_synthes-14648 [000] d.h.  8848.891236: : 1788 0 380278 2 8
 texture_synthes-14648 [000] d.h.  8848.892236: : 1791 0 380283 5 8
 texture_synthes-14648 [000] d.h.  8848.893236: : 1772 0 380289 6 8
 texture_synthes-14648 [000] d.h.  8848.894236: : 1787 0 380295 6 8
 texture_synthes-14648 [000] d.h.  8848.895236: : 1777 0 380297 2 8
 texture_synthes-14648 [000] d.h.  8848.896236: : 1777 1 380305 8 8
 texture_synthes-14648 [000] d.h.  8848.897236: : 1777 6 380310 5 8
 texture_synthes-14648 [000] d.h.  8848.898236: : 1785 0 380325 15 8
 texture_synthes-14648 [000] d.h.  8848.899236: : 1777 0 380329 4 8
 texture_synthes-14648 [000] d.h.  8848.900236: : 1785 0 380331 2 8
 texture_synthes-14648 [000] d.h.  8848.901236: : 1785 0 380331 0 8
 texture_synthes-14648 [000] d.h.  8848.902236: : 1781 0 380335 4 8
 texture_synthes-14648 [000] d.h.  8848.903236: : 1764 4 380338 3 8
 texture_synthes-14648 [000] d.h.  8848.904236: : 1780 7 380354 16 8
 texture_synthes-14648 [000] d.h.  8848.905236: : 1783 0 380361 7 8
 texture_synthes-14648 [000] d.h.  8848.906236: : 1769 0 380364 3 8
 texture_synthes-14648 [000] d.h.  8848.907236: : 1785 0 380368 4 8
 texture_synthes-14648 [000] d.h.  8848.908236: : 1793 0 380384 16 8
 texture_synthes-14648 [000] d.h.  8848.909236: : 1784 0 380395 11 8
 texture_synthes-14648 [000] d.h.  8848.910236: : 1792 5 380396 1 8
 texture_synthes-14648 [000] d.h.  8848.911236: : 1782 0 380398 2 8
 texture_synthes-14648 [000] d.h.  8848.912236: : 1775 0 380399 1 8
 texture_synthes-14648 [000] d.h.  8848.913235: : 1785 0 380400 1 8
 texture_synthes-14648 [000] d.h.  8848.914236: : 1776 0 380400 0 8
 texture_synthes-14648 [000] d.h.  8848.915235: : 1792 0 380402 2 8
 texture_synthes-14648 [000] d.h.  8848.916236: : 1788 5 380404 2 8
 texture_synthes-14648 [000] d.h.  8848.917235: : 1787 0 380408 4 8
 texture_synthes-14648 [000] d.h.  8848.918236: : 1781 0 380410 2 8
 texture_synthes-14648 [000] d.h.  8848.919235: : 1780 0 380412 2 8
 texture_synthes-14648 [000] d.h.  8848.920235: : 1775 0 380417 5 8
 texture_synthes-14648 [000] d.h.  8848.921235: : 1782 0 380419 2 8
 texture_synthes-14648 [000] d.h.  8848.922235: : 1782 1 380425 6 8
 texture_synthes-14648 [000] d.h.  8848.923235: : 1782 5 380451 26 8
 texture_synthes-14648 [000] d.h.  8848.924235: : 1774 0 380458 7 8
 texture_synthes-14648 [000] d.h.  8848.925235: : 1766 0 380463 5 8
 texture_synthes-14648 [000] d.h.  8848.926235: : 1774 0 380468 5 8
 texture_synthes-14648 [000] d.h.  8848.927235: : 1766 0 380476 8 8
 texture_synthes-14648 [000] d.h.  8848.928235: : 1766 0 380480 4 8
 texture_synthes-14648 [000] d.h.  8848.929235: : 1774 3 380487 7 8
 texture_synthes-14648 [000] d.h.  8848.930235: : 1766 5 380495 8 8
 texture_synthes-14648 [000] d.h.  8848.931235: : 1782 0 380497 2 8
 texture_synthes-14648 [000] d.h.  8848.932235: : 1790 0 380505 8 8
 texture_synthes-14648 [000] d.h.  8848.933235: : 1785 0 380522 17 8
 texture_synthes-14648 [000] d.h.  8848.934235: : 1785 0 380527 5 8
 texture_synthes-14648 [000] d.h.  8848.935235: : 1790 0 380529 2 8
 texture_synthes-14648 [000] d.h.  8848.936235: : 1793 4 380530 1 8
 texture_synthes-14648 [000] d.h.  8848.937235: : 1783 8 380534 4 8
 texture_synthes-14648 [000] d.h.  8848.938235: : 1791 0 380537 3 8
 texture_synthes-14648 [000] d.h.  8848.939235: : 1778 0 380539 2 8
 texture_synthes-14648 [000] d.h.  8848.940235: : 1788 0 380542 3 8
 texture_synthes-14648 [000] d.h.  8848.941235: : 1783 0 380545 3 8
 texture_synthes-14648 [000] d.h.  8848.942235: : 1785 0 380550 5 8
 texture_synthes-14648 [000] d.h.  8848.943235: : 1791 0 380565 15 8
 texture_synthes-14648 [000] d.h.  8848.944235: : 1794 0 380572 7 8
 texture_synthes-14648 [000] d.h.  8848.945235: : 1777 1 380577 5 8
 texture_synthes-14648 [000] d.h.  8848.946235: : 1785 8 380578 1 8
 texture_synthes-14648 [000] d.h.  8848.947235: : 1785 0 380596 18 8
 texture_synthes-14648 [000] d.h.  8848.948235: : 1789 0 380598 2 8
 texture_synthes-14648 [000] d.h.  8848.949235: : 1784 0 380599 1 8
 texture_synthes-14648 [000] d.h.  8848.950235: : 1779 0 380608 9 8
 texture_synthes-14648 [000] d.h.  8848.951235: : 1793 0 380614 6 8
 texture_synthes-14648 [000] d.h.  8848.952235: : 1783 3 380638 24 8
 texture_synthes-14648 [000] d.h.  8848.953235: : 1779 0 380641 3 8
 texture_synthes-14648 [000] d.h.  8848.954235: : 1792 0 380644 3 8
 texture_synthes-14648 [000] d.h.  8848.955234: : 1784 0 380644 0 8
 texture_synthes-14648 [000] d.h.  8848.956235: : 1782 0 380647 3 8
 texture_synthes-14648 [000] d.h.  8848.957235: : 1787 0 380659 12 8
 texture_synthes-14648 [000] d.h.  8848.958235: : 1787 0 380663 4 8
 texture_synthes-14648 [000] d.h.  8848.959234: : 1776 3 380667 4 8
 texture_synthes-14648 [000] d.h.  8848.960234: : 1776 8 380669 2 8
 texture_synthes-14648 [000] d.h.  8848.961234: : 1784 0 380671 2 8
 texture_synthes-14648 [000] d.h.  8848.962235: : 1780 0 380673 2 8
 texture_synthes-14648 [000] d.h.  8848.963234: : 1790 0 380675 2 8
 texture_synthes-14648 [000] d.h.  8848.964234: : 1786 0 380678 3 8
 texture_synthes-14648 [000] d.h.  8848.965234: : 1788 2 380680 2 8
 texture_synthes-14648 [000] d.h.  8848.966234: : 1783 0 380682 2 8
 texture_synthes-14648 [000] d.h.  8848.967234: : 1788 0 380684 2 8
 texture_synthes-14648 [000] d.h.  8848.968234: : 1787 0 380688 4 8
 texture_synthes-14648 [000] d.h.  8848.969234: : 1792 0 380692 4 8
 texture_synthes-14648 [000] d.h.  8848.970234: : 1781 0 380699 7 8
 texture_synthes-14648 [000] d.h.  8848.971234: : 1791 2 380708 9 8
 texture_synthes-14648 [000] d.h.  8848.972234: : 1777 5 380723 15 8
 texture_synthes-14648 [000] d.h.  8848.973234: : 1761 0 380730 7 8
 texture_synthes-14648 [000] d.h.  8848.974234: : 1777 0 380732 2 8
 texture_synthes-14648 [000] d.h.  8848.975234: : 1776 0 380732 0 8
 texture_synthes-14648 [000] d.h.  8848.976234: : 1790 0 380739 7 8
 texture_synthes-14648 [000] d.h.  8848.977234: : 1785 0 380743 4 8
 texture_synthes-14648 [000] d.h.  8848.978234: : 1781 0 380749 6 8
 texture_synthes-14648 [000] d.h.  8848.979234: : 1773 5 380752 3 8
 texture_synthes-14648 [000] d.h.  8848.980234: : 1781 0 380755 3 8
 texture_synthes-14648 [000] d.h.  8848.981234: : 1781 0 380772 17 8
 texture_synthes-14648 [000] d.h.  8848.982234: : 1765 0 380775 3 8
 texture_synthes-14648 [000] d.h.  8848.983234: : 1773 0 380777 2 8
 texture_synthes-14648 [000] d.h.  8848.984234: : 1773 0 380779 2 8
 texture_synthes-14648 [000] d.h.  8848.985234: : 1781 0 380781 2 8
 texture_synthes-14648 [000] d.h.  8848.986234: : 1791 6 380784 3 8
 texture_synthes-14648 [000] d.h.  8848.987234: : 1794 0 380786 2 8
 texture_synthes-14648 [000] d.h.  8848.988234: : 1778 0 380792 6 8
 texture_synthes-14648 [000] d.h.  8848.989233: : 1786 0 380797 5 8
 texture_synthes-14648 [000] d.h.  8848.990234: : 1786 0 380802 5 8
 texture_synthes-14648 [000] d.h.  8848.991234: : 1783 0 380807 5 8
 texture_synthes-14648 [000] d.h.  8848.992234: : 1785 3 380823 16 8
 texture_synthes-14648 [000] d.h.  8848.993233: : 1783 8 380827 4 8
 texture_synthes-14648 [000] d.h.  8848.994234: : 1785 0 380831 4 8
 texture_synthes-14648 [000] d.h.  8848.995233: : 1788 0 380833 2 8
 texture_synthes-14648 [000] d.h.  8848.996233: : 1791 0 380841 8 8
 texture_synthes-14648 [000] d.h.  8848.997233: : 1795 0 380846 5 8
 texture_synthes-14648 [000] d.h.  8848.998234: : 1782 0 380850 4 8
 texture_synthes-14648 [000] d.h.  8848.999233: : 1790 2 380852 2 8
 texture_synthes-14648 [000] d.h.  8849.000233: : 1794 6 380862 10 8
 texture_synthes-14648 [000] d.h.  8849.001233: : 1788 0 380864 2 8
 texture_synthes-14648 [000] d.h.  8849.002233: : 1763 0 380866 2 8
 texture_synthes-14648 [000] d.h.  8849.003233: : 1771 0 380868 2 8
 texture_synthes-14648 [000] d.h.  8849.004233: : 1787 0 380885 17 8
 texture_synthes-14648 [000] d.h.  8849.005233: : 1770 0 380894 9 8
 texture_synthes-14648 [000] d.h.  8849.006233: : 1778 0 380894 0 8
 texture_synthes-14648 [000] d.h.  8849.007233: : 1790 6 380896 2 8
 texture_synthes-14648 [000] d.h.  8849.008233: : 1794 0 380897 1 8
 texture_synthes-14648 [000] d.h.  8849.009233: : 1776 0 380897 0 8
 texture_synthes-14648 [000] d.h.  8849.010233: : 1768 0 380900 3 8
 texture_synthes-14648 [000] d.h.  8849.011233: : 1784 0 380902 2 8
 texture_synthes-14648 [000] d.h.  8849.012233: : 1790 0 380904 2 8
 texture_synthes-14648 [000] d.h.  8849.013233: : 1787 5 380909 5 8
 texture_synthes-14648 [000] d.h.  8849.014233: : 1789 0 380912 3 8
 texture_synthes-14648 [000] d.h.  8849.015233: : 1792 0 380917 5 8
 texture_synthes-14648 [000] d.h.  8849.016233: : 1775 0 380932 15 8
 texture_synthes-14648 [000] d.h.  8849.017233: : 1775 0 380935 3 8
 texture_synthes-14648 [000] d.h.  8849.018233: : 1780 0 380945 10 8
 texture_synthes-14648 [000] d.h.  8849.019233: : 1786 0 380947 2 8
 texture_synthes-14648 [000] d.h.  8849.020233: : 1770 0 380947 0 8
 texture_synthes-14648 [000] d.h.  8849.021233: : 1778 4 380957 10 8
 texture_synthes-14648 [000] d.h.  8849.022234: : 1789 0 380963 6 8
 texture_synthes-14648 [000] d.h.  8849.023233: : 1786 0 380972 9 8
 texture_synthes-14648 [000] d.h.  8849.024233: : 1788 0 380975 3 8
 texture_synthes-14648 [000] d.h.  8849.025234: : 1795 9 380983 8 8
 texture_synthes-14648 [000] d.h.  8849.026233: : 1782 0 381002 19 8
 texture_synthes-14648 [000] d.h.  8849.027233: : 1805 46 381014 12 8
 texture_synthes-14648 [000] d.h.  8849.028233: : 1794 10 381021 7 8
 texture_synthes-14648 [000] d.h.  8849.029232: : 1778 7 381034 13 8
 texture_synthes-14648 [000] d.h.  8849.030233: : 1792 1 381047 13 8
 texture_synthes-14648 [000] d.h.  8849.031232: : 1794 7 381065 18 8
 texture_synthes-14648 [000] d.h.  8849.032232: : 1785 0 381099 34 8
 texture_synthes-14648 [000] d.h.  8849.033232: : 1766 0 381102 3 8
 texture_synthes-14648 [000] d.h.  8849.034233: : 1758 0 381137 35 8
 texture_synthes-14648 [000] d.h.  8849.035232: : 1766 0 381154 17 8
 texture_synthes-14648 [000] d.h.  8849.036232: : 1782 0 381166 12 8
 texture_synthes-14648 [000] d.h.  8849.037232: : 1782 0 381181 15 8
 texture_synthes-14648 [000] d.h.  8849.038232: : 1786 0 381200 19 8
 texture_synthes-14648 [000] d.h.  8849.039232: : 1789 0 381211 11 8
 texture_synthes-14648 [000] d.h.  8849.040232: : 1784 4 381221 10 8
 texture_synthes-14648 [000] d.h.  8849.041232: : 1785 8 381232 11 8
 texture_synthes-14648 [000] d.h.  8849.042232: : 1788 0 381248 16 8
 texture_synthes-14648 [000] d.h.  8849.043232: : 1791 0 381256 8 8
 texture_synthes-14648 [000] d.h.  8849.044232: : 1794 0 381258 2 8
 texture_synthes-14648 [000] d.h.  8849.045232: : 1778 0 381267 9 8
 texture_synthes-14648 [000] d.h.  8849.046232: : 1770 0 381271 4 8
 texture_synthes-14648 [000] d.h.  8849.047232: : 1754 0 381319 48 8
 texture_synthes-14648 [000] d.h.  8849.048232: : 1770 1 381330 11 8
 texture_synthes-14648 [000] d.h.  8849.049232: : 1770 3 381347 17 8
 texture_synthes-14648 [000] d.h.  8849.050232: : 1786 0 381352 5 8
 texture_synthes-14648 [000] d.h.  8849.051232: : 1791 0 381356 4 8
 texture_synthes-14648 [000] d.h.  8849.052232: : 1786 0 381362 6 8
 texture_synthes-14648 [000] d.h.  8849.053232: : 1786 0 381367 5 8
 texture_synthes-14648 [000] d.h.  8849.054232: : 1791 0 381372 5 8
 texture_synthes-14648 [000] d.h.  8849.055232: : 1787 0 381378 6 8
 texture_synthes-14648 [000] d.h.  8849.056232: : 1782 0 381388 10 8
 texture_synthes-14648 [000] d.h.  8849.057232: : 1774 5 381406 18 8
 texture_synthes-14648 [000] d.h.  8849.058232: : 1773 0 381415 9 8
 texture_synthes-14648 [000] d.h.  8849.059232: : 1789 0 381420 5 8
 texture_synthes-14648 [000] d.h.  8849.060232: : 1786 0 381421 1 8
 texture_synthes-14648 [000] d.h.  8849.061232: : 1777 0 381441 20 8
 texture_synthes-14648 [000] d.h.  8849.062232: : 1777 0 381449 8 8
 texture_synthes-14648 [000] d.h.  8849.063231: : 1777 0 381461 12 8
 texture_synthes-14648 [000] d.h.  8849.064232: : 1777 5 381464 3 8
 texture_synthes-14648 [000] d.h.  8849.065232: : 1787 0 381478 14 8
 texture_synthes-14648 [000] d.h.  8849.066232: : 1785 0 381492 14 8
 texture_synthes-14648 [000] d.h.  8849.067232: : 1785 0 381497 5 8
 texture_synthes-14648 [000] d.h.  8849.068231: : 1787 0 381500 3 8
 texture_synthes-14648 [000] d.h.  8849.069231: : 1790 0 381504 4 8
 texture_synthes-14648 [000] d.h.  8849.070231: : 1785 0 381508 4 8
 texture_synthes-14648 [000] d.h.  8849.071231: : 1781 3 381529 21 8
 texture_synthes-14648 [000] d.h.  8849.072231: : 1784 0 381531 2 8
 texture_synthes-14648 [000] d.h.  8849.073231: : 1784 0 381537 6 8
 texture_synthes-14648 [000] d.h.  8849.074232: : 1789 0 381540 3 8
 texture_synthes-14648 [000] d.h.  8849.075231: : 1783 0 381543 3 8
 texture_synthes-14648 [000] d.h.  8849.076231: : 1780 0 381553 10 8
 texture_synthes-14648 [000] d.h.  8849.077231: : 1785 2 381557 4 8
 texture_synthes-14648 [000] d.h.  8849.078231: : 1786 8 381572 15 8
 texture_synthes-14648 [000] d.h.  8849.079231: : 1789 0 381575 3 8
 texture_synthes-14648 [000] d.h.  8849.080231: : 1793 0 381583 8 8
 texture_synthes-14648 [000] d.h.  8849.081231: : 1795 0 381589 6 8
 texture_synthes-14648 [000] d.h.  8849.082231: : 1790 0 381601 12 8
 texture_synthes-14648 [000] d.h.  8849.083231: : 1785 0 381608 7 8
 texture_synthes-14648 [000] d.h.  8849.084231: : 1789 3 381611 3 8
 texture_synthes-14648 [000] d.h.  8849.085231: : 1780 7 381620 9 8
 texture_synthes-14648 [000] d.h.  8849.086231: : 1776 0 381622 2 8
 texture_synthes-14648 [000] d.h.  8849.087231: : 1776 0 381625 3 8
 texture_synthes-14648 [000] d.h.  8849.088231: : 1768 0 381627 2 8
 texture_synthes-14648 [000] d.h.  8849.089231: : 1784 0 381648 21 8
 texture_synthes-14648 [000] d.h.  8849.090231: : 1792 0 381653 5 8
 texture_synthes-14648 [000] d.h.  8849.091231: : 1780 2 381655 2 8
 texture_synthes-14648 [000] d.h.  8849.092231: : 1769 6 381657 2 8
 texture_synthes-14648 [000] d.h.  8849.093231: : 1777 0 381659 2 8
 texture_synthes-14648 [000] d.h.  8849.094231: : 1787 0 381661 2 8
 texture_synthes-14648 [000] d.h.  8849.095231: : 1790 0 381664 3 8
 texture_synthes-14648 [000] d.h.  8849.096231: : 1787 0 381667 3 8
 texture_synthes-14648 [000] d.h.  8849.097231: : 1785 0 381673 6 8
 texture_synthes-14648 [000] d.h.  8849.098231: : 1793 0 381688 15 8
 texture_synthes-14648 [000] d.h.  8849.099231: : 1795 4 381689 1 8
 texture_synthes-14648 [000] d.h.  8849.100232: : 1791 0 381689 0 8
 texture_synthes-14648 [000] d.h.  8849.101231: : 1780 0 381690 1 8
 texture_synthes-14648 [000] d.h.  8849.102231: : 1785 0 381692 2 8
 texture_synthes-14648 [000] d.h.  8849.103231: : 1745 0 381697 5 8
 texture_synthes-14648 [000] d.h.  8849.104230: : 1745 0 381702 5 8
 texture_synthes-14648 [000] d.h.  8849.105230: : 1761 4 381704 2 8
 texture_synthes-14648 [000] d.h.  8849.106231: : 1769 0 381705 1 8
 texture_synthes-14648 [000] d.h.  8849.107230: : 1777 0 381706 1 8
 texture_synthes-14648 [000] d.h.  8849.108230: : 1792 0 381707 1 8
 texture_synthes-14648 [000] d.h.  8849.109230: : 1789 0 381715 8 8
 texture_synthes-14648 [000] d.h.  8849.110230: : 1783 0 381717 2 8
 texture_synthes-14648 [000] d.h.  8849.111230: : 1787 2 381718 1 8
 texture_synthes-14648 [000] d.h.  8849.112230: : 1792 8 381725 7 8
 texture_synthes-14648 [000] d.h.  8849.113230: : 1786 0 381727 2 8
 texture_synthes-14648 [000] d.h.  8849.114230: : 1789 0 381729 2 8
 texture_synthes-14648 [000] d.h.  8849.115230: : 1782 0 381731 2 8
 texture_synthes-14648 [000] d.h.  8849.116230: : 1774 0 381735 4 8
 texture_synthes-14648 [000] d.h.  8849.117230: : 1782 2 381739 4 8
 texture_synthes-14648 [000] d.h.  8849.118230: : 1782 6 381757 18 8
 texture_synthes-14648 [000] d.h.  8849.119230: : 1787 0 381761 4 8
 texture_synthes-14648 [000] d.h.  8849.120230: : 1782 0 381764 3 8
 texture_synthes-14648 [000] d.h.  8849.121230: : 1780 0 381768 4 8
 texture_synthes-14648 [000] d.h.  8849.122230: : 1780 0 381773 5 8
 texture_synthes-14648 [000] d.h.  8849.123230: : 1788 0 381786 13 8
 texture_synthes-14648 [000] d.h.  8849.124230: : 1786 0 381795 9 8
 texture_synthes-14648 [000] d.h.  8849.125230: : 1789 4 381802 7 8
 texture_synthes-14648 [000] d.h.  8849.126230: : 1789 0 381811 9 8
 texture_synthes-14648 [000] d.h.  8849.127230: : 1783 0 381817 6 8
 texture_synthes-14648 [000] d.h.  8849.128230: : 1773 0 381835 18 8
 texture_synthes-14648 [000] d.h.  8849.129230: : 1765 0 381844 9 8
 texture_synthes-14648 [000] d.h.  8849.130230: : 1765 0 381848 4 8
 texture_synthes-14648 [000] d.h.  8849.131230: : 1781 3 381858 10 8
 texture_synthes-14648 [000] d.h.  8849.132230: : 1781 8 381862 4 8
 texture_synthes-14648 [000] d.h.  8849.133230: : 1794 0 381864 2 8
 texture_synthes-14648 [000] d.h.  8849.134230: : 1760 0 381867 3 8
 texture_synthes-14648 [000] d.h.  8849.135230: : 1776 0 381874 7 8
