# tracer: nop
#
# entries-in-buffer/entries-written: 27574/42472   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14479 [000] d.h.  8673.239092: : 2562 0 379308 4 5
 texture_synthes-14479 [000] d.h.  8673.240092: : 2571 1 379326 18 5
 texture_synthes-14479 [000] d.h.  8673.241092: : 2558 8 379326 0 5
 texture_synthes-14479 [000] d.h.  8673.242092: : 2562 0 379330 4 5
 texture_synthes-14479 [000] d.h.  8673.243092: : 2566 0 379338 8 5
 texture_synthes-14479 [000] d.h.  8673.244092: : 2575 0 379341 3 5
 texture_synthes-14479 [000] d.h.  8673.245092: : 2571 0 379342 1 5
 texture_synthes-14479 [000] d.h.  8673.246092: : 2583 3 379344 2 5
 texture_synthes-14479 [000] d.h.  8673.247092: : 2587 0 379349 5 5
 texture_synthes-14479 [000] d.h.  8673.248092: : 2591 0 379358 9 5
 texture_synthes-14479 [000] d.h.  8673.249092: : 2579 0 379364 6 5
 texture_synthes-14479 [000] d.h.  8673.250092: : 2575 0 379367 3 5
 texture_synthes-14479 [000] d.h.  8673.251092: : 2563 0 379380 13 5
 texture_synthes-14479 [000] d.h.  8673.252092: : 2568 3 379395 15 5
 texture_synthes-14479 [000] d.h.  8673.253092: : 2574 0 379403 8 5
 texture_synthes-14479 [000] d.h.  8673.254092: : 2578 0 379412 9 5
 texture_synthes-14479 [000] d.h.  8673.255092: : 2590 0 379417 5 5
 texture_synthes-14479 [000] d.h.  8673.256092: : 2586 0 379423 6 5
 texture_synthes-14479 [000] d.h.  8673.257092: : 2574 0 379449 26 5
 texture_synthes-14479 [000] d.h.  8673.258092: : 2571 6 379450 1 5
 texture_synthes-14479 [000] d.h.  8673.259092: : 2575 0 379451 1 5
 texture_synthes-14479 [000] d.h.  8673.260091: : 2579 0 379451 0 5
 texture_synthes-14479 [000] d.h.  8673.261092: : 2575 0 379456 5 5
 texture_synthes-14479 [000] d.h.  8673.262091: : 2579 3 379458 2 5
 texture_synthes-14479 [000] d.h.  8673.263092: : 2575 0 379460 2 5
 texture_synthes-14479 [000] d.h.  8673.264091: : 2579 0 379467 7 5
 texture_synthes-14479 [000] d.h.  8673.265091: : 2591 0 379469 2 5
 texture_synthes-14479 [000] d.h.  8673.266091: : 2587 0 379474 5 5
 texture_synthes-14479 [000] d.h.  8673.267092: : 2591 6 379484 10 5
 texture_synthes-14479 [000] d.h.  8673.268091: : 2587 0 379485 1 5
 texture_synthes-14479 [000] d.h.  8673.269091: : 2591 0 379490 5 5
 texture_synthes-14479 [000] d.h.  8673.270091: : 2587 0 379521 31 5
 texture_synthes-14479 [000] d.h.  8673.271091: : 2575 2 379529 8 5
 texture_synthes-14479 [000] d.h.  8673.272091: : 2587 0 379545 16 5
 texture_synthes-14479 [000] d.h.  8673.273091: : 2583 0 379556 11 5
 texture_synthes-14479 [000] d.h.  8673.274091: : 2587 0 379559 3 5
 texture_synthes-14479 [000] d.h.  8673.275091: : 2599 0 379569 10 5
 texture_synthes-14479 [000] d.h.  8673.276091: : 2587 1 379581 12 5
 texture_synthes-14479 [000] d.h.  8673.277093: : 2607 0 379593 12 5
 texture_synthes-14479 [000] d.h.  8673.278091: : 2603 0 379595 2 5
 texture_synthes-14479 [000] d.h.  8673.279092: : 2607 0 379599 4 5
 texture_synthes-14479 [000] d.h.  8673.280091: : 2611 0 379603 4 5
 texture_synthes-14479 [000] d.h.  8673.281091: : 2623 1 379608 5 5
 texture_synthes-14479 [000] d.h.  8673.282091: : 2619 0 379617 9 5
 texture_synthes-14479 [000] d.h.  8673.283091: : 2631 0 379622 5 5
 texture_synthes-14479 [000] d.h.  8673.284091: : 2611 0 379629 7 5
 texture_synthes-14479 [000] d.h.  8673.285091: : 2607 0 379632 3 5
 texture_synthes-14479 [000] d.h.  8673.286091: : 2619 1 379634 2 5
 texture_synthes-14479 [000] d.h.  8673.287091: : 2615 0 379635 1 5
 texture_synthes-14479 [000] d.h.  8673.288091: : 2619 0 379646 11 5
 texture_synthes-14479 [000] d.h.  8673.289091: : 2615 0 379652 6 5
 texture_synthes-14479 [000] d.h.  8673.290091: : 2595 0 379659 7 5
 texture_synthes-14479 [000] d.h.  8673.291091: : 2591 6 379665 6 5
 texture_synthes-14479 [000] d.h.  8673.292091: : 2579 0 379678 13 5
 texture_synthes-14479 [000] d.h.  8673.293091: : 2568 0 379686 8 5
 texture_synthes-14479 [000] d.h.  8673.294091: : 2571 0 379715 29 5
 texture_synthes-14479 [000] d.h.  8673.295091: : 2567 1 379716 1 5
 texture_synthes-14479 [000] d.h.  8673.296091: : 2570 7 379732 16 5
 texture_synthes-14479 [000] d.h.  8673.297091: : 2574 0 379751 19 5
 texture_synthes-14479 [000] d.h.  8673.298091: : 2570 0 379764 13 5
 texture_synthes-14479 [000] d.h.  8673.299091: : 2566 0 379766 2 5
 texture_synthes-14479 [000] d.h.  8673.300091: : 2579 1 379774 8 5
 texture_synthes-14479 [000] d.h.  8673.301091: : 2575 8 379774 0 5
 texture_synthes-14479 [000] d.h.  8673.302090: : 2579 0 379777 3 5
 texture_synthes-14479 [000] d.h.  8673.303090: : 2583 0 379783 6 5
 texture_synthes-14479 [000] d.h.  8673.304090: : 2579 0 379794 11 5
 texture_synthes-14479 [000] d.h.  8673.305090: : 2570 0 379813 19 5
 texture_synthes-14479 [000] d.h.  8673.306090: : 2566 4 379813 0 5
 texture_synthes-14479 [000] d.h.  8673.307090: : 2570 0 379813 0 5
 texture_synthes-14479 [000] d.h.  8673.308090: : 2566 0 379827 14 5
 texture_synthes-14479 [000] d.h.  8673.309090: : 2559 0 379857 30 5
 texture_synthes-14479 [000] d.h.  8673.310090: : 2567 0 379858 1 5
 texture_synthes-14479 [000] d.h.  8673.311090: : 2571 0 379881 23 5
 texture_synthes-14479 [000] d.h.  8673.312090: : 2567 4 379893 12 5
 texture_synthes-14479 [000] d.h.  8673.313090: : 2572 0 379896 3 5
 texture_synthes-14479 [000] d.h.  8673.314090: : 2576 0 379899 3 5
 texture_synthes-14479 [000] d.h.  8673.315090: : 2572 0 379904 5 5
 texture_synthes-14479 [000] d.h.  8673.316090: : 2567 0 379910 6 5
 texture_synthes-14479 [000] d.h.  8673.317090: : 2572 0 379918 8 5
 texture_synthes-14479 [000] d.h.  8673.318090: : 2576 7 379925 7 5
 texture_synthes-14479 [000] d.h.  8673.319090: : 2567 0 379928 3 5
 texture_synthes-14479 [000] d.h.  8673.320090: : 2567 0 379932 4 5
 texture_synthes-14479 [000] d.h.  8673.321090: : 2565 0 379941 9 5
 texture_synthes-14479 [000] d.h.  8673.322090: : 2564 4 379943 2 5
 texture_synthes-14479 [000] d.h.  8673.323090: : 2584 0 379947 4 5
 texture_synthes-14479 [000] d.h.  8673.324090: : 2588 0 379951 4 5
 texture_synthes-14479 [000] d.h.  8673.325090: : 2576 0 379954 3 5
 texture_synthes-14479 [000] d.h.  8673.326090: : 2572 0 379956 2 5
 texture_synthes-14479 [000] d.h.  8673.327090: : 2570 6 379958 2 5
 texture_synthes-14479 [000] d.h.  8673.328090: : 2575 0 379961 3 5
 texture_synthes-14479 [000] d.h.  8673.329090: : 2579 0 379963 2 5
 texture_synthes-14479 [000] d.h.  8673.330090: : 2583 0 379973 10 5
 texture_synthes-14479 [000] d.h.  8673.331090: : 2579 3 379978 5 5
 texture_synthes-14479 [000] d.h.  8673.332090: : 2580 0 379986 8 5
 texture_synthes-14479 [000] d.h.  8673.333090: : 2587 0 380002 16 5
 texture_synthes-14479 [000] d.h.  8673.334090: : 2583 0 380008 6 5
 texture_synthes-14479 [000] d.h.  8673.335090: : 2579 0 380026 18 5
 texture_synthes-14479 [000] d.h.  8673.336089: : 2580 3 380028 2 5
 texture_synthes-14479 [000] d.h.  8673.337089: : 2584 0 380049 21 5
 texture_synthes-14479 [000] d.h.  8673.338089: : 2580 0 380076 27 5
 texture_synthes-14479 [000] d.h.  8673.339089: : 2568 0 380078 2 5
 texture_synthes-14479 [000] d.h.  8673.340089: : 2565 0 380080 2 5
 texture_synthes-14479 [000] d.h.  8673.341089: : 2574 4 380091 11 5
 texture_synthes-14479 [000] d.h.  8673.342089: : 2572 0 380094 3 5
 texture_synthes-14479 [000] d.h.  8673.343090: : 2568 0 380099 5 5
 texture_synthes-14479 [000] d.h.  8673.344089: : 2564 0 380101 2 5
 texture_synthes-14479 [000] d.h.  8673.345089: : 2568 0 380103 2 5
 texture_synthes-14479 [000] d.h.  8673.346089: : 2580 3 380104 1 5
 texture_synthes-14479 [000] d.h.  8673.347089: : 2584 0 380107 3 5
 texture_synthes-14479 [000] d.h.  8673.348089: : 2588 0 380109 2 5
 texture_synthes-14479 [000] d.h.  8673.349089: : 2584 0 380111 2 5
 texture_synthes-14479 [000] d.h.  8673.350089: : 2580 1 380120 9 5
 texture_synthes-14479 [000] d.h.  8673.351089: : 2576 8 380121 1 5
 texture_synthes-14479 [000] d.h.  8673.352089: : 2580 0 380123 2 5
 texture_synthes-14479 [000] d.h.  8673.353089: : 2584 0 380126 3 5
 texture_synthes-14479 [000] d.h.  8673.354089: : 2588 0 380140 14 5
 texture_synthes-14479 [000] d.h.  8673.355089: : 2576 1 380141 1 5
 texture_synthes-14479 [000] d.h.  8673.356089: : 2572 7 380165 24 5
 texture_synthes-14479 [000] d.h.  8673.357090: : 2568 0 380174 9 5
 texture_synthes-14479 [000] d.h.  8673.358089: : 2572 0 380175 1 5
 texture_synthes-14479 [000] d.h.  8673.359089: : 2584 0 380176 1 5
 texture_synthes-14479 [000] d.h.  8673.360089: : 2588 0 380182 6 5
 texture_synthes-14479 [000] d.h.  8673.361089: : 2576 8 380190 8 5
 texture_synthes-14479 [000] d.h.  8673.362089: : 2572 0 380197 7 5
 texture_synthes-14479 [000] d.h.  8673.363089: : 2571 0 380197 0 5
 texture_synthes-14479 [000] d.h.  8673.364089: : 2575 0 380203 6 5
 texture_synthes-14479 [000] d.h.  8673.365089: : 2571 1 380207 4 5
 texture_synthes-14479 [000] d.h.  8673.366089: : 2570 8 380217 10 5
 texture_synthes-14479 [000] d.h.  8673.367089: : 2565 0 380229 12 5
 texture_synthes-14479 [000] d.h.  8673.368089: : 2569 0 380229 0 5
 texture_synthes-14479 [000] d.h.  8673.369089: : 2581 0 380230 1 5
 texture_synthes-14479 [000] d.h.  8673.370088: : 2585 1 380230 0 5
 texture_synthes-14479 [000] d.h.  8673.371089: : 2557 0 380235 5 5
 texture_synthes-14479 [000] d.h.  8673.372088: : 2567 0 380237 2 5
 texture_synthes-14479 [000] d.h.  8673.373088: : 2579 0 380238 1 5
 texture_synthes-14479 [000] d.h.  8673.374088: : 2583 0 380239 1 5
 texture_synthes-14479 [000] d.h.  8673.375088: : 2587 3 380241 2 5
 texture_synthes-14479 [000] d.h.  8673.376088: : 2576 8 380244 3 5
 texture_synthes-14479 [000] d.h.  8673.377088: : 2572 0 380247 3 5
 texture_synthes-14479 [000] d.h.  8673.378088: : 2576 0 380249 2 5
 texture_synthes-14479 [000] d.h.  8673.379089: : 2588 0 380272 23 5
 texture_synthes-14479 [000] d.h.  8673.380088: : 2584 0 380287 15 5
 texture_synthes-14479 [000] d.h.  8673.381088: : 2572 0 380292 5 5
 texture_synthes-14479 [000] d.h.  8673.382088: : 2576 2 380297 5 5
 texture_synthes-14479 [000] d.h.  8673.383088: : 2580 8 380308 11 5
 texture_synthes-14479 [000] d.h.  8673.384088: : 2584 0 380309 1 5
 texture_synthes-14479 [000] d.h.  8673.385088: : 2588 0 380317 8 5
 texture_synthes-14479 [000] d.h.  8673.386088: : 2576 0 380341 24 5
 texture_synthes-14479 [000] d.h.  8673.387088: : 2572 0 380354 13 5
 texture_synthes-14479 [000] d.h.  8673.388088: : 2576 5 380356 2 5
 texture_synthes-14479 [000] d.h.  8673.389088: : 2572 0 380357 1 5
 texture_synthes-14479 [000] d.h.  8673.390088: : 2576 0 380359 2 5
 texture_synthes-14479 [000] d.h.  8673.391088: : 2572 0 380364 5 5
 texture_synthes-14479 [000] d.h.  8673.392088: : 2568 0 380377 13 5
 texture_synthes-14479 [000] d.h.  8673.393088: : 2564 2 380381 4 5
 texture_synthes-14479 [000] d.h.  8673.394088: : 2571 7 380385 4 5
 texture_synthes-14479 [000] d.h.  8673.395088: : 2571 0 380392 7 5
 texture_synthes-14479 [000] d.h.  8673.396088: : 2570 0 380398 6 5
 texture_synthes-14479 [000] d.h.  8673.397088: : 2574 0 380398 0 5
 texture_synthes-14479 [000] d.h.  8673.398088: : 2586 2 380400 2 5
 texture_synthes-14479 [000] d.h.  8673.399088: : 2590 0 380406 6 5
 texture_synthes-14479 [000] d.h.  8673.400088: : 2570 0 380406 0 5
 texture_synthes-14479 [000] d.h.  8673.401088: : 2555 0 380407 1 5
 texture_synthes-14479 [000] d.h.  8673.402088: : 2566 0 380407 0 5
 texture_synthes-14479 [000] d.h.  8673.403088: : 2569 4 380414 7 5
 texture_synthes-14479 [000] d.h.  8673.404087: : 2565 0 380419 5 5
 texture_synthes-14479 [000] d.h.  8673.405088: : 2577 0 380448 29 5
 texture_synthes-14479 [000] d.h.  8673.406088: : 2589 0 380448 0 5
 texture_synthes-14479 [000] d.h.  8673.407088: : 2585 0 380451 3 5
 texture_synthes-14479 [000] d.h.  8673.408087: : 2573 1 380451 0 5
 texture_synthes-14479 [000] d.h.  8673.409087: : 2585 6 380459 8 5
 texture_synthes-14479 [000] d.h.  8673.410087: : 2562 0 380463 4 5
 texture_synthes-14479 [000] d.h.  8673.411088: : 2569 0 380471 8 5
 texture_synthes-14479 [000] d.h.  8673.412088: : 2568 0 380479 8 5
 texture_synthes-14479 [000] d.h.  8673.413087: : 2565 0 380482 3 5
 texture_synthes-14479 [000] d.h.  8673.414087: : 2567 1 380485 3 5
 texture_synthes-14479 [000] d.h.  8673.415088: : 2571 7 380487 2 5
 texture_synthes-14479 [000] d.h.  8673.416087: : 2575 0 380491 4 5
 texture_synthes-14479 [000] d.h.  8673.417087: : 2573 0 380492 1 5
 texture_synthes-14479 [000] d.h.  8673.418087: : 2577 0 380497 5 5
 texture_synthes-14479 [000] d.h.  8673.419087: : 2589 0 380517 20 5
 texture_synthes-14479 [000] d.h.  8673.420087: : 2577 0 380518 1 5
 texture_synthes-14479 [000] d.h.  8673.421087: : 2573 5 380519 1 5
 texture_synthes-14479 [000] d.h.  8673.422087: : 2585 0 380520 1 5
 texture_synthes-14479 [000] d.h.  8673.423087: : 2573 0 380523 3 5
 texture_synthes-14479 [000] d.h.  8673.424087: : 2569 0 380525 2 5
 texture_synthes-14479 [000] d.h.  8673.425087: : 2558 0 380527 2 5
 texture_synthes-14479 [000] d.h.  8673.426087: : 2580 5 380546 19 5
 texture_synthes-14479 [000] d.h.  8673.427087: : 2570 0 380555 9 5
 texture_synthes-14479 [000] d.h.  8673.428087: : 2574 0 380555 0 5
 texture_synthes-14479 [000] d.h.  8673.429087: : 2586 0 380559 4 5
 texture_synthes-14479 [000] d.h.  8673.430087: : 2582 1 380574 15 5
 texture_synthes-14479 [000] d.h.  8673.431087: : 2586 0 380576 2 5
 texture_synthes-14479 [000] d.h.  8673.432087: : 2598 0 380577 1 5
 texture_synthes-14479 [000] d.h.  8673.433087: : 2602 0 380578 1 5
 texture_synthes-14479 [000] d.h.  8673.434087: : 2582 0 380594 16 5
 texture_synthes-14479 [000] d.h.  8673.435088: : 2586 0 380614 20 5
 texture_synthes-14479 [000] d.h.  8673.436087: : 2590 4 380617 3 5
 texture_synthes-14479 [000] d.h.  8673.437087: : 2570 0 380617 0 5
 texture_synthes-14479 [000] d.h.  8673.438087: : 2582 0 380617 0 5
 texture_synthes-14479 [000] d.h.  8673.439087: : 2586 0 380618 1 5
 texture_synthes-14479 [000] d.h.  8673.440087: : 2590 0 380635 17 5
 texture_synthes-14479 [000] d.h.  8673.441087: : 2570 2 380636 1 5
 texture_synthes-14479 [000] d.h.  8673.442087: : 2567 0 380636 0 5
 texture_synthes-14479 [000] d.h.  8673.443087: : 2572 0 380640 4 5
 texture_synthes-14479 [000] d.h.  8673.444087: : 2567 0 380640 0 5
 texture_synthes-14479 [000] d.h.  8673.445086: : 2569 0 380643 3 5
 texture_synthes-14479 [000] d.h.  8673.446086: : 2567 2 380647 4 5
 texture_synthes-14479 [000] d.h.  8673.447087: : 2570 0 380650 3 5
 texture_synthes-14479 [000] d.h.  8673.448086: : 2566 0 380652 2 5
 texture_synthes-14479 [000] d.h.  8673.449086: : 2572 0 380653 1 5
 texture_synthes-14479 [000] d.h.  8673.450086: : 2568 0 380657 4 5
 texture_synthes-14479 [000] d.h.  8673.451086: : 2570 4 380674 17 5
 texture_synthes-14479 [000] d.h.  8673.452086: : 2574 0 380684 10 5
 texture_synthes-14479 [000] d.h.  8673.453086: : 2586 0 380689 5 5
 texture_synthes-14479 [000] d.h.  8673.454086: : 2598 0 380690 1 5
 texture_synthes-14479 [000] d.h.  8673.455086: : 2602 0 380702 12 5
 texture_synthes-14479 [000] d.h.  8673.456086: : 2598 4 380703 1 5
 texture_synthes-14479 [000] d.h.  8673.457086: : 2610 0 380704 1 5
 texture_synthes-14479 [000] d.h.  8673.458086: : 2614 0 380711 7 5
 texture_synthes-14479 [000] d.h.  8673.459086: : 2618 0 380721 10 5
 texture_synthes-14479 [000] d.h.  8673.460086: : 2614 0 380723 2 5
 texture_synthes-14479 [000] d.h.  8673.461086: : 2618 7 380731 8 5
 texture_synthes-14479 [000] d.h.  8673.462086: : 2614 0 380734 3 5
 texture_synthes-14479 [000] d.h.  8673.463086: : 2610 0 380738 4 5
 texture_synthes-14479 [000] d.h.  8673.464086: : 2606 0 380755 17 5
 texture_synthes-14479 [000] d.h.  8673.465086: : 2610 0 380756 1 5
 texture_synthes-14479 [000] d.h.  8673.466086: : 2598 5 380759 3 5
 texture_synthes-14479 [000] d.h.  8673.467086: : 2610 0 380762 3 5
 texture_synthes-14479 [000] d.h.  8673.468086: : 2614 0 380764 2 5
 texture_synthes-14479 [000] d.h.  8673.469086: : 2610 0 380766 2 5
 texture_synthes-14479 [000] d.h.  8673.470086: : 2574 6 380768 2 5
 texture_synthes-14479 [000] d.h.  8673.471086: : 2567 0 380769 1 5
 texture_synthes-14479 [000] d.h.  8673.472086: : 2571 0 380793 24 5
 texture_synthes-14479 [000] d.h.  8673.473086: : 2567 0 380797 4 5
 texture_synthes-14479 [000] d.h.  8673.474087: : 2579 7 380801 4 5
 texture_synthes-14479 [000] d.h.  8673.475086: : 2565 0 380804 3 5
 texture_synthes-14479 [000] d.h.  8673.476086: : 2569 0 380804 0 5
 texture_synthes-14479 [000] d.h.  8673.477086: : 2565 0 380818 14 5
 texture_synthes-14479 [000] d.h.  8673.478086: : 2570 5 380820 2 5
 texture_synthes-14479 [000] d.h.  8673.479086: : 2566 0 380821 1 5
 texture_synthes-14479 [000] d.h.  8673.480085: : 2578 0 380823 2 5
 texture_synthes-14479 [000] d.h.  8673.481085: : 2566 0 380836 13 5
 texture_synthes-14479 [000] d.h.  8673.482085: : 2570 0 380836 0 5
 texture_synthes-14479 [000] d.h.  8673.483086: : 2582 6 380837 1 5
 texture_synthes-14479 [000] d.h.  8673.484085: : 2578 0 380857 20 5
 texture_synthes-14479 [000] d.h.  8673.485085: : 2582 0 380862 5 5
 texture_synthes-14479 [000] d.h.  8673.486085: : 2586 0 380863 1 5
 texture_synthes-14479 [000] d.h.  8673.487085: : 2582 1 380872 9 5
 texture_synthes-14479 [000] d.h.  8673.488085: : 2578 0 380878 6 5
 texture_synthes-14479 [000] d.h.  8673.489085: : 2566 0 380884 6 5
 texture_synthes-14479 [000] d.h.  8673.490085: : 2570 0 380887 3 5
 texture_synthes-14479 [000] d.h.  8673.491086: : 2576 0 380892 5 5
 texture_synthes-14479 [000] d.h.  8673.492085: : 2572 7 380892 0 5
 texture_synthes-14479 [000] d.h.  8673.493085: : 2568 0 380892 0 5
 texture_synthes-14479 [000] d.h.  8673.494085: : 2580 0 380895 3 5
 texture_synthes-14479 [000] d.h.  8673.495085: : 2584 0 380898 3 5
 texture_synthes-14479 [000] d.h.  8673.496085: : 2588 1 380900 2 5
 texture_synthes-14479 [000] d.h.  8673.497085: : 2576 5 380917 17 5
 texture_synthes-14479 [000] d.h.  8673.498085: : 2588 0 380926 9 5
 texture_synthes-14479 [000] d.h.  8673.499085: : 2568 0 380934 8 5
 texture_synthes-14479 [000] d.h.  8673.500085: : 2566 0 380937 3 5
 texture_synthes-14479 [000] d.h.  8673.501085: : 2575 0 380944 7 5
 texture_synthes-14479 [000] d.h.  8673.502085: : 2579 3 380945 1 5
 texture_synthes-14479 [000] d.h.  8673.503085: : 2575 8 380951 6 5
 texture_synthes-14479 [000] d.h.  8673.504085: : 2575 0 380966 15 5
 texture_synthes-14479 [000] d.h.  8673.505085: : 2568 0 380971 5 5
 texture_synthes-14479 [000] d.h.  8673.506085: : 2572 0 380976 5 5
 texture_synthes-14479 [000] d.h.  8673.507085: : 2568 0 380979 3 5
 texture_synthes-14479 [000] d.h.  8673.508085: : 2567 2 380992 13 5
 texture_synthes-14479 [000] d.h.  8673.509085: : 2569 8 380997 5 5
 texture_synthes-14479 [000] d.h.  8673.510085: : 2559 0 381015 18 5
 texture_synthes-14479 [000] d.h.  8673.511085: : 2565 0 381017 2 5
 texture_synthes-14479 [000] d.h.  8673.512085: : 2573 0 381019 2 5
 texture_synthes-14479 [000] d.h.  8673.513086: : 2577 0 381032 13 5
 texture_synthes-14479 [000] d.h.  8673.514085: : 2562 4 381033 1 5
 texture_synthes-14479 [000] d.h.  8673.515085: : 2568 0 381036 3 5
 texture_synthes-14479 [000] d.h.  8673.516084: : 2565 0 381036 0 5
 texture_synthes-14479 [000] d.h.  8673.517084: : 2574 0 381037 1 5
 texture_synthes-14479 [000] d.h.  8673.518084: : 2564 2 381042 5 5
 texture_synthes-14479 [000] d.h.  8673.519085: : 2565 0 381056 14 5
 texture_synthes-14479 [000] d.h.  8673.520084: : 2570 0 381058 2 5
 texture_synthes-14479 [000] d.h.  8673.521085: : 2568 0 381061 3 5
 texture_synthes-14479 [000] d.h.  8673.522084: : 2566 0 381074 13 5
 texture_synthes-14479 [000] d.h.  8673.523084: : 2567 7 381077 3 5
 texture_synthes-14479 [000] d.h.  8673.524084: : 2579 0 381081 4 5
 texture_synthes-14479 [000] d.h.  8673.525084: : 2564 0 381084 3 5
 texture_synthes-14479 [000] d.h.  8673.526084: : 2563 0 381091 7 5
 texture_synthes-14479 [000] d.h.  8673.527084: : 2559 3 381093 2 5
 texture_synthes-14479 [000] d.h.  8673.528084: : 2565 0 381103 10 5
 texture_synthes-14479 [000] d.h.  8673.529084: : 2567 0 381107 4 5
 texture_synthes-14479 [000] d.h.  8673.530084: : 2570 0 381108 1 5
 texture_synthes-14479 [000] d.h.  8673.531084: : 2582 0 381110 2 5
 texture_synthes-14479 [000] d.h.  8673.532084: : 2568 4 381111 1 5
 texture_synthes-14479 [000] d.h.  8673.533084: : 2565 8 381130 19 5
 texture_synthes-14479 [000] d.h.  8673.534084: : 2568 0 381132 2 5
 texture_synthes-14479 [000] d.h.  8673.535084: : 2569 0 381134 2 5
 texture_synthes-14479 [000] d.h.  8673.536084: : 2565 0 381146 12 5
 texture_synthes-14479 [000] d.h.  8673.537084: : 2573 4 381150 4 5
 texture_synthes-14479 [000] d.h.  8673.538084: : 2565 0 381158 8 5
 texture_synthes-14479 [000] d.h.  8673.539084: : 2570 0 381162 4 5
 texture_synthes-14479 [000] d.h.  8673.540084: : 2558 0 381163 1 5
 texture_synthes-14479 [000] d.h.  8673.541084: : 2572 0 381164 1 5
 texture_synthes-14479 [000] d.h.  8673.542084: : 2569 7 381167 3 5
 texture_synthes-14479 [000] d.h.  8673.543084: : 2571 0 381171 4 5
 texture_synthes-14479 [000] d.h.  8673.544084: : 2576 0 381183 12 5
 texture_synthes-14479 [000] d.h.  8673.545084: : 2574 0 381202 19 5
 texture_synthes-14479 [000] d.h.  8673.546084: : 2570 0 381206 4 5
 texture_synthes-14479 [000] d.h.  8673.547084: : 2566 8 381207 1 5
 texture_synthes-14479 [000] d.h.  8673.548084: : 2572 0 381214 7 5
