# tracer: nop
#
# entries-in-buffer/entries-written: 27551/42527   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14885 [000] d.h.  9255.211399: : 968 0 376307 21 15
 texture_synthes-14885 [000] d.h.  9255.212399: : 968 1 376310 3 15
 texture_synthes-14885 [000] d.h.  9255.213399: : 968 0 376311 1 15
 texture_synthes-14885 [000] d.h.  9255.214399: : 968 0 376311 0 15
 texture_synthes-14885 [000] d.h.  9255.215399: : 968 0 376317 6 15
 texture_synthes-14885 [000] d.h.  9255.216399: : 968 0 376327 10 15
 texture_synthes-14885 [000] d.h.  9255.217399: : 944 0 376330 3 15
 texture_synthes-14885 [000] d.h.  9255.218399: : 944 0 376330 0 15
 texture_synthes-14885 [000] d.h.  9255.219399: : 944 0 376343 13 15
 texture_synthes-14885 [000] d.h.  9255.220399: : 944 0 376347 4 15
 texture_synthes-14885 [000] d.h.  9255.221399: : 944 0 376359 12 15
 texture_synthes-14885 [000] d.h.  9255.222399: : 952 0 376363 4 15
 texture_synthes-14885 [000] d.h.  9255.223399: : 952 3 376364 1 15
 texture_synthes-14885 [000] d.h.  9255.224399: : 944 0 376367 3 15
 texture_synthes-14885 [000] d.h.  9255.225399: : 952 0 376382 15 15
 texture_synthes-14885 [000] d.h.  9255.226399: : 944 0 376385 3 15
 texture_synthes-14885 [000] d.h.  9255.227399: : 952 0 376387 2 15
 texture_synthes-14885 [000] d.h.  9255.228399: : 944 3 376391 4 15
 texture_synthes-14885 [000] d.h.  9255.229399: : 952 0 376392 1 15
 texture_synthes-14885 [000] d.h.  9255.230399: : 952 0 376393 1 15
 texture_synthes-14885 [000] d.h.  9255.231399: : 960 0 376395 2 15
 texture_synthes-14885 [000] d.h.  9255.232399: : 968 0 376398 3 15
 texture_synthes-14885 [000] d.h.  9255.233399: : 960 7 376405 7 15
 texture_synthes-14885 [000] d.h.  9255.234399: : 968 0 376414 9 15
 texture_synthes-14885 [000] d.h.  9255.235399: : 976 0 376430 16 15
 texture_synthes-14885 [000] d.h.  9255.236399: : 960 0 376431 1 15
 texture_synthes-14885 [000] d.h.  9255.237398: : 960 0 376440 9 15
 texture_synthes-14885 [000] d.h.  9255.238398: : 968 6 376476 36 15
 texture_synthes-14885 [000] d.h.  9255.239398: : 976 0 376477 1 15
 texture_synthes-14885 [000] d.h.  9255.240398: : 976 5 376492 15 15
 texture_synthes-14885 [000] d.h.  9255.241398: : 976 0 376507 15 15
 texture_synthes-14885 [000] d.h.  9255.242398: : 960 0 376515 8 15
 texture_synthes-14885 [000] d.h.  9255.243398: : 960 0 376521 6 15
 texture_synthes-14885 [000] d.h.  9255.244398: : 968 0 376523 2 15
 texture_synthes-14885 [000] d.h.  9255.245399: : 976 6 376525 2 15
 texture_synthes-14885 [000] d.h.  9255.246398: : 968 0 376528 3 15
 texture_synthes-14885 [000] d.h.  9255.247399: : 1000 0 376546 18 15
 texture_synthes-14885 [000] d.h.  9255.248398: : 1008 0 376554 8 15
 texture_synthes-14885 [000] d.h.  9255.249398: : 1000 0 376562 8 15
 texture_synthes-14885 [000] d.h.  9255.250398: : 984 0 376565 3 15
 texture_synthes-14885 [000] d.h.  9255.251398: : 984 3 376569 4 15
 texture_synthes-14885 [000] d.h.  9255.252398: : 984 0 376572 3 15
 texture_synthes-14885 [000] d.h.  9255.253398: : 968 0 376575 3 15
 texture_synthes-14885 [000] d.h.  9255.254398: : 976 0 376582 7 15
 texture_synthes-14885 [000] d.h.  9255.255398: : 976 0 376585 3 15
 texture_synthes-14885 [000] d.h.  9255.256398: : 976 6 376593 8 15
 texture_synthes-14885 [000] d.h.  9255.257398: : 968 0 376596 3 15
 texture_synthes-14885 [000] d.h.  9255.258398: : 976 0 376613 17 15
 texture_synthes-14885 [000] d.h.  9255.259398: : 976 0 376617 4 15
 texture_synthes-14885 [000] d.h.  9255.260398: : 976 0 376658 41 15
 texture_synthes-14885 [000] d.h.  9255.261398: : 984 1 376668 10 15
 texture_synthes-14885 [000] d.h.  9255.262398: : 968 7 376669 1 15
 texture_synthes-14885 [000] d.h.  9255.263398: : 976 0 376679 10 15
 texture_synthes-14885 [000] d.h.  9255.264398: : 976 0 376681 2 15
 texture_synthes-14885 [000] d.h.  9255.265398: : 984 0 376690 9 15
 texture_synthes-14885 [000] d.h.  9255.266398: : 976 0 376693 3 15
 texture_synthes-14885 [000] d.h.  9255.267398: : 984 6 376712 19 15
 texture_synthes-14885 [000] d.h.  9255.268398: : 984 0 376714 2 15
 texture_synthes-14885 [000] d.h.  9255.269398: : 968 0 376716 2 15
 texture_synthes-14885 [000] d.h.  9255.270398: : 976 0 376719 3 15
 texture_synthes-14885 [000] d.h.  9255.271398: : 984 1 376724 5 15
 texture_synthes-14885 [000] d.h.  9255.272398: : 968 0 376728 4 15
 texture_synthes-14885 [000] d.h.  9255.273398: : 976 0 376736 8 15
 texture_synthes-14885 [000] d.h.  9255.274398: : 984 0 376762 26 15
 texture_synthes-14885 [000] d.h.  9255.275398: : 984 0 376766 4 15
 texture_synthes-14885 [000] d.h.  9255.276397: : 984 5 376769 3 15
 texture_synthes-14885 [000] d.h.  9255.277397: : 968 0 376772 3 15
 texture_synthes-14885 [000] d.h.  9255.278398: : 960 0 376773 1 15
 texture_synthes-14885 [000] d.h.  9255.279398: : 960 0 376785 12 15
 texture_synthes-14885 [000] d.h.  9255.280398: : 952 0 376789 4 15
 texture_synthes-14885 [000] d.h.  9255.281397: : 952 4 376814 25 15
 texture_synthes-14885 [000] d.h.  9255.282398: : 960 0 376831 17 15
 texture_synthes-14885 [000] d.h.  9255.283398: : 944 0 376835 4 15
 texture_synthes-14885 [000] d.h.  9255.284397: : 952 0 376849 14 15
 texture_synthes-14885 [000] d.h.  9255.285398: : 960 0 376871 22 15
 texture_synthes-14885 [000] d.h.  9255.286397: : 960 5 376874 3 15
 texture_synthes-14885 [000] d.h.  9255.287397: : 960 0 376877 3 15
 texture_synthes-14885 [000] d.h.  9255.288397: : 960 0 376877 0 15
 texture_synthes-14885 [000] d.h.  9255.289397: : 952 0 376900 23 15
 texture_synthes-14885 [000] d.h.  9255.290397: : 960 0 376920 20 15
 texture_synthes-14885 [000] d.h.  9255.291397: : 968 3 376925 5 15
 texture_synthes-14885 [000] d.h.  9255.292397: : 952 0 376935 10 15
 texture_synthes-14885 [000] d.h.  9255.293397: : 952 0 376935 0 15
 texture_synthes-14885 [000] d.h.  9255.294397: : 944 0 376937 2 15
 texture_synthes-14885 [000] d.h.  9255.295397: : 936 0 376941 4 15
 texture_synthes-14885 [000] d.h.  9255.296397: : 936 4 376945 4 15
 texture_synthes-14885 [000] d.h.  9255.297397: : 936 0 376951 6 15
 texture_synthes-14885 [000] d.h.  9255.298397: : 936 0 376967 16 15
 texture_synthes-14885 [000] d.h.  9255.299397: : 928 0 376973 6 15
 texture_synthes-14885 [000] d.h.  9255.300397: : 928 0 376975 2 15
 texture_synthes-14885 [000] d.h.  9255.301397: : 936 0 376977 2 15
 texture_synthes-14885 [000] d.h.  9255.302397: : 936 0 376981 4 15
 texture_synthes-14885 [000] d.h.  9255.303397: : 944 0 376983 2 15
 texture_synthes-14885 [000] d.h.  9255.304397: : 944 0 376984 1 15
 texture_synthes-14885 [000] d.h.  9255.305397: : 944 0 376988 4 15
 texture_synthes-14885 [000] d.h.  9255.306397: : 944 2 377003 15 15
 texture_synthes-14885 [000] d.h.  9255.307397: : 936 0 377019 16 15
 texture_synthes-14885 [000] d.h.  9255.308397: : 920 0 377024 5 15
 texture_synthes-14885 [000] d.h.  9255.309397: : 928 0 377028 4 15
 texture_synthes-14885 [000] d.h.  9255.310397: : 936 0 377038 10 15
 texture_synthes-14885 [000] d.h.  9255.311397: : 936 5 377039 1 15
 texture_synthes-14885 [000] d.h.  9255.312397: : 944 0 377043 4 15
 texture_synthes-14885 [000] d.h.  9255.313397: : 944 0 377049 6 15
 texture_synthes-14885 [000] d.h.  9255.314397: : 952 0 377055 6 15
 texture_synthes-14885 [000] d.h.  9255.315397: : 960 1 377059 4 15
 texture_synthes-14885 [000] d.h.  9255.316397: : 952 0 377065 6 15
 texture_synthes-14885 [000] d.h.  9255.317396: : 952 0 377067 2 15
 texture_synthes-14885 [000] d.h.  9255.318396: : 960 0 377071 4 15
 texture_synthes-14885 [000] d.h.  9255.319397: : 952 0 377081 10 15
 texture_synthes-14885 [000] d.h.  9255.320397: : 960 4 377083 2 15
 texture_synthes-14885 [000] d.h.  9255.321397: : 952 0 377088 5 15
 texture_synthes-14885 [000] d.h.  9255.322396: : 952 0 377089 1 15
 texture_synthes-14885 [000] d.h.  9255.323397: : 952 0 377098 9 15
 texture_synthes-14885 [000] d.h.  9255.324396: : 960 0 377100 2 15
 texture_synthes-14885 [000] d.h.  9255.325396: : 960 6 377104 4 15
 texture_synthes-14885 [000] d.h.  9255.326396: : 960 0 377120 16 15
 texture_synthes-14885 [000] d.h.  9255.327396: : 960 0 377127 7 15
 texture_synthes-14885 [000] d.h.  9255.328396: : 960 0 377133 6 15
 texture_synthes-14885 [000] d.h.  9255.329396: : 968 1 377140 7 15
 texture_synthes-14885 [000] d.h.  9255.330396: : 960 0 377142 2 15
 texture_synthes-14885 [000] d.h.  9255.331396: : 960 0 377144 2 15
 texture_synthes-14885 [000] d.h.  9255.332396: : 968 0 377167 23 15
 texture_synthes-14885 [000] d.h.  9255.333397: : 960 0 377171 4 15
 texture_synthes-14885 [000] d.h.  9255.334396: : 952 3 377172 1 15
 texture_synthes-14885 [000] d.h.  9255.335396: : 952 0 377175 3 15
 texture_synthes-14885 [000] d.h.  9255.336396: : 952 0 377176 1 15
 texture_synthes-14885 [000] d.h.  9255.337396: : 952 0 377178 2 15
 texture_synthes-14885 [000] d.h.  9255.338396: : 952 3 377181 3 15
 texture_synthes-14885 [000] d.h.  9255.339396: : 928 0 377199 18 15
 texture_synthes-14885 [000] d.h.  9255.340396: : 928 0 377202 3 15
 texture_synthes-14885 [000] d.h.  9255.341396: : 928 0 377202 0 15
 texture_synthes-14885 [000] d.h.  9255.342396: : 928 0 377203 1 15
 texture_synthes-14885 [000] d.h.  9255.343396: : 928 0 377210 7 15
 texture_synthes-14885 [000] d.h.  9255.344396: : 928 0 377212 2 15
 texture_synthes-14885 [000] d.h.  9255.345396: : 928 0 377228 16 15
 texture_synthes-14885 [000] d.h.  9255.346396: : 920 0 377229 1 15
 texture_synthes-14885 [000] d.h.  9255.347396: : 920 0 377231 2 15
 texture_synthes-14885 [000] d.h.  9255.348396: : 920 0 377239 8 15
 texture_synthes-14885 [000] d.h.  9255.349396: : 920 3 377241 2 15
 texture_synthes-14885 [000] d.h.  9255.350396: : 920 0 377244 3 15
 texture_synthes-14885 [000] d.h.  9255.351396: : 920 0 377247 3 15
 texture_synthes-14885 [000] d.h.  9255.352396: : 928 0 377255 8 15
 texture_synthes-14885 [000] d.h.  9255.353396: : 928 0 377263 8 15
 texture_synthes-14885 [000] d.h.  9255.354396: : 920 5 377269 6 15
 texture_synthes-14885 [000] d.h.  9255.355396: : 920 0 377279 10 15
 texture_synthes-14885 [000] d.h.  9255.356396: : 920 0 377281 2 15
 texture_synthes-14885 [000] d.h.  9255.357395: : 904 0 377286 5 15
 texture_synthes-14885 [000] d.h.  9255.358396: : 912 2 377306 20 15
 texture_synthes-14885 [000] d.h.  9255.359396: : 912 0 377308 2 15
 texture_synthes-14885 [000] d.h.  9255.360395: : 912 0 377317 9 15
 texture_synthes-14885 [000] d.h.  9255.361395: : 920 0 377320 3 15
 texture_synthes-14885 [000] d.h.  9255.362395: : 928 0 377334 14 15
 texture_synthes-14885 [000] d.h.  9255.363395: : 928 0 377335 1 15
 texture_synthes-14885 [000] d.h.  9255.364395: : 928 4 377341 6 15
 texture_synthes-14885 [000] d.h.  9255.365396: : 928 0 377350 9 15
 texture_synthes-14885 [000] d.h.  9255.366395: : 920 0 377352 2 15
 texture_synthes-14885 [000] d.h.  9255.367395: : 912 0 377358 6 15
 texture_synthes-14885 [000] d.h.  9255.368395: : 912 0 377362 4 15
 texture_synthes-14885 [000] d.h.  9255.369395: : 912 6 377364 2 15
 texture_synthes-14885 [000] d.h.  9255.370395: : 912 0 377367 3 15
 texture_synthes-14885 [000] d.h.  9255.371395: : 920 0 377370 3 15
 texture_synthes-14885 [000] d.h.  9255.372395: : 920 0 377372 2 15
 texture_synthes-14885 [000] d.h.  9255.373395: : 928 3 377377 5 15
 texture_synthes-14885 [000] d.h.  9255.374395: : 936 0 377392 15 15
 texture_synthes-14885 [000] d.h.  9255.375395: : 928 0 377394 2 15
 texture_synthes-14885 [000] d.h.  9255.376395: : 936 0 377395 1 15
 texture_synthes-14885 [000] d.h.  9255.377395: : 936 0 377401 6 15
 texture_synthes-14885 [000] d.h.  9255.378395: : 936 4 377402 1 15
 texture_synthes-14885 [000] d.h.  9255.379395: : 944 0 377413 11 15
 texture_synthes-14885 [000] d.h.  9255.380395: : 952 0 377427 14 15
 texture_synthes-14885 [000] d.h.  9255.381395: : 952 0 377428 1 15
 texture_synthes-14885 [000] d.h.  9255.382395: : 960 0 377429 1 15
 texture_synthes-14885 [000] d.h.  9255.383395: : 960 2 377433 4 15
 texture_synthes-14885 [000] d.h.  9255.384395: : 960 8 377435 2 15
 texture_synthes-14885 [000] d.h.  9255.385395: : 960 0 377436 1 15
 texture_synthes-14885 [000] d.h.  9255.386395: : 960 0 377441 5 15
 texture_synthes-14885 [000] d.h.  9255.387395: : 936 0 377445 4 15
 texture_synthes-14885 [000] d.h.  9255.388395: : 936 0 377471 26 15
 texture_synthes-14885 [000] d.h.  9255.389395: : 928 8 377473 2 15
 texture_synthes-14885 [000] d.h.  9255.390395: : 904 0 377474 1 15
 texture_synthes-14885 [000] d.h.  9255.391395: : 912 0 377478 4 15
 texture_synthes-14885 [000] d.h.  9255.392395: : 920 0 377481 3 15
 texture_synthes-14885 [000] d.h.  9255.393394: : 904 0 377496 15 15
 texture_synthes-14885 [000] d.h.  9255.394394: : 912 7 377497 1 15
 texture_synthes-14885 [000] d.h.  9255.395395: : 920 0 377497 0 15
 texture_synthes-14885 [000] d.h.  9255.396395: : 920 0 377498 1 15
 texture_synthes-14885 [000] d.h.  9255.397394: : 928 0 377501 3 15
 texture_synthes-14885 [000] d.h.  9255.398394: : 936 3 377503 2 15
 texture_synthes-14885 [000] d.h.  9255.399395: : 928 0 377519 16 15
 texture_synthes-14885 [000] d.h.  9255.400394: : 936 0 377524 5 15
 texture_synthes-14885 [000] d.h.  9255.401395: : 936 0 377525 1 15
 texture_synthes-14885 [000] d.h.  9255.402394: : 936 1 377526 1 15
 texture_synthes-14885 [000] d.h.  9255.403394: : 928 0 377529 3 15
 texture_synthes-14885 [000] d.h.  9255.404394: : 928 0 377530 1 15
 texture_synthes-14885 [000] d.h.  9255.405394: : 920 0 377542 12 15
 texture_synthes-14885 [000] d.h.  9255.406394: : 920 0 377544 2 15
 texture_synthes-14885 [000] d.h.  9255.407394: : 928 6 377553 9 15
 texture_synthes-14885 [000] d.h.  9255.408394: : 928 0 377555 2 15
 texture_synthes-14885 [000] d.h.  9255.409394: : 928 0 377562 7 15
 texture_synthes-14885 [000] d.h.  9255.410394: : 936 0 377575 13 15
 texture_synthes-14885 [000] d.h.  9255.411394: : 936 0 377581 6 15
 texture_synthes-14885 [000] d.h.  9255.412394: : 928 6 377582 1 15
 texture_synthes-14885 [000] d.h.  9255.413394: : 936 0 377592 10 15
 texture_synthes-14885 [000] d.h.  9255.414394: : 928 0 377595 3 15
 texture_synthes-14885 [000] d.h.  9255.415394: : 928 0 377600 5 15
 texture_synthes-14885 [000] d.h.  9255.416394: : 920 1 377602 2 15
 texture_synthes-14885 [000] d.h.  9255.417394: : 928 8 377603 1 15
 texture_synthes-14885 [000] d.h.  9255.418394: : 920 0 377604 1 15
 texture_synthes-14885 [000] d.h.  9255.419394: : 928 0 377605 1 15
 texture_synthes-14885 [000] d.h.  9255.420394: : 936 0 377605 0 15
 texture_synthes-14885 [000] d.h.  9255.421394: : 936 4 377615 10 15
 texture_synthes-14885 [000] d.h.  9255.422394: : 944 0 377620 5 15
 texture_synthes-14885 [000] d.h.  9255.423394: : 944 0 377621 1 15
 texture_synthes-14885 [000] d.h.  9255.424394: : 928 0 377629 8 15
 texture_synthes-14885 [000] d.h.  9255.425394: : 936 2 377634 5 15
 texture_synthes-14885 [000] d.h.  9255.426394: : 928 0 377649 15 15
 texture_synthes-14885 [000] d.h.  9255.427394: : 936 0 377651 2 15
 texture_synthes-14885 [000] d.h.  9255.428394: : 944 0 377653 2 15
 texture_synthes-14885 [000] d.h.  9255.429394: : 936 0 377656 3 15
 texture_synthes-14885 [000] d.h.  9255.430394: : 944 4 377658 2 15
 texture_synthes-14885 [000] d.h.  9255.431394: : 952 0 377660 2 15
 texture_synthes-14885 [000] d.h.  9255.432394: : 952 0 377661 1 15
 texture_synthes-14885 [000] d.h.  9255.433394: : 944 0 377663 2 15
 texture_synthes-14885 [000] d.h.  9255.434394: : 936 0 377685 22 15
 texture_synthes-14885 [000] d.h.  9255.435394: : 936 4 377687 2 15
 texture_synthes-14885 [000] d.h.  9255.436394: : 944 0 377692 5 15
 texture_synthes-14885 [000] d.h.  9255.437393: : 936 0 377694 2 15
 texture_synthes-14885 [000] d.h.  9255.438393: : 936 0 377706 12 15
 texture_synthes-14885 [000] d.h.  9255.439393: : 936 2 377714 8 15
 texture_synthes-14885 [000] d.h.  9255.440394: : 944 0 377718 4 15
 texture_synthes-14885 [000] d.h.  9255.441394: : 944 0 377720 2 15
 texture_synthes-14885 [000] d.h.  9255.442393: : 944 0 377723 3 15
 texture_synthes-14885 [000] d.h.  9255.443394: : 920 1 377727 4 15
 texture_synthes-14885 [000] d.h.  9255.444393: : 928 8 377730 3 15
 texture_synthes-14885 [000] d.h.  9255.445393: : 920 0 377736 6 15
 texture_synthes-14885 [000] d.h.  9255.446394: : 912 0 377740 4 15
 texture_synthes-14885 [000] d.h.  9255.447393: : 920 0 377742 2 15
 texture_synthes-14885 [000] d.h.  9255.448394: : 928 5 377743 1 15
 texture_synthes-14885 [000] d.h.  9255.449393: : 928 0 377745 2 15
 texture_synthes-14885 [000] d.h.  9255.450393: : 936 0 377749 4 15
 texture_synthes-14885 [000] d.h.  9255.451393: : 936 0 377752 3 15
 texture_synthes-14885 [000] d.h.  9255.452393: : 944 2 377754 2 15
 texture_synthes-14885 [000] d.h.  9255.453393: : 928 0 377756 2 15
 texture_synthes-14885 [000] d.h.  9255.454393: : 928 7 377757 1 15
 texture_synthes-14885 [000] d.h.  9255.455393: : 936 0 377760 3 15
 texture_synthes-14885 [000] d.h.  9255.456393: : 936 0 377768 8 15
 texture_synthes-14885 [000] d.h.  9255.457393: : 944 0 377780 12 15
 texture_synthes-14885 [000] d.h.  9255.458393: : 944 1 377788 8 15
 texture_synthes-14885 [000] d.h.  9255.459393: : 944 0 377800 12 15
 texture_synthes-14885 [000] d.h.  9255.460393: : 952 0 377820 20 15
 texture_synthes-14885 [000] d.h.  9255.461393: : 944 0 377821 1 15
 texture_synthes-14885 [000] d.h.  9255.462393: : 952 0 377824 3 15
 texture_synthes-14885 [000] d.h.  9255.463393: : 952 6 377825 1 15
 texture_synthes-14885 [000] d.h.  9255.464393: : 952 0 377827 2 15
 texture_synthes-14885 [000] d.h.  9255.465393: : 952 0 377829 2 15
 texture_synthes-14885 [000] d.h.  9255.466393: : 960 0 377832 3 15
 texture_synthes-14885 [000] d.h.  9255.467393: : 960 1 377848 16 15
 texture_synthes-14885 [000] d.h.  9255.468393: : 960 8 377850 2 15
 texture_synthes-14885 [000] d.h.  9255.469393: : 968 0 377854 4 15
 texture_synthes-14885 [000] d.h.  9255.470393: : 968 0 377872 18 15
 texture_synthes-14885 [000] d.h.  9255.471393: : 968 0 377875 3 15
 texture_synthes-14885 [000] d.h.  9255.472392: : 960 1 377878 3 15
 texture_synthes-14885 [000] d.h.  9255.473393: : 952 0 377879 1 15
 texture_synthes-14885 [000] d.h.  9255.474393: : 952 0 377887 8 15
 texture_synthes-14885 [000] d.h.  9255.475393: : 944 0 377890 3 15
 texture_synthes-14885 [000] d.h.  9255.476393: : 936 0 377901 11 15
 texture_synthes-14885 [000] d.h.  9255.477392: : 936 0 377903 2 15
 texture_synthes-14885 [000] d.h.  9255.478392: : 944 6 377903 0 15
 texture_synthes-14885 [000] d.h.  9255.479393: : 944 0 377905 2 15
 texture_synthes-14885 [000] d.h.  9255.480393: : 944 0 377920 15 15
 texture_synthes-14885 [000] d.h.  9255.481393: : 944 0 377924 4 15
 texture_synthes-14885 [000] d.h.  9255.482392: : 952 0 377926 2 15
 texture_synthes-14885 [000] d.h.  9255.483392: : 952 2 377934 8 15
 texture_synthes-14885 [000] d.h.  9255.484392: : 960 0 377940 6 15
 texture_synthes-14885 [000] d.h.  9255.485392: : 968 0 377958 18 15
 texture_synthes-14885 [000] d.h.  9255.486392: : 968 0 377961 3 15
 texture_synthes-14885 [000] d.h.  9255.487393: : 976 0 377963 2 15
 texture_synthes-14885 [000] d.h.  9255.488393: : 976 0 377967 4 15
 texture_synthes-14885 [000] d.h.  9255.489392: : 976 7 377974 7 15
 texture_synthes-14885 [000] d.h.  9255.490392: : 976 0 377979 5 15
 texture_synthes-14885 [000] d.h.  9255.491392: : 976 0 377999 20 15
 texture_synthes-14885 [000] d.h.  9255.492392: : 976 0 377999 0 15
 texture_synthes-14885 [000] d.h.  9255.493392: : 984 0 378009 10 15
 texture_synthes-14885 [000] d.h.  9255.494392: : 992 7 378010 1 15
 texture_synthes-14885 [000] d.h.  9255.495392: : 984 0 378011 1 15
 texture_synthes-14885 [000] d.h.  9255.496392: : 976 0 378013 2 15
 texture_synthes-14885 [000] d.h.  9255.497392: : 984 0 378015 2 15
 texture_synthes-14885 [000] d.h.  9255.498392: : 976 3 378019 4 15
 texture_synthes-14885 [000] d.h.  9255.499392: : 984 0 378022 3 15
 texture_synthes-14885 [000] d.h.  9255.500392: : 992 0 378026 4 15
 texture_synthes-14885 [000] d.h.  9255.501392: : 992 0 378038 12 15
 texture_synthes-14885 [000] d.h.  9255.502392: : 1000 0 378048 10 15
 texture_synthes-14885 [000] d.h.  9255.503392: : 1008 5 378065 17 15
 texture_synthes-14885 [000] d.h.  9255.504392: : 1008 0 378069 4 15
 texture_synthes-14885 [000] d.h.  9255.505392: : 1016 0 378070 1 15
 texture_synthes-14885 [000] d.h.  9255.506392: : 1016 0 378079 9 15
 texture_synthes-14885 [000] d.h.  9255.507392: : 1024 0 378080 1 15
 texture_synthes-14885 [000] d.h.  9255.508392: : 1024 0 378082 2 15
 texture_synthes-14885 [000] d.h.  9255.509392: : 1000 0 378084 2 15
 texture_synthes-14885 [000] d.h.  9255.510392: : 1000 0 378088 4 15
 texture_synthes-14885 [000] d.h.  9255.511392: : 1008 0 378092 4 15
 texture_synthes-14885 [000] d.h.  9255.512392: : 1008 4 378096 4 15
