# tracer: nop
#
# entries-in-buffer/entries-written: 27572/42392   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14752 [000] d.h.  9022.983553: : 1289 0 432282 15 11
 texture_synthes-14752 [000] d.h.  9022.984553: : 1286 0 432293 11 11
 texture_synthes-14752 [000] d.h.  9022.985553: : 1284 3 432301 8 11
 texture_synthes-14752 [000] d.h.  9022.986553: : 1284 6 432308 7 11
 texture_synthes-14752 [000] d.h.  9022.987552: : 1281 0 432329 21 11
 texture_synthes-14752 [000] d.h.  9022.988553: : 1286 0 432345 16 11
 texture_synthes-14752 [000] d.h.  9022.989553: : 1286 0 432347 2 11
 texture_synthes-14752 [000] d.h.  9022.990553: : 1284 0 432348 1 11
 texture_synthes-14752 [000] d.h.  9022.991552: : 1277 0 432349 1 11
 texture_synthes-14752 [000] d.h.  9022.992553: : 1280 0 432359 10 11
 texture_synthes-14752 [000] d.h.  9022.993553: : 1278 0 432363 4 11
 texture_synthes-14752 [000] d.h.  9022.994552: : 1286 4 432366 3 11
 texture_synthes-14752 [000] d.h.  9022.995552: : 1282 8 432368 2 11
 texture_synthes-14752 [000] d.h.  9022.996552: : 1284 0 432371 3 11
 texture_synthes-14752 [000] d.h.  9022.997552: : 1281 0 432378 7 11
 texture_synthes-14752 [000] d.h.  9022.998552: : 1278 0 432397 19 11
 texture_synthes-14752 [000] d.h.  9022.999552: : 1270 0 432400 3 11
 texture_synthes-14752 [000] d.h.  9023.000552: : 1283 0 432420 20 11
 texture_synthes-14752 [000] d.h.  9023.001553: : 1281 0 432426 6 11
 texture_synthes-14752 [000] d.h.  9023.002552: : 1275 4 432426 0 11
 texture_synthes-14752 [000] d.h.  9023.003552: : 1278 0 432431 5 11
 texture_synthes-14752 [000] d.h.  9023.004552: : 1272 0 432432 1 11
 texture_synthes-14752 [000] d.h.  9023.005553: : 1281 0 432438 6 11
 texture_synthes-14752 [000] d.h.  9023.006552: : 1287 0 432454 16 11
 texture_synthes-14752 [000] d.h.  9023.007552: : 1286 0 432460 6 11
 texture_synthes-14752 [000] d.h.  9023.008552: : 1284 0 432467 7 11
 texture_synthes-14752 [000] d.h.  9023.009552: : 1283 0 432468 1 11
 texture_synthes-14752 [000] d.h.  9023.010552: : 1281 0 432471 3 11
 texture_synthes-14752 [000] d.h.  9023.011552: : 1289 3 432492 21 11
 texture_synthes-14752 [000] d.h.  9023.012552: : 1286 6 432498 6 11
 texture_synthes-14752 [000] d.h.  9023.013552: : 1284 0 432501 3 11
 texture_synthes-14752 [000] d.h.  9023.014552: : 1281 0 432515 14 11
 texture_synthes-14752 [000] d.h.  9023.015552: : 1280 0 432519 4 11
 texture_synthes-14752 [000] d.h.  9023.016552: : 1284 0 432520 1 11
 texture_synthes-14752 [000] d.h.  9023.017552: : 1286 0 432522 2 11
 texture_synthes-14752 [000] d.h.  9023.018552: : 1284 0 432524 2 11
 texture_synthes-14752 [000] d.h.  9023.019552: : 1284 4 432525 1 11
 texture_synthes-14752 [000] d.h.  9023.020552: : 1280 8 432527 2 11
 texture_synthes-14752 [000] d.h.  9023.021552: : 1280 0 432527 0 11
 texture_synthes-14752 [000] d.h.  9023.022552: : 1286 0 432537 10 11
 texture_synthes-14752 [000] d.h.  9023.023552: : 1284 0 432568 31 11
 texture_synthes-14752 [000] d.h.  9023.024552: : 1281 0 432583 15 11
 texture_synthes-14752 [000] d.h.  9023.025552: : 1276 0 432595 12 11
 texture_synthes-14752 [000] d.h.  9023.026552: : 1283 0 432599 4 11
 texture_synthes-14752 [000] d.h.  9023.027552: : 1289 0 432601 2 11
 texture_synthes-14752 [000] d.h.  9023.028551: : 1281 0 432607 6 11
 texture_synthes-14752 [000] d.h.  9023.029552: : 1279 0 432623 16 11
 texture_synthes-14752 [000] d.h.  9023.030552: : 1286 0 432630 7 11
 texture_synthes-14752 [000] d.h.  9023.031551: : 1284 0 432636 6 11
 texture_synthes-14752 [000] d.h.  9023.032551: : 1283 0 432641 5 11
 texture_synthes-14752 [000] d.h.  9023.033551: : 1281 0 432644 3 11
 texture_synthes-14752 [000] d.h.  9023.034551: : 1278 2 432647 3 11
 texture_synthes-14752 [000] d.h.  9023.035551: : 1275 6 432653 6 11
 texture_synthes-14752 [000] d.h.  9023.036551: : 1282 0 432682 29 11
 texture_synthes-14752 [000] d.h.  9023.037552: : 1281 0 432689 7 11
 texture_synthes-14752 [000] d.h.  9023.038551: : 1278 0 432695 6 11
 texture_synthes-14752 [000] d.h.  9023.039551: : 1278 0 432698 3 11
 texture_synthes-14752 [000] d.h.  9023.040551: : 1275 0 432700 2 11
 texture_synthes-14752 [000] d.h.  9023.041551: : 1273 0 432701 1 11
 texture_synthes-14752 [000] d.h.  9023.042551: : 1281 0 432703 2 11
 texture_synthes-14752 [000] d.h.  9023.043551: : 1286 5 432710 7 11
 texture_synthes-14752 [000] d.h.  9023.044551: : 1286 8 432714 4 11
 texture_synthes-14752 [000] d.h.  9023.045551: : 1282 0 432722 8 11
 texture_synthes-14752 [000] d.h.  9023.046551: : 1281 0 432725 3 11
 texture_synthes-14752 [000] d.h.  9023.047551: : 1289 0 432733 8 11
 texture_synthes-14752 [000] d.h.  9023.048551: : 1286 0 432740 7 11
 texture_synthes-14752 [000] d.h.  9023.049551: : 1284 0 432760 20 11
 texture_synthes-14752 [000] d.h.  9023.050551: : 1281 0 432764 4 11
 texture_synthes-14752 [000] d.h.  9023.051551: : 1278 0 432770 6 11
 texture_synthes-14752 [000] d.h.  9023.052551: : 1284 0 432795 25 11
 texture_synthes-14752 [000] d.h.  9023.053551: : 1284 1 432805 10 11
 texture_synthes-14752 [000] d.h.  9023.054551: : 1281 6 432809 4 11
 texture_synthes-14752 [000] d.h.  9023.055551: : 1279 0 432814 5 11
 texture_synthes-14752 [000] d.h.  9023.056551: : 1278 0 432815 1 11
 texture_synthes-14752 [000] d.h.  9023.057551: : 1283 0 432824 9 11
 texture_synthes-14752 [000] d.h.  9023.058551: : 1281 0 432827 3 11
 texture_synthes-14752 [000] d.h.  9023.059551: : 1289 0 432831 4 11
 texture_synthes-14752 [000] d.h.  9023.060550: : 1276 0 432834 3 11
 texture_synthes-14752 [000] d.h.  9023.061551: : 1278 0 432837 3 11
 texture_synthes-14752 [000] d.h.  9023.062551: : 1275 1 432844 7 11
 texture_synthes-14752 [000] d.h.  9023.063551: : 1275 7 432849 5 11
 texture_synthes-14752 [000] d.h.  9023.064551: : 1281 0 432851 2 11
 texture_synthes-14752 [000] d.h.  9023.065551: : 1288 0 432857 6 11
 texture_synthes-14752 [000] d.h.  9023.066551: : 1286 0 432887 30 11
 texture_synthes-14752 [000] d.h.  9023.067551: : 1283 0 432906 19 11
 texture_synthes-14752 [000] d.h.  9023.068550: : 1274 0 432918 12 11
 texture_synthes-14752 [000] d.h.  9023.069551: : 1289 0 432922 4 11
 texture_synthes-14752 [000] d.h.  9023.070550: : 1286 3 432926 4 11
 texture_synthes-14752 [000] d.h.  9023.071550: : 1284 0 432932 6 11
 texture_synthes-14752 [000] d.h.  9023.072550: : 1284 0 432948 16 11
 texture_synthes-14752 [000] d.h.  9023.073550: : 1281 0 432950 2 11
 texture_synthes-14752 [000] d.h.  9023.074550: : 1289 0 432952 2 11
 texture_synthes-14752 [000] d.h.  9023.075550: : 1286 0 432954 2 11
 texture_synthes-14752 [000] d.h.  9023.076550: : 1284 0 432955 1 11
 texture_synthes-14752 [000] d.h.  9023.077550: : 1284 3 432957 2 11
 texture_synthes-14752 [000] d.h.  9023.078550: : 1281 6 432964 7 11
 texture_synthes-14752 [000] d.h.  9023.079550: : 1278 8 432970 6 11
 texture_synthes-14752 [000] d.h.  9023.080550: : 1286 0 432977 7 11
 texture_synthes-14752 [000] d.h.  9023.081550: : 1284 0 432982 5 11
 texture_synthes-14752 [000] d.h.  9023.082550: : 1283 0 432984 2 11
 texture_synthes-14752 [000] d.h.  9023.083550: : 1281 0 432986 2 11
 texture_synthes-14752 [000] d.h.  9023.084550: : 1278 0 432990 4 11
 texture_synthes-14752 [000] d.h.  9023.085550: : 1283 0 432996 6 11
 texture_synthes-14752 [000] d.h.  9023.086550: : 1281 0 433005 9 11
 texture_synthes-14752 [000] d.h.  9023.087550: : 1280 2 433010 5 11
 texture_synthes-14752 [000] d.h.  9023.088550: : 1278 4 433020 10 11
 texture_synthes-14752 [000] d.h.  9023.089550: : 1284 0 433026 6 11
 texture_synthes-14752 [000] d.h.  9023.090550: : 1281 0 433045 19 11
 texture_synthes-14752 [000] d.h.  9023.091550: : 1289 0 433054 9 11
 texture_synthes-14752 [000] d.h.  9023.092550: : 1286 0 433060 6 11
 texture_synthes-14752 [000] d.h.  9023.093550: : 1284 0 433080 20 11
 texture_synthes-14752 [000] d.h.  9023.094550: : 1283 0 433085 5 11
 texture_synthes-14752 [000] d.h.  9023.095550: : 1281 1 433091 6 11
 texture_synthes-14752 [000] d.h.  9023.096550: : 1287 6 433099 8 11
 texture_synthes-14752 [000] d.h.  9023.097550: : 1286 0 433104 5 11
 texture_synthes-14752 [000] d.h.  9023.098550: : 1285 0 433107 3 11
 texture_synthes-14752 [000] d.h.  9023.099550: : 1283 0 433108 1 11
 texture_synthes-14752 [000] d.h.  9023.100550: : 1281 0 433108 0 11
 texture_synthes-14752 [000] d.h.  9023.101550: : 1281 0 433112 4 11
 texture_synthes-14752 [000] d.h.  9023.102550: : 1286 2 433115 3 11
 texture_synthes-14752 [000] d.h.  9023.103550: : 1286 7 433116 1 11
 texture_synthes-14752 [000] d.h.  9023.104550: : 1284 0 433121 5 11
 texture_synthes-14752 [000] d.h.  9023.105550: : 1280 0 433146 25 11
 texture_synthes-14752 [000] d.h.  9023.106550: : 1280 0 433149 3 11
 texture_synthes-14752 [000] d.h.  9023.107550: : 1286 0 433165 16 11
 texture_synthes-14752 [000] d.h.  9023.108549: : 1284 0 433179 14 11
 texture_synthes-14752 [000] d.h.  9023.109550: : 1276 0 433183 4 11
 texture_synthes-14752 [000] d.h.  9023.110549: : 1281 2 433185 2 11
 texture_synthes-14752 [000] d.h.  9023.111549: : 1280 0 433186 1 11
 texture_synthes-14752 [000] d.h.  9023.112549: : 1278 0 433187 1 11
 texture_synthes-14752 [000] d.h.  9023.113550: : 1276 0 433194 7 11
 texture_synthes-14752 [000] d.h.  9023.114549: : 1284 0 433210 16 11
 texture_synthes-14752 [000] d.h.  9023.115549: : 1281 0 433212 2 11
 texture_synthes-14752 [000] d.h.  9023.116549: : 1280 0 433216 4 11
 texture_synthes-14752 [000] d.h.  9023.117549: : 1278 4 433218 2 11
 texture_synthes-14752 [000] d.h.  9023.118549: : 1278 0 433223 5 11
 texture_synthes-14752 [000] d.h.  9023.119549: : 1280 0 433227 4 11
 texture_synthes-14752 [000] d.h.  9023.120549: : 1280 0 433243 16 11
 texture_synthes-14752 [000] d.h.  9023.121549: : 1280 0 433247 4 11
 texture_synthes-14752 [000] d.h.  9023.122549: : 1278 0 433248 1 11
 texture_synthes-14752 [000] d.h.  9023.123549: : 1278 0 433249 1 11
 texture_synthes-14752 [000] d.h.  9023.124549: : 1284 2 433252 3 11
 texture_synthes-14752 [000] d.h.  9023.125549: : 1283 7 433256 4 11
 texture_synthes-14752 [000] d.h.  9023.126549: : 1282 0 433258 2 11
 texture_synthes-14752 [000] d.h.  9023.127549: : 1281 0 433265 7 11
 texture_synthes-14752 [000] d.h.  9023.128549: : 1278 0 433284 19 11
 texture_synthes-14752 [000] d.h.  9023.129549: : 1273 0 433288 4 11
 texture_synthes-14752 [000] d.h.  9023.130549: : 1275 0 433294 6 11
 texture_synthes-14752 [000] d.h.  9023.131549: : 1281 0 433316 22 11
 texture_synthes-14752 [000] d.h.  9023.132549: : 1283 3 433327 11 11
 texture_synthes-14752 [000] d.h.  9023.133549: : 1283 2 433344 17 11
 texture_synthes-14752 [000] d.h.  9023.134549: : 1289 5 433359 15 11
 texture_synthes-14752 [000] d.h.  9023.135549: : 1286 0 433367 8 11
 texture_synthes-14752 [000] d.h.  9023.136549: : 1278 0 433371 4 11
 texture_synthes-14752 [000] d.h.  9023.137549: : 1284 0 433381 10 11
 texture_synthes-14752 [000] d.h.  9023.138549: : 1284 0 433385 4 11
 texture_synthes-14752 [000] d.h.  9023.139549: : 1283 0 433388 3 11
 texture_synthes-14752 [000] d.h.  9023.140549: : 1281 0 433392 4 11
 texture_synthes-14752 [000] d.h.  9023.141549: : 1280 2 433395 3 11
 texture_synthes-14752 [000] d.h.  9023.142549: : 1284 8 433395 0 11
 texture_synthes-14752 [000] d.h.  9023.143549: : 1277 0 433396 1 11
 texture_synthes-14752 [000] d.h.  9023.144548: : 1284 0 433396 0 11
 texture_synthes-14752 [000] d.h.  9023.145549: : 1282 0 433397 1 11
 texture_synthes-14752 [000] d.h.  9023.146548: : 1281 0 433401 4 11
 texture_synthes-14752 [000] d.h.  9023.147548: : 1280 0 433402 1 11
 texture_synthes-14752 [000] d.h.  9023.148548: : 1278 4 433404 2 11
 texture_synthes-14752 [000] d.h.  9023.149549: : 1275 8 433406 2 11
 texture_synthes-14752 [000] d.h.  9023.150548: : 1283 0 433416 10 11
 texture_synthes-14752 [000] d.h.  9023.151548: : 1280 0 433421 5 11
 texture_synthes-14752 [000] d.h.  9023.152548: : 1278 0 433441 20 11
 texture_synthes-14752 [000] d.h.  9023.153549: : 1275 0 433448 7 11
 texture_synthes-14752 [000] d.h.  9023.154548: : 1275 0 433449 1 11
 texture_synthes-14752 [000] d.h.  9023.155548: : 1281 0 433450 1 11
 texture_synthes-14752 [000] d.h.  9023.156548: : 1287 1 433455 5 11
 texture_synthes-14752 [000] d.h.  9023.157548: : 1285 6 433456 1 11
 texture_synthes-14752 [000] d.h.  9023.158548: : 1284 8 433461 5 11
 texture_synthes-14752 [000] d.h.  9023.159548: : 1281 0 433466 5 11
 texture_synthes-14752 [000] d.h.  9023.160548: : 1281 0 433473 7 11
 texture_synthes-14752 [000] d.h.  9023.161548: : 1286 0 433482 9 11
 texture_synthes-14752 [000] d.h.  9023.162548: : 1284 0 433486 4 11
 texture_synthes-14752 [000] d.h.  9023.163548: : 1284 0 433491 5 11
 texture_synthes-14752 [000] d.h.  9023.164548: : 1284 0 433494 3 11
 texture_synthes-14752 [000] d.h.  9023.165548: : 1281 6 433496 2 11
 texture_synthes-14752 [000] d.h.  9023.166548: : 1281 0 433502 6 11
 texture_synthes-14752 [000] d.h.  9023.167548: : 1286 0 433511 9 11
 texture_synthes-14752 [000] d.h.  9023.168548: : 1285 0 433514 3 11
 texture_synthes-14752 [000] d.h.  9023.169548: : 1284 0 433517 3 11
 texture_synthes-14752 [000] d.h.  9023.170548: : 1281 0 433521 4 11
 texture_synthes-14752 [000] d.h.  9023.171548: : 1281 0 433523 2 11
 texture_synthes-14752 [000] d.h.  9023.172548: : 1278 4 433525 2 11
 texture_synthes-14752 [000] d.h.  9023.173548: : 1286 0 433529 4 11
 texture_synthes-14752 [000] d.h.  9023.174548: : 1284 0 433532 3 11
 texture_synthes-14752 [000] d.h.  9023.175548: : 1284 0 433539 7 11
 texture_synthes-14752 [000] d.h.  9023.176548: : 1280 0 433552 13 11
 texture_synthes-14752 [000] d.h.  9023.177548: : 1278 0 433556 4 11
 texture_synthes-14752 [000] d.h.  9023.178548: : 1286 0 433563 7 11
 texture_synthes-14752 [000] d.h.  9023.179548: : 1284 1 433571 8 11
 texture_synthes-14752 [000] d.h.  9023.180547: : 1281 3 433587 16 11
 texture_synthes-14752 [000] d.h.  9023.181548: : 1276 8 433591 4 11
 texture_synthes-14752 [000] d.h.  9023.182547: : 1278 8 433622 31 11
 texture_synthes-14752 [000] d.h.  9023.183547: : 1283 0 433630 8 11
 texture_synthes-14752 [000] d.h.  9023.184547: : 1281 0 433633 3 11
 texture_synthes-14752 [000] d.h.  9023.185547: : 1278 0 433635 2 11
 texture_synthes-14752 [000] d.h.  9023.186547: : 1278 0 433635 0 11
 texture_synthes-14752 [000] d.h.  9023.187547: : 1275 0 433636 1 11
 texture_synthes-14752 [000] d.h.  9023.188547: : 1283 0 433639 3 11
 texture_synthes-14752 [000] d.h.  9023.189548: : 1278 0 433640 1 11
 texture_synthes-14752 [000] d.h.  9023.190547: : 1284 2 433644 4 11
 texture_synthes-14752 [000] d.h.  9023.191547: : 1284 7 433658 14 11
 texture_synthes-14752 [000] d.h.  9023.192547: : 1281 0 433658 0 11
 texture_synthes-14752 [000] d.h.  9023.193548: : 1279 0 433661 3 11
 texture_synthes-14752 [000] d.h.  9023.194547: : 1278 0 433662 1 11
 texture_synthes-14752 [000] d.h.  9023.195547: : 1284 0 433663 1 11
 texture_synthes-14752 [000] d.h.  9023.196547: : 1284 0 433665 2 11
 texture_synthes-14752 [000] d.h.  9023.197547: : 1276 0 433666 1 11
 texture_synthes-14752 [000] d.h.  9023.198547: : 1281 4 433667 1 11
 texture_synthes-14752 [000] d.h.  9023.199547: : 1278 7 433671 4 11
 texture_synthes-14752 [000] d.h.  9023.200547: : 1283 0 433680 9 11
 texture_synthes-14752 [000] d.h.  9023.201547: : 1279 8 433705 25 11
 texture_synthes-14752 [000] d.h.  9023.202547: : 1278 0 433709 4 11
 texture_synthes-14752 [000] d.h.  9023.203547: : 1278 0 433709 0 11
 texture_synthes-14752 [000] d.h.  9023.204547: : 1275 0 433711 2 11
 texture_synthes-14752 [000] d.h.  9023.205547: : 1281 0 433718 7 11
 texture_synthes-14752 [000] d.h.  9023.206547: : 1289 0 433721 3 11
 texture_synthes-14752 [000] d.h.  9023.207547: : 1286 0 433726 5 11
 texture_synthes-14752 [000] d.h.  9023.208547: : 1278 4 433728 2 11
 texture_synthes-14752 [000] d.h.  9023.209547: : 1283 8 433741 13 11
 texture_synthes-14752 [000] d.h.  9023.210547: : 1281 0 433743 2 11
 texture_synthes-14752 [000] d.h.  9023.211547: : 1288 0 433747 4 11
 texture_synthes-14752 [000] d.h.  9023.212547: : 1286 0 433751 4 11
 texture_synthes-14752 [000] d.h.  9023.213547: : 1284 0 433755 4 11
 texture_synthes-14752 [000] d.h.  9023.214547: : 1280 0 433758 3 11
 texture_synthes-14752 [000] d.h.  9023.215547: : 1283 0 433773 15 11
 texture_synthes-14752 [000] d.h.  9023.216547: : 1281 0 433778 5 11
 texture_synthes-14752 [000] d.h.  9023.217547: : 1280 0 433779 1 11
 texture_synthes-14752 [000] d.h.  9023.218546: : 1278 0 433781 2 11
 texture_synthes-14752 [000] d.h.  9023.219546: : 1273 0 433784 3 11
 texture_synthes-14752 [000] d.h.  9023.220546: : 1282 1 433789 5 11
 texture_synthes-14752 [000] d.h.  9023.221547: : 1281 6 433793 4 11
 texture_synthes-14752 [000] d.h.  9023.222547: : 1281 0 433804 11 11
 texture_synthes-14752 [000] d.h.  9023.223546: : 1286 0 433822 18 11
 texture_synthes-14752 [000] d.h.  9023.224547: : 1284 0 433825 3 11
 texture_synthes-14752 [000] d.h.  9023.225546: : 1278 0 433828 3 11
 texture_synthes-14752 [000] d.h.  9023.226546: : 1281 0 433846 18 11
 texture_synthes-14752 [000] d.h.  9023.227546: : 1286 0 433860 14 11
 texture_synthes-14752 [000] d.h.  9023.228546: : 1284 0 433871 11 11
 texture_synthes-14752 [000] d.h.  9023.229547: : 1282 0 433872 1 11
 texture_synthes-14752 [000] d.h.  9023.230546: : 1280 1 433876 4 11
 texture_synthes-14752 [000] d.h.  9023.231546: : 1284 4 433900 24 11
 texture_synthes-14752 [000] d.h.  9023.232546: : 1284 7 433909 9 11
 texture_synthes-14752 [000] d.h.  9023.233547: : 1281 0 433917 8 11
 texture_synthes-14752 [000] d.h.  9023.234546: : 1280 0 433917 0 11
 texture_synthes-14752 [000] d.h.  9023.235546: : 1278 0 433919 2 11
 texture_synthes-14752 [000] d.h.  9023.236546: : 1277 0 433924 5 11
 texture_synthes-14752 [000] d.h.  9023.237546: : 1281 0 433926 2 11
 texture_synthes-14752 [000] d.h.  9023.238546: : 1280 0 433929 3 11
 texture_synthes-14752 [000] d.h.  9023.239546: : 1278 1 433938 9 11
 texture_synthes-14752 [000] d.h.  9023.240546: : 1275 5 433943 5 11
 texture_synthes-14752 [000] d.h.  9023.241546: : 1281 8 433947 4 11
 texture_synthes-14752 [000] d.h.  9023.242546: : 1280 0 433949 2 11
 texture_synthes-14752 [000] d.h.  9023.243546: : 1279 0 433954 5 11
 texture_synthes-14752 [000] d.h.  9023.244546: : 1277 0 433957 3 11
 texture_synthes-14752 [000] d.h.  9023.245546: : 1286 0 433961 4 11
 texture_synthes-14752 [000] d.h.  9023.246546: : 1270 0 433963 2 11
 texture_synthes-14752 [000] d.h.  9023.247546: : 1289 2 433983 20 11
 texture_synthes-14752 [000] d.h.  9023.248546: : 1287 7 433987 4 11
 texture_synthes-14752 [000] d.h.  9023.249546: : 1278 0 434005 18 11
 texture_synthes-14752 [000] d.h.  9023.250546: : 1278 0 434007 2 11
 texture_synthes-14752 [000] d.h.  9023.251546: : 1278 0 434009 2 11
 texture_synthes-14752 [000] d.h.  9023.252546: : 1282 0 434021 12 11
 texture_synthes-14752 [000] d.h.  9023.253546: : 1286 0 434027 6 11
 texture_synthes-14752 [000] d.h.  9023.254546: : 1284 0 434030 3 11
 texture_synthes-14752 [000] d.h.  9023.255546: : 1275 0 434049 19 11
 texture_synthes-14752 [000] d.h.  9023.256546: : 1280 1 434050 1 11
 texture_synthes-14752 [000] d.h.  9023.257547: : 1278 6 434054 4 11
 texture_synthes-14752 [000] d.h.  9023.258546: : 1284 0 434058 4 11
 texture_synthes-14752 [000] d.h.  9023.259546: : 1284 0 434060 2 11
 texture_synthes-14752 [000] d.h.  9023.260546: : 1281 0 434065 5 11
 texture_synthes-14752 [000] d.h.  9023.261546: : 1278 0 434071 6 11
 texture_synthes-14752 [000] d.h.  9023.262546: : 1270 0 434073 2 11
 texture_synthes-14752 [000] d.h.  9023.263545: : 1284 0 434076 3 11
 texture_synthes-14752 [000] d.h.  9023.264545: : 1283 1 434079 3 11
 texture_synthes-14752 [000] d.h.  9023.265545: : 1281 6 434083 4 11
 texture_synthes-14752 [000] d.h.  9023.266545: : 1280 0 434086 3 11
 texture_synthes-14752 [000] d.h.  9023.267545: : 1278 0 434089 3 11
 texture_synthes-14752 [000] d.h.  9023.268545: : 1276 0 434102 13 11
 texture_synthes-14752 [000] d.h.  9023.269545: : 1283 0 434111 9 11
 texture_synthes-14752 [000] d.h.  9023.270546: : 1281 0 434117 6 11
 texture_synthes-14752 [000] d.h.  9023.271545: : 1278 0 434125 8 11
 texture_synthes-14752 [000] d.h.  9023.272545: : 1278 0 434128 3 11
 texture_synthes-14752 [000] d.h.  9023.273545: : 1275 5 434133 5 11
 texture_synthes-14752 [000] d.h.  9023.274545: : 1278 8 434143 10 11
 texture_synthes-14752 [000] d.h.  9023.275545: : 1289 0 434146 3 11
 texture_synthes-14752 [000] d.h.  9023.276545: : 1279 0 434148 2 11
 texture_synthes-14752 [000] d.h.  9023.277545: : 1286 0 434154 6 11
 texture_synthes-14752 [000] d.h.  9023.278545: : 1283 0 434157 3 11
 texture_synthes-14752 [000] d.h.  9023.279545: : 1277 0 434159 2 11
 texture_synthes-14752 [000] d.h.  9023.280545: : 1281 0 434167 8 11
 texture_synthes-14752 [000] d.h.  9023.281545: : 1286 3 434187 20 11
 texture_synthes-14752 [000] d.h.  9023.282545: : 1284 7 434190 3 11
