# tracer: nop
#
# entries-in-buffer/entries-written: 27577/42397   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14380 [000] d.h.  8498.646406: : 5245 0 366026 3 2
 texture_synthes-14380 [000] d.h.  8498.647406: : 5242 5 366032 6 2
 texture_synthes-14380 [000] d.h.  8498.648406: : 5255 0 366054 22 2
 texture_synthes-14380 [000] d.h.  8498.649406: : 5246 0 366061 7 2
 texture_synthes-14380 [000] d.h.  8498.650406: : 5255 0 366065 4 2
 texture_synthes-14380 [000] d.h.  8498.651406: : 5250 2 366073 8 2
 texture_synthes-14380 [000] d.h.  8498.652406: : 5255 0 366074 1 2
 texture_synthes-14380 [000] d.h.  8498.653406: : 5253 0 366076 2 2
 texture_synthes-14380 [000] d.h.  8498.654405: : 5250 0 366080 4 2
 texture_synthes-14380 [000] d.h.  8498.655406: : 5252 0 366085 5 2
 texture_synthes-14380 [000] d.h.  8498.656406: : 5244 0 366087 2 2
 texture_synthes-14380 [000] d.h.  8498.657405: : 5241 0 366091 4 2
 texture_synthes-14380 [000] d.h.  8498.658405: : 5253 0 366092 1 2
 texture_synthes-14380 [000] d.h.  8498.659405: : 5253 1 366094 2 2
 texture_synthes-14380 [000] d.h.  8498.660406: : 5251 0 366098 4 2
 texture_synthes-14380 [000] d.h.  8498.661405: : 5244 0 366099 1 2
 texture_synthes-14380 [000] d.h.  8498.662405: : 5245 0 366101 2 2
 texture_synthes-14380 [000] d.h.  8498.663405: : 5247 5 366102 1 2
 texture_synthes-14380 [000] d.h.  8498.664405: : 5257 0 366106 4 2
 texture_synthes-14380 [000] d.h.  8498.665405: : 5255 0 366111 5 2
 texture_synthes-14380 [000] d.h.  8498.666405: : 5245 0 366128 17 2
 texture_synthes-14380 [000] d.h.  8498.667405: : 5255 2 366138 10 2
 texture_synthes-14380 [000] d.h.  8498.668405: : 5254 0 366138 0 2
 texture_synthes-14380 [000] d.h.  8498.669405: : 5253 0 366140 2 2
 texture_synthes-14380 [000] d.h.  8498.670405: : 5257 0 366143 3 2
 texture_synthes-14380 [000] d.h.  8498.671405: : 5253 4 366143 0 2
 texture_synthes-14380 [000] d.h.  8498.672405: : 5244 0 366145 2 2
 texture_synthes-14380 [000] d.h.  8498.673405: : 5239 0 366148 3 2
 texture_synthes-14380 [000] d.h.  8498.674405: : 5254 0 366154 6 2
 texture_synthes-14380 [000] d.h.  8498.675405: : 5249 6 366167 13 2
 texture_synthes-14380 [000] d.h.  8498.676405: : 5253 0 366168 1 2
 texture_synthes-14380 [000] d.h.  8498.677405: : 5256 0 366168 0 2
 texture_synthes-14380 [000] d.h.  8498.678405: : 5246 1 366168 0 2
 texture_synthes-14380 [000] d.h.  8498.679405: : 5249 0 366168 0 2
 texture_synthes-14380 [000] d.h.  8498.680405: : 5253 0 366170 2 2
 texture_synthes-14380 [000] d.h.  8498.681405: : 5257 0 366186 16 2
 texture_synthes-14380 [000] d.h.  8498.682406: : 5251 0 366193 7 2
 texture_synthes-14380 [000] d.h.  8498.683405: : 5253 4 366193 0 2
 texture_synthes-14380 [000] d.h.  8498.684405: : 5254 0 366195 2 2
 texture_synthes-14380 [000] d.h.  8498.685405: : 5245 0 366198 3 2
 texture_synthes-14380 [000] d.h.  8498.686406: : 5244 0 366198 0 2
 texture_synthes-14380 [000] d.h.  8498.687404: : 5246 7 366201 3 2
 texture_synthes-14380 [000] d.h.  8498.688405: : 5251 0 366204 3 2
 texture_synthes-14380 [000] d.h.  8498.689404: : 5239 0 366209 5 2
 texture_synthes-14380 [000] d.h.  8498.690404: : 5251 0 366228 19 2
 texture_synthes-14380 [000] d.h.  8498.691404: : 5253 6 366232 4 2
 texture_synthes-14380 [000] d.h.  8498.692405: : 5257 0 366237 5 2
 texture_synthes-14380 [000] d.h.  8498.693404: : 5252 0 366250 13 2
 texture_synthes-14380 [000] d.h.  8498.694404: : 5247 0 366263 13 2
 texture_synthes-14380 [000] d.h.  8498.695404: : 5250 2 366268 5 2
 texture_synthes-14380 [000] d.h.  8498.696405: : 5245 0 366293 25 2
 texture_synthes-14380 [000] d.h.  8498.697404: : 5253 0 366300 7 2
 texture_synthes-14380 [000] d.h.  8498.698404: : 5255 0 366303 3 2
 texture_synthes-14380 [000] d.h.  8498.699404: : 5244 3 366304 1 2
 texture_synthes-14380 [000] d.h.  8498.700404: : 5256 0 366304 0 2
 texture_synthes-14380 [000] d.h.  8498.701404: : 5254 0 366305 1 2
 texture_synthes-14380 [000] d.h.  8498.702404: : 5255 0 366310 5 2
 texture_synthes-14380 [000] d.h.  8498.703404: : 5243 7 366314 4 2
 texture_synthes-14380 [000] d.h.  8498.704404: : 5253 0 366317 3 2
 texture_synthes-14380 [000] d.h.  8498.705404: : 5257 0 366333 16 2
 texture_synthes-14380 [000] d.h.  8498.706404: : 5251 0 366333 0 2
 texture_synthes-14380 [000] d.h.  8498.707404: : 5248 0 366342 9 2
 texture_synthes-14380 [000] d.h.  8498.708404: : 5245 0 366352 10 2
 texture_synthes-14380 [000] d.h.  8498.709404: : 5239 0 366353 1 2
 texture_synthes-14380 [000] d.h.  8498.710404: : 5250 0 366353 0 2
 texture_synthes-14380 [000] d.h.  8498.711404: : 5257 8 366353 0 2
 texture_synthes-14380 [000] d.h.  8498.712404: : 5255 0 366354 1 2
 texture_synthes-14380 [000] d.h.  8498.713404: : 5240 0 366356 2 2
 texture_synthes-14380 [000] d.h.  8498.714404: : 5252 1 366362 6 2
 texture_synthes-14380 [000] d.h.  8498.715404: : 5242 6 366380 18 2
 texture_synthes-14380 [000] d.h.  8498.716404: : 5245 0 366383 3 2
 texture_synthes-14380 [000] d.h.  8498.717404: : 5240 0 366385 2 2
 texture_synthes-14380 [000] d.h.  8498.718404: : 5247 0 366387 2 2
 texture_synthes-14380 [000] d.h.  8498.719404: : 5257 5 366393 6 2
 texture_synthes-14380 [000] d.h.  8498.720404: : 5254 0 366399 6 2
 texture_synthes-14380 [000] d.h.  8498.721403: : 5250 0 366406 7 2
 texture_synthes-14380 [000] d.h.  8498.722404: : 5253 0 366412 6 2
 texture_synthes-14380 [000] d.h.  8498.723403: : 5244 4 366426 14 2
 texture_synthes-14380 [000] d.h.  8498.724404: : 5247 0 366427 1 2
 texture_synthes-14380 [000] d.h.  8498.725403: : 5253 0 366431 4 2
 texture_synthes-14380 [000] d.h.  8498.726403: : 5248 0 366435 4 2
 texture_synthes-14380 [000] d.h.  8498.727403: : 5252 5 366437 2 2
 texture_synthes-14380 [000] d.h.  8498.728404: : 5248 0 366441 4 2
 texture_synthes-14380 [000] d.h.  8498.729403: : 5253 0 366455 14 2
 texture_synthes-14380 [000] d.h.  8498.730403: : 5259 0 366457 2 2
 texture_synthes-14380 [000] d.h.  8498.731403: : 5255 4 366458 1 2
 texture_synthes-14380 [000] d.h.  8498.732404: : 5252 0 366468 10 2
 texture_synthes-14380 [000] d.h.  8498.733403: : 5253 0 366468 0 2
 texture_synthes-14380 [000] d.h.  8498.734403: : 5252 0 366469 1 2
 texture_synthes-14380 [000] d.h.  8498.735403: : 5251 6 366472 3 2
 texture_synthes-14380 [000] d.h.  8498.736403: : 5251 0 366488 16 2
 texture_synthes-14380 [000] d.h.  8498.737403: : 5253 0 366490 2 2
 texture_synthes-14380 [000] d.h.  8498.738403: : 5250 0 366492 2 2
 texture_synthes-14380 [000] d.h.  8498.739403: : 5251 0 366498 6 2
 texture_synthes-14380 [000] d.h.  8498.740403: : 5254 0 366508 10 2
 texture_synthes-14380 [000] d.h.  8498.741403: : 5250 0 366515 7 2
 texture_synthes-14380 [000] d.h.  8498.742403: : 5326 55 366518 3 2
 texture_synthes-14380 [000] d.h.  8498.743403: : 5302 0 366522 4 2
 texture_synthes-14380 [000] d.h.  8498.744403: : 5270 0 366539 17 2
 texture_synthes-14380 [000] d.h.  8498.745403: : 5247 0 366577 38 2
 texture_synthes-14380 [000] d.h.  8498.746403: : 5251 0 366588 11 2
 texture_synthes-14380 [000] d.h.  8498.747403: : 5251 5 366595 7 2
 texture_synthes-14380 [000] d.h.  8498.748403: : 5248 6 366599 4 2
 texture_synthes-14380 [000] d.h.  8498.749403: : 5239 0 366601 2 2
 texture_synthes-14380 [000] d.h.  8498.750403: : 5249 0 366611 10 2
 texture_synthes-14380 [000] d.h.  8498.751402: : 5247 0 366613 2 2
 texture_synthes-14380 [000] d.h.  8498.752403: : 5252 3 366617 4 2
 texture_synthes-14380 [000] d.h.  8498.753402: : 5245 0 366631 14 2
 texture_synthes-14380 [000] d.h.  8498.754402: : 5248 0 366634 3 2
 texture_synthes-14380 [000] d.h.  8498.755403: : 5248 0 366639 5 2
 texture_synthes-14380 [000] d.h.  8498.756403: : 5298 27 366647 8 2
 texture_synthes-14380 [000] d.h.  8498.757402: : 5258 8 366665 18 2
 texture_synthes-14380 [000] d.h.  8498.758402: : 5253 0 366665 0 2
 texture_synthes-14380 [000] d.h.  8498.759402: : 5246 0 366675 10 2
 texture_synthes-14380 [000] d.h.  8498.760403: : 5244 0 366681 6 2
 texture_synthes-14380 [000] d.h.  8498.761402: : 5251 6 366701 20 2
 texture_synthes-14380 [000] d.h.  8498.762402: : 5256 0 366735 34 2
 texture_synthes-14380 [000] d.h.  8498.763402: : 5249 0 366749 14 2
 texture_synthes-14380 [000] d.h.  8498.764403: : 5252 0 366753 4 2
 texture_synthes-14380 [000] d.h.  8498.765402: : 5257 0 366764 11 2
 texture_synthes-14380 [000] d.h.  8498.766402: : 5253 0 366772 8 2
 texture_synthes-14380 [000] d.h.  8498.767402: : 5251 0 366780 8 2
 texture_synthes-14380 [000] d.h.  8498.768402: : 5255 0 366789 9 2
 texture_synthes-14380 [000] d.h.  8498.769402: : 5251 0 366803 14 2
 texture_synthes-14380 [000] d.h.  8498.770402: : 5248 6 366810 7 2
 texture_synthes-14380 [000] d.h.  8498.771402: : 5253 0 366821 11 2
 texture_synthes-14380 [000] d.h.  8498.772402: : 5244 0 366829 8 2
 texture_synthes-14380 [000] d.h.  8498.773402: : 5250 0 366844 15 2
 texture_synthes-14380 [000] d.h.  8498.774402: : 5256 3 366870 26 2
 texture_synthes-14380 [000] d.h.  8498.775402: : 5253 0 366874 4 2
 texture_synthes-14380 [000] d.h.  8498.776402: : 5252 0 366879 5 2
 texture_synthes-14380 [000] d.h.  8498.777402: : 5250 0 366882 3 2
 texture_synthes-14380 [000] d.h.  8498.778402: : 5245 0 366897 15 2
 texture_synthes-14380 [000] d.h.  8498.779402: : 5257 5 366899 2 2
 texture_synthes-14380 [000] d.h.  8498.780402: : 5251 0 366911 12 2
 texture_synthes-14380 [000] d.h.  8498.781402: : 5253 0 366932 21 2
 texture_synthes-14380 [000] d.h.  8498.782402: : 5249 0 366976 44 2
 texture_synthes-14380 [000] d.h.  8498.783402: : 5243 0 366987 11 2
 texture_synthes-14380 [000] d.h.  8498.784402: : 5246 3 367003 16 2
 texture_synthes-14380 [000] d.h.  8498.785402: : 5241 0 367012 9 2
 texture_synthes-14380 [000] d.h.  8498.786402: : 5245 0 367016 4 2
 texture_synthes-14380 [000] d.h.  8498.787402: : 5250 0 367040 24 2
 texture_synthes-14380 [000] d.h.  8498.788402: : 5247 2 367045 5 2
 texture_synthes-14380 [000] d.h.  8498.789402: : 5257 0 367047 2 2
 texture_synthes-14380 [000] d.h.  8498.790402: : 5247 0 367053 6 2
 texture_synthes-14380 [000] d.h.  8498.791401: : 5248 0 367080 27 2
 texture_synthes-14380 [000] d.h.  8498.792402: : 5253 1 367083 3 2
 texture_synthes-14380 [000] d.h.  8498.793401: : 5252 0 367087 4 2
 texture_synthes-14380 [000] d.h.  8498.794401: : 5248 0 367127 40 2
 texture_synthes-14380 [000] d.h.  8498.795401: : 5233 0 367134 7 2
 texture_synthes-14380 [000] d.h.  8498.796401: : 5246 2 367138 4 2
 texture_synthes-14380 [000] d.h.  8498.797401: : 5247 0 367148 10 2
 texture_synthes-14380 [000] d.h.  8498.798401: : 5243 0 367160 12 2
 texture_synthes-14380 [000] d.h.  8498.799401: : 5252 0 367169 9 2
 texture_synthes-14380 [000] d.h.  8498.800401: : 5244 7 367176 7 2
 texture_synthes-14380 [000] d.h.  8498.801401: : 5248 0 367203 27 2
 texture_synthes-14380 [000] d.h.  8498.802401: : 5257 0 367209 6 2
 texture_synthes-14380 [000] d.h.  8498.803401: : 5253 0 367223 14 2
 texture_synthes-14380 [000] d.h.  8498.804402: : 5253 5 367226 3 2
 texture_synthes-14380 [000] d.h.  8498.805401: : 5255 0 367232 6 2
 texture_synthes-14380 [000] d.h.  8498.806401: : 5254 0 367233 1 2
 texture_synthes-14380 [000] d.h.  8498.807401: : 5250 0 367243 10 2
 texture_synthes-14380 [000] d.h.  8498.808401: : 5256 6 367262 19 2
 texture_synthes-14380 [000] d.h.  8498.809401: : 5252 0 367280 18 2
 texture_synthes-14380 [000] d.h.  8498.810401: : 5249 0 367284 4 2
 texture_synthes-14380 [000] d.h.  8498.811401: : 5249 0 367289 5 2
 texture_synthes-14380 [000] d.h.  8498.812401: : 5253 0 367291 2 2
 texture_synthes-14380 [000] d.h.  8498.813401: : 5249 0 367304 13 2
 texture_synthes-14380 [000] d.h.  8498.814401: : 5251 0 367317 13 2
 texture_synthes-14380 [000] d.h.  8498.815401: : 5250 0 367325 8 2
 texture_synthes-14380 [000] d.h.  8498.816401: : 5252 3 367350 25 2
 texture_synthes-14380 [000] d.h.  8498.817401: : 5253 0 367354 4 2
 texture_synthes-14380 [000] d.h.  8498.818401: : 5249 0 367359 5 2
 texture_synthes-14380 [000] d.h.  8498.819401: : 5251 0 367362 3 2
 texture_synthes-14380 [000] d.h.  8498.820401: : 5248 5 367384 22 2
 texture_synthes-14380 [000] d.h.  8498.821401: : 5257 0 367387 3 2
 texture_synthes-14380 [000] d.h.  8498.822400: : 5255 0 367390 3 2
 texture_synthes-14380 [000] d.h.  8498.823400: : 5248 0 367391 1 2
 texture_synthes-14380 [000] d.h.  8498.824401: : 5247 8 367393 2 2
 texture_synthes-14380 [000] d.h.  8498.825400: : 5255 0 367395 2 2
 texture_synthes-14380 [000] d.h.  8498.826400: : 5253 0 367395 0 2
 texture_synthes-14380 [000] d.h.  8498.827400: : 5254 3 367403 8 2
 texture_synthes-14380 [000] d.h.  8498.828401: : 5247 0 367407 4 2
 texture_synthes-14380 [000] d.h.  8498.829400: : 5255 0 367424 17 2
 texture_synthes-14380 [000] d.h.  8498.830400: : 5252 0 367426 2 2
 texture_synthes-14380 [000] d.h.  8498.831400: : 5250 4 367426 0 2
 texture_synthes-14380 [000] d.h.  8498.832400: : 5258 0 367434 8 2
 texture_synthes-14380 [000] d.h.  8498.833400: : 5255 0 367435 1 2
 texture_synthes-14380 [000] d.h.  8498.834400: : 5257 0 367447 12 2
 texture_synthes-14380 [000] d.h.  8498.835400: : 5252 1 367451 4 2
 texture_synthes-14380 [000] d.h.  8498.836400: : 5247 0 367452 1 2
 texture_synthes-14380 [000] d.h.  8498.837400: : 5254 0 367454 2 2
 texture_synthes-14380 [000] d.h.  8498.838400: : 5253 0 367456 2 2
 texture_synthes-14380 [000] d.h.  8498.839400: : 5248 2 367458 2 2
 texture_synthes-14380 [000] d.h.  8498.840400: : 5247 0 367460 2 2
 texture_synthes-14380 [000] d.h.  8498.841400: : 5252 0 367461 1 2
 texture_synthes-14380 [000] d.h.  8498.842401: : 5245 0 367465 4 2
 texture_synthes-14380 [000] d.h.  8498.843400: : 5252 2 367486 21 2
 texture_synthes-14380 [000] d.h.  8498.844400: : 5248 0 367491 5 2
 texture_synthes-14380 [000] d.h.  8498.845400: : 5252 0 367494 3 2
 texture_synthes-14380 [000] d.h.  8498.846400: : 5252 0 367510 16 2
 texture_synthes-14380 [000] d.h.  8498.847400: : 5253 0 367515 5 2
 texture_synthes-14380 [000] d.h.  8498.848400: : 5247 8 367521 6 2
 texture_synthes-14380 [000] d.h.  8498.849400: : 5247 0 367527 6 2
 texture_synthes-14380 [000] d.h.  8498.850400: : 5252 0 367528 1 2
 texture_synthes-14380 [000] d.h.  8498.851400: : 5249 0 367534 6 2
 texture_synthes-14380 [000] d.h.  8498.852400: : 5249 0 367537 3 2
 texture_synthes-14380 [000] d.h.  8498.853400: : 5252 0 367539 2 2
 texture_synthes-14380 [000] d.h.  8498.854400: : 5250 0 367555 16 2
 texture_synthes-14380 [000] d.h.  8498.855400: : 5250 0 367573 18 2
 texture_synthes-14380 [000] d.h.  8498.856400: : 5245 0 367573 0 2
 texture_synthes-14380 [000] d.h.  8498.857399: : 5253 0 367573 0 2
 texture_synthes-14380 [000] d.h.  8498.858399: : 5254 0 367573 0 2
 texture_synthes-14380 [000] d.h.  8498.859399: : 5253 1 367573 0 2
 texture_synthes-14380 [000] d.h.  8498.860400: : 5259 0 367573 0 2
 texture_synthes-14380 [000] d.h.  8498.861399: : 5246 0 367573 0 2
 texture_synthes-14380 [000] d.h.  8498.862399: : 5247 0 367583 10 2
 texture_synthes-14380 [000] d.h.  8498.863399: : 5256 2 367591 8 2
 texture_synthes-14380 [000] d.h.  8498.864400: : 5249 4 367600 9 2
 texture_synthes-14380 [000] d.h.  8498.865399: : 5242 0 367614 14 2
 texture_synthes-14380 [000] d.h.  8498.866399: : 5251 0 367620 6 2
 texture_synthes-14380 [000] d.h.  8498.867399: : 5242 0 367622 2 2
 texture_synthes-14380 [000] d.h.  8498.868400: : 5245 2 367635 13 2
 texture_synthes-14380 [000] d.h.  8498.869399: : 5251 0 367638 3 2
 texture_synthes-14380 [000] d.h.  8498.870399: : 5242 0 367641 3 2
 texture_synthes-14380 [000] d.h.  8498.871399: : 5241 0 367650 9 2
 texture_synthes-14380 [000] d.h.  8498.872399: : 5256 0 367653 3 2
 texture_synthes-14380 [000] d.h.  8498.873399: : 5251 7 367654 1 2
 texture_synthes-14380 [000] d.h.  8498.874399: : 5251 0 367655 1 2
 texture_synthes-14380 [000] d.h.  8498.875399: : 5254 0 367656 1 2
 texture_synthes-14380 [000] d.h.  8498.876399: : 5247 0 367683 27 2
 texture_synthes-14380 [000] d.h.  8498.877399: : 5244 0 367685 2 2
 texture_synthes-14380 [000] d.h.  8498.878399: : 5244 0 367687 2 2
 texture_synthes-14380 [000] d.h.  8498.879400: : 5255 0 367693 6 2
 texture_synthes-14380 [000] d.h.  8498.880399: : 5247 0 367702 9 2
 texture_synthes-14380 [000] d.h.  8498.881399: : 5255 0 367712 10 2
 texture_synthes-14380 [000] d.h.  8498.882399: : 5248 2 367729 17 2
 texture_synthes-14380 [000] d.h.  8498.883399: : 5256 0 367732 3 2
 texture_synthes-14380 [000] d.h.  8498.884400: : 5253 0 367737 5 2
 texture_synthes-14380 [000] d.h.  8498.885399: : 5249 0 367737 0 2
 texture_synthes-14380 [000] d.h.  8498.886399: : 5254 0 367740 3 2
 texture_synthes-14380 [000] d.h.  8498.887399: : 5250 0 367742 2 2
 texture_synthes-14380 [000] d.h.  8498.888399: : 5241 0 367743 1 2
 texture_synthes-14380 [000] d.h.  8498.889398: : 5257 0 367769 26 2
 texture_synthes-14380 [000] d.h.  8498.890399: : 5250 0 367774 5 2
 texture_synthes-14380 [000] d.h.  8498.891398: : 5257 4 367780 6 2
 texture_synthes-14380 [000] d.h.  8498.892399: : 5252 0 367787 7 2
 texture_synthes-14380 [000] d.h.  8498.893398: : 5245 0 367809 22 2
 texture_synthes-14380 [000] d.h.  8498.894398: : 5250 0 367814 5 2
 texture_synthes-14380 [000] d.h.  8498.895398: : 5246 2 367816 2 2
 texture_synthes-14380 [000] d.h.  8498.896399: : 5257 0 367817 1 2
 texture_synthes-14380 [000] d.h.  8498.897398: : 5250 0 367818 1 2
 texture_synthes-14380 [000] d.h.  8498.898398: : 5251 0 367821 3 2
 texture_synthes-14380 [000] d.h.  8498.899398: : 5252 2 367824 3 2
 texture_synthes-14380 [000] d.h.  8498.900399: : 5255 0 367835 11 2
 texture_synthes-14380 [000] d.h.  8498.901398: : 5247 0 367837 2 2
 texture_synthes-14380 [000] d.h.  8498.902398: : 5250 0 367839 2 2
 texture_synthes-14380 [000] d.h.  8498.903398: : 5253 3 367841 2 2
 texture_synthes-14380 [000] d.h.  8498.904398: : 5239 0 367846 5 2
 texture_synthes-14380 [000] d.h.  8498.905398: : 5250 0 367850 4 2
 texture_synthes-14380 [000] d.h.  8498.906398: : 5241 0 367854 4 2
 texture_synthes-14380 [000] d.h.  8498.907398: : 5248 3 367856 2 2
 texture_synthes-14380 [000] d.h.  8498.908398: : 5255 0 367867 11 2
 texture_synthes-14380 [000] d.h.  8498.909398: : 5251 0 367868 1 2
 texture_synthes-14380 [000] d.h.  8498.910398: : 5257 0 367884 16 2
 texture_synthes-14380 [000] d.h.  8498.911398: : 5251 1 367896 12 2
 texture_synthes-14380 [000] d.h.  8498.912398: : 5255 0 367906 10 2
 texture_synthes-14380 [000] d.h.  8498.913398: : 5253 0 367930 24 2
 texture_synthes-14380 [000] d.h.  8498.914398: : 5254 0 367943 13 2
 texture_synthes-14380 [000] d.h.  8498.915398: : 5249 0 367950 7 2
 texture_synthes-14380 [000] d.h.  8498.916398: : 5255 0 367953 3 2
 texture_synthes-14380 [000] d.h.  8498.917398: : 5250 0 367955 2 2
 texture_synthes-14380 [000] d.h.  8498.918398: : 5257 0 367960 5 2
 texture_synthes-14380 [000] d.h.  8498.919398: : 5253 0 367973 13 2
 texture_synthes-14380 [000] d.h.  8498.920399: : 5250 0 367976 3 2
 texture_synthes-14380 [000] d.h.  8498.921398: : 5254 0 367981 5 2
 texture_synthes-14380 [000] d.h.  8498.922398: : 5251 0 368005 24 2
 texture_synthes-14380 [000] d.h.  8498.923398: : 5254 0 368007 2 2
 texture_synthes-14380 [000] d.h.  8498.924398: : 5251 7 368021 14 2
 texture_synthes-14380 [000] d.h.  8498.925397: : 5238 0 368029 8 2
 texture_synthes-14380 [000] d.h.  8498.926398: : 5250 0 368029 0 2
 texture_synthes-14380 [000] d.h.  8498.927397: : 5256 1 368030 1 2
 texture_synthes-14380 [000] d.h.  8498.928398: : 5253 0 368033 3 2
 texture_synthes-14380 [000] d.h.  8498.929397: : 5258 0 368038 5 2
 texture_synthes-14380 [000] d.h.  8498.930397: : 5254 0 368040 2 2
 texture_synthes-14380 [000] d.h.  8498.931397: : 5250 2 368045 5 2
 texture_synthes-14380 [000] d.h.  8498.932398: : 5255 0 368049 4 2
 texture_synthes-14380 [000] d.h.  8498.933397: : 5253 0 368051 2 2
 texture_synthes-14380 [000] d.h.  8498.934397: : 5246 0 368059 8 2
 texture_synthes-14380 [000] d.h.  8498.935397: : 5246 0 368075 16 2
 texture_synthes-14380 [000] d.h.  8498.936398: : 5250 0 368077 2 2
 texture_synthes-14380 [000] d.h.  8498.937397: : 5245 0 368088 11 2
 texture_synthes-14380 [000] d.h.  8498.938397: : 5251 0 368103 15 2
 texture_synthes-14380 [000] d.h.  8498.939397: : 5257 0 368104 1 2
 texture_synthes-14380 [000] d.h.  8498.940398: : 5259 8 368115 11 2
 texture_synthes-14380 [000] d.h.  8498.941397: : 5255 0 368120 5 2
 texture_synthes-14380 [000] d.h.  8498.942397: : 5252 0 368125 5 2
 texture_synthes-14380 [000] d.h.  8498.943397: : 5246 0 368129 4 2
 texture_synthes-14380 [000] d.h.  8498.944397: : 5251 0 368134 5 2
 texture_synthes-14380 [000] d.h.  8498.945397: : 5253 0 368135 1 2
 texture_synthes-14380 [000] d.h.  8498.946397: : 5248 0 368147 12 2
 texture_synthes-14380 [000] d.h.  8498.947397: : 5252 0 368149 2 2
 texture_synthes-14380 [000] d.h.  8498.948397: : 5257 0 368152 3 2
 texture_synthes-14380 [000] d.h.  8498.949397: : 5229 0 368155 3 2
 texture_synthes-14380 [000] d.h.  8498.950397: : 5246 0 368156 1 2
 texture_synthes-14380 [000] d.h.  8498.951397: : 5250 3 368158 2 2
 texture_synthes-14380 [000] d.h.  8498.952398: : 5252 0 368160 2 2
 texture_synthes-14380 [000] d.h.  8498.953397: : 5252 0 368161 1 2
 texture_synthes-14380 [000] d.h.  8498.954397: : 5252 0 368162 1 2
