# tracer: nop
#
# entries-in-buffer/entries-written: 27563/42539   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14446 [000] d.h.  8615.146525: : 3198 0 384389 1 4
 texture_synthes-14446 [000] d.h.  8615.147525: : 3193 0 384393 4 4
 texture_synthes-14446 [000] d.h.  8615.148525: : 3198 0 384398 5 4
 texture_synthes-14446 [000] d.h.  8615.149525: : 3190 0 384411 13 4
 texture_synthes-14446 [000] d.h.  8615.150525: : 3194 0 384421 10 4
 texture_synthes-14446 [000] d.h.  8615.151525: : 3188 0 384425 4 4
 texture_synthes-14446 [000] d.h.  8615.152526: : 3185 0 384435 10 4
 texture_synthes-14446 [000] d.h.  8615.153525: : 3189 3 384452 17 4
 texture_synthes-14446 [000] d.h.  8615.154525: : 3195 6 384462 10 4
 texture_synthes-14446 [000] d.h.  8615.155525: : 3189 0 384470 8 4
 texture_synthes-14446 [000] d.h.  8615.156526: : 3187 0 384495 25 4
 texture_synthes-14446 [000] d.h.  8615.157525: : 3183 0 384498 3 4
 texture_synthes-14446 [000] d.h.  8615.158525: : 3179 0 384501 3 4
 texture_synthes-14446 [000] d.h.  8615.159525: : 3202 0 384506 5 4
 texture_synthes-14446 [000] d.h.  8615.160525: : 3196 1 384507 1 4
 texture_synthes-14446 [000] d.h.  8615.161525: : 3187 7 384509 2 4
 texture_synthes-14446 [000] d.h.  8615.162525: : 3191 0 384517 8 4
 texture_synthes-14446 [000] d.h.  8615.163525: : 3196 0 384522 5 4
 texture_synthes-14446 [000] d.h.  8615.164525: : 3192 0 384525 3 4
 texture_synthes-14446 [000] d.h.  8615.165525: : 3196 0 384546 21 4
 texture_synthes-14446 [000] d.h.  8615.166525: : 3201 3 384548 2 4
 texture_synthes-14446 [000] d.h.  8615.167525: : 3196 7 384552 4 4
 texture_synthes-14446 [000] d.h.  8615.168525: : 3195 0 384558 6 4
 texture_synthes-14446 [000] d.h.  8615.169525: : 3193 0 384560 2 4
 texture_synthes-14446 [000] d.h.  8615.170525: : 3179 0 384560 0 4
 texture_synthes-14446 [000] d.h.  8615.171524: : 3187 0 384565 5 4
 texture_synthes-14446 [000] d.h.  8615.172525: : 3196 3 384566 1 4
 texture_synthes-14446 [000] d.h.  8615.173524: : 3193 7 384570 4 4
 texture_synthes-14446 [000] d.h.  8615.174524: : 3189 0 384580 10 4
 texture_synthes-14446 [000] d.h.  8615.175525: : 3191 0 384602 22 4
 texture_synthes-14446 [000] d.h.  8615.176525: : 3195 0 384608 6 4
 texture_synthes-14446 [000] d.h.  8615.177524: : 3184 0 384609 1 4
 texture_synthes-14446 [000] d.h.  8615.178524: : 3197 0 384610 1 4
 texture_synthes-14446 [000] d.h.  8615.179525: : 3191 2 384614 4 4
 texture_synthes-14446 [000] d.h.  8615.180524: : 3186 7 384616 2 4
 texture_synthes-14446 [000] d.h.  8615.181524: : 3187 0 384625 9 4
 texture_synthes-14446 [000] d.h.  8615.182525: : 3195 0 384631 6 4
 texture_synthes-14446 [000] d.h.  8615.183525: : 3193 0 384641 10 4
 texture_synthes-14446 [000] d.h.  8615.184524: : 3205 0 384643 2 4
 texture_synthes-14446 [000] d.h.  8615.185524: : 3185 1 384647 4 4
 texture_synthes-14446 [000] d.h.  8615.186525: : 3196 6 384654 7 4
 texture_synthes-14446 [000] d.h.  8615.187524: : 3202 0 384656 2 4
 texture_synthes-14446 [000] d.h.  8615.188524: : 3196 0 384660 4 4
 texture_synthes-14446 [000] d.h.  8615.189524: : 3195 0 384678 18 4
 texture_synthes-14446 [000] d.h.  8615.190524: : 3198 0 384685 7 4
 texture_synthes-14446 [000] d.h.  8615.191524: : 3180 0 384685 0 4
 texture_synthes-14446 [000] d.h.  8615.192524: : 3190 5 384688 3 4
 texture_synthes-14446 [000] d.h.  8615.193524: : 3190 0 384689 1 4
 texture_synthes-14446 [000] d.h.  8615.194524: : 3178 0 384690 1 4
 texture_synthes-14446 [000] d.h.  8615.195524: : 3196 0 384692 2 4
 texture_synthes-14446 [000] d.h.  8615.196524: : 3199 0 384701 9 4
 texture_synthes-14446 [000] d.h.  8615.197524: : 3196 0 384718 17 4
 texture_synthes-14446 [000] d.h.  8615.198524: : 3189 0 384719 1 4
 texture_synthes-14446 [000] d.h.  8615.199524: : 3185 4 384720 1 4
 texture_synthes-14446 [000] d.h.  8615.200524: : 3202 8 384732 12 4
 texture_synthes-14446 [000] d.h.  8615.201524: : 3193 0 384739 7 4
 texture_synthes-14446 [000] d.h.  8615.202524: : 3195 0 384746 7 4
 texture_synthes-14446 [000] d.h.  8615.203524: : 3183 0 384746 0 4
 texture_synthes-14446 [000] d.h.  8615.204524: : 3193 0 384750 4 4
 texture_synthes-14446 [000] d.h.  8615.205524: : 3197 0 384774 24 4
 texture_synthes-14446 [000] d.h.  8615.206524: : 3195 5 384786 12 4
 texture_synthes-14446 [000] d.h.  8615.207524: : 3195 8 384788 2 4
 texture_synthes-14446 [000] d.h.  8615.208524: : 3198 6 384790 2 4
 texture_synthes-14446 [000] d.h.  8615.209523: : 3197 0 384793 3 4
 texture_synthes-14446 [000] d.h.  8615.210523: : 3200 0 384795 2 4
 texture_synthes-14446 [000] d.h.  8615.211525: : 3193 0 384802 7 4
 texture_synthes-14446 [000] d.h.  8615.212524: : 3197 2 384805 3 4
 texture_synthes-14446 [000] d.h.  8615.213524: : 3204 5 384822 17 4
 texture_synthes-14446 [000] d.h.  8615.214523: : 3197 8 384824 2 4
 texture_synthes-14446 [000] d.h.  8615.215523: : 3198 0 384826 2 4
 texture_synthes-14446 [000] d.h.  8615.216524: : 3191 0 384828 2 4
 texture_synthes-14446 [000] d.h.  8615.217523: : 3199 0 384830 2 4
 texture_synthes-14446 [000] d.h.  8615.218523: : 3203 0 384831 1 4
 texture_synthes-14446 [000] d.h.  8615.219523: : 3198 0 384833 2 4
 texture_synthes-14446 [000] d.h.  8615.220523: : 3190 0 384837 4 4
 texture_synthes-14446 [000] d.h.  8615.221523: : 3200 4 384851 14 4
 texture_synthes-14446 [000] d.h.  8615.222523: : 3196 0 384854 3 4
 texture_synthes-14446 [000] d.h.  8615.223523: : 3192 0 384870 16 4
 texture_synthes-14446 [000] d.h.  8615.224523: : 3195 0 384871 1 4
 texture_synthes-14446 [000] d.h.  8615.225523: : 3192 0 384874 3 4
 texture_synthes-14446 [000] d.h.  8615.226523: : 3195 0 384880 6 4
 texture_synthes-14446 [000] d.h.  8615.227523: : 3191 0 384886 6 4
 texture_synthes-14446 [000] d.h.  8615.228523: : 3194 0 384887 1 4
 texture_synthes-14446 [000] d.h.  8615.229523: : 3198 5 384916 29 4
 texture_synthes-14446 [000] d.h.  8615.230523: : 3195 0 384922 6 4
 texture_synthes-14446 [000] d.h.  8615.231523: : 3197 0 384923 1 4
 texture_synthes-14446 [000] d.h.  8615.232523: : 3191 0 384927 4 4
 texture_synthes-14446 [000] d.h.  8615.233523: : 3189 0 384930 3 4
 texture_synthes-14446 [000] d.h.  8615.234523: : 3192 0 384938 8 4
 texture_synthes-14446 [000] d.h.  8615.235523: : 3200 0 384940 2 4
 texture_synthes-14446 [000] d.h.  8615.236523: : 3193 0 384943 3 4
 texture_synthes-14446 [000] d.h.  8615.237523: : 3197 0 384946 3 4
 texture_synthes-14446 [000] d.h.  8615.238523: : 3188 0 384949 3 4
 texture_synthes-14446 [000] d.h.  8615.239523: : 3197 4 384952 3 4
 texture_synthes-14446 [000] d.h.  8615.240523: : 3200 8 384955 3 4
 texture_synthes-14446 [000] d.h.  8615.241522: : 3190 0 384958 3 4
 texture_synthes-14446 [000] d.h.  8615.242523: : 3195 0 384972 14 4
 texture_synthes-14446 [000] d.h.  8615.243523: : 3186 0 384977 5 4
 texture_synthes-14446 [000] d.h.  8615.244523: : 3191 0 384983 6 4
 texture_synthes-14446 [000] d.h.  8615.245522: : 3206 0 384993 10 4
 texture_synthes-14446 [000] d.h.  8615.246523: : 3199 0 384996 3 4
 texture_synthes-14446 [000] d.h.  8615.247522: : 3195 2 385003 7 4
 texture_synthes-14446 [000] d.h.  8615.248523: : 3200 8 385009 6 4
 texture_synthes-14446 [000] d.h.  8615.249522: : 3197 0 385013 4 4
 texture_synthes-14446 [000] d.h.  8615.250522: : 3180 0 385015 2 4
 texture_synthes-14446 [000] d.h.  8615.251522: : 3184 0 385021 6 4
 texture_synthes-14446 [000] d.h.  8615.252523: : 3201 0 385022 1 4
 texture_synthes-14446 [000] d.h.  8615.253522: : 3198 0 385024 2 4
 texture_synthes-14446 [000] d.h.  8615.254522: : 3187 2 385043 19 4
 texture_synthes-14446 [000] d.h.  8615.255522: : 3196 6 385053 10 4
 texture_synthes-14446 [000] d.h.  8615.256522: : 3189 0 385058 5 4
 texture_synthes-14446 [000] d.h.  8615.257522: : 3199 0 385060 2 4
 texture_synthes-14446 [000] d.h.  8615.258522: : 3195 0 385063 3 4
 texture_synthes-14446 [000] d.h.  8615.259522: : 3191 0 385073 10 4
 texture_synthes-14446 [000] d.h.  8615.260522: : 3191 0 385075 2 4
 texture_synthes-14446 [000] d.h.  8615.261522: : 3186 0 385078 3 4
 texture_synthes-14446 [000] d.h.  8615.262522: : 3190 0 385079 1 4
 texture_synthes-14446 [000] d.h.  8615.263522: : 3191 0 385081 2 4
 texture_synthes-14446 [000] d.h.  8615.264523: : 3193 4 385083 2 4
 texture_synthes-14446 [000] d.h.  8615.265522: : 3195 8 385087 4 4
 texture_synthes-14446 [000] d.h.  8615.266522: : 3196 0 385090 3 4
 texture_synthes-14446 [000] d.h.  8615.267522: : 3199 0 385092 2 4
 texture_synthes-14446 [000] d.h.  8615.268522: : 3195 0 385108 16 4
 texture_synthes-14446 [000] d.h.  8615.269522: : 3189 0 385112 4 4
 texture_synthes-14446 [000] d.h.  8615.270522: : 3198 0 385114 2 4
 texture_synthes-14446 [000] d.h.  8615.271522: : 3196 1 385120 6 4
 texture_synthes-14446 [000] d.h.  8615.272522: : 3199 6 385124 4 4
 texture_synthes-14446 [000] d.h.  8615.273522: : 3201 0 385135 11 4
 texture_synthes-14446 [000] d.h.  8615.274522: : 3196 0 385140 5 4
 texture_synthes-14446 [000] d.h.  8615.275522: : 3195 0 385148 8 4
 texture_synthes-14446 [000] d.h.  8615.276522: : 3192 0 385158 10 4
 texture_synthes-14446 [000] d.h.  8615.277521: : 3182 0 385160 2 4
 texture_synthes-14446 [000] d.h.  8615.278522: : 3193 2 385175 15 4
 texture_synthes-14446 [000] d.h.  8615.279522: : 3199 8 385176 1 4
 texture_synthes-14446 [000] d.h.  8615.280522: : 3199 0 385178 2 4
 texture_synthes-14446 [000] d.h.  8615.281521: : 3199 0 385180 2 4
 texture_synthes-14446 [000] d.h.  8615.282521: : 3192 0 385182 2 4
 texture_synthes-14446 [000] d.h.  8615.283521: : 3193 0 385184 2 4
 texture_synthes-14446 [000] d.h.  8615.284521: : 3179 4 385186 2 4
 texture_synthes-14446 [000] d.h.  8615.285521: : 3192 0 385190 4 4
 texture_synthes-14446 [000] d.h.  8615.286521: : 3169 0 385194 4 4
 texture_synthes-14446 [000] d.h.  8615.287521: : 3173 0 385195 1 4
 texture_synthes-14446 [000] d.h.  8615.288522: : 3193 0 385198 3 4
 texture_synthes-14446 [000] d.h.  8615.289522: : 3193 0 385216 18 4
 texture_synthes-14446 [000] d.h.  8615.290521: : 3185 0 385221 5 4
 texture_synthes-14446 [000] d.h.  8615.291521: : 3193 4 385223 2 4
 texture_synthes-14446 [000] d.h.  8615.292521: : 3194 0 385225 2 4
 texture_synthes-14446 [000] d.h.  8615.293521: : 3197 0 385229 4 4
 texture_synthes-14446 [000] d.h.  8615.294521: : 3177 0 385230 1 4
 texture_synthes-14446 [000] d.h.  8615.295521: : 3189 0 385245 15 4
 texture_synthes-14446 [000] d.h.  8615.296521: : 3198 0 385247 2 4
 texture_synthes-14446 [000] d.h.  8615.297521: : 3194 0 385247 0 4
 texture_synthes-14446 [000] d.h.  8615.298521: : 3199 4 385249 2 4
 texture_synthes-14446 [000] d.h.  8615.299521: : 3198 0 385251 2 4
 texture_synthes-14446 [000] d.h.  8615.300521: : 3197 0 385253 2 4
 texture_synthes-14446 [000] d.h.  8615.301521: : 3197 0 385254 1 4
 texture_synthes-14446 [000] d.h.  8615.302521: : 3194 0 385256 2 4
 texture_synthes-14446 [000] d.h.  8615.303521: : 3199 0 385270 14 4
 texture_synthes-14446 [000] d.h.  8615.304521: : 3188 4 385274 4 4
 texture_synthes-14446 [000] d.h.  8615.305521: : 3183 8 385275 1 4
 texture_synthes-14446 [000] d.h.  8615.306521: : 3171 0 385279 4 4
 texture_synthes-14446 [000] d.h.  8615.307521: : 3183 0 385286 7 4
 texture_synthes-14446 [000] d.h.  8615.308521: : 3204 0 385291 5 4
 texture_synthes-14446 [000] d.h.  8615.309521: : 3195 0 385307 16 4
 texture_synthes-14446 [000] d.h.  8615.310521: : 3181 0 385310 3 4
 texture_synthes-14446 [000] d.h.  8615.311520: : 3185 1 385312 2 4
 texture_synthes-14446 [000] d.h.  8615.312521: : 3189 0 385314 2 4
 texture_synthes-14446 [000] d.h.  8615.313521: : 3197 4 385317 3 4
 texture_synthes-14446 [000] d.h.  8615.314521: : 3198 8 385320 3 4
 texture_synthes-14446 [000] d.h.  8615.315521: : 3189 0 385331 11 4
 texture_synthes-14446 [000] d.h.  8615.316521: : 3187 0 385335 4 4
 texture_synthes-14446 [000] d.h.  8615.317520: : 3182 0 385337 2 4
 texture_synthes-14446 [000] d.h.  8615.318520: : 3198 0 385339 2 4
 texture_synthes-14446 [000] d.h.  8615.319520: : 3184 0 385341 2 4
 texture_synthes-14446 [000] d.h.  8615.320521: : 3197 0 385343 2 4
 texture_synthes-14446 [000] d.h.  8615.321520: : 3192 5 385345 2 4
 texture_synthes-14446 [000] d.h.  8615.322520: : 3182 0 385349 4 4
 texture_synthes-14446 [000] d.h.  8615.323520: : 3196 0 385361 12 4
 texture_synthes-14446 [000] d.h.  8615.324521: : 3203 0 385362 1 4
 texture_synthes-14446 [000] d.h.  8615.325520: : 3199 0 385381 19 4
 texture_synthes-14446 [000] d.h.  8615.326520: : 3203 0 385382 1 4
 texture_synthes-14446 [000] d.h.  8615.327520: : 3199 5 385386 4 4
 texture_synthes-14446 [000] d.h.  8615.328520: : 3191 0 385394 8 4
 texture_synthes-14446 [000] d.h.  8615.329520: : 3200 0 385402 8 4
 texture_synthes-14446 [000] d.h.  8615.330520: : 3194 0 385405 3 4
 texture_synthes-14446 [000] d.h.  8615.331520: : 3197 0 385408 3 4
 texture_synthes-14446 [000] d.h.  8615.332520: : 3198 2 385411 3 4
 texture_synthes-14446 [000] d.h.  8615.333520: : 3191 8 385416 5 4
 texture_synthes-14446 [000] d.h.  8615.334520: : 3195 0 385418 2 4
 texture_synthes-14446 [000] d.h.  8615.335520: : 3195 0 385420 2 4
 texture_synthes-14446 [000] d.h.  8615.336520: : 3199 0 385424 4 4
 texture_synthes-14446 [000] d.h.  8615.337520: : 3195 0 385432 8 4
 texture_synthes-14446 [000] d.h.  8615.338520: : 3176 2 385436 4 4
 texture_synthes-14446 [000] d.h.  8615.339520: : 3198 5 385439 3 4
 texture_synthes-14446 [000] d.h.  8615.340520: : 3197 0 385447 8 4
 texture_synthes-14446 [000] d.h.  8615.341520: : 3194 0 385450 3 4
 texture_synthes-14446 [000] d.h.  8615.342521: : 3199 0 385475 25 4
 texture_synthes-14446 [000] d.h.  8615.343520: : 3194 0 385476 1 4
 texture_synthes-14446 [000] d.h.  8615.344520: : 3191 0 385476 0 4
 texture_synthes-14446 [000] d.h.  8615.345520: : 3203 0 385478 2 4
 texture_synthes-14446 [000] d.h.  8615.346520: : 3188 4 385479 1 4
 texture_synthes-14446 [000] d.h.  8615.347520: : 3191 0 385481 2 4
 texture_synthes-14446 [000] d.h.  8615.348520: : 3191 0 385483 2 4
 texture_synthes-14446 [000] d.h.  8615.349520: : 3179 0 385485 2 4
 texture_synthes-14446 [000] d.h.  8615.350520: : 3191 0 385502 17 4
 texture_synthes-14446 [000] d.h.  8615.351519: : 3200 0 385506 4 4
 texture_synthes-14446 [000] d.h.  8615.352520: : 3198 0 385527 21 4
 texture_synthes-14446 [000] d.h.  8615.353520: : 3194 0 385531 4 4
 texture_synthes-14446 [000] d.h.  8615.354520: : 3197 4 385540 9 4
 texture_synthes-14446 [000] d.h.  8615.355519: : 3194 0 385546 6 4
 texture_synthes-14446 [000] d.h.  8615.356520: : 3199 0 385548 2 4
 texture_synthes-14446 [000] d.h.  8615.357519: : 3201 0 385551 3 4
 texture_synthes-14446 [000] d.h.  8615.358519: : 3187 0 385553 2 4
 texture_synthes-14446 [000] d.h.  8615.359519: : 3195 0 385555 2 4
 texture_synthes-14446 [000] d.h.  8615.360520: : 3197 3 385558 3 4
 texture_synthes-14446 [000] d.h.  8615.361519: : 3196 4 385578 20 4
 texture_synthes-14446 [000] d.h.  8615.362519: : 3192 0 385580 2 4
 texture_synthes-14446 [000] d.h.  8615.363520: : 3206 0 385582 2 4
 texture_synthes-14446 [000] d.h.  8615.364520: : 3198 0 385584 2 4
 texture_synthes-14446 [000] d.h.  8615.365519: : 3196 0 385585 1 4
 texture_synthes-14446 [000] d.h.  8615.366519: : 3192 0 385586 1 4
 texture_synthes-14446 [000] d.h.  8615.367519: : 3196 0 385589 3 4
 texture_synthes-14446 [000] d.h.  8615.368519: : 3191 4 385590 1 4
 texture_synthes-14446 [000] d.h.  8615.369519: : 3191 8 385591 1 4
 texture_synthes-14446 [000] d.h.  8615.370519: : 3198 0 385593 2 4
 texture_synthes-14446 [000] d.h.  8615.371519: : 3197 0 385599 6 4
 texture_synthes-14446 [000] d.h.  8615.372519: : 3201 0 385604 5 4
 texture_synthes-14446 [000] d.h.  8615.373519: : 3198 0 385622 18 4
 texture_synthes-14446 [000] d.h.  8615.374519: : 3184 0 385638 16 4
 texture_synthes-14446 [000] d.h.  8615.375520: : 3180 0 385649 11 4
 texture_synthes-14446 [000] d.h.  8615.376519: : 3192 0 385654 5 4
 texture_synthes-14446 [000] d.h.  8615.377519: : 3191 0 385659 5 4
 texture_synthes-14446 [000] d.h.  8615.378519: : 3195 0 385662 3 4
 texture_synthes-14446 [000] d.h.  8615.379519: : 3200 5 385668 6 4
 texture_synthes-14446 [000] d.h.  8615.380519: : 3193 0 385672 4 4
 texture_synthes-14446 [000] d.h.  8615.381519: : 3193 0 385674 2 4
 texture_synthes-14446 [000] d.h.  8615.382519: : 3189 6 385687 13 4
 texture_synthes-14446 [000] d.h.  8615.383519: : 3190 0 385697 10 4
 texture_synthes-14446 [000] d.h.  8615.384519: : 3178 0 385699 2 4
 texture_synthes-14446 [000] d.h.  8615.385518: : 3194 3 385704 5 4
 texture_synthes-14446 [000] d.h.  8615.386519: : 3198 8 385713 9 4
 texture_synthes-14446 [000] d.h.  8615.387519: : 3203 0 385715 2 4
 texture_synthes-14446 [000] d.h.  8615.388518: : 3194 0 385718 3 4
 texture_synthes-14446 [000] d.h.  8615.389519: : 3189 0 385722 4 4
 texture_synthes-14446 [000] d.h.  8615.390518: : 3200 0 385731 9 4
 texture_synthes-14446 [000] d.h.  8615.391519: : 3197 0 385735 4 4
 texture_synthes-14446 [000] d.h.  8615.392519: : 3193 5 385742 7 4
 texture_synthes-14446 [000] d.h.  8615.393518: : 3197 0 385744 2 4
 texture_synthes-14446 [000] d.h.  8615.394518: : 3193 0 385746 2 4
 texture_synthes-14446 [000] d.h.  8615.395518: : 3197 0 385749 3 4
 texture_synthes-14446 [000] d.h.  8615.396519: : 3191 0 385769 20 4
 texture_synthes-14446 [000] d.h.  8615.397518: : 3200 0 385773 4 4
 texture_synthes-14446 [000] d.h.  8615.398518: : 3190 5 385777 4 4
 texture_synthes-14446 [000] d.h.  8615.399518: : 3178 8 385797 20 4
 texture_synthes-14446 [000] d.h.  8615.400518: : 3174 0 385806 9 4
 texture_synthes-14446 [000] d.h.  8615.401518: : 3178 0 385813 7 4
 texture_synthes-14446 [000] d.h.  8615.402518: : 3197 0 385818 5 4
 texture_synthes-14446 [000] d.h.  8615.403518: : 3200 0 385827 9 4
 texture_synthes-14446 [000] d.h.  8615.404518: : 3197 0 385835 8 4
 texture_synthes-14446 [000] d.h.  8615.405518: : 3186 4 385839 4 4
 texture_synthes-14446 [000] d.h.  8615.406518: : 3198 8 385840 1 4
 texture_synthes-14446 [000] d.h.  8615.407518: : 3196 0 385857 17 4
 texture_synthes-14446 [000] d.h.  8615.408518: : 3193 0 385858 1 4
 texture_synthes-14446 [000] d.h.  8615.409518: : 3176 0 385859 1 4
 texture_synthes-14446 [000] d.h.  8615.410518: : 3188 0 385862 3 4
 texture_synthes-14446 [000] d.h.  8615.411518: : 3189 0 385864 2 4
 texture_synthes-14446 [000] d.h.  8615.412518: : 3189 1 385866 2 4
 texture_synthes-14446 [000] d.h.  8615.413518: : 3196 6 385868 2 4
 texture_synthes-14446 [000] d.h.  8615.414517: : 3194 0 385872 4 4
 texture_synthes-14446 [000] d.h.  8615.415517: : 3185 0 385873 1 4
 texture_synthes-14446 [000] d.h.  8615.416518: : 3192 0 385876 3 4
 texture_synthes-14446 [000] d.h.  8615.417518: : 3197 0 385895 19 4
 texture_synthes-14446 [000] d.h.  8615.418518: : 3183 0 385911 16 4
 texture_synthes-14446 [000] d.h.  8615.419518: : 3171 2 385931 20 4
 texture_synthes-14446 [000] d.h.  8615.420519: : 3197 8 385934 3 4
 texture_synthes-14446 [000] d.h.  8615.421517: : 3202 0 385934 0 4
 texture_synthes-14446 [000] d.h.  8615.422518: : 3195 0 385935 1 4
 texture_synthes-14446 [000] d.h.  8615.423517: : 3191 0 385935 0 4
 texture_synthes-14446 [000] d.h.  8615.424518: : 3201 0 385937 2 4
 texture_synthes-14446 [000] d.h.  8615.425517: : 3192 3 385938 1 4
 texture_synthes-14446 [000] d.h.  8615.426517: : 3195 0 385940 2 4
 texture_synthes-14446 [000] d.h.  8615.427517: : 3192 0 385944 4 4
 texture_synthes-14446 [000] d.h.  8615.428517: : 3187 0 385946 2 4
 texture_synthes-14446 [000] d.h.  8615.429517: : 3191 0 385950 4 4
 texture_synthes-14446 [000] d.h.  8615.430517: : 3191 0 385952 2 4
 texture_synthes-14446 [000] d.h.  8615.431517: : 3182 0 385958 6 4
 texture_synthes-14446 [000] d.h.  8615.432517: : 3170 3 385969 11 4
 texture_synthes-14446 [000] d.h.  8615.433517: : 3166 0 385973 4 4
 texture_synthes-14446 [000] d.h.  8615.434517: : 3162 0 385983 10 4
 texture_synthes-14446 [000] d.h.  8615.435517: : 3189 0 385987 4 4
 texture_synthes-14446 [000] d.h.  8615.436517: : 3178 0 385989 2 4
 texture_synthes-14446 [000] d.h.  8615.437517: : 3182 0 385993 4 4
 texture_synthes-14446 [000] d.h.  8615.438517: : 3186 0 386003 10 4
 texture_synthes-14446 [000] d.h.  8615.439517: : 3198 4 386007 4 4
 texture_synthes-14446 [000] d.h.  8615.440518: : 3191 8 386015 8 4
 texture_synthes-14446 [000] d.h.  8615.441517: : 3195 0 386019 4 4
 texture_synthes-14446 [000] d.h.  8615.442517: : 3199 0 386024 5 4
 texture_synthes-14446 [000] d.h.  8615.443517: : 3197 0 386058 34 4
 texture_synthes-14446 [000] d.h.  8615.444517: : 3198 0 386059 1 4
 texture_synthes-14446 [000] d.h.  8615.445517: : 3178 0 386060 1 4
 texture_synthes-14446 [000] d.h.  8615.446517: : 3192 2 386069 9 4
 texture_synthes-14446 [000] d.h.  8615.447517: : 3197 5 386085 16 4
 texture_synthes-14446 [000] d.h.  8615.448517: : 3202 0 386096 11 4
 texture_synthes-14446 [000] d.h.  8615.449517: : 3194 0 386100 4 4
 texture_synthes-14446 [000] d.h.  8615.450517: : 3195 0 386105 5 4
 texture_synthes-14446 [000] d.h.  8615.451517: : 3198 0 386109 4 4
 texture_synthes-14446 [000] d.h.  8615.452517: : 3194 0 386115 6 4
 texture_synthes-14446 [000] d.h.  8615.453516: : 3198 2 386119 4 4
 texture_synthes-14446 [000] d.h.  8615.454517: : 3198 8 386139 20 4
