# tracer: nop
#
# entries-in-buffer/entries-written: 27538/42748   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14246 [000] d.h.  8382.542961: : 13055 0 381655 25 0
 texture_synthes-14246 [000] d.h.  8382.543961: : 13074 0 381660 5 0
 texture_synthes-14246 [000] d.h.  8382.544961: : 13086 0 381663 3 0
 texture_synthes-14246 [000] d.h.  8382.545961: : 13063 0 381667 4 0
 texture_synthes-14246 [000] d.h.  8382.546962: : 12956 0 381675 8 0
 texture_synthes-14246 [000] d.h.  8382.547961: : 12910 0 381676 1 0
 texture_synthes-14246 [000] d.h.  8382.548961: : 12874 0 381678 2 0
 texture_synthes-14246 [000] d.h.  8382.549961: : 12862 0 381695 17 0
 texture_synthes-14246 [000] d.h.  8382.550961: : 12874 0 381697 2 0
 texture_synthes-14246 [000] d.h.  8382.551961: : 12854 5 381698 1 0
 texture_synthes-14246 [000] d.h.  8382.552961: : 12842 0 381700 2 0
 texture_synthes-14246 [000] d.h.  8382.553961: : 12846 0 381703 3 0
 texture_synthes-14246 [000] d.h.  8382.554961: : 12826 0 381706 3 0
 texture_synthes-14246 [000] d.h.  8382.555961: : 12811 0 381709 3 0
 texture_synthes-14246 [000] d.h.  8382.556961: : 12807 0 381728 19 0
 texture_synthes-14246 [000] d.h.  8382.557961: : 12805 0 381741 13 0
 texture_synthes-14246 [000] d.h.  8382.558961: : 12833 0 381742 1 0
 texture_synthes-14246 [000] d.h.  8382.559961: : 12790 0 381745 3 0
 texture_synthes-14246 [000] d.h.  8382.560960: : 12804 0 381747 2 0
 texture_synthes-14246 [000] d.h.  8382.561960: : 12800 0 381755 8 0
 texture_synthes-14246 [000] d.h.  8382.562961: : 12807 1 381761 6 0
 texture_synthes-14246 [000] d.h.  8382.563960: : 12801 0 381764 3 0
 texture_synthes-14246 [000] d.h.  8382.564961: : 12805 1 381786 22 0
 texture_synthes-14246 [000] d.h.  8382.565960: : 12820 0 381787 1 0
 texture_synthes-14246 [000] d.h.  8382.566961: : 12779 10 381794 7 0
 texture_synthes-14246 [000] d.h.  8382.567960: : 12810 0 381797 3 0
 texture_synthes-14246 [000] d.h.  8382.568960: : 12803 0 381814 17 0
 texture_synthes-14246 [000] d.h.  8382.569960: : 12837 0 381817 3 0
 texture_synthes-14246 [000] d.h.  8382.570960: : 12825 2 381821 4 0
 texture_synthes-14246 [000] d.h.  8382.571960: : 12807 0 381822 1 0
 texture_synthes-14246 [000] d.h.  8382.572960: : 12812 5 381824 2 0
 texture_synthes-14246 [000] d.h.  8382.573960: : 12824 0 381825 1 0
 texture_synthes-14246 [000] d.h.  8382.574960: : 12817 0 381827 2 0
 texture_synthes-14246 [000] d.h.  8382.575960: : 12806 0 381828 1 0
 texture_synthes-14246 [000] d.h.  8382.576960: : 12831 0 381832 4 0
 texture_synthes-14246 [000] d.h.  8382.577960: : 12805 0 381850 18 0
 texture_synthes-14246 [000] d.h.  8382.578960: : 12810 0 381857 7 0
 texture_synthes-14246 [000] d.h.  8382.579960: : 12795 0 381858 1 0
 texture_synthes-14246 [000] d.h.  8382.580960: : 12817 0 381861 3 0
 texture_synthes-14246 [000] d.h.  8382.581960: : 12806 0 381866 5 0
 texture_synthes-14246 [000] d.h.  8382.582961: : 12807 0 381867 1 0
 texture_synthes-14246 [000] d.h.  8382.583960: : 12816 0 381883 16 0
 texture_synthes-14246 [000] d.h.  8382.584960: : 12800 0 381885 2 0
 texture_synthes-14246 [000] d.h.  8382.585960: : 12792 4 381887 2 0
 texture_synthes-14246 [000] d.h.  8382.586960: : 12792 0 381889 2 0
 texture_synthes-14246 [000] d.h.  8382.587960: : 12922 0 381892 3 0
 texture_synthes-14246 [000] d.h.  8382.588960: : 13000 0 381895 3 0
 texture_synthes-14246 [000] d.h.  8382.589960: : 13050 1 381898 3 0
 texture_synthes-14246 [000] d.h.  8382.590960: : 13077 0 381901 3 0
 texture_synthes-14246 [000] d.h.  8382.591959: : 13051 5 381904 3 0
 texture_synthes-14246 [000] d.h.  8382.592959: : 13061 0 381935 31 0
 texture_synthes-14246 [000] d.h.  8382.593959: : 13082 2 381937 2 0
 texture_synthes-14246 [000] d.h.  8382.594960: : 13094 0 381940 3 0
 texture_synthes-14246 [000] d.h.  8382.595960: : 13098 8 381949 9 0
 texture_synthes-14246 [000] d.h.  8382.596959: : 13062 0 381956 7 0
 texture_synthes-14246 [000] d.h.  8382.597959: : 13072 0 381963 7 0
 texture_synthes-14246 [000] d.h.  8382.598960: : 13108 0 381966 3 0
 texture_synthes-14246 [000] d.h.  8382.599959: : 13120 0 381967 1 0
 texture_synthes-14246 [000] d.h.  8382.600959: : 13068 0 381969 2 0
 texture_synthes-14246 [000] d.h.  8382.601959: : 13065 0 381973 4 0
 texture_synthes-14246 [000] d.h.  8382.602959: : 13067 4 381975 2 0
 texture_synthes-14246 [000] d.h.  8382.603959: : 13100 0 381994 19 0
 texture_synthes-14246 [000] d.h.  8382.604959: : 13128 8 382003 9 0
 texture_synthes-14246 [000] d.h.  8382.605959: : 13140 0 382006 3 0
 texture_synthes-14246 [000] d.h.  8382.606959: : 13112 0 382008 2 0
 texture_synthes-14246 [000] d.h.  8382.607959: : 13092 0 382009 1 0
 texture_synthes-14246 [000] d.h.  8382.608959: : 13088 0 382010 1 0
 texture_synthes-14246 [000] d.h.  8382.609959: : 13092 0 382012 2 0
 texture_synthes-14246 [000] d.h.  8382.610959: : 13096 0 382016 4 0
 texture_synthes-14246 [000] d.h.  8382.611959: : 13116 2 382026 10 0
 texture_synthes-14246 [000] d.h.  8382.612959: : 13064 0 382033 7 0
 texture_synthes-14246 [000] d.h.  8382.613959: : 13091 0 382034 1 0
 texture_synthes-14246 [000] d.h.  8382.614960: : 13095 0 382047 13 0
 texture_synthes-14246 [000] d.h.  8382.615959: : 13083 0 382055 8 0
 texture_synthes-14246 [000] d.h.  8382.616959: : 13079 0 382062 7 0
 texture_synthes-14246 [000] d.h.  8382.617959: : 13061 0 382076 14 0
 texture_synthes-14246 [000] d.h.  8382.618959: : 13089 0 382080 4 0
 texture_synthes-14246 [000] d.h.  8382.619959: : 13069 0 382085 5 0
 texture_synthes-14246 [000] d.h.  8382.620959: : 13059 0 382088 3 0
 texture_synthes-14246 [000] d.h.  8382.621959: : 13076 1 382094 6 0
 texture_synthes-14246 [000] d.h.  8382.622959: : 13090 0 382106 12 0
 texture_synthes-14246 [000] d.h.  8382.623959: : 13086 3 382107 1 0
 texture_synthes-14246 [000] d.h.  8382.624959: : 13099 0 382109 2 0
 texture_synthes-14246 [000] d.h.  8382.625958: : 13119 5 382114 5 0
 texture_synthes-14246 [000] d.h.  8382.626959: : 13115 0 382124 10 0
 texture_synthes-14246 [000] d.h.  8382.627959: : 12918 0 382127 3 0
 texture_synthes-14246 [000] d.h.  8382.628958: : 12889 0 382131 4 0
 texture_synthes-14246 [000] d.h.  8382.629958: : 12861 0 382138 7 0
 texture_synthes-14246 [000] d.h.  8382.630959: : 12857 0 382142 4 0
 texture_synthes-14246 [000] d.h.  8382.631959: : 12821 3 382167 25 0
 texture_synthes-14246 [000] d.h.  8382.632958: : 12790 0 382176 9 0
 texture_synthes-14246 [000] d.h.  8382.633958: : 12819 6 382176 0 0
 texture_synthes-14246 [000] d.h.  8382.634958: : 12810 2 382182 6 0
 texture_synthes-14246 [000] d.h.  8382.635958: : 12802 8 382182 0 0
 texture_synthes-14246 [000] d.h.  8382.636958: : 12807 0 382186 4 0
 texture_synthes-14246 [000] d.h.  8382.637958: : 12804 0 382188 2 0
 texture_synthes-14246 [000] d.h.  8382.638958: : 12817 0 382191 3 0
 texture_synthes-14246 [000] d.h.  8382.639958: : 12813 0 382228 37 0
 texture_synthes-14246 [000] d.h.  8382.640958: : 12816 0 382234 6 0
 texture_synthes-14246 [000] d.h.  8382.641958: : 12810 0 382245 11 0
 texture_synthes-14246 [000] d.h.  8382.642958: : 12816 0 382252 7 0
 texture_synthes-14246 [000] d.h.  8382.643958: : 12804 0 382261 9 0
 texture_synthes-14246 [000] d.h.  8382.644958: : 12817 0 382268 7 0
 texture_synthes-14246 [000] d.h.  8382.645958: : 12812 0 382269 1 0
 texture_synthes-14246 [000] d.h.  8382.646958: : 12807 0 382274 5 0
 texture_synthes-14246 [000] d.h.  8382.647958: : 12807 0 382280 6 0
 texture_synthes-14246 [000] d.h.  8382.648958: : 12812 0 382283 3 0
 texture_synthes-14246 [000] d.h.  8382.649958: : 12812 0 382285 2 0
 texture_synthes-14246 [000] d.h.  8382.650958: : 12817 1 382302 17 0
 texture_synthes-14246 [000] d.h.  8382.651958: : 12808 0 382306 4 0
 texture_synthes-14246 [000] d.h.  8382.652958: : 12818 2 382308 2 0
 texture_synthes-14246 [000] d.h.  8382.653958: : 12815 0 382312 4 0
 texture_synthes-14246 [000] d.h.  8382.654958: : 12813 6 382314 2 0
 texture_synthes-14246 [000] d.h.  8382.655958: : 12821 0 382318 4 0
 texture_synthes-14246 [000] d.h.  8382.656958: : 12785 0 382322 4 0
 texture_synthes-14246 [000] d.h.  8382.657957: : 12813 0 382325 3 0
 texture_synthes-14246 [000] d.h.  8382.658958: : 12800 0 382327 2 0
 texture_synthes-14246 [000] d.h.  8382.659957: : 12814 0 382329 2 0
 texture_synthes-14246 [000] d.h.  8382.660959: : 12813 0 382334 5 0
 texture_synthes-14246 [000] d.h.  8382.661957: : 12803 0 382351 17 0
 texture_synthes-14246 [000] d.h.  8382.662958: : 12804 0 382362 11 0
 texture_synthes-14246 [000] d.h.  8382.663957: : 12806 0 382366 4 0
 texture_synthes-14246 [000] d.h.  8382.664957: : 12795 0 382382 16 0
 texture_synthes-14246 [000] d.h.  8382.665957: : 12818 0 382395 13 0
 texture_synthes-14246 [000] d.h.  8382.666957: : 12813 0 382399 4 0
 texture_synthes-14246 [000] d.h.  8382.667958: : 12845 0 382402 3 0
 texture_synthes-14246 [000] d.h.  8382.668957: : 12977 0 382408 6 0
 texture_synthes-14246 [000] d.h.  8382.669957: : 13065 0 382412 4 0
 texture_synthes-14246 [000] d.h.  8382.670957: : 13085 0 382414 2 0
 texture_synthes-14246 [000] d.h.  8382.671957: : 13089 0 382418 4 0
 texture_synthes-14246 [000] d.h.  8382.672957: : 13085 0 382438 20 0
 texture_synthes-14246 [000] d.h.  8382.673957: : 13089 0 382445 7 0
 texture_synthes-14246 [000] d.h.  8382.674957: : 13077 0 382447 2 0
 texture_synthes-14246 [000] d.h.  8382.675957: : 13089 3 382459 12 0
 texture_synthes-14246 [000] d.h.  8382.676957: : 13093 0 382463 4 0
 texture_synthes-14246 [000] d.h.  8382.677957: : 13113 6 382473 10 0
 texture_synthes-14246 [000] d.h.  8382.678957: : 13093 0 382479 6 0
 texture_synthes-14246 [000] d.h.  8382.679957: : 13075 0 382482 3 0
 texture_synthes-14246 [000] d.h.  8382.680957: : 13080 0 382484 2 0
 texture_synthes-14246 [000] d.h.  8382.681957: : 13059 0 382487 3 0
 texture_synthes-14246 [000] d.h.  8382.682957: : 13090 0 382491 4 0
 texture_synthes-14246 [000] d.h.  8382.683957: : 13102 0 382494 3 0
 texture_synthes-14246 [000] d.h.  8382.684957: : 13106 1 382496 2 0
 texture_synthes-14246 [000] d.h.  8382.685957: : 13078 0 382520 24 0
 texture_synthes-14246 [000] d.h.  8382.686957: : 13090 4 382521 1 0
 texture_synthes-14246 [000] d.h.  8382.687957: : 13058 0 382526 5 0
 texture_synthes-14246 [000] d.h.  8382.688957: : 13059 7 382528 2 0
 texture_synthes-14246 [000] d.h.  8382.689956: : 13067 0 382559 31 0
 texture_synthes-14246 [000] d.h.  8382.690957: : 13069 6 382571 12 0
 texture_synthes-14246 [000] d.h.  8382.691957: : 13057 0 382574 3 0
 texture_synthes-14246 [000] d.h.  8382.692957: : 13060 0 382576 2 0
 texture_synthes-14246 [000] d.h.  8382.693956: : 13069 0 382583 7 0
 texture_synthes-14246 [000] d.h.  8382.694957: : 13089 0 382595 12 0
 texture_synthes-14246 [000] d.h.  8382.695956: : 13085 0 382599 4 0
 texture_synthes-14246 [000] d.h.  8382.696956: : 13048 0 382606 7 0
 texture_synthes-14246 [000] d.h.  8382.697956: : 13084 0 382618 12 0
 texture_synthes-14246 [000] d.h.  8382.698956: : 13112 0 382620 2 0
 texture_synthes-14246 [000] d.h.  8382.699957: : 13076 2 382622 2 0
 texture_synthes-14246 [000] d.h.  8382.700956: : 13080 0 382624 2 0
 texture_synthes-14246 [000] d.h.  8382.701956: : 13084 5 382624 0 0
 texture_synthes-14246 [000] d.h.  8382.702956: : 13080 0 382627 3 0
 texture_synthes-14246 [000] d.h.  8382.703956: : 13064 0 382629 2 0
 texture_synthes-14246 [000] d.h.  8382.704956: : 13071 0 382631 2 0
 texture_synthes-14246 [000] d.h.  8382.705956: : 13066 0 382633 2 0
 texture_synthes-14246 [000] d.h.  8382.706956: : 13086 0 382639 6 0
 texture_synthes-14246 [000] d.h.  8382.707957: : 12917 3 382647 8 0
 texture_synthes-14246 [000] d.h.  8382.708956: : 12879 0 382673 26 0
 texture_synthes-14246 [000] d.h.  8382.709956: : 12883 3 382685 12 0
 texture_synthes-14246 [000] d.h.  8382.710956: : 12815 0 382693 8 0
 texture_synthes-14246 [000] d.h.  8382.711956: : 12815 3 382695 2 0
 texture_synthes-14246 [000] d.h.  8382.712956: : 12827 0 382697 2 0
 texture_synthes-14246 [000] d.h.  8382.713956: : 12796 0 382699 2 0
 texture_synthes-14246 [000] d.h.  8382.714956: : 12808 0 382701 2 0
 texture_synthes-14246 [000] d.h.  8382.715956: : 12796 0 382704 3 0
 texture_synthes-14246 [000] d.h.  8382.716956: : 12814 0 382708 4 0
 texture_synthes-14246 [000] d.h.  8382.717956: : 12817 0 382713 5 0
 texture_synthes-14246 [000] d.h.  8382.718956: : 12814 0 382718 5 0
 texture_synthes-14246 [000] d.h.  8382.719956: : 12784 0 382722 4 0
 texture_synthes-14246 [000] d.h.  8382.720955: : 12796 2 382725 3 0
 texture_synthes-14246 [000] d.h.  8382.721956: : 12820 0 382735 10 0
 texture_synthes-14246 [000] d.h.  8382.722956: : 12804 5 382746 11 0
 texture_synthes-14246 [000] d.h.  8382.723956: : 12820 0 382750 4 0
 texture_synthes-14246 [000] d.h.  8382.724956: : 12799 5 382773 23 0
 texture_synthes-14246 [000] d.h.  8382.725955: : 12848 0 382781 8 0
 texture_synthes-14246 [000] d.h.  8382.726956: : 12876 7 382783 2 0
 texture_synthes-14246 [000] d.h.  8382.727955: : 12832 0 382784 1 0
 texture_synthes-14246 [000] d.h.  8382.728956: : 12836 20 382794 10 0
 texture_synthes-14246 [000] d.h.  8382.729955: : 12832 0 382797 3 0
 texture_synthes-14246 [000] d.h.  8382.730955: : 12820 1 382806 9 0
 texture_synthes-14246 [000] d.h.  8382.731955: : 12832 0 382809 3 0
 texture_synthes-14246 [000] d.h.  8382.732955: : 12836 1 382814 5 0
 texture_synthes-14246 [000] d.h.  8382.733955: : 12816 0 382841 27 0
 texture_synthes-14246 [000] d.h.  8382.734955: : 12805 0 382853 12 0
 texture_synthes-14246 [000] d.h.  8382.735955: : 12806 0 382855 2 0
 texture_synthes-14246 [000] d.h.  8382.736955: : 12810 1 382864 9 0
 texture_synthes-14246 [000] d.h.  8382.737955: : 12796 0 382880 16 0
 texture_synthes-14246 [000] d.h.  8382.738956: : 12827 0 382889 9 0
 texture_synthes-14246 [000] d.h.  8382.739955: : 12809 0 382895 6 0
 texture_synthes-14246 [000] d.h.  8382.740955: : 12824 0 382901 6 0
 texture_synthes-14246 [000] d.h.  8382.741955: : 12812 0 382905 4 0
 texture_synthes-14246 [000] d.h.  8382.742955: : 12806 4 382912 7 0
 texture_synthes-14246 [000] d.h.  8382.743955: : 12805 0 382916 4 0
 texture_synthes-14246 [000] d.h.  8382.744955: : 12804 3 382944 28 0
 texture_synthes-14246 [000] d.h.  8382.745955: : 12810 0 382949 5 0
 texture_synthes-14246 [000] d.h.  8382.746955: : 12808 3 382951 2 0
 texture_synthes-14246 [000] d.h.  8382.747956: : 12788 7 382955 4 0
 texture_synthes-14246 [000] d.h.  8382.748955: : 12937 0 382965 10 0
 texture_synthes-14246 [000] d.h.  8382.749955: : 13033 0 382968 3 0
 texture_synthes-14246 [000] d.h.  8382.750955: : 13066 0 382974 6 0
 texture_synthes-14246 [000] d.h.  8382.751955: : 13070 0 382977 3 0
 texture_synthes-14246 [000] d.h.  8382.752955: : 13090 0 382988 11 0
 texture_synthes-14246 [000] d.h.  8382.753955: : 13102 0 382991 3 0
 texture_synthes-14246 [000] d.h.  8382.754955: : 13063 0 383020 29 0
 texture_synthes-14246 [000] d.h.  8382.755955: : 13063 0 383045 25 0
 texture_synthes-14246 [000] d.h.  8382.756955: : 13087 0 383053 8 0
 texture_synthes-14246 [000] d.h.  8382.757954: : 13099 0 383059 6 0
 texture_synthes-14246 [000] d.h.  8382.758955: : 13095 0 383060 1 0
 texture_synthes-14246 [000] d.h.  8382.759955: : 13054 0 383063 3 0
 texture_synthes-14246 [000] d.h.  8382.760954: : 13072 3 383063 0 0
 texture_synthes-14246 [000] d.h.  8382.761954: : 13092 0 383066 3 0
 texture_synthes-14246 [000] d.h.  8382.762954: : 13104 2 383068 2 0
 texture_synthes-14246 [000] d.h.  8382.763954: : 13116 0 383070 2 0
 texture_synthes-14246 [000] d.h.  8382.764954: : 13080 5 383075 5 0
 texture_synthes-14246 [000] d.h.  8382.765954: : 13058 0 383081 6 0
 texture_synthes-14246 [000] d.h.  8382.766954: : 13085 0 383085 4 0
 texture_synthes-14246 [000] d.h.  8382.767954: : 13113 0 383095 10 0
 texture_synthes-14246 [000] d.h.  8382.768954: : 13077 0 383109 14 0
 texture_synthes-14246 [000] d.h.  8382.769954: : 13129 0 383112 3 0
 texture_synthes-14246 [000] d.h.  8382.770954: : 13117 0 383118 6 0
 texture_synthes-14246 [000] d.h.  8382.771954: : 13129 0 383121 3 0
 texture_synthes-14246 [000] d.h.  8382.772954: : 13085 0 383133 12 0
 texture_synthes-14246 [000] d.h.  8382.773954: : 13113 0 383135 2 0
 texture_synthes-14246 [000] d.h.  8382.774954: : 13157 0 383139 4 0
 texture_synthes-14246 [000] d.h.  8382.775954: : 13177 0 383142 3 0
 texture_synthes-14246 [000] d.h.  8382.776954: : 13160 0 383149 7 0
 texture_synthes-14246 [000] d.h.  8382.777954: : 13164 4 383151 2 0
 texture_synthes-14246 [000] d.h.  8382.778954: : 13183 0 383182 31 0
 texture_synthes-14246 [000] d.h.  8382.779954: : 13170 1 383186 4 0
 texture_synthes-14246 [000] d.h.  8382.780954: : 13171 0 383191 5 0
 texture_synthes-14246 [000] d.h.  8382.781954: : 13111 4 383197 6 0
 texture_synthes-14246 [000] d.h.  8382.782954: : 13123 0 383219 22 0
 texture_synthes-14246 [000] d.h.  8382.783954: : 13127 4 383225 6 0
 texture_synthes-14246 [000] d.h.  8382.784954: : 13099 0 383233 8 0
 texture_synthes-14246 [000] d.h.  8382.785954: : 13095 3 383261 28 0
 texture_synthes-14246 [000] d.h.  8382.786954: : 13123 0 383267 6 0
 texture_synthes-14246 [000] d.h.  8382.787954: : 13026 0 383269 2 0
 texture_synthes-14246 [000] d.h.  8382.788954: : 12916 8 383270 1 0
 texture_synthes-14246 [000] d.h.  8382.789954: : 12914 0 383273 3 0
 texture_synthes-14246 [000] d.h.  8382.790954: : 12925 0 383274 1 0
 texture_synthes-14246 [000] d.h.  8382.791953: : 12858 0 383277 3 0
 texture_synthes-14246 [000] d.h.  8382.792953: : 12846 0 383283 6 0
 texture_synthes-14246 [000] d.h.  8382.793953: : 12818 0 383303 20 0
 texture_synthes-14246 [000] d.h.  8382.794954: : 12808 0 383307 4 0
 texture_synthes-14246 [000] d.h.  8382.795953: : 12812 0 383316 9 0
 texture_synthes-14246 [000] d.h.  8382.796953: : 12808 0 383317 1 0
 texture_synthes-14246 [000] d.h.  8382.797953: : 12828 0 383320 3 0
 texture_synthes-14246 [000] d.h.  8382.798953: : 12830 0 383323 3 0
 texture_synthes-14246 [000] d.h.  8382.799954: : 12810 0 383326 3 0
 texture_synthes-14246 [000] d.h.  8382.800953: : 12804 0 383330 4 0
 texture_synthes-14246 [000] d.h.  8382.801953: : 12815 0 383333 3 0
 texture_synthes-14246 [000] d.h.  8382.802953: : 12802 0 383349 16 0
 texture_synthes-14246 [000] d.h.  8382.803953: : 12874 0 383355 6 0
 texture_synthes-14246 [000] d.h.  8382.804953: : 12894 0 383358 3 0
 texture_synthes-14246 [000] d.h.  8382.805953: : 12928 1 383368 10 0
 texture_synthes-14246 [000] d.h.  8382.806953: : 12855 0 383372 4 0
 texture_synthes-14246 [000] d.h.  8382.807953: : 12859 4 383385 13 0
 texture_synthes-14246 [000] d.h.  8382.808953: : 12855 0 383388 3 0
 texture_synthes-14246 [000] d.h.  8382.809953: : 12827 3 383412 24 0
 texture_synthes-14246 [000] d.h.  8382.810953: : 12815 0 383420 8 0
 texture_synthes-14246 [000] d.h.  8382.811953: : 12846 7 383423 3 0
 texture_synthes-14246 [000] d.h.  8382.812953: : 12771 0 383426 3 0
 texture_synthes-14246 [000] d.h.  8382.813953: : 12805 0 383430 4 0
 texture_synthes-14246 [000] d.h.  8382.814953: : 12825 0 383434 4 0
 texture_synthes-14246 [000] d.h.  8382.815953: : 12807 0 383436 2 0
 texture_synthes-14246 [000] d.h.  8382.816954: : 12801 0 383441 5 0
 texture_synthes-14246 [000] d.h.  8382.817953: : 12802 0 383445 4 0
 texture_synthes-14246 [000] d.h.  8382.818953: : 12829 0 383452 7 0
 texture_synthes-14246 [000] d.h.  8382.819953: : 12825 0 383455 3 0
 texture_synthes-14246 [000] d.h.  8382.820952: : 12791 0 383473 18 0
 texture_synthes-14246 [000] d.h.  8382.821952: : 12805 0 383474 1 0
 texture_synthes-14246 [000] d.H.  8382.822953: : 12815 0 383475 1 0
 texture_synthes-14246 [000] d.h.  8382.823953: : 12791 8 383477 2 0
 texture_synthes-14246 [000] d.h.  8382.824953: : 12803 0 383483 6 0
 texture_synthes-14246 [000] d.h.  8382.825952: : 12830 0 383484 1 0
 texture_synthes-14246 [000] d.h.  8382.826953: : 12799 0 383486 2 0
 texture_synthes-14246 [000] d.h.  8382.827952: : 12813 0 383492 6 0
 texture_synthes-14246 [000] d.h.  8382.828953: : 12909 0 383496 4 0
 texture_synthes-14246 [000] d.h.  8382.829953: : 13014 1 383506 10 0
 texture_synthes-14246 [000] d.h.  8382.830952: : 13080 0 383518 12 0
 texture_synthes-14246 [000] d.h.  8382.831952: : 13084 2 383528 10 0
 texture_synthes-14246 [000] d.h.  8382.832952: : 13096 0 383530 2 0
 texture_synthes-14246 [000] d.h.  8382.833952: : 13092 8 383541 11 0
 texture_synthes-14246 [000] d.h.  8382.834952: : 13052 0 383553 12 0
 texture_synthes-14246 [000] d.h.  8382.835952: : 13084 0 383558 5 0
 texture_synthes-14246 [000] d.h.  8382.836952: : 13112 0 383561 3 0
 texture_synthes-14246 [000] d.h.  8382.837952: : 13124 0 383588 27 0
 texture_synthes-14246 [000] d.h.  8382.838952: : 13128 0 383590 2 0
 texture_synthes-14246 [000] d.h.  8382.839952: : 13075 0 383592 2 0
 texture_synthes-14246 [000] d.h.  8382.840952: : 13082 0 383594 2 0
 texture_synthes-14246 [000] d.h.  8382.841952: : 13094 0 383598 4 0
 texture_synthes-14246 [000] d.h.  8382.842952: : 13090 0 383604 6 0
