# tracer: nop
#
# entries-in-buffer/entries-written: 27578/42476   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14615 [000] d.h.  8789.507489: : 1921 2 348286 2 7
 texture_synthes-14615 [000] d.h.  8789.508489: : 1921 8 348287 1 7
 texture_synthes-14615 [000] d.h.  8789.509489: : 1914 0 348290 3 7
 texture_synthes-14615 [000] d.h.  8789.510489: : 1921 0 348291 1 7
 texture_synthes-14615 [000] d.h.  8789.511489: : 1921 0 348292 1 7
 texture_synthes-14615 [000] d.h.  8789.512489: : 1921 0 348298 6 7
 texture_synthes-14615 [000] d.h.  8789.513489: : 1921 3 348303 5 7
 texture_synthes-14615 [000] d.h.  8789.514489: : 1921 8 348308 5 7
 texture_synthes-14615 [000] d.h.  8789.515489: : 1921 0 348310 2 7
 texture_synthes-14615 [000] d.h.  8789.516489: : 1914 0 348311 1 7
 texture_synthes-14615 [000] d.h.  8789.517488: : 1921 0 348314 3 7
 texture_synthes-14615 [000] d.h.  8789.518488: : 1921 0 348327 13 7
 texture_synthes-14615 [000] d.h.  8789.519488: : 1921 1 348330 3 7
 texture_synthes-14615 [000] d.h.  8789.520488: : 1917 0 348333 3 7
 texture_synthes-14615 [000] d.h.  8789.521488: : 1921 0 348336 3 7
 texture_synthes-14615 [000] d.h.  8789.522488: : 1921 0 348355 19 7
 texture_synthes-14615 [000] d.h.  8789.523488: : 1921 0 348368 13 7
 texture_synthes-14615 [000] d.h.  8789.524488: : 1919 0 348369 1 7
 texture_synthes-14615 [000] d.h.  8789.525488: : 1921 0 348375 6 7
 texture_synthes-14615 [000] d.h.  8789.526488: : 1921 2 348399 24 7
 texture_synthes-14615 [000] d.h.  8789.527488: : 1921 0 348404 5 7
 texture_synthes-14615 [000] d.h.  8789.528488: : 1910 0 348407 3 7
 texture_synthes-14615 [000] d.h.  8789.529488: : 1921 0 348408 1 7
 texture_synthes-14615 [000] d.h.  8789.530488: : 1921 0 348420 12 7
 texture_synthes-14615 [000] d.h.  8789.531489: : 1921 0 348421 1 7
 texture_synthes-14615 [000] d.h.  8789.532488: : 1929 8 348422 1 7
 texture_synthes-14615 [000] d.h.  8789.533488: : 1921 0 348422 0 7
 texture_synthes-14615 [000] d.h.  8789.534488: : 1929 0 348423 1 7
 texture_synthes-14615 [000] d.h.  8789.535488: : 1916 0 348430 7 7
 texture_synthes-14615 [000] d.h.  8789.536488: : 1921 0 348432 2 7
 texture_synthes-14615 [000] d.h.  8789.537488: : 1921 6 348434 2 7
 texture_synthes-14615 [000] d.h.  8789.538488: : 1921 0 348462 28 7
 texture_synthes-14615 [000] d.h.  8789.539488: : 1921 0 348468 6 7
 texture_synthes-14615 [000] d.h.  8789.540488: : 1921 0 348472 4 7
 texture_synthes-14615 [000] d.h.  8789.541488: : 1918 0 348490 18 7
 texture_synthes-14615 [000] d.h.  8789.542488: : 1921 0 348494 4 7
 texture_synthes-14615 [000] d.h.  8789.543488: : 1921 4 348495 1 7
 texture_synthes-14615 [000] d.h.  8789.544488: : 1921 0 348496 1 7
 texture_synthes-14615 [000] d.h.  8789.545488: : 1921 0 348497 1 7
 texture_synthes-14615 [000] d.h.  8789.546488: : 1921 0 348497 0 7
 texture_synthes-14615 [000] d.h.  8789.547489: : 1918 0 348508 11 7
 texture_synthes-14615 [000] d.h.  8789.548488: : 1921 0 348511 3 7
 texture_synthes-14615 [000] d.h.  8789.549488: : 1921 4 348514 3 7
 texture_synthes-14615 [000] d.h.  8789.550488: : 1921 0 348517 3 7
 texture_synthes-14615 [000] d.h.  8789.551488: : 1918 0 348520 3 7
 texture_synthes-14615 [000] d.h.  8789.552488: : 1921 0 348525 5 7
 texture_synthes-14615 [000] d.h.  8789.553487: : 1921 0 348539 14 7
 texture_synthes-14615 [000] d.h.  8789.554487: : 1921 3 348542 3 7
 texture_synthes-14615 [000] d.h.  8789.555488: : 1920 0 348542 0 7
 texture_synthes-14615 [000] d.h.  8789.556487: : 1921 0 348545 3 7
 texture_synthes-14615 [000] d.h.  8789.557487: : 1921 0 348546 1 7
 texture_synthes-14615 [000] d.h.  8789.558487: : 1921 0 348548 2 7
 texture_synthes-14615 [000] d.h.  8789.559488: : 1917 0 348551 3 7
 texture_synthes-14615 [000] d.h.  8789.560487: : 1921 3 348556 5 7
 texture_synthes-14615 [000] d.h.  8789.561487: : 1921 0 348568 12 7
 texture_synthes-14615 [000] d.h.  8789.562487: : 1921 0 348573 5 7
 texture_synthes-14615 [000] d.h.  8789.563487: : 1922 0 348590 17 7
 texture_synthes-14615 [000] d.h.  8789.564487: : 1921 0 348598 8 7
 texture_synthes-14615 [000] d.h.  8789.565487: : 1913 0 348603 5 7
 texture_synthes-14615 [000] d.h.  8789.566487: : 1921 1 348621 18 7
 texture_synthes-14615 [000] d.h.  8789.567487: : 1921 2 348641 20 7
 texture_synthes-14615 [000] d.h.  8789.568487: : 1921 0 348643 2 7
 texture_synthes-14615 [000] d.h.  8789.569487: : 1921 0 348645 2 7
 texture_synthes-14615 [000] d.h.  8789.570487: : 1921 0 348660 15 7
 texture_synthes-14615 [000] d.h.  8789.571487: : 1913 0 348663 3 7
 texture_synthes-14615 [000] d.h.  8789.572487: : 1921 0 348664 1 7
 texture_synthes-14615 [000] d.h.  8789.573487: : 1921 5 348666 2 7
 texture_synthes-14615 [000] d.h.  8789.574487: : 1929 0 348669 3 7
 texture_synthes-14615 [000] d.h.  8789.575487: : 1920 0 348670 1 7
 texture_synthes-14615 [000] d.h.  8789.576487: : 1922 0 348672 2 7
 texture_synthes-14615 [000] d.h.  8789.577487: : 1921 0 348673 1 7
 texture_synthes-14615 [000] d.h.  8789.578487: : 1913 1 348675 2 7
 texture_synthes-14615 [000] d.h.  8789.579487: : 1921 6 348679 4 7
 texture_synthes-14615 [000] d.h.  8789.580487: : 1921 0 348681 2 7
 texture_synthes-14615 [000] d.h.  8789.581487: : 1921 0 348683 2 7
 texture_synthes-14615 [000] d.h.  8789.582487: : 1921 0 348686 3 7
 texture_synthes-14615 [000] d.h.  8789.583487: : 1916 0 348688 2 7
 texture_synthes-14615 [000] d.h.  8789.584487: : 1921 4 348702 14 7
 texture_synthes-14615 [000] d.h.  8789.585487: : 1913 0 348710 8 7
 texture_synthes-14615 [000] d.h.  8789.586487: : 1906 0 348724 14 7
 texture_synthes-14615 [000] d.h.  8789.587487: : 1922 0 348725 1 7
 texture_synthes-14615 [000] d.h.  8789.588486: : 1921 0 348726 1 7
 texture_synthes-14615 [000] d.h.  8789.589487: : 1929 4 348730 4 7
 texture_synthes-14615 [000] d.h.  8789.590486: : 1917 0 348730 0 7
 texture_synthes-14615 [000] d.h.  8789.591487: : 1915 0 348732 2 7
 texture_synthes-14615 [000] d.h.  8789.592486: : 1921 0 348735 3 7
 texture_synthes-14615 [000] d.h.  8789.593486: : 1925 0 348742 7 7
 texture_synthes-14615 [000] d.h.  8789.594487: : 1909 2 348761 19 7
 texture_synthes-14615 [000] d.h.  8789.595487: : 1921 0 348765 4 7
 texture_synthes-14615 [000] d.h.  8789.596486: : 1921 0 348768 3 7
 texture_synthes-14615 [000] d.h.  8789.597486: : 1913 0 348768 0 7
 texture_synthes-14615 [000] d.h.  8789.598486: : 1921 0 348771 3 7
 texture_synthes-14615 [000] d.h.  8789.599486: : 1921 0 348773 2 7
 texture_synthes-14615 [000] d.h.  8789.600486: : 1921 5 348790 17 7
 texture_synthes-14615 [000] d.h.  8789.601486: : 1921 0 348793 3 7
 texture_synthes-14615 [000] d.h.  8789.602486: : 1905 0 348795 2 7
 texture_synthes-14615 [000] d.h.  8789.603486: : 1921 0 348797 2 7
 texture_synthes-14615 [000] d.h.  8789.604486: : 1921 0 348800 3 7
 texture_synthes-14615 [000] d.h.  8789.605486: : 1916 4 348800 0 7
 texture_synthes-14615 [000] d.h.  8789.606486: : 1919 0 348801 1 7
 texture_synthes-14615 [000] d.h.  8789.607486: : 1921 0 348802 1 7
 texture_synthes-14615 [000] d.h.  8789.608486: : 1921 0 348809 7 7
 texture_synthes-14615 [000] d.h.  8789.609486: : 1919 0 348824 15 7
 texture_synthes-14615 [000] d.h.  8789.610486: : 1921 3 348827 3 7
 texture_synthes-14615 [000] d.h.  8789.611486: : 1921 0 348828 1 7
 texture_synthes-14615 [000] d.h.  8789.612486: : 1929 0 348836 8 7
 texture_synthes-14615 [000] d.h.  8789.613486: : 1914 0 348866 30 7
 texture_synthes-14615 [000] d.h.  8789.614486: : 1921 0 348874 8 7
 texture_synthes-14615 [000] d.h.  8789.615486: : 1921 0 348894 20 7
 texture_synthes-14615 [000] d.h.  8789.616486: : 1921 1 348900 6 7
 texture_synthes-14615 [000] d.h.  8789.617486: : 1917 0 348902 2 7
 texture_synthes-14615 [000] d.h.  8789.618486: : 1921 0 348904 2 7
 texture_synthes-14615 [000] d.h.  8789.619486: : 1922 0 348906 2 7
 texture_synthes-14615 [000] d.h.  8789.620486: : 1921 0 348910 4 7
 texture_synthes-14615 [000] d.h.  8789.621486: : 1921 5 348916 6 7
 texture_synthes-14615 [000] d.h.  8789.622486: : 1921 0 348920 4 7
 texture_synthes-14615 [000] d.h.  8789.623486: : 1909 0 348924 4 7
 texture_synthes-14615 [000] d.h.  8789.624485: : 1921 0 348940 16 7
 texture_synthes-14615 [000] d.h.  8789.625486: : 1921 0 348940 0 7
 texture_synthes-14615 [000] d.h.  8789.626486: : 1921 0 348941 1 7
 texture_synthes-14615 [000] d.h.  8789.627486: : 1912 3 348942 1 7
 texture_synthes-14615 [000] d.h.  8789.628485: : 1921 0 348944 2 7
 texture_synthes-14615 [000] d.h.  8789.629485: : 1907 0 348946 2 7
 texture_synthes-14615 [000] d.h.  8789.630485: : 1921 0 348947 1 7
 texture_synthes-14615 [000] d.h.  8789.631486: : 1921 0 348949 2 7
 texture_synthes-14615 [000] d.h.  8789.632485: : 1921 1 348953 4 7
 texture_synthes-14615 [000] d.h.  8789.633486: : 1921 7 348963 10 7
 texture_synthes-14615 [000] d.h.  8789.634485: : 1929 0 348983 20 7
 texture_synthes-14615 [000] d.h.  8789.635485: : 1921 0 348994 11 7
 texture_synthes-14615 [000] d.h.  8789.636485: : 1928 0 348995 1 7
 texture_synthes-14615 [000] d.h.  8789.637485: : 1921 0 348997 2 7
 texture_synthes-14615 [000] d.h.  8789.638485: : 1921 4 349004 7 7
 texture_synthes-14615 [000] d.h.  8789.639485: : 1921 0 349005 1 7
 texture_synthes-14615 [000] d.h.  8789.640485: : 1921 0 349011 6 7
 texture_synthes-14615 [000] d.h.  8789.641485: : 1921 0 349012 1 7
 texture_synthes-14615 [000] d.h.  8789.642485: : 1922 0 349027 15 7
 texture_synthes-14615 [000] d.h.  8789.643485: : 1920 2 349029 2 7
 texture_synthes-14615 [000] d.h.  8789.644485: : 1921 7 349033 4 7
 texture_synthes-14615 [000] d.h.  8789.645485: : 1914 0 349039 6 7
 texture_synthes-14615 [000] d.h.  8789.646485: : 1916 0 349042 3 7
 texture_synthes-14615 [000] d.h.  8789.647485: : 1921 0 349054 12 7
 texture_synthes-14615 [000] d.h.  8789.648485: : 1921 0 349071 17 7
 texture_synthes-14615 [000] d.h.  8789.649485: : 1925 0 349076 5 7
 texture_synthes-14615 [000] d.h.  8789.650485: : 1921 7 349076 0 7
 texture_synthes-14615 [000] d.h.  8789.651485: : 1921 0 349077 1 7
 texture_synthes-14615 [000] d.h.  8789.652485: : 1921 0 349078 1 7
 texture_synthes-14615 [000] d.h.  8789.653485: : 1921 0 349079 1 7
 texture_synthes-14615 [000] d.h.  8789.654485: : 1916 0 349082 3 7
 texture_synthes-14615 [000] d.h.  8789.655485: : 1921 3 349089 7 7
 texture_synthes-14615 [000] d.h.  8789.656485: : 1929 7 349107 18 7
 texture_synthes-14615 [000] d.h.  8789.657485: : 1921 0 349112 5 7
 texture_synthes-14615 [000] d.h.  8789.658485: : 1917 0 349115 3 7
 texture_synthes-14615 [000] d.h.  8789.659485: : 1921 0 349143 28 7
 texture_synthes-14615 [000] d.h.  8789.660485: : 1921 0 349156 13 7
 texture_synthes-14615 [000] d.h.  8789.661485: : 1929 0 349158 2 7
 texture_synthes-14615 [000] d.h.  8789.662485: : 1921 2 349162 4 7
 texture_synthes-14615 [000] d.h.  8789.663485: : 1924 0 349165 3 7
 texture_synthes-14615 [000] d.h.  8789.664485: : 1921 0 349202 37 7
 texture_synthes-14615 [000] d.h.  8789.665485: : 1916 0 349210 8 7
 texture_synthes-14615 [000] d.h.  8789.666484: : 1920 0 349213 3 7
 texture_synthes-14615 [000] d.h.  8789.667485: : 1921 0 349213 0 7
 texture_synthes-14615 [000] d.h.  8789.668484: : 1921 7 349214 1 7
 texture_synthes-14615 [000] d.h.  8789.669484: : 1916 0 349216 2 7
 texture_synthes-14615 [000] d.h.  8789.670484: : 1921 0 349217 1 7
 texture_synthes-14615 [000] d.h.  8789.671484: : 1921 0 349219 2 7
 texture_synthes-14615 [000] d.h.  8789.672484: : 1921 0 349227 8 7
 texture_synthes-14615 [000] d.h.  8789.673484: : 1919 3 349230 3 7
 texture_synthes-14615 [000] d.h.  8789.674484: : 1921 0 349233 3 7
 texture_synthes-14615 [000] d.h.  8789.675484: : 1921 0 349246 13 7
 texture_synthes-14615 [000] d.h.  8789.676484: : 1900 0 349250 4 7
 texture_synthes-14615 [000] d.h.  8789.677484: : 1921 0 349253 3 7
 texture_synthes-14615 [000] d.h.  8789.678484: : 1928 0 349255 2 7
 texture_synthes-14615 [000] d.h.  8789.679484: : 1921 0 349258 3 7
 texture_synthes-14615 [000] d.h.  8789.680484: : 1914 0 349274 16 7
 texture_synthes-14615 [000] d.h.  8789.681484: : 1921 0 349287 13 7
 texture_synthes-14615 [000] d.h.  8789.682484: : 1921 0 349304 17 7
 texture_synthes-14615 [000] d.h.  8789.683484: : 1921 0 349306 2 7
 texture_synthes-14615 [000] d.h.  8789.684484: : 1919 1 349307 1 7
 texture_synthes-14615 [000] d.h.  8789.685484: : 1921 7 349313 6 7
 texture_synthes-14615 [000] d.h.  8789.686484: : 1921 0 349316 3 7
 texture_synthes-14615 [000] d.h.  8789.687484: : 1913 0 349316 0 7
 texture_synthes-14615 [000] d.h.  8789.688484: : 1913 0 349335 19 7
 texture_synthes-14615 [000] d.h.  8789.689484: : 1921 0 349336 1 7
 texture_synthes-14615 [000] d.h.  8789.690484: : 1921 1 349339 3 7
 texture_synthes-14615 [000] d.h.  8789.691484: : 1924 7 349342 3 7
 texture_synthes-14615 [000] d.h.  8789.692484: : 1906 0 349343 1 7
 texture_synthes-14615 [000] d.h.  8789.693484: : 1921 0 349363 20 7
 texture_synthes-14615 [000] d.h.  8789.694484: : 1921 0 349365 2 7
 texture_synthes-14615 [000] d.h.  8789.695484: : 1921 0 349367 2 7
 texture_synthes-14615 [000] d.h.  8789.696484: : 1916 8 349370 3 7
 texture_synthes-14615 [000] d.h.  8789.697484: : 1921 0 349374 4 7
 texture_synthes-14615 [000] d.h.  8789.698484: : 1921 0 349375 1 7
 texture_synthes-14615 [000] d.h.  8789.699484: : 1921 0 349378 3 7
 texture_synthes-14615 [000] d.h.  8789.700484: : 1915 0 349382 4 7
 texture_synthes-14615 [000] d.h.  8789.701483: : 1919 4 349403 21 7
 texture_synthes-14615 [000] d.h.  8789.702483: : 1921 0 349410 7 7
 texture_synthes-14615 [000] d.h.  8789.703484: : 1921 0 349415 5 7
 texture_synthes-14615 [000] d.h.  8789.704483: : 1929 0 349430 15 7
 texture_synthes-14615 [000] d.h.  8789.705483: : 1921 0 349431 1 7
 texture_synthes-14615 [000] d.h.  8789.706483: : 1926 0 349434 3 7
 texture_synthes-14615 [000] d.h.  8789.707483: : 1921 5 349440 6 7
 texture_synthes-14615 [000] d.h.  8789.708483: : 1921 0 349443 3 7
 texture_synthes-14615 [000] d.h.  8789.709483: : 1921 0 349445 2 7
 texture_synthes-14615 [000] d.h.  8789.710483: : 1921 0 349453 8 7
 texture_synthes-14615 [000] d.h.  8789.711483: : 1921 0 349455 2 7
 texture_synthes-14615 [000] d.h.  8789.712483: : 1917 4 349457 2 7
 texture_synthes-14615 [000] d.h.  8789.713483: : 1921 8 349479 22 7
 texture_synthes-14615 [000] d.h.  8789.714483: : 1921 0 349484 5 7
 texture_synthes-14615 [000] d.h.  8789.715483: : 1914 0 349486 2 7
 texture_synthes-14615 [000] d.h.  8789.716483: : 1913 0 349488 2 7
 texture_synthes-14615 [000] d.h.  8789.717483: : 1921 0 349503 15 7
 texture_synthes-14615 [000] d.h.  8789.718483: : 1921 0 349507 4 7
 texture_synthes-14615 [000] d.h.  8789.719483: : 1929 0 349510 3 7
 texture_synthes-14615 [000] d.h.  8789.720483: : 1921 0 349516 6 7
 texture_synthes-14615 [000] d.h.  8789.721483: : 1921 0 349518 2 7
 texture_synthes-14615 [000] d.h.  8789.722483: : 1921 0 349526 8 7
 texture_synthes-14615 [000] d.h.  8789.723483: : 1921 0 349528 2 7
 texture_synthes-14615 [000] d.h.  8789.724483: : 1918 2 349539 11 7
 texture_synthes-14615 [000] d.h.  8789.725483: : 1921 0 349542 3 7
 texture_synthes-14615 [000] d.h.  8789.726483: : 1921 0 349548 6 7
 texture_synthes-14615 [000] d.h.  8789.727483: : 1921 0 349563 15 7
 texture_synthes-14615 [000] d.h.  8789.728483: : 1921 0 349576 13 7
 texture_synthes-14615 [000] d.h.  8789.729483: : 1921 2 349577 1 7
 texture_synthes-14615 [000] d.h.  8789.730483: : 1923 0 349584 7 7
 texture_synthes-14615 [000] d.h.  8789.731483: : 1921 0 349585 1 7
 texture_synthes-14615 [000] d.h.  8789.732483: : 1923 0 349593 8 7
 texture_synthes-14615 [000] d.h.  8789.733483: : 1921 0 349609 16 7
 texture_synthes-14615 [000] d.h.  8789.734483: : 1928 0 349609 0 7
 texture_synthes-14615 [000] d.h.  8789.735483: : 1921 7 349620 11 7
 texture_synthes-14615 [000] d.h.  8789.736483: : 1919 0 349622 2 7
 texture_synthes-14615 [000] d.h.  8789.737483: : 1921 0 349638 16 7
 texture_synthes-14615 [000] d.h.  8789.738483: : 1921 0 349640 2 7
 texture_synthes-14615 [000] d.h.  8789.739483: : 1921 0 349651 11 7
 texture_synthes-14615 [000] d.h.  8789.740483: : 1920 6 349654 3 7
 texture_synthes-14615 [000] d.h.  8789.741482: : 1921 0 349657 3 7
 texture_synthes-14615 [000] d.h.  8789.742483: : 1921 0 349668 11 7
 texture_synthes-14615 [000] d.h.  8789.743483: : 1914 0 349670 2 7
 texture_synthes-14615 [000] d.h.  8789.744482: : 1921 0 349672 2 7
 texture_synthes-14615 [000] d.h.  8789.745482: : 1929 3 349676 4 7
 texture_synthes-14615 [000] d.h.  8789.746483: : 1921 7 349679 3 7
 texture_synthes-14615 [000] d.h.  8789.747482: : 1920 0 349682 3 7
 texture_synthes-14615 [000] d.h.  8789.748482: : 1938 0 349713 31 7
 texture_synthes-14615 [000] d.h.  8789.749482: : 1921 0 349717 4 7
 texture_synthes-14615 [000] d.h.  8789.750482: : 1921 0 349728 11 7
 texture_synthes-14615 [000] d.h.  8789.751482: : 1921 3 349734 6 7
 texture_synthes-14615 [000] d.h.  8789.752482: : 1921 0 349740 6 7
 texture_synthes-14615 [000] d.h.  8789.753482: : 1921 0 349742 2 7
 texture_synthes-14615 [000] d.h.  8789.754482: : 1929 0 349770 28 7
 texture_synthes-14615 [000] d.h.  8789.755482: : 1929 4 349772 2 7
 texture_synthes-14615 [000] d.h.  8789.756482: : 1921 6 349775 3 7
 texture_synthes-14615 [000] d.h.  8789.757482: : 1915 0 349779 4 7
 texture_synthes-14615 [000] d.h.  8789.758482: : 1921 0 349781 2 7
 texture_synthes-14615 [000] d.h.  8789.759482: : 1921 0 349783 2 7
 texture_synthes-14615 [000] d.h.  8789.760482: : 1921 0 349787 4 7
 texture_synthes-14615 [000] d.h.  8789.761482: : 1915 0 349792 5 7
 texture_synthes-14615 [000] d.h.  8789.762482: : 1921 3 349826 34 7
 texture_synthes-14615 [000] d.h.  8789.763482: : 1921 0 349839 13 7
 texture_synthes-14615 [000] d.h.  8789.764482: : 1923 0 349841 2 7
 texture_synthes-14615 [000] d.h.  8789.765482: : 1901 0 349867 26 7
 texture_synthes-14615 [000] d.h.  8789.766482: : 1921 0 349882 15 7
 texture_synthes-14615 [000] d.h.  8789.767482: : 1921 0 349894 12 7
 texture_synthes-14615 [000] d.h.  8789.768482: : 1921 4 349901 7 7
 texture_synthes-14615 [000] d.h.  8789.769482: : 1921 0 349902 1 7
 texture_synthes-14615 [000] d.h.  8789.770482: : 1945 4 349905 3 7
 texture_synthes-14615 [000] d.h.  8789.771482: : 1921 0 349918 13 7
 texture_synthes-14615 [000] d.h.  8789.772482: : 1921 0 349934 16 7
 texture_synthes-14615 [000] d.h.  8789.773482: : 1921 0 349942 8 7
 texture_synthes-14615 [000] d.h.  8789.774482: : 1917 0 349959 17 7
 texture_synthes-14615 [000] d.h.  8789.775482: : 1921 0 349962 3 7
 texture_synthes-14615 [000] d.h.  8789.776481: : 1921 4 349963 1 7
 texture_synthes-14615 [000] d.h.  8789.777481: : 1921 0 349965 2 7
 texture_synthes-14615 [000] d.h.  8789.778481: : 1921 0 349966 1 7
 texture_synthes-14615 [000] d.h.  8789.779482: : 1921 0 349974 8 7
 texture_synthes-14615 [000] d.h.  8789.780481: : 1921 0 349977 3 7
 texture_synthes-14615 [000] d.h.  8789.781482: : 1921 1 349990 13 7
 texture_synthes-14615 [000] d.h.  8789.782481: : 1921 6 350010 20 7
 texture_synthes-14615 [000] d.h.  8789.783481: : 1929 0 350026 16 7
 texture_synthes-14615 [000] d.h.  8789.784481: : 1921 0 350049 23 7
 texture_synthes-14615 [000] d.h.  8789.785481: : 1922 0 350072 23 7
 texture_synthes-14615 [000] d.h.  8789.786481: : 1917 0 350079 7 7
 texture_synthes-14615 [000] d.h.  8789.787482: : 1918 0 350100 21 7
 texture_synthes-14615 [000] d.h.  8789.788481: : 1929 0 350112 12 7
 texture_synthes-14615 [000] d.h.  8789.789481: : 1921 5 350120 8 7
 texture_synthes-14615 [000] d.h.  8789.790481: : 1929 0 350128 8 7
 texture_synthes-14615 [000] d.h.  8789.791481: : 1918 0 350131 3 7
 texture_synthes-14615 [000] d.h.  8789.792481: : 1921 0 350137 6 7
 texture_synthes-14615 [000] d.h.  8789.793481: : 1921 0 350139 2 7
 texture_synthes-14615 [000] d.h.  8789.794481: : 1920 1 350143 4 7
 texture_synthes-14615 [000] d.h.  8789.795481: : 1921 8 350152 9 7
 texture_synthes-14615 [000] d.h.  8789.796481: : 1921 0 350159 7 7
 texture_synthes-14615 [000] d.h.  8789.797481: : 1921 0 350163 4 7
 texture_synthes-14615 [000] d.h.  8789.798481: : 1911 0 350174 11 7
 texture_synthes-14615 [000] d.h.  8789.799481: : 1921 0 350183 9 7
 texture_synthes-14615 [000] d.h.  8789.800481: : 1921 2 350184 1 7
 texture_synthes-14615 [000] d.h.  8789.801481: : 1922 6 350207 23 7
 texture_synthes-14615 [000] d.h.  8789.802481: : 1917 0 350210 3 7
 texture_synthes-14615 [000] d.h.  8789.803481: : 1929 0 350212 2 7
 texture_synthes-14615 [000] d.h.  8789.804481: : 1921 0 350216 4 7
 texture_synthes-14615 [000] d.h.  8789.805480: : 1929 0 350218 2 7
 texture_synthes-14615 [000] d.h.  8789.806481: : 1921 8 350219 1 7
 texture_synthes-14615 [000] d.h.  8789.807481: : 1922 0 350220 1 7
 texture_synthes-14615 [000] d.h.  8789.808481: : 1921 0 350235 15 7
 texture_synthes-14615 [000] d.h.  8789.809481: : 1922 0 350242 7 7
 texture_synthes-14615 [000] d.h.  8789.810481: : 1915 0 350247 5 7
 texture_synthes-14615 [000] d.h.  8789.811481: : 1921 3 350269 22 7
 texture_synthes-14615 [000] d.h.  8789.812480: : 1921 0 350270 1 7
 texture_synthes-14615 [000] d.h.  8789.813480: : 1921 0 350276 6 7
 texture_synthes-14615 [000] d.h.  8789.814480: : 1923 0 350283 7 7
 texture_synthes-14615 [000] d.h.  8789.815481: : 1920 0 350289 6 7
 texture_synthes-14615 [000] d.h.  8789.816480: : 1921 0 350293 4 7
