# tracer: nop
#
# entries-in-buffer/entries-written: 27552/42762   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13767 [000] d.h.  7625.022898: : 3194 0 389865 11 4
 texture_synthes-13767 [000] d.h.  7625.023898: : 3193 0 389868 3 4
 texture_synthes-13767 [000] d.h.  7625.024898: : 3193 3 389883 15 4
 texture_synthes-13767 [000] d.h.  7625.025898: : 3195 0 389886 3 4
 texture_synthes-13767 [000] d.h.  7625.026898: : 3193 0 389887 1 4
 texture_synthes-13767 [000] d.h.  7625.027897: : 3202 0 389889 2 4
 texture_synthes-13767 [000] d.h.  7625.028897: : 3195 0 389892 3 4
 texture_synthes-13767 [000] d.h.  7625.029897: : 3201 6 389894 2 4
 texture_synthes-13767 [000] d.h.  7625.030898: : 3195 0 389897 3 4
 texture_synthes-13767 [000] d.h.  7625.031897: : 3199 0 389905 8 4
 texture_synthes-13767 [000] d.h.  7625.032898: : 3202 0 389927 22 4
 texture_synthes-13767 [000] d.h.  7625.033897: : 3190 0 389935 8 4
 texture_synthes-13767 [000] d.h.  7625.034898: : 3198 5 389938 3 4
 texture_synthes-13767 [000] d.h.  7625.035897: : 3197 0 389941 3 4
 texture_synthes-13767 [000] d.h.  7625.036898: : 3198 0 389945 4 4
 texture_synthes-13767 [000] d.h.  7625.037897: : 3191 0 389957 12 4
 texture_synthes-13767 [000] d.h.  7625.038897: : 3188 0 389960 3 4
 texture_synthes-13767 [000] d.h.  7625.039897: : 3197 5 389969 9 4
 texture_synthes-13767 [000] d.h.  7625.040897: : 3188 0 389970 1 4
 texture_synthes-13767 [000] d.h.  7625.041898: : 3193 0 389992 22 4
 texture_synthes-13767 [000] d.h.  7625.042898: : 3198 0 389996 4 4
 texture_synthes-13767 [000] d.h.  7625.043897: : 3194 0 390004 8 4
 texture_synthes-13767 [000] d.h.  7625.044898: : 3197 0 390008 4 4
 texture_synthes-13767 [000] d.h.  7625.045897: : 3197 0 390011 3 4
 texture_synthes-13767 [000] d.h.  7625.046897: : 3197 1 390012 1 4
 texture_synthes-13767 [000] d.h.  7625.047897: : 3197 6 390014 2 4
 texture_synthes-13767 [000] d.h.  7625.048897: : 3200 0 390014 0 4
 texture_synthes-13767 [000] d.h.  7625.049897: : 3197 0 390017 3 4
 texture_synthes-13767 [000] d.h.  7625.050897: : 3198 0 390020 3 4
 texture_synthes-13767 [000] d.h.  7625.051897: : 3191 0 390021 1 4
 texture_synthes-13767 [000] d.h.  7625.052897: : 3193 4 390038 17 4
 texture_synthes-13767 [000] d.h.  7625.053897: : 3194 0 390043 5 4
 texture_synthes-13767 [000] d.h.  7625.054897: : 3171 0 390044 1 4
 texture_synthes-13767 [000] d.h.  7625.055897: : 3175 0 390047 3 4
 texture_synthes-13767 [000] d.h.  7625.056897: : 3155 0 390064 17 4
 texture_synthes-13767 [000] d.h.  7625.057897: : 3167 0 390064 0 4
 texture_synthes-13767 [000] d.h.  7625.058897: : 3195 0 390080 16 4
 texture_synthes-13767 [000] d.h.  7625.059897: : 3203 0 390081 1 4
 texture_synthes-13767 [000] d.h.  7625.060897: : 3198 0 390082 1 4
 texture_synthes-13767 [000] d.h.  7625.061897: : 3189 4 390084 2 4
 texture_synthes-13767 [000] d.h.  7625.062898: : 3196 0 390086 2 4
 texture_synthes-13767 [000] d.h.  7625.063897: : 3198 0 390088 2 4
 texture_synthes-13767 [000] d.h.  7625.064897: : 3201 0 390090 2 4
 texture_synthes-13767 [000] d.h.  7625.065897: : 3190 3 390093 3 4
 texture_synthes-13767 [000] d.h.  7625.066897: : 3188 0 390096 3 4
 texture_synthes-13767 [000] d.h.  7625.067897: : 3184 0 390120 24 4
 texture_synthes-13767 [000] d.h.  7625.068896: : 3199 0 390130 10 4
 texture_synthes-13767 [000] d.h.  7625.069897: : 3193 0 390133 3 4
 texture_synthes-13767 [000] d.h.  7625.070897: : 3205 0 390139 6 4
 texture_synthes-13767 [000] d.h.  7625.071897: : 3193 5 390148 9 4
 texture_synthes-13767 [000] d.h.  7625.072897: : 3200 0 390158 10 4
 texture_synthes-13767 [000] d.h.  7625.073896: : 3193 0 390163 5 4
 texture_synthes-13767 [000] d.h.  7625.074896: : 3189 0 390165 2 4
 texture_synthes-13767 [000] d.h.  7625.075896: : 3195 0 390169 4 4
 texture_synthes-13767 [000] d.h.  7625.076896: : 3180 3 390173 4 4
 texture_synthes-13767 [000] d.h.  7625.077896: : 3184 0 390184 11 4
 texture_synthes-13767 [000] d.h.  7625.078896: : 3180 0 390198 14 4
 texture_synthes-13767 [000] d.h.  7625.079896: : 3176 0 390205 7 4
 texture_synthes-13767 [000] d.h.  7625.080896: : 3196 0 390207 2 4
 texture_synthes-13767 [000] d.h.  7625.081896: : 3194 2 390208 1 4
 texture_synthes-13767 [000] d.h.  7625.082896: : 3199 0 390209 1 4
 texture_synthes-13767 [000] d.h.  7625.083896: : 3176 0 390210 1 4
 texture_synthes-13767 [000] d.h.  7625.084896: : 3188 0 390212 2 4
 texture_synthes-13767 [000] d.h.  7625.085896: : 3191 0 390213 1 4
 texture_synthes-13767 [000] d.h.  7625.086896: : 3190 0 390216 3 4
 texture_synthes-13767 [000] d.h.  7625.087896: : 3194 0 390231 15 4
 texture_synthes-13767 [000] d.h.  7625.088896: : 3194 0 390237 6 4
 texture_synthes-13767 [000] d.h.  7625.089896: : 3193 0 390266 29 4
 texture_synthes-13767 [000] d.h.  7625.090896: : 3192 1 390267 1 4
 texture_synthes-13767 [000] d.h.  7625.091896: : 3195 0 390269 2 4
 texture_synthes-13767 [000] d.h.  7625.092896: : 3198 0 390274 5 4
 texture_synthes-13767 [000] d.h.  7625.093896: : 3202 0 390281 7 4
 texture_synthes-13767 [000] d.h.  7625.094896: : 3195 0 390285 4 4
 texture_synthes-13767 [000] d.h.  7625.095896: : 3199 3 390288 3 4
 texture_synthes-13767 [000] d.h.  7625.096896: : 3196 0 390294 6 4
 texture_synthes-13767 [000] d.h.  7625.097896: : 3196 0 390300 6 4
 texture_synthes-13767 [000] d.h.  7625.098896: : 3192 0 390303 3 4
 texture_synthes-13767 [000] d.h.  7625.099896: : 3195 0 390305 2 4
 texture_synthes-13767 [000] d.h.  7625.100896: : 3198 3 390306 1 4
 texture_synthes-13767 [000] d.h.  7625.101896: : 3200 0 390329 23 4
 texture_synthes-13767 [000] d.h.  7625.102896: : 3197 0 390331 2 4
 texture_synthes-13767 [000] d.h.  7625.103896: : 3195 0 390333 2 4
 texture_synthes-13767 [000] d.h.  7625.104896: : 3196 0 390338 5 4
 texture_synthes-13767 [000] d.h.  7625.105896: : 3198 2 390350 12 4
 texture_synthes-13767 [000] d.h.  7625.106896: : 3187 0 390360 10 4
 texture_synthes-13767 [000] d.h.  7625.107896: : 3197 0 390364 4 4
 texture_synthes-13767 [000] d.h.  7625.108895: : 3192 0 390365 1 4
 texture_synthes-13767 [000] d.h.  7625.109895: : 3196 0 390370 5 4
 texture_synthes-13767 [000] d.h.  7625.110896: : 3189 3 390373 3 4
 texture_synthes-13767 [000] d.h.  7625.111896: : 3180 0 390375 2 4
 texture_synthes-13767 [000] d.h.  7625.112896: : 3176 0 390376 1 4
 texture_synthes-13767 [000] d.h.  7625.113896: : 3180 0 390378 2 4
 texture_synthes-13767 [000] d.h.  7625.114896: : 3191 0 390402 24 4
 texture_synthes-13767 [000] d.h.  7625.115895: : 3191 2 390406 4 4
 texture_synthes-13767 [000] d.h.  7625.116896: : 3198 0 390416 10 4
 texture_synthes-13767 [000] d.h.  7625.117896: : 3196 0 390421 5 4
 texture_synthes-13767 [000] d.h.  7625.118896: : 3187 0 390425 4 4
 texture_synthes-13767 [000] d.h.  7625.119895: : 3196 0 390431 6 4
 texture_synthes-13767 [000] d.h.  7625.120895: : 3197 8 390435 4 4
 texture_synthes-13767 [000] d.h.  7625.121895: : 3192 0 390449 14 4
 texture_synthes-13767 [000] d.h.  7625.122896: : 3173 0 390462 13 4
 texture_synthes-13767 [000] d.h.  7625.123895: : 3193 0 390466 4 4
 texture_synthes-13767 [000] d.h.  7625.124895: : 3191 2 390468 2 4
 texture_synthes-13767 [000] d.h.  7625.125895: : 3201 0 390473 5 4
 texture_synthes-13767 [000] d.h.  7625.126895: : 3190 0 390478 5 4
 texture_synthes-13767 [000] d.h.  7625.127896: : 3192 1 390479 1 4
 texture_synthes-13767 [000] d.h.  7625.128895: : 3197 8 390481 2 4
 texture_synthes-13767 [000] d.h.  7625.129895: : 3194 0 390482 1 4
 texture_synthes-13767 [000] d.h.  7625.130895: : 3197 0 390485 3 4
 texture_synthes-13767 [000] d.h.  7625.131895: : 3176 0 390489 4 4
 texture_synthes-13767 [000] d.h.  7625.132895: : 3164 8 390493 4 4
 texture_synthes-13767 [000] d.h.  7625.133895: : 3192 0 390495 2 4
 texture_synthes-13767 [000] d.h.  7625.134895: : 3195 0 390497 2 4
 texture_synthes-13767 [000] d.h.  7625.135895: : 3186 0 390500 3 4
 texture_synthes-13767 [000] d.h.  7625.136895: : 3200 0 390512 12 4
 texture_synthes-13767 [000] d.h.  7625.137895: : 3199 0 390533 21 4
 texture_synthes-13767 [000] d.h.  7625.138895: : 3199 0 390547 14 4
 texture_synthes-13767 [000] d.h.  7625.139895: : 3195 0 390554 7 4
 texture_synthes-13767 [000] d.h.  7625.140896: : 3198 6 390574 20 4
 texture_synthes-13767 [000] d.h.  7625.141895: : 3193 0 390576 2 4
 texture_synthes-13767 [000] d.h.  7625.142895: : 3195 0 390579 3 4
 texture_synthes-13767 [000] d.h.  7625.143895: : 3183 0 390585 6 4
 texture_synthes-13767 [000] d.h.  7625.144895: : 3186 5 390596 11 4
 texture_synthes-13767 [000] d.h.  7625.145895: : 3198 0 390598 2 4
 texture_synthes-13767 [000] d.h.  7625.146895: : 3199 0 390599 1 4
 texture_synthes-13767 [000] d.h.  7625.147895: : 3205 0 390616 17 4
 texture_synthes-13767 [000] d.h.  7625.148895: : 3188 4 390617 1 4
 texture_synthes-13767 [000] d.h.  7625.149895: : 3195 0 390618 1 4
 texture_synthes-13767 [000] d.h.  7625.150895: : 3198 0 390618 0 4
 texture_synthes-13767 [000] d.h.  7625.151895: : 3195 0 390633 15 4
 texture_synthes-13767 [000] d.h.  7625.152894: : 3197 2 390636 3 4
 texture_synthes-13767 [000] d.h.  7625.153894: : 3187 0 390638 2 4
 texture_synthes-13767 [000] d.h.  7625.154895: : 3198 0 390642 4 4
 texture_synthes-13767 [000] d.h.  7625.155894: : 3199 0 390647 5 4
 texture_synthes-13767 [000] d.h.  7625.156894: : 3197 4 390652 5 4
 texture_synthes-13767 [000] d.h.  7625.157895: : 3199 0 390658 6 4
 texture_synthes-13767 [000] d.h.  7625.158895: : 3194 0 390662 4 4
 texture_synthes-13767 [000] d.h.  7625.159895: : 3199 0 390665 3 4
 texture_synthes-13767 [000] d.h.  7625.160895: : 3196 6 390668 3 4
 texture_synthes-13767 [000] d.h.  7625.161895: : 3194 0 390689 21 4
 texture_synthes-13767 [000] d.h.  7625.162895: : 3194 0 390701 12 4
 texture_synthes-13767 [000] d.h.  7625.163894: : 3197 0 390704 3 4
 texture_synthes-13767 [000] d.h.  7625.164894: : 3191 5 390730 26 4
 texture_synthes-13767 [000] d.h.  7625.165894: : 3194 0 390732 2 4
 texture_synthes-13767 [000] d.h.  7625.166894: : 3194 0 390734 2 4
 texture_synthes-13767 [000] d.h.  7625.167894: : 3184 0 390735 1 4
 texture_synthes-13767 [000] d.h.  7625.168894: : 3188 5 390749 14 4
 texture_synthes-13767 [000] d.h.  7625.169894: : 3170 0 390754 5 4
 texture_synthes-13767 [000] d.h.  7625.170894: : 3203 0 390759 5 4
 texture_synthes-13767 [000] d.h.  7625.171894: : 3199 0 390760 1 4
 texture_synthes-13767 [000] d.h.  7625.172894: : 3203 3 390778 18 4
 texture_synthes-13767 [000] d.h.  7625.173894: : 3198 0 390786 8 4
 texture_synthes-13767 [000] d.h.  7625.174894: : 3202 0 390787 1 4
 texture_synthes-13767 [000] d.h.  7625.175894: : 3196 0 390788 1 4
 texture_synthes-13767 [000] d.h.  7625.176894: : 3194 3 390788 0 4
 texture_synthes-13767 [000] d.h.  7625.177894: : 3197 0 390789 1 4
 texture_synthes-13767 [000] d.h.  7625.178894: : 3199 0 390791 2 4
 texture_synthes-13767 [000] d.h.  7625.179894: : 3193 0 390793 2 4
 texture_synthes-13767 [000] d.h.  7625.180894: : 3184 4 390794 1 4
 texture_synthes-13767 [000] d.h.  7625.181894: : 3148 0 390801 7 4
 texture_synthes-13767 [000] d.h.  7625.182894: : 3168 0 390815 14 4
 texture_synthes-13767 [000] d.h.  7625.183894: : 3180 0 390829 14 4
 texture_synthes-13767 [000] d.h.  7625.184894: : 3200 0 390846 17 4
 texture_synthes-13767 [000] d.h.  7625.185894: : 3197 7 390850 4 4
 texture_synthes-13767 [000] d.h.  7625.186894: : 3183 0 390851 1 4
 texture_synthes-13767 [000] d.h.  7625.187894: : 3187 0 390852 1 4
 texture_synthes-13767 [000] d.h.  7625.188894: : 3202 0 390852 0 4
 texture_synthes-13767 [000] d.h.  7625.189894: : 3195 8 390862 10 4
 texture_synthes-13767 [000] d.h.  7625.190894: : 3200 0 390863 1 4
 texture_synthes-13767 [000] d.h.  7625.191894: : 3196 0 390865 2 4
 texture_synthes-13767 [000] d.h.  7625.192894: : 3168 0 390869 4 4
 texture_synthes-13767 [000] d.h.  7625.193894: : 3193 0 390871 2 4
 texture_synthes-13767 [000] d.h.  7625.194894: : 3181 0 390873 2 4
 texture_synthes-13767 [000] d.h.  7625.195894: : 3169 0 390874 1 4
 texture_synthes-13767 [000] d.h.  7625.196894: : 3181 5 390878 4 4
 texture_synthes-13767 [000] d.h.  7625.197894: : 3185 0 390915 37 4
 texture_synthes-13767 [000] d.h.  7625.198894: : 3193 0 390915 0 4
 texture_synthes-13767 [000] d.h.  7625.199894: : 3192 0 390918 3 4
 texture_synthes-13767 [000] d.h.  7625.200894: : 3203 5 390927 9 4
 texture_synthes-13767 [000] d.h.  7625.201893: : 3195 0 390929 2 4
 texture_synthes-13767 [000] d.h.  7625.202894: : 3203 0 390931 2 4
 texture_synthes-13767 [000] d.h.  7625.203893: : 3205 0 390936 5 4
 texture_synthes-13767 [000] d.h.  7625.204893: : 3200 5 390944 8 4
 texture_synthes-13767 [000] d.h.  7625.205893: : 3195 0 390956 12 4
 texture_synthes-13767 [000] d.h.  7625.206893: : 3195 0 390957 1 4
 texture_synthes-13767 [000] d.h.  7625.207894: : 3203 0 390959 2 4
 texture_synthes-13767 [000] d.h.  7625.208893: : 3190 2 390977 18 4
 texture_synthes-13767 [000] d.h.  7625.209895: : 3196 0 390983 6 4
 texture_synthes-13767 [000] d.h.  7625.210894: : 3203 2 390985 2 4
 texture_synthes-13767 [000] d.h.  7625.211893: : 3182 5 391003 18 4
 texture_synthes-13767 [000] d.h.  7625.212893: : 3193 0 391004 1 4
 texture_synthes-13767 [000] d.h.  7625.213893: : 3182 0 391028 24 4
 texture_synthes-13767 [000] d.h.  7625.214893: : 3193 0 391031 3 4
 texture_synthes-13767 [000] d.h.  7625.215893: : 3194 0 391034 3 4
 texture_synthes-13767 [000] d.h.  7625.216893: : 3190 2 391036 2 4
 texture_synthes-13767 [000] d.h.  7625.217893: : 3198 0 391046 10 4
 texture_synthes-13767 [000] d.h.  7625.218894: : 3195 0 391048 2 4
 texture_synthes-13767 [000] d.h.  7625.219893: : 3193 0 391060 12 4
 texture_synthes-13767 [000] d.h.  7625.220893: : 3194 1 391065 5 4
 texture_synthes-13767 [000] d.h.  7625.221893: : 3194 0 391067 2 4
 texture_synthes-13767 [000] d.h.  7625.222893: : 3201 0 391076 9 4
 texture_synthes-13767 [000] d.h.  7625.223893: : 3197 0 391078 2 4
 texture_synthes-13767 [000] d.h.  7625.224893: : 3177 0 391080 2 4
 texture_synthes-13767 [000] d.h.  7625.225893: : 3173 5 391081 1 4
 texture_synthes-13767 [000] d.h.  7625.226893: : 3193 0 391084 3 4
 texture_synthes-13767 [000] d.h.  7625.227893: : 3199 0 391089 5 4
 texture_synthes-13767 [000] d.h.  7625.228893: : 3196 0 391093 4 4
 texture_synthes-13767 [000] d.h.  7625.229893: : 3199 0 391114 21 4
 texture_synthes-13767 [000] d.h.  7625.230893: : 3191 0 391128 14 4
 texture_synthes-13767 [000] d.h.  7625.231893: : 3196 0 391132 4 4
 texture_synthes-13767 [000] d.h.  7625.232893: : 3196 0 391133 1 4
 texture_synthes-13767 [000] d.h.  7625.233893: : 3190 0 391135 2 4
 texture_synthes-13767 [000] d.h.  7625.234893: : 3197 4 391138 3 4
 texture_synthes-13767 [000] d.h.  7625.235892: : 3192 0 391140 2 4
 texture_synthes-13767 [000] d.h.  7625.236893: : 3185 0 391150 10 4
 texture_synthes-13767 [000] d.h.  7625.237893: : 3199 0 391153 3 4
 texture_synthes-13767 [000] d.h.  7625.238893: : 3193 1 391156 3 4
 texture_synthes-13767 [000] d.h.  7625.239893: : 3198 8 391159 3 4
 texture_synthes-13767 [000] d.h.  7625.240893: : 3193 0 391166 7 4
 texture_synthes-13767 [000] d.h.  7625.241892: : 3194 0 391169 3 4
 texture_synthes-13767 [000] d.h.  7625.242893: : 3200 0 391172 3 4
 texture_synthes-13767 [000] d.h.  7625.243892: : 3190 0 391189 17 4
 texture_synthes-13767 [000] d.h.  7625.244892: : 3193 4 391190 1 4
 texture_synthes-13767 [000] d.h.  7625.245892: : 3187 0 391192 2 4
 texture_synthes-13767 [000] d.h.  7625.246893: : 3196 0 391193 1 4
 texture_synthes-13767 [000] d.h.  7625.247892: : 3190 0 391197 4 4
 texture_synthes-13767 [000] d.h.  7625.248893: : 3203 2 391198 1 4
 texture_synthes-13767 [000] d.h.  7625.249892: : 3198 0 391199 1 4
 texture_synthes-13767 [000] d.h.  7625.250892: : 3189 0 391201 2 4
 texture_synthes-13767 [000] d.h.  7625.251892: : 3196 0 391205 4 4
 texture_synthes-13767 [000] d.h.  7625.252892: : 3186 0 391207 2 4
 texture_synthes-13767 [000] d.h.  7625.253892: : 3172 2 391224 17 4
 texture_synthes-13767 [000] d.h.  7625.254892: : 3160 0 391228 4 4
 texture_synthes-13767 [000] d.h.  7625.255892: : 3148 0 391234 6 4
 texture_synthes-13767 [000] d.h.  7625.256892: : 3152 0 391238 4 4
 texture_synthes-13767 [000] d.h.  7625.257892: : 3172 0 391259 21 4
 texture_synthes-13767 [000] d.h.  7625.258892: : 3190 1 391264 5 4
 texture_synthes-13767 [000] d.h.  7625.259892: : 3193 0 391271 7 4
 texture_synthes-13767 [000] d.h.  7625.260892: : 3192 0 391284 13 4
 texture_synthes-13767 [000] d.h.  7625.261892: : 3201 0 391294 10 4
 texture_synthes-13767 [000] d.h.  7625.262892: : 3197 0 391295 1 4
 texture_synthes-13767 [000] d.h.  7625.263892: : 3199 3 391296 1 4
 texture_synthes-13767 [000] d.h.  7625.264892: : 3195 0 391297 1 4
 texture_synthes-13767 [000] d.h.  7625.265892: : 3196 0 391300 3 4
 texture_synthes-13767 [000] d.h.  7625.266892: : 3202 0 391303 3 4
 texture_synthes-13767 [000] d.h.  7625.267892: : 3204 0 391307 4 4
 texture_synthes-13767 [000] d.h.  7625.268892: : 3194 2 391322 15 4
 texture_synthes-13767 [000] d.h.  7625.269892: : 3194 8 391326 4 4
 texture_synthes-13767 [000] d.h.  7625.270892: : 3205 0 391330 4 4
 texture_synthes-13767 [000] d.h.  7625.271892: : 3188 0 391333 3 4
 texture_synthes-13767 [000] d.h.  7625.272892: : 3204 0 391334 1 4
 texture_synthes-13767 [000] d.h.  7625.273892: : 3189 2 391336 2 4
 texture_synthes-13767 [000] d.h.  7625.274892: : 3193 8 391337 1 4
 texture_synthes-13767 [000] d.h.  7625.275892: : 3197 0 391342 5 4
 texture_synthes-13767 [000] d.h.  7625.276892: : 3193 0 391346 4 4
 texture_synthes-13767 [000] d.h.  7625.277892: : 3202 0 391359 13 4
 texture_synthes-13767 [000] d.h.  7625.278892: : 3198 1 391361 2 4
 texture_synthes-13767 [000] d.h.  7625.279892: : 3189 0 391363 2 4
 texture_synthes-13767 [000] d.h.  7625.280892: : 3204 0 391367 4 4
 texture_synthes-13767 [000] d.h.  7625.281892: : 3197 0 391369 2 4
 texture_synthes-13767 [000] d.h.  7625.282892: : 3193 0 391379 10 4
 texture_synthes-13767 [000] d.h.  7625.283891: : 3197 5 391394 15 4
 texture_synthes-13767 [000] d.h.  7625.284892: : 3198 0 391421 27 4
 texture_synthes-13767 [000] d.h.  7625.285891: : 3192 0 391427 6 4
 texture_synthes-13767 [000] d.h.  7625.286892: : 3195 0 391430 3 4
 texture_synthes-13767 [000] d.h.  7625.287891: : 3190 0 391431 1 4
 texture_synthes-13767 [000] d.h.  7625.288891: : 3204 3 391433 2 4
 texture_synthes-13767 [000] d.h.  7625.289891: : 3198 0 391434 1 4
 texture_synthes-13767 [000] d.h.  7625.290892: : 3203 0 391434 0 4
 texture_synthes-13767 [000] d.h.  7625.291891: : 3197 0 391437 3 4
 texture_synthes-13767 [000] d.h.  7625.292892: : 3198 0 391443 6 4
 texture_synthes-13767 [000] d.h.  7625.293891: : 3198 0 391455 12 4
 texture_synthes-13767 [000] d.h.  7625.294892: : 3205 0 391459 4 4
 texture_synthes-13767 [000] d.h.  7625.295891: : 3199 2 391465 6 4
 texture_synthes-13767 [000] d.h.  7625.296893: : 3189 0 391467 2 4
 texture_synthes-13767 [000] d.h.  7625.297891: : 3196 0 391478 11 4
 texture_synthes-13767 [000] d.h.  7625.298891: : 3197 0 391484 6 4
 texture_synthes-13767 [000] d.h.  7625.299891: : 3191 0 391491 7 4
 texture_synthes-13767 [000] d.h.  7625.300891: : 3187 7 391493 2 4
 texture_synthes-13767 [000] d.h.  7625.301891: : 3191 0 391495 2 4
 texture_synthes-13767 [000] d.h.  7625.302891: : 3190 0 391501 6 4
 texture_synthes-13767 [000] d.h.  7625.303891: : 3203 0 391505 4 4
 texture_synthes-13767 [000] d.h.  7625.304891: : 3197 4 391525 20 4
 texture_synthes-13767 [000] d.h.  7625.305891: : 3199 0 391543 18 4
 texture_synthes-13767 [000] d.h.  7625.306891: : 3186 0 391544 1 4
 texture_synthes-13767 [000] d.h.  7625.307891: : 3194 0 391547 3 4
 texture_synthes-13767 [000] d.h.  7625.308891: : 3200 0 391562 15 4
 texture_synthes-13767 [000] d.h.  7625.309891: : 3204 8 391566 4 4
 texture_synthes-13767 [000] d.h.  7625.310891: : 3199 0 391567 1 4
 texture_synthes-13767 [000] d.h.  7625.311891: : 3191 0 391581 14 4
 texture_synthes-13767 [000] d.h.  7625.312891: : 3185 0 391596 15 4
 texture_synthes-13767 [000] d.h.  7625.313891: : 3192 2 391597 1 4
 texture_synthes-13767 [000] d.h.  7625.314891: : 3202 0 391597 0 4
 texture_synthes-13767 [000] d.h.  7625.315891: : 3197 0 391598 1 4
 texture_synthes-13767 [000] d.h.  7625.316891: : 3201 0 391600 2 4
 texture_synthes-13767 [000] d.h.  7625.317891: : 3204 0 391605 5 4
 texture_synthes-13767 [000] d.h.  7625.318891: : 3199 5 391615 10 4
 texture_synthes-13767 [000] d.h.  7625.319891: : 3201 0 391618 3 4
 texture_synthes-13767 [000] d.h.  7625.320891: : 3182 0 391625 7 4
 texture_synthes-13767 [000] d.h.  7625.321891: : 3190 0 391627 2 4
 texture_synthes-13767 [000] d.h.  7625.322891: : 3195 0 391629 2 4
 texture_synthes-13767 [000] d.h.  7625.323891: : 3199 7 391632 3 4
 texture_synthes-13767 [000] d.h.  7625.324891: : 3194 0 391635 3 4
 texture_synthes-13767 [000] d.h.  7625.325891: : 3193 0 391639 4 4
 texture_synthes-13767 [000] d.h.  7625.326891: : 3200 0 391648 9 4
 texture_synthes-13767 [000] d.h.  7625.327891: : 3195 0 391652 4 4
 texture_synthes-13767 [000] d.h.  7625.328891: : 3184 7 391660 8 4
 texture_synthes-13767 [000] d.h.  7625.329891: : 3172 0 391664 4 4
 texture_synthes-13767 [000] d.h.  7625.330891: : 3195 0 391671 7 4
 texture_synthes-13767 [000] d.h.  7625.331890: : 3191 0 391675 4 4
