# tracer: nop
#
# entries-in-buffer/entries-written: 27586/42484   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13800 [000] d.h.  7682.841574: : 2601 0 353470 3 5
 texture_synthes-13800 [000] d.h.  7682.842574: : 2597 0 353476 6 5
 texture_synthes-13800 [000] d.h.  7682.843574: : 2585 1 353499 23 5
 texture_synthes-13800 [000] d.h.  7682.844574: : 2589 0 353505 6 5
 texture_synthes-13800 [000] d.h.  7682.845574: : 2593 0 353525 20 5
 texture_synthes-13800 [000] d.h.  7682.846574: : 2589 0 353536 11 5
 texture_synthes-13800 [000] d.h.  7682.847574: : 2601 0 353547 11 5
 texture_synthes-13800 [000] d.h.  7682.848574: : 2589 5 353555 8 5
 texture_synthes-13800 [000] d.h.  7682.849574: : 2569 0 353575 20 5
 texture_synthes-13800 [000] d.h.  7682.850574: : 2565 0 353593 18 5
 texture_synthes-13800 [000] d.h.  7682.851574: : 2577 0 353602 9 5
 texture_synthes-13800 [000] d.h.  7682.852573: : 2565 0 353607 5 5
 texture_synthes-13800 [000] d.h.  7682.853574: : 2556 8 353623 16 5
 texture_synthes-13800 [000] d.h.  7682.854573: : 2570 0 353631 8 5
 texture_synthes-13800 [000] d.h.  7682.855573: : 2575 0 353635 4 5
 texture_synthes-13800 [000] d.h.  7682.856574: : 2571 0 353646 11 5
 texture_synthes-13800 [000] d.h.  7682.857574: : 2569 6 353648 2 5
 texture_synthes-13800 [000] d.h.  7682.858573: : 2566 0 353651 3 5
 texture_synthes-13800 [000] d.h.  7682.859573: : 2566 0 353651 0 5
 texture_synthes-13800 [000] d.h.  7682.860573: : 2578 0 353654 3 5
 texture_synthes-13800 [000] d.h.  7682.861574: : 2582 3 353663 9 5
 texture_synthes-13800 [000] d.h.  7682.862573: : 2570 0 353664 1 5
 texture_synthes-13800 [000] d.h.  7682.863573: : 2574 0 353667 3 5
 texture_synthes-13800 [000] d.h.  7682.864573: : 2570 0 353668 1 5
 texture_synthes-13800 [000] d.h.  7682.865573: : 2566 3 353670 2 5
 texture_synthes-13800 [000] d.h.  7682.866573: : 2571 0 353687 17 5
 texture_synthes-13800 [000] d.h.  7682.867573: : 2567 0 353702 15 5
 texture_synthes-13800 [000] d.h.  7682.868573: : 2571 0 353737 35 5
 texture_synthes-13800 [000] d.h.  7682.869573: : 2570 0 353737 0 5
 texture_synthes-13800 [000] d.h.  7682.870573: : 2582 1 353746 9 5
 texture_synthes-13800 [000] d.h.  7682.871573: : 2578 8 353746 0 5
 texture_synthes-13800 [000] d.h.  7682.872573: : 2564 0 353753 7 5
 texture_synthes-13800 [000] d.h.  7682.873573: : 2572 0 353756 3 5
 texture_synthes-13800 [000] d.h.  7682.874573: : 2576 0 353764 8 5
 texture_synthes-13800 [000] d.h.  7682.875573: : 2580 2 353764 0 5
 texture_synthes-13800 [000] d.h.  7682.876573: : 2565 0 353787 23 5
 texture_synthes-13800 [000] d.h.  7682.877573: : 2565 0 353797 10 5
 texture_synthes-13800 [000] d.h.  7682.878573: : 2564 0 353798 1 5
 texture_synthes-13800 [000] d.h.  7682.879573: : 2569 0 353807 9 5
 texture_synthes-13800 [000] d.h.  7682.880573: : 2570 0 353807 0 5
 texture_synthes-13800 [000] d.h.  7682.881574: : 2566 0 353809 2 5
 texture_synthes-13800 [000] d.h.  7682.882573: : 2569 0 353820 11 5
 texture_synthes-13800 [000] d.h.  7682.883573: : 2581 0 353832 12 5
 texture_synthes-13800 [000] d.h.  7682.884573: : 2577 7 353833 1 5
 texture_synthes-13800 [000] d.h.  7682.885573: : 2573 0 353843 10 5
 texture_synthes-13800 [000] d.h.  7682.886573: : 2572 0 353843 0 5
 texture_synthes-13800 [000] d.h.  7682.887573: : 2568 0 353846 3 5
 texture_synthes-13800 [000] d.h.  7682.888573: : 2569 0 353848 2 5
 texture_synthes-13800 [000] d.h.  7682.889573: : 2559 0 353849 1 5
 texture_synthes-13800 [000] d.h.  7682.890573: : 2575 0 353854 5 5
 texture_synthes-13800 [000] d.h.  7682.891573: : 2573 0 353871 17 5
 texture_synthes-13800 [000] d.h.  7682.892573: : 2560 6 353880 9 5
 texture_synthes-13800 [000] d.h.  7682.893573: : 2573 0 353881 1 5
 texture_synthes-13800 [000] d.h.  7682.894572: : 2570 0 353885 4 5
 texture_synthes-13800 [000] d.h.  7682.895573: : 2574 0 353904 19 5
 texture_synthes-13800 [000] d.h.  7682.896572: : 2578 5 353911 7 5
 texture_synthes-13800 [000] d.h.  7682.897573: : 2590 0 353931 20 5
 texture_synthes-13800 [000] d.h.  7682.898573: : 2586 0 353948 17 5
 texture_synthes-13800 [000] d.h.  7682.899572: : 2582 0 353953 5 5
 texture_synthes-13800 [000] d.h.  7682.900572: : 2586 4 353956 3 5
 texture_synthes-13800 [000] d.h.  7682.901573: : 2590 0 353956 0 5
 texture_synthes-13800 [000] d.h.  7682.902572: : 2594 0 353958 2 5
 texture_synthes-13800 [000] d.h.  7682.903572: : 2590 0 353959 1 5
 texture_synthes-13800 [000] d.h.  7682.904572: : 2578 2 353963 4 5
 texture_synthes-13800 [000] d.h.  7682.905573: : 2582 4 353986 23 5
 texture_synthes-13800 [000] d.h.  7682.906572: : 2586 0 353995 9 5
 texture_synthes-13800 [000] d.h.  7682.907572: : 2590 0 353997 2 5
 texture_synthes-13800 [000] d.h.  7682.908572: : 2594 0 354000 3 5
 texture_synthes-13800 [000] d.h.  7682.909573: : 2582 3 354000 0 5
 texture_synthes-13800 [000] d.h.  7682.910572: : 2578 0 354001 1 5
 texture_synthes-13800 [000] d.h.  7682.911572: : 2582 0 354004 3 5
 texture_synthes-13800 [000] d.h.  7682.912572: : 2586 0 354004 0 5
 texture_synthes-13800 [000] d.h.  7682.913572: : 2590 3 354008 4 5
 texture_synthes-13800 [000] d.h.  7682.914572: : 2586 0 354010 2 5
 texture_synthes-13800 [000] d.h.  7682.915572: : 2566 0 354019 9 5
 texture_synthes-13800 [000] d.h.  7682.916572: : 2564 0 354036 17 5
 texture_synthes-13800 [000] d.h.  7682.917572: : 2563 0 354056 20 5
 texture_synthes-13800 [000] d.h.  7682.918572: : 2575 8 354058 2 5
 texture_synthes-13800 [000] d.h.  7682.919572: : 2573 0 354059 1 5
 texture_synthes-13800 [000] d.h.  7682.920572: : 2562 0 354073 14 5
 texture_synthes-13800 [000] d.h.  7682.921572: : 2567 0 354075 2 5
 texture_synthes-13800 [000] d.h.  7682.922572: : 2564 6 354078 3 5
 texture_synthes-13800 [000] d.h.  7682.923572: : 2569 0 354078 0 5
 texture_synthes-13800 [000] d.h.  7682.924572: : 2565 0 354104 26 5
 texture_synthes-13800 [000] d.h.  7682.925572: : 2568 0 354105 1 5
 texture_synthes-13800 [000] d.h.  7682.926572: : 2572 6 354110 5 5
 texture_synthes-13800 [000] d.h.  7682.927572: : 2564 0 354112 2 5
 texture_synthes-13800 [000] d.h.  7682.928572: : 2566 0 354113 1 5
 texture_synthes-13800 [000] d.h.  7682.929572: : 2566 0 354115 2 5
 texture_synthes-13800 [000] d.h.  7682.930572: : 2565 6 354119 4 5
 texture_synthes-13800 [000] d.h.  7682.931573: : 2573 0 354137 18 5
 texture_synthes-13800 [000] d.h.  7682.932572: : 2563 6 354144 7 5
 texture_synthes-13800 [000] d.h.  7682.933572: : 2566 0 354148 4 5
 texture_synthes-13800 [000] d.h.  7682.934572: : 2578 0 354151 3 5
 texture_synthes-13800 [000] d.h.  7682.935571: : 2567 0 354155 4 5
 texture_synthes-13800 [000] d.h.  7682.936572: : 2559 4 354158 3 5
 texture_synthes-13800 [000] d.h.  7682.937572: : 2572 0 354162 4 5
 texture_synthes-13800 [000] d.h.  7682.938572: : 2568 0 354180 18 5
 texture_synthes-13800 [000] d.h.  7682.939571: : 2568 0 354183 3 5
 texture_synthes-13800 [000] d.h.  7682.940571: : 2569 4 354184 1 5
 texture_synthes-13800 [000] d.h.  7682.941571: : 2581 0 354198 14 5
 texture_synthes-13800 [000] d.h.  7682.942571: : 2577 0 354210 12 5
 texture_synthes-13800 [000] d.h.  7682.943571: : 2589 0 354211 1 5
 texture_synthes-13800 [000] d.h.  7682.944571: : 2593 0 354215 4 5
 texture_synthes-13800 [000] d.h.  7682.945572: : 2597 5 354216 1 5
 texture_synthes-13800 [000] d.h.  7682.946571: : 2609 0 354244 28 5
 texture_synthes-13800 [000] d.h.  7682.947571: : 2597 0 354263 19 5
 texture_synthes-13800 [000] d.h.  7682.948571: : 2593 0 354269 6 5
 texture_synthes-13800 [000] d.h.  7682.949572: : 2589 0 354273 4 5
 texture_synthes-13800 [000] d.h.  7682.950571: : 2577 0 354274 1 5
 texture_synthes-13800 [000] d.h.  7682.951571: : 2589 0 354274 0 5
 texture_synthes-13800 [000] d.h.  7682.952571: : 2569 0 354278 4 5
 texture_synthes-13800 [000] d.h.  7682.953571: : 2568 2 354281 3 5
 texture_synthes-13800 [000] d.h.  7682.954571: : 2573 0 354284 3 5
 texture_synthes-13800 [000] d.h.  7682.955571: : 2577 0 354306 22 5
 texture_synthes-13800 [000] d.h.  7682.956571: : 2574 0 354307 1 5
 texture_synthes-13800 [000] d.h.  7682.957571: : 2578 0 354307 0 5
 texture_synthes-13800 [000] d.h.  7682.958571: : 2582 0 354317 10 5
 texture_synthes-13800 [000] d.h.  7682.959572: : 2570 0 354321 4 5
 texture_synthes-13800 [000] d.h.  7682.960571: : 2558 0 354323 2 5
 texture_synthes-13800 [000] d.h.  7682.961571: : 2568 0 354325 2 5
 texture_synthes-13800 [000] d.h.  7682.962571: : 2572 8 354341 16 5
 texture_synthes-13800 [000] d.h.  7682.963571: : 2576 0 354351 10 5
 texture_synthes-13800 [000] d.h.  7682.964571: : 2580 0 354361 10 5
 texture_synthes-13800 [000] d.h.  7682.965571: : 2576 0 354364 3 5
 texture_synthes-13800 [000] d.h.  7682.966571: : 2572 2 354366 2 5
 texture_synthes-13800 [000] d.h.  7682.967571: : 2584 0 354379 13 5
 texture_synthes-13800 [000] d.h.  7682.968571: : 2564 0 354382 3 5
 texture_synthes-13800 [000] d.h.  7682.969573: : 2571 0 354400 18 5
 texture_synthes-13800 [000] d.h.  7682.970571: : 2570 0 354412 12 5
 texture_synthes-13800 [000] d.h.  7682.971571: : 2574 0 354416 4 5
 texture_synthes-13800 [000] d.h.  7682.972571: : 2560 6 354423 7 5
 texture_synthes-13800 [000] d.h.  7682.973571: : 2570 0 354426 3 5
 texture_synthes-13800 [000] d.h.  7682.974571: : 2568 0 354426 0 5
 texture_synthes-13800 [000] d.h.  7682.975571: : 2564 0 354430 4 5
 texture_synthes-13800 [000] d.h.  7682.976571: : 2576 0 354447 17 5
 texture_synthes-13800 [000] d.h.  7682.977571: : 2580 7 354449 2 5
 texture_synthes-13800 [000] d.h.  7682.978571: : 2569 0 354450 1 5
 texture_synthes-13800 [000] d.h.  7682.979571: : 2581 0 354451 1 5
 texture_synthes-13800 [000] d.h.  7682.980570: : 2577 0 354454 3 5
 texture_synthes-13800 [000] d.h.  7682.981571: : 2568 7 354454 0 5
 texture_synthes-13800 [000] d.h.  7682.982570: : 2580 0 354458 4 5
 texture_synthes-13800 [000] d.h.  7682.983570: : 2571 0 354473 15 5
 texture_synthes-13800 [000] d.h.  7682.984570: : 2575 0 354479 6 5
 texture_synthes-13800 [000] d.h.  7682.985571: : 2569 3 354481 2 5
 texture_synthes-13800 [000] d.h.  7682.986570: : 2573 0 354491 10 5
 texture_synthes-13800 [000] d.h.  7682.987570: : 2572 0 354492 1 5
 texture_synthes-13800 [000] d.h.  7682.988570: : 2574 0 354494 2 5
 texture_synthes-13800 [000] d.h.  7682.989571: : 2560 4 354503 9 5
 texture_synthes-13800 [000] d.h.  7682.990570: : 2569 0 354506 3 5
 texture_synthes-13800 [000] d.h.  7682.991570: : 2571 0 354509 3 5
 texture_synthes-13800 [000] d.h.  7682.992570: : 2569 0 354514 5 5
 texture_synthes-13800 [000] d.h.  7682.993570: : 2581 2 354516 2 5
 texture_synthes-13800 [000] d.h.  7682.994570: : 2571 0 354519 3 5
 texture_synthes-13800 [000] d.h.  7682.995570: : 2575 0 354522 3 5
 texture_synthes-13800 [000] d.h.  7682.996570: : 2579 0 354552 30 5
 texture_synthes-13800 [000] d.h.  7682.997570: : 2583 0 354562 10 5
 texture_synthes-13800 [000] d.h.  7682.998570: : 2571 0 354562 0 5
 texture_synthes-13800 [000] d.h.  7682.999570: : 2564 0 354562 0 5
 texture_synthes-13800 [000] d.h.  7683.000570: : 2576 0 354573 11 5
 texture_synthes-13800 [000] d.h.  7683.001570: : 2580 0 354582 9 5
 texture_synthes-13800 [000] d.h.  7683.002570: : 2584 8 354588 6 5
 texture_synthes-13800 [000] d.h.  7683.003570: : 2580 0 354591 3 5
 texture_synthes-13800 [000] d.h.  7683.004570: : 2584 0 354593 2 5
 texture_synthes-13800 [000] d.h.  7683.005570: : 2580 1 354595 2 5
 texture_synthes-13800 [000] d.h.  7683.006570: : 2592 0 354600 5 5
 texture_synthes-13800 [000] d.h.  7683.007570: : 2588 0 354602 2 5
 texture_synthes-13800 [000] d.h.  7683.008570: : 2584 0 354605 3 5
 texture_synthes-13800 [000] d.h.  7683.009570: : 2564 1 354623 18 5
 texture_synthes-13800 [000] d.h.  7683.010570: : 2571 0 354629 6 5
 texture_synthes-13800 [000] d.h.  7683.011570: : 2583 0 354635 6 5
 texture_synthes-13800 [000] d.h.  7683.012570: : 2565 0 354639 4 5
 texture_synthes-13800 [000] d.h.  7683.013570: : 2567 2 354640 1 5
 texture_synthes-13800 [000] d.h.  7683.014570: : 2571 0 354646 6 5
 texture_synthes-13800 [000] d.h.  7683.015570: : 2575 0 354650 4 5
 texture_synthes-13800 [000] d.h.  7683.016570: : 2587 0 354653 3 5
 texture_synthes-13800 [000] d.h.  7683.017570: : 2599 0 354673 20 5
 texture_synthes-13800 [000] d.h.  7683.018570: : 2587 5 354676 3 5
 texture_synthes-13800 [000] d.h.  7683.019570: : 2591 0 354683 7 5
 texture_synthes-13800 [000] d.h.  7683.020569: : 2595 0 354685 2 5
 texture_synthes-13800 [000] d.h.  7683.021570: : 2591 0 354690 5 5
 texture_synthes-13800 [000] d.h.  7683.022569: : 2579 0 354694 4 5
 texture_synthes-13800 [000] d.h.  7683.023570: : 2575 8 354695 1 5
 texture_synthes-13800 [000] d.h.  7683.024569: : 2571 0 354697 2 5
 texture_synthes-13800 [000] d.h.  7683.025570: : 2567 0 354699 2 5
 texture_synthes-13800 [000] d.h.  7683.026569: : 2562 0 354702 3 5
 texture_synthes-13800 [000] d.h.  7683.027569: : 2562 4 354706 4 5
 texture_synthes-13800 [000] d.h.  7683.028569: : 2574 0 354708 2 5
 texture_synthes-13800 [000] d.h.  7683.029570: : 2578 0 354710 2 5
 texture_synthes-13800 [000] d.h.  7683.030570: : 2582 6 354722 12 5
 texture_synthes-13800 [000] d.h.  7683.031569: : 2578 8 354730 8 5
 texture_synthes-13800 [000] d.h.  7683.032569: : 2582 0 354733 3 5
 texture_synthes-13800 [000] d.h.  7683.033569: : 2578 0 354736 3 5
 texture_synthes-13800 [000] d.h.  7683.034569: : 2574 0 354753 17 5
 texture_synthes-13800 [000] d.h.  7683.035569: : 2578 5 354754 1 5
 texture_synthes-13800 [000] d.h.  7683.036569: : 2582 0 354760 6 5
 texture_synthes-13800 [000] d.h.  7683.037570: : 2586 0 354769 9 5
 texture_synthes-13800 [000] d.h.  7683.038569: : 2574 0 354773 4 5
 texture_synthes-13800 [000] d.h.  7683.039569: : 2578 0 354777 4 5
 texture_synthes-13800 [000] d.h.  7683.040569: : 2582 8 354787 10 5
 texture_synthes-13800 [000] d.h.  7683.041569: : 2586 0 354790 3 5
 texture_synthes-13800 [000] d.h.  7683.042569: : 2590 0 354791 1 5
 texture_synthes-13800 [000] d.h.  7683.043569: : 2586 0 354793 2 5
 texture_synthes-13800 [000] d.h.  7683.044569: : 2598 0 354798 5 5
 texture_synthes-13800 [000] d.h.  7683.045569: : 2586 0 354815 17 5
 texture_synthes-13800 [000] d.h.  7683.046569: : 2590 0 354818 3 5
 texture_synthes-13800 [000] d.h.  7683.047569: : 2578 0 354822 4 5
 texture_synthes-13800 [000] d.h.  7683.048569: : 2574 5 354847 25 5
 texture_synthes-13800 [000] d.h.  7683.049569: : 2571 0 354848 1 5
 texture_synthes-13800 [000] d.h.  7683.050569: : 2560 0 354855 7 5
 texture_synthes-13800 [000] d.h.  7683.051569: : 2575 0 354862 7 5
 texture_synthes-13800 [000] d.h.  7683.052569: : 2579 3 354865 3 5
 texture_synthes-13800 [000] d.h.  7683.053569: : 2562 0 354867 2 5
 texture_synthes-13800 [000] d.h.  7683.054569: : 2569 0 354870 3 5
 texture_synthes-13800 [000] d.h.  7683.055569: : 2576 0 354881 11 5
 texture_synthes-13800 [000] d.h.  7683.056569: : 2580 3 354901 20 5
 texture_synthes-13800 [000] d.h.  7683.057569: : 2584 0 354909 8 5
 texture_synthes-13800 [000] d.h.  7683.058569: : 2580 0 354911 2 5
 texture_synthes-13800 [000] d.h.  7683.059569: : 2584 0 354912 1 5
 texture_synthes-13800 [000] d.h.  7683.060568: : 2585 2 354919 7 5
 texture_synthes-13800 [000] d.h.  7683.061569: : 2584 0 354920 1 5
 texture_synthes-13800 [000] d.h.  7683.062569: : 2601 0 354930 10 5
 texture_synthes-13800 [000] d.h.  7683.063569: : 2600 0 354937 7 5
 texture_synthes-13800 [000] d.h.  7683.064568: : 2601 0 354957 20 5
 texture_synthes-13800 [000] d.h.  7683.065569: : 2597 0 354962 5 5
 texture_synthes-13800 [000] d.h.  7683.066569: : 2609 1 354974 12 5
 texture_synthes-13800 [000] d.h.  7683.067568: : 2597 0 354986 12 5
 texture_synthes-13800 [000] d.h.  7683.068568: : 2601 0 354996 10 5
 texture_synthes-13800 [000] d.h.  7683.069569: : 2605 0 355007 11 5
 texture_synthes-13800 [000] d.h.  7683.070568: : 2585 0 355026 19 5
 texture_synthes-13800 [000] d.h.  7683.071568: : 2581 2 355027 1 5
 texture_synthes-13800 [000] d.h.  7683.072568: : 2577 0 355030 3 5
 texture_synthes-13800 [000] d.h.  7683.073568: : 2574 0 355032 2 5
 texture_synthes-13800 [000] d.h.  7683.074568: : 2578 0 355033 1 5
 texture_synthes-13800 [000] d.h.  7683.075568: : 2582 0 355036 3 5
 texture_synthes-13800 [000] d.h.  7683.076568: : 2586 7 355038 2 5
 texture_synthes-13800 [000] d.h.  7683.077568: : 2590 0 355043 5 5
 texture_synthes-13800 [000] d.h.  7683.078568: : 2586 0 355073 30 5
 texture_synthes-13800 [000] d.h.  7683.079568: : 2582 0 355078 5 5
 texture_synthes-13800 [000] d.h.  7683.080568: : 2571 3 355082 4 5
 texture_synthes-13800 [000] d.h.  7683.081568: : 2567 0 355092 10 5
 texture_synthes-13800 [000] d.h.  7683.082568: : 2571 0 355093 1 5
 texture_synthes-13800 [000] d.h.  7683.083568: : 2576 0 355098 5 5
 texture_synthes-13800 [000] d.h.  7683.084568: : 2572 4 355116 18 5
 texture_synthes-13800 [000] d.h.  7683.085568: : 2576 0 355116 0 5
 texture_synthes-13800 [000] d.h.  7683.086568: : 2572 0 355126 10 5
 texture_synthes-13800 [000] d.h.  7683.087568: : 2570 0 355126 0 5
 texture_synthes-13800 [000] d.h.  7683.088568: : 2567 3 355134 8 5
 texture_synthes-13800 [000] d.h.  7683.089568: : 2567 0 355137 3 5
 texture_synthes-13800 [000] d.h.  7683.090568: : 2571 0 355140 3 5
 texture_synthes-13800 [000] d.h.  7683.091568: : 2575 0 355178 38 5
 texture_synthes-13800 [000] d.h.  7683.092568: : 2571 1 355186 8 5
 texture_synthes-13800 [000] d.h.  7683.093568: : 2564 0 355190 4 5
 texture_synthes-13800 [000] d.h.  7683.094568: : 2560 0 355193 3 5
 texture_synthes-13800 [000] d.h.  7683.095568: : 2577 0 355210 17 5
 texture_synthes-13800 [000] d.h.  7683.096568: : 2567 0 355215 5 5
 texture_synthes-13800 [000] d.h.  7683.097569: : 2635 16 355224 9 5
 texture_synthes-13800 [000] d.h.  7683.098568: : 2639 0 355232 8 5
 texture_synthes-13800 [000] d.h.  7683.099568: : 2627 0 355237 5 5
 texture_synthes-13800 [000] d.h.  7683.100568: : 2615 0 355256 19 5
 texture_synthes-13800 [000] d.h.  7683.101568: : 2611 0 355259 3 5
 texture_synthes-13800 [000] d.h.  7683.102568: : 2607 2 355288 29 5
 texture_synthes-13800 [000] d.h.  7683.103568: : 2611 0 355297 9 5
 texture_synthes-13800 [000] d.h.  7683.104568: : 2607 0 355299 2 5
 texture_synthes-13800 [000] d.h.  7683.105568: : 2611 0 355304 5 5
 texture_synthes-13800 [000] d.h.  7683.106567: : 2607 2 355304 0 5
 texture_synthes-13800 [000] d.h.  7683.107567: : 2603 0 355306 2 5
 texture_synthes-13800 [000] d.h.  7683.108568: : 2599 0 355313 7 5
 texture_synthes-13800 [000] d.h.  7683.109568: : 2603 0 355313 0 5
 texture_synthes-13800 [000] d.h.  7683.110567: : 2583 3 355314 1 5
 texture_synthes-13800 [000] d.h.  7683.111567: : 2579 0 355316 2 5
 texture_synthes-13800 [000] d.h.  7683.112567: : 2583 0 355323 7 5
 texture_synthes-13800 [000] d.h.  7683.113568: : 2573 0 355338 15 5
 texture_synthes-13800 [000] d.h.  7683.114567: : 2565 0 355359 21 5
 texture_synthes-13800 [000] d.h.  7683.115568: : 2577 8 355381 22 5
 texture_synthes-13800 [000] d.h.  7683.116568: : 2589 0 355401 20 5
 texture_synthes-13800 [000] d.h.  7683.117568: : 2585 0 355411 10 5
 texture_synthes-13800 [000] d.h.  7683.118567: : 2581 0 355416 5 5
 texture_synthes-13800 [000] d.h.  7683.119567: : 2577 1 355419 3 5
 texture_synthes-13800 [000] d.h.  7683.120567: : 2568 0 355434 15 5
 texture_synthes-13800 [000] d.h.  7683.121567: : 2569 0 355442 8 5
 texture_synthes-13800 [000] d.h.  7683.122567: : 2573 0 355450 8 5
 texture_synthes-13800 [000] d.h.  7683.123567: : 2577 0 355460 10 5
 texture_synthes-13800 [000] d.h.  7683.124567: : 2571 5 355486 26 5
 texture_synthes-13800 [000] d.h.  7683.125567: : 2569 0 355489 3 5
 texture_synthes-13800 [000] d.h.  7683.126567: : 2565 0 355496 7 5
 texture_synthes-13800 [000] d.h.  7683.127567: : 2573 0 355514 18 5
 texture_synthes-13800 [000] d.h.  7683.128567: : 2569 0 355515 1 5
 texture_synthes-13800 [000] d.h.  7683.129567: : 2581 5 355519 4 5
 texture_synthes-13800 [000] d.h.  7683.130568: : 2601 0 355525 6 5
 texture_synthes-13800 [000] d.h.  7683.131567: : 2597 2 355549 24 5
 texture_synthes-13800 [000] d.h.  7683.132567: : 2609 0 355551 2 5
 texture_synthes-13800 [000] d.h.  7683.133567: : 2613 0 355564 13 5
 texture_synthes-13800 [000] d.h.  7683.134567: : 2593 0 355568 4 5
 texture_synthes-13800 [000] d.h.  7683.135567: : 2597 5 355569 1 5
 texture_synthes-13800 [000] d.h.  7683.136567: : 2593 0 355572 3 5
 texture_synthes-13800 [000] d.h.  7683.137567: : 2573 0 355592 20 5
 texture_synthes-13800 [000] d.h.  7683.138567: : 2577 0 355601 9 5
 texture_synthes-13800 [000] d.h.  7683.139567: : 2564 7 355609 8 5
 texture_synthes-13800 [000] d.h.  7683.140567: : 2569 0 355637 28 5
 texture_synthes-13800 [000] d.h.  7683.141567: : 2567 0 355646 9 5
 texture_synthes-13800 [000] d.h.  7683.142567: : 2568 0 355655 9 5
 texture_synthes-13800 [000] d.h.  7683.143567: : 2568 5 355661 6 5
 texture_synthes-13800 [000] d.h.  7683.144567: : 2563 0 355675 14 5
 texture_synthes-13800 [000] d.h.  7683.145567: : 2575 0 355677 2 5
 texture_synthes-13800 [000] d.h.  7683.146567: : 2575 0 355683 6 5
 texture_synthes-13800 [000] d.h.  7683.147567: : 2567 0 355685 2 5
 texture_synthes-13800 [000] d.h.  7683.148567: : 2567 0 355703 18 5
 texture_synthes-13800 [000] d.h.  7683.149567: : 2579 0 355704 1 5
