# tracer: nop
#
# entries-in-buffer/entries-written: 27601/42499   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13833 [000] d.h.  7740.655935: : 2290 2 381822 2 6
 texture_synthes-13833 [000] d.h.  7740.656935: : 2304 8 381829 7 6
 texture_synthes-13833 [000] d.h.  7740.657935: : 2302 0 381831 2 6
 texture_synthes-13833 [000] d.h.  7740.658935: : 2302 0 381833 2 6
 texture_synthes-13833 [000] d.h.  7740.659935: : 2303 0 381856 23 6
 texture_synthes-13833 [000] d.h.  7740.660935: : 2293 0 381882 26 6
 texture_synthes-13833 [000] d.h.  7740.661935: : 2298 0 381892 10 6
 texture_synthes-13833 [000] d.h.  7740.662935: : 2289 1 381901 9 6
 texture_synthes-13833 [000] d.h.  7740.663935: : 2294 5 381903 2 6
 texture_synthes-13833 [000] d.h.  7740.664935: : 2300 0 381905 2 6
 texture_synthes-13833 [000] d.h.  7740.665935: : 2301 0 381928 23 6
 texture_synthes-13833 [000] d.h.  7740.666935: : 2301 0 381932 4 6
 texture_synthes-13833 [000] d.h.  7740.667935: : 2304 0 381935 3 6
 texture_synthes-13833 [000] d.h.  7740.668935: : 2302 3 381938 3 6
 texture_synthes-13833 [000] d.h.  7740.669935: : 2297 0 381944 6 6
 texture_synthes-13833 [000] d.h.  7740.670935: : 2286 0 381948 4 6
 texture_synthes-13833 [000] d.h.  7740.671935: : 2270 0 381950 2 6
 texture_synthes-13833 [000] d.h.  7740.672935: : 2270 0 381960 10 6
 texture_synthes-13833 [000] d.h.  7740.673935: : 2270 0 381966 6 6
 texture_synthes-13833 [000] d.h.  7740.674935: : 2286 2 381977 11 6
 texture_synthes-13833 [000] d.h.  7740.675935: : 2286 5 381979 2 6
 texture_synthes-13833 [000] d.h.  7740.676935: : 2286 0 381983 4 6
 texture_synthes-13833 [000] d.h.  7740.677935: : 2286 0 381985 2 6
 texture_synthes-13833 [000] d.h.  7740.678935: : 2278 0 381990 5 6
 texture_synthes-13833 [000] d.h.  7740.679935: : 2286 0 381996 6 6
 texture_synthes-13833 [000] d.h.  7740.680935: : 2278 0 382005 9 6
 texture_synthes-13833 [000] d.h.  7740.681935: : 2278 5 382012 7 6
 texture_synthes-13833 [000] d.h.  7740.682935: : 2286 0 382029 17 6
 texture_synthes-13833 [000] d.h.  7740.683935: : 2286 4 382041 12 6
 texture_synthes-13833 [000] d.h.  7740.684935: : 2294 8 382047 6 6
 texture_synthes-13833 [000] d.h.  7740.685935: : 2300 0 382061 14 6
 texture_synthes-13833 [000] d.h.  7740.686935: : 2299 0 382088 27 6
 texture_synthes-13833 [000] d.h.  7740.687935: : 2305 0 382095 7 6
 texture_synthes-13833 [000] d.h.  7740.688935: : 2302 0 382098 3 6
 texture_synthes-13833 [000] d.h.  7740.689934: : 2300 0 382098 0 6
 texture_synthes-13833 [000] d.h.  7740.690935: : 2298 4 382113 15 6
 texture_synthes-13833 [000] d.h.  7740.691935: : 2301 0 382116 3 6
 texture_synthes-13833 [000] d.h.  7740.692934: : 2292 0 382116 0 6
 texture_synthes-13833 [000] d.h.  7740.693934: : 2292 0 382119 3 6
 texture_synthes-13833 [000] d.h.  7740.694935: : 2297 0 382122 3 6
 texture_synthes-13833 [000] d.h.  7740.695937: : 2473 187 382151 29 6
 texture_synthes-13833 [000] d.h.  7740.696935: : 2457 157 382158 7 6
 texture_synthes-13833 [000] d.h.  7740.697934: : 2375 94 382166 8 6
 texture_synthes-13833 [000] d.h.  7740.698934: : 2294 26 382232 66 6
 texture_synthes-13833 [000] d.h.  7740.699935: : 2299 0 382290 58 6
 texture_synthes-13833 [000] d.h.  7740.700935: : 2296 2 382305 15 6
 texture_synthes-13833 [000] d.h.  7740.701934: : 2298 0 382364 59 6
 texture_synthes-13833 [000] d.h.  7740.702935: : 2316 15 382397 33 6
 texture_synthes-13833 [000] d.h.  7740.703935: : 2300 0 382405 8 6
 texture_synthes-13833 [000] d.h.  7740.704934: : 2294 0 382413 8 6
 texture_synthes-13833 [000] d.h.  7740.705934: : 2300 1 382427 14 6
 texture_synthes-13833 [000] d.h.  7740.706934: : 2300 7 382430 3 6
 texture_synthes-13833 [000] d.h.  7740.707934: : 2303 0 382466 36 6
 texture_synthes-13833 [000] d.h.  7740.708934: : 2289 0 382488 22 6
 texture_synthes-13833 [000] d.h.  7740.709934: : 2289 0 382498 10 6
 texture_synthes-13833 [000] d.h.  7740.710934: : 2289 0 382511 13 6
 texture_synthes-13833 [000] d.h.  7740.711934: : 2289 0 382528 17 6
 texture_synthes-13833 [000] d.h.  7740.712934: : 2289 5 382542 14 6
 texture_synthes-13833 [000] d.h.  7740.713934: : 2281 8 382583 41 6
 texture_synthes-13833 [000] d.h.  7740.714934: : 2297 3 382611 28 6
 texture_synthes-13833 [000] d.h.  7740.715934: : 2303 0 382621 10 6
 texture_synthes-13833 [000] d.h.  7740.716934: : 2300 0 382630 9 6
 texture_synthes-13833 [000] d.h.  7740.717934: : 2291 0 382636 6 6
 texture_synthes-13833 [000] d.h.  7740.718934: : 2291 0 382651 15 6
 texture_synthes-13833 [000] d.h.  7740.719934: : 2291 4 382655 4 6
 texture_synthes-13833 [000] d.h.  7740.720934: : 2305 0 382677 22 6
 texture_synthes-13833 [000] d.h.  7740.721934: : 2300 5 382697 20 6
 texture_synthes-13833 [000] d.h.  7740.722934: : 2306 0 382729 32 6
 texture_synthes-13833 [000] d.h.  7740.723934: : 2296 7 382761 32 6
 texture_synthes-13833 [000] d.h.  7740.724934: : 2288 0 382796 35 6
 texture_synthes-13833 [000] d.h.  7740.725934: : 2296 0 382823 27 6
 texture_synthes-13833 [000] d.h.  7740.726934: : 2304 0 382841 18 6
 texture_synthes-13833 [000] d.h.  7740.727934: : 2300 0 382894 53 6
 texture_synthes-13833 [000] d.h.  7740.728934: : 2300 0 382921 27 6
 texture_synthes-13833 [000] d.h.  7740.729934: : 2302 0 382943 22 6
 texture_synthes-13833 [000] d.h.  7740.730934: : 2298 0 382961 18 6
 texture_synthes-13833 [000] d.h.  7740.731934: : 2288 6 382977 16 6
 texture_synthes-13833 [000] d.h.  7740.732934: : 2288 0 382984 7 6
 texture_synthes-13833 [000] d.h.  7740.733934: : 2288 0 382990 6 6
 texture_synthes-13833 [000] d.h.  7740.734934: : 2296 0 382996 6 6
 texture_synthes-13833 [000] d.h.  7740.735934: : 2300 0 383000 4 6
 texture_synthes-13833 [000] d.h.  7740.736933: : 2292 0 383005 5 6
 texture_synthes-13833 [000] d.h.  7740.737934: : 2284 0 383011 6 6
 texture_synthes-13833 [000] d.h.  7740.738934: : 2292 0 383014 3 6
 texture_synthes-13833 [000] d.h.  7740.739934: : 2306 0 383020 6 6
 texture_synthes-13833 [000] d.h.  7740.740933: : 2283 0 383022 2 6
 texture_synthes-13833 [000] d.h.  7740.741933: : 2283 0 383025 3 6
 texture_synthes-13833 [000] d.h.  7740.742933: : 2283 5 383027 2 6
 texture_synthes-13833 [000] d.h.  7740.743934: : 2283 4 383030 3 6
 texture_synthes-13833 [000] d.h.  7740.744934: : 2283 7 383048 18 6
 texture_synthes-13833 [000] d.h.  7740.745933: : 2275 0 383052 4 6
 texture_synthes-13833 [000] d.h.  7740.746933: : 2283 0 383070 18 6
 texture_synthes-13833 [000] d.h.  7740.747933: : 2283 0 383081 11 6
 texture_synthes-13833 [000] d.h.  7740.748933: : 2299 0 383083 2 6
 texture_synthes-13833 [000] d.h.  7740.749933: : 2291 0 383085 2 6
 texture_synthes-13833 [000] d.h.  7740.750933: : 2292 4 383089 4 6
 texture_synthes-13833 [000] d.h.  7740.751933: : 2291 0 383092 3 6
 texture_synthes-13833 [000] d.h.  7740.752933: : 2298 0 383097 5 6
 texture_synthes-13833 [000] d.h.  7740.753933: : 2290 0 383097 0 6
 texture_synthes-13833 [000] d.h.  7740.754933: : 2282 0 383117 20 6
 texture_synthes-13833 [000] d.h.  7740.755934: : 2282 0 383127 10 6
 texture_synthes-13833 [000] d.h.  7740.756933: : 2298 0 383129 2 6
 texture_synthes-13833 [000] d.h.  7740.757933: : 2293 0 383133 4 6
 texture_synthes-13833 [000] d.h.  7740.758933: : 2303 6 383134 1 6
 texture_synthes-13833 [000] d.h.  7740.759933: : 2300 0 383136 2 6
 texture_synthes-13833 [000] d.h.  7740.760933: : 2292 0 383154 18 6
 texture_synthes-13833 [000] d.h.  7740.761933: : 2302 0 383161 7 6
 texture_synthes-13833 [000] d.h.  7740.762933: : 2292 0 383162 1 6
 texture_synthes-13833 [000] d.h.  7740.763933: : 2300 0 383165 3 6
 texture_synthes-13833 [000] d.h.  7740.764933: : 2284 0 383169 4 6
 texture_synthes-13833 [000] d.h.  7740.765933: : 2284 4 383169 0 6
 texture_synthes-13833 [000] d.h.  7740.766933: : 2292 0 383171 2 6
 texture_synthes-13833 [000] d.h.  7740.767933: : 2292 0 383175 4 6
 texture_synthes-13833 [000] d.h.  7740.768933: : 2288 0 383181 6 6
 texture_synthes-13833 [000] d.h.  7740.769933: : 2280 0 383193 12 6
 texture_synthes-13833 [000] d.h.  7740.770933: : 2288 6 383211 18 6
 texture_synthes-13833 [000] d.h.  7740.771933: : 2296 0 383212 1 6
 texture_synthes-13833 [000] d.h.  7740.772933: : 2302 0 383217 5 6
 texture_synthes-13833 [000] d.h.  7740.773933: : 2296 0 383237 20 6
 texture_synthes-13833 [000] d.h.  7740.774933: : 2296 0 383243 6 6
 texture_synthes-13833 [000] d.h.  7740.775933: : 2298 0 383265 22 6
 texture_synthes-13833 [000] d.h.  7740.776933: : 2289 0 383287 22 6
 texture_synthes-13833 [000] d.h.  7740.777932: : 2289 0 383297 10 6
 texture_synthes-13833 [000] d.h.  7740.778933: : 2265 0 383301 4 6
 texture_synthes-13833 [000] d.h.  7740.779933: : 2257 0 383302 1 6
 texture_synthes-13833 [000] d.h.  7740.780932: : 2273 0 383304 2 6
 texture_synthes-13833 [000] d.h.  7740.781933: : 2273 0 383305 1 6
 texture_synthes-13833 [000] d.h.  7740.782932: : 2281 4 383314 9 6
 texture_synthes-13833 [000] d.h.  7740.783932: : 2273 0 383318 4 6
 texture_synthes-13833 [000] d.h.  7740.784932: : 2281 0 383327 9 6
 texture_synthes-13833 [000] d.h.  7740.785933: : 2289 0 383330 3 6
 texture_synthes-13833 [000] d.h.  7740.786933: : 2303 0 383334 4 6
 texture_synthes-13833 [000] d.h.  7740.787933: : 2290 0 383345 11 6
 texture_synthes-13833 [000] d.h.  7740.788932: : 2266 0 383349 4 6
 texture_synthes-13833 [000] d.h.  7740.789932: : 2274 0 383354 5 6
 texture_synthes-13833 [000] d.h.  7740.790932: : 2258 0 383355 1 6
 texture_synthes-13833 [000] d.h.  7740.791932: : 2274 8 383357 2 6
 texture_synthes-13833 [000] d.h.  7740.792932: : 2290 0 383360 3 6
 texture_synthes-13833 [000] d.h.  7740.793932: : 2301 3 383375 15 6
 texture_synthes-13833 [000] d.h.  7740.794934: : 2392 103 383395 20 6
 texture_synthes-13833 [000] d.h.  7740.795933: : 2308 35 383434 39 6
 texture_synthes-13833 [000] d.h.  7740.796932: : 2298 0 383449 15 6
 texture_synthes-13833 [000] d.h.  7740.797932: : 2297 0 383455 6 6
 texture_synthes-13833 [000] d.h.  7740.798932: : 2300 0 383457 2 6
 texture_synthes-13833 [000] d.h.  7740.799932: : 2313 12 383476 19 6
 texture_synthes-13833 [000] d.h.  7740.800932: : 2298 0 383483 7 6
 texture_synthes-13833 [000] d.h.  7740.801932: : 2297 0 383501 18 6
 texture_synthes-13833 [000] d.h.  7740.802932: : 2302 0 383515 14 6
 texture_synthes-13833 [000] d.h.  7740.803932: : 2294 0 383534 19 6
 texture_synthes-13833 [000] d.h.  7740.804932: : 2296 2 383543 9 6
 texture_synthes-13833 [000] d.h.  7740.805932: : 2296 7 383550 7 6
 texture_synthes-13833 [000] d.h.  7740.806932: : 2304 0 383569 19 6
 texture_synthes-13833 [000] d.h.  7740.807932: : 2295 0 383572 3 6
 texture_synthes-13833 [000] d.h.  7740.808932: : 2285 0 383583 11 6
 texture_synthes-13833 [000] d.h.  7740.809932: : 2301 0 383605 22 6
 texture_synthes-13833 [000] d.h.  7740.810932: : 2276 0 383631 26 6
 texture_synthes-13833 [000] d.h.  7740.811932: : 2284 2 383635 4 6
 texture_synthes-13833 [000] d.h.  7740.812932: : 2302 1 383661 26 6
 texture_synthes-13833 [000] d.h.  7740.813932: : 2290 0 383667 6 6
 texture_synthes-13833 [000] d.h.  7740.814932: : 2290 6 383674 7 6
 texture_synthes-13833 [000] d.h.  7740.815932: : 2299 1 383685 11 6
 texture_synthes-13833 [000] d.h.  7740.816932: : 2300 2 383716 31 6
 texture_synthes-13833 [000] d.h.  7740.817932: : 2291 3 383753 37 6
 texture_synthes-13833 [000] d.h.  7740.818931: : 2275 6 383768 15 6
 texture_synthes-13833 [000] d.h.  7740.819932: : 2291 0 383781 13 6
 texture_synthes-13833 [000] d.h.  7740.820932: : 2283 0 383809 28 6
 texture_synthes-13833 [000] d.h.  7740.821931: : 2267 0 383841 32 6
 texture_synthes-13833 [000] d.h.  7740.822931: : 2259 0 383846 5 6
 texture_synthes-13833 [000] d.h.  7740.823932: : 2243 0 383852 6 6
 texture_synthes-13833 [000] d.h.  7740.824932: : 2235 0 383859 7 6
 texture_synthes-13833 [000] d.h.  7740.825932: : 2251 0 383920 61 6
 texture_synthes-13833 [000] d.h.  7740.826931: : 2259 0 383939 19 6
 texture_synthes-13833 [000] d.h.  7740.827932: : 2275 0 383944 5 6
 texture_synthes-13833 [000] d.h.  7740.828931: : 2283 0 383949 5 6
 texture_synthes-13833 [000] d.h.  7740.829931: : 2291 3 383955 6 6
 texture_synthes-13833 [000] d.h.  7740.830931: : 2301 0 383976 21 6
 texture_synthes-13833 [000] d.h.  7740.831931: : 2307 0 383987 11 6
 texture_synthes-13833 [000] d.h.  7740.832931: : 2304 0 383991 4 6
 texture_synthes-13833 [000] d.h.  7740.833931: : 2292 0 384008 17 6
 texture_synthes-13833 [000] d.h.  7740.834931: : 2298 0 384014 6 6
 texture_synthes-13833 [000] d.h.  7740.835932: : 2292 0 384024 10 6
 texture_synthes-13833 [000] d.h.  7740.836931: : 2297 6 384032 8 6
 texture_synthes-13833 [000] d.h.  7740.837931: : 2289 0 384039 7 6
 texture_synthes-13833 [000] d.h.  7740.838931: : 2273 0 384044 5 6
 texture_synthes-13833 [000] d.h.  7740.839931: : 2273 0 384049 5 6
 texture_synthes-13833 [000] d.h.  7740.840931: : 2273 0 384057 8 6
 texture_synthes-13833 [000] d.h.  7740.841931: : 2289 0 384087 30 6
 texture_synthes-13833 [000] d.h.  7740.842931: : 2281 7 384096 9 6
 texture_synthes-13833 [000] d.h.  7740.843931: : 2273 0 384115 19 6
 texture_synthes-13833 [000] d.h.  7740.844931: : 2289 0 384117 2 6
 texture_synthes-13833 [000] d.h.  7740.845931: : 2289 0 384120 3 6
 texture_synthes-13833 [000] d.h.  7740.846931: : 2281 0 384131 11 6
 texture_synthes-13833 [000] d.h.  7740.847931: : 2289 0 384142 11 6
 texture_synthes-13833 [000] d.h.  7740.848931: : 2289 1 384142 0 6
 texture_synthes-13833 [000] d.h.  7740.849931: : 2281 5 384172 30 6
 texture_synthes-13833 [000] d.h.  7740.850931: : 2289 0 384176 4 6
 texture_synthes-13833 [000] d.h.  7740.851932: : 2304 0 384182 6 6
 texture_synthes-13833 [000] d.h.  7740.852931: : 2302 0 384187 5 6
 texture_synthes-13833 [000] d.h.  7740.853931: : 2302 0 384188 1 6
 texture_synthes-13833 [000] d.h.  7740.854931: : 2292 0 384212 24 6
 texture_synthes-13833 [000] d.h.  7740.855931: : 2284 6 384216 4 6
 texture_synthes-13833 [000] d.h.  7740.856931: : 2300 0 384220 4 6
 texture_synthes-13833 [000] d.h.  7740.857930: : 2292 0 384224 4 6
 texture_synthes-13833 [000] d.h.  7740.858931: : 2284 0 384228 4 6
 texture_synthes-13833 [000] d.h.  7740.859931: : 2284 4 384228 0 6
 texture_synthes-13833 [000] d.h.  7740.860931: : 2276 0 384230 2 6
 texture_synthes-13833 [000] d.h.  7740.861930: : 2284 0 384233 3 6
 texture_synthes-13833 [000] d.h.  7740.862931: : 2292 0 384254 21 6
 texture_synthes-13833 [000] d.h.  7740.863931: : 2300 0 384262 8 6
 texture_synthes-13833 [000] d.h.  7740.864930: : 2291 6 384264 2 6
 texture_synthes-13833 [000] d.h.  7740.865930: : 2282 0 384270 6 6
 texture_synthes-13833 [000] d.h.  7740.866930: : 2274 0 384271 1 6
 texture_synthes-13833 [000] d.h.  7740.867931: : 2274 0 384278 7 6
 texture_synthes-13833 [000] d.h.  7740.868930: : 2282 0 384292 14 6
 texture_synthes-13833 [000] d.h.  7740.869930: : 2290 1 384294 2 6
 texture_synthes-13833 [000] d.h.  7740.870931: : 2290 8 384296 2 6
 texture_synthes-13833 [000] d.h.  7740.871930: : 2290 0 384300 4 6
 texture_synthes-13833 [000] d.h.  7740.872930: : 2282 0 384302 2 6
 texture_synthes-13833 [000] d.h.  7740.873930: : 2282 0 384303 1 6
 texture_synthes-13833 [000] d.h.  7740.874930: : 2290 0 384321 18 6
 texture_synthes-13833 [000] d.h.  7740.875931: : 2302 3 384330 9 6
 texture_synthes-13833 [000] d.h.  7740.876930: : 2302 0 384331 1 6
 texture_synthes-13833 [000] d.h.  7740.877930: : 2300 0 384333 2 6
 texture_synthes-13833 [000] d.h.  7740.878930: : 2305 0 384340 7 6
 texture_synthes-13833 [000] d.h.  7740.879930: : 2301 0 384350 10 6
 texture_synthes-13833 [000] d.h.  7740.880930: : 2301 1 384352 2 6
 texture_synthes-13833 [000] d.h.  7740.881930: : 2308 7 384358 6 6
 texture_synthes-13833 [000] d.h.  7740.882930: : 2286 0 384367 9 6
 texture_synthes-13833 [000] d.h.  7740.883930: : 2294 0 384368 1 6
 texture_synthes-13833 [000] d.h.  7740.884930: : 2294 0 384370 2 6
 texture_synthes-13833 [000] d.h.  7740.885930: : 2302 0 384372 2 6
 texture_synthes-13833 [000] d.h.  7740.886930: : 2295 2 384374 2 6
 texture_synthes-13833 [000] d.h.  7740.887931: : 2295 0 384379 5 6
 texture_synthes-13833 [000] d.h.  7740.888930: : 2287 0 384396 17 6
 texture_synthes-13833 [000] d.h.  7740.889930: : 2287 0 384401 5 6
 texture_synthes-13833 [000] d.h.  7740.890930: : 2295 0 384403 2 6
 texture_synthes-13833 [000] d.h.  7740.891930: : 2307 5 384409 6 6
 texture_synthes-13833 [000] d.h.  7740.892930: : 2303 0 384412 3 6
 texture_synthes-13833 [000] d.h.  7740.893930: : 2299 0 384424 12 6
 texture_synthes-13833 [000] d.h.  7740.894930: : 2296 2 384438 14 6
 texture_synthes-13833 [000] d.h.  7740.895930: : 2286 2 384440 2 6
 texture_synthes-13833 [000] d.h.  7740.896930: : 2278 8 384452 12 6
 texture_synthes-13833 [000] d.h.  7740.897930: : 2286 0 384454 2 6
 texture_synthes-13833 [000] d.h.  7740.898930: : 2286 0 384470 16 6
 texture_synthes-13833 [000] d.h.  7740.899930: : 2278 0 384473 3 6
 texture_synthes-13833 [000] d.h.  7740.900930: : 2294 0 384484 11 6
 texture_synthes-13833 [000] d.h.  7740.901930: : 2301 0 384488 4 6
 texture_synthes-13833 [000] d.h.  7740.902930: : 2298 2 384493 5 6
 texture_synthes-13833 [000] d.h.  7740.903930: : 2302 0 384494 1 6
 texture_synthes-13833 [000] d.h.  7740.904930: : 2295 0 384497 3 6
 texture_synthes-13833 [000] d.h.  7740.905930: : 2301 0 384502 5 6
 texture_synthes-13833 [000] d.h.  7740.906930: : 2286 0 384504 2 6
 texture_synthes-13833 [000] d.h.  7740.907930: : 2286 0 384506 2 6
 texture_synthes-13833 [000] d.h.  7740.908930: : 2294 0 384507 1 6
 texture_synthes-13833 [000] d.h.  7740.909929: : 2294 2 384530 23 6
 texture_synthes-13833 [000] d.h.  7740.910929: : 2292 0 384534 4 6
 texture_synthes-13833 [000] d.h.  7740.911930: : 2289 0 384536 2 6
 texture_synthes-13833 [000] d.h.  7740.912930: : 2289 0 384543 7 6
 texture_synthes-13833 [000] d.h.  7740.913929: : 2289 0 384554 11 6
 texture_synthes-13833 [000] d.h.  7740.914929: : 2289 0 384557 3 6
 texture_synthes-13833 [000] d.h.  7740.915930: : 2298 0 384564 7 6
 texture_synthes-13833 [000] d.h.  7740.916929: : 2302 0 384566 2 6
 texture_synthes-13833 [000] d.h.  7740.917929: : 2302 0 384567 1 6
 texture_synthes-13833 [000] d.h.  7740.918929: : 2297 0 384583 16 6
 texture_synthes-13833 [000] d.h.  7740.919930: : 2302 0 384586 3 6
 texture_synthes-13833 [000] d.h.  7740.920929: : 2300 4 384591 5 6
 texture_synthes-13833 [000] d.h.  7740.921929: : 2290 0 384593 2 6
 texture_synthes-13833 [000] d.h.  7740.922929: : 2282 0 384596 3 6
 texture_synthes-13833 [000] d.h.  7740.923929: : 2290 0 384609 13 6
 texture_synthes-13833 [000] d.h.  7740.924929: : 2290 0 384625 16 6
 texture_synthes-13833 [000] d.h.  7740.925929: : 2274 0 384626 1 6
 texture_synthes-13833 [000] d.h.  7740.926929: : 2282 1 384635 9 6
 texture_synthes-13833 [000] d.h.  7740.927929: : 2282 7 384638 3 6
 texture_synthes-13833 [000] d.h.  7740.928930: : 2300 0 384650 12 6
 texture_synthes-13833 [000] d.h.  7740.929930: : 2298 0 384661 11 6
 texture_synthes-13833 [000] d.h.  7740.930929: : 2301 0 384665 4 6
 texture_synthes-13833 [000] d.h.  7740.931929: : 2290 0 384667 2 6
 texture_synthes-13833 [000] d.h.  7740.932929: : 2298 1 384673 6 6
 texture_synthes-13833 [000] d.h.  7740.933929: : 2295 7 384677 4 6
 texture_synthes-13833 [000] d.h.  7740.934929: : 2300 0 384682 5 6
 texture_synthes-13833 [000] d.h.  7740.935929: : 2291 0 384709 27 6
 texture_synthes-13833 [000] d.h.  7740.936929: : 2291 0 384713 4 6
 texture_synthes-13833 [000] d.h.  7740.937929: : 2301 0 384717 4 6
 texture_synthes-13833 [000] d.h.  7740.938929: : 2300 1 384718 1 6
 texture_synthes-13833 [000] d.h.  7740.939929: : 2290 8 384720 2 6
 texture_synthes-13833 [000] d.h.  7740.940929: : 2282 0 384721 1 6
 texture_synthes-13833 [000] d.h.  7740.941929: : 2290 0 384723 2 6
 texture_synthes-13833 [000] d.h.  7740.942929: : 2290 0 384727 4 6
 texture_synthes-13833 [000] d.h.  7740.943929: : 2290 0 384739 12 6
 texture_synthes-13833 [000] d.h.  7740.944929: : 2302 3 384745 6 6
 texture_synthes-13833 [000] d.h.  7740.945929: : 2299 5 384770 25 6
 texture_synthes-13833 [000] d.h.  7740.946929: : 2296 0 384773 3 6
 texture_synthes-13833 [000] d.h.  7740.947929: : 2301 0 384779 6 6
 texture_synthes-13833 [000] d.h.  7740.948928: : 2284 0 384788 9 6
 texture_synthes-13833 [000] d.h.  7740.949929: : 2300 0 384791 3 6
 texture_synthes-13833 [000] d.h.  7740.950928: : 2300 2 384795 4 6
 texture_synthes-13833 [000] d.h.  7740.951929: : 2291 0 384798 3 6
 texture_synthes-13833 [000] d.h.  7740.952928: : 2299 0 384801 3 6
 texture_synthes-13833 [000] d.h.  7740.953928: : 2302 0 384809 8 6
 texture_synthes-13833 [000] d.h.  7740.954929: : 2291 0 384811 2 6
 texture_synthes-13833 [000] d.h.  7740.955929: : 2283 0 384813 2 6
 texture_synthes-13833 [000] d.h.  7740.956928: : 2283 5 384818 5 6
 texture_synthes-13833 [000] d.h.  7740.957928: : 2299 8 384839 21 6
 texture_synthes-13833 [000] d.h.  7740.958928: : 2293 0 384841 2 6
 texture_synthes-13833 [000] d.h.  7740.959929: : 2305 0 384845 4 6
 texture_synthes-13833 [000] d.h.  7740.960928: : 2301 0 384852 7 6
 texture_synthes-13833 [000] d.h.  7740.961928: : 2292 0 384853 1 6
 texture_synthes-13833 [000] d.h.  7740.962928: : 2298 0 384870 17 6
 texture_synthes-13833 [000] d.h.  7740.963929: : 2281 3 384874 4 6
