# tracer: nop
#
# entries-in-buffer/entries-written: 27587/42407   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14072 [000] d.h.  8087.673625: : 1150 0 380756 4 12
 texture_synthes-14072 [000] d.h.  8087.674624: : 1156 0 380760 4 12
 texture_synthes-14072 [000] d.h.  8087.675625: : 1158 0 380811 51 12
 texture_synthes-14072 [000] d.h.  8087.676624: : 1156 3 380829 18 12
 texture_synthes-14072 [000] d.h.  8087.677624: : 1157 0 380838 9 12
 texture_synthes-14072 [000] d.h.  8087.678624: : 1155 0 380858 20 12
 texture_synthes-14072 [000] d.h.  8087.679624: : 1154 0 380872 14 12
 texture_synthes-14072 [000] d.h.  8087.680624: : 1154 8 380874 2 12
 texture_synthes-14072 [000] d.h.  8087.681624: : 1154 0 380888 14 12
 texture_synthes-14072 [000] d.h.  8087.682624: : 1155 0 380900 12 12
 texture_synthes-14072 [000] d.h.  8087.683625: : 1157 0 380903 3 12
 texture_synthes-14072 [000] d.h.  8087.684624: : 1156 1 380912 9 12
 texture_synthes-14072 [000] d.h.  8087.685624: : 1153 0 380913 1 12
 texture_synthes-14072 [000] d.h.  8087.686624: : 1155 0 380917 4 12
 texture_synthes-14072 [000] d.h.  8087.687624: : 1164 0 380925 8 12
 texture_synthes-14072 [000] d.h.  8087.688624: : 1155 7 380930 5 12
 texture_synthes-14072 [000] d.h.  8087.689624: : 1155 0 380934 4 12
 texture_synthes-14072 [000] d.h.  8087.690624: : 1154 0 380945 11 12
 texture_synthes-14072 [000] d.h.  8087.691624: : 1161 0 380955 10 12
 texture_synthes-14072 [000] d.h.  8087.692624: : 1152 0 380960 5 12
 texture_synthes-14072 [000] d.h.  8087.693624: : 1159 0 380962 2 12
 texture_synthes-14072 [000] d.h.  8087.694624: : 1159 0 380964 2 12
 texture_synthes-14072 [000] d.h.  8087.695625: : 1170 0 380976 12 12
 texture_synthes-14072 [000] d.h.  8087.696624: : 1162 0 380989 13 12
 texture_synthes-14072 [000] d.h.  8087.697624: : 1152 0 380996 7 12
 texture_synthes-14072 [000] d.h.  8087.698624: : 1152 3 381007 11 12
 texture_synthes-14072 [000] d.h.  8087.699624: : 1160 0 381014 7 12
 texture_synthes-14072 [000] d.h.  8087.700624: : 1193 0 381036 22 12
 texture_synthes-14072 [000] d.h.  8087.701624: : 1177 3 381058 22 12
 texture_synthes-14072 [000] d.h.  8087.702624: : 1159 0 381064 6 12
 texture_synthes-14072 [000] d.h.  8087.703624: : 1158 0 381080 16 12
 texture_synthes-14072 [000] d.h.  8087.704624: : 1155 0 381116 36 12
 texture_synthes-14072 [000] d.h.  8087.705624: : 1153 0 381124 8 12
 texture_synthes-14072 [000] d.h.  8087.706624: : 1153 3 381134 10 12
 texture_synthes-14072 [000] d.h.  8087.707624: : 1152 0 381156 22 12
 texture_synthes-14072 [000] d.h.  8087.708624: : 1159 0 381162 6 12
 texture_synthes-14072 [000] d.h.  8087.709624: : 1159 0 381170 8 12
 texture_synthes-14072 [000] d.h.  8087.710624: : 1158 4 381172 2 12
 texture_synthes-14072 [000] d.h.  8087.711624: : 1160 0 381185 13 12
 texture_synthes-14072 [000] d.h.  8087.712623: : 1150 7 381190 5 12
 texture_synthes-14072 [000] d.h.  8087.713624: : 1157 0 381193 3 12
 texture_synthes-14072 [000] d.h.  8087.714624: : 1157 0 381196 3 12
 texture_synthes-14072 [000] d.h.  8087.715624: : 1158 0 381201 5 12
 texture_synthes-14072 [000] d.h.  8087.716623: : 1157 0 381209 8 12
 texture_synthes-14072 [000] d.h.  8087.717624: : 1156 0 381211 2 12
 texture_synthes-14072 [000] d.h.  8087.718623: : 1156 0 381214 3 12
 texture_synthes-14072 [000] d.h.  8087.719624: : 1156 7 381215 1 12
 texture_synthes-14072 [000] d.h.  8087.720623: : 1156 0 381220 5 12
 texture_synthes-14072 [000] d.h.  8087.721623: : 1153 0 381251 31 12
 texture_synthes-14072 [000] d.h.  8087.722623: : 1153 0 381275 24 12
 texture_synthes-14072 [000] d.h.  8087.723623: : 1152 0 381298 23 12
 texture_synthes-14072 [000] d.h.  8087.724623: : 1161 0 381302 4 12
 texture_synthes-14072 [000] d.h.  8087.725623: : 1150 0 381306 4 12
 texture_synthes-14072 [000] d.h.  8087.726623: : 1151 4 381322 16 12
 texture_synthes-14072 [000] d.h.  8087.727623: : 1159 0 381323 1 12
 texture_synthes-14072 [000] d.h.  8087.728623: : 1159 0 381326 3 12
 texture_synthes-14072 [000] d.h.  8087.729623: : 1158 0 381337 11 12
 texture_synthes-14072 [000] d.h.  8087.730623: : 1159 0 381344 7 12
 texture_synthes-14072 [000] d.h.  8087.731623: : 1157 0 381373 29 12
 texture_synthes-14072 [000] d.h.  8087.732623: : 1156 0 381381 8 12
 texture_synthes-14072 [000] d.h.  8087.733624: : 1157 3 381387 6 12
 texture_synthes-14072 [000] d.h.  8087.734623: : 1155 0 381388 1 12
 texture_synthes-14072 [000] d.h.  8087.735623: : 1151 0 381393 5 12
 texture_synthes-14072 [000] d.h.  8087.736623: : 1155 0 381404 11 12
 texture_synthes-14072 [000] d.h.  8087.737623: : 1155 8 381423 19 12
 texture_synthes-14072 [000] d.h.  8087.738623: : 1153 0 381426 3 12
 texture_synthes-14072 [000] d.h.  8087.739623: : 1151 0 381430 4 12
 texture_synthes-14072 [000] d.h.  8087.740623: : 1160 0 381438 8 12
 texture_synthes-14072 [000] d.h.  8087.741623: : 1161 7 381444 6 12
 texture_synthes-14072 [000] d.h.  8087.742623: : 1150 0 381446 2 12
 texture_synthes-14072 [000] d.h.  8087.743623: : 1157 0 381451 5 12
 texture_synthes-14072 [000] d.h.  8087.744623: : 1159 5 381455 4 12
 texture_synthes-14072 [000] d.h.  8087.745623: : 1151 0 381463 8 12
 texture_synthes-14072 [000] d.h.  8087.746623: : 1158 0 381484 21 12
 texture_synthes-14072 [000] d.h.  8087.747623: : 1158 0 381493 9 12
 texture_synthes-14072 [000] d.h.  8087.748623: : 1149 7 381497 4 12
 texture_synthes-14072 [000] d.h.  8087.749623: : 1158 0 381505 8 12
 texture_synthes-14072 [000] d.h.  8087.750623: : 1157 0 381534 29 12
 texture_synthes-14072 [000] d.h.  8087.751623: : 1156 5 381542 8 12
 texture_synthes-14072 [000] d.h.  8087.752623: : 1148 0 381569 27 12
 texture_synthes-14072 [000] d.h.  8087.753623: : 1155 0 381578 9 12
 texture_synthes-14072 [000] d.h.  8087.754623: : 1164 0 381581 3 12
 texture_synthes-14072 [000] d.h.  8087.755623: : 1156 0 381583 2 12
 texture_synthes-14072 [000] d.h.  8087.756622: : 1155 0 381583 0 12
 texture_synthes-14072 [000] d.h.  8087.757622: : 1156 1 381584 1 12
 texture_synthes-14072 [000] d.h.  8087.758622: : 1156 0 381587 3 12
 texture_synthes-14072 [000] d.h.  8087.759622: : 1161 0 381592 5 12
 texture_synthes-14072 [000] d.h.  8087.760622: : 1163 0 381596 4 12
 texture_synthes-14072 [000] d.h.  8087.761622: : 1151 7 381607 11 12
 texture_synthes-14072 [000] d.h.  8087.762622: : 1153 0 381609 2 12
 texture_synthes-14072 [000] d.h.  8087.763622: : 1154 0 381614 5 12
 texture_synthes-14072 [000] d.h.  8087.764622: : 1153 7 381617 3 12
 texture_synthes-14072 [000] d.h.  8087.765622: : 1153 0 381620 3 12
 texture_synthes-14072 [000] d.h.  8087.766622: : 1162 0 381622 2 12
 texture_synthes-14072 [000] d.h.  8087.767622: : 1161 5 381624 2 12
 texture_synthes-14072 [000] d.h.  8087.768622: : 1155 0 381630 6 12
 texture_synthes-14072 [000] d.h.  8087.769622: : 1154 0 381633 3 12
 texture_synthes-14072 [000] d.h.  8087.770622: : 1155 5 381641 8 12
 texture_synthes-14072 [000] d.h.  8087.771623: : 1155 0 381663 22 12
 texture_synthes-14072 [000] d.h.  8087.772622: : 1153 0 381669 6 12
 texture_synthes-14072 [000] d.h.  8087.773622: : 1152 0 381671 2 12
 texture_synthes-14072 [000] d.h.  8087.774622: : 1159 0 381673 2 12
 texture_synthes-14072 [000] d.h.  8087.775622: : 1158 0 381681 8 12
 texture_synthes-14072 [000] d.h.  8087.776622: : 1160 0 381685 4 12
 texture_synthes-14072 [000] d.h.  8087.777622: : 1159 6 381689 4 12
 texture_synthes-14072 [000] d.h.  8087.778622: : 1151 0 381694 5 12
 texture_synthes-14072 [000] d.h.  8087.779622: : 1159 0 381700 6 12
 texture_synthes-14072 [000] d.h.  8087.780622: : 1159 2 381704 4 12
 texture_synthes-14072 [000] d.h.  8087.781622: : 1159 0 381707 3 12
 texture_synthes-14072 [000] d.h.  8087.782622: : 1150 0 381712 5 12
 texture_synthes-14072 [000] d.h.  8087.783622: : 1151 2 381714 2 12
 texture_synthes-14072 [000] d.h.  8087.784622: : 1159 0 381717 3 12
 texture_synthes-14072 [000] d.h.  8087.785622: : 1159 0 381728 11 12
 texture_synthes-14072 [000] d.h.  8087.786622: : 1160 0 381734 6 12
 texture_synthes-14072 [000] d.h.  8087.787622: : 1159 0 381736 2 12
 texture_synthes-14072 [000] d.h.  8087.788622: : 1159 0 381740 4 12
 texture_synthes-14072 [000] d.h.  8087.789622: : 1160 0 381742 2 12
 texture_synthes-14072 [000] d.h.  8087.790622: : 1151 0 381745 3 12
 texture_synthes-14072 [000] d.h.  8087.791623: : 1152 0 381750 5 12
 texture_synthes-14072 [000] d.h.  8087.792622: : 1159 0 381767 17 12
 texture_synthes-14072 [000] d.h.  8087.793622: : 1153 8 381771 4 12
 texture_synthes-14072 [000] d.h.  8087.794622: : 1150 0 381772 1 12
 texture_synthes-14072 [000] d.h.  8087.795622: : 1162 0 381787 15 12
 texture_synthes-14072 [000] d.h.  8087.796622: : 1152 0 381796 9 12
 texture_synthes-14072 [000] d.h.  8087.797622: : 1152 0 381806 10 12
 texture_synthes-14072 [000] d.h.  8087.798622: : 1157 0 381808 2 12
 texture_synthes-14072 [000] d.h.  8087.799622: : 1151 0 381812 4 12
 texture_synthes-14072 [000] d.h.  8087.800622: : 1158 0 381824 12 12
 texture_synthes-14072 [000] d.h.  8087.801622: : 1157 4 381847 23 12
 texture_synthes-14072 [000] d.h.  8087.802621: : 1157 0 381854 7 12
 texture_synthes-14072 [000] d.h.  8087.803622: : 1148 0 381860 6 12
 texture_synthes-14072 [000] d.h.  8087.804621: : 1156 0 381862 2 12
 texture_synthes-14072 [000] d.h.  8087.805621: : 1156 0 381864 2 12
 texture_synthes-14072 [000] d.h.  8087.806621: : 1154 0 381869 5 12
 texture_synthes-14072 [000] d.h.  8087.807622: : 1155 0 381870 1 12
 texture_synthes-14072 [000] d.h.  8087.808621: : 1155 6 381873 3 12
 texture_synthes-14072 [000] d.h.  8087.809621: : 1162 0 381888 15 12
 texture_synthes-14072 [000] d.h.  8087.810621: : 1154 0 381890 2 12
 texture_synthes-14072 [000] d.h.  8087.811622: : 1150 0 381895 5 12
 texture_synthes-14072 [000] d.h.  8087.812621: : 1153 0 381896 1 12
 texture_synthes-14072 [000] d.h.  8087.813621: : 1153 0 381899 3 12
 texture_synthes-14072 [000] d.h.  8087.814621: : 1150 0 381899 0 12
 texture_synthes-14072 [000] d.h.  8087.815621: : 1158 1 381901 2 12
 texture_synthes-14072 [000] d.h.  8087.816621: : 1159 0 381902 1 12
 texture_synthes-14072 [000] d.h.  8087.817621: : 1159 0 381917 15 12
 texture_synthes-14072 [000] d.h.  8087.818621: : 1150 0 381933 16 12
 texture_synthes-14072 [000] d.h.  8087.819621: : 1156 5 381939 6 12
 texture_synthes-14072 [000] d.h.  8087.820621: : 1157 0 381940 1 12
 texture_synthes-14072 [000] d.h.  8087.821621: : 1156 0 381944 4 12
 texture_synthes-14072 [000] d.h.  8087.822621: : 1158 2 381946 2 12
 texture_synthes-14072 [000] d.h.  8087.823621: : 1313 132 381960 14 12
 texture_synthes-14072 [000] d.h.  8087.824621: : 1325 124 381971 11 12
 texture_synthes-14072 [000] d.h.  8087.825622: : 1313 94 381995 24 12
 texture_synthes-14072 [000] d.h.  8087.826621: : 1274 66 382006 11 12
 texture_synthes-14072 [000] d.h.  8087.827621: : 1256 6 382037 31 12
 texture_synthes-14072 [000] d.h.  8087.828621: : 1240 0 382061 24 12
 texture_synthes-14072 [000] d.h.  8087.829622: : 1264 0 382081 20 12
 texture_synthes-14072 [000] d.h.  8087.830621: : 1256 0 382112 31 12
 texture_synthes-14072 [000] d.h.  8087.831621: : 1240 0 382125 13 12
 texture_synthes-14072 [000] d.h.  8087.832621: : 1224 0 382142 17 12
 texture_synthes-14072 [000] d.h.  8087.833621: : 1208 3 382151 9 12
 texture_synthes-14072 [000] d.h.  8087.834621: : 1184 0 382168 17 12
 texture_synthes-14072 [000] d.h.  8087.835621: : 1168 0 382188 20 12
 texture_synthes-14072 [000] d.h.  8087.836621: : 1158 0 382206 18 12
 texture_synthes-14072 [000] d.h.  8087.837621: : 1159 0 382221 15 12
 texture_synthes-14072 [000] d.h.  8087.838621: : 1143 0 382271 50 12
 texture_synthes-14072 [000] d.h.  8087.839621: : 1168 0 382291 20 12
 texture_synthes-14072 [000] d.h.  8087.840621: : 1150 0 382323 32 12
 texture_synthes-14072 [000] d.h.  8087.841621: : 1156 0 382348 25 12
 texture_synthes-14072 [000] d.h.  8087.842621: : 1156 0 382362 14 12
 texture_synthes-14072 [000] d.h.  8087.843621: : 1163 4 382409 47 12
 texture_synthes-14072 [000] d.h.  8087.844621: : 1165 0 382430 21 12
 texture_synthes-14072 [000] d.h.  8087.845620: : 1150 0 382444 14 12
 texture_synthes-14072 [000] d.h.  8087.846621: : 1149 0 382457 13 12
 texture_synthes-14072 [000] d.h.  8087.847621: : 1155 0 382472 15 12
 texture_synthes-14072 [000] d.h.  8087.848620: : 1156 0 382473 1 12
 texture_synthes-14072 [000] d.h.  8087.849620: : 1156 3 382484 11 12
 texture_synthes-14072 [000] d.h.  8087.850621: : 1161 0 382554 70 12
 texture_synthes-14072 [000] d.h.  8087.851621: : 1160 0 382576 22 12
 texture_synthes-14072 [000] d.h.  8087.852621: : 1165 3 382583 7 12
 texture_synthes-14072 [000] d.h.  8087.853620: : 1150 0 382598 15 12
 texture_synthes-14072 [000] d.h.  8087.854620: : 1155 6 382625 27 12
 texture_synthes-14072 [000] d.h.  8087.855621: : 1154 0 382637 12 12
 texture_synthes-14072 [000] d.h.  8087.856620: : 1161 0 382650 13 12
 texture_synthes-14072 [000] d.h.  8087.857620: : 1151 0 382674 24 12
 texture_synthes-14072 [000] d.h.  8087.858620: : 1152 7 382681 7 12
 texture_synthes-14072 [000] d.h.  8087.859620: : 1147 0 382690 9 12
 texture_synthes-14072 [000] d.h.  8087.860620: : 1158 0 382699 9 12
 texture_synthes-14072 [000] d.h.  8087.861620: : 1158 4 382706 7 12
 texture_synthes-14072 [000] d.h.  8087.862620: : 1159 0 382715 9 12
 texture_synthes-14072 [000] d.h.  8087.863620: : 1149 0 382725 10 12
 texture_synthes-14072 [000] d.h.  8087.864620: : 1158 5 382769 44 12
 texture_synthes-14072 [000] d.h.  8087.865620: : 1154 4 382813 44 12
 texture_synthes-14072 [000] d.h.  8087.866620: : 1154 0 382821 8 12
 texture_synthes-14072 [000] d.h.  8087.867620: : 1161 0 382837 16 12
 texture_synthes-14072 [000] d.h.  8087.868620: : 1152 0 382852 15 12
 texture_synthes-14072 [000] d.h.  8087.869621: : 1155 8 382882 30 12
 texture_synthes-14072 [000] d.h.  8087.870620: : 1157 0 382895 13 12
 texture_synthes-14072 [000] d.h.  8087.871620: : 1150 0 382909 14 12
 texture_synthes-14072 [000] d.h.  8087.872620: : 1157 0 382917 8 12
 texture_synthes-14072 [000] d.h.  8087.873620: : 1157 0 382930 13 12
 texture_synthes-14072 [000] d.h.  8087.874620: : 1157 0 382934 4 12
 texture_synthes-14072 [000] d.h.  8087.875620: : 1157 0 382947 13 12
 texture_synthes-14072 [000] d.h.  8087.876620: : 1156 3 382967 20 12
 texture_synthes-14072 [000] d.h.  8087.877620: : 1157 0 382968 1 12
 texture_synthes-14072 [000] d.h.  8087.878620: : 1154 0 382971 3 12
 texture_synthes-14072 [000] d.h.  8087.879620: : 1160 0 382973 2 12
 texture_synthes-14072 [000] d.h.  8087.880620: : 1160 0 382973 0 12
 texture_synthes-14072 [000] d.h.  8087.881620: : 1158 0 382976 3 12
 texture_synthes-14072 [000] d.h.  8087.882620: : 1149 0 382980 4 12
 texture_synthes-14072 [000] d.h.  8087.883620: : 1159 0 382982 2 12
 texture_synthes-14072 [000] d.h.  8087.884620: : 1159 0 382987 5 12
 texture_synthes-14072 [000] d.h.  8087.885620: : 1158 0 383005 18 12
 texture_synthes-14072 [000] d.h.  8087.886620: : 1149 0 383006 1 12
 texture_synthes-14072 [000] d.h.  8087.887620: : 1168 7 383019 13 12
 texture_synthes-14072 [000] d.h.  8087.888620: : 1159 0 383028 9 12
 texture_synthes-14072 [000] d.h.  8087.889620: : 1158 0 383034 6 12
 texture_synthes-14072 [000] d.h.  8087.890620: : 1163 0 383034 0 12
 texture_synthes-14072 [000] d.h.  8087.891620: : 1157 3 383044 10 12
 texture_synthes-14072 [000] d.h.  8087.892619: : 1158 0 383047 3 12
 texture_synthes-14072 [000] d.h.  8087.893619: : 1156 0 383051 4 12
 texture_synthes-14072 [000] d.h.  8087.894619: : 1157 0 383057 6 12
 texture_synthes-14072 [000] d.h.  8087.895619: : 1151 6 383058 1 12
 texture_synthes-14072 [000] d.h.  8087.896619: : 1155 0 383060 2 12
 texture_synthes-14072 [000] d.h.  8087.897619: : 1153 0 383062 2 12
 texture_synthes-14072 [000] d.h.  8087.898619: : 1153 0 383064 2 12
 texture_synthes-14072 [000] d.h.  8087.899620: : 1180 5 383095 31 12
 texture_synthes-14072 [000] d.h.  8087.900619: : 1159 1 383099 4 12
 texture_synthes-14072 [000] d.h.  8087.901619: : 1151 0 383102 3 12
 texture_synthes-14072 [000] d.h.  8087.902619: : 1151 0 383120 18 12
 texture_synthes-14072 [000] d.h.  8087.903619: : 1159 0 383125 5 12
 texture_synthes-14072 [000] d.h.  8087.904619: : 1151 4 383136 11 12
 texture_synthes-14072 [000] d.h.  8087.905619: : 1159 0 383143 7 12
 texture_synthes-14072 [000] d.h.  8087.906619: : 1149 0 383147 4 12
 texture_synthes-14072 [000] d.h.  8087.907619: : 1156 0 383156 9 12
 texture_synthes-14072 [000] d.h.  8087.908619: : 1156 6 383160 4 12
 texture_synthes-14072 [000] d.h.  8087.909619: : 1155 0 383162 2 12
 texture_synthes-14072 [000] d.h.  8087.910619: : 1164 0 383184 22 12
 texture_synthes-14072 [000] d.h.  8087.911619: : 1154 1 383197 13 12
 texture_synthes-14072 [000] d.h.  8087.912620: : 1200 10 383210 13 12
 texture_synthes-14072 [000] d.h.  8087.913619: : 1184 0 383212 2 12
 texture_synthes-14072 [000] d.h.  8087.914619: : 1168 0 383214 2 12
 texture_synthes-14072 [000] d.h.  8087.915619: : 1161 0 383215 1 12
 texture_synthes-14072 [000] d.h.  8087.916619: : 1151 0 383220 5 12
 texture_synthes-14072 [000] d.h.  8087.917619: : 1159 4 383222 2 12
 texture_synthes-14072 [000] d.h.  8087.918619: : 1150 0 383252 30 12
 texture_synthes-14072 [000] d.h.  8087.919619: : 1158 0 383262 10 12
 texture_synthes-14072 [000] d.h.  8087.920619: : 1157 0 383268 6 12
 texture_synthes-14072 [000] d.h.  8087.921619: : 1155 0 383286 18 12
 texture_synthes-14072 [000] d.h.  8087.922619: : 1155 0 383310 24 12
 texture_synthes-14072 [000] d.h.  8087.923619: : 1153 0 383317 7 12
 texture_synthes-14072 [000] d.h.  8087.924619: : 1152 0 383337 20 12
 texture_synthes-14072 [000] d.h.  8087.925619: : 1152 0 383349 12 12
 texture_synthes-14072 [000] d.h.  8087.926618: : 1160 0 383356 7 12
 texture_synthes-14072 [000] d.h.  8087.927619: : 1152 0 383360 4 12
 texture_synthes-14072 [000] d.h.  8087.928619: : 1159 2 383370 10 12
 texture_synthes-14072 [000] d.h.  8087.929619: : 1159 0 383376 6 12
 texture_synthes-14072 [000] d.h.  8087.930618: : 1150 0 383378 2 12
 texture_synthes-14072 [000] d.h.  8087.931619: : 1158 0 383385 7 12
 texture_synthes-14072 [000] d.h.  8087.932618: : 1149 7 383412 27 12
 texture_synthes-14072 [000] d.h.  8087.933618: : 1156 0 383421 9 12
 texture_synthes-14072 [000] d.h.  8087.934618: : 1157 0 383424 3 12
 texture_synthes-14072 [000] d.h.  8087.935619: : 1157 4 383431 7 12
 texture_synthes-14072 [000] d.h.  8087.936618: : 1157 0 383442 11 12
 texture_synthes-14072 [000] d.h.  8087.937618: : 1157 0 383446 4 12
 texture_synthes-14072 [000] d.h.  8087.938618: : 1155 1 383464 18 12
 texture_synthes-14072 [000] d.h.  8087.939619: : 1155 0 383468 4 12
 texture_synthes-14072 [000] d.h.  8087.940618: : 1155 0 383479 11 12
 texture_synthes-14072 [000] d.h.  8087.941618: : 1156 0 383481 2 12
 texture_synthes-14072 [000] d.h.  8087.942618: : 1154 7 383486 5 12
 texture_synthes-14072 [000] d.h.  8087.943618: : 1154 0 383488 2 12
 texture_synthes-14072 [000] d.h.  8087.944618: : 1155 0 383492 4 12
 texture_synthes-14072 [000] d.h.  8087.945618: : 1161 2 383530 38 12
 texture_synthes-14072 [000] d.h.  8087.946618: : 1154 0 383536 6 12
 texture_synthes-14072 [000] d.h.  8087.947619: : 1161 0 383542 6 12
 texture_synthes-14072 [000] d.h.  8087.948618: : 1152 0 383546 4 12
 texture_synthes-14072 [000] d.h.  8087.949618: : 1151 0 383562 16 12
 texture_synthes-14072 [000] d.h.  8087.950618: : 1158 0 383574 12 12
 texture_synthes-14072 [000] d.h.  8087.951618: : 1160 0 383578 4 12
 texture_synthes-14072 [000] d.h.  8087.952618: : 1150 0 383581 3 12
 texture_synthes-14072 [000] d.h.  8087.953618: : 1158 0 383584 3 12
 texture_synthes-14072 [000] d.h.  8087.954618: : 1150 0 383589 5 12
 texture_synthes-14072 [000] d.h.  8087.955618: : 1156 0 383595 6 12
 texture_synthes-14072 [000] d.h.  8087.956618: : 1157 0 383600 5 12
 texture_synthes-14072 [000] d.h.  8087.957618: : 1157 3 383616 16 12
 texture_synthes-14072 [000] d.h.  8087.958618: : 1156 0 383617 1 12
 texture_synthes-14072 [000] d.h.  8087.959618: : 1157 0 383617 0 12
 texture_synthes-14072 [000] d.h.  8087.960618: : 1156 0 383618 1 12
 texture_synthes-14072 [000] d.h.  8087.961618: : 1157 0 383620 2 12
 texture_synthes-14072 [000] d.h.  8087.962618: : 1149 0 383622 2 12
 texture_synthes-14072 [000] d.h.  8087.963618: : 1155 0 383623 1 12
 texture_synthes-14072 [000] d.h.  8087.964618: : 1155 0 383625 2 12
 texture_synthes-14072 [000] d.h.  8087.965618: : 1156 0 383626 1 12
 texture_synthes-14072 [000] d.h.  8087.966618: : 1156 0 383629 3 12
 texture_synthes-14072 [000] d.h.  8087.967618: : 1161 0 383646 17 12
 texture_synthes-14072 [000] d.h.  8087.968618: : 1151 0 383655 9 12
 texture_synthes-14072 [000] d.h.  8087.969618: : 1159 0 383661 6 12
 texture_synthes-14072 [000] d.h.  8087.970618: : 1149 0 383668 7 12
 texture_synthes-14072 [000] d.h.  8087.971618: : 1157 1 383683 15 12
 texture_synthes-14072 [000] d.h.  8087.972617: : 1154 0 383688 5 12
