# tracer: nop
#
# entries-in-buffer/entries-written: 27568/42466   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13901 [000] d.h.  7798.506451: : 1917 7 357193 1 7
 texture_synthes-13901 [000] d.h.  7798.507451: : 1921 0 357194 1 7
 texture_synthes-13901 [000] d.h.  7798.508451: : 1917 0 357196 2 7
 texture_synthes-13901 [000] d.h.  7798.509451: : 1921 0 357199 3 7
 texture_synthes-13901 [000] d.h.  7798.510451: : 1914 0 357204 5 7
 texture_synthes-13901 [000] d.h.  7798.511451: : 1914 0 357223 19 7
 texture_synthes-13901 [000] d.h.  7798.512451: : 1921 6 357226 3 7
 texture_synthes-13901 [000] d.h.  7798.513451: : 1921 0 357227 1 7
 texture_synthes-13901 [000] d.h.  7798.514451: : 1929 0 357228 1 7
 texture_synthes-13901 [000] d.h.  7798.515451: : 1915 5 357232 4 7
 texture_synthes-13901 [000] d.h.  7798.516451: : 1921 0 357236 4 7
 texture_synthes-13901 [000] d.h.  7798.517451: : 1929 0 357252 16 7
 texture_synthes-13901 [000] d.h.  7798.518451: : 1921 4 357256 4 7
 texture_synthes-13901 [000] d.h.  7798.519451: : 1929 0 357265 9 7
 texture_synthes-13901 [000] d.h.  7798.520451: : 1921 0 357268 3 7
 texture_synthes-13901 [000] d.h.  7798.521451: : 1921 0 357287 19 7
 texture_synthes-13901 [000] d.h.  7798.522451: : 1929 0 357290 3 7
 texture_synthes-13901 [000] d.h.  7798.523451: : 1921 0 357305 15 7
 texture_synthes-13901 [000] d.h.  7798.524451: : 1914 0 357329 24 7
 texture_synthes-13901 [000] d.h.  7798.525450: : 1921 4 357335 6 7
 texture_synthes-13901 [000] d.h.  7798.526451: : 1921 0 357343 8 7
 texture_synthes-13901 [000] d.h.  7798.527451: : 1929 0 357349 6 7
 texture_synthes-13901 [000] d.h.  7798.528451: : 1928 7 357350 1 7
 texture_synthes-13901 [000] d.h.  7798.529450: : 1925 0 357351 1 7
 texture_synthes-13901 [000] d.h.  7798.530451: : 1921 0 357352 1 7
 texture_synthes-13901 [000] d.h.  7798.531450: : 1922 0 357353 1 7
 texture_synthes-13901 [000] d.h.  7798.532450: : 1926 0 357364 11 7
 texture_synthes-13901 [000] d.h.  7798.533450: : 1921 0 357370 6 7
 texture_synthes-13901 [000] d.h.  7798.534451: : 1921 0 357372 2 7
 texture_synthes-13901 [000] d.h.  7798.535450: : 1921 8 357389 17 7
 texture_synthes-13901 [000] d.h.  7798.536451: : 1911 0 357401 12 7
 texture_synthes-13901 [000] d.h.  7798.537450: : 1923 0 357405 4 7
 texture_synthes-13901 [000] d.h.  7798.538451: : 1921 8 357423 18 7
 texture_synthes-13901 [000] d.h.  7798.539450: : 1917 0 357447 24 7
 texture_synthes-13901 [000] d.h.  7798.540450: : 1920 0 357450 3 7
 texture_synthes-13901 [000] d.h.  7798.541450: : 1921 6 357453 3 7
 texture_synthes-13901 [000] d.h.  7798.542450: : 1922 0 357456 3 7
 texture_synthes-13901 [000] d.h.  7798.543450: : 1921 0 357457 1 7
 texture_synthes-13901 [000] d.h.  7798.544450: : 1921 6 357464 7 7
 texture_synthes-13901 [000] d.h.  7798.545450: : 1914 0 357467 3 7
 texture_synthes-13901 [000] d.h.  7798.546451: : 1923 0 357470 3 7
 texture_synthes-13901 [000] d.h.  7798.547450: : 1917 6 357472 2 7
 texture_synthes-13901 [000] d.h.  7798.548450: : 1921 0 357475 3 7
 texture_synthes-13901 [000] d.h.  7798.549450: : 1921 0 357477 2 7
 texture_synthes-13901 [000] d.h.  7798.550450: : 2088 158 357487 10 7
 texture_synthes-13901 [000] d.h.  7798.551450: : 2060 124 357513 26 7
 texture_synthes-13901 [000] d.h.  7798.552450: : 2048 95 357523 10 7
 texture_synthes-13901 [000] d.h.  7798.553451: : 2044 67 357536 13 7
 texture_synthes-13901 [000] d.h.  7798.554450: : 2028 0 357547 11 7
 texture_synthes-13901 [000] d.h.  7798.555450: : 2012 0 357560 13 7
 texture_synthes-13901 [000] d.h.  7798.556451: : 2036 4 357572 12 7
 texture_synthes-13901 [000] d.h.  7798.557450: : 2020 0 357586 14 7
 texture_synthes-13901 [000] d.h.  7798.558450: : 2012 0 357612 26 7
 texture_synthes-13901 [000] d.h.  7798.559450: : 1996 0 357649 37 7
 texture_synthes-13901 [000] d.h.  7798.560450: : 1988 0 357685 36 7
 texture_synthes-13901 [000] d.h.  7798.561450: : 1964 8 357703 18 7
 texture_synthes-13901 [000] d.h.  7798.562450: : 1940 0 357749 46 7
 texture_synthes-13901 [000] d.h.  7798.563450: : 1940 0 357761 12 7
 texture_synthes-13901 [000] d.h.  7798.564450: : 1915 0 357824 63 7
 texture_synthes-13901 [000] d.h.  7798.565450: : 1921 0 357862 38 7
 texture_synthes-13901 [000] d.h.  7798.566450: : 1921 0 357886 24 7
 texture_synthes-13901 [000] d.h.  7798.567450: : 1921 0 357898 12 7
 texture_synthes-13901 [000] d.h.  7798.568450: : 1923 7 357940 42 7
 texture_synthes-13901 [000] d.h.  7798.569450: : 1930 8 357950 10 7
 texture_synthes-13901 [000] d.h.  7798.570450: : 1919 0 357958 8 7
 texture_synthes-13901 [000] d.h.  7798.571449: : 1921 0 357972 14 7
 texture_synthes-13901 [000] d.h.  7798.572450: : 1913 2 357998 26 7
 texture_synthes-13901 [000] d.h.  7798.573449: : 1921 0 358005 7 7
 texture_synthes-13901 [000] d.h.  7798.574450: : 1921 0 358012 7 7
 texture_synthes-13901 [000] d.h.  7798.575449: : 1929 4 358015 3 7
 texture_synthes-13901 [000] d.h.  7798.576450: : 1921 0 358028 13 7
 texture_synthes-13901 [000] d.h.  7798.577449: : 1921 0 358042 14 7
 texture_synthes-13901 [000] d.h.  7798.578449: : 1921 0 358049 7 7
 texture_synthes-13901 [000] d.h.  7798.579449: : 1922 7 358056 7 7
 texture_synthes-13901 [000] d.h.  7798.580449: : 1927 1 358061 5 7
 texture_synthes-13901 [000] d.h.  7798.581450: : 1921 0 358100 39 7
 texture_synthes-13901 [000] d.h.  7798.582449: : 1925 8 358118 18 7
 texture_synthes-13901 [000] d.h.  7798.583449: : 1921 0 358166 48 7
 texture_synthes-13901 [000] d.h.  7798.584449: : 1929 0 358184 18 7
 texture_synthes-13901 [000] d.h.  7798.585449: : 1917 1 358190 6 7
 texture_synthes-13901 [000] d.h.  7798.586449: : 1921 0 358200 10 7
 texture_synthes-13901 [000] d.h.  7798.587449: : 1917 0 358214 14 7
 texture_synthes-13901 [000] d.h.  7798.588449: : 1917 0 358219 5 7
 texture_synthes-13901 [000] d.h.  7798.589449: : 1914 3 358234 15 7
 texture_synthes-13901 [000] d.h.  7798.590450: : 1937 0 358247 13 7
 texture_synthes-13901 [000] d.H2  7798.591451: : 1921 0 358260 13 7
 texture_synthes-13901 [000] d.h.  7798.592450: : 1929 0 358296 36 7
 texture_synthes-13901 [000] d.h.  7798.593449: : 1929 0 358306 10 7
 texture_synthes-13901 [000] d.h.  7798.594449: : 1921 0 358318 12 7
 texture_synthes-13901 [000] d.h.  7798.595449: : 1921 3 358319 1 7
 texture_synthes-13901 [000] d.h.  7798.596449: : 1921 0 358324 5 7
 texture_synthes-13901 [000] d.h.  7798.597449: : 1920 0 358332 8 7
 texture_synthes-13901 [000] d.h.  7798.598449: : 1921 0 358346 14 7
 texture_synthes-13901 [000] d.h.  7798.599449: : 1911 0 358351 5 7
 texture_synthes-13901 [000] d.h.  7798.600449: : 1921 0 358353 2 7
 texture_synthes-13901 [000] d.h.  7798.601449: : 1921 0 358360 7 7
 texture_synthes-13901 [000] d.h.  7798.602449: : 1921 0 358364 4 7
 texture_synthes-13901 [000] d.h.  7798.603449: : 1921 0 358366 2 7
 texture_synthes-13901 [000] d.h.  7798.604449: : 1916 0 358372 6 7
 texture_synthes-13901 [000] d.h.  7798.605449: : 1921 0 358376 4 7
 texture_synthes-13901 [000] d.h.  7798.606449: : 1929 0 358388 12 7
 texture_synthes-13901 [000] d.h.  7798.607449: : 1921 0 358406 18 7
 texture_synthes-13901 [000] d.h.  7798.608449: : 1916 8 358414 8 7
 texture_synthes-13901 [000] d.h.  7798.609449: : 1922 0 358418 4 7
 texture_synthes-13901 [000] d.h.  7798.610449: : 1921 0 358435 17 7
 texture_synthes-13901 [000] d.h.  7798.611449: : 1926 0 358468 33 7
 texture_synthes-13901 [000] d.h.  7798.612449: : 1925 0 358480 12 7
 texture_synthes-13901 [000] d.h.  7798.613449: : 1921 0 358520 40 7
 texture_synthes-13901 [000] d.h.  7798.614449: : 1918 0 358535 15 7
 texture_synthes-13901 [000] d.h.  7798.615448: : 1921 0 358542 7 7
 texture_synthes-13901 [000] d.h.  7798.616448: : 1921 0 358544 2 7
 texture_synthes-13901 [000] d.h.  7798.617448: : 1929 0 358544 0 7
 texture_synthes-13901 [000] d.h.  7798.618449: : 1920 0 358547 3 7
 texture_synthes-13901 [000] d.h.  7798.619448: : 1921 0 358549 2 7
 texture_synthes-13901 [000] d.h.  7798.620448: : 1921 0 358555 6 7
 texture_synthes-13901 [000] d.h.  7798.621448: : 1921 2 358564 9 7
 texture_synthes-13901 [000] d.h.  7798.622448: : 1921 0 358576 12 7
 texture_synthes-13901 [000] d.h.  7798.623449: : 1956 0 358588 12 7
 texture_synthes-13901 [000] d.h.  7798.624449: : 1940 5 358590 2 7
 texture_synthes-13901 [000] d.h.  7798.625448: : 1921 0 358594 4 7
 texture_synthes-13901 [000] d.h.  7798.626448: : 1921 0 358607 13 7
 texture_synthes-13901 [000] d.h.  7798.627448: : 1921 0 358610 3 7
 texture_synthes-13901 [000] d.h.  7798.628448: : 1921 0 358613 3 7
 texture_synthes-13901 [000] d.h.  7798.629448: : 1919 0 358618 5 7
 texture_synthes-13901 [000] d.h.  7798.630448: : 1917 0 358628 10 7
 texture_synthes-13901 [000] d.h.  7798.631448: : 1922 8 358646 18 7
 texture_synthes-13901 [000] d.h.  7798.632448: : 1921 0 358672 26 7
 texture_synthes-13901 [000] d.h.  7798.633448: : 1921 0 358685 13 7
 texture_synthes-13901 [000] d.h.  7798.634449: : 1929 0 358687 2 7
 texture_synthes-13901 [000] d.h.  7798.635448: : 1918 0 358690 3 7
 texture_synthes-13901 [000] d.h.  7798.636448: : 1921 0 358701 11 7
 texture_synthes-13901 [000] d.h.  7798.637448: : 1921 0 358707 6 7
 texture_synthes-13901 [000] d.h.  7798.638448: : 1921 0 358720 13 7
 texture_synthes-13901 [000] d.h.  7798.639448: : 1921 0 358722 2 7
 texture_synthes-13901 [000] d.h.  7798.640448: : 1920 5 358743 21 7
 texture_synthes-13901 [000] d.h.  7798.641448: : 1929 0 358749 6 7
 texture_synthes-13901 [000] d.h.  7798.642448: : 1922 0 358753 4 7
 texture_synthes-13901 [000] d.h.  7798.643448: : 1921 5 358759 6 7
 texture_synthes-13901 [000] d.h.  7798.644448: : 1921 0 358763 4 7
 texture_synthes-13901 [000] d.h.  7798.645448: : 1910 0 358765 2 7
 texture_synthes-13901 [000] d.h.  7798.646448: : 1918 4 358788 23 7
 texture_synthes-13901 [000] d.h.  7798.647448: : 1921 0 358794 6 7
 texture_synthes-13901 [000] d.h.  7798.648448: : 1921 0 358797 3 7
 texture_synthes-13901 [000] d.h.  7798.649448: : 1921 0 358800 3 7
 texture_synthes-13901 [000] d.h.  7798.650448: : 1929 0 358803 3 7
 texture_synthes-13901 [000] d.h.  7798.651448: : 1918 0 358804 1 7
 texture_synthes-13901 [000] d.h.  7798.652448: : 1921 2 358808 4 7
 texture_synthes-13901 [000] d.h.  7798.653448: : 1921 0 358826 18 7
 texture_synthes-13901 [000] d.h.  7798.654448: : 1918 0 358840 14 7
 texture_synthes-13901 [000] d.h.  7798.655448: : 1929 0 358843 3 7
 texture_synthes-13901 [000] d.h.  7798.656447: : 1919 0 358853 10 7
 texture_synthes-13901 [000] d.h.  7798.657448: : 1921 0 358868 15 7
 texture_synthes-13901 [000] d.h.  7798.658448: : 1921 0 358888 20 7
 texture_synthes-13901 [000] d.h.  7798.659448: : 1921 0 358891 3 7
 texture_synthes-13901 [000] d.h.  7798.660447: : 1921 0 358893 2 7
 texture_synthes-13901 [000] d.h.  7798.661447: : 1907 0 358898 5 7
 texture_synthes-13901 [000] d.h.  7798.662447: : 1921 0 358926 28 7
 texture_synthes-13901 [000] d.h.  7798.663447: : 1915 0 358945 19 7
 texture_synthes-13901 [000] d.h.  7798.664447: : 1920 0 358952 7 7
 texture_synthes-13901 [000] d.h.  7798.665447: : 1921 0 358954 2 7
 texture_synthes-13901 [000] d.h.  7798.666448: : 1929 0 358955 1 7
 texture_synthes-13901 [000] d.h.  7798.667447: : 1929 0 358973 18 7
 texture_synthes-13901 [000] d.h.  7798.668447: : 1922 0 358977 4 7
 texture_synthes-13901 [000] d.h.  7798.669447: : 1921 5 358981 4 7
 texture_synthes-13901 [000] d.h.  7798.670448: : 1981 45 358989 8 7
 texture_synthes-13901 [000] d.h.  7798.671447: : 1957 0 358998 9 7
 texture_synthes-13901 [000] d.h.  7798.672447: : 1925 4 359003 5 7
 texture_synthes-13901 [000] d.h.  7798.673447: : 1926 0 359006 3 7
 texture_synthes-13901 [000] d.h.  7798.674447: : 1921 0 359012 6 7
 texture_synthes-13901 [000] d.h.  7798.675447: : 1908 4 359018 6 7
 texture_synthes-13901 [000] d.h.  7798.676447: : 1921 0 359022 4 7
 texture_synthes-13901 [000] d.h.  7798.677447: : 1921 0 359027 5 7
 texture_synthes-13901 [000] d.h.  7798.678449: : 1922 5 359073 46 7
 texture_synthes-13901 [000] d.h.  7798.679447: : 1924 0 359082 9 7
 texture_synthes-13901 [000] d.h.  7798.680447: : 1906 0 359108 26 7
 texture_synthes-13901 [000] d.h.  7798.681447: : 1921 0 359111 3 7
 texture_synthes-13901 [000] d.h.  7798.682447: : 1921 0 359113 2 7
 texture_synthes-13901 [000] d.h.  7798.683447: : 1921 0 359119 6 7
 texture_synthes-13901 [000] d.h.  7798.684447: : 1914 0 359131 12 7
 texture_synthes-13901 [000] d.h.  7798.685447: : 1921 8 359135 4 7
 texture_synthes-13901 [000] d.h.  7798.686447: : 1919 0 359161 26 7
 texture_synthes-13901 [000] d.h.  7798.687447: : 1921 0 359162 1 7
 texture_synthes-13901 [000] d.h.  7798.688447: : 1928 8 359166 4 7
 texture_synthes-13901 [000] d.h.  7798.689447: : 1913 0 359177 11 7
 texture_synthes-13901 [000] d.h.  7798.690447: : 1921 0 359183 6 7
 texture_synthes-13901 [000] d.h.  7798.691447: : 1921 5 359199 16 7
 texture_synthes-13901 [000] d.h.  7798.692447: : 1929 0 359203 4 7
 texture_synthes-13901 [000] d.h.  7798.693447: : 1921 0 359205 2 7
 texture_synthes-13901 [000] d.h.  7798.694447: : 1915 4 359207 2 7
 texture_synthes-13901 [000] d.h.  7798.695447: : 1921 0 359212 5 7
 texture_synthes-13901 [000] d.h.  7798.696447: : 1921 0 359215 3 7
 texture_synthes-13901 [000] d.h.  7798.697447: : 1921 3 359219 4 7
 texture_synthes-13901 [000] d.h.  7798.698447: : 1929 0 359225 6 7
 texture_synthes-13901 [000] d.h.  7798.699447: : 1921 0 359254 29 7
 texture_synthes-13901 [000] d.h.  7798.700446: : 1921 0 359263 9 7
 texture_synthes-13901 [000] d.h.  7798.701446: : 1929 0 359269 6 7
 texture_synthes-13901 [000] d.h.  7798.702448: : 1918 0 359275 6 7
 texture_synthes-13901 [000] d.h.  7798.703447: : 1921 0 359279 4 7
 texture_synthes-13901 [000] d.h.  7798.704447: : 1921 0 359284 5 7
 texture_synthes-13901 [000] d.h.  7798.705447: : 1921 0 359300 16 7
 texture_synthes-13901 [000] d.h.  7798.706447: : 1919 0 359303 3 7
 texture_synthes-13901 [000] d.h.  7798.707446: : 1925 0 359305 2 7
 texture_synthes-13901 [000] d.h.  7798.708446: : 1921 0 359315 10 7
 texture_synthes-13901 [000] d.h.  7798.709446: : 1915 0 359319 4 7
 texture_synthes-13901 [000] d.h.  7798.710446: : 1907 0 359322 3 7
 texture_synthes-13901 [000] d.h.  7798.711446: : 1929 0 359343 21 7
 texture_synthes-13901 [000] d.h.  7798.712446: : 1921 0 359361 18 7
 texture_synthes-13901 [000] d.h.  7798.713446: : 1921 7 359366 5 7
 texture_synthes-13901 [000] d.h.  7798.714447: : 1921 0 359368 2 7
 texture_synthes-13901 [000] d.h.  7798.715446: : 1921 0 359373 5 7
 texture_synthes-13901 [000] d.h.  7798.716446: : 1921 3 359383 10 7
 texture_synthes-13901 [000] d.h.  7798.717446: : 1921 0 359389 6 7
 texture_synthes-13901 [000] d.h.  7798.718446: : 1921 0 359399 10 7
 texture_synthes-13901 [000] d.h.  7798.719446: : 1921 3 359402 3 7
 texture_synthes-13901 [000] d.h.  7798.720446: : 1929 0 359406 4 7
 texture_synthes-13901 [000] d.h.  7798.721446: : 1917 0 359408 2 7
 texture_synthes-13901 [000] d.h.  7798.722447: : 1921 1 359414 6 7
 texture_synthes-13901 [000] d.h.  7798.723446: : 1921 0 359417 3 7
 texture_synthes-13901 [000] d.h.  7798.724446: : 1921 0 359420 3 7
 texture_synthes-13901 [000] d.h.  7798.725446: : 1923 2 359438 18 7
 texture_synthes-13901 [000] d.h.  7798.726446: : 1924 0 359449 11 7
 texture_synthes-13901 [000] d.h.  7798.727446: : 1921 0 359454 5 7
 texture_synthes-13901 [000] d.h.  7798.728446: : 1921 0 359456 2 7
 texture_synthes-13901 [000] d.h.  7798.729446: : 1921 0 359458 2 7
 texture_synthes-13901 [000] d.h.  7798.730446: : 1928 0 359466 8 7
 texture_synthes-13901 [000] d.h.  7798.731446: : 1915 0 359471 5 7
 texture_synthes-13901 [000] d.h.  7798.732446: : 1912 0 359474 3 7
 texture_synthes-13901 [000] d.h.  7798.733446: : 1921 7 359503 29 7
 texture_synthes-13901 [000] d.h.  7798.734446: : 1921 0 359505 2 7
 texture_synthes-13901 [000] d.h.  7798.735446: : 1923 0 359512 7 7
 texture_synthes-13901 [000] d.h.  7798.736446: : 1921 7 359516 4 7
 texture_synthes-13901 [000] d.h.  7798.737446: : 1916 0 359525 9 7
 texture_synthes-13901 [000] d.h.  7798.738446: : 1921 0 359528 3 7
 texture_synthes-13901 [000] d.h.  7798.739446: : 1921 0 359529 1 7
 texture_synthes-13901 [000] d.h.  7798.740446: : 1920 0 359529 0 7
 texture_synthes-13901 [000] d.h.  7798.741446: : 1921 0 359531 2 7
 texture_synthes-13901 [000] d.h.  7798.742446: : 1921 0 359535 4 7
 texture_synthes-13901 [000] d.h.  7798.743446: : 1916 0 359538 3 7
 texture_synthes-13901 [000] d.h.  7798.744445: : 1923 0 359540 2 7
 texture_synthes-13901 [000] d.h.  7798.745446: : 1914 0 359543 3 7
 texture_synthes-13901 [000] d.h.  7798.746446: : 1921 0 359552 9 7
 texture_synthes-13901 [000] d.h.  7798.747445: : 1929 0 359559 7 7
 texture_synthes-13901 [000] d.h.  7798.748446: : 1921 0 359562 3 7
 texture_synthes-13901 [000] d.h.  7798.749445: : 1924 0 359566 4 7
 texture_synthes-13901 [000] d.h.  7798.750446: : 1921 0 359578 12 7
 texture_synthes-13901 [000] d.h.  7798.751445: : 1921 0 359582 4 7
 texture_synthes-13901 [000] d.h.  7798.752445: : 1921 8 359602 20 7
 texture_synthes-13901 [000] d.h.  7798.753445: : 1921 0 359605 3 7
 texture_synthes-13901 [000] d.h.  7798.754445: : 1921 0 359608 3 7
 texture_synthes-13901 [000] d.h.  7798.755446: : 1938 20 359616 8 7
 texture_synthes-13901 [000] d.h.  7798.756445: : 1922 7 359617 1 7
 texture_synthes-13901 [000] d.h.  7798.757445: : 1918 0 359620 3 7
 texture_synthes-13901 [000] d.h.  7798.758445: : 1921 0 359623 3 7
 texture_synthes-13901 [000] d.h.  7798.759445: : 1921 0 359626 3 7
 texture_synthes-13901 [000] d.h.  7798.760445: : 1921 0 359639 13 7
 texture_synthes-13901 [000] d.h.  7798.761445: : 1921 0 359659 20 7
 texture_synthes-13901 [000] d.h.  7798.762445: : 1921 7 359666 7 7
 texture_synthes-13901 [000] d.h.  7798.763445: : 1921 0 359678 12 7
 texture_synthes-13901 [000] d.h.  7798.764445: : 1914 0 359684 6 7
 texture_synthes-13901 [000] d.h.  7798.765445: : 1914 4 359687 3 7
 texture_synthes-13901 [000] d.h.  7798.766445: : 1921 0 359701 14 7
 texture_synthes-13901 [000] d.h.  7798.767445: : 1921 0 359704 3 7
 texture_synthes-13901 [000] d.h.  7798.768445: : 1921 5 359705 1 7
 texture_synthes-13901 [000] d.h.  7798.769445: : 1921 0 359711 6 7
 texture_synthes-13901 [000] d.h.  7798.770445: : 1919 0 359717 6 7
 texture_synthes-13901 [000] d.h.  7798.771445: : 1921 8 359722 5 7
 texture_synthes-13901 [000] d.h.  7798.772445: : 1921 0 359744 22 7
 texture_synthes-13901 [000] d.h.  7798.773445: : 1921 0 359749 5 7
 texture_synthes-13901 [000] d.h.  7798.774445: : 1921 0 359750 1 7
 texture_synthes-13901 [000] d.h.  7798.775445: : 1937 0 359752 2 7
 texture_synthes-13901 [000] d.h.  7798.776445: : 1916 7 359754 2 7
 texture_synthes-13901 [000] d.h.  7798.777445: : 1913 0 359756 2 7
 texture_synthes-13901 [000] d.h.  7798.778445: : 1917 0 359760 4 7
 texture_synthes-13901 [000] d.h.  7798.779445: : 1921 8 359764 4 7
 texture_synthes-13901 [000] d.h.  7798.780445: : 1914 0 359783 19 7
 texture_synthes-13901 [000] d.h.  7798.781445: : 1921 0 359788 5 7
 texture_synthes-13901 [000] d.h.  7798.782445: : 1921 4 359809 21 7
 texture_synthes-13901 [000] d.h.  7798.783445: : 1921 0 359812 3 7
 texture_synthes-13901 [000] d.h.  7798.784445: : 1929 0 359824 12 7
 texture_synthes-13901 [000] d.h.  7798.785445: : 1921 1 359836 12 7
 texture_synthes-13901 [000] d.h.  7798.786445: : 1921 3 359846 10 7
 texture_synthes-13901 [000] d.h.  7798.787444: : 1923 0 359852 6 7
 texture_synthes-13901 [000] d.h.  7798.788445: : 1921 0 359853 1 7
 texture_synthes-13901 [000] d.h.  7798.789444: : 1920 2 359859 6 7
 texture_synthes-13901 [000] d.h.  7798.790445: : 1915 0 359862 3 7
 texture_synthes-13901 [000] d.h.  7798.791444: : 1916 0 359865 3 7
 texture_synthes-13901 [000] d.h.  7798.792445: : 1920 0 359867 2 7
 texture_synthes-13901 [000] d.h.  7798.793444: : 1921 0 359872 5 7
 texture_synthes-13901 [000] d.h.  7798.794445: : 1921 0 359890 18 7
 texture_synthes-13901 [000] d.h.  7798.795444: : 1929 1 359896 6 7
 texture_synthes-13901 [000] d.h.  7798.796444: : 1921 0 359898 2 7
 texture_synthes-13901 [000] d.h.  7798.797444: : 1921 0 359918 20 7
 texture_synthes-13901 [000] d.h.  7798.798444: : 1921 3 359920 2 7
 texture_synthes-13901 [000] d.h.  7798.799444: : 1921 0 359926 6 7
 texture_synthes-13901 [000] d.h.  7798.800444: : 1921 0 359935 9 7
 texture_synthes-13901 [000] d.h.  7798.801444: : 1921 3 359938 3 7
 texture_synthes-13901 [000] d.h.  7798.802444: : 1925 0 359954 16 7
 texture_synthes-13901 [000] d.h.  7798.803444: : 1919 0 359956 2 7
 texture_synthes-13901 [000] d.h.  7798.804444: : 1913 4 359960 4 7
 texture_synthes-13901 [000] d.h.  7798.805444: : 1920 0 359964 4 7
 texture_synthes-13901 [000] d.h.  7798.806444: : 1921 0 359967 3 7
 texture_synthes-13901 [000] d.h.  7798.807444: : 1915 3 359998 31 7
 texture_synthes-13901 [000] d.h.  7798.808444: : 1925 0 360002 4 7
 texture_synthes-13901 [000] d.h.  7798.809444: : 1921 0 360007 5 7
 texture_synthes-13901 [000] d.h.  7798.810444: : 1921 4 360012 5 7
 texture_synthes-13901 [000] d.h.  7798.811444: : 1921 0 360035 23 7
 texture_synthes-13901 [000] d.h.  7798.812444: : 1925 0 360040 5 7
 texture_synthes-13901 [000] d.h.  7798.813444: : 1917 7 360043 3 7
 texture_synthes-13901 [000] d.h.  7798.814444: : 1921 0 360050 7 7
