# tracer: nop
#
# entries-in-buffer/entries-written: 27610/42586   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14178 [000] d.h.  8261.158602: : 937 0 364634 18 15
 texture_synthes-14178 [000] d.h.  8261.159602: : 945 0 364636 2 15
 texture_synthes-14178 [000] d.h.  8261.160602: : 945 1 364642 6 15
 texture_synthes-14178 [000] d.h.  8261.161602: : 953 7 364674 32 15
 texture_synthes-14178 [000] d.h.  8261.162602: : 953 0 364680 6 15
 texture_synthes-14178 [000] d.h.  8261.163602: : 953 0 364684 4 15
 texture_synthes-14178 [000] d.h.  8261.164601: : 961 1 364689 5 15
 texture_synthes-14178 [000] d.h.  8261.165602: : 961 0 364697 8 15
 texture_synthes-14178 [000] d.h.  8261.166602: : 969 0 364702 5 15
 texture_synthes-14178 [000] d.h.  8261.167602: : 953 0 364704 2 15
 texture_synthes-14178 [000] d.h.  8261.168601: : 945 4 364708 4 15
 texture_synthes-14178 [000] d.h.  8261.169601: : 945 0 364715 7 15
 texture_synthes-14178 [000] d.h.  8261.170601: : 945 0 364719 4 15
 texture_synthes-14178 [000] d.h.  8261.171601: : 945 0 364721 2 15
 texture_synthes-14178 [000] d.h.  8261.172601: : 953 8 364734 13 15
 texture_synthes-14178 [000] d.h.  8261.173601: : 961 0 364761 27 15
 texture_synthes-14178 [000] d.h.  8261.174601: : 953 0 364763 2 15
 texture_synthes-14178 [000] d.h.  8261.175601: : 961 0 364767 4 15
 texture_synthes-14178 [000] d.h.  8261.176601: : 969 0 364785 18 15
 texture_synthes-14178 [000] d.h.  8261.177601: : 961 0 364790 5 15
 texture_synthes-14178 [000] d.h.  8261.178601: : 961 0 364792 2 15
 texture_synthes-14178 [000] d.h.  8261.179601: : 961 6 364795 3 15
 texture_synthes-14178 [000] d.h.  8261.180601: : 969 0 364796 1 15
 texture_synthes-14178 [000] d.h.  8261.181601: : 969 0 364802 6 15
 texture_synthes-14178 [000] d.h.  8261.182601: : 977 1 364814 12 15
 texture_synthes-14178 [000] d.h.  8261.183601: : 977 0 364816 2 15
 texture_synthes-14178 [000] d.h.  8261.184601: : 977 0 364819 3 15
 texture_synthes-14178 [000] d.h.  8261.185601: : 985 0 364820 1 15
 texture_synthes-14178 [000] d.h.  8261.186601: : 985 7 364821 1 15
 texture_synthes-14178 [000] d.h.  8261.187601: : 985 0 364823 2 15
 texture_synthes-14178 [000] d.h.  8261.188601: : 993 0 364840 17 15
 texture_synthes-14178 [000] d.h.  8261.189601: : 993 1 364846 6 15
 texture_synthes-14178 [000] d.h.  8261.190601: : 1001 0 364847 1 15
 texture_synthes-14178 [000] d.h.  8261.191601: : 993 0 364849 2 15
 texture_synthes-14178 [000] d.h.  8261.192601: : 1001 0 364851 2 15
 texture_synthes-14178 [000] d.h.  8261.193601: : 1001 5 364853 2 15
 texture_synthes-14178 [000] d.h.  8261.194600: : 1001 0 364858 5 15
 texture_synthes-14178 [000] d.h.  8261.195601: : 1001 0 364873 15 15
 texture_synthes-14178 [000] d.h.  8261.196601: : 1001 0 364877 4 15
 texture_synthes-14178 [000] d.h.  8261.197600: : 993 8 364881 4 15
 texture_synthes-14178 [000] d.h.  8261.198601: : 1001 0 364907 26 15
 texture_synthes-14178 [000] d.h.  8261.199600: : 993 0 364917 10 15
 texture_synthes-14178 [000] d.h.  8261.200600: : 1001 0 364922 5 15
 texture_synthes-14178 [000] d.h.  8261.201600: : 1001 7 364929 7 15
 texture_synthes-14178 [000] d.h.  8261.202600: : 1009 0 364946 17 15
 texture_synthes-14178 [000] d.h.  8261.203600: : 1001 0 364952 6 15
 texture_synthes-14178 [000] d.h.  8261.204600: : 993 2 364959 7 15
 texture_synthes-14178 [000] d.h.  8261.205600: : 1001 0 364969 10 15
 texture_synthes-14178 [000] d.h.  8261.206600: : 993 0 364976 7 15
 texture_synthes-14178 [000] d.h.  8261.207600: : 1001 0 364980 4 15
 texture_synthes-14178 [000] d.h.  8261.208600: : 1001 7 364985 5 15
 texture_synthes-14178 [000] d.h.  8261.209600: : 1009 0 364996 11 15
 texture_synthes-14178 [000] d.h.  8261.210600: : 1001 0 364997 1 15
 texture_synthes-14178 [000] d.h.  8261.211600: : 1001 1 365001 4 15
 texture_synthes-14178 [000] d.h.  8261.212600: : 993 0 365002 1 15
 texture_synthes-14178 [000] d.h.  8261.213600: : 985 0 365005 3 15
 texture_synthes-14178 [000] d.h.  8261.214600: : 985 0 365007 2 15
 texture_synthes-14178 [000] d.h.  8261.215600: : 993 7 365008 1 15
 texture_synthes-14178 [000] d.h.  8261.216600: : 1001 0 365011 3 15
 texture_synthes-14178 [000] d.h.  8261.217600: : 1009 0 365013 2 15
 texture_synthes-14178 [000] d.h.  8261.218600: : 1001 2 365016 3 15
 texture_synthes-14178 [000] d.h.  8261.219600: : 1009 0 365031 15 15
 texture_synthes-14178 [000] d.h.  8261.220600: : 1009 0 365034 3 15
 texture_synthes-14178 [000] d.h.  8261.221600: : 1024 0 365051 17 15
 texture_synthes-14178 [000] d.h.  8261.222599: : 1008 5 365054 3 15
 texture_synthes-14178 [000] d.h.  8261.223600: : 1008 0 365057 3 15
 texture_synthes-14178 [000] d.h.  8261.224600: : 1016 0 365059 2 15
 texture_synthes-14178 [000] d.h.  8261.225600: : 1008 0 365063 4 15
 texture_synthes-14178 [000] d.h.  8261.226600: : 1008 0 365067 4 15
 texture_synthes-14178 [000] d.h.  8261.227600: : 1016 0 365071 4 15
 texture_synthes-14178 [000] d.h.  8261.228600: : 1024 0 365071 0 15
 texture_synthes-14178 [000] d.h.  8261.229600: : 1016 2 365088 17 15
 texture_synthes-14178 [000] d.h.  8261.230599: : 1016 0 365089 1 15
 texture_synthes-14178 [000] d.h.  8261.231600: : 1024 0 365089 0 15
 texture_synthes-14178 [000] d.h.  8261.232599: : 1024 0 365089 0 15
 texture_synthes-14178 [000] d.h.  8261.233599: : 1008 0 365089 0 15
 texture_synthes-14178 [000] d.h.  8261.234599: : 1008 0 365090 1 15
 texture_synthes-14178 [000] d.h.  8261.235599: : 1016 0 365104 14 15
 texture_synthes-14178 [000] d.h.  8261.236599: : 1016 7 365114 10 15
 texture_synthes-14178 [000] d.h.  8261.237599: : 1024 0 365114 0 15
 texture_synthes-14178 [000] d.h.  8261.238599: : 1016 0 365116 2 15
 texture_synthes-14178 [000] d.h.  8261.239599: : 1024 0 365117 1 15
 texture_synthes-14178 [000] d.h.  8261.240599: : 1016 2 365117 0 15
 texture_synthes-14178 [000] d.h.  8261.241599: : 1016 0 365119 2 15
 texture_synthes-14178 [000] d.h.  8261.242599: : 1016 0 365121 2 15
 texture_synthes-14178 [000] d.h.  8261.243599: : 1020 0 365125 4 15
 texture_synthes-14178 [000] d.h.  8261.244599: : 1024 6 365134 9 15
 texture_synthes-14178 [000] d.h.  8261.245599: : 1008 0 365150 16 15
 texture_synthes-14178 [000] d.h.  8261.246599: : 1016 0 365151 1 15
 texture_synthes-14178 [000] d.h.  8261.247599: : 1008 0 365157 6 15
 texture_synthes-14178 [000] d.h.  8261.248599: : 1016 6 365174 17 15
 texture_synthes-14178 [000] d.h.  8261.249599: : 1016 0 365191 17 15
 texture_synthes-14178 [000] d.h.  8261.250599: : 1008 0 365206 15 15
 texture_synthes-14178 [000] d.h.  8261.251599: : 1008 0 365218 12 15
 texture_synthes-14178 [000] d.h.  8261.252599: : 1016 8 365226 8 15
 texture_synthes-14178 [000] d.h.  8261.253599: : 1008 0 365229 3 15
 texture_synthes-14178 [000] d.h.  8261.254599: : 1008 0 365234 5 15
 texture_synthes-14178 [000] d.h.  8261.255599: : 1016 6 365235 1 15
 texture_synthes-14178 [000] d.h.  8261.256599: : 1016 0 365236 1 15
 texture_synthes-14178 [000] d.h.  8261.257599: : 1016 0 365239 3 15
 texture_synthes-14178 [000] d.h.  8261.258598: : 1020 7 365242 3 15
 texture_synthes-14178 [000] d.h.  8261.259599: : 1016 0 365246 4 15
 texture_synthes-14178 [000] d.h.  8261.260598: : 1024 0 365250 4 15
 texture_synthes-14178 [000] d.h.  8261.261598: : 1016 0 365251 1 15
 texture_synthes-14178 [000] d.h.  8261.262598: : 1024 6 365254 3 15
 texture_synthes-14178 [000] d.h.  8261.263598: : 1021 0 365258 4 15
 texture_synthes-14178 [000] d.h.  8261.264598: : 1024 0 365262 4 15
 texture_synthes-14178 [000] d.h.  8261.265598: : 1024 2 365265 3 15
 texture_synthes-14178 [000] d.h.  8261.266598: : 1024 0 365267 2 15
 texture_synthes-14178 [000] d.h.  8261.267598: : 1024 0 365271 4 15
 texture_synthes-14178 [000] d.h.  8261.268598: : 1014 0 365280 9 15
 texture_synthes-14178 [000] d.h.  8261.269598: : 1022 0 365285 5 15
 texture_synthes-14178 [000] d.h.  8261.270598: : 1018 0 365315 30 15
 texture_synthes-14178 [000] d.h.  8261.271599: : 1010 0 365318 3 15
 texture_synthes-14178 [000] d.h.  8261.272598: : 1010 2 365319 1 15
 texture_synthes-14178 [000] d.h.  8261.273598: : 1018 0 365320 1 15
 texture_synthes-14178 [000] d.h.  8261.274598: : 1016 0 365332 12 15
 texture_synthes-14178 [000] d.h.  8261.275598: : 1024 0 365337 5 15
 texture_synthes-14178 [000] d.h.  8261.276598: : 1016 5 365344 7 15
 texture_synthes-14178 [000] d.h.  8261.277598: : 1016 0 365353 9 15
 texture_synthes-14178 [000] d.h.  8261.278598: : 1008 0 365354 1 15
 texture_synthes-14178 [000] d.h.  8261.279598: : 1016 0 365356 2 15
 texture_synthes-14178 [000] d.h.  8261.280598: : 1008 0 365358 2 15
 texture_synthes-14178 [000] d.h.  8261.281598: : 1008 0 365360 2 15
 texture_synthes-14178 [000] d.h.  8261.282598: : 1008 0 365361 1 15
 texture_synthes-14178 [000] d.h.  8261.283598: : 1008 5 365364 3 15
 texture_synthes-14178 [000] d.h.  8261.284598: : 1016 0 365381 17 15
 texture_synthes-14178 [000] d.h.  8261.285598: : 1016 0 365392 11 15
 texture_synthes-14178 [000] d.h.  8261.286598: : 1024 0 365395 3 15
 texture_synthes-14178 [000] d.h.  8261.287598: : 1020 6 365398 3 15
 texture_synthes-14178 [000] d.h.  8261.288598: : 1024 0 365400 2 15
 texture_synthes-14178 [000] d.h.  8261.289597: : 1024 0 365400 0 15
 texture_synthes-14178 [000] d.h.  8261.290598: : 1008 0 365402 2 15
 texture_synthes-14178 [000] d.h.  8261.291598: : 1008 8 365417 15 15
 texture_synthes-14178 [000] d.h.  8261.292597: : 1008 0 365421 4 15
 texture_synthes-14178 [000] d.h.  8261.293597: : 1000 0 365423 2 15
 texture_synthes-14178 [000] d.h.  8261.294597: : 1000 2 365445 22 15
 texture_synthes-14178 [000] d.h.  8261.295597: : 1008 8 365454 9 15
 texture_synthes-14178 [000] d.h.  8261.296597: : 1008 0 365458 4 15
 texture_synthes-14178 [000] d.h.  8261.297597: : 1016 0 365459 1 15
 texture_synthes-14178 [000] d.h.  8261.298597: : 1016 1 365460 1 15
 texture_synthes-14178 [000] d.h.  8261.299597: : 1008 0 365464 4 15
 texture_synthes-14178 [000] d.h.  8261.300597: : 1016 0 365493 29 15
 texture_synthes-14178 [000] d.h.  8261.301597: : 1024 0 365501 8 15
 texture_synthes-14178 [000] d.h.  8261.302597: : 1016 2 365504 3 15
 texture_synthes-14178 [000] d.h.  8261.303597: : 1016 0 365506 2 15
 texture_synthes-14178 [000] d.h.  8261.304597: : 1024 0 365507 1 15
 texture_synthes-14178 [000] d.h.  8261.305597: : 1024 0 365511 4 15
 texture_synthes-14178 [000] d.h.  8261.306597: : 1016 6 365515 4 15
 texture_synthes-14178 [000] d.h.  8261.307597: : 1016 0 365520 5 15
 texture_synthes-14178 [000] d.h.  8261.308597: : 1016 0 365528 8 15
 texture_synthes-14178 [000] d.h.  8261.309597: : 1024 2 365532 4 15
 texture_synthes-14178 [000] d.h.  8261.310597: : 1024 0 365535 3 15
 texture_synthes-14178 [000] d.h.  8261.311597: : 1016 0 365539 4 15
 texture_synthes-14178 [000] d.h.  8261.312597: : 1016 0 365543 4 15
 texture_synthes-14178 [000] d.h.  8261.313597: : 1016 7 365547 4 15
 texture_synthes-14178 [000] d.h.  8261.314597: : 1016 0 365551 4 15
 texture_synthes-14178 [000] d.h.  8261.315597: : 1016 0 365554 3 15
 texture_synthes-14178 [000] d.h.  8261.316597: : 1016 0 365567 13 15
 texture_synthes-14178 [000] d.h.  8261.317597: : 1016 0 365583 16 15
 texture_synthes-14178 [000] d.h.  8261.318597: : 1008 0 365600 17 15
 texture_synthes-14178 [000] d.h.  8261.319597: : 1016 0 365604 4 15
 texture_synthes-14178 [000] d.h.  8261.320597: : 1008 2 365604 0 15
 texture_synthes-14178 [000] d.h.  8261.321597: : 1016 0 365612 8 15
 texture_synthes-14178 [000] d.h.  8261.322596: : 1016 0 365614 2 15
 texture_synthes-14178 [000] d.h.  8261.323596: : 1024 0 365617 3 15
 texture_synthes-14178 [000] d.h.  8261.324596: : 1008 3 365629 12 15
 texture_synthes-14178 [000] d.h.  8261.325597: : 1000 0 365631 2 15
 texture_synthes-14178 [000] d.h.  8261.326596: : 1008 0 365635 4 15
 texture_synthes-14178 [000] d.h.  8261.327596: : 1008 0 365639 4 15
 texture_synthes-14178 [000] d.h.  8261.328596: : 1008 0 365643 4 15
 texture_synthes-14178 [000] d.h.  8261.329596: : 1008 0 365656 13 15
 texture_synthes-14178 [000] d.h.  8261.330596: : 1008 0 365661 5 15
 texture_synthes-14178 [000] d.h.  8261.331597: : 1000 2 365665 4 15
 texture_synthes-14178 [000] d.h.  8261.332596: : 1000 0 365671 6 15
 texture_synthes-14178 [000] d.h.  8261.333596: : 992 0 365673 2 15
 texture_synthes-14178 [000] d.h.  8261.334596: : 992 0 365675 2 15
 texture_synthes-14178 [000] d.h.  8261.335596: : 984 5 365679 4 15
 texture_synthes-14178 [000] d.h.  8261.336596: : 992 0 365682 3 15
 texture_synthes-14178 [000] d.h.  8261.337596: : 1000 0 365698 16 15
 texture_synthes-14178 [000] d.h.  8261.338596: : 1000 0 365703 5 15
 texture_synthes-14178 [000] d.h.  8261.339596: : 992 0 365707 4 15
 texture_synthes-14178 [000] d.h.  8261.340596: : 1000 0 365718 11 15
 texture_synthes-14178 [000] d.h.  8261.341596: : 1000 0 365718 0 15
 texture_synthes-14178 [000] d.h.  8261.342596: : 1000 1 365719 1 15
 texture_synthes-14178 [000] d.h.  8261.343596: : 1000 6 365728 9 15
 texture_synthes-14178 [000] d.h.  8261.344596: : 1000 0 365730 2 15
 texture_synthes-14178 [000] d.h.  8261.345596: : 1000 0 365732 2 15
 texture_synthes-14178 [000] d.h.  8261.346596: : 1016 0 365754 22 15
 texture_synthes-14178 [000] d.h.  8261.347596: : 1008 0 365754 0 15
 texture_synthes-14178 [000] d.h.  8261.348596: : 1008 0 365755 1 15
 texture_synthes-14178 [000] d.h.  8261.349596: : 1016 0 365756 1 15
 texture_synthes-14178 [000] d.h.  8261.350596: : 1008 2 365775 19 15
 texture_synthes-14178 [000] d.h.  8261.351596: : 1016 0 365777 2 15
 texture_synthes-14178 [000] d.h.  8261.352595: : 1016 0 365778 1 15
 texture_synthes-14178 [000] d.h.  8261.353595: : 1016 0 365780 2 15
 texture_synthes-14178 [000] d.h.  8261.354596: : 1024 7 365795 15 15
 texture_synthes-14178 [000] d.h.  8261.355595: : 1024 0 365798 3 15
 texture_synthes-14178 [000] d.h.  8261.356595: : 1022 0 365805 7 15
 texture_synthes-14178 [000] d.h.  8261.357595: : 1024 4 365808 3 15
 texture_synthes-14178 [000] d.h.  8261.358595: : 1016 0 365812 4 15
 texture_synthes-14178 [000] d.h.  8261.359595: : 1024 0 365815 3 15
 texture_synthes-14178 [000] d.h.  8261.360595: : 1019 0 365822 7 15
 texture_synthes-14178 [000] d.h.  8261.361595: : 1008 0 365824 2 15
 texture_synthes-14178 [000] d.h.  8261.362595: : 1016 0 365830 6 15
 texture_synthes-14178 [000] d.h.  8261.363595: : 1016 0 365849 19 15
 texture_synthes-14178 [000] d.h.  8261.364595: : 1016 1 365856 7 15
 texture_synthes-14178 [000] d.h.  8261.365595: : 1024 0 365866 10 15
 texture_synthes-14178 [000] d.h.  8261.366595: : 1016 0 365872 6 15
 texture_synthes-14178 [000] d.h.  8261.367595: : 1016 0 365874 2 15
 texture_synthes-14178 [000] d.h.  8261.368595: : 1016 5 365882 8 15
 texture_synthes-14178 [000] d.h.  8261.369595: : 1008 0 365889 7 15
 texture_synthes-14178 [000] d.h.  8261.370595: : 1008 0 365894 5 15
 texture_synthes-14178 [000] d.h.  8261.371595: : 1016 0 365905 11 15
 texture_synthes-14178 [000] d.h.  8261.372595: : 1024 0 365908 3 15
 texture_synthes-14178 [000] d.h.  8261.373595: : 1024 0 365920 12 15
 texture_synthes-14178 [000] d.h.  8261.374595: : 1019 0 365923 3 15
 texture_synthes-14178 [000] d.h.  8261.375595: : 1008 3 365926 3 15
 texture_synthes-14178 [000] d.h.  8261.376595: : 1008 0 365933 7 15
 texture_synthes-14178 [000] d.h.  8261.377595: : 1008 0 365936 3 15
 texture_synthes-14178 [000] d.h.  8261.378595: : 1000 0 365939 3 15
 texture_synthes-14178 [000] d.h.  8261.379595: : 992 8 365945 6 15
 texture_synthes-14178 [000] d.h.  8261.380595: : 992 0 365949 4 15
 texture_synthes-14178 [000] d.h.  8261.381595: : 1000 0 365952 3 15
 texture_synthes-14178 [000] d.h.  8261.382594: : 992 4 365955 3 15
 texture_synthes-14178 [000] d.h.  8261.383595: : 984 0 365956 1 15
 texture_synthes-14178 [000] d.h.  8261.384594: : 992 0 365966 10 15
 texture_synthes-14178 [000] d.h.  8261.385594: : 984 0 365989 23 15
 texture_synthes-14178 [000] d.h.  8261.386594: : 992 6 365989 0 15
 texture_synthes-14178 [000] d.h.  8261.387594: : 984 0 365989 0 15
 texture_synthes-14178 [000] d.h.  8261.388594: : 984 0 365994 5 15
 texture_synthes-14178 [000] d.h.  8261.389594: : 968 2 365995 1 15
 texture_synthes-14178 [000] d.h.  8261.390594: : 976 0 366009 14 15
 texture_synthes-14178 [000] d.h.  8261.391594: : 984 0 366012 3 15
 texture_synthes-14178 [000] d.h.  8261.392594: : 968 0 366013 1 15
 texture_synthes-14178 [000] d.h.  8261.393594: : 968 4 366015 2 15
 texture_synthes-14178 [000] d.h.  8261.394594: : 968 0 366019 4 15
 texture_synthes-14178 [000] d.h.  8261.395594: : 960 0 366021 2 15
 texture_synthes-14178 [000] d.h.  8261.396594: : 968 1 366023 2 15
 texture_synthes-14178 [000] d.h.  8261.397594: : 968 0 366025 2 15
 texture_synthes-14178 [000] d.h.  8261.398594: : 968 0 366027 2 15
 texture_synthes-14178 [000] d.h.  8261.399594: : 968 0 366050 23 15
 texture_synthes-14178 [000] d.h.  8261.400594: : 976 4 366053 3 15
 texture_synthes-14178 [000] d.h.  8261.401594: : 976 0 366054 1 15
 texture_synthes-14178 [000] d.h.  8261.402595: : 1000 2 366074 20 15
 texture_synthes-14178 [000] d.h.  8261.403594: : 992 0 366080 6 15
 texture_synthes-14178 [000] d.h.  8261.404594: : 992 0 366086 6 15
 texture_synthes-14178 [000] d.h.  8261.405594: : 992 0 366092 6 15
 texture_synthes-14178 [000] d.h.  8261.406594: : 976 0 366096 4 15
 texture_synthes-14178 [000] d.h.  8261.407594: : 976 0 366101 5 15
 texture_synthes-14178 [000] d.h.  8261.408594: : 984 3 366107 6 15
 texture_synthes-14178 [000] d.h.  8261.409594: : 976 0 366111 4 15
 texture_synthes-14178 [000] d.h.  8261.410594: : 992 0 366122 11 15
 texture_synthes-14178 [000] d.h.  8261.411594: : 992 0 366135 13 15
 texture_synthes-14178 [000] d.h.  8261.412593: : 1000 6 366136 1 15
 texture_synthes-14178 [000] d.h.  8261.413593: : 1000 0 366138 2 15
 texture_synthes-14178 [000] d.h.  8261.414594: : 992 0 366140 2 15
 texture_synthes-14178 [000] d.h.  8261.415593: : 992 2 366143 3 15
 texture_synthes-14178 [000] d.h.  8261.416593: : 1000 0 366145 2 15
 texture_synthes-14178 [000] d.h.  8261.417594: : 1008 0 366148 3 15
 texture_synthes-14178 [000] d.h.  8261.418593: : 1008 0 366158 10 15
 texture_synthes-14178 [000] d.h.  8261.419594: : 1000 5 366167 9 15
 texture_synthes-14178 [000] d.h.  8261.420593: : 984 0 366171 4 15
 texture_synthes-14178 [000] d.h.  8261.421593: : 992 0 366185 14 15
 texture_synthes-14178 [000] d.h.  8261.422593: : 992 0 366198 13 15
 texture_synthes-14178 [000] d.h.  8261.423593: : 1008 1 366204 6 15
 texture_synthes-14178 [000] d.h.  8261.424593: : 1008 0 366227 23 15
 texture_synthes-14178 [000] d.h.  8261.425593: : 1000 0 366229 2 15
 texture_synthes-14178 [000] d.h.  8261.426593: : 1000 0 366236 7 15
 texture_synthes-14178 [000] d.h.  8261.427594: : 1008 5 366238 2 15
 texture_synthes-14178 [000] d.h.  8261.428593: : 1008 0 366241 3 15
 texture_synthes-14178 [000] d.h.  8261.429593: : 1008 0 366243 2 15
 texture_synthes-14178 [000] d.h.  8261.430593: : 1016 0 366248 5 15
 texture_synthes-14178 [000] d.h.  8261.431593: : 1008 0 366249 1 15
 texture_synthes-14178 [000] d.h.  8261.432593: : 1016 0 366252 3 15
 texture_synthes-14178 [000] d.h.  8261.433593: : 1016 0 366270 18 15
 texture_synthes-14178 [000] d.h.  8261.434593: : 1016 2 366272 2 15
 texture_synthes-14178 [000] d.h.  8261.435593: : 1008 0 366275 3 15
 texture_synthes-14178 [000] d.h.  8261.436593: : 1008 0 366279 4 15
 texture_synthes-14178 [000] d.h.  8261.437593: : 1008 0 366280 1 15
 texture_synthes-14178 [000] d.h.  8261.438593: : 1008 7 366306 26 15
 texture_synthes-14178 [000] d.h.  8261.439593: : 1024 0 366310 4 15
 texture_synthes-14178 [000] d.h.  8261.440593: : 1008 0 366311 1 15
 texture_synthes-14178 [000] d.h.  8261.441593: : 1008 1 366317 6 15
 texture_synthes-14178 [000] d.h.  8261.442593: : 1016 0 366319 2 15
 texture_synthes-14178 [000] d.h.  8261.443593: : 1016 0 366319 0 15
 texture_synthes-14178 [000] d.h.  8261.444593: : 1016 0 366323 4 15
 texture_synthes-14178 [000] d.h.  8261.445592: : 1016 0 366332 9 15
 texture_synthes-14178 [000] d.h.  8261.446592: : 1016 0 366347 15 15
 texture_synthes-14178 [000] d.h.  8261.447593: : 1024 0 366351 4 15
 texture_synthes-14178 [000] d.h.  8261.448592: : 1013 1 366370 19 15
 texture_synthes-14178 [000] d.h.  8261.449592: : 1021 0 366374 4 15
 texture_synthes-14178 [000] d.h.  8261.450592: : 1013 0 366386 12 15
 texture_synthes-14178 [000] d.h.  8261.451592: : 1013 0 366390 4 15
 texture_synthes-14178 [000] d.h.  8261.452592: : 1021 5 366394 4 15
 texture_synthes-14178 [000] d.h.  8261.453592: : 1021 0 366398 4 15
 texture_synthes-14178 [000] d.h.  8261.454592: : 1016 0 366402 4 15
 texture_synthes-14178 [000] d.h.  8261.455592: : 1016 0 366406 4 15
 texture_synthes-14178 [000] d.h.  8261.456592: : 1016 0 366408 2 15
