# tracer: nop
#
# entries-in-buffer/entries-written: 27603/42501   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13627 [000] d.h.  7508.893409: : 5247 0 458130 25 2
 texture_synthes-13627 [000] d.h.  7508.894407: : 5255 0 458145 15 2
 texture_synthes-13627 [000] d.h.  7508.895407: : 5252 0 458155 10 2
 texture_synthes-13627 [000] d.h.  7508.896407: : 5253 0 458163 8 2
 texture_synthes-13627 [000] d.h.  7508.897407: : 5249 2 458172 9 2
 texture_synthes-13627 [000] d.h.  7508.898407: : 5245 0 458179 7 2
 texture_synthes-13627 [000] d.h.  7508.899407: : 5245 0 458195 16 2
 texture_synthes-13627 [000] d.h.  7508.900407: : 5250 1 458201 6 2
 texture_synthes-13627 [000] d.h.  7508.901407: : 5256 0 458204 3 2
 texture_synthes-13627 [000] d.h.  7508.902407: : 5256 0 458209 5 2
 texture_synthes-13627 [000] d.h.  7508.903407: : 5253 4 458213 4 2
 texture_synthes-13627 [000] d.h.  7508.904407: : 5254 0 458214 1 2
 texture_synthes-13627 [000] d.h.  7508.905407: : 5243 0 458216 2 2
 texture_synthes-13627 [000] d.h.  7508.906407: : 5256 7 458217 1 2
 texture_synthes-13627 [000] d.h.  7508.907407: : 5249 0 458221 4 2
 texture_synthes-13627 [000] d.h.  7508.908407: : 5257 0 458226 5 2
 texture_synthes-13627 [000] d.h.  7508.909407: : 5244 0 458227 1 2
 texture_synthes-13627 [000] d.h.  7508.910407: : 5239 0 458231 4 2
 texture_synthes-13627 [000] d.h.  7508.911406: : 5244 0 458232 1 2
 texture_synthes-13627 [000] d.h.  7508.912407: : 5251 0 458234 2 2
 texture_synthes-13627 [000] d.h.  7508.913407: : 5252 0 458250 16 2
 texture_synthes-13627 [000] d.h.  7508.914406: : 5247 0 458252 2 2
 texture_synthes-13627 [000] d.h.  7508.915407: : 5271 32 458273 21 2
 texture_synthes-13627 [000] d.h.  7508.916406: : 5253 5 458279 6 2
 texture_synthes-13627 [000] d.h.  7508.917407: : 5231 6 458282 3 2
 texture_synthes-13627 [000] d.h.  7508.918407: : 5246 0 458283 1 2
 texture_synthes-13627 [000] d.h.  7508.919406: : 5246 0 458288 5 2
 texture_synthes-13627 [000] d.h.  7508.920406: : 5249 7 458296 8 2
 texture_synthes-13627 [000] d.h.  7508.921407: : 5248 0 458302 6 2
 texture_synthes-13627 [000] d.h.  7508.922406: : 5249 0 458302 0 2
 texture_synthes-13627 [000] d.h.  7508.923406: : 5250 6 458333 31 2
 texture_synthes-13627 [000] d.h.  7508.924406: : 5250 0 458337 4 2
 texture_synthes-13627 [000] d.h.  7508.925406: : 5247 0 458345 8 2
 texture_synthes-13627 [000] d.h.  7508.926406: : 5240 6 458350 5 2
 texture_synthes-13627 [000] d.h.  7508.927406: : 5241 0 458351 1 2
 texture_synthes-13627 [000] d.h.  7508.928406: : 5255 0 458355 4 2
 texture_synthes-13627 [000] d.h.  7508.929406: : 5254 5 458362 7 2
 texture_synthes-13627 [000] d.h.  7508.930406: : 5254 0 458377 15 2
 texture_synthes-13627 [000] d.h.  7508.931406: : 5255 0 458381 4 2
 texture_synthes-13627 [000] d.h.  7508.932406: : 5255 0 458383 2 2
 texture_synthes-13627 [000] d.h.  7508.933407: : 5255 0 458385 2 2
 texture_synthes-13627 [000] d.h.  7508.934406: : 5245 0 458389 4 2
 texture_synthes-13627 [000] d.h.  7508.935406: : 5248 0 458390 1 2
 texture_synthes-13627 [000] d.h.  7508.936406: : 5250 0 458393 3 2
 texture_synthes-13627 [000] d.h.  7508.937406: : 5251 3 458401 8 2
 texture_synthes-13627 [000] d.h.  7508.938406: : 5253 0 458412 11 2
 texture_synthes-13627 [000] d.h.  7508.939406: : 5253 0 458427 15 2
 texture_synthes-13627 [000] d.h.  7508.940406: : 5253 4 458429 2 2
 texture_synthes-13627 [000] d.h.  7508.941406: : 5252 0 458440 11 2
 texture_synthes-13627 [000] d.h.  7508.942406: : 5251 0 458467 27 2
 texture_synthes-13627 [000] d.h.  7508.943406: : 5251 3 458475 8 2
 texture_synthes-13627 [000] d.h.  7508.944406: : 5250 0 458507 32 2
 texture_synthes-13627 [000] d.h.  7508.945406: : 5253 0 458521 14 2
 texture_synthes-13627 [000] d.h.  7508.946406: : 5248 3 458526 5 2
 texture_synthes-13627 [000] d.h.  7508.947406: : 5254 0 458529 3 2
 texture_synthes-13627 [000] d.h.  7508.948406: : 5253 0 458530 1 2
 texture_synthes-13627 [000] d.h.  7508.949406: : 5244 7 458532 2 2
 texture_synthes-13627 [000] d.h.  7508.950406: : 5247 0 458534 2 2
 texture_synthes-13627 [000] d.h.  7508.951406: : 5250 0 458552 18 2
 texture_synthes-13627 [000] d.h.  7508.952405: : 5248 0 458562 10 2
 texture_synthes-13627 [000] d.h.  7508.953406: : 5257 0 458572 10 2
 texture_synthes-13627 [000] d.h.  7508.954406: : 5256 0 458576 4 2
 texture_synthes-13627 [000] d.h.  7508.955405: : 5251 0 458579 3 2
 texture_synthes-13627 [000] d.h.  7508.956405: : 5252 0 458583 4 2
 texture_synthes-13627 [000] d.h.  7508.957406: : 5246 1 458587 4 2
 texture_synthes-13627 [000] d.h.  7508.958405: : 5254 0 458594 7 2
 texture_synthes-13627 [000] d.h.  7508.959405: : 5252 0 458596 2 2
 texture_synthes-13627 [000] d.h.  7508.960405: : 5255 4 458599 3 2
 texture_synthes-13627 [000] d.h.  7508.961405: : 5248 0 458603 4 2
 texture_synthes-13627 [000] d.h.  7508.962405: : 5239 0 458612 9 2
 texture_synthes-13627 [000] d.h.  7508.963405: : 5257 3 458621 9 2
 texture_synthes-13627 [000] d.h.  7508.964405: : 5256 0 458651 30 2
 texture_synthes-13627 [000] d.h.  7508.965406: : 5250 0 458658 7 2
 texture_synthes-13627 [000] d.h.  7508.966405: : 5249 1 458661 3 2
 texture_synthes-13627 [000] d.h.  7508.967405: : 5244 0 458666 5 2
 texture_synthes-13627 [000] d.h.  7508.968405: : 5250 0 458668 2 2
 texture_synthes-13627 [000] d.h.  7508.969406: : 5247 0 458673 5 2
 texture_synthes-13627 [000] d.h.  7508.970405: : 5247 0 458676 3 2
 texture_synthes-13627 [000] d.h.  7508.971405: : 5247 0 458690 14 2
 texture_synthes-13627 [000] d.h.  7508.972405: : 5249 0 458694 4 2
 texture_synthes-13627 [000] d.h.  7508.973405: : 5252 0 458697 3 2
 texture_synthes-13627 [000] d.h.  7508.974405: : 5255 0 458703 6 2
 texture_synthes-13627 [000] d.h.  7508.975405: : 5253 0 458707 4 2
 texture_synthes-13627 [000] d.h.  7508.976405: : 5243 0 458710 3 2
 texture_synthes-13627 [000] d.h.  7508.977405: : 5253 4 458714 4 2
 texture_synthes-13627 [000] d.h.  7508.978405: : 5246 0 458737 23 2
 texture_synthes-13627 [000] d.h.  7508.979405: : 5255 0 458744 7 2
 texture_synthes-13627 [000] d.h.  7508.980405: : 5254 2 458748 4 2
 texture_synthes-13627 [000] d.h.  7508.981405: : 5251 0 458751 3 2
 texture_synthes-13627 [000] d.h.  7508.982405: : 5249 0 458753 2 2
 texture_synthes-13627 [000] d.h.  7508.983405: : 5251 2 458755 2 2
 texture_synthes-13627 [000] d.h.  7508.984405: : 5250 0 458758 3 2
 texture_synthes-13627 [000] d.h.  7508.985405: : 5246 0 458782 24 2
 texture_synthes-13627 [000] d.h.  7508.986405: : 5250 1 458787 5 2
 texture_synthes-13627 [000] d.h.  7508.987405: : 5247 0 458789 2 2
 texture_synthes-13627 [000] d.h.  7508.988405: : 5259 0 458800 11 2
 texture_synthes-13627 [000] d.h.  7508.989405: : 5255 0 458823 23 2
 texture_synthes-13627 [000] d.h.  7508.990404: : 5248 0 458826 3 2
 texture_synthes-13627 [000] d.h.  7508.991405: : 5239 5 458828 2 2
 texture_synthes-13627 [000] d.h.  7508.992405: : 5251 0 458829 1 2
 texture_synthes-13627 [000] d.h.  7508.993405: : 5255 0 458844 15 2
 texture_synthes-13627 [000] d.h.  7508.994405: : 5252 2 458875 31 2
 texture_synthes-13627 [000] d.h.  7508.995405: : 5246 0 458878 3 2
 texture_synthes-13627 [000] d.h.  7508.996404: : 5255 0 458882 4 2
 texture_synthes-13627 [000] d.h.  7508.997405: : 5246 3 458883 1 2
 texture_synthes-13627 [000] d.h.  7508.998404: : 5247 0 458883 0 2
 texture_synthes-13627 [000] d.h.  7508.999404: : 5243 0 458890 7 2
 texture_synthes-13627 [000] d.h.  7509.000404: : 5247 0 458893 3 2
 texture_synthes-13627 [000] d.h.  7509.001405: : 5255 0 458899 6 2
 texture_synthes-13627 [000] d.h.  7509.002404: : 5248 0 458905 6 2
 texture_synthes-13627 [000] d.h.  7509.003404: : 5257 0 458911 6 2
 texture_synthes-13627 [000] d.h.  7509.004404: : 5257 0 458914 3 2
 texture_synthes-13627 [000] d.h.  7509.005405: : 5248 0 458917 3 2
 texture_synthes-13627 [000] d.h.  7509.006404: : 5254 0 458923 6 2
 texture_synthes-13627 [000] d.h.  7509.007404: : 5248 7 458927 4 2
 texture_synthes-13627 [000] d.h.  7509.008404: : 5244 0 458931 4 2
 texture_synthes-13627 [000] d.h.  7509.009405: : 5259 0 458941 10 2
 texture_synthes-13627 [000] d.h.  7509.010404: : 5249 6 458950 9 2
 texture_synthes-13627 [000] d.h.  7509.011405: : 5243 0 458975 25 2
 texture_synthes-13627 [000] d.h.  7509.012404: : 5244 0 458981 6 2
 texture_synthes-13627 [000] d.h.  7509.013404: : 5257 1 458986 5 2
 texture_synthes-13627 [000] d.h.  7509.014405: : 5251 5 459001 15 2
 texture_synthes-13627 [000] d.h.  7509.015404: : 5251 0 459003 2 2
 texture_synthes-13627 [000] d.h.  7509.016404: : 5251 0 459006 3 2
 texture_synthes-13627 [000] d.h.  7509.017404: : 5247 0 459015 9 2
 texture_synthes-13627 [000] d.h.  7509.018404: : 5250 0 459022 7 2
 texture_synthes-13627 [000] d.h.  7509.019404: : 5257 0 459025 3 2
 texture_synthes-13627 [000] d.h.  7509.020404: : 5244 0 459035 10 2
 texture_synthes-13627 [000] d.h.  7509.021407: : 5773 505 459047 12 2
 texture_synthes-13627 [000] d.h.  7509.022407: : 6606 1309 459076 29 2
 texture_synthes-13627 [000] d.h.  7509.023404: : 6223 928 459163 87 2
 texture_synthes-13627 [000] d.h.  7509.024404: : 5819 512 459194 31 2
 texture_synthes-13627 [000] d.h.  7509.025405: : 5600 269 459252 58 2
 texture_synthes-13627 [000] d.h.  7509.026404: : 5424 121 459277 25 2
 texture_synthes-13627 [000] d.h.  7509.027404: : 5348 45 459308 31 2
 texture_synthes-13627 [000] d.h.  7509.028404: : 5332 0 459337 29 2
 texture_synthes-13627 [000] d.h.  7509.029404: : 5276 0 459367 30 2
 texture_synthes-13627 [000] d.h.  7509.030404: : 5246 0 459426 59 2
 texture_synthes-13627 [000] d.h.  7509.031404: : 5257 6 459519 93 2
 texture_synthes-13627 [000] d.h.  7509.032404: : 5249 0 459578 59 2
 texture_synthes-13627 [000] d.h.  7509.033404: : 5256 0 459615 37 2
 texture_synthes-13627 [000] d.h.  7509.034404: : 5251 0 459679 64 2
 texture_synthes-13627 [000] d.h.  7509.035404: : 5252 0 459686 7 2
 texture_synthes-13627 [000] d.h.  7509.036403: : 5252 0 459792 106 2
 texture_synthes-13627 [000] d.h.  7509.037404: : 5245 0 459806 14 2
 texture_synthes-13627 [000] d.h.  7509.038404: : 5245 0 459832 26 2
 texture_synthes-13627 [000] d.h.  7509.039404: : 5249 8 459859 27 2
 texture_synthes-13627 [000] d.h.  7509.040403: : 5241 0 459903 44 2
 texture_synthes-13627 [000] d.h.  7509.041404: : 5255 0 459929 26 2
 texture_synthes-13627 [000] d.h.  7509.042403: : 5255 0 459936 7 2
 texture_synthes-13627 [000] d.h.  7509.043403: : 5255 0 460078 142 2
 texture_synthes-13627 [000] d.h.  7509.044403: : 5248 3 460128 50 2
 texture_synthes-13627 [000] d.h.  7509.045404: : 5251 0 460155 27 2
 texture_synthes-13627 [000] d.h.  7509.046403: : 5255 0 460186 31 2
 texture_synthes-13627 [000] d.h.  7509.047403: : 5255 0 460248 62 2
 texture_synthes-13627 [000] d.h.  7509.048404: : 5255 8 460270 22 2
 texture_synthes-13627 [000] d.h.  7509.049404: : 5245 0 460301 31 2
 texture_synthes-13627 [000] d.h.  7509.050403: : 5242 0 460359 58 2
 texture_synthes-13627 [000] d.h.  7509.051403: : 5256 0 460387 28 2
 texture_synthes-13627 [000] d.h.  7509.052403: : 5256 0 460411 24 2
 texture_synthes-13627 [000] d.h.  7509.053403: : 5250 7 460441 30 2
 texture_synthes-13627 [000] d.h.  7509.054403: : 5252 0 460456 15 2
 texture_synthes-13627 [000] d.h.  7509.055403: : 5252 0 460477 21 2
 texture_synthes-13627 [000] d.h.  7509.056403: : 5251 0 460507 30 2
 texture_synthes-13627 [000] d.h.  7509.057403: : 5257 3 460597 90 2
 texture_synthes-13627 [000] d.h.  7509.058403: : 5251 7 460676 79 2
 texture_synthes-13627 [000] d.h.  7509.059403: : 5248 0 460694 18 2
 texture_synthes-13627 [000] d.h.  7509.060403: : 5250 0 460723 29 2
 texture_synthes-13627 [000] d.h.  7509.061403: : 5250 0 460759 36 2
 texture_synthes-13627 [000] d.h.  7509.062403: : 5243 0 460829 70 2
 texture_synthes-13627 [000] d.h.  7509.063403: : 5246 0 460878 49 2
 texture_synthes-13627 [000] d.h.  7509.064405: : 5348 98 460917 39 2
 texture_synthes-13627 [000] d.h.  7509.065403: : 5340 30 460964 47 2
 texture_synthes-13627 [000] d.h.  7509.066403: : 5324 0 461009 45 2
 texture_synthes-13627 [000] d.h.  7509.067403: : 5292 0 461039 30 2
 texture_synthes-13627 [000] d.h.  7509.068403: : 5252 0 461046 7 2
 texture_synthes-13627 [000] d.h.  7509.069403: : 5249 8 461083 37 2
 texture_synthes-13627 [000] d.h.  7509.070403: : 5254 0 461096 13 2
 texture_synthes-13627 [000] d.h.  7509.071403: : 5250 0 461100 4 2
 texture_synthes-13627 [000] d.h.  7509.072403: : 5246 5 461104 4 2
 texture_synthes-13627 [000] d.h.  7509.073403: : 5246 3 461107 3 2
 texture_synthes-13627 [000] d.h.  7509.074403: : 5249 0 461111 4 2
 texture_synthes-13627 [000] d.h.  7509.075403: : 5246 0 461123 12 2
 texture_synthes-13627 [000] d.h.  7509.076402: : 5239 0 461138 15 2
 texture_synthes-13627 [000] d.h.  7509.077403: : 5257 0 461147 9 2
 texture_synthes-13627 [000] d.h.  7509.078402: : 5256 0 461177 30 2
 texture_synthes-13627 [000] d.h.  7509.079402: : 5247 0 461183 6 2
 texture_synthes-13627 [000] d.h.  7509.080403: : 5275 0 461195 12 2
 texture_synthes-13627 [000] d.h.  7509.081403: : 5247 0 461204 9 2
 texture_synthes-13627 [000] d.h.  7509.082402: : 5253 8 461224 20 2
 texture_synthes-13627 [000] d.h.  7509.083403: : 5245 0 461225 1 2
 texture_synthes-13627 [000] d.h.  7509.084402: : 5246 0 461264 39 2
 texture_synthes-13627 [000] d.h.  7509.085402: : 5255 0 461269 5 2
 texture_synthes-13627 [000] d.h.  7509.086403: : 5254 0 461272 3 2
 texture_synthes-13627 [000] d.h.  7509.087402: : 5250 0 461292 20 2
 texture_synthes-13627 [000] d.h.  7509.088402: : 5255 0 461298 6 2
 texture_synthes-13627 [000] d.h.  7509.089403: : 5247 5 461308 10 2
 texture_synthes-13627 [000] d.h.  7509.090402: : 5254 0 461312 4 2
 texture_synthes-13627 [000] d.h.  7509.091402: : 5254 0 461320 8 2
 texture_synthes-13627 [000] d.h.  7509.092402: : 5255 0 461382 62 2
 texture_synthes-13627 [000] d.h.  7509.093402: : 5247 8 461391 9 2
 texture_synthes-13627 [000] d.h.  7509.094402: : 5252 0 461398 7 2
 texture_synthes-13627 [000] d.h.  7509.095402: : 5252 0 461421 23 2
 texture_synthes-13627 [000] d.h.  7509.096402: : 5249 2 461439 18 2
 texture_synthes-13627 [000] d.h.  7509.097402: : 5251 0 461456 17 2
 texture_synthes-13627 [000] d.h.  7509.098402: : 5244 8 461463 7 2
 texture_synthes-13627 [000] d.h.  7509.099402: : 5239 0 461469 6 2
 texture_synthes-13627 [000] d.h.  7509.100402: : 5246 0 461475 6 2
 texture_synthes-13627 [000] d.h.  7509.101402: : 5258 5 461489 14 2
 texture_synthes-13627 [000] d.h.  7509.102402: : 5255 0 461499 10 2
 texture_synthes-13627 [000] d.h.  7509.103402: : 5255 0 461519 20 2
 texture_synthes-13627 [000] d.h.  7509.104402: : 5258 0 461542 23 2
 texture_synthes-13627 [000] d.h.  7509.105402: : 5245 8 461558 16 2
 texture_synthes-13627 [000] d.h.  7509.106402: : 5257 0 461559 1 2
 texture_synthes-13627 [000] d.h.  7509.107402: : 5259 0 461562 3 2
 texture_synthes-13627 [000] d.h.  7509.108402: : 5253 7 461564 2 2
 texture_synthes-13627 [000] d.h.  7509.109402: : 5251 0 461572 8 2
 texture_synthes-13627 [000] d.h.  7509.110402: : 5255 0 461575 3 2
 texture_synthes-13627 [000] d.h.  7509.111402: : 5243 6 461598 23 2
 texture_synthes-13627 [000] d.h.  7509.112402: : 5258 0 461602 4 2
 texture_synthes-13627 [000] d.h.  7509.113402: : 5248 0 461617 15 2
 texture_synthes-13627 [000] d.h.  7509.114402: : 5256 0 461650 33 2
 texture_synthes-13627 [000] d.h.  7509.115402: : 5249 1 461664 14 2
 texture_synthes-13627 [000] d.h.  7509.116402: : 5239 0 461670 6 2
 texture_synthes-13627 [000] d.h.  7509.117402: : 5248 0 461687 17 2
 texture_synthes-13627 [000] d.h.  7509.118402: : 5248 0 461698 11 2
 texture_synthes-13627 [000] d.h.  7509.119402: : 5238 0 461699 1 2
 texture_synthes-13627 [000] d.h.  7509.120402: : 5259 0 461702 3 2
 texture_synthes-13627 [000] d.h.  7509.121402: : 5253 0 461706 4 2
 texture_synthes-13627 [000] d.h.  7509.122402: : 5250 6 461708 2 2
 texture_synthes-13627 [000] d.h.  7509.123402: : 5251 0 461710 2 2
 texture_synthes-13627 [000] d.h.  7509.124401: : 5248 0 461715 5 2
 texture_synthes-13627 [000] d.h.  7509.125401: : 5252 5 461728 13 2
 texture_synthes-13627 [000] d.h.  7509.126401: : 5245 0 461746 18 2
 texture_synthes-13627 [000] d.h.  7509.127402: : 5254 0 461747 1 2
 texture_synthes-13627 [000] d.h.  7509.128402: : 5256 0 461749 2 2
 texture_synthes-13627 [000] d.h.  7509.129402: : 5262 5 461752 3 2
 texture_synthes-13627 [000] d.h.  7509.130401: : 5239 0 461754 2 2
 texture_synthes-13627 [000] d.h.  7509.131401: : 5246 0 461770 16 2
 texture_synthes-13627 [000] d.h.  7509.132401: : 5251 4 461773 3 2
 texture_synthes-13627 [000] d.h.  7509.133402: : 5247 0 461775 2 2
 texture_synthes-13627 [000] d.h.  7509.134401: : 5251 0 461780 5 2
 texture_synthes-13627 [000] d.h.  7509.135401: : 5254 2 461782 2 2
 texture_synthes-13627 [000] d.h.  7509.136401: : 5247 0 461786 4 2
 texture_synthes-13627 [000] d.h.  7509.137401: : 5256 0 461789 3 2
 texture_synthes-13627 [000] d.h.  7509.138401: : 5246 2 461837 48 2
 texture_synthes-13627 [000] d.h.  7509.139401: : 5240 0 461844 7 2
 texture_synthes-13627 [000] d.h.  7509.140401: : 5255 0 461847 3 2
 texture_synthes-13627 [000] d.h.  7509.141401: : 5246 1 461862 15 2
 texture_synthes-13627 [000] d.h.  7509.142401: : 5251 0 461867 5 2
 texture_synthes-13627 [000] d.h.  7509.143401: : 5246 0 461898 31 2
 texture_synthes-13627 [000] d.h.  7509.144401: : 5249 0 461902 4 2
 texture_synthes-13627 [000] d.h.  7509.145401: : 5250 0 461907 5 2
 texture_synthes-13627 [000] d.h.  7509.146401: : 5246 0 461909 2 2
 texture_synthes-13627 [000] d.h.  7509.147401: : 5252 0 461913 4 2
 texture_synthes-13627 [000] d.h.  7509.148401: : 5252 0 461920 7 2
 texture_synthes-13627 [000] d.h.  7509.149401: : 5256 0 461923 3 2
 texture_synthes-13627 [000] d.h.  7509.150401: : 5258 0 461945 22 2
 texture_synthes-13627 [000] d.h.  7509.151401: : 5247 0 461951 6 2
 texture_synthes-13627 [000] d.h.  7509.152401: : 5257 0 461952 1 2
 texture_synthes-13627 [000] d.h.  7509.153401: : 5256 0 461955 3 2
 texture_synthes-13627 [000] d.h.  7509.154401: : 5249 6 461957 2 2
 texture_synthes-13627 [000] d.h.  7509.155401: : 5250 7 461960 3 2
 texture_synthes-13627 [000] d.h.  7509.156401: : 5250 0 461963 3 2
 texture_synthes-13627 [000] d.h.  7509.157401: : 5246 0 461966 3 2
 texture_synthes-13627 [000] d.h.  7509.158401: : 5244 3 461966 0 2
 texture_synthes-13627 [000] d.h.  7509.159401: : 5252 0 461977 11 2
 texture_synthes-13627 [000] d.h.  7509.160401: : 5248 0 461998 21 2
 texture_synthes-13627 [000] d.h.  7509.161401: : 5252 0 462009 11 2
 texture_synthes-13627 [000] d.h.  7509.162401: : 5253 0 462015 6 2
 texture_synthes-13627 [000] d.h.  7509.163401: : 5254 8 462034 19 2
 texture_synthes-13627 [000] d.h.  7509.164401: : 5253 0 462059 25 2
 texture_synthes-13627 [000] d.h.  7509.165401: : 5252 6 462066 7 2
 texture_synthes-13627 [000] d.h.  7509.166400: : 5252 0 462067 1 2
 texture_synthes-13627 [000] d.h.  7509.167402: : 5249 0 462070 3 2
 texture_synthes-13627 [000] d.h.  7509.168400: : 5250 4 462075 5 2
 texture_synthes-13627 [000] d.h.  7509.169401: : 5253 0 462079 4 2
 texture_synthes-13627 [000] d.h.  7509.170400: : 5254 0 462086 7 2
 texture_synthes-13627 [000] d.h.  7509.171401: : 5241 1 462096 10 2
 texture_synthes-13627 [000] d.h.  7509.172400: : 5249 0 462110 14 2
 texture_synthes-13627 [000] d.h.  7509.173401: : 5248 0 462112 2 2
 texture_synthes-13627 [000] d.h.  7509.174400: : 5249 0 462126 14 2
 texture_synthes-13627 [000] d.h.  7509.175400: : 5250 2 462140 14 2
 texture_synthes-13627 [000] d.h.  7509.176400: : 5256 0 462149 9 2
 texture_synthes-13627 [000] d.h.  7509.177401: : 5248 0 462152 3 2
 texture_synthes-13627 [000] d.h.  7509.178400: : 5252 0 462162 10 2
 texture_synthes-13627 [000] d.h.  7509.179400: : 5252 0 462169 7 2
 texture_synthes-13627 [000] d.h.  7509.180400: : 5247 5 462173 4 2
 texture_synthes-13627 [000] d.h.  7509.181401: : 5248 0 462182 9 2
 texture_synthes-13627 [000] d.h.  7509.182400: : 5257 0 462191 9 2
 texture_synthes-13627 [000] d.h.  7509.183400: : 5254 0 462194 3 2
 texture_synthes-13627 [000] d.h.  7509.184400: : 5253 0 462200 6 2
 texture_synthes-13627 [000] d.h.  7509.185400: : 5260 0 462218 18 2
 texture_synthes-13627 [000] d.h.  7509.186400: : 5252 0 462225 7 2
 texture_synthes-13627 [000] d.h.  7509.187400: : 5253 6 462230 5 2
 texture_synthes-13627 [000] d.h.  7509.188400: : 5255 0 462258 28 2
 texture_synthes-13627 [000] d.h.  7509.189400: : 5254 0 462274 16 2
 texture_synthes-13627 [000] d.h.  7509.190400: : 5245 0 462282 8 2
 texture_synthes-13627 [000] d.h.  7509.191400: : 5262 8 462290 8 2
 texture_synthes-13627 [000] d.h.  7509.192400: : 5253 0 462298 8 2
 texture_synthes-13627 [000] d.h.  7509.193400: : 5253 0 462303 5 2
 texture_synthes-13627 [000] d.h.  7509.194400: : 5247 0 462307 4 2
 texture_synthes-13627 [000] d.h.  7509.195400: : 5253 0 462310 3 2
 texture_synthes-13627 [000] d.h.  7509.196400: : 5247 0 462331 21 2
 texture_synthes-13627 [000] d.h.  7509.197400: : 5247 8 462333 2 2
 texture_synthes-13627 [000] d.h.  7509.198400: : 5257 0 462334 1 2
 texture_synthes-13627 [000] d.h.  7509.199400: : 5247 0 462335 1 2
