# tracer: nop
#
# entries-in-buffer/entries-written: 27583/42559   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13561 [000] d.h.  7393.138483: : 13096 7 369870 9 0
 texture_synthes-13561 [000] d.h.  7393.139486: : 13092 0 369873 3 0
 texture_synthes-13561 [000] d.h.  7393.140484: : 13072 0 369875 2 0
 texture_synthes-13561 [000] d.h.  7393.141483: : 13054 0 369889 14 0
 texture_synthes-13561 [000] d.h.  7393.142483: : 12997 6 369890 1 0
 texture_synthes-13561 [000] d.h.  7393.143484: : 13060 0 369893 3 0
 texture_synthes-13561 [000] d.h.  7393.144483: : 13056 0 369894 1 0
 texture_synthes-13561 [000] d.h.  7393.145483: : 13013 0 369908 14 0
 texture_synthes-13561 [000] d.h.  7393.146483: : 13013 0 369911 3 0
 texture_synthes-13561 [000] d.h.  7393.147483: : 13044 0 369915 4 0
 texture_synthes-13561 [000] d.h.  7393.148483: : 13056 2 369929 14 0
 texture_synthes-13561 [000] d.h.  7393.149483: : 13038 0 369931 2 0
 texture_synthes-13561 [000] d.h.  7393.150483: : 13062 0 369933 2 0
 texture_synthes-13561 [000] d.h.  7393.151483: : 13074 0 369935 2 0
 texture_synthes-13561 [000] d.h.  7393.152483: : 13094 0 369951 16 0
 texture_synthes-13561 [000] d.h.  7393.153483: : 13016 6 369952 1 0
 texture_synthes-13561 [000] d.h.  7393.154483: : 13066 0 369954 2 0
 texture_synthes-13561 [000] d.h.  7393.155483: : 13061 0 369955 1 0
 texture_synthes-13561 [000] d.h.  7393.156483: : 13137 0 369957 2 0
 texture_synthes-13561 [000] d.h.  7393.157483: : 13129 0 369959 2 0
 texture_synthes-13561 [000] d.h.  7393.158483: : 13085 0 369962 3 0
 texture_synthes-13561 [000] d.h.  7393.159485: : 13047 8 369986 24 0
 texture_synthes-13561 [000] d.h.  7393.160483: : 13082 0 369993 7 0
 texture_synthes-13561 [000] d.h.  7393.161483: : 13062 0 369998 5 0
 texture_synthes-13561 [000] d.h.  7393.162483: : 12983 0 370012 14 0
 texture_synthes-13561 [000] d.h.  7393.163484: : 13068 7 370038 26 0
 texture_synthes-13561 [000] d.h.  7393.164483: : 13071 0 370039 1 0
 texture_synthes-13561 [000] d.h.  7393.165483: : 13023 0 370041 2 0
 texture_synthes-13561 [000] d.h.  7393.166483: : 13031 0 370042 1 0
 texture_synthes-13561 [000] d.h.  7393.167483: : 13075 0 370065 23 0
 texture_synthes-13561 [000] d.h.  7393.168483: : 13055 0 370081 16 0
 texture_synthes-13561 [000] d.h.  7393.169483: : 13054 0 370092 11 0
 texture_synthes-13561 [000] d.h.  7393.170483: : 13084 0 370094 2 0
 texture_synthes-13561 [000] d.h.  7393.171483: : 13066 0 370096 2 0
 texture_synthes-13561 [000] d.h.  7393.172483: : 13059 0 370096 0 0
 texture_synthes-13561 [000] d.h.  7393.173483: : 13052 0 370111 15 0
 texture_synthes-13561 [000] d.h.  7393.174482: : 13049 2 370113 2 0
 texture_synthes-13561 [000] d.h.  7393.175483: : 13061 0 370123 10 0
 texture_synthes-13561 [000] d.h.  7393.176483: : 13131 0 370129 6 0
 texture_synthes-13561 [000] d.h.  7393.177482: : 13111 0 370130 1 0
 texture_synthes-13561 [000] d.h.  7393.178484: : 13123 0 370134 4 0
 texture_synthes-13561 [000] d.h.  7393.179484: : 13156 4 370138 4 0
 texture_synthes-13561 [000] d.h.  7393.180482: : 13182 0 370143 5 0
 texture_synthes-13561 [000] d.h.  7393.181482: : 13124 0 370147 4 0
 texture_synthes-13561 [000] d.h.  7393.182482: : 12981 0 370151 4 0
 texture_synthes-13561 [000] d.h.  7393.183483: : 13029 0 370163 12 0
 texture_synthes-13561 [000] d.h.  7393.184484: : 13053 0 370170 7 0
 texture_synthes-13561 [000] d.h.  7393.185482: : 12976 0 370195 25 0
 texture_synthes-13561 [000] d.h.  7393.186482: : 13032 0 370207 12 0
 texture_synthes-13561 [000] d.h.  7393.187485: : 13048 0 370211 4 0
 texture_synthes-13561 [000] d.h.  7393.188483: : 13061 0 370220 9 0
 texture_synthes-13561 [000] d.h.  7393.189482: : 13048 0 370221 1 0
 texture_synthes-13561 [000] d.h.  7393.190482: : 13060 0 370232 11 0
 texture_synthes-13561 [000] d.h.  7393.191483: : 13063 0 370242 10 0
 texture_synthes-13561 [000] d.h.  7393.192482: : 13082 0 370247 5 0
 texture_synthes-13561 [000] d.h.  7393.193482: : 13039 2 370249 2 0
 texture_synthes-13561 [000] d.h.  7393.194482: : 13051 0 370264 15 0
 texture_synthes-13561 [000] d.h.  7393.195483: : 13060 0 370265 1 0
 texture_synthes-13561 [000] d.h.  7393.196482: : 13115 0 370270 5 0
 texture_synthes-13561 [000] d.h.  7393.197482: : 13060 0 370274 4 0
 texture_synthes-13561 [000] d.h.  7393.198482: : 13081 5 370284 10 0
 texture_synthes-13561 [000] d.h.  7393.199484: : 13061 0 370287 3 0
 texture_synthes-13561 [000] d.h.  7393.200482: : 13074 0 370291 4 0
 texture_synthes-13561 [000] d.h.  7393.201482: : 13000 4 370295 4 0
 texture_synthes-13561 [000] d.h.  7393.202482: : 12933 0 370298 3 0
 texture_synthes-13561 [000] d.h.  7393.203482: : 12997 0 370300 2 0
 texture_synthes-13561 [000] d.h.  7393.204482: : 13024 0 370317 17 0
 texture_synthes-13561 [000] d.h.  7393.205482: : 13024 0 370329 12 0
 texture_synthes-13561 [000] d.h.  7393.206482: : 13040 3 370334 5 0
 texture_synthes-13561 [000] d.h.  7393.207483: : 13071 0 370344 10 0
 texture_synthes-13561 [000] d.h.  7393.208482: : 13052 0 370348 4 0
 texture_synthes-13561 [000] d.h.  7393.209482: : 13054 8 370349 1 0
 texture_synthes-13561 [000] d.h.  7393.210482: : 13084 0 370366 17 0
 texture_synthes-13561 [000] d.h.  7393.211484: : 13080 7 370370 4 0
 texture_synthes-13561 [000] d.h.  7393.212482: : 13086 0 370371 1 0
 texture_synthes-13561 [000] d.h.  7393.213482: : 13047 0 370374 3 0
 texture_synthes-13561 [000] d.h.  7393.214481: : 13033 0 370378 4 0
 texture_synthes-13561 [000] d.h.  7393.215483: : 13055 5 370380 2 0
 texture_synthes-13561 [000] d.h.  7393.216482: : 13137 0 370384 4 0
 texture_synthes-13561 [000] d.h.  7393.217482: : 13085 0 370410 26 0
 texture_synthes-13561 [000] d.h.  7393.218481: : 13066 0 370417 7 0
 texture_synthes-13561 [000] d.h.  7393.219485: : 13078 0 370421 4 0
 texture_synthes-13561 [000] d.h.  7393.220482: : 13091 2 370422 1 0
 texture_synthes-13561 [000] d.h.  7393.221482: : 13054 0 370432 10 0
 texture_synthes-13561 [000] d.h.  7393.222481: : 12936 0 370435 3 0
 texture_synthes-13561 [000] d.h.  7393.223482: : 12985 0 370448 13 0
 texture_synthes-13561 [000] d.h.  7393.224481: : 12969 0 370451 3 0
 texture_synthes-13561 [000] d.h.  7393.225481: : 12937 2 370453 2 0
 texture_synthes-13561 [000] d.h.  7393.226481: : 12987 0 370454 1 0
 texture_synthes-13561 [000] d.h.  7393.227482: : 13027 0 370457 3 0
 texture_synthes-13561 [000] d.h.  7393.228481: : 13052 0 370460 3 0
 texture_synthes-13561 [000] d.h.  7393.229481: : 13052 0 370463 3 0
 texture_synthes-13561 [000] d.h.  7393.230481: : 13077 0 370479 16 0
 texture_synthes-13561 [000] d.h.  7393.231482: : 13032 1 370489 10 0
 texture_synthes-13561 [000] d.h.  7393.232481: : 13089 0 370495 6 0
 texture_synthes-13561 [000] d.h.  7393.233481: : 13038 0 370501 6 0
 texture_synthes-13561 [000] d.h.  7393.234481: : 13102 0 370501 0 0
 texture_synthes-13561 [000] d.h.  7393.235482: : 13070 0 370506 5 0
 texture_synthes-13561 [000] d.h.  7393.236481: : 13137 8 370522 16 0
 texture_synthes-13561 [000] d.h.  7393.237481: : 13109 2 370527 5 0
 texture_synthes-13561 [000] d.h.  7393.238481: : 13082 0 370536 9 0
 texture_synthes-13561 [000] d.h.  7393.239483: : 13063 0 370540 4 0
 texture_synthes-13561 [000] d.h.  7393.240481: : 13088 8 370547 7 0
 texture_synthes-13561 [000] d.h.  7393.241481: : 13033 0 370552 5 0
 texture_synthes-13561 [000] d.h.  7393.242481: : 12961 0 370558 6 0
 texture_synthes-13561 [000] d.h.  7393.243482: : 13041 0 370574 16 0
 texture_synthes-13561 [000] d.h.  7393.244481: : 13017 0 370576 2 0
 texture_synthes-13561 [000] d.h.  7393.245481: : 12977 0 370579 3 0
 texture_synthes-13561 [000] d.h.  7393.246481: : 13009 4 370580 1 0
 texture_synthes-13561 [000] d.h.  7393.247481: : 13017 0 370582 2 0
 texture_synthes-13561 [000] d.h.  7393.248481: : 13054 0 370585 3 0
 texture_synthes-13561 [000] d.h.  7393.249481: : 13043 0 370588 3 0
 texture_synthes-13561 [000] d.h.  7393.250481: : 13072 0 370590 2 0
 texture_synthes-13561 [000] d.h.  7393.251481: : 13042 8 370596 6 0
 texture_synthes-13561 [000] d.h.  7393.252481: : 13088 0 370606 10 0
 texture_synthes-13561 [000] d.h.  7393.253481: : 13029 0 370608 2 0
 texture_synthes-13561 [000] d.h.  7393.254481: : 13071 0 370612 4 0
 texture_synthes-13561 [000] d.h.  7393.255481: : 13053 0 370630 18 0
 texture_synthes-13561 [000] d.h.  7393.256482: : 13131 0 370631 1 0
 texture_synthes-13561 [000] d.h.  7393.257480: : 13078 2 370635 4 0
 texture_synthes-13561 [000] d.h.  7393.258481: : 13082 0 370642 7 0
 texture_synthes-13561 [000] d.h.  7393.259483: : 13063 0 370645 3 0
 texture_synthes-13561 [000] d.h.  7393.260481: : 13062 0 370649 4 0
 texture_synthes-13561 [000] d.h.  7393.261480: : 13050 4 370656 7 0
 texture_synthes-13561 [000] d.h.  7393.262480: : 12941 0 370658 2 0
 texture_synthes-13561 [000] d.h.  7393.263482: : 13015 0 370660 2 0
 texture_synthes-13561 [000] d.h.  7393.264480: : 13065 0 370662 2 0
 texture_synthes-13561 [000] d.h.  7393.265480: : 12979 0 370664 2 0
 texture_synthes-13561 [000] d.h.  7393.266480: : 13011 5 370688 24 0
 texture_synthes-13561 [000] d.h.  7393.267481: : 13055 0 370699 11 0
 texture_synthes-13561 [000] d.h.  7393.268480: : 13065 0 370700 1 0
 texture_synthes-13561 [000] d.h.  7393.269480: : 13051 0 370718 18 0
 texture_synthes-13561 [000] d.h.  7393.270480: : 13053 0 370722 4 0
 texture_synthes-13561 [000] d.h.  7393.271480: : 13054 0 370732 10 0
 texture_synthes-13561 [000] d.h.  7393.272480: : 13064 1 370737 5 0
 texture_synthes-13561 [000] d.h.  7393.273480: : 13059 0 370739 2 0
 texture_synthes-13561 [000] d.h.  7393.274480: : 13059 0 370740 1 0
 texture_synthes-13561 [000] d.h.  7393.275481: : 13067 0 370741 1 0
 texture_synthes-13561 [000] d.h.  7393.276480: : 13126 0 370746 5 0
 texture_synthes-13561 [000] d.h.  7393.277480: : 13048 4 370754 8 0
 texture_synthes-13561 [000] d.h.  7393.278480: : 13075 0 370766 12 0
 texture_synthes-13561 [000] d.h.  7393.279483: : 13057 0 370768 2 0
 texture_synthes-13561 [000] d.h.  7393.280480: : 13071 0 370770 2 0
 texture_synthes-13561 [000] d.h.  7393.281480: : 13044 7 370772 2 0
 texture_synthes-13561 [000] d.h.  7393.282480: : 12956 0 370774 2 0
 texture_synthes-13561 [000] d.h.  7393.283480: : 13060 0 370777 3 0
 texture_synthes-13561 [000] d.h.  7393.284480: : 13053 0 370779 2 0
 texture_synthes-13561 [000] d.h.  7393.285480: : 13030 0 370794 15 0
 texture_synthes-13561 [000] d.h.  7393.286480: : 13046 0 370797 3 0
 texture_synthes-13561 [000] d.h.  7393.287480: : 13052 2 370804 7 0
 texture_synthes-13561 [000] d.h.  7393.288480: : 13040 0 370821 17 0
 texture_synthes-13561 [000] d.h.  7393.289480: : 12984 0 370848 27 0
 texture_synthes-13561 [000] d.h.  7393.290480: : 13085 0 370851 3 0
 texture_synthes-13561 [000] d.h.  7393.291481: : 13050 0 370864 13 0
 texture_synthes-13561 [000] d.h.  7393.292480: : 13062 3 370866 2 0
 texture_synthes-13561 [000] d.h.  7393.293480: : 13073 0 370869 3 0
 texture_synthes-13561 [000] d.h.  7393.294480: : 13062 0 370874 5 0
 texture_synthes-13561 [000] d.h.  7393.295480: : 13069 0 370876 2 0
 texture_synthes-13561 [000] d.h.  7393.296480: : 13121 0 370878 2 0
 texture_synthes-13561 [000] d.h.  7393.297480: : 13066 0 370880 2 0
 texture_synthes-13561 [000] d.h.  7393.298480: : 13098 4 370883 3 0
 texture_synthes-13561 [000] d.h.  7393.299482: : 13079 0 370910 27 0
 texture_synthes-13561 [000] d.h.  7393.300480: : 13067 0 370912 2 0
 texture_synthes-13561 [000] d.h.  7393.301480: : 13045 0 370913 1 0
 texture_synthes-13561 [000] d.h.  7393.302479: : 12941 0 370916 3 0
 texture_synthes-13561 [000] d.h.  7393.303480: : 13021 1 370932 16 0
 texture_synthes-13561 [000] d.h.  7393.304479: : 13044 0 370945 13 0
 texture_synthes-13561 [000] d.h.  7393.305479: : 13008 0 370961 16 0
 texture_synthes-13561 [000] d.h.  7393.306480: : 12967 0 370970 9 0
 texture_synthes-13561 [000] d.h.  7393.307480: : 13001 0 370977 7 0
 texture_synthes-13561 [000] d.h.  7393.308479: : 13063 5 370978 1 0
 texture_synthes-13561 [000] d.h.  7393.309479: : 13032 0 370980 2 0
 texture_synthes-13561 [000] d.h.  7393.310479: : 13086 0 370981 1 0
 texture_synthes-13561 [000] d.h.  7393.311479: : 13095 0 370983 2 0
 texture_synthes-13561 [000] d.h.  7393.312479: : 13075 0 371018 35 0
 texture_synthes-13561 [000] d.h.  7393.313479: : 13014 5 371024 6 0
 texture_synthes-13561 [000] d.h.  7393.314479: : 13064 0 371042 18 0
 texture_synthes-13561 [000] d.h.  7393.315480: : 13047 0 371046 4 0
 texture_synthes-13561 [000] d.h.  7393.316479: : 13147 0 371053 7 0
 texture_synthes-13561 [000] d.h.  7393.317479: : 13119 0 371066 13 0
 texture_synthes-13561 [000] d.h.  7393.318479: : 13073 6 371071 5 0
 texture_synthes-13561 [000] d.h.  7393.319483: : 13094 0 371076 5 0
 texture_synthes-13561 [000] d.h.  7393.320479: : 13081 0 371081 5 0
 texture_synthes-13561 [000] d.h.  7393.321479: : 13039 0 371083 2 0
 texture_synthes-13561 [000] d.h.  7393.322479: : 12969 0 371094 11 0
 texture_synthes-13561 [000] d.h.  7393.323480: : 13059 1 371111 17 0
 texture_synthes-13561 [000] d.h.  7393.324479: : 13040 0 371117 6 0
 texture_synthes-13561 [000] d.h.  7393.325479: : 12952 0 371119 2 0
 texture_synthes-13561 [000] d.h.  7393.326479: : 13040 0 371121 2 0
 texture_synthes-13561 [000] d.h.  7393.327479: : 13046 0 371124 3 0
 texture_synthes-13561 [000] d.h.  7393.328479: : 13074 0 371125 1 0
 texture_synthes-13561 [000] d.h.  7393.329479: : 13058 2 371128 3 0
 texture_synthes-13561 [000] d.h.  7393.330479: : 13099 0 371130 2 0
 texture_synthes-13561 [000] d.h.  7393.331479: : 13080 0 371131 1 0
 texture_synthes-13561 [000] d.h.  7393.332479: : 13061 0 371132 1 0
 texture_synthes-13561 [000] d.h.  7393.333479: : 12994 0 371136 4 0
 texture_synthes-13561 [000] d.h.  7393.334480: : 13056 0 371149 13 0
 texture_synthes-13561 [000] d.h.  7393.335479: : 13053 3 371160 11 0
 texture_synthes-13561 [000] d.h.  7393.336479: : 13115 0 371165 5 0
 texture_synthes-13561 [000] d.h.  7393.337479: : 13095 0 371173 8 0
 texture_synthes-13561 [000] d.h.  7393.338479: : 13080 0 371197 24 0
 texture_synthes-13561 [000] d.h.  7393.339481: : 13050 0 371199 2 0
 texture_synthes-13561 [000] d.h.  7393.340479: : 13084 0 371200 1 0
 texture_synthes-13561 [000] d.h.  7393.341479: : 13030 0 371203 3 0
 texture_synthes-13561 [000] d.h.  7393.342478: : 12953 0 371207 4 0
 texture_synthes-13561 [000] d.h.  7393.343479: : 13061 0 371209 2 0
 texture_synthes-13561 [000] d.h.  7393.344479: : 13033 7 371210 1 0
 texture_synthes-13561 [000] d.h.  7393.345479: : 12991 0 371231 21 0
 texture_synthes-13561 [000] d.h.  7393.346478: : 13013 0 371237 6 0
 texture_synthes-13561 [000] d.h.  7393.347480: : 13048 0 371240 3 0
 texture_synthes-13561 [000] d.h.  7393.348478: : 13015 0 371248 8 0
 texture_synthes-13561 [000] d.h.  7393.349478: : 13041 5 371251 3 0
 texture_synthes-13561 [000] d.h.  7393.350478: : 13068 0 371255 4 0
 texture_synthes-13561 [000] d.h.  7393.351479: : 13072 0 371255 0 0
 texture_synthes-13561 [000] d.h.  7393.352478: : 13067 0 371266 11 0
 texture_synthes-13561 [000] d.h.  7393.353478: : 13069 0 371268 2 0
 texture_synthes-13561 [000] d.h.  7393.354478: : 13013 0 371272 4 0
 texture_synthes-13561 [000] d.h.  7393.355479: : 13045 4 371274 2 0
 texture_synthes-13561 [000] d.h.  7393.356478: : 13113 0 371277 3 0
 texture_synthes-13561 [000] d.h.  7393.357478: : 13093 0 371279 2 0
 texture_synthes-13561 [000] d.h.  7393.358478: : 13082 0 371308 29 0
 texture_synthes-13561 [000] d.h.  7393.359480: : 13045 0 371313 5 0
 texture_synthes-13561 [000] d.h.  7393.360478: : 13064 7 371319 6 0
 texture_synthes-13561 [000] d.h.  7393.361478: : 13049 0 371329 10 0
 texture_synthes-13561 [000] d.h.  7393.362478: : 12961 0 371334 5 0
 texture_synthes-13561 [000] d.h.  7393.363479: : 13063 0 371354 20 0
 texture_synthes-13561 [000] d.h.  7393.364478: : 13057 0 371360 6 0
 texture_synthes-13561 [000] d.h.  7393.365478: : 13002 0 371363 3 0
 texture_synthes-13561 [000] d.h.  7393.366478: : 13066 1 371367 4 0
 texture_synthes-13561 [000] d.h.  7393.367479: : 12975 0 371372 5 0
 texture_synthes-13561 [000] d.h.  7393.368478: : 13055 0 371375 3 0
 texture_synthes-13561 [000] d.h.  7393.369478: : 13048 0 371395 20 0
 texture_synthes-13561 [000] d.h.  7393.370478: : 13063 0 371403 8 0
 texture_synthes-13561 [000] d.h.  7393.371478: : 13048 5 371404 1 0
 texture_synthes-13561 [000] d.h.  7393.372478: : 13060 0 371405 1 0
 texture_synthes-13561 [000] d.h.  7393.373478: : 13050 0 371406 1 0
 texture_synthes-13561 [000] d.h.  7393.374478: : 13040 0 371408 2 0
 texture_synthes-13561 [000] d.h.  7393.375478: : 13050 0 371410 2 0
 texture_synthes-13561 [000] d.h.  7393.376478: : 13128 0 371412 2 0
 texture_synthes-13561 [000] d.h.  7393.377478: : 13148 5 371413 1 0
 texture_synthes-13561 [000] d.h.  7393.378478: : 13144 0 371416 3 0
 texture_synthes-13561 [000] d.h.  7393.379479: : 13123 0 371423 7 0
 texture_synthes-13561 [000] d.h.  7393.380478: : 13103 0 371443 20 0
 texture_synthes-13561 [000] d.h.  7393.381478: : 13075 3 371454 11 0
 texture_synthes-13561 [000] d.h.  7393.382478: : 13063 0 371471 17 0
 texture_synthes-13561 [000] d.h.  7393.383479: : 13081 0 371471 0 0
 texture_synthes-13561 [000] d.h.  7393.384478: : 13044 0 371473 2 0
 texture_synthes-13561 [000] d.h.  7393.385478: : 12935 0 371474 1 0
 texture_synthes-13561 [000] d.h.  7393.386478: : 13003 5 371475 1 0
 texture_synthes-13561 [000] d.h.  7393.387478: : 13001 0 371475 0 0
 texture_synthes-13561 [000] d.h.  7393.388478: : 13051 0 371478 3 0
 texture_synthes-13561 [000] d.h.  7393.389477: : 13032 0 371484 6 0
 texture_synthes-13561 [000] d.h.  7393.390477: : 13080 0 371488 4 0
 texture_synthes-13561 [000] d.h.  7393.391479: : 13100 8 371491 3 0
 texture_synthes-13561 [000] d.h.  7393.392477: : 13104 0 371494 3 0
 texture_synthes-13561 [000] d.h.  7393.393477: : 13057 0 371503 9 0
 texture_synthes-13561 [000] d.h.  7393.394477: : 13025 0 371515 12 0
 texture_synthes-13561 [000] d.h.  7393.395479: : 13076 0 371520 5 0
 texture_synthes-13561 [000] d.h.  7393.396477: : 13128 7 371541 21 0
 texture_synthes-13561 [000] d.h.  7393.397477: : 13084 0 371544 3 0
 texture_synthes-13561 [000] d.h.  7393.398477: : 13077 0 371548 4 0
 texture_synthes-13561 [000] d.h.  7393.399478: : 13049 0 371550 2 0
 texture_synthes-13561 [000] d.h.  7393.400477: : 13080 6 371557 7 0
 texture_synthes-13561 [000] d.h.  7393.401477: : 13044 0 371561 4 0
 texture_synthes-13561 [000] d.h.  7393.402477: : 12979 0 371570 9 0
 texture_synthes-13561 [000] d.h.  7393.403477: : 13093 0 371573 3 0
 texture_synthes-13561 [000] d.h.  7393.404477: : 13066 0 371574 1 0
 texture_synthes-13561 [000] d.h.  7393.405477: : 12979 0 371590 16 0
 texture_synthes-13561 [000] d.h.  7393.406477: : 13027 0 371601 11 0
 texture_synthes-13561 [000] d.h.  7393.407477: : 13034 0 371604 3 0
 texture_synthes-13561 [000] d.h.  7393.408477: : 13057 0 371609 5 0
 texture_synthes-13561 [000] d.h.  7393.409477: : 13033 0 371627 18 0
 texture_synthes-13561 [000] d.h.  7393.410477: : 13092 0 371635 8 0
 texture_synthes-13561 [000] d.h.  7393.411477: : 13120 3 371637 2 0
 texture_synthes-13561 [000] d.h.  7393.412478: : 13092 0 371640 3 0
 texture_synthes-13561 [000] d.h.  7393.413477: : 13032 0 371643 3 0
 texture_synthes-13561 [000] d.h.  7393.414477: : 13052 0 371648 5 0
 texture_synthes-13561 [000] d.h.  7393.415477: : 13044 0 371653 5 0
 texture_synthes-13561 [000] d.h.  7393.416477: : 13153 0 371670 17 0
 texture_synthes-13561 [000] d.h.  7393.417477: : 13117 5 371672 2 0
 texture_synthes-13561 [000] d.h.  7393.418477: : 13113 0 371673 1 0
 texture_synthes-13561 [000] d.h.  7393.419478: : 13117 0 371676 3 0
 texture_synthes-13561 [000] d.h.  7393.420477: : 13145 0 371681 5 0
 texture_synthes-13561 [000] d.h.  7393.421477: : 13024 0 371684 3 0
 texture_synthes-13561 [000] d.h.  7393.422477: : 12952 0 371686 2 0
 texture_synthes-13561 [000] d.h.  7393.423478: : 13032 1 371691 5 0
 texture_synthes-13561 [000] d.h.  7393.424477: : 13035 0 371697 6 0
 texture_synthes-13561 [000] d.h.  7393.425477: : 12979 0 371702 5 0
 texture_synthes-13561 [000] d.h.  7393.426477: : 13003 0 371722 20 0
 texture_synthes-13561 [000] d.h.  7393.427477: : 13007 0 371733 11 0
 texture_synthes-13561 [000] d.h.  7393.428477: : 13071 4 371735 2 0
 texture_synthes-13561 [000] d.h.  7393.429477: : 12967 0 371736 1 0
 texture_synthes-13561 [000] d.h.  7393.430476: : 13031 0 371736 0 0
 texture_synthes-13561 [000] d.h.  7393.431477: : 13039 0 371737 1 0
 texture_synthes-13561 [000] d.h.  7393.432476: : 13064 0 371738 1 0
 texture_synthes-13561 [000] d.h.  7393.433476: : 13013 5 371740 2 0
 texture_synthes-13561 [000] d.h.  7393.434476: : 13059 0 371741 1 0
 texture_synthes-13561 [000] d.h.  7393.435477: : 13065 0 371747 6 0
 texture_synthes-13561 [000] d.h.  7393.436477: : 13125 0 371751 4 0
 texture_synthes-13561 [000] d.h.  7393.437476: : 13047 0 371756 5 0
