# tracer: nop
#
# entries-in-buffer/entries-written: 27546/42600   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13734 [000] d.h.  7566.936413: : 3966 6 376951 5 3
 texture_synthes-13734 [000] d.h.  7566.937413: : 3964 0 376953 2 3
 texture_synthes-13734 [000] d.h.  7566.938413: : 3968 0 376963 10 3
 texture_synthes-13734 [000] d.h.  7566.939413: : 3956 0 376967 4 3
 texture_synthes-13734 [000] d.h.  7566.940413: : 3969 0 376970 3 3
 texture_synthes-13734 [000] d.h.  7566.941413: : 3962 8 376974 4 3
 texture_synthes-13734 [000] d.h.  7566.942413: : 3973 0 376984 10 3
 texture_synthes-13734 [000] d.h.  7566.943413: : 3969 0 376988 4 3
 texture_synthes-13734 [000] d.h.  7566.944413: : 3969 1 376991 3 3
 texture_synthes-13734 [000] d.h.  7566.945414: : 3956 0 376996 5 3
 texture_synthes-13734 [000] d.h.  7566.946413: : 3960 0 376999 3 3
 texture_synthes-13734 [000] d.h.  7566.947413: : 3968 0 377002 3 3
 texture_synthes-13734 [000] d.h.  7566.948413: : 3969 0 377007 5 3
 texture_synthes-13734 [000] d.h.  7566.949413: : 3969 4 377021 14 3
 texture_synthes-13734 [000] d.h.  7566.950413: : 3964 0 377024 3 3
 texture_synthes-13734 [000] d.h.  7566.951413: : 3961 0 377027 3 3
 texture_synthes-13734 [000] d.h.  7566.952413: : 3961 0 377031 4 3
 texture_synthes-13734 [000] d.h.  7566.953413: : 3969 0 377033 2 3
 texture_synthes-13734 [000] d.h.  7566.954413: : 3957 8 377036 3 3
 texture_synthes-13734 [000] d.h.  7566.955413: : 3967 0 377041 5 3
 texture_synthes-13734 [000] d.h.  7566.956413: : 3964 0 377053 12 3
 texture_synthes-13734 [000] d.h.  7566.957413: : 3964 0 377060 7 3
 texture_synthes-13734 [000] d.h.  7566.958413: : 3969 7 377067 7 3
 texture_synthes-13734 [000] d.h.  7566.959413: : 3951 0 377074 7 3
 texture_synthes-13734 [000] d.h.  7566.960413: : 3969 0 377085 11 3
 texture_synthes-13734 [000] d.h.  7566.961413: : 3969 0 377091 6 3
 texture_synthes-13734 [000] d.h.  7566.962413: : 3956 4 377093 2 3
 texture_synthes-13734 [000] d.h.  7566.963413: : 3969 0 377095 2 3
 texture_synthes-13734 [000] d.h.  7566.964413: : 3965 0 377115 20 3
 texture_synthes-13734 [000] d.h.  7566.965413: : 3963 0 377143 28 3
 texture_synthes-13734 [000] d.h.  7566.966413: : 3969 0 377149 6 3
 texture_synthes-13734 [000] d.h.  7566.967413: : 3969 4 377152 3 3
 texture_synthes-13734 [000] d.h.  7566.968413: : 3948 0 377152 0 3
 texture_synthes-13734 [000] d.h.  7566.969412: : 3969 0 377155 3 3
 texture_synthes-13734 [000] d.h.  7566.970412: : 3957 0 377159 4 3
 texture_synthes-13734 [000] d.h.  7566.971413: : 3969 2 377164 5 3
 texture_synthes-13734 [000] d.h.  7566.972412: : 3967 0 377171 7 3
 texture_synthes-13734 [000] d.h.  7566.973412: : 3966 0 377173 2 3
 texture_synthes-13734 [000] d.h.  7566.974412: : 3967 0 377173 0 3
 texture_synthes-13734 [000] d.h.  7566.975413: : 3956 0 377176 3 3
 texture_synthes-13734 [000] d.h.  7566.976413: : 3962 7 377177 1 3
 texture_synthes-13734 [000] d.h.  7566.977413: : 3959 0 377183 6 3
 texture_synthes-13734 [000] d.h.  7566.978412: : 3959 0 377185 2 3
 texture_synthes-13734 [000] d.h.  7566.979412: : 3969 1 377189 4 3
 texture_synthes-13734 [000] d.h.  7566.980412: : 3964 0 377192 3 3
 texture_synthes-13734 [000] d.h.  7566.981412: : 3961 0 377208 16 3
 texture_synthes-13734 [000] d.h.  7566.982412: : 3964 0 377227 19 3
 texture_synthes-13734 [000] d.h.  7566.983412: : 3957 0 377232 5 3
 texture_synthes-13734 [000] d.h.  7566.984412: : 3969 5 377233 1 3
 texture_synthes-13734 [000] d.h.  7566.985412: : 3972 0 377237 4 3
 texture_synthes-13734 [000] d.h.  7566.986412: : 3971 0 377240 3 3
 texture_synthes-13734 [000] d.h.  7566.987412: : 3956 0 377251 11 3
 texture_synthes-13734 [000] d.h.  7566.988412: : 3964 0 377259 8 3
 texture_synthes-13734 [000] d.h.  7566.989412: : 3969 5 377266 7 3
 texture_synthes-13734 [000] d.h.  7566.990412: : 3953 0 377269 3 3
 texture_synthes-13734 [000] d.h.  7566.991412: : 3961 0 377278 9 3
 texture_synthes-13734 [000] d.h.  7566.992412: : 3965 0 377280 2 3
 texture_synthes-13734 [000] d.h.  7566.993412: : 3967 1 377282 2 3
 texture_synthes-13734 [000] d.h.  7566.994412: : 3969 0 377289 7 3
 texture_synthes-13734 [000] d.h.  7566.995412: : 3964 0 377292 3 3
 texture_synthes-13734 [000] d.h.  7566.996412: : 3968 0 377295 3 3
 texture_synthes-13734 [000] d.h.  7566.997412: : 3964 1 377298 3 3
 texture_synthes-13734 [000] d.h.  7566.998412: : 3957 8 377303 5 3
 texture_synthes-13734 [000] d.h.  7566.999412: : 3929 0 377305 2 3
 texture_synthes-13734 [000] d.h.  7567.000412: : 3941 0 377310 5 3
 texture_synthes-13734 [000] d.h.  7567.001412: : 3965 0 377315 5 3
 texture_synthes-13734 [000] d.h.  7567.002412: : 3968 5 377343 28 3
 texture_synthes-13734 [000] d.h.  7567.003412: : 3969 0 377348 5 3
 texture_synthes-13734 [000] d.h.  7567.004412: : 3966 0 377353 5 3
 texture_synthes-13734 [000] d.h.  7567.005412: : 3958 0 377356 3 3
 texture_synthes-13734 [000] d.h.  7567.006412: : 3960 3 377357 1 3
 texture_synthes-13734 [000] d.h.  7567.007412: : 3969 0 377363 6 3
 texture_synthes-13734 [000] d.h.  7567.008412: : 3964 0 377366 3 3
 texture_synthes-13734 [000] d.h.  7567.009412: : 3963 0 377369 3 3
 texture_synthes-13734 [000] d.h.  7567.010412: : 3964 0 377372 3 3
 texture_synthes-13734 [000] d.h.  7567.011412: : 3960 7 377380 8 3
 texture_synthes-13734 [000] d.h.  7567.012412: : 3952 0 377381 1 3
 texture_synthes-13734 [000] d.h.  7567.013412: : 3969 0 377384 3 3
 texture_synthes-13734 [000] d.h.  7567.014412: : 3963 0 377409 25 3
 texture_synthes-13734 [000] d.h.  7567.015412: : 3963 1 377418 9 3
 texture_synthes-13734 [000] d.h.  7567.016411: : 3963 0 377420 2 3
 texture_synthes-13734 [000] d.h.  7567.017411: : 3959 0 377421 1 3
 texture_synthes-13734 [000] d.h.  7567.018412: : 3969 0 377427 6 3
 texture_synthes-13734 [000] d.h.  7567.019411: : 3969 0 377431 4 3
 texture_synthes-13734 [000] d.h.  7567.020411: : 3959 5 377436 5 3
 texture_synthes-13734 [000] d.h.  7567.021411: : 3963 0 377446 10 3
 texture_synthes-13734 [000] d.h.  7567.022411: : 3940 0 377458 12 3
 texture_synthes-13734 [000] d.h.  7567.023411: : 3954 0 377459 1 3
 texture_synthes-13734 [000] d.h.  7567.024411: : 3967 1 377462 3 3
 texture_synthes-13734 [000] d.h.  7567.025411: : 3969 0 377465 3 3
 texture_synthes-13734 [000] d.h.  7567.026411: : 3964 0 377467 2 3
 texture_synthes-13734 [000] d.h.  7567.027411: : 3969 0 377469 2 3
 texture_synthes-13734 [000] d.h.  7567.028411: : 3956 0 377484 15 3
 texture_synthes-13734 [000] d.h.  7567.029411: : 3961 5 377493 9 3
 texture_synthes-13734 [000] d.h.  7567.030411: : 3965 0 377494 1 3
 texture_synthes-13734 [000] d.h.  7567.031411: : 3968 0 377497 3 3
 texture_synthes-13734 [000] d.h.  7567.032411: : 3968 0 377498 1 3
 texture_synthes-13734 [000] d.h.  7567.033411: : 3967 2 377511 13 3
 texture_synthes-13734 [000] d.h.  7567.034411: : 3966 0 377513 2 3
 texture_synthes-13734 [000] d.h.  7567.035411: : 3970 0 377513 0 3
 texture_synthes-13734 [000] d.h.  7567.036411: : 3969 0 377525 12 3
 texture_synthes-13734 [000] d.h.  7567.037411: : 3963 0 377530 5 3
 texture_synthes-13734 [000] d.h.  7567.038411: : 3969 5 377537 7 3
 texture_synthes-13734 [000] d.h.  7567.039411: : 3963 7 377542 5 3
 texture_synthes-13734 [000] d.h.  7567.040411: : 3969 0 377568 26 3
 texture_synthes-13734 [000] d.h.  7567.041411: : 3965 0 377570 2 3
 texture_synthes-13734 [000] d.h.  7567.042411: : 3964 0 377572 2 3
 texture_synthes-13734 [000] d.h.  7567.043411: : 3969 0 377576 4 3
 texture_synthes-13734 [000] d.h.  7567.044411: : 3969 0 377576 0 3
 texture_synthes-13734 [000] d.h.  7567.045411: : 3972 4 377578 2 3
 texture_synthes-13734 [000] d.h.  7567.046411: : 3962 0 377580 2 3
 texture_synthes-13734 [000] d.h.  7567.047411: : 3959 0 377584 4 3
 texture_synthes-13734 [000] d.h.  7567.048411: : 3969 0 377586 2 3
 texture_synthes-13734 [000] d.h.  7567.049411: : 3968 0 377611 25 3
 texture_synthes-13734 [000] d.h.  7567.050411: : 3965 6 377612 1 3
 texture_synthes-13734 [000] d.h.  7567.051411: : 3969 0 377612 0 3
 texture_synthes-13734 [000] d.h.  7567.052411: : 3969 0 377613 1 3
 texture_synthes-13734 [000] d.h.  7567.053410: : 3969 0 377618 5 3
 texture_synthes-13734 [000] d.h.  7567.054411: : 3969 4 377626 8 3
 texture_synthes-13734 [000] d.h.  7567.055411: : 3958 0 377633 7 3
 texture_synthes-13734 [000] d.h.  7567.056410: : 3962 0 377636 3 3
 texture_synthes-13734 [000] d.h.  7567.057410: : 3965 0 377637 1 3
 texture_synthes-13734 [000] d.h.  7567.058410: : 3968 0 377645 8 3
 texture_synthes-13734 [000] d.h.  7567.059411: : 3964 0 377647 2 3
 texture_synthes-13734 [000] d.h.  7567.060410: : 3958 0 377649 2 3
 texture_synthes-13734 [000] d.h.  7567.061410: : 3968 0 377651 2 3
 texture_synthes-13734 [000] d.h.  7567.062410: : 3962 3 377653 2 3
 texture_synthes-13734 [000] d.h.  7567.063411: : 3969 8 377684 31 3
 texture_synthes-13734 [000] d.h.  7567.064410: : 3969 0 377693 9 3
 texture_synthes-13734 [000] d.h.  7567.065410: : 3961 4 377696 3 3
 texture_synthes-13734 [000] d.h.  7567.066410: : 3947 0 377708 12 3
 texture_synthes-13734 [000] d.h.  7567.067410: : 3969 0 377711 3 3
 texture_synthes-13734 [000] d.h.  7567.068410: : 3969 0 377717 6 3
 texture_synthes-13734 [000] d.h.  7567.069410: : 3957 0 377730 13 3
 texture_synthes-13734 [000] d.h.  7567.070410: : 3969 6 377734 4 3
 texture_synthes-13734 [000] d.h.  7567.071410: : 3968 0 377737 3 3
 texture_synthes-13734 [000] d.h.  7567.072410: : 3969 0 377740 3 3
 texture_synthes-13734 [000] d.h.  7567.073410: : 3967 0 377743 3 3
 texture_synthes-13734 [000] d.h.  7567.074410: : 3958 0 377762 19 3
 texture_synthes-13734 [000] d.h.  7567.075410: : 3967 1 377778 16 3
 texture_synthes-13734 [000] d.h.  7567.076410: : 3969 7 377781 3 3
 texture_synthes-13734 [000] d.h.  7567.077410: : 3953 0 377783 2 3
 texture_synthes-13734 [000] d.h.  7567.078410: : 3965 0 377785 2 3
 texture_synthes-13734 [000] d.h.  7567.079410: : 3963 0 377786 1 3
 texture_synthes-13734 [000] d.h.  7567.080410: : 3961 3 377788 2 3
 texture_synthes-13734 [000] d.h.  7567.081410: : 3959 0 377789 1 3
 texture_synthes-13734 [000] d.h.  7567.082410: : 3969 0 377793 4 3
 texture_synthes-13734 [000] d.h.  7567.083410: : 3962 0 377811 18 3
 texture_synthes-13734 [000] d.h.  7567.084410: : 3969 3 377815 4 3
 texture_synthes-13734 [000] d.h.  7567.085410: : 3944 0 377839 24 3
 texture_synthes-13734 [000] d.h.  7567.086410: : 3970 0 377848 9 3
 texture_synthes-13734 [000] d.h.  7567.087410: : 3941 0 377855 7 3
 texture_synthes-13734 [000] d.h.  7567.088410: : 3972 0 377873 18 3
 texture_synthes-13734 [000] d.h.  7567.089410: : 3969 5 377876 3 3
 texture_synthes-13734 [000] d.h.  7567.090410: : 3946 0 377888 12 3
 texture_synthes-13734 [000] d.h.  7567.091410: : 3969 0 377891 3 3
 texture_synthes-13734 [000] d.h.  7567.092410: : 3962 0 377892 1 3
 texture_synthes-13734 [000] d.h.  7567.093410: : 3966 3 377894 2 3
 texture_synthes-13734 [000] d.h.  7567.094410: : 3969 0 377895 1 3
 texture_synthes-13734 [000] d.h.  7567.095410: : 3965 0 377895 0 3
 texture_synthes-13734 [000] d.h.  7567.096410: : 3969 0 377899 4 3
 texture_synthes-13734 [000] d.h.  7567.097410: : 3971 0 377915 16 3
 texture_synthes-13734 [000] d.h.  7567.098410: : 3966 5 377918 3 3
 texture_synthes-13734 [000] d.h.  7567.099410: : 3969 0 377921 3 3
 texture_synthes-13734 [000] d.h.  7567.100410: : 3969 0 377932 11 3
 texture_synthes-13734 [000] d.h.  7567.101409: : 3972 0 377935 3 3
 texture_synthes-13734 [000] d.h.  7567.102410: : 3970 0 377952 17 3
 texture_synthes-13734 [000] d.h.  7567.103409: : 3954 3 377954 2 3
 texture_synthes-13734 [000] d.h.  7567.104409: : 3963 0 377956 2 3
 texture_synthes-13734 [000] d.h.  7567.105409: : 3969 0 377960 4 3
 texture_synthes-13734 [000] d.h.  7567.106409: : 3970 0 377961 1 3
 texture_synthes-13734 [000] d.h.  7567.107409: : 3952 1 377962 1 3
 texture_synthes-13734 [000] d.h.  7567.108409: : 3962 0 377965 3 3
 texture_synthes-13734 [000] d.h.  7567.109410: : 3954 0 377981 16 3
 texture_synthes-13734 [000] d.h.  7567.110409: : 3961 0 377998 17 3
 texture_synthes-13734 [000] d.h.  7567.111410: : 3958 5 378002 4 3
 texture_synthes-13734 [000] d.h.  7567.112409: : 3969 0 378014 12 3
 texture_synthes-13734 [000] d.h.  7567.113409: : 3966 0 378019 5 3
 texture_synthes-13734 [000] d.h.  7567.114409: : 3967 0 378032 13 3
 texture_synthes-13734 [000] d.h.  7567.115409: : 3969 0 378045 13 3
 texture_synthes-13734 [000] d.h.  7567.116409: : 3956 7 378048 3 3
 texture_synthes-13734 [000] d.h.  7567.117409: : 3967 0 378051 3 3
 texture_synthes-13734 [000] d.h.  7567.118409: : 3965 0 378053 2 3
 texture_synthes-13734 [000] d.h.  7567.119409: : 3962 0 378056 3 3
 texture_synthes-13734 [000] d.h.  7567.120409: : 3969 7 378060 4 3
 texture_synthes-13734 [000] d.h.  7567.121409: : 3962 0 378083 23 3
 texture_synthes-13734 [000] d.h.  7567.122409: : 3963 0 378086 3 3
 texture_synthes-13734 [000] d.h.  7567.123409: : 3969 0 378087 1 3
 texture_synthes-13734 [000] d.h.  7567.124409: : 3956 0 378089 2 3
 texture_synthes-13734 [000] d.h.  7567.125409: : 3969 7 378090 1 3
 texture_synthes-13734 [000] d.h.  7567.126409: : 3964 0 378092 2 3
 texture_synthes-13734 [000] d.h.  7567.127409: : 3968 0 378097 5 3
 texture_synthes-13734 [000] d.h.  7567.128409: : 3968 0 378098 1 3
 texture_synthes-13734 [000] d.h.  7567.129409: : 3971 2 378101 3 3
 texture_synthes-13734 [000] d.h.  7567.130409: : 3964 0 378103 2 3
 texture_synthes-13734 [000] d.h.  7567.131409: : 3959 0 378120 17 3
 texture_synthes-13734 [000] d.h.  7567.132410: : 3963 0 378130 10 3
 texture_synthes-13734 [000] d.h.  7567.133409: : 3961 0 378138 8 3
 texture_synthes-13734 [000] d.h.  7567.134409: : 3965 2 378159 21 3
 texture_synthes-13734 [000] d.h.  7567.135409: : 3969 0 378171 12 3
 texture_synthes-13734 [000] d.h.  7567.136409: : 3967 0 378174 3 3
 texture_synthes-13734 [000] d.h.  7567.137409: : 3969 0 378176 2 3
 texture_synthes-13734 [000] d.h.  7567.138409: : 3959 0 378178 2 3
 texture_synthes-13734 [000] d.h.  7567.139409: : 3968 7 378184 6 3
 texture_synthes-13734 [000] d.h.  7567.140409: : 3961 0 378187 3 3
 texture_synthes-13734 [000] d.h.  7567.141409: : 3967 0 378189 2 3
 texture_synthes-13734 [000] d.h.  7567.142408: : 3966 0 378200 11 3
 texture_synthes-13734 [000] d.h.  7567.143408: : 3962 4 378208 8 3
 texture_synthes-13734 [000] d.h.  7567.144408: : 3969 0 378212 4 3
 texture_synthes-13734 [000] d.h.  7567.145408: : 3969 0 378218 6 3
 texture_synthes-13734 [000] d.h.  7567.146408: : 3969 0 378225 7 3
 texture_synthes-13734 [000] d.h.  7567.147409: : 3964 0 378229 4 3
 texture_synthes-13734 [000] d.h.  7567.148408: : 3966 0 378231 2 3
 texture_synthes-13734 [000] d.h.  7567.149409: : 3946 0 378238 7 3
 texture_synthes-13734 [000] d.h.  7567.150408: : 3955 0 378242 4 3
 texture_synthes-13734 [000] d.h.  7567.151408: : 3969 0 378246 4 3
 texture_synthes-13734 [000] d.h.  7567.152408: : 3968 4 378254 8 3
 texture_synthes-13734 [000] d.h.  7567.153408: : 3966 0 378265 11 3
 texture_synthes-13734 [000] d.h.  7567.154408: : 3969 0 378267 2 3
 texture_synthes-13734 [000] d.h.  7567.155408: : 3964 0 378271 4 3
 texture_synthes-13734 [000] d.h.  7567.156408: : 3969 1 378284 13 3
 texture_synthes-13734 [000] d.h.  7567.157408: : 3958 0 378286 2 3
 texture_synthes-13734 [000] d.h.  7567.158408: : 3965 0 378288 2 3
 texture_synthes-13734 [000] d.h.  7567.159408: : 3957 0 378298 10 3
 texture_synthes-13734 [000] d.h.  7567.160408: : 3969 0 378318 20 3
 texture_synthes-13734 [000] d.h.  7567.161408: : 3969 5 378321 3 3
 texture_synthes-13734 [000] d.h.  7567.162408: : 3967 0 378323 2 3
 texture_synthes-13734 [000] d.h.  7567.163408: : 3961 0 378329 6 3
 texture_synthes-13734 [000] d.h.  7567.164408: : 3969 0 378338 9 3
 texture_synthes-13734 [000] d.h.  7567.165408: : 3969 2 378343 5 3
 texture_synthes-13734 [000] d.h.  7567.166408: : 3969 0 378347 4 3
 texture_synthes-13734 [000] d.h.  7567.167408: : 3957 0 378355 8 3
 texture_synthes-13734 [000] d.h.  7567.168408: : 3966 0 378356 1 3
 texture_synthes-13734 [000] d.h.  7567.169408: : 3969 0 378357 1 3
 texture_synthes-13734 [000] d.h.  7567.170408: : 3969 8 378359 2 3
 texture_synthes-13734 [000] d.h.  7567.171408: : 3972 0 378361 2 3
 texture_synthes-13734 [000] d.h.  7567.172408: : 3964 0 378365 4 3
 texture_synthes-13734 [000] d.h.  7567.173408: : 3967 0 378367 2 3
 texture_synthes-13734 [000] d.h.  7567.174408: : 3969 7 378369 2 3
 texture_synthes-13734 [000] d.h.  7567.175408: : 3970 0 378376 7 3
 texture_synthes-13734 [000] d.h.  7567.176408: : 3969 5 378383 7 3
 texture_synthes-13734 [000] d.h.  7567.177408: : 3949 0 378395 12 3
 texture_synthes-13734 [000] d.h.  7567.178408: : 3964 0 378409 14 3
 texture_synthes-13734 [000] d.h.  7567.179408: : 3969 0 378422 13 3
 texture_synthes-13734 [000] d.h.  7567.180408: : 3956 5 378427 5 3
 texture_synthes-13734 [000] d.h.  7567.181407: : 3970 0 378429 2 3
 texture_synthes-13734 [000] d.h.  7567.182408: : 3970 0 378430 1 3
 texture_synthes-13734 [000] d.h.  7567.183408: : 3968 0 378432 2 3
 texture_synthes-13734 [000] d.h.  7567.184408: : 3969 4 378435 3 3
 texture_synthes-13734 [000] d.h.  7567.185408: : 3969 0 378437 2 3
 texture_synthes-13734 [000] d.h.  7567.186408: : 3967 0 378441 4 3
 texture_synthes-13734 [000] d.h.  7567.187408: : 3967 0 378444 3 3
 texture_synthes-13734 [000] d.h.  7567.188408: : 3967 0 378451 7 3
 texture_synthes-13734 [000] d.h.  7567.189408: : 3961 4 378455 4 3
 texture_synthes-13734 [000] d.h.  7567.190407: : 3959 0 378457 2 3
 texture_synthes-13734 [000] d.h.  7567.191408: : 3970 0 378475 18 3
 texture_synthes-13734 [000] d.h.  7567.192407: : 3962 0 378478 3 3
 texture_synthes-13734 [000] d.h.  7567.193407: : 3969 0 378480 2 3
 texture_synthes-13734 [000] d.h.  7567.194407: : 3959 6 378498 18 3
 texture_synthes-13734 [000] d.h.  7567.195407: : 3970 0 378502 4 3
 texture_synthes-13734 [000] d.h.  7567.196407: : 3958 0 378505 3 3
 texture_synthes-13734 [000] d.h.  7567.197407: : 3969 0 378507 2 3
 texture_synthes-13734 [000] d.h.  7567.198407: : 3965 1 378512 5 3
 texture_synthes-13734 [000] d.h.  7567.199407: : 3969 8 378519 7 3
 texture_synthes-13734 [000] d.h.  7567.200407: : 3963 0 378523 4 3
 texture_synthes-13734 [000] d.h.  7567.201407: : 3969 0 378527 4 3
 texture_synthes-13734 [000] d.h.  7567.202407: : 3969 0 378530 3 3
 texture_synthes-13734 [000] d.h.  7567.203408: : 3966 5 378557 27 3
 texture_synthes-13734 [000] d.h.  7567.204407: : 3960 0 378562 5 3
 texture_synthes-13734 [000] d.h.  7567.205407: : 3955 0 378566 4 3
 texture_synthes-13734 [000] d.h.  7567.206407: : 3962 0 378571 5 3
 texture_synthes-13734 [000] d.h.  7567.207407: : 3954 1 378588 17 3
 texture_synthes-13734 [000] d.h.  7567.208407: : 3968 8 378591 3 3
 texture_synthes-13734 [000] d.h.  7567.209407: : 3952 0 378595 4 3
 texture_synthes-13734 [000] d.h.  7567.210408: : 3968 0 378596 1 3
 texture_synthes-13734 [000] d.h.  7567.211407: : 3969 0 378600 4 3
 texture_synthes-13734 [000] d.h.  7567.212407: : 3964 2 378606 6 3
 texture_synthes-13734 [000] d.h.  7567.213407: : 3962 8 378625 19 3
 texture_synthes-13734 [000] d.h.  7567.214407: : 3966 0 378628 3 3
 texture_synthes-13734 [000] d.h.  7567.215407: : 3960 0 378630 2 3
 texture_synthes-13734 [000] d.h.  7567.216407: : 3955 0 378632 2 3
 texture_synthes-13734 [000] d.h.  7567.217407: : 3969 4 378633 1 3
 texture_synthes-13734 [000] d.h.  7567.218407: : 3965 0 378636 3 3
 texture_synthes-13734 [000] d.h.  7567.219407: : 3969 0 378637 1 3
 texture_synthes-13734 [000] d.h.  7567.220407: : 3962 0 378639 2 3
 texture_synthes-13734 [000] d.h.  7567.221407: : 3962 7 378643 4 3
 texture_synthes-13734 [000] d.h.  7567.222406: : 3973 0 378648 5 3
 texture_synthes-13734 [000] d.h.  7567.223407: : 3968 0 378650 2 3
 texture_synthes-13734 [000] d.h.  7567.224407: : 3957 0 378679 29 3
 texture_synthes-13734 [000] d.h.  7567.225407: : 3969 2 378689 10 3
 texture_synthes-13734 [000] d.h.  7567.226406: : 3964 0 378691 2 3
 texture_synthes-13734 [000] d.h.  7567.227407: : 3969 0 378693 2 3
 texture_synthes-13734 [000] d.h.  7567.228407: : 3964 0 378696 3 3
 texture_synthes-13734 [000] d.h.  7567.229406: : 3969 0 378697 1 3
 texture_synthes-13734 [000] d.h.  7567.230406: : 3965 0 378698 1 3
 texture_synthes-13734 [000] d.h.  7567.231407: : 3959 7 378699 1 3
 texture_synthes-13734 [000] d.h.  7567.232406: : 3963 0 378701 2 3
 texture_synthes-13734 [000] d.h.  7567.233406: : 3961 0 378706 5 3
 texture_synthes-13734 [000] d.h.  7567.234406: : 3968 0 378712 6 3
 texture_synthes-13734 [000] d.h.  7567.235406: : 3967 0 378716 4 3
 texture_synthes-13734 [000] d.h.  7567.236406: : 3958 0 378720 4 3
 texture_synthes-13734 [000] d.h.  7567.237406: : 3966 0 378731 11 3
 texture_synthes-13734 [000] d.h.  7567.238406: : 3961 0 378734 3 3
 texture_synthes-13734 [000] d.h.  7567.239406: : 3960 7 378736 2 3
 texture_synthes-13734 [000] d.h.  7567.240406: : 3966 0 378740 4 3
 texture_synthes-13734 [000] d.h.  7567.241407: : 3969 4 378758 18 3
 texture_synthes-13734 [000] d.h.  7567.242406: : 3961 2 378759 1 3
 texture_synthes-13734 [000] d.h.  7567.243406: : 3960 0 378761 2 3
 texture_synthes-13734 [000] d.h.  7567.244406: : 3969 0 378762 1 3
 texture_synthes-13734 [000] d.h.  7567.245406: : 3965 0 378764 2 3
