# tracer: nop
#
# entries-in-buffer/entries-written: 27541/42517   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13973 [000] d.h.  7914.197864: : 1539 0 357071 8 9
 texture_synthes-13973 [000] d.h.  7914.198864: : 1537 5 357097 26 9
 texture_synthes-13973 [000] d.h.  7914.199864: : 1533 0 357098 1 9
 texture_synthes-13973 [000] d.h.  7914.200864: : 1532 0 357111 13 9
 texture_synthes-13973 [000] d.h.  7914.201864: : 1538 0 357129 18 9
 texture_synthes-13973 [000] d.h.  7914.202864: : 1537 0 357132 3 9
 texture_synthes-13973 [000] d.h.  7914.203864: : 1537 0 357134 2 9
 texture_synthes-13973 [000] d.h.  7914.204864: : 1535 0 357135 1 9
 texture_synthes-13973 [000] d.h.  7914.205864: : 1543 0 357135 0 9
 texture_synthes-13973 [000] d.h.  7914.206864: : 1533 4 357141 6 9
 texture_synthes-13973 [000] d.h.  7914.207864: : 1540 0 357146 5 9
 texture_synthes-13973 [000] d.h.  7914.208864: : 1539 0 357149 3 9
 texture_synthes-13973 [000] d.h.  7914.209864: : 1537 0 357152 3 9
 texture_synthes-13973 [000] d.h.  7914.210864: : 1543 5 357154 2 9
 texture_synthes-13973 [000] d.h.  7914.211864: : 1531 0 357160 6 9
 texture_synthes-13973 [000] d.h.  7914.212864: : 1540 0 357166 6 9
 texture_synthes-13973 [000] d.h.  7914.213864: : 1532 0 357173 7 9
 texture_synthes-13973 [000] d.h.  7914.214864: : 1540 5 357177 4 9
 texture_synthes-13973 [000] d.h.  7914.215864: : 1538 0 357181 4 9
 texture_synthes-13973 [000] d.h.  7914.216864: : 1537 0 357182 1 9
 texture_synthes-13973 [000] d.h.  7914.217864: : 1543 0 357185 3 9
 texture_synthes-13973 [000] d.h.  7914.218864: : 1534 8 357186 1 9
 texture_synthes-13973 [000] d.h.  7914.219864: : 1533 0 357191 5 9
 texture_synthes-13973 [000] d.h.  7914.220864: : 1540 0 357198 7 9
 texture_synthes-13973 [000] d.h.  7914.221864: : 1540 0 357204 6 9
 texture_synthes-13973 [000] d.h.  7914.222864: : 1538 4 357222 18 9
 texture_synthes-13973 [000] d.h.  7914.223864: : 1536 0 357223 1 9
 texture_synthes-13973 [000] d.h.  7914.224864: : 1535 0 357238 15 9
 texture_synthes-13973 [000] d.h.  7914.225864: : 1538 0 357242 4 9
 texture_synthes-13973 [000] d.h.  7914.226864: : 1540 3 357250 8 9
 texture_synthes-13973 [000] d.h.  7914.227864: : 1537 0 357260 10 9
 texture_synthes-13973 [000] d.h.  7914.228863: : 1536 0 357268 8 9
 texture_synthes-13973 [000] d.h.  7914.229863: : 1535 0 357271 3 9
 texture_synthes-13973 [000] d.h.  7914.230863: : 1540 0 357283 12 9
 texture_synthes-13973 [000] d.h.  7914.231863: : 1532 7 357286 3 9
 texture_synthes-13973 [000] d.h.  7914.232863: : 1546 0 357289 3 9
 texture_synthes-13973 [000] d.h.  7914.233863: : 1535 0 357292 3 9
 texture_synthes-13973 [000] d.h.  7914.234863: : 1533 0 357299 7 9
 texture_synthes-13973 [000] d.h.  7914.235864: : 1542 7 357305 6 9
 texture_synthes-13973 [000] d.h.  7914.236863: : 1540 0 357307 2 9
 texture_synthes-13973 [000] d.h.  7914.237864: : 1537 0 357308 1 9
 texture_synthes-13973 [000] d.h.  7914.238863: : 1537 0 357311 3 9
 texture_synthes-13973 [000] d.h.  7914.239863: : 1537 8 357314 3 9
 texture_synthes-13973 [000] d.h.  7914.240863: : 1535 0 357315 1 9
 texture_synthes-13973 [000] d.h.  7914.241863: : 1536 0 357317 2 9
 texture_synthes-13973 [000] d.h.  7914.242863: : 1540 0 357318 1 9
 texture_synthes-13973 [000] d.h.  7914.243863: : 1537 8 357325 7 9
 texture_synthes-13973 [000] d.h.  7914.244863: : 1539 0 357332 7 9
 texture_synthes-13973 [000] d.h.  7914.245863: : 1537 0 357354 22 9
 texture_synthes-13973 [000] d.h.  7914.246863: : 1542 0 357363 9 9
 texture_synthes-13973 [000] d.h.  7914.247863: : 1541 4 357363 0 9
 texture_synthes-13973 [000] d.h.  7914.248863: : 1530 0 357364 1 9
 texture_synthes-13973 [000] d.h.  7914.249863: : 1540 0 357368 4 9
 texture_synthes-13973 [000] d.h.  7914.250863: : 1537 0 357369 1 9
 texture_synthes-13973 [000] d.h.  7914.251863: : 1535 4 357372 3 9
 texture_synthes-13973 [000] d.h.  7914.252863: : 1543 0 357374 2 9
 texture_synthes-13973 [000] d.h.  7914.253863: : 1540 0 357382 8 9
 texture_synthes-13973 [000] d.h.  7914.254863: : 1538 0 357395 13 9
 texture_synthes-13973 [000] d.h.  7914.255863: : 1538 2 357398 3 9
 texture_synthes-13973 [000] d.h.  7914.256863: : 1537 0 357401 3 9
 texture_synthes-13973 [000] d.h.  7914.257863: : 1533 0 357401 0 9
 texture_synthes-13973 [000] d.h.  7914.258863: : 1534 0 357402 1 9
 texture_synthes-13973 [000] d.h.  7914.259863: : 1541 1 357405 3 9
 texture_synthes-13973 [000] d.h.  7914.260863: : 1531 0 357421 16 9
 texture_synthes-13973 [000] d.h.  7914.261863: : 1538 0 357422 1 9
 texture_synthes-13973 [000] d.h.  7914.262863: : 1545 0 357423 1 9
 texture_synthes-13973 [000] d.h.  7914.263863: : 1536 2 357425 2 9
 texture_synthes-13973 [000] d.h.  7914.264863: : 1533 0 357426 1 9
 texture_synthes-13973 [000] d.h.  7914.265863: : 1532 0 357427 1 9
 texture_synthes-13973 [000] d.h.  7914.266862: : 1540 0 357428 1 9
 texture_synthes-13973 [000] d.h.  7914.267863: : 1543 0 357431 3 9
 texture_synthes-13973 [000] d.h.  7914.268862: : 1532 0 357439 8 9
 texture_synthes-13973 [000] d.h.  7914.269862: : 1539 5 357452 13 9
 texture_synthes-13973 [000] d.h.  7914.270863: : 1537 0 357458 6 9
 texture_synthes-13973 [000] d.h.  7914.271862: : 1536 0 357467 9 9
 texture_synthes-13973 [000] d.h.  7914.272863: : 1534 0 357484 17 9
 texture_synthes-13973 [000] d.h.  7914.273863: : 1532 5 357492 8 9
 texture_synthes-13973 [000] d.h.  7914.274863: : 1539 0 357501 9 9
 texture_synthes-13973 [000] d.h.  7914.275862: : 1537 0 357521 20 9
 texture_synthes-13973 [000] d.h.  7914.276862: : 1536 0 357528 7 9
 texture_synthes-13973 [000] d.h.  7914.277862: : 1535 3 357530 2 9
 texture_synthes-13973 [000] d.h.  7914.278862: : 1542 0 357533 3 9
 texture_synthes-13973 [000] d.h.  7914.279863: : 1541 0 357534 1 9
 texture_synthes-13973 [000] d.h.  7914.280862: : 1532 0 357535 1 9
 texture_synthes-13973 [000] d.h.  7914.281862: : 1538 6 357541 6 9
 texture_synthes-13973 [000] d.h.  7914.282862: : 1536 0 357553 12 9
 texture_synthes-13973 [000] d.h.  7914.283862: : 1543 0 357556 3 9
 texture_synthes-13973 [000] d.h.  7914.284862: : 1534 0 357564 8 9
 texture_synthes-13973 [000] d.h.  7914.285862: : 1534 0 357567 3 9
 texture_synthes-13973 [000] d.h.  7914.286862: : 1540 0 357568 1 9
 texture_synthes-13973 [000] d.h.  7914.287862: : 1540 0 357572 4 9
 texture_synthes-13973 [000] d.h.  7914.288862: : 1536 2 357576 4 9
 texture_synthes-13973 [000] d.h.  7914.289862: : 1537 0 357577 1 9
 texture_synthes-13973 [000] d.h.  7914.290862: : 1535 0 357581 4 9
 texture_synthes-13973 [000] d.h.  7914.291862: : 1536 0 357582 1 9
 texture_synthes-13973 [000] d.h.  7914.292862: : 1533 5 357592 10 9
 texture_synthes-13973 [000] d.h.  7914.293862: : 1532 0 357598 6 9
 texture_synthes-13973 [000] d.h.  7914.294862: : 1540 0 357615 17 9
 texture_synthes-13973 [000] d.h.  7914.295862: : 1535 0 357620 5 9
 texture_synthes-13973 [000] d.h.  7914.296862: : 1535 1 357624 4 9
 texture_synthes-13973 [000] d.h.  7914.297862: : 1541 0 357627 3 9
 texture_synthes-13973 [000] d.h.  7914.298862: : 1540 0 357641 14 9
 texture_synthes-13973 [000] d.h.  7914.299862: : 1537 0 357645 4 9
 texture_synthes-13973 [000] d.h.  7914.300862: : 1537 0 357645 0 9
 texture_synthes-13973 [000] d.h.  7914.301862: : 1535 7 357652 7 9
 texture_synthes-13973 [000] d.h.  7914.302862: : 1524 0 357657 5 9
 texture_synthes-13973 [000] d.h.  7914.303862: : 1530 0 357660 3 9
 texture_synthes-13973 [000] d.h.  7914.304862: : 1538 0 357664 4 9
 texture_synthes-13973 [000] d.h.  7914.305862: : 1537 2 357668 4 9
 texture_synthes-13973 [000] d.h.  7914.306862: : 1534 0 357670 2 9
 texture_synthes-13973 [000] d.h.  7914.307862: : 1525 0 357676 6 9
 texture_synthes-13973 [000] d.h.  7914.308862: : 1538 0 357694 18 9
 texture_synthes-13973 [000] d.h.  7914.309861: : 1538 0 357696 2 9
 texture_synthes-13973 [000] d.h.  7914.310861: : 1537 7 357697 1 9
 texture_synthes-13973 [000] d.h.  7914.311862: : 1543 0 357700 3 9
 texture_synthes-13973 [000] d.h.  7914.312861: : 1534 0 357701 1 9
 texture_synthes-13973 [000] d.h.  7914.313861: : 1533 1 357703 2 9
 texture_synthes-13973 [000] d.h.  7914.314861: : 1540 0 357706 3 9
 texture_synthes-13973 [000] d.h.  7914.315863: : 1546 0 357727 21 9
 texture_synthes-13973 [000] d.h.  7914.316861: : 1544 0 357733 6 9
 texture_synthes-13973 [000] d.h.  7914.317861: : 1533 0 357736 3 9
 texture_synthes-13973 [000] d.h.  7914.318861: : 1533 7 357752 16 9
 texture_synthes-13973 [000] d.h.  7914.319861: : 1539 0 357768 16 9
 texture_synthes-13973 [000] d.h.  7914.320861: : 1544 0 357781 13 9
 texture_synthes-13973 [000] d.h.  7914.321861: : 1545 0 357782 1 9
 texture_synthes-13973 [000] d.h.  7914.322861: : 1535 2 357783 1 9
 texture_synthes-13973 [000] d.h.  7914.323861: : 1533 0 357784 1 9
 texture_synthes-13973 [000] d.h.  7914.324861: : 1538 0 357812 28 9
 texture_synthes-13973 [000] d.h.  7914.325861: : 1538 0 357819 7 9
 texture_synthes-13973 [000] d.h.  7914.326861: : 1536 0 357825 6 9
 texture_synthes-13973 [000] d.h.  7914.327862: : 1541 2 357826 1 9
 texture_synthes-13973 [000] d.h.  7914.328861: : 1539 0 357827 1 9
 texture_synthes-13973 [000] d.h.  7914.329861: : 1538 0 357831 4 9
 texture_synthes-13973 [000] d.h.  7914.330862: : 1542 0 357852 21 9
 texture_synthes-13973 [000] d.h.  7914.331861: : 1540 3 357854 2 9
 texture_synthes-13973 [000] d.h.  7914.332861: : 1539 0 357868 14 9
 texture_synthes-13973 [000] d.h.  7914.333861: : 1545 0 357873 5 9
 texture_synthes-13973 [000] d.h.  7914.334861: : 1533 0 357876 3 9
 texture_synthes-13973 [000] d.h.  7914.335861: : 1532 4 357881 5 9
 texture_synthes-13973 [000] d.h.  7914.336861: : 1540 0 357887 6 9
 texture_synthes-13973 [000] d.h.  7914.337861: : 1540 0 357888 1 9
 texture_synthes-13973 [000] d.h.  7914.338861: : 1537 0 357891 3 9
 texture_synthes-13973 [000] d.h.  7914.339861: : 1534 4 357895 4 9
 texture_synthes-13973 [000] d.h.  7914.340861: : 1543 0 357907 12 9
 texture_synthes-13973 [000] d.h.  7914.341861: : 1540 0 357933 26 9
 texture_synthes-13973 [000] d.h.  7914.342861: : 1539 0 357950 17 9
 texture_synthes-13973 [000] d.h.  7914.343861: : 1531 0 357961 11 9
 texture_synthes-13973 [000] d.h.  7914.344861: : 1546 0 357965 4 9
 texture_synthes-13973 [000] d.h.  7914.345861: : 1542 0 357970 5 9
 texture_synthes-13973 [000] d.h.  7914.346861: : 1540 0 357988 18 9
 texture_synthes-13973 [000] d.h.  7914.347861: : 1539 0 357990 2 9
 texture_synthes-13973 [000] d.h.  7914.348861: : 1543 2 358009 19 9
 texture_synthes-13973 [000] d.h.  7914.349861: : 1530 0 358011 2 9
 texture_synthes-13973 [000] d.h.  7914.350861: : 1533 0 358013 2 9
 texture_synthes-13973 [000] d.h.  7914.351861: : 1540 0 358015 2 9
 texture_synthes-13973 [000] d.h.  7914.352861: : 1530 0 358022 7 9
 texture_synthes-13973 [000] d.h.  7914.353860: : 1537 7 358037 15 9
 texture_synthes-13973 [000] d.h.  7914.354860: : 1535 0 358047 10 9
 texture_synthes-13973 [000] d.h.  7914.355861: : 1543 0 358055 8 9
 texture_synthes-13973 [000] d.h.  7914.356860: : 1541 0 358057 2 9
 texture_synthes-13973 [000] d.h.  7914.357860: : 1538 5 358059 2 9
 texture_synthes-13973 [000] d.h.  7914.358860: : 1538 0 358061 2 9
 texture_synthes-13973 [000] d.h.  7914.359861: : 1537 0 358064 3 9
 texture_synthes-13973 [000] d.h.  7914.360860: : 1534 0 358075 11 9
 texture_synthes-13973 [000] d.h.  7914.361860: : 1540 3 358080 5 9
 texture_synthes-13973 [000] d.h.  7914.362860: : 1534 0 358089 9 9
 texture_synthes-13973 [000] d.h.  7914.363861: : 1546 0 358104 15 9
 texture_synthes-13973 [000] d.h.  7914.364860: : 1542 0 358108 4 9
 texture_synthes-13973 [000] d.h.  7914.365860: : 1543 2 358109 1 9
 texture_synthes-13973 [000] d.h.  7914.366860: : 1533 0 358120 11 9
 texture_synthes-13973 [000] d.h.  7914.367860: : 1539 0 358131 11 9
 texture_synthes-13973 [000] d.h.  7914.368860: : 1538 0 358135 4 9
 texture_synthes-13973 [000] d.h.  7914.369860: : 1537 0 358140 5 9
 texture_synthes-13973 [000] d.h.  7914.370860: : 1543 8 358146 6 9
 texture_synthes-13973 [000] d.h.  7914.371861: : 1532 0 358151 5 9
 texture_synthes-13973 [000] d.h.  7914.372860: : 1538 0 358154 3 9
 texture_synthes-13973 [000] d.h.  7914.373860: : 1540 0 358181 27 9
 texture_synthes-13973 [000] d.h.  7914.374860: : 1540 0 358185 4 9
 texture_synthes-13973 [000] d.h.  7914.375860: : 1543 0 358190 5 9
 texture_synthes-13973 [000] d.h.  7914.376860: : 1532 0 358202 12 9
 texture_synthes-13973 [000] d.h.  7914.377860: : 1538 0 358217 15 9
 texture_synthes-13973 [000] d.h.  7914.378860: : 1537 0 358220 3 9
 texture_synthes-13973 [000] d.h.  7914.379860: : 1537 0 358224 4 9
 texture_synthes-13973 [000] d.h.  7914.380860: : 1534 0 358234 10 9
 texture_synthes-13973 [000] d.h.  7914.381860: : 1540 0 358237 3 9
 texture_synthes-13973 [000] d.h.  7914.382860: : 1532 0 358238 1 9
 texture_synthes-13973 [000] d.h.  7914.383860: : 1540 7 358242 4 9
 texture_synthes-13973 [000] d.h.  7914.384860: : 1537 0 358248 6 9
 texture_synthes-13973 [000] d.h.  7914.385860: : 1543 0 358249 1 9
 texture_synthes-13973 [000] d.h.  7914.386860: : 1543 0 358252 3 9
 texture_synthes-13973 [000] d.h.  7914.387861: : 1540 0 358272 20 9
 texture_synthes-13973 [000] d.h.  7914.388860: : 1534 0 358282 10 9
 texture_synthes-13973 [000] d.h.  7914.389860: : 1543 0 358284 2 9
 texture_synthes-13973 [000] d.h.  7914.390860: : 1542 8 358288 4 9
 texture_synthes-13973 [000] d.h.  7914.391860: : 1536 0 358290 2 9
 texture_synthes-13973 [000] d.h.  7914.392860: : 1538 0 358296 6 9
 texture_synthes-13973 [000] d.h.  7914.393860: : 1544 0 358305 9 9
 texture_synthes-13973 [000] d.h.  7914.394860: : 1535 6 358307 2 9
 texture_synthes-13973 [000] d.h.  7914.395860: : 1541 0 358328 21 9
 texture_synthes-13973 [000] d.h.  7914.396860: : 1541 0 358332 4 9
 texture_synthes-13973 [000] d.h.  7914.397860: : 1540 0 358340 8 9
 texture_synthes-13973 [000] d.h.  7914.398860: : 1539 6 358342 2 9
 texture_synthes-13973 [000] d.h.  7914.399860: : 1534 0 358360 18 9
 texture_synthes-13973 [000] d.h.  7914.400860: : 1540 0 358372 12 9
 texture_synthes-13973 [000] d.h.  7914.401859: : 1540 0 358374 2 9
 texture_synthes-13973 [000] d.h.  7914.402859: : 1540 1 358377 3 9
 texture_synthes-13973 [000] d.h.  7914.403860: : 1539 0 358382 5 9
 texture_synthes-13973 [000] d.h.  7914.404859: : 1536 0 358386 4 9
 texture_synthes-13973 [000] d.h.  7914.405859: : 1533 0 358391 5 9
 texture_synthes-13973 [000] d.h.  7914.406859: : 1540 0 358402 11 9
 texture_synthes-13973 [000] d.h.  7914.407860: : 1538 5 358405 3 9
 texture_synthes-13973 [000] d.h.  7914.408859: : 1535 0 358434 29 9
 texture_synthes-13973 [000] d.h.  7914.409859: : 1534 0 358439 5 9
 texture_synthes-13973 [000] d.h.  7914.410859: : 1542 0 358445 6 9
 texture_synthes-13973 [000] d.h.  7914.411859: : 1540 0 358448 3 9
 texture_synthes-13973 [000] d.h.  7914.412859: : 1537 5 358452 4 9
 texture_synthes-13973 [000] d.h.  7914.413859: : 1545 0 358455 3 9
 texture_synthes-13973 [000] d.h.  7914.414859: : 1535 0 358479 24 9
 texture_synthes-13973 [000] d.h.  7914.415859: : 1542 0 358489 10 9
 texture_synthes-13973 [000] d.h.  7914.416859: : 1532 4 358490 1 9
 texture_synthes-13973 [000] d.h.  7914.417859: : 1538 0 358499 9 9
 texture_synthes-13973 [000] d.h.  7914.418859: : 1546 0 358502 3 9
 texture_synthes-13973 [000] d.h.  7914.419860: : 1534 8 358506 4 9
 texture_synthes-13973 [000] d.h.  7914.420859: : 1532 0 358508 2 9
 texture_synthes-13973 [000] d.h.  7914.421859: : 1530 0 358511 3 9
 texture_synthes-13973 [000] d.h.  7914.422859: : 1537 0 358544 33 9
 texture_synthes-13973 [000] d.h.  7914.423859: : 1543 3 358552 8 9
 texture_synthes-13973 [000] d.h.  7914.424859: : 1542 0 358556 4 9
 texture_synthes-13973 [000] d.h.  7914.425859: : 1532 0 358575 19 9
 texture_synthes-13973 [000] d.h.  7914.426859: : 1538 0 358583 8 9
 texture_synthes-13973 [000] d.h.  7914.427859: : 1537 1 358591 8 9
 texture_synthes-13973 [000] d.h.  7914.428859: : 1536 0 358593 2 9
 texture_synthes-13973 [000] d.h.  7914.429859: : 1542 0 358595 2 9
 texture_synthes-13973 [000] d.h.  7914.430859: : 1540 0 358599 4 9
 texture_synthes-13973 [000] d.h.  7914.431859: : 1535 0 358606 7 9
 texture_synthes-13973 [000] d.h.  7914.432859: : 1542 0 358619 13 9
 texture_synthes-13973 [000] d.h.  7914.433859: : 1540 6 358639 20 9
 texture_synthes-13973 [000] d.h.  7914.434859: : 1538 0 358658 19 9
 texture_synthes-13973 [000] d.h.  7914.435859: : 1543 0 358661 3 9
 texture_synthes-13973 [000] d.h.  7914.436859: : 1541 0 358662 1 9
 texture_synthes-13973 [000] d.h.  7914.437858: : 1536 4 358665 3 9
 texture_synthes-13973 [000] d.h.  7914.438858: : 1540 0 358667 2 9
 texture_synthes-13973 [000] d.h.  7914.439859: : 1540 0 358671 4 9
 texture_synthes-13973 [000] d.h.  7914.440858: : 1539 0 358676 5 9
 texture_synthes-13973 [000] d.h.  7914.441859: : 1543 1 358689 13 9
 texture_synthes-13973 [000] d.h.  7914.442858: : 1543 0 358696 7 9
 texture_synthes-13973 [000] d.h.  7914.443859: : 1541 0 358702 6 9
 texture_synthes-13973 [000] d.h.  7914.444858: : 1540 0 358723 21 9
 texture_synthes-13973 [000] d.h.  7914.445859: : 1536 0 358732 9 9
 texture_synthes-13973 [000] d.h.  7914.446858: : 1542 3 358735 3 9
 texture_synthes-13973 [000] d.h.  7914.447859: : 1533 0 358750 15 9
 texture_synthes-13973 [000] d.h.  7914.448859: : 1538 0 358755 5 9
 texture_synthes-13973 [000] d.h.  7914.449858: : 1533 0 358760 5 9
 texture_synthes-13973 [000] d.h.  7914.450858: : 1543 0 358765 5 9
 texture_synthes-13973 [000] d.h.  7914.451858: : 1534 6 358768 3 9
 texture_synthes-13973 [000] d.h.  7914.452859: : 1541 0 358771 3 9
 texture_synthes-13973 [000] d.h.  7914.453858: : 1538 0 358773 2 9
 texture_synthes-13973 [000] d.h.  7914.454858: : 1537 0 358776 3 9
 texture_synthes-13973 [000] d.h.  7914.455858: : 1533 0 358793 17 9
 texture_synthes-13973 [000] d.h.  7914.456858: : 1538 5 358803 10 9
 texture_synthes-13973 [000] d.h.  7914.457858: : 1534 0 358805 2 9
 texture_synthes-13973 [000] d.h.  7914.458858: : 1537 0 358807 2 9
 texture_synthes-13973 [000] d.h.  7914.459858: : 1537 0 358813 6 9
 texture_synthes-13973 [000] d.h.  7914.460858: : 1536 6 358815 2 9
 texture_synthes-13973 [000] d.h.  7914.461858: : 1532 0 358837 22 9
 texture_synthes-13973 [000] d.h.  7914.462858: : 1524 0 358842 5 9
 texture_synthes-13973 [000] d.h.  7914.463858: : 1538 0 358847 5 9
 texture_synthes-13973 [000] d.h.  7914.464858: : 1546 7 358850 3 9
 texture_synthes-13973 [000] d.h.  7914.465858: : 1535 0 358852 2 9
 texture_synthes-13973 [000] d.h.  7914.466858: : 1535 0 358853 1 9
 texture_synthes-13973 [000] d.h.  7914.467858: : 1534 0 358856 3 9
 texture_synthes-13973 [000] d.h.  7914.468858: : 1533 7 358871 15 9
 texture_synthes-13973 [000] d.h.  7914.469858: : 1539 0 358878 7 9
 texture_synthes-13973 [000] d.h.  7914.470858: : 1545 0 358883 5 9
 texture_synthes-13973 [000] d.h.  7914.471859: : 1543 0 358901 18 9
 texture_synthes-13973 [000] d.h.  7914.472858: : 1526 1 358905 4 9
 texture_synthes-13973 [000] d.h.  7914.473858: : 1531 0 358923 18 9
 texture_synthes-13973 [000] d.h.  7914.474858: : 1546 0 358926 3 9
 texture_synthes-13973 [000] d.h.  7914.475858: : 1535 0 358935 9 9
 texture_synthes-13973 [000] d.h.  7914.476858: : 1535 0 358941 6 9
 texture_synthes-13973 [000] d.h.  7914.477858: : 1540 4 358942 1 9
 texture_synthes-13973 [000] d.h.  7914.478858: : 1539 0 358945 3 9
 texture_synthes-13973 [000] d.h.  7914.479858: : 1539 0 358949 4 9
 texture_synthes-13973 [000] d.h.  7914.480857: : 1536 0 358967 18 9
 texture_synthes-13973 [000] d.h.  7914.481858: : 1540 1 358969 2 9
 texture_synthes-13973 [000] d.h.  7914.482857: : 1543 0 358970 1 9
 texture_synthes-13973 [000] d.h.  7914.483858: : 1533 0 358972 2 9
 texture_synthes-13973 [000] d.h.  7914.484858: : 1539 0 358973 1 9
 texture_synthes-13973 [000] d.h.  7914.485857: : 1538 0 358977 4 9
 texture_synthes-13973 [000] d.h.  7914.486857: : 1537 0 358978 1 9
 texture_synthes-13973 [000] d.h.  7914.487858: : 1532 0 358980 2 9
 texture_synthes-13973 [000] d.h.  7914.488857: : 1542 0 358982 2 9
 texture_synthes-13973 [000] d.h.  7914.489857: : 1540 1 358986 4 9
 texture_synthes-13973 [000] d.h.  7914.490857: : 1539 0 359001 15 9
 texture_synthes-13973 [000] d.h.  7914.491857: : 1537 0 359012 11 9
 texture_synthes-13973 [000] d.h.  7914.492857: : 1536 0 359013 1 9
 texture_synthes-13973 [000] d.h.  7914.493857: : 1541 0 359036 23 9
 texture_synthes-13973 [000] d.h.  7914.494857: : 1537 3 359041 5 9
 texture_synthes-13973 [000] d.h.  7914.495857: : 1538 0 359045 4 9
 texture_synthes-13973 [000] d.h.  7914.496858: : 1547 0 359050 5 9
 texture_synthes-13973 [000] d.h.  7914.497857: : 1545 5 359065 15 9
 texture_synthes-13973 [000] d.h.  7914.498857: : 1543 0 359075 10 9
 texture_synthes-13973 [000] d.h.  7914.499858: : 1541 0 359077 2 9
 texture_synthes-13973 [000] d.h.  7914.500857: : 1543 0 359081 4 9
 texture_synthes-13973 [000] d.h.  7914.501857: : 1528 0 359101 20 9
 texture_synthes-13973 [000] d.h.  7914.502857: : 1538 1 359111 10 9
 texture_synthes-13973 [000] d.h.  7914.503858: : 1542 0 359112 1 9
 texture_synthes-13973 [000] d.h.  7914.504857: : 1544 0 359119 7 9
 texture_synthes-13973 [000] d.h.  7914.505857: : 1536 0 359124 5 9
 texture_synthes-13973 [000] d.h.  7914.506857: : 1533 2 359130 6 9
