# tracer: nop
#
# entries-in-buffer/entries-written: 27545/42443   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13940 [000] d.h.  7856.309388: : 1792 0 355216 1 8
 texture_synthes-13940 [000] d.h.  7856.310387: : 1789 0 355223 7 8
 texture_synthes-13940 [000] d.h.  7856.311387: : 1794 0 355231 8 8
 texture_synthes-13940 [000] d.h.  7856.312387: : 1788 0 355236 5 8
 texture_synthes-13940 [000] d.h.  7856.313387: : 1790 0 355242 6 8
 texture_synthes-13940 [000] d.h.  7856.314387: : 1786 0 355246 4 8
 texture_synthes-13940 [000] d.h.  7856.315387: : 1783 0 355253 7 8
 texture_synthes-13940 [000] d.h.  7856.316387: : 1789 2 355257 4 8
 texture_synthes-13940 [000] d.h.  7856.317387: : 1794 6 355266 9 8
 texture_synthes-13940 [000] d.h.  7856.318387: : 1789 0 355274 8 8
 texture_synthes-13940 [000] d.h.  7856.319387: : 1790 0 355278 4 8
 texture_synthes-13940 [000] d.h.  7856.320387: : 1790 0 355281 3 8
 texture_synthes-13940 [000] d.h.  7856.321387: : 1786 0 355283 2 8
 texture_synthes-13940 [000] d.h.  7856.322387: : 1776 0 355285 2 8
 texture_synthes-13940 [000] d.h.  7856.323387: : 1784 0 355288 3 8
 texture_synthes-13940 [000] d.h.  7856.324387: : 1784 0 355294 6 8
 texture_synthes-13940 [000] d.h.  7856.325387: : 1777 1 355316 22 8
 texture_synthes-13940 [000] d.h.  7856.326387: : 1785 5 355322 6 8
 texture_synthes-13940 [000] d.h.  7856.327387: : 1790 5 355347 25 8
 texture_synthes-13940 [000] d.h.  7856.328387: : 1784 7 355361 14 8
 texture_synthes-13940 [000] d.h.  7856.329387: : 1788 0 355364 3 8
 texture_synthes-13940 [000] d.h.  7856.330387: : 1788 0 355371 7 8
 texture_synthes-13940 [000] d.h.  7856.331387: : 1774 0 355400 29 8
 texture_synthes-13940 [000] d.h.  7856.332387: : 1782 0 355407 7 8
 texture_synthes-13940 [000] d.h.  7856.333387: : 1787 0 355416 9 8
 texture_synthes-13940 [000] d.h.  7856.334387: : 1781 0 355428 12 8
 texture_synthes-13940 [000] d.h.  7856.335387: : 1785 0 355436 8 8
 texture_synthes-13940 [000] d.h.  7856.336387: : 1789 0 355440 4 8
 texture_synthes-13940 [000] d.h.  7856.337387: : 1792 4 355445 5 8
 texture_synthes-13940 [000] d.h.  7856.338386: : 1779 7 355450 5 8
 texture_synthes-13940 [000] d.h.  7856.339386: : 1791 0 355454 4 8
 texture_synthes-13940 [000] d.h.  7856.340386: : 1788 0 355458 4 8
 texture_synthes-13940 [000] d.h.  7856.341387: : 1780 0 355461 3 8
 texture_synthes-13940 [000] d.h.  7856.342386: : 1771 0 355464 3 8
 texture_synthes-13940 [000] d.h.  7856.343386: : 1786 0 355468 4 8
 texture_synthes-13940 [000] d.h.  7856.344386: : 1789 0 355469 1 8
 texture_synthes-13940 [000] d.h.  7856.345387: : 1792 0 355471 2 8
 texture_synthes-13940 [000] d.h.  7856.346386: : 1782 0 355473 2 8
 texture_synthes-13940 [000] d.h.  7856.347386: : 1783 4 355484 11 8
 texture_synthes-13940 [000] d.h.  7856.348386: : 1790 7 355504 20 8
 texture_synthes-13940 [000] d.h.  7856.349387: : 1785 0 355513 9 8
 texture_synthes-13940 [000] d.h.  7856.350386: : 1795 0 355530 17 8
 texture_synthes-13940 [000] d.h.  7856.351386: : 1790 0 355532 2 8
 texture_synthes-13940 [000] d.h.  7856.352386: : 1788 0 355537 5 8
 texture_synthes-13940 [000] d.h.  7856.353386: : 1788 0 355541 4 8
 texture_synthes-13940 [000] d.h.  7856.354386: : 1790 0 355543 2 8
 texture_synthes-13940 [000] d.h.  7856.355386: : 1785 0 355545 2 8
 texture_synthes-13940 [000] d.h.  7856.356386: : 1789 1 355548 3 8
 texture_synthes-13940 [000] d.h.  7856.357386: : 1790 5 355555 7 8
 texture_synthes-13940 [000] d.h.  7856.358386: : 1784 8 355575 20 8
 texture_synthes-13940 [000] d.h.  7856.359386: : 1787 0 355577 2 8
 texture_synthes-13940 [000] d.h.  7856.360386: : 1775 0 355582 5 8
 texture_synthes-13940 [000] d.h.  7856.361386: : 1783 0 355583 1 8
 texture_synthes-13940 [000] d.h.  7856.362386: : 1791 0 355585 2 8
 texture_synthes-13940 [000] d.h.  7856.363386: : 1775 0 355590 5 8
 texture_synthes-13940 [000] d.h.  7856.364386: : 1781 0 355609 19 8
 texture_synthes-13940 [000] d.h.  7856.365386: : 1774 0 355612 3 8
 texture_synthes-13940 [000] d.h.  7856.366386: : 1774 0 355613 1 8
 texture_synthes-13940 [000] d.h.  7856.367386: : 1782 4 355624 11 8
 texture_synthes-13940 [000] d.h.  7856.368386: : 1789 7 355625 1 8
 texture_synthes-13940 [000] d.h.  7856.369386: : 1778 0 355626 1 8
 texture_synthes-13940 [000] d.h.  7856.370386: : 1781 0 355628 2 8
 texture_synthes-13940 [000] d.h.  7856.371386: : 1784 0 355630 2 8
 texture_synthes-13940 [000] d.h.  7856.372386: : 1794 0 355636 6 8
 texture_synthes-13940 [000] d.h.  7856.373386: : 1789 0 355646 10 8
 texture_synthes-13940 [000] d.h.  7856.374385: : 1790 0 355652 6 8
 texture_synthes-13940 [000] d.h.  7856.375386: : 1784 0 355655 3 8
 texture_synthes-13940 [000] d.h.  7856.376386: : 1787 1 355663 8 8
 texture_synthes-13940 [000] d.h.  7856.377386: : 1780 2 355699 36 8
 texture_synthes-13940 [000] d.h.  7856.378386: : 1787 6 355703 4 8
 texture_synthes-13940 [000] d.h.  7856.379385: : 1776 0 355718 15 8
 texture_synthes-13940 [000] d.h.  7856.380386: : 1784 0 355735 17 8
 texture_synthes-13940 [000] d.h.  7856.381386: : 1785 0 355741 6 8
 texture_synthes-13940 [000] d.h.  7856.382385: : 1794 0 355744 3 8
 texture_synthes-13940 [000] d.h.  7856.383385: : 1789 0 355746 2 8
 texture_synthes-13940 [000] d.h.  7856.384385: : 1781 0 355750 4 8
 texture_synthes-13940 [000] d.h.  7856.385386: : 1785 0 355756 6 8
 texture_synthes-13940 [000] d.h.  7856.386385: : 1783 2 355769 13 8
 texture_synthes-13940 [000] d.h.  7856.387385: : 1789 6 355773 4 8
 texture_synthes-13940 [000] d.h.  7856.388385: : 1783 0 355789 16 8
 texture_synthes-13940 [000] d.h.  7856.389386: : 1788 0 355791 2 8
 texture_synthes-13940 [000] d.h.  7856.390385: : 1788 0 355793 2 8
 texture_synthes-13940 [000] d.h.  7856.391385: : 1783 0 355796 3 8
 texture_synthes-13940 [000] d.h.  7856.392385: : 1780 0 355798 2 8
 texture_synthes-13940 [000] d.h.  7856.393386: : 1786 0 355802 4 8
 texture_synthes-13940 [000] d.h.  7856.394385: : 1790 0 355805 3 8
 texture_synthes-13940 [000] d.h.  7856.395385: : 1793 1 355806 1 8
 texture_synthes-13940 [000] d.h.  7856.396385: : 1788 5 355810 4 8
 texture_synthes-13940 [000] d.h.  7856.397385: : 1783 0 355816 6 8
 texture_synthes-13940 [000] d.h.  7856.398385: : 1793 0 355840 24 8
 texture_synthes-13940 [000] d.h.  7856.399385: : 1788 0 355847 7 8
 texture_synthes-13940 [000] d.h.  7856.400385: : 1789 0 355847 0 8
 texture_synthes-13940 [000] d.h.  7856.401385: : 1788 0 355850 3 8
 texture_synthes-13940 [000] d.h.  7856.402385: : 1784 0 355864 14 8
 texture_synthes-13940 [000] d.h.  7856.403385: : 1787 0 355865 1 8
 texture_synthes-13940 [000] d.h.  7856.404385: : 1782 0 355877 12 8
 texture_synthes-13940 [000] d.h.  7856.405387: : 1914 136 355879 2 8
 texture_synthes-13940 [000] d.h.  7856.406385: : 1924 143 355917 38 8
 texture_synthes-13940 [000] d.h.  7856.407386: : 1866 99 355937 20 8
 texture_synthes-13940 [000] d.h.  7856.408385: : 1798 39 355943 6 8
 texture_synthes-13940 [000] d.h.  7856.409386: : 1782 0 355990 47 8
 texture_synthes-13940 [000] d.h.  7856.410385: : 1784 4 356001 11 8
 texture_synthes-13940 [000] d.h.  7856.411385: : 1781 0 356015 14 8
 texture_synthes-13940 [000] d.h.  7856.412385: : 1794 0 356070 55 8
 texture_synthes-13940 [000] d.h.  7856.413385: : 1787 0 356094 24 8
 texture_synthes-13940 [000] d.h.  7856.414385: : 1786 0 356113 19 8
 texture_synthes-13940 [000] d.h.  7856.415385: : 1775 0 356128 15 8
 texture_synthes-13940 [000] d.h.  7856.416385: : 1775 0 356154 26 8
 texture_synthes-13940 [000] d.h.  7856.417385: : 1759 0 356158 4 8
 texture_synthes-13940 [000] d.h.  7856.418385: : 1783 0 356179 21 8
 texture_synthes-13940 [000] d.h.  7856.419385: : 1780 0 356199 20 8
 texture_synthes-13940 [000] d.h.  7856.420385: : 1785 0 356271 72 8
 texture_synthes-13940 [000] d.h.  7856.421385: : 1785 0 356314 43 8
 texture_synthes-13940 [000] d.h.  7856.422385: : 1781 0 356338 24 8
 texture_synthes-13940 [000] d.h.  7856.423385: : 1789 0 356376 38 8
 texture_synthes-13940 [000] d.h.  7856.424385: : 1787 0 356462 86 8
 texture_synthes-13940 [000] d.h.  7856.425385: : 1797 0 356469 7 8
 texture_synthes-13940 [000] d.h.  7856.426384: : 1786 0 356485 16 8
 texture_synthes-13940 [000] d.h.  7856.427385: : 1791 3 356489 4 8
 texture_synthes-13940 [000] d.h.  7856.428385: : 1782 0 356594 105 8
 texture_synthes-13940 [000] d.h.  7856.429385: : 1788 0 356648 54 8
 texture_synthes-13940 [000] d.h.  7856.430384: : 1791 0 356656 8 8
 texture_synthes-13940 [000] d.h.  7856.431384: : 1780 0 356666 10 8
 texture_synthes-13940 [000] d.h.  7856.432384: : 1786 3 356686 20 8
 texture_synthes-13940 [000] d.h.  7856.433385: : 1786 0 356702 16 8
 texture_synthes-13940 [000] d.h.  7856.434384: : 1787 2 356723 21 8
 texture_synthes-13940 [000] d.h.  7856.435384: : 1792 6 356729 6 8
 texture_synthes-13940 [000] d.h.  7856.436384: : 1780 8 356744 15 8
 texture_synthes-13940 [000] d.h.  7856.437384: : 1785 0 356782 38 8
 texture_synthes-13940 [000] d.h.  7856.438384: : 1786 0 356798 16 8
 texture_synthes-13940 [000] d.h.  7856.439384: : 1790 0 356803 5 8
 texture_synthes-13940 [000] d.h.  7856.440384: : 1783 0 356811 8 8
 texture_synthes-13940 [000] d.h.  7856.441385: : 1787 0 356833 22 8
 texture_synthes-13940 [000] d.h.  7856.442384: : 1788 0 356840 7 8
 texture_synthes-13940 [000] d.h.  7856.443384: : 1784 0 356849 9 8
 texture_synthes-13940 [000] d.h.  7856.444384: : 1786 0 356885 36 8
 texture_synthes-13940 [000] d.h.  7856.445384: : 1782 0 356914 29 8
 texture_synthes-13940 [000] d.h.  7856.446385: : 1789 0 356980 66 8
 texture_synthes-13940 [000] d.h.  7856.447384: : 1786 0 356997 17 8
 texture_synthes-13940 [000] d.h.  7856.448384: : 1778 0 357008 11 8
 texture_synthes-13940 [000] d.h.  7856.449384: : 1788 7 357023 15 8
 texture_synthes-13940 [000] d.h.  7856.450384: : 1789 6 357046 23 8
 texture_synthes-13940 [000] d.h.  7856.451385: : 1794 1 357060 14 8
 texture_synthes-13940 [000] d.h.  7856.452384: : 1781 4 357069 9 8
 texture_synthes-13940 [000] d.h.  7856.453384: : 1791 6 357082 13 8
 texture_synthes-13940 [000] d.h.  7856.454384: : 1769 0 357090 8 8
 texture_synthes-13940 [000] d.h.  7856.455384: : 1777 0 357099 9 8
 texture_synthes-13940 [000] d.h.  7856.456384: : 1777 0 357101 2 8
 texture_synthes-13940 [000] d.h.  7856.457385: : 1782 0 357128 27 8
 texture_synthes-13940 [000] d.h.  7856.458384: : 1779 0 357159 31 8
 texture_synthes-13940 [000] d.h.  7856.459384: : 1777 0 357170 11 8
 texture_synthes-13940 [000] d.h.  7856.460384: : 1776 0 357182 12 8
 texture_synthes-13940 [000] d.h.  7856.461384: : 1783 0 357183 1 8
 texture_synthes-13940 [000] d.h.  7856.462384: : 1787 4 357194 11 8
 texture_synthes-13940 [000] d.h.  7856.463384: : 1787 8 357198 4 8
 texture_synthes-13940 [000] d.h.  7856.464384: : 1781 0 357202 4 8
 texture_synthes-13940 [000] d.h.  7856.465384: : 1786 0 357221 19 8
 texture_synthes-13940 [000] d.h.  7856.466384: : 1787 0 357259 38 8
 texture_synthes-13940 [000] d.h.  7856.467383: : 1791 0 357278 19 8
 texture_synthes-13940 [000] d.h.  7856.468384: : 1786 0 357290 12 8
 texture_synthes-13940 [000] d.h.  7856.469384: : 1778 0 357299 9 8
 texture_synthes-13940 [000] d.h.  7856.470383: : 1786 1 357300 1 8
 texture_synthes-13940 [000] d.h.  7856.471383: : 1790 3 357319 19 8
 texture_synthes-13940 [000] d.h.  7856.472383: : 1792 7 357322 3 8
 texture_synthes-13940 [000] d.h.  7856.473384: : 1787 0 357331 9 8
 texture_synthes-13940 [000] d.h.  7856.474383: : 1774 0 357342 11 8
 texture_synthes-13940 [000] d.h.  7856.475383: : 1774 0 357347 5 8
 texture_synthes-13940 [000] d.h.  7856.476383: : 1786 0 357358 11 8
 texture_synthes-13940 [000] d.h.  7856.477384: : 1776 0 357361 3 8
 texture_synthes-13940 [000] d.h.  7856.478383: : 1790 0 357407 46 8
 texture_synthes-13940 [000] d.h.  7856.479383: : 1791 0 357416 9 8
 texture_synthes-13940 [000] d.h.  7856.480383: : 1794 0 357422 6 8
 texture_synthes-13940 [000] d.h.  7856.481383: : 1787 0 357428 6 8
 texture_synthes-13940 [000] d.h.  7856.482383: : 1774 2 357449 21 8
 texture_synthes-13940 [000] d.h.  7856.483383: : 1774 5 357459 10 8
 texture_synthes-13940 [000] d.h.  7856.484383: : 1782 7 357482 23 8
 texture_synthes-13940 [000] d.h.  7856.485383: : 1786 0 357488 6 8
 texture_synthes-13940 [000] d.h.  7856.486383: : 1784 0 357493 5 8
 texture_synthes-13940 [000] d.h.  7856.487383: : 1783 0 357496 3 8
 texture_synthes-13940 [000] d.h.  7856.488383: : 1788 0 357503 7 8
 texture_synthes-13940 [000] d.h.  7856.489383: : 1790 0 357509 6 8
 texture_synthes-13940 [000] d.h.  7856.490383: : 1787 0 357517 8 8
 texture_synthes-13940 [000] d.h.  7856.491383: : 1786 0 357531 14 8
 texture_synthes-13940 [000] d.h.  7856.492383: : 1788 0 357548 17 8
 texture_synthes-13940 [000] d.h.  7856.493383: : 1790 3 357560 12 8
 texture_synthes-13940 [000] d.h.  7856.494383: : 1786 6 357571 11 8
 texture_synthes-13940 [000] d.h.  7856.495383: : 1788 0 357574 3 8
 texture_synthes-13940 [000] d.h.  7856.496383: : 1782 0 357580 6 8
 texture_synthes-13940 [000] d.h.  7856.497383: : 1785 0 357600 20 8
 texture_synthes-13940 [000] d.h.  7856.498383: : 1786 0 357620 20 8
 texture_synthes-13940 [000] d.h.  7856.499383: : 1788 0 357631 11 8
 texture_synthes-13940 [000] d.h.  7856.500383: : 1784 0 357637 6 8
 texture_synthes-13940 [000] d.h.  7856.501383: : 1781 0 357647 10 8
 texture_synthes-13940 [000] d.h.  7856.502383: : 1795 0 357652 5 8
 texture_synthes-13940 [000] d.h.  7856.503383: : 1790 2 357666 14 8
 texture_synthes-13940 [000] d.h.  7856.504383: : 1783 4 357681 15 8
 texture_synthes-13940 [000] d.h.  7856.505384: : 1778 0 357683 2 8
 texture_synthes-13940 [000] d.h.  7856.506383: : 1786 0 357690 7 8
 texture_synthes-13940 [000] d.h.  7856.507383: : 1783 0 357692 2 8
 texture_synthes-13940 [000] d.h.  7856.508383: : 1789 0 357694 2 8
 texture_synthes-13940 [000] d.h.  7856.509383: : 1787 0 357697 3 8
 texture_synthes-13940 [000] d.h.  7856.510382: : 1781 0 357700 3 8
 texture_synthes-13940 [000] d.h.  7856.511383: : 1784 0 357702 2 8
 texture_synthes-13940 [000] d.h.  7856.512382: : 1776 2 357707 5 8
 texture_synthes-13940 [000] d.h.  7856.513383: : 1791 6 357719 12 8
 texture_synthes-13940 [000] d.h.  7856.514382: : 1786 0 357721 2 8
 texture_synthes-13940 [000] d.h.  7856.515382: : 1787 0 357724 3 8
 texture_synthes-13940 [000] d.h.  7856.516382: : 1789 0 357739 15 8
 texture_synthes-13940 [000] d.h.  7856.517383: : 1784 0 357741 2 8
 texture_synthes-13940 [000] d.h.  7856.518382: : 1783 0 357744 3 8
 texture_synthes-13940 [000] d.h.  7856.519382: : 1780 0 357747 3 8
 texture_synthes-13940 [000] d.h.  7856.520382: : 1783 0 357749 2 8
 texture_synthes-13940 [000] d.h.  7856.521382: : 1784 1 357756 7 8
 texture_synthes-13940 [000] d.h.  7856.522382: : 1782 5 357761 5 8
 texture_synthes-13940 [000] d.h.  7856.523382: : 1781 0 357763 2 8
 texture_synthes-13940 [000] d.h.  7856.524382: : 1784 0 357764 1 8
 texture_synthes-13940 [000] d.h.  7856.525382: : 1787 0 357767 3 8
 texture_synthes-13940 [000] d.h.  7856.526382: : 1770 0 357768 1 8
 texture_synthes-13940 [000] d.h.  7856.527382: : 1783 0 357792 24 8
 texture_synthes-13940 [000] d.h.  7856.528382: : 1786 0 357794 2 8
 texture_synthes-13940 [000] d.h.  7856.529382: : 1786 0 357799 5 8
 texture_synthes-13940 [000] d.h.  7856.530382: : 1793 2 357810 11 8
 texture_synthes-13940 [000] d.h.  7856.531382: : 1780 6 357816 6 8
 texture_synthes-13940 [000] d.h.  7856.532382: : 1788 0 357823 7 8
 texture_synthes-13940 [000] d.h.  7856.533382: : 1792 0 357827 4 8
 texture_synthes-13940 [000] d.h.  7856.534382: : 1786 0 357827 0 8
 texture_synthes-13940 [000] d.h.  7856.535382: : 1787 0 357830 3 8
 texture_synthes-13940 [000] d.h.  7856.536382: : 1784 0 357833 3 8
 texture_synthes-13940 [000] d.h.  7856.537382: : 1782 0 357834 1 8
 texture_synthes-13940 [000] d.h.  7856.538382: : 1788 0 357854 20 8
 texture_synthes-13940 [000] d.h.  7856.539382: : 1789 4 357859 5 8
 texture_synthes-13940 [000] d.h.  7856.540382: : 1785 8 357861 2 8
 texture_synthes-13940 [000] d.h.  7856.541382: : 1787 0 357863 2 8
 texture_synthes-13940 [000] d.h.  7856.542382: : 1790 0 357864 1 8
 texture_synthes-13940 [000] d.h.  7856.543382: : 1781 0 357864 0 8
 texture_synthes-13940 [000] d.h.  7856.544382: : 1783 0 357868 4 8
 texture_synthes-13940 [000] d.h.  7856.545382: : 1774 0 357871 3 8
 texture_synthes-13940 [000] d.h.  7856.546382: : 1785 0 357880 9 8
 texture_synthes-13940 [000] d.h.  7856.547382: : 1787 1 357889 9 8
 texture_synthes-13940 [000] d.h.  7856.548382: : 1789 5 357895 6 8
 texture_synthes-13940 [000] d.h.  7856.549382: : 1790 0 357910 15 8
 texture_synthes-13940 [000] d.h.  7856.550382: : 1785 0 357923 13 8
 texture_synthes-13940 [000] d.h.  7856.551382: : 1786 0 357924 1 8
 texture_synthes-13940 [000] d.h.  7856.552381: : 1786 0 357943 19 8
 texture_synthes-13940 [000] d.h.  7856.553382: : 1794 0 357943 0 8
 texture_synthes-13940 [000] d.h.  7856.554381: : 1787 0 357944 1 8
 texture_synthes-13940 [000] d.h.  7856.555382: : 1791 0 357946 2 8
 texture_synthes-13940 [000] d.h.  7856.556381: : 1786 1 357948 2 8
 texture_synthes-13940 [000] d.h.  7856.557382: : 1791 0 357950 2 8
 texture_synthes-13940 [000] d.h.  7856.558381: : 1793 0 357952 2 8
 texture_synthes-13940 [000] d.h.  7856.559381: : 1777 0 357956 4 8
 texture_synthes-13940 [000] d.h.  7856.560382: : 1774 1 357973 17 8
 texture_synthes-13940 [000] d.h.  7856.561382: : 1784 4 357986 13 8
 texture_synthes-13940 [000] d.h.  7856.562381: : 1793 8 357986 0 8
 texture_synthes-13940 [000] d.h.  7856.563381: : 1782 0 357993 7 8
 texture_synthes-13940 [000] d.h.  7856.564381: : 1789 0 357998 5 8
 texture_synthes-13940 [000] d.h.  7856.565381: : 1780 0 358004 6 8
 texture_synthes-13940 [000] d.h.  7856.566381: : 1777 0 358021 17 8
 texture_synthes-13940 [000] d.h.  7856.567381: : 1785 0 358024 3 8
 texture_synthes-13940 [000] d.h.  7856.568381: : 1791 0 358027 3 8
 texture_synthes-13940 [000] d.h.  7856.569381: : 1784 0 358028 1 8
 texture_synthes-13940 [000] d.h.  7856.570381: : 1788 2 358030 2 8
 texture_synthes-13940 [000] d.h.  7856.571381: : 1789 6 358030 0 8
 texture_synthes-13940 [000] d.h.  7856.572381: : 1788 0 358032 2 8
 texture_synthes-13940 [000] d.h.  7856.573381: : 1786 0 358053 21 8
 texture_synthes-13940 [000] d.h.  7856.574381: : 1785 0 358067 14 8
 texture_synthes-13940 [000] d.h.  7856.575381: : 1791 0 358089 22 8
 texture_synthes-13940 [000] d.h.  7856.576381: : 1787 0 358094 5 8
 texture_synthes-13940 [000] d.h.  7856.577381: : 1787 0 358102 8 8
 texture_synthes-13940 [000] d.h.  7856.578381: : 1781 0 358116 14 8
 texture_synthes-13940 [000] d.h.  7856.579381: : 1775 0 358118 2 8
 texture_synthes-13940 [000] d.h.  7856.580381: : 1775 0 358123 5 8
 texture_synthes-13940 [000] d.h.  7856.581381: : 1780 3 358127 4 8
 texture_synthes-13940 [000] d.h.  7856.582381: : 1792 7 358132 5 8
 texture_synthes-13940 [000] d.h.  7856.583382: : 1784 0 358136 4 8
 texture_synthes-13940 [000] d.h.  7856.584381: : 1789 0 358142 6 8
 texture_synthes-13940 [000] d.h.  7856.585381: : 1781 0 358149 7 8
 texture_synthes-13940 [000] d.h.  7856.586381: : 1780 0 358152 3 8
 texture_synthes-13940 [000] d.h.  7856.587381: : 1785 0 358153 1 8
 texture_synthes-13940 [000] d.h.  7856.588381: : 1784 0 358156 3 8
 texture_synthes-13940 [000] d.h.  7856.589381: : 1786 1 358158 2 8
 texture_synthes-13940 [000] d.h.  7856.590381: : 1788 4 358166 8 8
 texture_synthes-13940 [000] d.h.  7856.591381: : 1789 8 358169 3 8
 texture_synthes-13940 [000] d.h.  7856.592381: : 1793 0 358173 4 8
 texture_synthes-13940 [000] d.h.  7856.593381: : 1779 0 358176 3 8
 texture_synthes-13940 [000] d.h.  7856.594380: : 1787 0 358179 3 8
 texture_synthes-13940 [000] d.h.  7856.595381: : 1777 0 358189 10 8
 texture_synthes-13940 [000] d.h.  7856.596381: : 1785 0 358208 19 8
 texture_synthes-13940 [000] d.h.  7856.597381: : 1789 0 358218 10 8
 texture_synthes-13940 [000] d.h.  7856.598380: : 1781 1 358224 6 8
 texture_synthes-13940 [000] d.h.  7856.599381: : 1788 2 358246 22 8
 texture_synthes-13940 [000] d.h.  7856.600380: : 1788 7 358247 1 8
 texture_synthes-13940 [000] d.h.  7856.601381: : 1780 0 358249 2 8
 texture_synthes-13940 [000] d.h.  7856.602380: : 1772 0 358251 2 8
 texture_synthes-13940 [000] d.h.  7856.603380: : 1788 0 358253 2 8
 texture_synthes-13940 [000] d.h.  7856.604380: : 1791 0 358256 3 8
 texture_synthes-13940 [000] d.h.  7856.605381: : 1779 0 358257 1 8
 texture_synthes-13940 [000] d.h.  7856.606381: : 1782 0 358283 26 8
 texture_synthes-13940 [000] d.h.  7856.607380: : 1785 0 358286 3 8
 texture_synthes-13940 [000] d.h.  7856.608380: : 1783 0 358289 3 8
 texture_synthes-13940 [000] d.h.  7856.609380: : 1795 3 358296 7 8
 texture_synthes-13940 [000] d.h.  7856.610380: : 1788 7 358299 3 8
 texture_synthes-13940 [000] d.h.  7856.611380: : 1791 0 358302 3 8
 texture_synthes-13940 [000] d.h.  7856.612380: : 1786 0 358304 2 8
 texture_synthes-13940 [000] d.h.  7856.613381: : 1785 0 358315 11 8
 texture_synthes-13940 [000] d.h.  7856.614380: : 1776 0 358320 5 8
 texture_synthes-13940 [000] d.h.  7856.615380: : 1776 0 358334 14 8
 texture_synthes-13940 [000] d.h.  7856.616380: : 1792 0 358337 3 8
 texture_synthes-13940 [000] d.h.  7856.617380: : 1790 0 358337 0 8
