# tracer: nop
#
# entries-in-buffer/entries-written: 27595/42415   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14039 [000] d.h.  8029.899001: : 1275 0 343836 3 11
 texture_synthes-14039 [000] d.h.  8029.900001: : 1284 0 343842 6 11
 texture_synthes-14039 [000] d.h.  8029.901001: : 1280 0 343845 3 11
 texture_synthes-14039 [000] d.h.  8029.902001: : 1281 0 343847 2 11
 texture_synthes-14039 [000] d.h.  8029.903001: : 1278 0 343849 2 11
 texture_synthes-14039 [000] d.h.  8029.904001: : 1281 0 343853 4 11
 texture_synthes-14039 [000] d.h.  8029.905001: : 1287 1 343855 2 11
 texture_synthes-14039 [000] d.h.  8029.906001: : 1278 0 343861 6 11
 texture_synthes-14039 [000] d.h.  8029.907000: : 1285 0 343866 5 11
 texture_synthes-14039 [000] d.h.  8029.908001: : 1276 0 343878 12 11
 texture_synthes-14039 [000] d.h.  8029.909001: : 1284 1 343892 14 11
 texture_synthes-14039 [000] d.h.  8029.910001: : 1283 0 343897 5 11
 texture_synthes-14039 [000] d.h.  8029.911000: : 1281 0 343901 4 11
 texture_synthes-14039 [000] d.h.  8029.912000: : 1289 0 343906 5 11
 texture_synthes-14039 [000] d.h.  8029.913001: : 1279 0 343913 7 11
 texture_synthes-14039 [000] d.h.  8029.914000: : 1271 2 343938 25 11
 texture_synthes-14039 [000] d.h.  8029.915000: : 1284 0 343941 3 11
 texture_synthes-14039 [000] d.h.  8029.916000: : 1275 0 343945 4 11
 texture_synthes-14039 [000] d.h.  8029.917001: : 1284 0 343946 1 11
 texture_synthes-14039 [000] d.h.  8029.918000: : 1283 1 343951 5 11
 texture_synthes-14039 [000] d.h.  8029.919000: : 1281 0 343953 2 11
 texture_synthes-14039 [000] d.h.  8029.920000: : 1289 0 343956 3 11
 texture_synthes-14039 [000] d.h.  8029.921000: : 1280 0 343959 3 11
 texture_synthes-14039 [000] d.h.  8029.922000: : 1286 0 343960 1 11
 texture_synthes-14039 [000] d.h.  8029.923000: : 1278 8 343963 3 11
 texture_synthes-14039 [000] d.h.  8029.924000: : 1281 0 343980 17 11
 texture_synthes-14039 [000] d.h.  8029.925000: : 1275 0 343981 1 11
 texture_synthes-14039 [000] d.h.  8029.926000: : 1275 0 343982 1 11
 texture_synthes-14039 [000] d.h.  8029.927000: : 1276 4 344000 18 11
 texture_synthes-14039 [000] d.h.  8029.928000: : 1280 0 344025 25 11
 texture_synthes-14039 [000] d.h.  8029.929000: : 1278 0 344038 13 11
 texture_synthes-14039 [000] d.h.  8029.930000: : 1279 0 344042 4 11
 texture_synthes-14039 [000] d.h.  8029.931000: : 1277 1 344046 4 11
 texture_synthes-14039 [000] d.h.  8029.932000: : 1284 0 344054 8 11
 texture_synthes-14039 [000] d.h.  8029.933000: : 1283 0 344058 4 11
 texture_synthes-14039 [000] d.h.  8029.934000: : 1281 0 344063 5 11
 texture_synthes-14039 [000] d.h.  8029.935000: : 1281 0 344067 4 11
 texture_synthes-14039 [000] d.h.  8029.936000: : 1281 8 344070 3 11
 texture_synthes-14039 [000] d.h.  8029.937001: : 1280 0 344073 3 11
 texture_synthes-14039 [000] d.h.  8029.938000: : 1276 0 344082 9 11
 texture_synthes-14039 [000] d.h.  8029.939001: : 1284 0 344085 3 11
 texture_synthes-14039 [000] d.h.  8029.940000: : 1284 7 344094 9 11
 texture_synthes-14039 [000] d.h.  8029.941000: : 1281 0 344110 16 11
 texture_synthes-14039 [000] d.h.  8029.942000: : 1280 0 344123 13 11
 texture_synthes-14039 [000] d.h.  8029.943000: : 1267 0 344127 4 11
 texture_synthes-14039 [000] d.h.  8029.944000: : 1277 3 344139 12 11
 texture_synthes-14039 [000] d.h.  8029.945000: : 1284 0 344142 3 11
 texture_synthes-14039 [000] d.h.  8029.946000: : 1270 0 344147 5 11
 texture_synthes-14039 [000] d.h.  8029.946999: : 1275 0 344157 10 11
 texture_synthes-14039 [000] d.h.  8029.948000: : 1281 1 344168 11 11
 texture_synthes-14039 [000] d.h.  8029.949000: : 1280 8 344176 8 11
 texture_synthes-14039 [000] d.h.  8029.950000: : 1278 0 344200 24 11
 texture_synthes-14039 [000] d.h.  8029.951000: : 1286 0 344220 20 11
 texture_synthes-14039 [000] d.h.  8029.951999: : 1284 0 344222 2 11
 texture_synthes-14039 [000] d.h.  8029.953000: : 1283 0 344242 20 11
 texture_synthes-14039 [000] d.h.  8029.954000: : 1279 7 344274 32 11
 texture_synthes-14039 [000] d.h.  8029.954999: : 1280 0 344279 5 11
 texture_synthes-14039 [000] d.h.  8029.955999: : 1286 0 344291 12 11
 texture_synthes-14039 [000] d.h.  8029.957000: : 1286 0 344301 10 11
 texture_synthes-14039 [000] d.h.  8029.957999: : 1284 5 344321 20 11
 texture_synthes-14039 [000] d.h.  8029.958999: : 1284 0 344323 2 11
 texture_synthes-14039 [000] d.h.  8029.959999: : 1282 0 344325 2 11
 texture_synthes-14039 [000] d.h.  8029.960999: : 1281 0 344327 2 11
 texture_synthes-14039 [000] d.h.  8029.961999: : 1281 5 344330 3 11
 texture_synthes-14039 [000] d.h.  8029.962999: : 1279 0 344341 11 11
 texture_synthes-14039 [000] d.h.  8029.963999: : 1276 0 344343 2 11
 texture_synthes-14039 [000] d.h.  8029.964999: : 1286 0 344349 6 11
 texture_synthes-14039 [000] d.h.  8029.965999: : 1282 0 344390 41 11
 texture_synthes-14039 [000] d.h.  8029.966999: : 1289 1 344392 2 11
 texture_synthes-14039 [000] d.h.  8029.967999: : 1279 7 344410 18 11
 texture_synthes-14039 [000] d.h.  8029.968999: : 1278 0 344437 27 11
 texture_synthes-14039 [000] d.h.  8029.969999: : 1284 0 344442 5 11
 texture_synthes-14039 [000] d.h.  8029.970999: : 1284 0 344443 1 11
 texture_synthes-14039 [000] d.h.  8029.971999: : 1282 1 344445 2 11
 texture_synthes-14039 [000] d.h.  8029.972999: : 1281 0 344445 0 11
 texture_synthes-14039 [000] d.h.  8029.973999: : 1281 0 344451 6 11
 texture_synthes-14039 [000] d.h.  8029.974999: : 1279 0 344467 16 11
 texture_synthes-14039 [000] d.h.  8029.975999: : 1286 0 344469 2 11
 texture_synthes-14039 [000] d.h.  8029.976999: : 1278 6 344474 5 11
 texture_synthes-14039 [000] d.h.  8029.977999: : 1275 0 344475 1 11
 texture_synthes-14039 [000] d.h.  8029.978999: : 1284 0 344478 3 11
 texture_synthes-14039 [000] d.h.  8029.979999: : 1282 0 344483 5 11
 texture_synthes-14039 [000] d.h.  8029.980999: : 1280 4 344492 9 11
 texture_synthes-14039 [000] d.h.  8029.981999: : 1288 0 344498 6 11
 texture_synthes-14039 [000] d.h.  8029.982999: : 1278 0 344500 2 11
 texture_synthes-14039 [000] d.h.  8029.983999: : 1278 0 344503 3 11
 texture_synthes-14039 [000] d.h.  8029.984999: : 1278 0 344504 1 11
 texture_synthes-14039 [000] d.h.  8029.985999: : 1284 8 344507 3 11
 texture_synthes-14039 [000] d.h.  8029.986999: : 1283 0 344518 11 11
 texture_synthes-14039 [000] d.h.  8029.987999: : 1281 0 344524 6 11
 texture_synthes-14039 [000] d.h.  8029.988999: : 1280 0 344533 9 11
 texture_synthes-14039 [000] d.h.  8029.989999: : 1279 6 344539 6 11
 texture_synthes-14039 [000] d.h.  8029.990999: : 1278 0 344559 20 11
 texture_synthes-14039 [000] d.h.  8029.991999: : 1284 0 344587 28 11
 texture_synthes-14039 [000] d.h.  8029.992999: : 1275 0 344588 1 11
 texture_synthes-14039 [000] d.h.  8029.993999: : 1282 0 344600 12 11
 texture_synthes-14039 [000] d.h.  8029.994999: : 1274 6 344622 22 11
 texture_synthes-14039 [000] d.h.  8029.995999: : 1278 0 344631 9 11
 texture_synthes-14039 [000] d.h.  8029.996999: : 1281 0 344634 3 11
 texture_synthes-14039 [000] d.h.  8029.997999: : 1285 0 344644 10 11
 texture_synthes-14039 [000] d.h.  8029.998998: : 1278 2 344647 3 11
 texture_synthes-14039 [000] d.h.  8029.999998: : 1286 0 344654 7 11
 texture_synthes-14039 [000] d.h.  8030.000999: : 1286 0 344656 2 11
 texture_synthes-14039 [000] d.h.  8030.001999: : 1283 0 344669 13 11
 texture_synthes-14039 [000] d.h.  8030.002999: : 1273 4 344670 1 11
 texture_synthes-14039 [000] d.h.  8030.003998: : 1275 0 344671 1 11
 texture_synthes-14039 [000] d.h.  8030.004998: : 1283 0 344673 2 11
 texture_synthes-14039 [000] d.h.  8030.005998: : 1282 0 344675 2 11
 texture_synthes-14039 [000] d.h.  8030.006998: : 1281 2 344678 3 11
 texture_synthes-14039 [000] d.h.  8030.007998: : 1280 0 344680 2 11
 texture_synthes-14039 [000] d.h.  8030.008998: : 1278 0 344684 4 11
 texture_synthes-14039 [000] d.h.  8030.009998: : 1285 0 344685 1 11
 texture_synthes-14039 [000] d.h.  8030.010998: : 1285 1 344700 15 11
 texture_synthes-14039 [000] d.h.  8030.011998: : 1275 8 344702 2 11
 texture_synthes-14039 [000] d.h.  8030.012998: : 1268 0 344709 7 11
 texture_synthes-14039 [000] d.h.  8030.013998: : 1281 0 344721 12 11
 texture_synthes-14039 [000] d.h.  8030.014998: : 1281 0 344722 1 11
 texture_synthes-14039 [000] d.h.  8030.015998: : 1289 0 344724 2 11
 texture_synthes-14039 [000] d.h.  8030.016999: : 1279 0 344736 12 11
 texture_synthes-14039 [000] d.h.  8030.017998: : 1286 0 344737 1 11
 texture_synthes-14039 [000] d.h.  8030.018998: : 1286 0 344742 5 11
 texture_synthes-14039 [000] d.h.  8030.019998: : 1284 8 344750 8 11
 texture_synthes-14039 [000] d.h.  8030.020998: : 1283 0 344756 6 11
 texture_synthes-14039 [000] d.h.  8030.021998: : 1284 0 344770 14 11
 texture_synthes-14039 [000] d.h.  8030.022998: : 1282 0 344771 1 11
 texture_synthes-14039 [000] d.h.  8030.023998: : 1282 5 344772 1 11
 texture_synthes-14039 [000] d.h.  8030.024998: : 1281 0 344779 7 11
 texture_synthes-14039 [000] d.h.  8030.025998: : 1280 0 344780 1 11
 texture_synthes-14039 [000] d.h.  8030.026998: : 1278 0 344782 2 11
 texture_synthes-14039 [000] d.h.  8030.027998: : 1286 4 344797 15 11
 texture_synthes-14039 [000] d.h.  8030.028998: : 1286 0 344798 1 11
 texture_synthes-14039 [000] d.h.  8030.029998: : 1284 0 344798 0 11
 texture_synthes-14039 [000] d.h.  8030.030998: : 1284 0 344807 9 11
 texture_synthes-14039 [000] d.h.  8030.031998: : 1284 5 344808 1 11
 texture_synthes-14039 [000] d.h.  8030.032998: : 1278 0 344808 0 11
 texture_synthes-14039 [000] d.h.  8030.033998: : 1279 0 344809 1 11
 texture_synthes-14039 [000] d.h.  8030.034998: : 1286 0 344810 1 11
 texture_synthes-14039 [000] d.h.  8030.035997: : 1278 0 344817 7 11
 texture_synthes-14039 [000] d.h.  8030.036998: : 1280 0 344830 13 11
 texture_synthes-14039 [000] d.h.  8030.037998: : 1277 4 344840 10 11
 texture_synthes-14039 [000] d.h.  8030.038998: : 1284 0 344854 14 11
 texture_synthes-14039 [000] d.h.  8030.039998: : 1283 0 344860 6 11
 texture_synthes-14039 [000] d.h.  8030.040998: : 1281 0 344896 36 11
 texture_synthes-14039 [000] d.h.  8030.041998: : 1278 0 344903 7 11
 texture_synthes-14039 [000] d.h.  8030.042998: : 1286 4 344924 21 11
 texture_synthes-14039 [000] d.h.  8030.043998: : 1284 0 344928 4 11
 texture_synthes-14039 [000] d.h.  8030.044998: : 1283 0 344930 2 11
 texture_synthes-14039 [000] d.h.  8030.045997: : 1284 0 344931 1 11
 texture_synthes-14039 [000] d.h.  8030.046997: : 1275 6 344932 1 11
 texture_synthes-14039 [000] d.h.  8030.047997: : 1281 0 344934 2 11
 texture_synthes-14039 [000] d.h.  8030.048998: : 1278 0 344937 3 11
 texture_synthes-14039 [000] d.h.  8030.049997: : 1284 0 344942 5 11
 texture_synthes-14039 [000] d.h.  8030.050997: : 1283 0 344955 13 11
 texture_synthes-14039 [000] d.h.  8030.051997: : 1281 2 344971 16 11
 texture_synthes-14039 [000] d.h.  8030.052998: : 1281 0 344971 0 11
 texture_synthes-14039 [000] d.h.  8030.053997: : 1288 0 344982 11 11
 texture_synthes-14039 [000] d.h.  8030.054997: : 1286 0 344984 2 11
 texture_synthes-14039 [000] d.h.  8030.055997: : 1286 0 344985 1 11
 texture_synthes-14039 [000] d.h.  8030.056997: : 1276 7 344986 1 11
 texture_synthes-14039 [000] d.h.  8030.057997: : 1275 0 344988 2 11
 texture_synthes-14039 [000] d.h.  8030.058997: : 1282 0 344990 2 11
 texture_synthes-14039 [000] d.h.  8030.059997: : 1281 0 344994 4 11
 texture_synthes-14039 [000] d.h.  8030.060997: : 1281 6 345003 9 11
 texture_synthes-14039 [000] d.h.  8030.061997: : 1279 0 345015 12 11
 texture_synthes-14039 [000] d.h.  8030.062997: : 1286 0 345032 17 11
 texture_synthes-14039 [000] d.h.  8030.063997: : 1271 0 345032 0 11
 texture_synthes-14039 [000] d.h.  8030.064997: : 1284 3 345034 2 11
 texture_synthes-14039 [000] d.h.  8030.065997: : 1283 0 345045 11 11
 texture_synthes-14039 [000] d.h.  8030.066997: : 1279 0 345047 2 11
 texture_synthes-14039 [000] d.h.  8030.067997: : 1280 0 345052 5 11
 texture_synthes-14039 [000] d.h.  8030.068997: : 1280 3 345052 0 11
 texture_synthes-14039 [000] d.h.  8030.069997: : 1278 8 345064 12 11
 texture_synthes-14039 [000] d.h.  8030.070997: : 1286 0 345066 2 11
 texture_synthes-14039 [000] d.h.  8030.071997: : 1278 0 345070 4 11
 texture_synthes-14039 [000] d.h.  8030.072997: : 1277 0 345079 9 11
 texture_synthes-14039 [000] d.h.  8030.073997: : 1284 6 345082 3 11
 texture_synthes-14039 [000] d.h.  8030.074997: : 1284 0 345094 12 11
 texture_synthes-14039 [000] d.h.  8030.075997: : 1281 0 345102 8 11
 texture_synthes-14039 [000] d.h.  8030.076997: : 1280 0 345121 19 11
 texture_synthes-14039 [000] d.h.  8030.077997: : 1278 4 345121 0 11
 texture_synthes-14039 [000] d.h.  8030.078997: : 1278 0 345122 1 11
 texture_synthes-14039 [000] d.h.  8030.079997: : 1278 0 345123 1 11
 texture_synthes-14039 [000] d.h.  8030.080997: : 1286 0 345123 0 11
 texture_synthes-14039 [000] d.h.  8030.081997: : 1285 3 345124 1 11
 texture_synthes-14039 [000] d.h.  8030.082996: : 1270 0 345131 7 11
 texture_synthes-14039 [000] d.h.  8030.083996: : 1281 0 345151 20 11
 texture_synthes-14039 [000] d.h.  8030.084997: : 1280 0 345153 2 11
 texture_synthes-14039 [000] d.h.  8030.085996: : 1281 0 345155 2 11
 texture_synthes-14039 [000] d.h.  8030.086996: : 1279 7 345169 14 11
 texture_synthes-14039 [000] d.h.  8030.087996: : 1286 0 345176 7 11
 texture_synthes-14039 [000] d.h.  8030.088996: : 1286 0 345178 2 11
 texture_synthes-14039 [000] d.h.  8030.089996: : 1282 0 345179 1 11
 texture_synthes-14039 [000] d.h.  8030.090996: : 1276 7 345180 1 11
 texture_synthes-14039 [000] d.h.  8030.091996: : 1270 0 345206 26 11
 texture_synthes-14039 [000] d.h.  8030.092997: : 1289 0 345212 6 11
 texture_synthes-14039 [000] d.h.  8030.093996: : 1287 0 345215 3 11
 texture_synthes-14039 [000] d.h.  8030.094997: : 1278 1 345215 0 11
 texture_synthes-14039 [000] d.h.  8030.095996: : 1278 0 345216 1 11
 texture_synthes-14039 [000] d.h.  8030.096998: : 1280 0 345222 6 11
 texture_synthes-14039 [000] d.h.  8030.097996: : 1278 0 345226 4 11
 texture_synthes-14039 [000] d.h.  8030.098996: : 1286 0 345229 3 11
 texture_synthes-14039 [000] d.h.  8030.099996: : 1284 0 345248 19 11
 texture_synthes-14039 [000] d.h.  8030.100996: : 1275 5 345250 2 11
 texture_synthes-14039 [000] d.h.  8030.101996: : 1282 0 345255 5 11
 texture_synthes-14039 [000] d.h.  8030.102996: : 1282 0 345257 2 11
 texture_synthes-14039 [000] d.h.  8030.103996: : 1289 0 345260 3 11
 texture_synthes-14039 [000] d.h.  8030.104996: : 1281 5 345260 0 11
 texture_synthes-14039 [000] d.h.  8030.105996: : 1286 0 345262 2 11
 texture_synthes-14039 [000] d.h.  8030.106996: : 1278 0 345265 3 11
 texture_synthes-14039 [000] d.h.  8030.107996: : 1286 0 345281 16 11
 texture_synthes-14039 [000] d.h.  8030.108996: : 1275 0 345294 13 11
 texture_synthes-14039 [000] d.h.  8030.109996: : 1281 4 345310 16 11
 texture_synthes-14039 [000] d.h.  8030.110996: : 1281 0 345311 1 11
 texture_synthes-14039 [000] d.h.  8030.111996: : 1281 0 345313 2 11
 texture_synthes-14039 [000] d.h.  8030.112996: : 1278 0 345326 13 11
 texture_synthes-14039 [000] d.h.  8030.113996: : 1278 3 345337 11 11
 texture_synthes-14039 [000] d.h.  8030.114996: : 1277 0 345337 0 11
 texture_synthes-14039 [000] d.h.  8030.115996: : 1275 0 345346 9 11
 texture_synthes-14039 [000] d.h.  8030.116996: : 1280 0 345348 2 11
 texture_synthes-14039 [000] d.h.  8030.117996: : 1283 1 345352 4 11
 texture_synthes-14039 [000] d.h.  8030.118995: : 1281 0 345356 4 11
 texture_synthes-14039 [000] d.h.  8030.119996: : 1281 0 345359 3 11
 texture_synthes-14039 [000] d.h.  8030.120996: : 1278 0 345386 27 11
 texture_synthes-14039 [000] d.h.  8030.121996: : 1286 0 345387 1 11
 texture_synthes-14039 [000] d.h.  8030.122996: : 1277 0 345388 1 11
 texture_synthes-14039 [000] d.h.  8030.123995: : 1276 0 345389 1 11
 texture_synthes-14039 [000] d.h.  8030.124996: : 1284 0 345390 1 11
 texture_synthes-14039 [000] d.h.  8030.125995: : 1284 2 345391 1 11
 texture_synthes-14039 [000] d.h.  8030.126995: : 1283 0 345394 3 11
 texture_synthes-14039 [000] d.h.  8030.127995: : 1281 0 345397 3 11
 texture_synthes-14039 [000] d.h.  8030.128996: : 1281 0 345415 18 11
 texture_synthes-14039 [000] d.h.  8030.129995: : 1280 0 345423 8 11
 texture_synthes-14039 [000] d.h.  8030.130995: : 1286 7 345427 4 11
 texture_synthes-14039 [000] d.h.  8030.131995: : 1275 0 345439 12 11
 texture_synthes-14039 [000] d.h.  8030.132995: : 1284 0 345441 2 11
 texture_synthes-14039 [000] d.h.  8030.133995: : 1275 0 345443 2 11
 texture_synthes-14039 [000] d.h.  8030.134995: : 1284 6 345447 4 11
 texture_synthes-14039 [000] d.h.  8030.135996: : 1290 0 345452 5 11
 texture_synthes-14039 [000] d.h.  8030.136995: : 1281 0 345453 1 11
 texture_synthes-14039 [000] d.h.  8030.137995: : 1281 0 345462 9 11
 texture_synthes-14039 [000] d.h.  8030.138995: : 1279 8 345464 2 11
 texture_synthes-14039 [000] d.h.  8030.139995: : 1278 0 345467 3 11
 texture_synthes-14039 [000] d.h.  8030.140995: : 1286 0 345493 26 11
 texture_synthes-14039 [000] d.h.  8030.141995: : 1284 0 345500 7 11
 texture_synthes-14039 [000] d.h.  8030.142995: : 1275 3 345503 3 11
 texture_synthes-14039 [000] d.h.  8030.143995: : 1281 0 345514 11 11
 texture_synthes-14039 [000] d.h.  8030.144995: : 1280 0 345520 6 11
 texture_synthes-14039 [000] d.h.  8030.145995: : 1278 0 345530 10 11
 texture_synthes-14039 [000] d.h.  8030.146995: : 1278 0 345534 4 11
 texture_synthes-14039 [000] d.h.  8030.147995: : 1285 5 345550 16 11
 texture_synthes-14039 [000] d.h.  8030.148995: : 1284 0 345554 4 11
 texture_synthes-14039 [000] d.h.  8030.149995: : 1275 0 345554 0 11
 texture_synthes-14039 [000] d.h.  8030.150995: : 1282 0 345557 3 11
 texture_synthes-14039 [000] d.h.  8030.151995: : 1281 7 345560 3 11
 texture_synthes-14039 [000] d.h.  8030.152995: : 1281 0 345562 2 11
 texture_synthes-14039 [000] d.h.  8030.153995: : 1280 0 345564 2 11
 texture_synthes-14039 [000] d.h.  8030.154995: : 1281 0 345574 10 11
 texture_synthes-14039 [000] d.h.  8030.155995: : 1278 0 345597 23 11
 texture_synthes-14039 [000] d.h.  8030.156995: : 1278 0 345598 1 11
 texture_synthes-14039 [000] d.h.  8030.157995: : 1286 0 345601 3 11
 texture_synthes-14039 [000] d.h.  8030.158995: : 1284 0 345602 1 11
 texture_synthes-14039 [000] d.h.  8030.159995: : 1284 7 345612 10 11
 texture_synthes-14039 [000] d.h.  8030.160995: : 1281 0 345623 11 11
 texture_synthes-14039 [000] d.h.  8030.161995: : 1281 0 345625 2 11
 texture_synthes-14039 [000] d.h.  8030.162995: : 1288 0 345645 20 11
 texture_synthes-14039 [000] d.h.  8030.163994: : 1278 4 345654 9 11
 texture_synthes-14039 [000] d.h.  8030.164995: : 1279 0 345657 3 11
 texture_synthes-14039 [000] d.h.  8030.165995: : 1285 0 345659 2 11
 texture_synthes-14039 [000] d.h.  8030.166995: : 1284 0 345676 17 11
 texture_synthes-14039 [000] d.h.  8030.167995: : 1283 1 345681 5 11
 texture_synthes-14039 [000] d.h.  8030.168995: : 1282 0 345684 3 11
 texture_synthes-14039 [000] d.h.  8030.169994: : 1289 0 345684 0 11
 texture_synthes-14039 [000] d.h.  8030.170994: : 1280 0 345689 5 11
 texture_synthes-14039 [000] d.h.  8030.171995: : 1281 2 345690 1 11
 texture_synthes-14039 [000] d.h.  8030.172996: : 1279 0 345692 2 11
 texture_synthes-14039 [000] d.h.  8030.173994: : 1277 0 345694 2 11
 texture_synthes-14039 [000] d.h.  8030.174994: : 1278 0 345696 2 11
 texture_synthes-14039 [000] d.h.  8030.175994: : 1283 0 345719 23 11
 texture_synthes-14039 [000] d.h.  8030.176994: : 1284 8 345722 3 11
 texture_synthes-14039 [000] d.h.  8030.177994: : 1281 0 345725 3 11
 texture_synthes-14039 [000] d.h.  8030.178994: : 1288 0 345728 3 11
 texture_synthes-14039 [000] d.h.  8030.179994: : 1278 0 345732 4 11
 texture_synthes-14039 [000] d.h.  8030.180994: : 1280 7 345734 2 11
 texture_synthes-14039 [000] d.h.  8030.181994: : 1286 0 345747 13 11
 texture_synthes-14039 [000] d.h.  8030.182994: : 1278 0 345749 2 11
 texture_synthes-14039 [000] d.h.  8030.183994: : 1275 0 345750 1 11
 texture_synthes-14039 [000] d.h.  8030.184994: : 1275 4 345758 8 11
 texture_synthes-14039 [000] d.h.  8030.185994: : 1282 0 345759 1 11
 texture_synthes-14039 [000] d.h.  8030.186994: : 1281 0 345761 2 11
 texture_synthes-14039 [000] d.h.  8030.187994: : 1281 0 345763 2 11
 texture_synthes-14039 [000] d.h.  8030.188994: : 1279 3 345765 2 11
 texture_synthes-14039 [000] d.h.  8030.189994: : 1286 0 345784 19 11
 texture_synthes-14039 [000] d.h.  8030.190994: : 1286 0 345788 4 11
 texture_synthes-14039 [000] d.h.  8030.191994: : 1275 0 345788 0 11
 texture_synthes-14039 [000] d.h.  8030.192994: : 1275 1 345794 6 11
 texture_synthes-14039 [000] d.h.  8030.193994: : 1283 0 345798 4 11
 texture_synthes-14039 [000] d.h.  8030.194994: : 1281 0 345801 3 11
 texture_synthes-14039 [000] d.h.  8030.195994: : 1280 0 345823 22 11
 texture_synthes-14039 [000] d.h.  8030.196994: : 1286 0 345827 4 11
 texture_synthes-14039 [000] d.h.  8030.197994: : 1286 4 345828 1 11
